z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1809.0764361381848,4.286941042323368,0.19522367632309717,0.0703024261501006,0.4374242941469989,0.060597394564982206,0.000260131066767811,1.8018277793964318e-05,7.631328442766089e-09,8.38983670594583e-09,1.9496551802264003e-09,4.286878416432551e-09,1.793582096948308e-05,2.0960879254758644e-05,0.26142176168164794,0.3236208749231381,1.5928040520296863e-11,3.612565843845977e-11,1.9893776845191202e-10,4.6498128530905393e-10,5.220202502719032e-11,5.03167604119114e-11,6.463233313394347e-08,6.677498364131426e-08,5.590357927284731e-06,6.162908538812416e-06,0.2607105396663489,0.5018018079309112,0.031973553495496125,0.09669253146283141,1.0273598735898722e-06,2.0485690155349438e-06,2.352949766334753e-06,4.854792361335481e-06,3.820957254095673e-10,8.148364710119393e-10,5.616518468289253e-12,1.1977480468195799e-11,5.181392975838266e-09,1.1408450762003457e-08,1.2316907955205256e-12,2.545046070102228e-12,2.968730422284577e-13,2.857435367625662e-13,6.08070782132902e-12,6.273934737820032e-12,9.03638780026294e-07,2.856672275231163e-06,3.190850773034325e-12,9.650459445645265e-12,3.430137002855463e-13,6.132617812728396e-13,5.505713348658361e-09,1.6277773444647546e-08,1.098261385564095e-12,3.1709637640926557e-12,0.006833906928950143,0.013155419711579555,4.637688816905176e-28,1.2731480598761825e-27,0.00010801911517576496,0.000319836154358766,0.0012398982027092714,0.003757124610801262,7.014772849733678e-14,2.0748984621574106e-13,1.0736800694287624e-12,3.2502061280697984e-12
0.011,1809.0546204040452,4.286986071764793,0.1952216257418845,0.07542480947315604,0.4374246958397774,0.06059744859845736,0.00026009542237991426,1.8015808364571613e-05,7.628970061974435e-09,8.387243692867004e-09,1.949052824922985e-09,4.285553850677755e-09,1.7932657183551136e-05,2.0957181306038707e-05,0.2614213907871705,0.32362040716381457,1.5923044395580663e-11,3.611432599518461e-11,1.9889345557955896e-10,4.6487769955126656e-10,5.2192258228666966e-11,5.0307344999277604e-11,6.462992214029045e-08,6.677249094149805e-08,5.590900501828299e-06,6.16350651833816e-06,0.26071016459097873,0.5018010726407963,0.03197393592371925,0.09669368540433351,1.0272649859360572e-06,2.0483797537565816e-06,2.352951525154521e-06,4.854795860969302e-06,3.8206831977116655e-10,8.147780055438235e-10,5.616064226623936e-12,1.1976511458252525e-11,5.181627670822963e-09,1.1408967212259244e-08,1.2318764651701032e-12,2.5454296520136793e-12,2.9654396253303404e-13,2.8542678636925323e-13,6.074423093888881e-12,6.267450133396073e-12,9.036330362435524e-07,2.856654041333117e-06,3.1901837256940483e-12,9.648441760163716e-12,3.426711201256245e-13,6.126492782854147e-13,5.501208234118354e-09,1.626445353237041e-08,1.0971941828756776e-12,3.1678823904212354e-12,0.006833907116105424,0.01315541972147657,4.637688940425216e-28,1.273148059876183e-27,0.0001080067401637125,0.00031979950439811356,0.0012399106136217054,0.0037571621181306243,7.013931222043803e-14,2.074649461990746e-13,1.073677728019523e-12,3.2501989536733227e-12
0.012,1809.0328056230092,4.2870311018088945,0.19521957517630473,0.08054724660117914,0.43742509715172495,0.06059750255625286,0.0002600597833371249,1.801333929873238e-05,7.626612462658524e-09,8.38465153590473e-09,1.948450672838658e-09,4.284229730208789e-09,1.792949403517332e-05,2.095348409467472e-05,0.26142102015374225,0.3236199396052749,1.591804996375741e-11,3.61029973784308e-11,1.988491537673532e-10,4.647741394743141e-10,5.218425557002972e-11,5.029962999639366e-11,6.462969732939236e-08,6.677225687415178e-08,5.591632311982324e-06,6.164313112142392e-06,0.2607097893940849,0.5018003369270256,0.031974318392641435,0.09669483943228158,1.0271701073294323e-06,2.0481905092538417e-06,2.3529532930744072e-06,4.854799377542822e-06,3.8204651432080094e-10,8.147314824251139e-10,5.6156452472413776e-12,1.197561764224532e-11,5.181937213949304e-09,1.1409648459664134e-08,1.2321455175473995e-12,2.5459855268916255e-12,2.9621531533933e-13,2.851104521725714e-13,6.068146242054589e-12,6.26097365281837e-12,9.036272983116551e-07,2.8566358248518626e-06,3.1895168404539602e-12,9.646424561399484e-12,3.423289587710476e-13,6.120375238660094e-13,5.496708027398469e-09,1.6251148124743255e-08,1.096128264037154e-12,3.1648047225223868e-12,0.00683390730584024,0.013155419731363555,4.637689065699353e-28,1.2731480598761874e-27,0.00010799436670853012,0.0003197628589282419,0.0012399230234870883,0.0037571996208641658,7.013314657768535e-14,2.0744670325181224e-13,1.0737098331142734e-12,3.2502960532743586e-12
0.013000000000000001,1809.0109909890157,4.287076132820534,0.19521752460974381,0.08566973753532597,0.43742549839432715,0.060597556499820536,0.00026002414860906936,1.8010870530518848e-05,7.624255558274166e-09,8.382060142447188e-09,1.9478486988902334e-09,4.282906001167996e-09,1.792633140092183e-05,2.094978748275272e-05,0.2614206495618985,0.32361947207357494,1.5913057029838114e-11,3.6091672156865346e-11,1.9880486123067592e-10,4.646706010474215e-10,5.217661825324125e-11,5.029226713767369e-11,6.462992444567138e-08,6.677248971087456e-08,5.592403347401611e-06,6.165162948049461e-06,0.26070941415986254,0.501799601103203,0.03197470088149169,0.09669599351306307,1.0270752357468395e-06,2.0480012786112515e-06,2.352955062998833e-06,4.854802897882077e-06,3.820258669001241e-10,8.146874287974824e-10,5.615233572496289e-12,1.1974739402843345e-11,5.182262252919971e-09,1.1410363825088452e-08,1.2324318700122412e-12,2.546577148760935e-12,2.9588709679622125e-13,2.847945305521078e-13,6.06187720308171e-12,6.2545052332442796e-12,9.036215659513927e-07,2.8566176257674815e-06,3.188850088189019e-12,9.644407764181299e-12,3.4198721390676623e-13,6.114265140609217e-13,5.49221272089753e-09,1.6237857204210942e-08,1.0950636212388096e-12,3.16173073880552e-12,0.006833907496090675,0.013155419741240503,4.637689191326935e-28,1.2731480598761897e-27,0.00010798199436231756,0.0003197262167195554,0.0012399354323462295,0.0037572371202602294,7.012744631178714e-14,2.0742983682701785e-13,1.0737490600409453e-12,3.2504147115770393e-12
0.014,1808.9891763354422,4.2871211648751455,0.1952154740387683,0.09079228227684276,0.4374258996319758,0.06059761044186404,0.0002599885179824991,1.8008402046284978e-05,7.62189933079752e-09,8.379469493202772e-09,1.947246897858674e-09,4.281582652347408e-09,1.7923169255237905e-05,2.0946091441711746e-05,0.26142027896627,0.32361900453275577,1.590806555322189e-11,3.608035024065821e-11,1.9876057759947365e-10,4.6456708343468205e-10,5.216905719279136e-11,5.028497778100952e-11,6.463024502205296e-08,6.677281910508734e-08,5.5931825971106745e-06,6.166021839401535e-06,0.26070903890571623,0.5017988652341571,0.03197508338597594,0.09669714763972899,1.026980370769859e-06,2.04781206112237e-06,2.3529568334611444e-06,4.854806419264051e-06,3.8200545939415477e-10,8.146438867899561e-10,5.614823424212813e-12,1.1973864418572251e-11,5.1825905192457004e-09,1.141108629634357e-08,1.2327218607974164e-12,2.54717628843357e-12,2.9555930560855673e-13,2.844790202790654e-13,6.055615955220837e-12,6.248044852624175e-12,9.036158390998421e-07,2.8565994440594066e-06,3.1881834628616276e-12,9.642391350851396e-12,3.4164588459344506e-13,6.108162472289628e-13,5.487722308061997e-09,1.6224580752412594e-08,1.0940002514729267e-12,3.158660430784188e-12,0.006833907686430069,0.013155419751107419,4.637689317018425e-28,1.2731480598761922e-27,0.0001079696230324897,0.000319689577517884,0.0012399478402075569,0.003757274616578923,7.012184244457922e-14,2.074132555377696e-13,1.0737897606530237e-12,3.25053783091608e-12
0.015,1808.9673616278255,4.287166197988382,0.19521342346266699,0.09591488082699443,0.4374263008779876,0.06059766438501043,0.00025995289141302747,1.8005933843188807e-05,7.619543776362993e-09,8.376879584029851e-09,1.9466452686295234e-09,4.280259681351848e-09,1.7920007592787765e-05,2.0942395965588863e-05,0.26141990835747553,0.3236185369753815,1.5903075525210487e-11,3.60690316105471e-11,1.9871630279601016e-10,4.644635864603996e-10,5.216151262615791e-11,5.027770432284044e-11,6.463058494179668e-08,6.677316848384258e-08,5.593963648430948e-06,6.166882716829184e-06,0.26070866363524353,0.5017981293332898,0.03197546590520812,0.09669830181084794,1.0268855123117293e-06,2.047622856640635e-06,2.3529586041581533e-06,4.854809941125852e-06,3.819851019876741e-10,8.14600451623499e-10,5.614413607820101e-12,1.1972990142110176e-11,5.182919476191416e-09,1.1411810288164429e-08,1.2330126645803032e-12,2.5477771079706863e-12,2.952319410101576e-13,2.841639206196366e-13,6.049362485210096e-12,6.2415924973549455e-12,9.036101177388053e-07,2.856581279706982e-06,3.1875169632054037e-12,9.640375317704208e-12,3.4130497017702763e-13,6.102067222086109e-13,5.483236782570307e-09,1.6211318750867008e-08,1.092938152727188e-12,3.1555937926888758e-12,0.006833907876770224,0.013155419760964343,4.637689442713952e-28,1.2731480598761946e-27,0.00010795725269987608,0.0003196529412705933,0.0012399602470728453,0.003757312109874128,7.011625869242584e-14,2.07396733747517e-13,1.0738307670985148e-12,3.2506618760535236e-12
0.016,1808.9455468590422,4.287211232163489,0.19521137288129378,0.10103753318704975,0.4374267021351192,0.06059771832980354,0.00025991726889120517,1.800346592062392e-05,7.617188894032938e-09,8.374290413919915e-09,1.9460438109370193e-09,4.278937087608371e-09,1.791684641242033e-05,2.093870105309479e-05,0.26141953773357207,0.3236180693999121,1.5898086943702348e-11,3.605771626186171e-11,1.9867203680300495e-10,4.643601100854238e-10,5.215397218537749e-11,5.027043484200433e-11,6.463092886408947e-08,6.67735219979376e-08,5.594745173894918e-06,6.167744116925518e-06,0.26070828834918996,0.5017973934033776,0.031975848439003966,0.09669945602612118,1.0267906603543366e-06,2.047433665135398e-06,2.352960375027082e-06,4.854813463350931e-06,3.8196475539540606e-10,8.145570395226596e-10,5.6140038760898185e-12,1.197211604626351e-11,5.183248598680256e-09,1.141253464446131e-08,1.2333036964533528e-12,2.548378398783079e-12,2.9490500234542963e-13,2.838492309435311e-13,6.0431167815649144e-12,6.2351481556031065e-12,9.036044018593417e-07,2.8565631326895784e-06,3.1868505889403713e-12,9.638359663918708e-12,3.4096447006370554e-13,6.095979379397882e-13,5.478756138164777e-09,1.6198071181115344e-08,1.0918773231988585e-12,3.1525308193227616e-12,0.006833908067092862,0.013155419770811255,4.637689568401112e-28,1.2731480598761944e-27,0.00010794488336049236,0.00031961630796674005,0.0012399726529424744,0.003757349600157037,7.011067926734009e-14,2.0738022475755755e-13,1.0738718376451031e-12,3.250786115234632e-12
0.017,1808.9237320276247,4.287256267401169,0.19520932229461851,0.10616023935827837,0.43742710340393887,0.06059777227635544,0.00025988165041480383,1.8000998278445822e-05,7.614834683475429e-09,8.37170198251258e-09,1.945442524691165e-09,4.2776148709214085e-09,1.7913685713851565e-05,2.0935006703909033e-05,0.26141916709416024,0.32361760180603094,1.589309980796113e-11,3.604640419295148e-11,1.9862777961570543e-10,4.642566542988995e-10,5.214643332686795e-11,5.0263166886807696e-11,6.4631273633574e-08,6.677387638744768e-08,5.595526900447387e-06,6.168605738673113e-06,0.2607079130477072,0.5017966574449881,0.03197623098732689,0.09670061028549122,1.0266958148937476e-06,2.0472444865999393e-06,2.352962146054974e-06,4.854816985915223e-06,3.819444115376365e-10,8.145136332575298e-10,5.613594178175874e-12,1.1971242022607242e-11,5.183577778710697e-09,1.141325912744151e-08,1.2335948361003783e-12,2.548979912262496e-12,2.945784889815909e-13,2.835349506418105e-13,6.03687883316448e-12,6.228711815897201e-12,9.035986914544261e-07,2.8565450029865567e-06,3.186184339990874e-12,9.63634438927134e-12,3.4062438367181436e-13,6.089898933828297e-13,5.474280368592368e-09,1.618483802467801e-08,1.0908177611275106e-12,3.1494715056044528e-12,0.006833908257394269,0.013155419780648239,4.6376896940773725e-28,1.2731480598761965e-27,0.00010793251501350059,0.0003195796776040186,0.0012399850578165392,0.0037573870874300056,7.010510092226751e-14,2.0736371896354918e-13,1.073912922570728e-12,3.250910397944353e-12
0.018000000000000002,1808.9019171332575,4.287301303701609,0.19520727170263424,0.11128299934195016,0.4374275046845691,0.060597826224690135,0.00025984603598306466,1.7998530916604018e-05,7.612481144481707e-09,8.369114289579227e-09,1.9448414098374395e-09,4.276293031171537e-09,1.7910525496970997e-05,2.0931312917904848e-05,0.26141879643915295,0.32361713419366794,1.588811411752705e-11,3.6035095402777425e-11,1.985835312318668e-10,4.641532190956313e-10,5.2138895507388926e-11,5.0255899933634965e-11,6.463161857632865e-08,6.677423095611757e-08,5.596308769779465e-06,6.169467517791948e-06,0.2607075377308276,0.5017959214582423,0.031976613550169675,0.09670176458894751,1.0266009759288916e-06,2.047055321032361e-06,2.3529639172392098e-06,4.854820508813889e-06,3.8192406868881326e-10,8.144702291483865e-10,5.613184503219729e-12,1.197036804798643e-11,5.183906993217246e-09,1.1413983686320493e-08,1.2338860578348434e-12,2.549581595333071e-12,2.9425240029249095e-13,2.8322107911179557e-13,6.0306486290003436e-12,6.222283466878992e-12,9.035929865174519e-07,2.8565268905773622e-06,3.185518216322738e-12,9.63432949365982e-12,3.402847104242806e-13,6.083825875060131e-13,5.4698094676301686e-09,1.617161926315744e-08,1.0897594647678494e-12,3.1464158464948826e-12,0.00683390844767361,0.013155419790475216,4.637689819742178e-28,1.2731480598761963e-27,0.0001079201476587058,0.0003195430501818882,0.00123999746169508,0.0037574245716935936,7.009952296377271e-14,2.0734721431440467e-13,1.0739540112554258e-12,3.2510346920346918e-12
0.019,1808.880102175881,4.287346341064862,0.19520522110534025,0.11640581313933501,0.43742790597703474,0.0605978801748126,0.00025981042559556055,1.799606383506933e-05,7.610128276870511e-09,8.366527334920713e-09,1.944240466329475e-09,4.274971568256872e-09,1.7907365761708935e-05,2.0927619695001244e-05,0.2614184257685334,0.32361666656281046,1.588312987200304e-11,3.6023789890439546e-11,1.9853929164982614e-10,4.6404980447174186e-10,5.213135861931033e-11,5.024863387874423e-11,6.46319635588946e-08,6.677458556606586e-08,5.597090770361762e-06,6.170329441571973e-06,0.2607071623985567,0.5017951854431631,0.03197699612753105,0.09670291893648861,1.0265061434593735e-06,2.046866168431923e-06,2.3529656885790828e-06,4.854824032045593e-06,3.819037265072513e-10,8.144268264665908e-10,5.612774849070869e-12,1.1969494117815296e-11,5.184236237634387e-09,1.1414708311046143e-08,1.2341773565858658e-12,2.550183437516883e-12,2.939267356534686e-13,2.829076157522149e-13,6.0244261580860344e-12,6.215863097212355e-12,9.035872870418922e-07,2.856508795441432e-06,3.1848522179110312e-12,9.63231497700894e-12,3.3994544974483097e-13,6.077760192789911e-13,5.465343429054332e-09,1.6158414878151817e-08,1.088702432377148e-12,3.14336383696211e-12,0.006833908637930769,0.013155419800292296,4.637689945395434e-28,1.2731480598762007e-27,0.00010790778129605317,0.0003195064257001941,0.0012400098645781192,0.0037574620529479625,7.009394525455372e-14,2.0733071040400396e-13,1.0739951015959647e-12,3.2511589911389047e-12
0.02,1808.8582871554813,4.2873913794909875,0.1952031705027356,0.12152868075170295,0.4374283072813403,0.06059793412672356,0.00025977481925191647,1.7993597033815766e-05,7.607776080465686e-09,8.363941118343308e-09,1.9436396941224235e-09,4.2736504820787674e-09,1.7904206508003037e-05,2.0923927035125327e-05,0.26141805508229776,0.3236161989134542,1.5878147071003886e-11,3.601248765506386e-11,1.984950608680482e-10,4.639464104236411e-10,5.2123822640803986e-11,5.024136870109562e-11,6.463230855428515e-08,6.67749401894113e-08,5.597872899881766e-06,6.17119150746384e-06,0.2607067870508957,0.5017944493997541,0.031977378719411816,0.09670407332811716,1.0264113174848797e-06,2.0466770287980024e-06,2.3529674600746535e-06,4.8548275556104674e-06,3.8188338492387867e-10,8.143834250648446e-10,5.612365215294073e-12,1.1968620231165723e-11,5.184565511041344e-09,1.141543299959111e-08,1.2344687313450288e-12,2.550785436730234e-12,2.936014944411993e-13,2.82594559963077e-13,6.018211409458698e-12,6.209450695585385e-12,9.035815930212514e-07,2.8564907175582334e-06,3.1841863447326297e-12,9.630300839248737e-12,3.396066010583288e-13,6.071701876734345e-13,5.460882246652888e-09,1.6145224851294077e-08,1.0876466622162387e-12,3.1403154719843967e-12,0.006833908828165726,0.013155419810099465,4.637690071037102e-28,1.2731480598762008e-27,0.00010789541592550685,0.0003194698041588302,0.0012400222664656901,0.0037574995311932223,7.008836776686443e-14,2.0731420715027698e-13,1.0740361931671363e-12,3.251283293969821e-12
0.021,1808.8364720720674,4.287436418979987,0.1952011198948218,0.12665160218032395,0.437428708597491,0.06059798808042397,0.0002597392169517972,1.7991130512820143e-05,7.605424555093108e-09,8.361355639655534e-09,1.943039093171724e-09,4.272329772539221e-09,1.7901047735792844e-05,2.0920234938206442e-05,0.26141768438044394,0.3236157312455978,1.587316571414777e-11,3.6001188695784154e-11,1.9845083888500067e-10,4.638430369477467e-10,5.211628756053242e-11,5.023410438976115e-11,6.463265354851841e-08,6.677529481170874e-08,5.598655157151748e-06,6.172053714158195e-06,0.2607064116878437,0.501793713328015,0.031977761325812516,0.09670522776383514,1.0263164980052172e-06,2.0464879021302188e-06,2.3529692317257794e-06,4.854831079508236e-06,3.8186304390292574e-10,8.143400248668704e-10,5.611955601664115e-12,1.196774638755744e-11,5.1848948129624464e-09,1.1416157750908093e-08,1.2347601815994951e-12,2.5513875919134487e-12,2.932766760337759e-13,2.822819111457552e-13,6.012004372180179e-12,6.203046250711676e-12,9.035759044490495e-07,2.8564726569072913e-06,3.183520596764783e-12,9.62828708031039e-12,3.3926816379100066e-13,6.065650916634529e-13,5.456425914228908e-09,1.6132049164261643e-08,1.0865921525499387e-12,3.137270746551515e-12,0.006833909018378407,0.013155419819896626,4.637690196667181e-28,1.2731480598762007e-27,0.00010788305154705127,0.00031943318555775096,0.001240034667357801,0.003757537006429411,7.008279048633845e-14,2.0729770451073003e-13,1.0740772857485517e-12,3.2514075998603014e-12
0.022,1808.8146569256382,4.28748145953192,0.19519906928159797,0.1317745774264681,0.4374291099254818,0.060598042035912826,0.000259703618694842,1.798866427205734e-05,7.603073700578e-09,8.358770898665123e-09,1.9424386634329964e-09,4.271009439540586e-09,1.7897889445017744e-05,2.0916543404173588e-05,0.2614173136629737,0.323615263559242,1.5868185801052228e-11,3.5989893011732497e-11,1.984066256991622e-10,4.637396840404983e-10,5.210875339657674e-11,5.0226840962168574e-11,6.463299856416195e-08,6.677564945627359e-08,5.599437544151246e-06,6.172916063837279e-06,0.26070603630940026,0.5017929772279428,0.031978143946733505,0.09670638224364314,1.0262216850200768e-06,2.0462987884279427e-06,2.352971003532565e-06,4.854834603739093e-06,3.8184270350212827e-10,8.142966259957877e-10,5.611546008543737e-12,1.1966872587763946e-11,5.185224144173376e-09,1.1416882566704943e-08,1.2350517082330705e-12,2.551989904892717e-12,2.9295227980908104e-13,2.8196966870141815e-13,6.005805035305169e-12,6.196649751297388e-12,9.035702213188056e-07,2.856454613468103e-06,3.1828549739849173e-12,9.62627370012554e-12,3.3893013736851714e-13,6.059607302221565e-13,5.451974425572271e-09,1.6118887798692814e-08,1.0855389016413164e-12,3.1342296556481664e-12,0.006833909208568902,0.013155419829683889,4.637690322285688e-28,1.2731480598761996e-27,0.00010787068816066618,0.0003193965698968946,0.0012400470672544748,0.00375757447865658,7.00772134361958e-14,2.0728120255404445e-13,1.0741183796959816e-12,3.251531909887305e-12
0.023,1808.7928417161884,4.287526501146819,0.19519701866306421,0.13689760649140545,0.4374295112653192,0.060598095993191325,0.0002596680244806948,1.7986198311502735e-05,7.600723516745204e-09,8.356186895179465e-09,1.941838404861493e-09,4.269689482984454e-09,1.7894731635616364e-05,2.0912852432955056e-05,0.2614169429298836,0.3236147958543839,1.5863207331334103e-11,3.5978600602039635e-11,1.9836242130900055e-10,4.63636351698314e-10,5.210122013193356e-11,5.02195784019287e-11,6.463334358019985e-08,6.677600410139351e-08,5.600220059083198e-06,6.173778554520002e-06,0.2607056609155644,0.5017922410995379,0.031978526582176085,0.09670753676754557,1.0261268785292312e-06,2.0461096876907286e-06,2.3529727754949753e-06,4.854838128302989e-06,3.8182236366772633e-10,8.142532283369544e-10,5.611136435594384e-12,1.1965998831063295e-11,5.185553503957854e-09,1.1417607445404606e-08,1.2353433104642218e-12,2.5525923740531584e-12,2.9262830514729854e-13,2.816578320334522e-13,5.999613387931816e-12,6.190261186093578e-12,9.035645436240554e-07,2.8564365872202444e-06,3.1821894763701107e-12,9.624260698624858e-12,3.3859252121896865e-13,6.053571023269878e-13,5.447527774505894e-09,1.610574073632371e-08,1.0844869077608472e-12,3.1311921942804635e-12,0.006833909398737176,0.013155419839461249,4.637690447892609e-28,1.2731480598761989e-27,0.00010785832576631949,0.0003193599571761669,0.0012400594661557442,0.0037576119478748477,7.007163659483851e-14,2.0726470121633638e-13,1.0741594746782042e-12,3.2516562230481863e-12
0.024,1808.7710264437392,4.287571543824685,0.1951949680392222,0.14202068937640616,0.437429912617001,0.06059814995225901,0.00025963243430903083,1.798373263113375e-05,7.598374003422185e-09,8.35360362900878e-09,1.941238317413272e-09,4.268369902774154e-09,1.7891574307530357e-05,2.0909162024482538e-05,0.2614165721811759,0.32361432813102575,1.5858230304614905e-11,3.596731146584672e-11,1.9831822571302198e-10,4.6353303991769925e-10,5.209368777788299e-11,5.021231671991399e-11,6.463368861074285e-08,6.677635876164688e-08,5.601002703194023e-06,6.174641187580421e-06,0.2607052855063352,0.5017915049427972,0.0319789092321402,0.0967086913355421,1.0260320785324577e-06,2.0459205999181253e-06,2.352974547613054e-06,4.8548416532e-06,3.8180202443583034e-10,8.142098319673753e-10,5.610726883042735e-12,1.1965125117938861e-11,5.185882892801814e-09,1.1418332388076986e-08,1.2356349888535556e-12,2.5531950005531407e-12,2.9230475142861795e-13,2.8134640054524733e-13,5.993429419154627e-12,6.18388054384751e-12,9.035588713583394e-07,2.8564185781432868e-06,3.181524103898291e-12,9.622248075741517e-12,3.3825531477014356e-13,6.047542069548452e-13,5.443085954841861e-09,1.6092607958858324e-08,1.0834361691779536e-12,3.12815835745146e-12,0.00683390958888328,0.013155419849228772,4.637690573487967e-28,1.2731480598762026e-27,0.00010784596436400259,0.00031932334739554114,0.0012400718640616236,0.00375764941408425,7.006605997679898e-14,2.0724820054059045e-13,1.074200570917682e-12,3.25178054001637e-12
0.025,1808.7492111082665,4.28761658756559,0.1951929174100704,0.1471438260827404,0.437430313980534,0.060598203913117064,0.0002595968481794604,1.7981267230923414e-05,7.596025160431852e-09,8.351021099958323e-09,1.9406384010431946e-09,4.2670506988104116e-09,1.7888417460695944e-05,2.0905472178681504e-05,0.2614162014168442,0.3236138603891605,1.585325472050789e-11,3.5956025602276386e-11,1.9827403890965845e-10,4.6342974869498806e-10,5.208615630545155e-11,5.020505588819744e-11,6.463403361989767e-08,6.677671339995077e-08,5.601785473396809e-06,6.175503959615489e-06,0.26070491008171465,0.5017907687577267,0.03197929189662694,0.09670984594763628,1.0259372850294425e-06,2.0457315251095113e-06,2.3529763198866634e-06,4.85484517842986e-06,3.81781685714612e-10,8.14166436691225e-10,5.610317350310899e-12,1.1964251447158297e-11,5.186212309479254e-09,1.1419057392022706e-08,1.2359267420501635e-12,2.5537977816012816e-12,2.919816180359273e-13,2.8103537364279254e-13,5.987253118120805e-12,6.177507813360851e-12,9.035532045152225e-07,2.8564005862168947e-06,3.1808588565458853e-12,9.620235831404216e-12,3.379185174527348e-13,6.041520430878238e-13,5.438648960435219e-09,1.607948944812776e-08,1.0823866841710982e-12,3.125128140190331e-12,0.006833909779007118,0.013155419858986326,4.637690699071715e-28,1.2731480598762023e-27,0.00010783360395368198,0.0003192867405549188,0.0012400842609721304,0.003757686877284853,7.006048354517842e-14,2.0723170041766453e-13,1.0742416678485688e-12,3.251904859078958e-12
0.026000000000000002,1808.7273957098014,4.2876616323695425,0.19519086677561004,0.15226701661167838,0.4374307153559091,0.060598257875763686,0.00025956126609167897,1.7978802110850446e-05,7.5936769876027e-09,8.348439307839397e-09,1.940038655707601e-09,4.2657318709971515e-09,1.7885261095056365e-05,2.0901782895485367e-05,0.26141583063689655,0.32361339262879557,1.5848280578637284e-11,3.594474301047569e-11,1.9822986089744107e-10,4.633264780267407e-10,5.207862575925143e-11,5.0197795949779473e-11,6.46343786632021e-08,6.677706807368355e-08,5.602568374529127e-06,6.176366875958166e-06,0.2607045346416979,0.5017900325443124,0.031979674575637364,0.09671100060383055,1.0258424980200162e-06,2.0455424632645302e-06,2.3529780923160093e-06,4.8548487039929545e-06,3.817613476461727e-10,8.141230428115337e-10,5.6099078382923124e-12,1.1963377820626778e-11,5.186541755895255e-09,1.141978246143629e-08,1.2362185721991444e-12,2.5544007216299714e-12,2.9165890435067963e-13,2.8072475073069225e-13,5.981084473943645e-12,6.171142983400209e-12,9.035475430882542e-07,2.8563826114206514e-06,3.1801937342912797e-12,9.618223965547456e-12,3.375821286954002e-13,6.035506097043729e-13,5.4342167851011145e-09,1.6066385185844958e-08,1.0813384510120812e-12,3.122101537506976e-12,0.0068339099691088305,0.013155419868734062,4.637690824643922e-28,1.2731480598762055e-27,0.00010782124453534841,0.0003192501366542693,0.001240096656887296,0.0037577243374767194,7.005490735709141e-14,2.072152010164957e-13,1.0742827663464512e-12,3.252029182886467e-12
0.027,1808.7055802483223,4.287706678236582,0.19518881613584108,0.15739026096449035,0.4374311167431376,0.0605983118402011,0.0002595256880453003,1.797633727088824e-05,7.591329484758147e-09,8.345858252457874e-09,1.9394390813614372e-09,4.264413419235313e-09,1.7882105210548223e-05,2.0898094174820186e-05,0.26141545984132414,0.32361292484992343,1.5843307878616493e-11,3.593346368956784e-11,1.9818569167480995e-10,4.6322322790931397e-10,5.2071096090282066e-11,5.019053685742961e-11,6.463472367985653e-08,6.677742272003073e-08,5.603351401344125e-06,6.177229930824296e-06,0.2607041591862876,0.5017892963025649,0.03198005726917153,0.09671215530412612,1.0257477175038683e-06,2.0453534143825804e-06,2.3529798649009085e-06,4.8548522298889544e-06,3.817410100749714e-10,8.140796499966114e-10,5.609498346008267e-12,1.1962504236257287e-11,5.186871229970417e-09,1.1420507591739417e-08,1.2365104769963966e-12,2.555003815878261e-12,2.913366097578508e-13,2.804145312169472e-13,5.97492347580611e-12,6.1647860428041965e-12,9.035418870710179e-07,2.8563646537343008e-06,3.179528737110996e-12,9.616212478100286e-12,3.3724614793071167e-13,6.029499057899515e-13,5.429789422713865e-09,1.605329515389812e-08,1.0802914679850783e-12,3.1190785444470873e-12,0.006833910159188334,0.013155419878471963,4.637690950204511e-28,1.2731480598762055e-27,0.0001078088861089638,0.0003192135356934827,0.0012401090518071344,0.0037577617946599326,7.00493313500592e-14,2.071987021522802e-13,1.0743238654528516e-12,3.2521535085374636e-12
