z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1792.36613503418,4.288857277107657,0.1951364515974613,0.07057573297558901,0.4426406140786533,0.06178849149083851,0.00023521091410233614,1.6416622314262042e-05,5.816902412437448e-09,6.443924171793598e-09,1.4396997261731882e-09,3.189778754333467e-09,1.5239948810679473e-05,1.794638684261121e-05,0.2558082299630546,0.3190910213401008,1.1781885285321371e-11,2.6926102221116945e-11,1.5880420569674553e-10,3.7401197905209136e-10,3.076015769409013e-12,2.7728858370844354e-12,1.8320867134152462e-09,1.7794124591794353e-09,2.5858001680677314e-06,2.6919326918943216e-06,0.00024963821769518626,0.00027730804028339227,0.2627112824944361,0.5095157793426027,0.03153727119482253,0.09610177696164736,9.70005540252394e-07,1.948980509807267e-06,2.406175645606064e-06,5.002540484131643e-06,7.513869394996206e-09,1.6146083819236424e-08,6.342099608792341e-12,1.362814104031407e-11,1.6387656382926187e-10,2.8401645581224493e-10,1.3311914000821815e-05,2.4000148610718404e-05,1.7546747145698555e-10,3.5309203523123197e-10,2.34681052431535e-09,4.886267740331175e-09,6.011687298438342e-10,5.830520357221525e-10,2.821549245988709e-08,3.130381528824655e-08,7.130927176796604e-11,1.5313328139450652e-10,4.877236408691064e-09,9.467268213702671e-09,2.4938746988381876e-09,7.255468732354188e-09,0.006783183565221237,0.013157533950266073,3.6150758289748575e-31,9.99999999995903e-31,5.08973753981889e-14,1.554068785476533e-13
0.011,1791.9169375927054,4.289077968129216,0.19512641100991163,0.07570061583908412,0.4428112539261975,0.061822575560270654,0.00023460452209263675,1.637701804691548e-05,5.776082785035241e-09,6.399767018591096e-09,1.4284470971510041e-09,3.1653731292888355e-09,1.5175593332366404e-05,1.7873570109709228e-05,0.25568310758710194,0.31898790697699575,1.1691265523316064e-11,2.6723438363369092e-11,1.578951407287007e-10,3.719327219684748e-10,2.1049644853614672e-12,1.8978431484571718e-12,1.255907904371606e-09,1.2200019005167165e-09,1.7786291536151132e-06,1.8519393320430894e-06,0.00017221138958902526,0.0001913310130767869,0.2627620524624228,0.5096988700380216,0.03152619926963796,0.09608399082969259,9.686206586909617e-07,1.9465211199933507e-06,2.4061968488986566e-06,5.003415278836544e-06,5.213147443895079e-09,1.1204066569090749e-08,6.085725782439345e-12,1.3079406926717766e-11,9.968623223650609e-11,1.7279610454258402e-10,8.133303904305097e-06,1.4666028996165937e-05,8.318202873705857e-11,1.6741444332196315e-10,1.1155554875353078e-09,2.3230712037346947e-09,5.40538717675684e-10,5.243362118511415e-10,2.8211026741924366e-08,3.130405815803571e-08,7.107855958265251e-11,1.5266318443108727e-10,4.6537985342399215e-09,9.035050075738792e-09,2.249293750959671e-09,6.544992207574791e-09,0.006782057623521439,0.013157534461784796,3.6144756214550513e-31,9.999999999958997e-31,1.6672260546620575e-14,5.091449607351079e-14
0.012,1791.6031694884387,4.289246057214075,0.19511876430011207,0.08082569954688118,0.4429272907020611,0.061845749428794596,0.00023418500479191278,1.634957636431128e-05,5.748017784868999e-09,6.369389835318397e-09,1.4207267164861256e-09,3.148620148870415e-09,1.5131263857598119e-05,1.7823369272597396e-05,0.25559835291119587,0.31891812801064,1.162920363358514e-11,2.6584577310673825e-11,1.5727290178609823e-10,3.7050877329047257e-10,1.4508592834626022e-12,1.3082471846557362e-12,8.660631016039058e-10,8.413975088277598e-10,1.229359676506739e-06,1.2801748334441363e-06,0.00011926890833407957,0.00013252558089998595,0.262796005721802,0.509822217600649,0.0315188385690662,0.09607239006724394,9.67662010710615e-07,1.944813930796713e-06,2.40621072271904e-06,5.004008363927186e-06,3.6528724252905885e-09,7.851617776658706e-09,5.912471528195863e-12,1.2708482845819113e-11,6.088590390901326e-11,1.0555152112725354e-10,4.982791190044886e-06,8.986016246242887e-06,3.979372723133074e-11,8.009898374625224e-11,5.346817744017593e-10,1.1135653211521864e-09,4.89345639825643e-10,4.747311622123823e-10,2.820799571126031e-08,3.130422457256644e-08,7.092059013862987e-11,1.523410736995965e-10,4.460719656786857e-09,8.661176479179593e-09,2.0406549436741655e-09,5.938564874782191e-09,0.006781293126342072,0.013157534900354954,3.614068064696987e-31,9.999999999959006e-31,5.530363587317532e-15,1.689077659989381e-14
0.013000000000000001,1791.3817558710653,4.289377088207267,0.19511280385295365,0.08595093981944499,0.44300635653147113,0.061861533484603055,0.00023389105898216652,1.6330306962476618e-05,5.728487710939208e-09,6.3482353646541115e-09,1.4153687997555854e-09,3.1369864864956864e-09,1.5100392609075814e-05,1.778836969208993e-05,0.25554078875160885,0.31887075741921345,1.1586192005080935e-11,2.6488283294504385e-11,1.5684221318788862e-10,3.6952248113534294e-10,1.007929575397635e-12,9.089249222634964e-13,6.012710175231528e-10,5.841915399925346e-10,8.547796711675135e-07,8.901799605894079e-07,8.304469199503813e-05,9.22821402087072e-05,0.2628187366848585,0.5099054198647207,0.03151397600713675,0.09606493568837561,9.669884658184344e-07,1.943609289872316e-06,2.406219241648636e-06,5.004409865572676e-06,2.591320606801562e-09,5.570306602679403e-09,5.794828169575474e-12,1.245657118986154e-11,3.72978646756515e-11,6.466436459538926e-11,3.058922921080929e-06,5.516915757049101e-06,1.9257021314709846e-11,3.876455523805621e-11,2.5908614236330273e-10,5.396321409544348e-10,4.4553832696305885e-10,4.3226532016863047e-10,2.8205936175029307e-08,3.13043396858584e-08,7.081143153066109e-11,1.521182612651637e-10,4.292169995009377e-09,8.33455043890696e-09,1.8607857321734919e-09,5.415537955990185e-09,0.0067807732684746986,0.013157535280376154,3.6137909037663383e-31,9.999999999958985e-31,1.8649951590231135e-15,5.6964848856917905e-15
0.014,1791.2234784487214,4.289482095048168,0.19510802747699546,0.09107630556134357,0.44306030286096765,0.061872295448412475,0.0002336816572590877,1.6316538003344875e-05,5.714694487449119e-09,6.333280404437068e-09,1.4115992288728052e-09,3.1287949879991593e-09,1.507859821450649e-05,1.776362275741245e-05,0.25550161423297735,0.318838513373839,1.1555950133305739e-11,2.6420523295021642e-11,1.5653995301975752e-10,3.688295997211238e-10,7.071003867307983e-13,6.376781886787938e-13,4.2105045267717677e-10,4.091116024743733e-10,5.991086681498585e-07,6.239530275813334e-07,5.826331507090042e-05,6.474759414194324e-05,0.2628339403846053,0.5099615301662422,0.03151080230541283,0.0960602742299379,9.665055735312353e-07,1.942740079432923e-06,2.406224312998551e-06,5.00468158843239e-06,1.86792462210339e-09,4.0155030798629446e-09,5.714707053407573e-12,1.2284983827469707e-11,2.2899827521442816e-11,3.970415171144346e-11,1.8809497563092082e-06,3.3925611019520372e-06,9.466655373660554e-12,1.90574560300601e-11,1.2748519470681e-10,2.655437233273777e-10,4.0763090484454466e-10,3.9550783596300965e-10,2.8204536824109295e-08,3.130442027744093e-08,7.073512505211052e-11,1.5196226879594762e-10,4.143756916051784e-09,8.046781343759887e-09,1.7043023071395397e-09,4.960375266473416e-09,0.006780419576580553,0.013157535612650886,3.61360231357347e-31,9.99999999995897e-31,6.436251515962179e-16,1.9660063330882177e-15
0.015,1791.1084039296106,4.2895688900688205,0.1951040796664559,0.09620177501185208,0.4430971514297879,0.061879638596242265,0.00023352927957245214,1.6306477456416217e-05,5.7047698007597446e-09,6.322505933131362e-09,1.4089013639911655e-09,3.122926093124634e-09,1.506294092992414e-05,1.7745807552815217e-05,0.2554749060647022,0.31881650557050617,1.1534298755529174e-11,2.6371957923939687e-11,1.5632406449945018e-10,3.683340162305326e-10,5.024719587801017e-13,4.531560056344267e-13,2.9828292447166457e-10,2.898354292175749e-10,4.245875326677674e-07,4.4221040064307325e-07,4.1320769527562316e-05,4.592109835857732e-05,0.2628440788625476,0.5099993112524895,0.03150877320738756,0.09605749953506328,9.661503148609786e-07,1.9420949494636804e-06,2.4062273609087106e-06,5.004865649615447e-06,1.374684806011443e-09,2.9552836501133846e-09,5.660033034408244e-12,1.2167882421149781e-11,1.4085752255995827e-11,2.4423009476595775e-11,1.1582527574104957e-06,2.0891481958017117e-06,4.7571010080417394e-12,9.576926494604393e-12,6.410629673827536e-11,1.3353416661227637e-10,3.7451823375890835e-10,3.633928499458901e-10,2.820358691808209e-08,3.130447758612634e-08,7.068098133411288e-11,1.5185134252941005e-10,4.012098539316251e-09,7.791389984079604e-09,1.5670807218084919e-09,4.561153534222087e-09,0.00678017895600438,0.01315753590545697,3.6134739952149773e-31,9.999999999958953e-31,2.294809195034973e-16,7.009933672719478e-16
0.016,1791.0228927071075,4.289642985248168,0.19510070962568002,0.10132733299633404,0.443122353890889,0.061884652824687865,0.00023341543645471528,1.629892186896966e-05,5.697460385584542e-09,6.3145575336508135e-09,1.4069284815082357e-09,3.1186283856203567e-09,1.5051440939862067e-05,1.773268757546179e-05,0.2554566588831738,0.31880143395024496,1.1518443030139893e-11,2.6336341556198167e-11,1.5616641709743547e-10,3.67971451402241e-10,3.631986068698904e-13,3.2755978167701164e-13,2.1464052161387382e-10,2.0856685096883758e-10,3.0550832401016344e-07,3.181963928768549e-07,2.9747744512454293e-05,3.306042242190983e-05,0.26285080205309275,0.5100246744737361,0.03150752086522744,0.09605600159952625,9.658807049888e-07,1.9415998901668494e-06,2.4062293320330203e-06,5.004990630245508e-06,1.0383968112916129e-09,2.232388998461846e-09,5.622667124263409e-12,1.208784550735082e-11,8.678419766039e-12,1.5047705196073172e-11,7.141978115300676e-07,1.2882344524123922e-06,2.4638831557331965e-12,4.960373502608476e-12,3.3219775239176775e-11,6.919885202822992e-11,3.4535956959488445e-10,3.3510846234488406e-10,2.8202943198784928e-08,3.130451916021218e-08,7.06418192172941e-11,1.517708720361524e-10,3.894543063841164e-09,7.563283007103287e-09,1.4459068843367288e-09,4.208565959962911e-09,0.006780015334683707,0.013157536165253815,3.6133867224255075e-31,9.99999999995894e-31,8.559648459950093e-17,2.6147715163265654e-16
0.017,1790.957600300003,4.289708254365404,0.19509774111352618,0.1064529689688085,0.44313962318892824,0.061888080553520936,0.0002333276801820255,1.6293061498943106e-05,5.691922461710898e-09,6.30852335439019e-09,1.4054469401532536e-09,3.1153955117821373e-09,1.5042761072318075e-05,1.772275242705478e-05,0.25544415686804983,0.31879106519993045,1.1506506374795129e-11,2.6309480895864166e-11,1.560481300853123e-10,3.6769877057957576e-10,2.6840554484389326e-13,2.420722528322872e-13,1.5767091133347295e-10,1.5321182167534077e-10,2.2431358480461714e-07,2.3363338963095695e-07,2.1850467063091988e-05,2.428411101784826e-05,0.2628552197317867,0.5100416193164143,0.03150679593610165,0.09605536839829314,9.65668740881978e-07,1.9412056701752212e-06,2.4062308070660304e-06,5.005075862847126e-06,8.092188395302239e-10,1.7397211464311617e-09,5.597090691940254e-12,1.2033057758410968e-11,5.355619649374775e-12,9.286380562532255e-12,4.410197167727442e-07,7.95502465828171e-07,1.3286558694029985e-12,2.6749391700847456e-12,1.7920702234652876e-11,3.7330546977757864e-11,3.195027181206409e-10,3.100241941858137e-10,2.82025080706165e-08,3.1304550082400705e-08,7.061280150860892e-11,1.5171101927687657e-10,3.788978247956144e-09,7.3583947531194095e-09,1.338238070537883e-09,3.89524091060581e-09,0.006779904151842602,0.013157536397160706,3.6133274042121307e-31,9.999999999958922e-31,3.391309410679553e-17,1.0359823613021678e-16
0.018000000000000002,1790.9061240484552,4.28976740907955,0.19509505076927078,0.11157867562336966,0.4431514903932834,0.06189042793294767,0.00023325761013366232,1.628835017228212e-05,5.687586183466719e-09,6.303787613001229e-09,1.4042988074740806e-09,3.1128852001366102e-09,1.5035996068296092e-05,1.771497968940764e-05,0.2554355559581146,0.31878388555010395,1.1497224375003159e-11,2.628855081665094e-11,1.5595648992707751e-10,3.6748693454567615e-10,2.039077224194779e-13,1.83904367916362e-13,1.1888924578088552e-10,1.1552822810967895e-10,1.6899575530435916e-07,1.7601917149893628e-07,1.646709907385202e-05,1.830136259222064e-05,0.262858080061876,0.5100528561394725,0.03150642914192304,0.09605532108326362,9.654956869169059e-07,1.940879433003093e-06,2.4062321162983347e-06,5.0051343892210085e-06,6.531365559707698e-10,1.4041790565108463e-09,5.579548907520423e-12,1.199547881541143e-11,3.3110697328146085e-12,5.741295767435652e-12,2.72790839254113e-07,4.92060097294377e-07,7.543166195022119e-13,1.5186577767236336e-12,1.0177157168287048e-11,2.1200233931912713e-11,2.964331189701995e-10,2.876421960218159e-10,2.820221498857746e-08,3.1304573783867226e-08,7.059066164042753e-11,1.5166514289430596e-10,3.6936985826592302e-09,7.17343661694743e-09,1.2420362570301808e-09,3.6152643449557446e-09,0.006779828668765472,0.01315753660529015,3.613287118600868e-31,9.999999999958888e-31,1.4512902677965882e-17,4.433473032345635e-17
0.019,1790.8640793301324,4.2898223403045765,0.19509255257487362,0.1167044479135047,0.44315968113979454,0.06189204006599841,0.00023319954349609862,1.628441857832293e-05,5.68406575332675e-09,6.299933433509297e-09,1.4033770806569427e-09,3.1108655578365928e-09,1.503053195047887e-05,1.7708675989120475e-05,0.25542960329512765,0.3187788681925329,1.14897426485088e-11,2.627164249905724e-11,1.5588291164352073e-10,3.6731633765601433e-10,1.6004500900728003e-13,1.4434568016146173e-13,9.250632295389624e-11,8.989183469402205e-11,1.3134046602794442e-07,1.3679997385735213e-07,1.2801182295290294e-05,1.422720845287994e-05,0.26285988810865357,0.5100602231174628,0.03150630548239644,0.09605567074036069,9.653489589407076e-07,1.9405991550453392e-06,2.406233431161464e-06,5.005174988551e-06,5.469150282647699e-10,1.1758221632180427e-09,5.5674824488482655e-12,1.1969627672242457e-11,2.0516437395494798e-12,3.5575157210808553e-12,1.690976745605351e-07,3.050206813640988e-07,4.557027750525847e-13,9.174685812121718e-13,6.149793048052502e-12,1.2810850359290064e-11,2.7573876888032473e-10,2.675635748903391e-10,2.8202018576641904e-08,3.130459258613634e-08,7.057318882935106e-11,1.5162874936256225e-10,3.6073104933857416e-09,7.005717538485434e-09,1.1556490380685993e-09,3.363837686492986e-09,0.006779777475843474,0.013157536792985362,3.6132597839595467e-31,9.999999999958876e-31,6.816929106664844e-18,2.0824848526665987e-17
0.02,1790.8284662080623,4.289874361929057,0.19509018676397738,0.12183028236262444,0.4431653715476317,0.06189315216595868,0.00023314962847404894,1.62810164771979e-05,5.681099509508782e-09,6.296678085444006e-09,1.4026091496597503e-09,3.1091792285361483e-09,1.5025951773143106e-05,1.7703370493179115e-05,0.2554254476342954,0.31877531648559987,1.1483482640464101e-11,2.6257463444056474e-11,1.5582158531855745e-10,3.6717371350272993e-10,1.3023268281549669e-13,1.1745834307239894e-13,7.457076713685866e-11,7.246355958709549e-11,1.05730329130741e-07,1.1012584975678309e-07,1.0307272183671053e-05,1.1455540473683704e-05,0.2628609850840362,0.5100649672060501,0.031506346821439025,0.09605628932707401,9.652200731268957e-07,1.94035001112398e-06,2.4062348286959994e-06,5.0052035610078525e-06,4.746813282130182e-10,1.0205309039947828e-09,5.559145639234919e-12,1.1951765505512199e-11,1.2750862130096846e-12,2.2109893747180143e-12,1.0512910732081837e-07,1.896342836164683e-07,2.9536142554824236e-13,5.94655622982603e-13,3.986778572530321e-12,8.305041357605756e-12,2.5708549036918364e-10,2.4946461412819436e-10,2.8201887906206663e-08,3.1304608062719126e-08,7.055888430834462e-11,1.5159879300412905e-10,3.5286632690584393e-09,6.853012780507002e-09,1.0777228660976063e-09,3.13702799277621e-09,0.006779742798398209,0.01315753696299266,3.613241256044448e-31,9.999999999958876e-31,3.558092187845567e-18,1.0869573329619863e-17
0.021,1790.7972343648416,4.289924383926767,0.19508791194512226,0.12695617658143846,0.44316936272962554,0.0618939244490298,0.00023310525075282432,1.6277974057030824e-05,5.678509782745956e-09,6.293829596862786e-09,1.4019456979485631e-09,3.107719336419384e-09,1.5021972188994277e-05,1.7698743243920997e-05,0.25542251075275546,0.3187727578462413,1.1478052016472407e-11,2.6245137206702316e-11,1.5576857305986145e-10,3.670500711056119e-10,1.0998170651836271e-13,9.919410076909281e-14,6.238626077971648e-11,6.062357131413359e-11,8.832676600139687e-08,9.199908872258629e-08,8.61226381429188e-06,9.571735124045377e-06,0.2628616015850972,0.5100679342187022,0.03150650008147787,0.09605709005300966,9.651032928092931e-07,1.940121986762083e-06,2.4062363336236576e-06,5.005224067342521e-06,4.2559662999720614e-10,9.150054901191268e-10,5.5533477707769666e-12,1.193934195116887e-11,7.958277337249322e-13,1.3799637654945637e-12,6.563450658442342e-08,1.1839343225644476e-07,2.0615832875098475e-13,4.1506312065000674e-13,2.7832199202578595e-12,5.7978732375240125e-12,2.4019912935188647e-10,2.330796306410801e-10,2.8201801910130148e-08,3.13046212813977e-08,7.05467308760017e-11,1.5157320702838165e-10,3.456797816067795e-09,6.713466275066044e-09,1.007138755395536e-09,2.9315824465059836e-09,0.006779719341770535,0.013157537117589494,3.6132287124588803e-31,9.999999999958874e-31,2.0753579780927023e-18,6.340008310568937e-18
0.022,1790.7689841151296,4.289973034675727,0.1950856995365704,0.13208212893148522,0.44317219996107404,0.0618944659651282,0.00023306463451415574,1.6275175981118074e-05,5.676175866476784e-09,6.2912575440767665e-09,1.4013532169149443e-09,3.106413263162218e-09,1.5018400590251968e-05,1.7694576748736908e-05,0.2554204000545008,0.3187708717860335,1.1473184508251456e-11,2.623406897670289e-11,1.5572120337594827e-10,3.6693931127790704e-10,9.623276779546162e-14,8.679393665979478e-14,5.4114004337129794e-11,5.258516633917196e-11,7.65092022227821e-08,7.969037837192222e-08,7.461252686152188e-06,8.292512115001194e-06,0.2628618934689879,0.510069697706124,0.031506729221951725,0.09605801409948826,9.649947306745758e-07,1.9399082999831266e-06,2.406237944163531e-06,5.00523916443454e-06,3.9226507462644887e-10,8.433467606276474e-10,5.549277014669835e-12,1.1930618086771971e-11,4.997898367246866e-13,8.666366532416955e-13,4.123044873430896e-08,7.437285735159523e-08,1.547032934868617e-13,3.114682916754923e-13,2.088896406590481e-12,4.351501262193947e-12,2.2485249706691653e-10,2.1818838438971624e-10,2.8201746249723893e-08,3.1304632967241616e-08,7.053603775347051e-11,1.5155058799592232e-10,3.3909080170126042e-09,6.5855167854737754e-09,9.429639029428547e-10,2.7447885394038572e-09,0.006779703502870617,0.013157537258680404,3.613220232424939e-31,9.999999999958867e-31,1.3493852838767493e-18,4.122244972982207e-18
0.023,1790.7427610291966,4.29002074695916,0.1950835298537789,0.13720813829142212,0.4431742540893477,0.061894850879122686,0.00023302657311145443,1.6272543881462283e-05,5.674015742542564e-09,6.288873305203182e-09,1.4008089386402851e-09,3.105211666528543e-09,1.50151060596684e-05,1.769072317409052e-05,0.2554188491186888,0.31876944105039684,1.1468699345884168e-11,2.6223854939234285e-11,1.5567766314551381e-10,3.6683729467541566e-10,8.690217789902919e-14,7.837864630712924e-14,4.850097543108811e-11,4.713079232079295e-11,6.849041484871627e-08,7.133829082073705e-08,6.680300054739797e-06,7.424565177394995e-06,0.26286196607186174,0.5100706464427798,0.03150700978323247,0.09605902161653908,9.64891749081129e-07,1.9397043504065857e-06,2.406239646964639e-06,5.005250633809938e-06,3.696445414802702e-10,7.947152080084602e-10,5.5463802282533585e-12,1.1924409052921576e-11,3.1676726908619506e-13,5.492759967425214e-13,2.6138466961979122e-08,4.714951239550996e-08,1.239892616319628e-13,2.496313026114086e-13,1.6744299788075945e-12,3.488107731599633e-12,2.1085562666972495e-10,2.046066732098281e-10,2.8201711173829485e-08,3.130464361271804e-08,7.052633574686588e-11,1.5152998269138648e-10,3.3303111681564414e-09,6.467841275724404e-09,8.844147861714103e-10,2.5743672757139285e-09,0.006779692831681501,0.013157537387870366,3.61321450977342e-31,9.99999999995886e-31,9.68391115952015e-19,2.958348352988558e-18
0.024,1790.7179150060479,4.290067818149563,0.19508138937153768,0.14233420389522747,0.4431757771310049,0.06189512959023503,0.00023299024666951376,1.627002450836508e-05,5.671973690255357e-09,6.286616671958224e-09,1.4002973970937427e-09,3.104081028229489e-09,1.5011999639258637e-05,1.7687082064896794e-05,0.2554176772504141,0.31876831843288805,1.1464473806551654e-11,2.6214220947673268e-11,1.5563672174637443e-10,3.6674121182906935e-10,8.057179896602355e-14,7.26692405186522e-14,4.4694059175019036e-11,4.343147015850162e-11,6.305278419393556e-08,6.567462997788912e-08,6.150853878155189e-06,6.83613966982439e-06,0.26286189057498693,0.5100710438371971,0.03150732517456307,0.09606008561568452,9.647925570969597e-07,1.9395070146732773e-06,2.406241425187138e-06,5.005259669857734e-06,3.543007901007951e-10,7.61727808054375e-10,5.544280821904271e-12,1.1919908156302956e-11,2.035144276502513e-13,3.528953910530191e-13,1.67972637349868e-08,3.029954435863411e-08,1.0509519406749587e-13,2.1159153480396672e-13,1.4194754663803779e-12,2.9569995110918253e-12,1.9804839235631356e-10,1.9217920120774473e-10,2.8201690056485058e-08,3.130465355228245e-08,7.051730620469878e-11,1.515107437456493e-10,3.2744250779668056e-09,6.359310943317183e-09,8.30828680296684e-10,2.418390647019204e-09,0.006779685663584341,0.013157537506521466,3.613210656977173e-31,9.99999999995885e-31,7.558444150904916e-19,2.309039630769408e-18
0.025,1790.694003689934,4.290114452151176,0.1950792688160308,0.1474603252205183,0.44317694021758636,0.06189533632127937,0.00023295509826211892,1.6267581688265784e-05,5.670011868382658e-09,6.284446754453315e-09,1.3998080907394866e-09,3.1029985886835762e-09,1.5009020909821083e-05,1.7683585191032025e-05,0.2554167619655347,0.318767404236456,1.1460424595489632e-11,2.6204980930607896e-11,1.555975440727642e-10,3.6664915621852987e-10,7.627723139407562e-14,6.879593743579313e-14,4.2112927158448476e-11,4.092328335690417e-11,5.936758569062596e-08,6.183623868120751e-08,5.792200156199665e-06,6.437531826015167e-06,0.2628617150702225,0.510071068276465,0.031507664148878727,0.09606118782623174,9.646959384329627e-07,1.939314171460913e-06,2.406243262496671e-06,5.005267073355149e-06,3.438969081691393e-10,7.393605456905352e-10,5.542722619547144e-12,1.1916566631602543e-11,1.3336975407495733e-13,2.312642191596187e-13,1.1010331276291063e-08,1.986086929971892e-08,9.317971121392318e-14,1.8760184413518135e-13,1.2587114575642493e-12,2.622103668702949e-12,1.8629483896427207e-10,1.8077409533406576e-10,2.8201678398809062e-08,3.130466301301074e-08,7.050873278315932e-11,1.5149243163063852e-10,3.2227501169183386e-09,6.258956691205323e-09,7.816414292517216e-10,2.2752171648996833e-09,0.006779680868466019,0.013157537615796902,3.6132080714267206e-31,9.999999999958808e-31,6.311324495456755e-19,1.9280566899700895e-18
0.026000000000000002,1790.6707263683625,4.290160788520246,0.1950771618402219,0.15258650191166295,0.44317785947204585,0.061895494293979,0.00023292074973814165,1.6265190857617536e-05,5.668104590317209e-09,6.282335795895322e-09,1.399333892585432e-09,3.101948901513483e-09,1.500612885729564e-05,1.7680186234492095e-05,0.2554160202828473,0.3187666309708729,1.1456495200443465e-11,2.6196008644051678e-11,1.5555956361056059e-10,3.665598344977407e-10,7.336316448859155e-14,6.616771472425276e-14,4.0363151172202434e-11,3.922295536395672e-11,5.687131213980469e-08,5.923619213623142e-08,5.5494412951040285e-06,6.167729199169276e-06,0.26286147204284493,0.5100708405150648,0.031508019085788805,0.09606231588421177,9.646010671440333e-07,1.939124380025395e-06,2.4062451447512913e-06,5.005273381265648e-06,3.368441138942598e-10,7.241977493691483e-10,5.54153150097338e-12,1.1914011483433401e-11,8.988262171699997e-14,1.5585725870101197e-13,7.421913169220913e-09,1.3387945754863176e-08,8.551776175404151e-14,1.721758660905543e-13,1.1553654531859582e-12,2.406818038741406e-12,1.7547877088615365e-10,1.702786367957407e-10,2.8201673148371597e-08,3.130467214901195e-08,7.050046866177053e-11,1.5147474805522862e-10,3.174855002804408e-09,6.165941739599093e-09,7.363699262204266e-10,2.1434410127489105e-09,0.006779677679660126,0.01315753771669629,3.613206344255271e-31,9.999999999958811e-31,5.550105455622835e-19,1.695511469370526e-18
0.027,1790.6478787936458,4.29020692261583,0.1950750641072703,0.15771273372697128,0.4431786136384037,0.06189561925486335,0.0002328869444621521,1.6262835344779335e-05,5.666234429272717e-09,6.280264964475678e-09,1.3988699684478475e-09,3.1009214893453807e-09,1.5003295656035875e-05,1.7676853770019758e-05,0.25541539601207974,0.31876595296787735,1.145264729764368e-11,2.6187218474291743e-11,1.55522396213932e-10,3.6647236965309817e-10,7.1384657576371e-14,6.438327993711245e-14,3.917686948280722e-11,3.8070196349437235e-11,5.5181129566214454e-08,5.7475744923996196e-08,5.385272745263648e-06,5.985271800379339e-06,0.2628611834315488,0.5100704422602595,0.031508384824757985,0.09606346142600891,9.645073825239482e-07,1.938936662095678e-06,2.4062470604672547e-06,5.005278953737902e-06,3.3206315989859753e-10,7.139191673597786e-10,5.540589212414208e-12,1.1911989389058479e-11,6.289457088734957e-14,1.0905977515532669e-13,5.194558474192617e-09,9.37015666246879e-09,8.051885344621076e-14,1.6211144259997078e-13,1.087972224142778e-12,2.2664274736959855e-12,1.6550028155867533e-10,1.605959007418273e-10,2.8201672235511732e-08,3.130468106482342e-08,7.049241425027446e-11,1.5145749067780604e-10,3.1303654387208307e-09,6.079539703007425e-09,6.945981815700377e-10,2.0218515843280422e-09,0.006779675577424283,0.013157537810082932,3.6132051982307665e-31,9.999999999958806e-31,5.071541819704305e-19,1.5493147146143988e-18
0.028,1790.6253223472372,4.290252919502003,0.1950729726581909,0.1628390205024961,0.4431792560809597,0.0618957218750383,0.00023285350836020418,1.626050384052408e-05,5.664389568799105e-09,6.278221490698634e-09,1.3984130411604345e-09,3.099909249267263e-09,1.5000502438752515e-05,1.7673566488791906e-05,0.2554148511221703,0.31876533933775575,1.1448854910734321e-11,2.6178552390233858e-11,1.5548578152067011e-10,3.663861672617235e-10,7.003982777655621e-14,6.317036364719701e-14,3.8372311285888336e-11,3.728837318189988e-11,5.403715814666666e-08,5.628421508420334e-08,5.274366012550739e-06,5.862009638091578e-06,0.2628608640493921,0.5100699287765453,0.03150875787272441,0.09606461879610811,9.644145040892522e-07,1.9387503536858894e-06,2.406249000696039e-06,5.005284032397359e-06,3.288214953629851e-10,7.069498981978308e-10,5.539815502162131e-12,1.1910328432041865e-11,4.6127589915352233e-14,7.99856897295212e-14,3.810573984389593e-09,6.87367036556339e-09,7.722315815021306e-14,1.5547613561412973e-13,1.04357640240754e-12,2.1739440305310864e-12,1.5627299513971982e-10,1.5164208428020924e-10,2.8201674257775845e-08,3.130468983131993e-08,7.048450203011746e-11,1.5144052231306155e-10,3.0889549545176292e-09,5.99911689760876e-09,6.559661532856094e-10,1.9094010289375004e-09,0.0067796742096450195,0.01315753789670655,3.613204445489624e-31,9.999999999958787e-31,4.764210455176603e-19,1.4554277893932499e-18
