z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,552.871144011096,16.256270996319216,0.053945136395258456,0.20396316430696157,0.0002736081506627726,2.519668779163643e-05,3.713109693447785e-14,1.7097090392825106e-15,5.556850561681234e-15,4.0611165389878716e-15,0.3018890480950652,0.44125952013625647,6.844016988651114e-12,5.316951354326598e-12,0.21828481954760662,0.17963116925894876,2.829815834056533e-07,4.2665315741385753e-07,2.0917359166457324e-05,3.250038137937201e-05,4.135272284609212e-30,2.4592667270394506e-30,5.197885576158366e-18,3.3305457843086267e-18,8.065387022188017e-19,5.167897667616412e-19,1.6386767005440923e-07,1.1254354931183316e-07,0.4451496304382005,0.32622369084047254,0.001040346691297497,0.0013311135225954574,0.008271669265693405,0.01662870994323408,1.0380227594333957e-13,1.3759360469507257e-13,8.300741721849806e-05,0.00011385137434328682,1.0450337108684004e-15,1.4814668989509203e-15,1.7382760813693166e-06,2.5442645493185432e-06,0.012528090811036926,0.017208468339202095,3.224394729369307e-11,6.191613145057974e-11,3.077740315649235e-14,2.1109658435204596e-14,1.9586760981562213e-20,2.5966526442825924e-20,0.00022468238666724743,0.0003079647643232342,2.618221264450841e-11,3.70926639194494e-11,2.3426629029417507e-09,4.604204189100577e-09,1.7047906395790486e-19,3.272050434358235e-19,0.010078937238648174,0.012897744262677884,1.2124425912080573e-28,2.2125946807743566e-28,9.250621849386157e-08,1.8207957857456453e-07,0.002152962559071833,0.004336800239244557,2.0159707045231275e-22,3.963974255291971e-22
0.011,552.9145691083056,16.255449201078385,0.053947863594968976,0.22249957953014488,0.00027130477573549303,2.498451866666227e-05,3.703224103313533e-14,1.7051537608441443e-15,5.583159480992415e-15,4.080335675822984e-15,0.30187634310680816,0.4412400600982806,6.887428563121429e-12,5.350665968854902e-12,0.21830456413255125,0.17964705528029692,2.8660414679133496e-07,4.321140483328716e-07,2.1065461314529307e-05,3.2730429344097194e-05,4.1835882345309265e-30,2.487995443218886e-30,5.248282336508569e-18,3.362830734035313e-18,8.148175362447547e-19,5.220933779522324e-19,1.6451515873809668e-07,1.1298801369941717e-07,0.4451321724769169,0.3262102392183568,0.0010446179950028057,0.0013365759194792594,0.008272060073844859,0.016629462063936323,1.0688650118134471e-13,1.4168156916065067e-13,8.501616018428984e-05,0.00011660629239019485,1.0789471932177493e-15,1.5295404473862338e-15,1.7326349247078235e-06,2.5360026378574918e-06,0.012533970292807655,0.01721650962761881,3.257617985478115e-11,6.255397172468022e-11,3.130050988977695e-14,2.146840449931787e-14,1.982763064409458e-20,2.628579875104434e-20,0.0002246818172160763,0.0003079633628649158,2.6516787307904024e-11,3.756658423247573e-11,2.4763313857299337e-09,4.866902676092605e-09,1.7111498360226705e-19,3.284249188926691e-19,0.010078958004512145,0.012897744831150504,1.212445035792201e-28,2.2125946807743526e-28,9.334150519724399e-08,1.837232992474962e-07,0.0021529660648766692,0.004336798557071595,2.0850959250904856e-22,4.0998859177568754e-22
0.012,552.9588974215457,16.254609469864118,0.05395065060163854,0.24103503719095812,0.0002690082703309517,2.4772983393782963e-05,3.696751679462142e-14,1.7021701201525828e-15,5.6120975988878594e-15,4.101476289465539e-15,0.3018634802135018,0.4412203761376413,6.942407826035222e-12,5.393367151852284e-12,0.21832446689885837,0.17966307417742292,2.9031799690222684e-07,4.3771255700754365e-07,2.1265947999119232e-05,3.3041869122503077e-05,4.2475087935585894e-30,2.5260041827038123e-30,5.3125426863105964e-18,3.40399866677226e-18,8.254108121297955e-19,5.288799488179707e-19,1.65343278237877e-07,1.135565339445842e-07,0.44511456952456896,0.3261966864240629,0.0010490177894506444,0.0013422027170252916,0.008272457266187982,0.016630227272191038,1.0995356811469984e-13,1.4574677553764997e-13,8.692338834132358e-05,0.00011922196597124481,1.1128302720416463e-15,1.5775707256323996e-15,1.7269960939292077e-06,2.5277442029927446e-06,0.012539901800479853,0.017224622611138413,3.291208937263276e-11,6.319887101353601e-11,3.184085115002142e-14,2.1838970252904702e-14,2.0081459884570944e-20,2.662225086187818e-20,0.00022468122632329277,0.0003079619367704348,2.6859836963777642e-11,3.8052509799092307e-11,2.6128343245414935e-09,5.135170921097582e-09,1.7192316570440366e-19,3.2997542114293006e-19,0.010078978622571401,0.012897745409304814,1.2124474616858876e-28,2.212594680774353e-28,9.420389053335176e-08,1.8542035405373015e-07,0.0021529695103923575,0.004336796820316823,2.156803538674592e-22,4.240874799376584e-22
0.013000000000000001,553.0042388341128,16.253749638478833,0.05395350461770718,0.25956951436877257,0.00026671689269284457,2.4561921573398154e-05,3.692490506325999e-14,1.7002046872850654e-15,5.642909567196088e-15,4.123986343129741e-15,0.3018504546482657,0.4412004615042926,7.005666624863026e-12,5.442500383148734e-12,0.21834456109804545,0.1796792534018696,2.940606407902269e-07,4.4335446263371347e-07,2.1503570929845007e-05,3.341100834270304e-05,4.3229407371356935e-30,2.570858646688552e-30,5.386922695165619e-18,3.4516506233648115e-18,8.37697150675072e-19,5.367513246316676e-19,1.6629847488025964e-07,1.1421232919348507e-07,0.4450967927224164,0.3261830114693053,0.0010535447468224932,0.0013479922162493438,0.008272861037025504,0.016631005966744956,1.1298899697089759e-13,1.4977003088665907e-13,8.873653539666472e-05,0.00012170859197128641,1.1464814971551987e-15,1.6252721576759352e-15,1.721356176617783e-06,2.5194842509365305e-06,0.01254589652379617,0.017232822668216775,3.325216227204291e-11,6.385176338296541e-11,3.2391787312350834e-14,2.221680168304258e-14,2.034351403136257e-20,2.6969605898135713e-20,0.00022468061340069306,0.0003079604853851433,2.720557491054176e-11,3.854224254629327e-11,2.752266560345897e-09,5.409195302422291e-09,1.7285158299401645e-19,3.317566916999364e-19,0.010078999088062129,0.012897745997389578,1.2124498682926645e-28,2.2125946807743503e-28,9.507856633581029e-08,1.8714159617059022e-07,0.002152972909367908,0.0043367950588089395,2.230290096206812e-22,4.385361077466137e-22
0.014,553.0506679295785,16.25286823773427,0.053956430541823856,0.2781029864676146,0.00026442956033519355,2.4351233519513765e-05,3.689525869671054e-14,1.6988362782655452e-15,5.6750126050493695e-15,4.147439921187854e-15,0.3018372641450178,0.441180313116249,7.0746395065625795e-12,5.496072607084779e-12,0.21836487022615209,0.17969561238228826,2.977835676937858e-07,4.4896662605117743e-07,2.176641974120484e-05,3.381934109376859e-05,4.4066953453914626e-30,2.6206624656699795e-30,5.46849721631041e-18,3.503912296114509e-18,8.511906279360082e-19,5.4539614625143705e-19,1.6733921122885566e-07,1.1492687152795225e-07,0.4450788216016458,0.32616919952380247,0.001058197018994308,0.0013539420525261433,0.008273271506759394,0.016631798398263054,1.159803914117675e-13,1.5373490407387249e-13,9.046172749583704e-05,0.0001240745737782655,1.1797300446333818e-15,1.672402586125215e-15,1.7157130106302612e-06,2.5112196179702607e-06,0.012551962394852335,0.017241120703073206,3.3596768148105106e-11,6.451335855592082e-11,3.294809057653762e-14,2.2598313152200302e-14,2.061010502223797e-20,2.732297453327637e-20,0.00022467997804644465,0.0003079590083187631,2.7549509248151753e-11,3.902941881558055e-11,2.894698340552356e-09,5.689113863025042e-09,1.7386007671366764e-19,3.336916522816472e-19,0.010079019395843491,0.012897746595544613,1.2124522549809725e-28,2.2125946807743503e-28,9.595429797320312e-08,1.8886491273576312e-07,0.002152976271916414,0.004336793295178082,2.3048705666864255e-22,4.531997784569494e-22
0.015,553.09823170179,16.251964342083884,0.053959431470317815,0.29663542783609126,0.00026214568948582296,2.414086547260038e-05,3.6871679486998495e-14,1.6977472641078992e-15,5.707959687745364e-15,4.1715103252592826e-15,0.3018239083946168,0.44115993074771814,7.147328685873246e-12,5.5525317872514995e-12,0.21838541016199273,0.17971216427723624,3.014494871153801e-07,4.544928253790457e-07,2.204519320251424e-05,3.425241552273892e-05,4.496256311310497e-30,2.6739191689568147e-30,5.5549751675063255e-18,3.559315665552279e-18,8.655099495253225e-19,5.54570097820934e-19,1.6843344359793395e-07,1.156781534603408e-07,0.44506064223331215,0.3261552405469339,0.0010629723133089145,0.0013600492924942431,0.008273688737939012,0.016632604700954717,1.18917384495551e-13,1.576276541068338e-13,9.210412041286148e-05,0.0001263269837760224,1.2124329668993786e-15,1.7187593733717878e-15,1.7100653834607697e-06,2.5029485303023906e-06,0.012558104809219772,0.017249524135594975,3.3946185035834586e-11,6.518419043574169e-11,3.350566662208535e-14,2.2980696477454842e-14,2.087837767791463e-20,2.7678571637645355e-20,0.00022467932001245713,0.00030795750538886317,2.7888187074278826e-11,3.950914694544951e-11,3.0401804210590575e-09,5.975026338184194e-09,1.7491782107395438e-19,3.357211380695959e-19,0.010079039540802578,0.012897747203824953,1.21245462113058e-28,2.2125946807743535e-28,9.682271683431904e-08,1.9057383218262157e-07,0.002152979605305078,0.004336791546281144,2.379964924702463e-22,4.67964443328598e-22
0.016,553.1469556452871,16.25103745000052,0.053962509093516124,0.31516681225090815,0.00025986506980204595,2.3930798061156144e-05,3.6849021847817695e-14,1.6967007171510075e-15,5.7414102234264405e-15,4.195948642943865e-15,0.3018103886041148,0.44113931637305204,7.222182778364864e-12,5.610672693512252e-12,0.21840619084442642,0.17972891735067567,3.050300981931361e-07,4.598903927341282e-07,2.233263944463387e-05,3.469896405320017e-05,4.589633507155078e-30,2.729445215635797e-30,5.644560326939321e-18,3.616709802130711e-18,8.803553939313698e-19,5.6408113266046e-19,1.6955659845571168e-07,1.1644929808251523e-07,0.4450422457804931,0.3261411282179348,0.001067867966607239,0.0013663105287462197,0.008274112748061934,0.01663342491786332,1.2179149875584237e-13,1.6143704463269817e-13,9.366815090199303e-05,0.00012847190809953351,1.2444722936651715e-15,1.764175291381757e-15,1.7044127946638163e-06,2.4946702562575134e-06,0.012564327188318097,0.017258037673371578,3.4300619236190434e-11,6.586465517650389e-11,3.4061330000193904e-14,2.336176686902124e-14,2.1146138041849915e-20,2.803348869585813e-20,0.00022467863917735855,0.0003079559765755759,2.8218987887841674e-11,3.9977714570673326e-11,3.188748147247117e-09,6.267002176317706e-09,1.7600129906768276e-19,3.378000124861355e-19,0.010079059518138206,0.012897747822218865,1.2124569661650276e-28,2.212594680774354e-28,9.767772019984738e-08,1.922563429608421e-07,0.0021529829146129348,0.004336789824410639,2.455085349996423e-22,4.827341844902716e-22
0.017,553.1968485819658,16.250087389116473,0.053965664010032395,0.3336971132922165,0.0002575877670414916,2.372103733803523e-05,3.6823500497077017e-14,1.695522346112855e-15,5.775106836083487e-15,4.220566779487038e-15,0.3017967071402941,0.4411184736380486,7.298001803908343e-12,5.669563098824034e-12,0.21842721759382913,0.17974587605635237,3.085042906974029e-07,4.651275017501005e-07,2.2623122679994354e-05,3.5150230151484887e-05,4.685243776082732e-30,2.7862990984376632e-30,5.735845204399772e-18,3.6751928617543996e-18,8.95491331687787e-19,5.737782720247406e-19,1.7068996169774468e-07,1.172274527866012e-07,0.4450236273600111,0.32612685909603506,0.0010728810154626435,0.0013727219696714338,0.008274543519832367,0.01663425902120066,1.2459596582361096e-13,1.6515410481380608e-13,9.515772234222645e-05,0.00013051470126529969,1.2757521833162441e-15,1.808514483062489e-15,1.6987552699171999e-06,2.4863848340773623e-06,0.012570631420547573,0.017266663917348306,3.466022093352602e-11,6.655504117204672e-11,3.461262323197185e-14,2.3739838847792395e-14,2.141171607750086e-20,2.838551177495522e-20,0.00022467793552380426,0.0003079544219851484,2.853995697347352e-11,4.043235256629701e-11,3.340424742843578e-09,6.565087002903974e-09,1.7709269878126004e-19,3.3989408908371856e-19,0.010079079323547875,0.012897748450663181,1.2124592895726839e-28,2.2125946807743535e-28,9.851497597721234e-08,1.9390391867226515e-07,0.0021529862032635527,0.004336788138292491,2.529824438787771e-22,4.974288967768642e-22
0.018000000000000002,553.2479064843506,16.249114241027662,0.05396889597591151,0.352226304633213,0.00025531404775172947,2.3511607844766537e-05,3.679238201231262e-14,1.6940862932648341e-15,5.808857057196749e-15,4.2452240770103876e-15,0.30178286724357506,0.441097407437293,7.373862627526402e-12,5.728485854072213e-12,0.2184484921545401,0.17976304189383976,3.1185669611296473e-07,4.7018098295179235e-07,2.2912285461236348e-05,3.559944354243718e-05,4.781827193281642e-30,2.84373154206174e-30,5.82772926671067e-18,3.7340596869208786e-18,9.107328065648326e-19,5.835430067034526e-19,1.7181940332426488e-07,1.1800291335055155e-07,0.44500478514639313,0.3261124319604736,0.0010780082601094837,0.0013792795212387119,0.008274981009343015,0.01663510692862628,1.2732553347674779e-13,1.6877187354242218e-13,9.65763412650047e-05,0.00013246017343284013,1.3061962417340455e-15,1.8516686610528976e-15,1.6930932167663343e-06,2.4780928607507947e-06,0.012577018208137601,0.017275403838090012,3.502509648971887e-11,6.725555266355643e-11,3.51576713358469e-14,2.4113626464431304e-14,2.1673856173301717e-20,2.8732976359627887e-20,0.0002246772091194424,0.0003079528418207206,2.884967121546563e-11,4.087104493737267e-11,3.495223946760475e-09,6.869307802886557e-09,1.7817864944713556e-19,3.4197770553865217e-19,0.010079098953339572,0.012897749089055222,1.21246159091907e-28,2.212594680774352e-28,9.933152187323425e-08,1.9551072909882612e-07,0.002152989473447637,0.0043367864938932245,2.603844582237997e-22,5.119821990885308e-22
0.019,553.3001155002619,16.24811828175471,0.05397220410190284,0.3707543602618462,0.0002530443212247478,2.3302547265992914e-05,3.6753743409346124e-14,1.6923040178360303e-15,5.842518937844727e-15,4.2698167990768294e-15,0.301768872800009,0.4410761235787375,7.449060372817463e-12,5.786893372139688e-12,0.21847001351735923,0.17978041408452458,3.150765225842707e-07,4.75034567133733e-07,2.3196784012114856e-05,3.6041408966025246e-05,4.878381804302944e-30,2.9011466904178674e-30,5.919355400692904e-18,3.792761094027304e-18,9.259351320289417e-19,5.932826307305889e-19,1.7293437207841628e-07,1.1876843343978269e-07,0.44498571966641504,0.32609784729191305,0.0010832463209865914,0.0013859788593358067,0.008275425152564606,0.016635968516212397,1.2997627626314856e-13,1.722851483964386e-13,9.792721723908165e-05,0.00013431272740685882,1.3357450665241169e-15,1.893553626107654e-15,1.6874273135843725e-06,2.4697953294761045e-06,0.012583487340139395,0.017284257150683848,3.5395318105154043e-11,6.79663282909792e-11,3.569506506594916e-14,2.4482163211805845e-14,2.1931630065383954e-20,2.9074651908475386e-20,0.00022467646010101075,0.00030795123635902544,2.91471312067298e-11,4.12923759631003e-11,3.653152113424564e-09,7.179677048606586e-09,1.792492295842358e-19,3.4403181989321286e-19,0.010079118404488498,0.012897749737262485,1.2124638698527743e-28,2.212594680774354e-28,1.0012544575132238e-07,1.9707301103358252e-07,0.002152992726453297,0.004336784895064109,2.6768685431257767e-22,5.263395813773317e-22
0.02,553.3534543476895,16.24709993455645,0.053975587009809645,0.3892812546487152,0.0002507790949271761,2.309390232503296e-05,3.6706283823189105e-14,1.6901156246174113e-15,5.87598977177254e-15,4.29426988894145e-15,0.3017547281599475,0.441054628518212,7.523062338107704e-12,5.844371825438314e-12,0.21849177856952112,0.1797979901063064,3.181566188069901e-07,4.796774739395796e-07,2.347407991338043e-05,3.647218249911674e-05,4.974113538838833e-30,2.9580723190958186e-30,6.010060207232127e-18,3.850872023301928e-18,9.409857589149647e-19,6.029250304299348e-19,1.7402710547522703e-07,1.1951868204424377e-07,0.44496643324282503,0.32608310686444103,0.0010885916882240972,0.00139281549308422,0.008275875870492833,0.016636843628773882,1.325454178961423e-13,1.7569025020342113e-13,9.921333523240252e-05,0.00013607645788906957,1.3643540314850887e-15,1.9341061260996284e-15,1.6817584246673363e-06,2.461493505387359e-06,0.012590037907751218,0.017293222610493812,3.577093141943614e-11,6.868745568829976e-11,3.622376729871559e-14,2.4844737815142375e-14,2.218436771590447e-20,2.940965021541486e-20,0.0002246756886610068,0.0003079496059318037,2.943167456513011e-11,4.1695407387192214e-11,3.814209887358767e-09,7.496195990960376e-09,1.802971912670315e-19,3.46042521635915e-19,0.010079137674652974,0.012897750395129855,1.2124661261066839e-28,2.212594680774355e-28,1.0089563350420234e-07,1.9858857200817814e-07,0.0021529959629203216,0.0043367833440489355,2.7486711748918387e-22,5.404567762778712e-22
0.021,553.4078962142579,16.246059732465394,0.053979042956629864,0.40780696287224677,0.0002485189404194156,2.288572564546228e-05,3.6649177952266774e-14,1.6874831156365567e-15,5.9091972713608895e-15,4.318530520531587e-15,0.3017404379938475,0.44103292914941067,7.59547169536709e-12,5.9006129437280035e-12,0.21851378260946738,0.17981576611751954,3.2109272172670254e-07,4.841032775817887e-07,2.3742275474619238e-05,3.68888157570373e-05,5.068396804075613e-30,3.014136399272162e-30,6.099334877397874e-18,3.9080664694457726e-18,9.55797872105538e-19,6.124145813644604e-19,1.7509201032264475e-07,1.202498180131254e-07,0.444946929554723,0.32606821342394904,0.00109404076474064,0.0013997848199815712,0.008276333073241578,0.01663773208812486,1.3503116902591343e-13,1.7898480798928553e-13,0.00010043750735954053,0.00013775522245551848,1.3919913043294956e-15,1.973281045726547e-15,1.6760875357242393e-06,2.453188831139854e-06,0.012596668474593963,0.01730229824707992,3.615196150860808e-11,6.941898299978717e-11,3.67430379850439e-14,2.520084275654509e-14,2.2431602485522965e-20,2.973735272191488e-20,0.00022467489503646973,0.0003079479509109486,2.970290627516788e-11,4.2079579729400026e-11,3.978393544437891e-09,7.81885729543443e-09,1.8131735478112967e-19,3.479998698214245e-19,0.010079156762162885,0.01289775106248657,1.212468359495944e-28,2.2125946807743557e-28,1.0164157178586275e-07,2.0005640200379013e-07,0.0021529991830337675,0.004336781841881304,2.8190721824710933e-22,5.54298335601363e-22
0.022,553.4634102594528,16.244998288625514,0.053982569932848085,0.426331460710048,0.00024626446741207335,2.2678073362119533e-05,3.6581962216727783e-14,1.6843851482095003e-15,5.9420926710018744e-15,4.342563058088705e-15,0.30172600717850034,0.4410110326391271,7.665998861037097e-12,5.955391772277609e-12,0.21853601975385595,0.17983373729248817,3.2388285234270385e-07,4.883089958702057e-07,2.399998321018036e-05,3.728915308640489e-05,5.1607432473938555e-30,3.0690485201517014e-30,6.186794247392251e-18,3.964097653055099e-18,9.70305319236501e-19,6.217088988135581e-19,1.7612517766931774e-07,1.209591569165068e-07,0.44492721329078116,0.32605317043512516,0.0010995899030318687,0.0014068821729739528,0.008276796663268506,0.01663863369962031,1.3743258208078413e-13,1.8216756655639136e-13,0.00010160240959889867,0.0001393526919187074,1.4186360891300746e-15,2.0110489148286803e-15,1.6704157052393912e-06,2.444882855732027e-06,0.012603377211173505,0.01731148154895334,3.6538417599217973e-11,7.016092793231716e-11,3.725237403288904e-14,2.55501330404838e-14,2.2673027687011164e-20,3.005735291800626e-20,0.0002246740794995955,0.00030794627169670444,2.996064274714889e-11,4.244463303162734e-11,4.1456960546095296e-09,8.147647130707811e-09,1.8230613700326548e-19,3.4989698786016217e-19,0.010079175665988193,0.012897751739150433,1.2124705699137747e-28,2.212594680774359e-28,1.0236319474601744e-07,2.0147637177513189e-07,0.0021530023866698886,0.004336780388693533,2.887929828421972e-22,5.6783639271751595e-22
0.023,553.5199628111275,16.24391627263742,0.05398616574082722,0.4448547247032852,0.0002440163041486292,2.2471003314733645e-05,3.6504446401704586e-14,1.68081296648847e-15,5.974645338575946e-15,4.366345118016084e-15,0.30171144070634326,0.4409889462967644,7.734438867183069e-12,6.008549091696602e-12,0.21855848326142222,0.1798518980888735,3.265268291867381e-07,4.922943566674659e-07,2.4246221943184843e-05,3.767167013289919e-05,5.250777049896765e-30,3.1225851954622444e-30,6.272152193867018e-18,4.018782254783441e-18,9.844585698839377e-19,6.307762485558931e-19,1.7712400307473118e-07,1.2164491024430515e-07,0.4449072898738663,0.326037981881171,0.0011052354371243573,0.0014141028613438276,0.008277266537963186,0.016639548257436406,1.397494221306895e-13,1.85238215301942e-13,0.00010271060705562399,0.00014087238497931495,1.444277064413244e-15,2.0473936940907984e-15,1.6647440280448652e-06,2.436577181202212e-06,0.012610162001758955,0.01732076961046228,3.6930296821272196e-11,7.091328496215344e-11,3.775146103601676e-14,2.5892393084690238e-14,2.2908462107343895e-20,3.0369410633426257e-20,0.000224673242349763,0.0003079445687081748,3.0204866774832094e-11,4.279054304471396e-11,4.3161079464656906e-09,8.482546867813087e-09,1.832611842207112e-19,3.517293587677152e-19,0.010079194385695137,0.012897752424931935,1.2124727573258132e-28,2.2125946807743696e-28,1.0306076543744265e-07,2.0284899942314589e-07,0.0021530055735046023,0.0043367789839553975,2.955135453244852e-22,5.8104958504233755e-22
0.024,553.5775183085063,16.242814391891876,0.05398982805667473,0.4633767321997764,0.00024177508267019695,2.226457369115995e-05,3.641664520082827e-14,1.6767672493461062e-15,6.006838568576915e-15,4.389864494338455e-15,0.3016967436146566,0.44096667747316515,7.800653463763814e-12,6.059977513377331e-12,0.21858116578861417,0.1798702424589782,3.2902587741909316e-07,4.960612085128997e-07,2.4480333956968144e-05,3.8035345112642766e-05,5.3382143367637e-30,3.174577618364808e-30,6.35520201350023e-18,4.071987843279381e-18,9.982214845355665e-19,6.395934765400793e-19,1.7808688967174453e-07,1.2230598146837033e-07,0.4448871652442289,0.32602265210662645,0.001110973709240776,0.001421442204831632,0.008277742591667922,0.016640475548719866,1.419820537712128e-13,1.8819723827408751e-13,0.00010376457134533535,0.00014231769207104534,1.4689110091349691e-15,2.0823108271156192e-15,1.659073608366287e-06,2.4282734231926068e-06,0.01261702052865708,0.017330159247638505,3.7327587152226635e-11,7.167603098833552e-11,3.824013458720412e-14,2.622751018510741e-14,2.3137822690119965e-20,3.067341582167234e-20,0.0002246723839068829,0.00030794284237582005,3.0435691347800956e-11,4.311746996030093e-11,4.4896179865260805e-09,8.823534415135106e-09,1.841810865829145e-19,3.5349427709772006e-19,0.010079212921395672,0.012897753119637128,1.21247492176375e-28,2.2125946807743723e-28,1.0373478464051618e-07,2.041752709343639e-07,0.002153008743093399,0.004336777626657802,3.020608731786855e-22,5.939221212723401e-22
0.025,553.6360400504475,16.241693376737675,0.0539935544794079,0.4818974613801711,0.0002395414278703678,2.205884201965147e-05,3.631872519878799e-14,1.6722556691712542e-15,6.03866629706134e-15,4.413116757878664e-15,0.3016819209297234,0.4409442334814498,7.864556928847944e-12,6.109610455640546e-12,0.21860405959258386,0.179888764017785,3.3138231378724425e-07,4.996130456291195e-07,2.4701918695748706e-05,3.8379555797820805e-05,5.422847166067715e-30,3.224902139274042e-30,6.435800708982953e-18,4.123622806241248e-18,1.0115687183354924e-18,6.481443453005335e-19,1.7901301583216584e-07,1.2294180647487727e-07,0.44486684568771256,0.3260071856932904,0.0011168010924487261,0.0014288955626188772,0.008278224717285917,0.016641415356912995,1.441313420341125e-13,1.9104578282221889e-13,0.00010476669200187427,0.0001436918910090375,1.492541588944308e-15,2.1158055197462187e-15,1.6534055400964066e-06,2.419973182092978e-06,0.012623950339069448,0.017339647090124772,3.7730269759180914e-11,7.244912983047571e-11,3.871834917896609e-14,2.6555453185179437e-14,2.3361102844933334e-20,3.0969359804051796e-20,0.00022467150450579125,0.00030794109313548294,3.065333048875885e-11,4.342571709535996e-11,4.666213728750783e-09,9.170585298362275e-09,1.8506515603717275e-19,3.5519042272459686e-19,0.010079231273693656,0.012897753823070386,1.212477063318618e-28,2.212594680774371e-28,1.0438592096294086e-07,2.0545650259716083e-07,0.002153011894929363,0.004336776315453749,3.0842935548372777e-22,6.064429715581959e-22
0.026000000000000002,553.695490786547,16.240553968747825,0.053997342569856825,0.5004168912707494,0.00023731594947996648,2.1853864430942932e-05,3.621096385874646e-14,1.6672910034426966e-15,6.070130536804126e-15,4.436103381796391e-15,0.3016669776232333,0.44092162153576553,7.926104801636789e-12,6.157413390603735e-12,0.2186271566918666,0.1799074561761809,3.335992926987623e-07,5.029546250740813e-07,2.491077958688372e-05,3.870399689062422e-05,5.504529730505978e-30,3.27347205978756e-30,6.513856365405473e-18,4.173628261709006e-18,1.0244836276556337e-18,6.564181925702561e-19,1.7990215338328182e-07,1.2355222871574498e-07,0.44484633770006604,0.32599158736260947,0.0011227140095949094,0.0014364583575584128,0.008278712807550407,0.016642367464397675,1.4619856607201358e-13,1.9378554518115067e-13,0.00010571928372033856,0.00014499815692610609,1.5151782870966949e-15,2.1478912244650747e-15,1.6477408926151172e-06,2.411678022302395e-06,0.012630948897965951,0.017349229653894738,3.8138320858093215e-11,7.323253579911545e-11,3.918615318983353e-14,2.6876255319254148e-14,2.357835521930364e-20,3.1257312430004665e-20,0.0002246706044915153,0.00030793932142362114,3.0858075749552896e-11,4.3715697593783133e-11,4.845881956004094e-09,9.523673528082926e-09,1.8591325368567894e-19,3.5681752948429035e-19,0.010079249443629968,0.01289775453503621,1.212479182134006e-28,2.212594680774365e-28,1.050149575040049e-07,2.0669423602258785e-07,0.0021530150284843194,0.0043367750487654354,3.146154456969975e-22,6.186051650936905e-22
0.027,553.7558331804382,16.23939691150807,0.054001189881212566,0.518935001745717,0.00023509923630284077,2.1649695127623403e-05,3.609371785454731e-14,1.6618896765934852e-15,6.101239375713413e-15,4.4588302787827835e-15,0.301651918578759,0.44089884870469226,7.985284927162955e-12,6.203376886981417e-12,0.21865044899281047,0.17992631224596972,3.3568060171177466e-07,5.060916584025459e-07,2.5106881319725088e-05,3.9008613644623616e-05,5.5831676235853935e-30,3.320231249104035e-30,6.589317986030472e-18,4.2219715452560546e-18,1.0369565776527822e-18,6.644088468332572e-19,1.8075452543544302e-07,1.241374015653407e-07,0.4448256478804705,0.32597586189942784,0.0011287089487981483,0.0014441260960016441,0.008279206756009672,0.016643331654565684,1.4818534437172285e-13,1.9641867133792721e-13,0.00010662459078944452,0.00014623956835397252,1.53683546590154e-15,2.1785883098562392e-15,1.6420807008448196e-06,2.4033894576894856e-06,0.012638013629650688,0.01735890339843818,3.8551713178600436e-11,7.402619650874031e-11,3.964366876524521e-14,2.7190000413217594e-14,2.378967801796243e-20,3.153740394034693e-20,0.00022466968421533452,0.0003079375276735817,3.105027728251333e-11,4.3987907610073175e-11,5.028609028640015e-09,9.882772284843447e-09,1.8672565565290517e-19,3.583761277304569e-19,0.010079267432629099,0.012897755255340995,1.2124812783994789e-28,2.2125946807743656e-28,1.0562275139102944e-07,2.0789015850188802e-07,0.0021530181432378123,0.0043367738248662096,3.2061735220348643e-22,6.304051816303493e-22
