z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1506.463297804114,4.8021465734522035,0.18260514528162528,0.059863083757140334,0.47002334299627146,0.06801189754562904,2.9015319538364934e-05,2.099243547264224e-06,4.108814000109951e-11,4.718285947135823e-11,8.449379408312255e-12,1.9405399282221912e-11,8.552279450866351e-07,1.0439616186316776e-06,0.2202772695961736,0.28482551295065944,6.53962486210935e-14,1.5492470172411887e-13,3.758471424203707e-12,9.175799116796011e-12,4.5971430288784774e-11,4.6283665910891274e-11,1.9691884258445033e-05,2.1250328304510115e-05,0.01580925051809031,0.0182042085444063,0.25407785079041506,0.5108046628561935,0.03187622753378919,0.10068930788734512,2.3535943423295735e-07,4.902008103804134e-07,2.807163908136274e-06,6.049788455825475e-06,1.125435693401811e-09,2.506879030991065e-09,1.933667695424388e-11,4.3071950063285735e-11,3.7536012854015835e-07,8.632621356650846e-07,1.7735975556828163e-06,3.314649726228897e-06,4.509793345046752e-06,9.733409754999843e-06,3.91706783129644e-12,4.221447240636062e-12,1.2645611755399748e-09,1.4543154362596501e-09,0.0001843504963740276,0.0003970336838481739,2.2016940548264748e-11,7.270042368271593e-11,0.006344246295236654,0.012756457784463411,1.9097981892719008e-26,5.476198702147194e-26,1.4789765553661754e-05,4.5740682655814424e-05,0.0013334056302395072,0.004220328593344401,1.3714234670925198e-10,4.237104994643613e-10
0.011,1503.1886109574148,4.80541450522746,0.1824809642862206,0.06534310740734148,0.47120645423549024,0.06826233478979785,2.8246498141991327e-05,2.045994802783825e-06,3.83441101005021e-11,4.408297356266734e-11,7.84410088118812e-12,1.8036214211881447e-11,8.209836662555325e-07,1.0033249421018714e-06,0.21945405906336846,0.2840908621251021,6.07333502238368e-14,1.4404543991268892e-13,3.5580892233012713e-12,8.696688644840583e-12,4.141786351895126e-11,4.174763424205464e-11,1.8403869351948383e-05,1.9883459738014865e-05,0.015211920733594642,0.017536746229394343,0.2543774240587813,0.5120012888148053,0.03182575261182834,0.10064670541116824,2.315526850025592e-07,4.828327030191185e-07,2.7990981547224974e-06,6.039416601044778e-06,1.0436029187513828e-09,2.3273002763428203e-09,1.772991331150243e-11,3.9538824018202923e-11,3.5226857176624106e-07,8.110971864215543e-07,1.7612308577226855e-06,3.295363209670386e-06,4.127898001456658e-06,8.919525795906191e-06,3.671649481035478e-12,3.961557197895143e-12,1.2121513051168921e-09,1.3956613325469332e-09,0.00018412635641289204,0.0003970118267655604,2.133046789799317e-11,7.051553371867466e-11,0.006336886678242775,0.012756468039676646,1.9075812021364506e-26,5.476198702147193e-26,1.4384307693859373e-05,4.45384152302449e-05,0.0013322460369513235,0.004221558985942643,1.2849422479636384e-10,3.974529282463207e-10
0.012,1500.2105161666996,4.808414212940813,0.18236712435233213,0.07082655187986607,0.47227920057908956,0.06848988411474843,2.756239684522413e-05,1.998548065995106e-06,3.600113015958145e-11,4.1432969192555854e-11,7.330053254664478e-12,1.68720187024172e-11,7.909448033641577e-07,9.67633672506273e-07,0.21870750837526132,0.2834229692336438,5.677125501055517e-14,1.3479024867233803e-13,3.3846895652440735e-12,8.281588248334143e-12,3.7616520024007434e-11,3.7956005143593906e-11,1.7283296143631753e-05,1.8692487035455836e-05,0.014670471116748006,0.016930380875182657,0.2546484676204628,0.51308729410253,0.031780460742661276,0.10060944973325639,2.2812815472475495e-07,4.761934836551243e-07,2.7925541877207074e-06,6.031650566923333e-06,9.740505530984446e-10,2.174484604872605e-09,1.6374179236454754e-11,3.6553955596899076e-11,3.3218405657281333e-07,7.656591634880005e-07,1.7489807234037727e-06,3.2758931635452e-06,3.799426835338435e-06,8.218425035538742e-06,3.461223119445844e-12,3.73845378851234e-12,1.1662427103149635e-09,1.344218471775998e-09,0.00018392285814798325,0.00039699121493377636,2.0723390121101293e-11,6.858085922595984e-11,0.006330216534247179,0.0127564777071841,1.9055718569640097e-26,5.476198702147198e-26,1.4024094307134276e-05,4.346886723232282e-05,0.0013311877811378668,0.004222653554349068,1.2094582979503634e-10,3.7449902798896007e-10
0.013000000000000001,1497.4831252908452,4.811184868370143,0.1822621031409171,0.0763131559668761,0.4732589265013418,0.06869809645252864,2.694828453007776e-05,1.9559016705332218e-06,3.3975725145634365e-11,3.913964970316058e-11,6.887847380979105e-12,1.5869443995369402e-11,7.643284972803493e-07,9.359725784409981e-07,0.21802558136598674,0.2828115102735677,5.33613422527556e-14,1.2681627779695595e-13,3.2329449432619012e-12,7.917924885097502e-12,3.4399072211948094e-11,3.474296570112472e-11,1.6298106972645144e-05,1.7643955662471603e-05,0.014176108002154427,0.0163756277775624,0.25489551727864923,0.5140799524057935,0.03173949542641309,0.10057658376564599,2.2502306335948698e-07,4.7016453896678474e-07,2.787197884866444e-06,6.025882310757104e-06,9.141961430380433e-10,2.042831292486644e-09,1.521527578019674e-11,3.399953251203619e-11,3.145308438092236e-07,7.256684097185501e-07,1.736873592548298e-06,3.2563508887097272e-06,3.5138867079365445e-06,7.6081058225768195e-06,3.2786163702368807e-12,3.5446332000627715e-12,1.1256156099661904e-09,1.2986415717956858e-09,0.00018373676260467132,0.00039697168090059397,2.0181458532194917e-11,6.685177553333344e-11,0.006324127259179702,0.01275648686635012,1.9037374483276326e-26,5.476198702147194e-26,1.3701192623550702e-05,4.2508927575029054e-05,0.0013302157076290693,0.004223635950298566,1.1428960753600599e-10,3.54229572406475e-10
0.014,1494.970285681282,4.813757668811558,0.182164689841022,0.08180269403746879,0.47415925624167,0.06888976788508036,2.6392814666475912e-05,1.917282908931309e-06,3.220624810086606e-11,3.7134102622361466e-11,6.503244243234064e-12,1.499660179914227e-11,7.405407363170728e-07,9.076462673084909e-07,0.2173988218478379,0.28224835101469126,5.0394400119978483e-14,1.1987127808630616e-13,3.0988687406472697e-12,7.5962779828041e-12,3.1643455813177425e-11,3.198811618893403e-11,1.542411111037646e-05,1.671258150246001e-05,0.013721925467232334,0.015865019134774356,0.2551221280971098,0.5149928487420457,0.0317021901515422,0.10054737284635734,2.221884925069619e-07,4.646532717023654e-07,2.782783390649544e-06,6.0216685012897686e-06,8.621356736882975e-10,1.9282055665606333e-09,1.4213519536513616e-11,3.1789181595369915e-11,2.9887445562705827e-07,6.90157759028843e-07,1.724925676729233e-06,3.236815688101952e-06,3.263388835173738e-06,7.071999351115667e-06,3.118512546678097e-12,3.374526110809308e-12,1.0893464232350132e-09,1.2579106821210993e-09,0.0001835655252257541,0.0003969530899043397,1.969377508003555e-11,6.529410440189866e-11,0.006318533580623629,0.012756495580989666,1.902052296774506e-26,5.476198702147187e-26,1.3409503791845096e-05,4.164080179723843e-05,0.0013293177872246216,0.00422452438452592,1.0836841039797833e-10,3.361749707795437e-10
0.015,1492.643023774151,4.816157865160229,0.18207390564422976,0.08729496925648884,0.4749910788553644,0.06906713816277532,2.5887082092763236e-05,1.8820844802396993e-06,3.064615739405528e-11,3.536424141057269e-11,6.165548886158228e-12,1.4229513764820795e-11,7.19121716813793e-07,8.82115790661177e-07,0.21681967081269443,0.2817269720838261,4.7788353488570706e-14,1.1376546421448382e-13,2.979414302312863e-12,7.309439672150701e-12,2.9259081598814e-11,2.9601994088076687e-11,1.4642681724586702e-05,1.587886789089574e-05,0.013302405200916214,0.015392573519101766,0.25533113567122095,0.515836852901866,0.03166801682369107,0.10052124243555581,2.1958563715049565e-07,4.59586101760471e-07,2.7791260202848057e-06,6.018679275122401e-06,8.164341676391419e-10,1.8274874695212297e-09,1.3339194645644031e-11,2.985814660220553e-11,2.848803284333104e-07,6.583814072955912e-07,1.7131463972893736e-06,3.217344607697443e-06,3.0418819886685978e-06,6.597376511525209e-06,2.9768835884166952e-12,3.223908214248867e-12,1.0567215654495335e-09,1.221236803086547e-09,0.0001834071120218154,0.0003969353317672909,1.925184140383483e-11,6.388115956368684e-11,0.006313367372575124,0.012756503903236231,1.9004958862690258e-26,5.476198702147182e-26,1.3144249292172244e-05,4.0850528817501734e-05,0.0013284843154351886,0.00422533314471038,1.0306085975669463e-10,3.1997198367097334e-10
0.016,1490.4777740547029,4.81840618283961,0.1819889480948908,0.09278980842374746,0.47576322862638004,0.06923202815888627,2.5423983422357078e-05,1.8498213294978532e-06,2.925963988615301e-11,3.378994377618448e-11,5.866570587711888e-12,1.354979699607405e-11,6.997093312707657e-07,8.589562249045937e-07,0.21628199471464984,0.28124207065258267,4.5480313228133916e-14,1.0835326350128941e-13,2.8722106025588847e-12,7.051794412472214e-12,2.7177360513879876e-11,2.751678727497657e-11,1.3939223518998684e-05,1.512751766041648e-05,0.012913071110864363,0.014953428557882495,0.25552483620218036,0.5166207926285583,0.031636550457892335,0.10049773591869643,2.1718323543128946e-07,4.549036578836532e-07,2.7760845411753677e-06,6.016664872221026e-06,7.75989419597518e-10,1.7382779036789158e-09,1.2569612703700479e-11,2.8156930325128653e-11,2.7228630014681785e-07,6.29754182920067e-07,1.7015406075227031e-06,3.1979789055423384e-06,2.8446430723756627e-06,6.174287722166526e-06,2.850619692918701e-12,3.0895147402035826e-12,1.0271799972918654e-09,1.1879989048877545e-09,0.0001832598725813407,0.00039691831517609736,1.8848918600638542e-11,6.259175487669052e-11,0.006308573384901363,0.012756511876267846,1.8990515782001724e-26,5.476198702147195e-26,1.290162334185214e-05,4.0126975601072166e-05,0.0013277073522480433,0.004226073624326651,9.827157463427425e-11,3.0533478314496567e-10
0.017,1488.455120417601,4.820519842252184,0.1819091511713819,0.09828705797694817,0.47648296728713674,0.06938593750534738,2.4997771559966472e-05,1.820100543266165e-06,2.8018675724438875e-11,3.237978759451429e-11,5.5999290980907555e-12,1.2943118120487116e-11,6.820140818639652e-07,8.378274896698556e-07,0.2157807511027161,0.2807892773543503,4.3421268390649946e-14,1.0352111788684868e-13,2.7753828869605364e-12,6.81889755325793e-12,2.5345445015989785e-11,2.568019222047933e-11,1.3302124253010225e-05,1.4446345086269437e-05,0.012550244582223702,0.014543580035231853,0.2557051138612281,0.517351931244318,0.031607444359873046,0.10047648524752492,2.1495575965944578e-07,4.5055738750974647e-07,2.7735492539910023e-06,6.0154332933597895e-06,7.399406703320384e-10,1.6587013826579956e-09,1.1887154366434477e-11,2.664705451941985e-11,2.608837840650848e-07,6.038099334991643e-07,1.6901100608995483e-06,3.1787484535408175e-06,2.6679291548437634e-06,5.79483765201942e-06,2.7372801707217293e-12,2.9687808507944968e-12,1.0002738426019459e-09,1.1577007028198902e-09,0.00018312245007034105,0.00039690196354546283,1.8479584236956604e-11,6.140882437980456e-11,0.0063041062179372016,0.012756519536276422,1.897705700333518e-26,5.476198702147196e-26,1.2678551220078149e-05,3.946113721750319e-05,0.00132698032066079,0.004226755038961487,9.392446547844841e-11,2.9203506211213463e-10
0.018000000000000002,1486.5588824334136,4.8225133067086805,0.18183395605959918,0.10378658084754025,0.47715633320751405,0.0695301154400625,2.460373827438031e-05,1.7925998707542756e-06,2.6901019076929415e-11,3.110880302203514e-11,5.3605796273979965e-12,1.2398133709044122e-11,6.658014293745239e-07,8.184537917543846e-07,0.2153117464598534,0.28036495076526985,4.1572450005706545e-14,9.917911877817826e-14,2.687427930477746e-12,6.6071819095746515e-12,2.3721984463882126e-11,2.4051244001446507e-11,1.2722019952633212e-05,1.3825512364963022e-05,0.012210867284690025,0.014159692587139054,0.2558735328443784,0.5180363138638642,0.03158041229205067,0.10045719005077233,2.128821147962489e-07,4.4650711371280697e-07,2.771433776432321e-06,6.014834969285089e-06,7.076058245345604e-10,1.5872702815064192e-09,1.127793073764989e-11,2.529815848892171e-11,2.5050457439390706e-07,5.801723230168656e-07,1.6788543999057154e-06,3.1596747967922956e-06,2.508734044811146e-06,5.452677119840732e-06,2.6349215484666712e-12,2.8596623388810714e-12,9.756407369933227e-10,1.12994027435613e-09,0.00018299371605964092,0.0003968862119659269,1.8139418614469126e-11,6.031844383736e-11,0.006299928132515214,0.012756526913919675,1.896446887336024e-26,5.476198702147189e-26,1.2472517342682494e-05,3.8845638281699215e-05,0.0013262977130592505,0.004227384936535629,8.995802104393132e-11,2.798880364020663e-10
0.019,1484.7754389301022,4.82439884109074,0.18176288934491217,0.10928825395366262,0.47778839927580374,0.0696656132309112,2.423798333170552e-05,1.7670520829338407e-06,2.5888777170942408e-11,2.9956889094670976e-11,5.1444800546243305e-12,1.1905747222321813e-11,6.508791067309362e-07,8.006088348411331e-07,0.2148714573383233,0.2799660252545707,3.990278228583232e-14,9.525513780915746e-14,2.60712535224652e-12,6.413748940353432e-12,2.2274178465775463e-11,2.2597418446274032e-11,1.2191268827683601e-05,1.3256982289086862e-05,0.011892370335472835,0.013798959631900141,0.25603140523518314,0.5186790233222296,0.03155521539925666,0.10043960246708747,2.1094468317409206e-07,4.4271923934267123e-07,2.769669255578711e-06,6.014752013042181e-06,6.784373070763753e-10,1.522789288062559e-09,1.0730847210818905e-11,2.4085967876515143e-11,2.4101139890536096e-07,5.585338970610406e-07,1.6677718321944983e-06,3.140773319048015e-06,2.3646143422480688e-06,5.142639523216818e-06,2.54197625816821e-12,2.7605089670528446e-12,9.529839879067892e-10,1.1043882364921824e-09,0.00018287272239280556,0.0003968710049087395,1.782477788168512e-11,5.930912235467072e-11,0.006296007433208913,0.012756534035411837,1.8952655939124432e-26,5.476198702147199e-26,1.2281440408786738e-05,3.8274370469149315e-05,0.0013256548723762482,0.004227969568268328,8.632192501385375e-11,2.687423834685693e-10
0.02,1483.093219197518,4.826186935503543,0.1816955464899345,0.11479196617621508,0.47838346644963486,0.06979332359254946,2.389724364571538e-05,1.7432333846251417e-06,2.4967390497959747e-11,2.8907676310663214e-11,4.948353070482828e-12,1.1458577446776684e-11,6.370878330950793e-07,7.841049828892912e-07,0.21445689609680282,0.27958989653545224,3.8387060068771644e-14,9.169062615254687e-14,2.5334733562109818e-12,6.236217298238121e-12,2.0975689134691617e-11,2.1292576974111017e-11,1.170356761634909e-05,1.2734118645130628e-05,0.011592576115505147,0.013458998059367677,0.25617984185700626,0.5192843724303433,0.03153165246101905,0.10042351593700354,2.0912861157330992e-07,4.391654049144018e-07,2.76820021284451e-06,6.015090541099841e-06,6.519904096565812e-10,1.464286823275249e-09,1.0236935571071106e-11,2.299084410663739e-11,2.322910288796024e-07,5.386407976398492e-07,1.656859599431405e-06,3.1220548008111684e-06,2.2335628281712886e-06,4.860475880116167e-06,2.457165350249887e-12,2.669973247861737e-12,9.320580792898999e-10,1.0807717865856953e-09,0.00018275866505954703,0.0003968562944742232,1.753262700499549e-11,5.837128035427784e-11,0.006292317255268915,0.012756540923355354,1.8941537295063406e-26,5.476198702147204e-26,1.2103581133251417e-05,3.774222434503835e-05,0.0013250478264814475,0.004228514163121649,8.297458252176158e-11,2.5847287828108973e-10
0.021,1481.5023142337832,4.827886631483187,0.18163157912419847,0.12029761670693147,0.478945211333934,0.06991401079198462,2.357876475618948e-05,1.7209546881517177e-06,2.412488765435864e-11,2.7947694807725132e-11,4.769513047927852e-12,1.1050571256929171e-11,6.242944008926781e-07,7.687851851399071e-07,0.2140655085156086,0.27923433421504074,3.700462165506252e-14,8.843755303276664e-14,2.4656413495207534e-12,6.0726110587231896e-12,1.980513426074303e-11,2.011548193020062e-11,1.1253666993257464e-05,1.2251389472380137e-05,0.011309623417970137,0.013137767801495287,0.25631979098721075,0.5198560506892538,0.031509552506584396,0.10040875678543304,2.0742127060335958e-07,4.3582146952598086e-07,2.7669815093981814e-06,6.015775093156138e-06,6.279001837304843e-10,1.4109649321182117e-09,9.78886875189712e-12,2.1996729562931724e-11,2.2424916785128413e-07,5.202814120900892e-07,1.6461143056187448e-06,3.103526556359755e-06,2.1139147381225196e-06,4.602658455001423e-06,2.3794345464572528e-12,2.5869435577201977e-12,9.126578953547286e-10,1.0588628269323966e-09,0.00018265085664884953,0.0003968420390345038,1.726041474003255e-11,5.749685844153672e-11,0.0062888346399700866,0.012756547597385322,1.8931043798510798e-26,5.476198702147191e-26,1.1937472929226431e-05,3.724488768879891e-05,0.0013244731609316036,0.0042290231341938446,7.988128106935797e-11,2.4897491188133434e-10
0.022,1479.9941751735773,4.8295057769864105,0.18157068511802837,0.12580511368723948,0.4794768004280777,0.07002833399408613,2.3280202652990093e-05,1.7000549404873072e-06,2.335133184052693e-11,2.706575598033814e-11,4.6057379155332985e-12,1.0676716804209703e-11,6.123864480119056e-07,7.545168640232772e-07,0.21369509452617955,0.2788974139528313,3.57383662235128e-14,8.545613727284889e-14,2.4029344402544095e-12,5.921275900863952e-12,1.874498132050333e-11,1.9048705916885475e-11,1.0837157121044677e-05,1.1804143227573511e-05,0.011041909511015387,0.012833509466446397,0.25645206828252015,0.5203972379645349,0.03148876913390855,0.10039517780327259,2.0581183847802433e-07,4.3266672525212105e-07,2.7659760953407834e-06,6.016744515241468e-06,6.058642943112822e-10,1.3621620687607746e-09,9.380602413031427e-12,2.1090367775646052e-11,2.1680659993509234e-07,5.032778105071204e-07,1.63553214789023e-06,3.0851932726716335e-06,2.0042772927021046e-06,4.366232945886877e-06,2.307906623644493e-12,2.510494291257165e-12,8.946105831780992e-10,1.0384689894814873e-09,0.00018254870502245777,0.0003968282021656519,1.700597857674524e-11,5.6679019761975407e-11,0.006285539819005836,0.01275655407467578,1.892111591472013e-26,5.47619870214719e-26,1.1781869024024392e-05,3.677869147681812e-05,0.0013239279197270121,0.004229500236339647,7.701280161046766e-11,2.4016034725116497e-10
0.023,1478.561377267833,4.8310512272420825,0.18151260076981118,0.13131437307616847,0.4799809793828332,0.07013686552672813,2.299954796100326e-05,1.6803959654719953e-06,2.263840418141041e-11,2.6252486603713735e-11,4.455173028711051e-12,1.033282817253569e-11,6.012684571054895e-07,7.411872339018329e-07,0.21334374627335057,0.2785774643630745,3.4574016364552694e-14,8.27131434614716e-14,2.3447664960340017e-12,5.7808154504144456e-12,1.7780724120469034e-11,1.8077819187724638e-11,1.0450304074512953e-05,1.138843788741611e-05,0.010788044879903555,0.012544695547204523,0.25657738012712705,0.520910693356743,0.03146917609643457,0.10038265330148309,2.0429097735339565e-07,4.2968328555757174e-07,2.765153317672881e-06,6.017948880377735e-06,5.856301250959137e-10,1.3173250865563324e-09,9.007106531134865e-12,2.026071897992963e-11,2.0989625169975626e-07,4.874792079652295e-07,1.6251090808594962e-06,3.06705763688142e-06,1.903476053751586e-06,4.148705846981619e-06,2.241845484596965e-12,2.4398482213739093e-12,8.7776933298773e-10,1.019426770210247e-09,0.00018245169665251598,0.00039681475180168097,1.6767471646218104e-11,5.591192093572236e-11,0.0062824156555608525,0.012756560370340732,1.891170203370095e-26,5.476198702147189e-26,1.1635701665931061e-05,3.63404909723468e-05,0.0013234095272840758,0.004229948687861962,7.43443569497606e-11,2.319543487188652e-10
0.024,1477.1974325519918,4.8325290052412715,0.18145709456846149,0.1368253177012777,0.48046014371549045,0.07024010537329482,2.273506659030854e-05,1.661858422451973e-06,2.1979085627967823e-11,2.549997291664754e-11,4.3162580260318554e-12,1.001538140649679e-11,5.908586518218895e-07,7.286996663860345e-07,0.21300979903902334,0.2782730248690287,3.349955673985261e-14,8.018058410240907e-14,2.290639414996706e-12,5.650042264328107e-12,1.6900261097838945e-11,1.7190775588816776e-11,1.0089923361735882e-05,1.100090868559863e-05,0.010546817375769794,0.012269991710042422,0.2566963421058855,0.5213988256633397,0.03145066382639143,0.10037107524647741,2.0285057817463156e-07,4.2685560261411676e-07,2.76448763183719e-06,6.019347156706565e-06,5.669849451774706e-10,1.2759878618204535e-09,8.664161562264024e-12,1.949851593121193e-11,2.0346092029989678e-07,4.727569046336212e-07,1.614840933132335e-06,3.0491208090623367e-06,1.810513541212539e-06,3.947957467437565e-06,2.180628665403779e-12,2.3743476762943762e-12,8.620085580808462e-10,1.0015962042643305e-09,0.0001823593834197099,0.00039680165955440736,1.654330574180759e-11,5.519053334425094e-11,0.006279447201609234,0.012756566497756498,1.8902757137052117e-26,5.47619870214718e-26,1.1498050225740607e-05,3.5927572660451465e-05,0.0013229157262207765,0.004230371265754223,7.185476925700841e-11,2.242929231622853e-10
0.025,1475.8966399956103,4.833944430869293,0.18140396217819274,0.14233787645684504,0.4809163952847614,0.07033849276201354,2.2485252841532514e-05,1.6443386103625049e-06,2.1367411377863388e-11,2.4801485657192023e-11,4.187670532458654e-12,9.721388221637204e-12,5.810865645375105e-07,7.169708398992226e-07,0.212691792044934,0.27798281198937297,3.250480189513864e-14,7.783471969858063e-14,2.2401270052809048e-12,5.527939685666241e-12,1.6093420308009735e-11,1.637744304152311e-11,9.753281117479221e-06,1.063866469875749e-05,0.010317163587260262,0.012008225839114404,0.25680949374041095,0.5218637496893843,0.031433136671841014,0.10036035021077667,2.0148355778522346e-07,4.241700830910717e-07,2.7639576094867322e-06,6.020905421271891e-06,5.497483256495055e-10,1.2377547966429504e-09,8.348201851877451e-12,1.879592243104483e-11,1.974514985738017e-07,4.59000329377349e-07,1.6047234905018335e-06,3.0313827823984434e-06,1.7245369727762856e-06,3.7621740608085705e-06,2.1237260686288288e-12,2.3134322285218138e-12,8.472201230659422e-10,9.84856696264564e-10,0.00018227137206918464,0.0003967889001631572,1.63321064706407e-11,5.4510502357196344e-11,0.006276621344441858,0.012756572468822216,1.8894241733498546e-26,5.476198702147173e-26,1.1368116018010608e-05,3.553758072857269e-05,0.001322444527391062,0.004230770380939535,6.952582633231346e-11,2.1712099388291573e-10
0.026000000000000002,1474.6539639213079,4.835302226371026,0.1813530223460352,0.14785198362232654,0.4813515880311541,0.07043241556630796,2.224879187343362e-05,1.6277459076093774e-06,2.0798278924785653e-11,2.4151264998035532e-11,4.068282290340298e-12,9.448297528477932e-12,5.718911062716501e-07,7.059284760455768e-07,0.21238843670217353,0.27770569198155814,3.1581059368804756e-14,7.565527879459309e-14,2.192862292158007e-12,5.413631787956518e-12,1.535159200023181e-11,1.562924010909422e-11,9.438015958982796e-06,1.0299206986810823e-05,0.010098145657602843,0.01175836292980251,0.2569173104070973,0.5223073318857216,0.031416510672636754,0.1003503969414785,2.0018369543469624e-07,4.216147782133592e-07,2.763545166115558e-06,6.022595478326449e-06,5.337662194479175e-10,1.202287930788988e-09,8.056193859421375e-12,1.8146267583768998e-11,1.9182557128734576e-07,4.461139079852426e-07,1.594752553862998e-06,3.013842657805109e-06,1.6448128161715217e-06,3.5897942368250666e-06,2.0706832967521877e-12,2.256621197693821e-12,8.333103508597865e-10,9.691037089010334e-10,0.0001821873156701596,0.00039677645104240216,1.6132677500701903e-11,5.386803502067041e-11,0.006273926520461656,0.012756578294173983,1.888612099699709e-26,5.476198702147171e-26,1.1245202170047588e-05,3.516845823624961e-05,0.0013219941691716796,0.004231148138477272,6.734177153378369e-11,2.1039087303846676e-10
0.027,1473.4649356037235,4.836606602051146,0.18130411357769255,0.15336757827854752,0.48176736494947964,0.07052221791033515,2.2024529595447613e-05,1.6120007170531985e-06,2.0267297011575583e-11,2.354435121173078e-11,3.9571247275471875e-12,9.193918095815436e-12,5.632190286827113e-07,6.955095347175807e-07,0.2120985909462948,0.2774406587067023,3.072086520663027e-14,7.36248452940729e-14,2.14852746765218e-12,5.306359562636631e-12,1.4667442112997007e-11,1.4938852422659093e-11,9.142076875599353e-06,9.980363482873324e-06,0.009888932545240899,0.01151948477482941,0.2570202129671963,0.5227312272667328,0.031400711765269575,0.10034114440019894,1.989455009891324e-07,4.1917913372647073e-07,2.763234954394768e-06,6.024393778918552e-06,5.189063072203064e-10,1.1692968033897304e-09,7.785540747215712e-12,1.7543837455255306e-11,1.8654629930203375e-07,4.340145719883562e-07,1.5849239814302444e-06,2.996498858074324e-06,1.570706594964275e-06,3.4294664015635987e-06,2.0211085293881835e-12,2.2034998663982057e-12,8.201976464388521e-10,9.542461326955918e-10,0.0001821069067115318,0.00039676429191269147,1.5943971969709364e-11,5.325981018857799e-11,0.006271352483855723,0.012756583983359375,1.887836407009986e-26,5.476198702147179e-26,1.112869748653562e-05,3.481839993135256e-05,0.0013215630844194545,0.004231506385850646,6.52888977192428e-11,2.0406104468677314e-10
0.028,1472.3255716979052,4.837861327813813,0.18125709136544443,0.1588846038054762,0.48216518868975045,0.0706082064734485,2.1811448070687343e-05,1.5970327856361992e-06,1.9770665076011406e-11,2.2976449432878943e-11,3.853361558457113e-12,8.956356971715096e-12,5.550236782471528e-07,6.856587509955164e-07,0.211821237990569,0.27718681526719363,2.991777342361493e-14,7.172837043733557e-14,2.106845811737619e-12,5.20546176472449e-12,1.403468593878239e-11,1.4300008510045792e-11,8.863673094265945e-06,9.68023639227803e-06,0.009688784520280337,0.011290773129689551,0.2571185757163872,0.5231369099672982,0.03138567431415336,0.10033253019081242,1.9776410650546144e-07,4.16853783956948e-07,2.763013883003823e-06,6.026280570446939e-06,5.050542879196216e-10,1.1385303671149675e-09,7.534006617707917e-12,1.698370952484758e-11,1.8158151894149482e-07,4.2262974623896223e-07,1.575233716489659e-06,2.9793492918685626e-06,1.5016666403620954e-06,3.28001448304923e-06,1.9746620027991472e-12,2.1537084212535076e-12,8.078105639673667e-10,9.402041444181896e-10,0.00018202987138824943,0.00039675240449032193,1.5765069217105595e-11,5.268290532818862e-11,0.006268890115234503,0.012756589544984362,1.887094348767358e-26,5.476198702147188e-26,1.1018063280661947e-05,3.4485813708422514e-05,0.001321149872958417,0.004231846752409921,6.335521889595942e-11,1.9809517984877091e-10
0.029,1471.2323070151874,4.839069792374121,0.1812118258948854,0.16440300744752143,0.4825463667362139,0.07069065568301991,2.1608645429582217e-05,1.582779831263437e-06,1.9305076606959497e-11,2.244382118324526e-11,3.756266870843825e-12,8.733970207129353e-12,5.472639854963834e-07,6.763274474062855e-07,0.21155546884485676,0.27694335888527916,2.9166187587699786e-14,6.995278220344003e-14,2.067575177536934e-12,5.110359457970921e-12,1.344790826470854e-11,1.3707301549996615e-11,8.601233511128554e-06,9.397159599223367e-06,0.009497040405151883,0.011071495843967322,0.2572127329297985,0.5235256984207702,0.03137133989966824,0.10032449925336442,1.9663517725602735e-07,4.1463038268319344e-07,2.76287073214954e-06,6.028239220653925e-06,4.9211090823481e-10,1.1097705090949037e-09,7.29965603423298e-12,1.6461620455409752e-11,1.7690301313320085e-07,4.1189571920916315e-07,1.565677806612645e-06,2.9623914823168107e-06,1.4372109674523286e-06,3.1404102263773304e-06,1.931047581442622e-12,2.106933088984861e-12,7.960862481282738e-10,9.269074795712677e-10,0.00018195596489824152,0.00039674077222934023,1.5595155840887646e-11,5.213473689527082e-11,0.006266531264155208,0.01275659498683519,1.8863834702659685e-26,5.476198702147187e-26,1.0912822628794285e-05,3.416928914028586e-05,0.0013207532788468374,0.004232170681577012,6.153020411129783e-11,1.924613377113492e-10
