z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,585.3021422104745,15.64293844489242,0.056057030192764985,0.2005417793443217,0.0002527152655845511,2.3271456770788488e-05,1.7692040909415242e-11,8.145917981213705e-13,2.122347279793019e-12,1.550996627113022e-12,0.2965881245261421,0.43348907613902415,3.579430751613717e-10,2.780630246748121e-10,0.22398844043957075,0.184315321585817,3.2995737901970268e-06,4.9745328882226065e-06,0.0003319779275012388,0.0005157847325564458,7.151795110118882e-17,4.582277929061676e-17,7.376866511715317e-07,5.066136920739766e-07,0.44045213310396103,0.3227645782424013,0.0028763347693319466,0.0036800532750697846,0.008335607904065529,0.016756385533801123,1.644053732379048e-11,2.1791395841958463e-11,0.0016124593442529366,0.0022115044601320522,9.681645177350092e-13,1.3724245681993093e-12,6.972590630789483e-09,9.884017137995324e-09,0.000872502505519604,0.001276991083431164,3.5472046436960474e-28,4.382186473377666e-28,1.056870471926083e-06,1.4029714347365314e-06,0.011260695398350179,0.015466790572985714,1.140731025681545e-12,7.823663378145332e-13,1.0091675173283692e-12,7.385989090308859e-13,3.413653921634766e-18,4.525310608582073e-18,0.0002252339315346279,0.0003087048755173646,3.287149883796543e-10,4.656706383868461e-10,2.5620194786109152e-08,5.035062574796541e-08,0.01007393243983598,0.012890676933528274,5.480013777825167e-31,9.999999999976643e-31,0.00312413362062615,0.006292746128852096,1.2583205280939472e-15,2.474090375367787e-15,5.813739923191553e-07,1.1698566680907591e-06
0.011,599.4883800914218,15.386641716189226,0.05699077738232261,0.2180884780547376,0.0002459871179920209,2.265482604728964e-05,4.0947867214881905e-11,1.885600384957465e-12,4.0892574140712655e-12,2.988788117516855e-12,0.2941889095135264,0.43003813554689824,7.42504976188174e-10,5.768792528613385e-10,0.22658994522524872,0.18648020617238728,5.047673148025679e-06,7.611004178755416e-06,0.00047594817098367553,0.0007395630577112793,1.9013994556711455e-16,1.2184171462648805e-16,1.070379348992047e-06,7.351889887426103e-07,0.4381995381236159,0.3211554813270558,0.0038315364788458943,0.004902797018182824,0.008366723483684084,0.01682111407773001,3.76386313920771e-11,4.989524270068784e-11,0.0021259244123781633,0.0029161048760769745,2.2999882772467906e-12,3.2607778936669535e-12,1.2700528677851001e-08,1.8006006187211544e-08,0.0011384809495972494,0.0016664919638446712,1.2242064785199298e-27,1.5125702594678958e-27,1.6125455405402188e-06,2.1408947973655034e-06,0.011276523117258436,0.015490537321963028,2.4390053389733774e-12,1.6729999473539969e-12,1.9118499025478986e-12,1.3994438106677955e-12,8.332524130207683e-18,1.1047442697044825e-17,0.00022514190154193824,0.0003086187262735555,5.144017368401694e-10,7.288162522184746e-10,4.5223450355099676e-08,8.888785228177689e-08,0.010072648718424853,0.012890704482329575,5.4793037496827785e-31,9.99999999997661e-31,0.003254491552805029,0.006556167385990179,2.1014507750121454e-15,4.132375455415732e-15,4.113658454207166e-07,8.278688836478081e-07
0.012,659.2872939505806,14.388057777435238,0.060946146191053936,0.2344964064061907,0.00029422780060223017,2.7119920726473083e-05,5.720269023383961e-10,2.6362777774694203e-11,4.146276547373856e-11,3.032950247330376e-11,0.2839276506979708,0.4153791617945822,7.0741534116855006e-09,5.500679839359979e-09,0.2377451261650176,0.19582136411815268,1.7541628627502077e-05,2.647140485875533e-05,0.0010464020492882448,0.0016273106678395878,5.377768901150781e-15,3.4489040710457063e-15,3.651934882934485e-06,2.5103867852835713e-06,0.4287866470676826,0.3145147506374855,0.008010318131034463,0.010258339215427455,0.008543544105070426,0.017190707415178173,4.82830919821971e-10,6.405849526789863e-10,0.00422355418341689,0.005798153823721164,3.210223837372729e-11,4.5549881726429545e-11,7.000382618093524e-08,9.932846319989824e-08,0.0020214182463387602,0.002961351642025689,1.3336985609869582e-25,1.6492060103307666e-25,6.033891980879405e-06,8.017467574476062e-06,0.01126939866204572,0.01549345778945504,2.198496880938261e-11,1.509264555515484e-11,1.6967904653060737e-11,1.2430432236287814e-11,1.4079540291084241e-16,1.8682285099510743e-16,0.00022468358528301917,0.00030824329099487147,2.0035730267086645e-09,2.841038646582478e-09,1.6219177043874992e-07,3.1905376658517143e-07,0.010064464968488373,0.012890803830251565,5.474809772102576e-31,9.999999999976606e-31,0.0038148892113547325,0.007691395738247425,1.7137039286255995e-14,3.3726609721726214e-14,2.0523019338326132e-07,4.1336235811364347e-07
0.013000000000000001,1573.1911657083579,4.782452464709517,0.18335711210506733,0.23995024448489571,0.4320214674858001,0.06050193041973932,4.8369077986687736e-05,3.3868948779885727e-06,1.6857690867165003e-10,1.8735457398337865e-10,4.062217377120907e-11,9.029409924710016e-11,1.9807593877063873e-06,2.3400913478541356e-06,0.2417358635008444,0.30251626449419255,3.089768919601322e-13,7.084223785910211e-13,1.1892711005325318e-11,2.81003642328482e-11,1.2527914571436921e-08,1.2207225197837593e-08,9.593209108144317e-05,0.00010019377037830619,0.04270992295305633,0.04759789511965872,0.2426175558273264,0.4720725069965662,0.03395726063217582,0.10381199199999314,3.119291345683544e-07,6.287772108240041e-07,3.0707634923581056e-06,6.4049718482912125e-06,4.50321378514876e-09,9.708087838078358e-09,9.191162286014401e-11,1.9814429219623045e-10,1.070655840124369e-06,2.383103379949289e-06,2.1696696846066472e-09,4.076336623840386e-09,7.894600182014678e-07,1.5937823571207095e-06,4.282253893419864e-05,8.944976773927796e-05,1.0590999520389891e-08,1.1046778884812592e-08,2.1605276673378806e-06,2.40478935667865e-06,3.480350619101516e-11,7.01655141714049e-11,1.408533762824242e-06,2.9359505920721247e-06,1.6571863113423709e-09,3.570281800306042e-09,0.00012700517958392414,0.00037959080883121816,0.006632871677979485,0.012907736643374584,3.603378144582804e-31,9.9999999999766e-31,1.027155749640768e-07,3.146434695596667e-07,3.014690730666423e-11,9.01444210864769e-11,1.8631067547590976e-09,5.70146687882803e-09
0.014,1557.3928503552565,4.795193513597692,0.1828699238565221,0.2454186122673671,0.4382135515208959,0.06173426543060365,4.290187920225968e-05,3.0219467072068644e-06,1.2294935157649939e-10,1.3745768783820383e-10,2.882484137230539e-11,6.44524919657638e-11,1.6432330529393359e-06,1.9528857078657726e-06,0.23747137163900697,0.29894788179615595,2.198249476243252e-13,5.070138546821011e-13,9.241808694688409e-12,2.1966690704526525e-11,8.772970473114584e-09,8.599266690738516e-09,7.77537122926517e-05,8.169105768132872e-05,0.03952773856146688,0.044313648172615086,0.2442739764805418,0.47812369202614474,0.033628231328401446,0.10341784409400917,2.9053312530420897e-07,5.891326410644547e-07,2.9452266863958526e-06,6.179682472665281e-06,3.344271469289395e-09,7.25252497376746e-09,6.589708231431675e-11,1.429071292721768e-10,8.683979315238213e-07,1.9444122555849136e-06,2.156351684821275e-09,4.075422037424006e-09,5.667581993026924e-07,1.1509945403262821e-06,3.473199873098996e-05,7.298156263052877e-05,8.562715030034215e-09,8.984352450582646e-09,1.9353115482037693e-06,2.166928961916056e-06,3.031408945798353e-11,6.14782956338809e-11,1.103425224155396e-06,2.3136676056515412e-06,1.2980672477747493e-09,2.8132279790299346e-09,0.0001265425614139546,0.00038045864194431153,0.006593748202631143,0.01290795480914561,3.5820633563240863e-31,9.999999999976587e-31,7.325181662040805e-08,2.2572382318217062e-07,2.247829902119069e-11,6.76139191092612e-11,1.5635305407948143e-09,4.813176762511711e-09
0.015,1545.7913557407724,4.804996034107623,0.1824968567058879,0.2508981586992906,0.44270328700000067,0.06263650754598225,3.922509887205903e-05,2.7749095993177272e-06,9.72249994489001e-11,1.0916792309427094e-10,2.2342745636973974e-11,5.01745672663951e-11,1.4301276292808842e-06,1.7069734609206166e-06,0.23437707326459792,0.29632865749992676,1.7069186474002938e-13,3.9539391237368363e-13,7.663560440336136e-12,1.8294163429864938e-11,6.712951732081734e-09,6.608495243059382e-09,6.63340538088045e-05,6.999455090594283e-05,0.03722200591244382,0.04190922381461736,0.2454638061585969,0.48253057058145765,0.03339854434648655,0.10315571636755191,2.754487327497264e-07,5.609608019241207e-07,2.873837123475836e-06,6.055972453928942e-06,2.681717715562784e-09,5.840836871305756e-09,5.142550484719435e-11,1.120058174258548e-10,7.420051754538651e-07,1.6685945117269685e-06,2.146702343662431e-09,4.07473279197389e-09,4.40834471445571e-07,8.991358331210794e-07,2.9581948189852918e-05,6.24287243001813e-05,7.307482111627037e-09,7.700472205969524e-09,1.7823952273421293e-06,2.004343276188006e-06,2.734595894644914e-11,5.5698661082745205e-11,9.205898298850491e-07,1.9386461093773403e-06,1.0826722691974304e-09,2.3565630074569295e-09,0.0001261709615716877,0.00038098208315775583,0.006565427920108376,0.012908103001622359,3.566637373890221e-31,9.999999999976583e-31,5.65721474612217e-08,1.7507977087521613e-07,1.8021445095906303e-11,5.444231517742329e-11,1.3692654800824512e-09,4.233381512209406e-09
0.016,1536.6572812243694,4.812984057003807,0.182193969961909,0.25638681455441614,0.4462039864483448,0.06334512691391311,3.6519843355660806e-05,2.592260695219458e-06,8.06727939010821e-11,9.088854962638569e-11,1.8251216600544918e-11,4.1124808638077695e-11,1.280638948163891e-06,1.5337114309737196e-06,0.2319630838213081,0.2942675524787673,1.3961293654714877e-13,3.2449483915684133e-13,6.6047067994132234e-12,1.581978172850878e-11,5.416699128993687e-09,5.350430746721502e-09,5.836315989440824e-05,6.179188824619508e-05,0.03542528690113646,0.04002102399644554,0.24638496673107307,0.48597793499613,0.033224683610937146,0.10296546642561441,2.6394372447769395e-07,5.393467348059461e-07,2.828410217404529e-06,5.980384600532471e-06,2.2512166822160017e-09,4.919764234694185e-09,4.221677156849477e-11,9.225969428339845e-11,6.541328185466762e-07,1.4759606925259677e-06,2.139182021920731e-09,4.074178199288325e-09,3.5984509862449774e-07,7.364280581065e-07,2.595444174355754e-05,5.4958434965202946e-05,6.440829922082521e-09,6.810145716329462e-09,1.6691076043630437e-06,1.8832908885520857e-06,2.519021228039767e-11,5.148116922909573e-11,7.973096273982211e-07,1.6847068818614054e-06,9.373684604215445e-10,2.0471862508741288e-09,0.0001258628519084664,0.0003813358921800542,0.0065433743492586405,0.01290821315390876,3.554626543132963e-31,9.999999999976571e-31,4.5849411902383736e-08,1.4237444721944078e-07,1.5090007188664793e-11,4.574055139360339e-11,1.2301269615526253e-09,3.816055332158562e-09
0.017,1529.1442478526583,4.819735937879732,0.18193873772567248,0.2618831701546611,0.44906076394475336,0.06392675918768927,3.441398450528893e-05,2.4495287462134314e-06,6.910884680942198e-11,7.807527705831831e-11,1.5436068594101988e-11,3.487759926016913e-11,1.1686476577196878e-06,1.403454554318159e-06,0.22999224049065778,0.2925731718015324,1.181949179388707e-13,2.7547281581959297e-13,5.839419466206564e-12,1.4025373328369699e-11,4.528211657870829e-09,4.485166450856925e-09,5.2420206711174324e-05,5.565308085850372e-05,0.03395984771699015,0.03847143332986635,0.24713239030190257,0.4887984590164662,0.033086238553981365,0.10281960866181772,2.547239953439209e-07,5.21944570101973e-07,2.7974284354323413e-06,5.931212922159173e-06,1.948242607538473e-09,4.2694097968965134e-09,3.584475810635643e-11,7.855077228806667e-11,5.888280705993877e-07,1.3322789653122625e-06,2.13304671400145e-09,4.073713289878635e-09,3.033886029683225e-07,6.226038617253461e-07,2.3231947718035425e-05,4.9329430231977514e-05,5.800057968397327e-09,6.149569585823517e-09,1.5804466766402867e-06,1.7881779272413709e-06,2.352952958802217e-11,4.822004728848e-11,7.078442286018222e-07,1.499798275261566e-06,8.318922177394939e-10,1.821846965534165e-09,0.00012560069305760766,0.00038159261777223586,0.006525395938641556,0.012908299759276296,3.5448361572894956e-31,9.999999999976587e-31,3.83849519192263e-08,1.1952454388599299e-07,1.300719537596727e-11,3.953606347510771e-11,1.1241265835954414e-09,3.496856067252427e-09
0.018000000000000002,1522.775659872173,4.825589756557494,0.18171803177368812,0.2673862013631732,0.4514662410579317,0.0644188616622142,3.270993280085045e-05,2.333659135997194e-06,6.056175430634313e-11,6.857858545463904e-11,1.3381516527016349e-11,3.0305775820781944e-11,1.0808775700051223e-06,1.3010723688767029e-06,0.22833210937482556,0.2911377308020439,1.025436800693591e-13,2.3955157580370055e-13,5.2573863423900216e-12,1.2656826808906756e-11,3.882446064628056e-09,3.854494813364015e-09,4.7783893106627403e-05,5.084897466630134e-05,0.032726512392222226,0.0371605853820978,0.24775871159376453,0.49117842275485846,0.03297209136300643,0.10270349724545347,2.470797062595784e-07,5.074599708436863e-07,2.7752907443275657e-06,5.897978770688641e-06,1.7230230617946205e-09,3.7846531450573054e-09,3.11750728425051e-11,6.847664439144995e-11,5.380215220363025e-07,1.2201592096405703e-06,2.127881529360511e-09,4.073312462277274e-09,2.617966343564159e-07,5.385013481154297e-07,2.109750389894091e-05,4.490159221165048e-05,5.303488479584813e-09,5.636171555002136e-09,1.5083871597983984e-06,1.7106213848739553e-06,2.2197393161062915e-11,4.559597948397485e-11,6.395663686994466e-07,1.3582851758530438e-06,7.513835638022097e-10,1.6493647582929493e-09,0.00012537309238032016,0.0003817881587360476,0.006510270907839012,0.01290837051701905,3.5366002956366636e-31,9.9999999999766e-31,3.2896282371253604e-08,1.0267225555291479e-07,1.1446934232082626e-11,3.487459213951008e-11,1.0398907667431156e-09,3.242354144242893e-09
0.019,1517.2570012103356,4.830760733455682,0.18152351587937396,0.27289512947728334,0.45353859580800915,0.06484454913799084,3.129140826126265e-05,2.2369400083574394e-06,5.397991146060333e-11,6.12482525258999e-11,1.1816342401337355e-11,2.681480216423903e-11,1.009790154239943e-06,1.217944615253677e-06,0.22690140673998013,0.28989461690904367,9.060797799617095e-14,2.1209382782180299e-13,4.797982121438012e-12,1.1574041327997115e-11,3.3925892939341625e-09,3.374930084074526e-09,4.404525323568051e-05,4.6964666183114505e-05,0.03166444885857773,0.03602684348595526,0.2482960499098135,0.4932324205860272,0.032875557003524396,0.10260849463910669,2.4058176302796457e-07,4.951067822651218e-07,2.7589430963798566e-06,5.875014184824264e-06,1.5487863715758452e-09,3.408772129064266e-09,2.7606654173378872e-11,6.076034438964019e-11,4.971511031679287e-07,1.1297353534738137e-06,2.1234320975604717e-09,4.072959743331576e-09,2.298929061465645e-07,4.738269568547315e-07,1.9369811610125895e-05,4.130736773979742e-05,4.905234170994867e-09,5.223405928120871e-09,1.4481788277465375e-06,1.6456395738834791e-06,2.1096750993703442e-11,4.342217874359085e-11,5.85511928769808e-07,1.2459842381661724e-06,6.876417173185202e-10,1.5124767066141628e-09,0.00012517233498179184,0.00038194244928206275,0.006497250368502869,0.012908429964630413,3.5295108417466892e-31,9.99999999997658e-31,2.869555817230305e-08,8.974131262147743e-08,1.0232130756115768e-11,3.1236149271557004e-11,9.70861509719068e-10,3.033202943763861e-09
0.02,1512.3937549398352,4.835394549172679,0.1813495597497691,0.2784093419263228,0.4553554084461693,0.06521907041077787,3.0084763655502104e-05,2.1544713016972503e-06,4.875065363491915e-11,5.541238700753118e-11,1.0584427903016835e-11,2.406156108623643e-11,9.507532738581027e-07,1.1487595071039228e-06,0.22564675428716302,0.28879983103226,8.120539739042887e-14,1.9041947729124732e-13,4.424974160811614e-12,1.0693060493589638e-11,3.008688991610067e-09,2.9983040497787787e-09,4.0953397058e-05,4.3744851022176245e-05,0.03073373213886968,0.03502954229072441,0.24876539536905065,0.4950358527501296,0.032792321853518554,0.10252912371540149,2.3495211006310636e-07,4.843735317718746e-07,2.746578781348562e-06,5.858994876333632e-06,1.4098288162127935e-09,3.1084058400808587e-09,2.4791425406530243e-11,5.466040318611009e-11,4.634247816198638e-07,1.054951386842645e-06,2.1195315246399168e-09,4.072644491995186e-09,2.0465478699092017e-07,4.225527994460094e-07,1.7936838135828246e-05,3.8318887732289874e-05,4.577360988813097e-09,4.88285781162317e-09,1.3967988602924373e-06,1.5900518338467313e-06,2.0166636644077915e-11,4.1580948188690837e-11,5.415062926494789e-07,1.154370420923348e-06,6.357484435635769e-10,1.4008017173786836e-09,0.0001249929867726665,0.00038206750491242636,0.006485843087871508,0.012908480981732433,3.523300123070509e-31,9.999999999976582e-31,2.5380677882593704e-08,7.951440972173745e-08,9.258053566098345e-12,2.8312353930586883e-11,9.129542735964337e-10,2.8573148111268707e-09
0.021,1508.0508484463262,4.839594498935683,0.1811921789938691,0.2839283439359726,0.45697026950118763,0.06555300378953981,2.904070206300202e-05,2.0829640125876068e-06,4.449264438775824e-11,5.0651834617500344e-11,9.589606033158735e-12,2.1834222061756547e-11,9.007467717997455e-07,1.09004530665739e-06,0.22453126878087548,0.28782281753755107,7.360671799077062e-14,1.7287192667716317e-13,4.115301867195435e-12,9.960325423874134e-12,2.700000579063562e-09,2.694900764449615e-09,3.834501729017992e-05,4.1022912781613275e-05,0.029906789268175655,0.03414047013901916,0.24918119095717875,0.4966409080835386,0.03271945068899631,0.10246171659600274,2.300008822569041e-07,4.7490976723788143e-07,2.737061511467334e-06,5.847849151420125e-06,1.2963199705642464e-09,2.8626225676506783e-09,2.2513919239642397e-11,4.9716778854847554e-11,4.350289005254446e-07,9.918633635750167e-07,2.116064577080485e-09,4.0723592606076595e-09,1.8419838927387826e-07,3.8091269756114697e-07,1.672521106632399e-05,3.57864944817013e-05,4.3018066892719355e-09,4.596109324385555e-09,1.3522158407107312e-06,1.54171456464296e-06,1.936653149788332e-11,3.999385867292603e-11,5.048854943368907e-07,1.0779909666611225e-06,5.925641459184422e-10,1.3076974476373655e-09,0.00012483108865338763,0.00038217102780598716,0.006475709967011598,0.01290852550037758,3.5177833826299987e-31,9.999999999976575e-31,2.2700871783201005e-08,7.123045256868848e-08,8.45867791216283e-12,2.5908324251211727e-11,8.634736879269047e-10,2.7066912597498917e-09
0.022,1504.130741552634,4.843436538842689,0.1810484489012068,0.28945172735112507,0.45842170082315636,0.06585398163798069,2.8124769683681492e-05,2.0201138634971443e-06,4.095598313556736e-11,4.669136131458259e-11,8.769428438413486e-12,1.999495655543211e-11,8.577082708629019e-07,1.039426182020284e-06,0.22352843099980274,0.2869415094009944,6.733792066905977e-14,1.5837219621997758e-13,3.8535503951279766e-12,9.339961640805664e-12,2.446581895878059e-09,2.445405569852814e-09,3.6108785552633265e-05,3.868500495379668e-05,0.02916380456309468,0.03333927144355161,0.2495537830342751,0.49808516739776665,0.032654861675112896,0.10240371002178048,2.2559301984847168e-07,4.664654440516165e-07,2.7296417034796246e-06,5.84022349736074e-06,1.201786053296765e-09,2.657610052566783e-09,2.0633644482602516e-11,4.562890445235724e-11,4.1072927609794855e-07,9.377814075316047e-07,2.1129484548132227e-09,4.072098631555896e-09,1.672883391800543e-07,3.4643160853378404e-07,1.568464703041347e-05,3.360736944119401e-05,4.0663292374275195e-09,4.350650714431046e-09,1.313005136057217e-06,1.4991206963812382e-06,1.866829514814464e-11,3.86063139985859e-11,4.738646323267939e-07,1.013184979840138e-06,5.559846785683303e-10,1.2287030848817455e-09,0.0001246836727540711,0.0003822581978115214,0.006466607402579792,0.012908564874360075,3.512827904871008e-31,9.999999999976618e-31,2.049165189429223e-08,6.438910026497699e-08,7.790254404949622e-12,2.389465118558881e-11,8.20559191485267e-10,2.5757976701544444e-09
0.023,1500.560744223475,4.846978184561923,0.18091615834003466,0.2949791496066899,0.45973829272907685,0.06612768751795828,2.731203625515904e-05,1.964249908615537e-06,3.796999375393247e-11,4.334265324017424e-11,8.081589837990224e-12,1.8450229317777997e-11,8.201761413436257e-07,9.952151362491582e-07,0.22261855421456103,0.2861394602550942,6.207759933886116e-14,1.4618739867249e-13,3.6290021587914953e-12,8.806981076024776e-12,2.234941346034989e-09,2.236727391120414e-09,3.416593673700223e-05,3.665041478506354e-05,0.028490074148217002,0.03261078793509184,0.24989082709093413,0.49939656697640283,0.0325970282341033,0.1023532502279094,2.216292355127921e-07,4.5885625261457844e-07,2.72380556746566e-06,5.83519955349342e-06,1.1217867781257136e-09,2.4838776628215344e-09,1.9055097987245128e-11,4.219209316450834e-11,3.8965410554701707e-07,8.908016274753537e-07,2.1101217251254484e-09,4.071858539813521e-09,1.5308079097813191e-07,3.174156424432244e-07,1.4779406627282297e-05,3.170827056998995e-05,3.862311640390529e-09,4.137659788909061e-09,1.278132797833465e-06,1.4611740182200194e-06,1.805168050174763e-11,3.73789506639966e-11,4.4720008058301945e-07,9.573970992232558e-07,5.245436787522538e-10,1.1607042363031553e-09,0.00012454845995815418,0.0003823326351264423,0.006458354693492208,0.012908600085927304,3.5083352505462235e-31,9.999999999976624e-31,1.864066201148673e-08,5.8647905381874424e-08,7.222611349482642e-12,2.218191758514468e-11,7.828792662357859e-10,2.4606645338874178e-09
0.024,1497.2852650485725,4.8502640536309,0.1807935945368696,0.300510319018757,0.4609418297547188,0.06637846511689871,2.658394073410784e-05,1.914125675714523e-06,3.5414088305594037e-11,4.047244680731956e-11,7.496418513284494e-12,1.7134333483682377e-11,7.870824310646023e-07,9.56177426747878e-07,0.22178663486343367,0.2854040913824794,5.760015289969281e-14,1.3580228839251217e-13,3.433960899405845e-12,8.34341046567512e-12,2.0556303901728482e-09,2.0596829943131012e-09,3.2459018253724245e-05,3.48601594509339e-05,0.027874396520645658,0.03194343486840816,0.250198140231544,0.5005964237280115,0.03254479988862808,0.10230895825036271,2.1803453861647164e-07,4.5194265043096e-07,2.719189692468331e-06,5.832134650063585e-06,1.0531731956247156e-09,2.3346840148446657e-09,1.7711099504324042e-11,3.9262128080976235e-11,3.711683905787009e-07,8.495347661240721e-07,2.107537592351432e-09,4.0716358565227085e-09,1.409796985473906e-07,2.926662431376069e-07,1.3983315400697548e-05,3.0035449668295898e-05,3.6834972079353846e-09,3.950719884050985e-09,1.2468269656413468e-06,1.4270545537397461e-06,1.750169029838752e-11,3.628255722850396e-11,4.2399707323864143e-07,9.087857746813652e-07,4.971859550405652e-10,1.101456096384659e-09,0.00012442366372139544,0.0003823969510708871,0.006450814220746483,0.012908631868434698,3.504230454635229e-31,9.999999999976634e-31,1.7068556984166353e-08,5.376459859046869e-08,6.734246691113545e-12,2.07062899140229e-11,7.494523644122863e-10,2.3583598895722805e-09
0.025,1494.2608585839412,4.8533294659524335,0.18067940346118938,0.3060449841817113,0.46204927975402177,0.06660970700577705,2.5926330449968982e-05,1.8687890563607764e-06,3.3200619263758566e-11,3.7983739664526784e-11,6.9924913101928525e-12,1.599975996970383e-11,7.576266806584622e-07,9.213861294676295e-07,0.22102098450670216,0.28472557161312834,5.3742582763028773e-14,1.268440579120383e-13,3.2627487803609326e-12,7.935970437443465e-12,1.9018379982073225e-09,1.9076426131575987e-09,3.094504039296747e-05,3.327002937549156e-05,0.02730804851745862,0.031328164261827496,0.2504802420341738,0.5017013631746664,0.0324972895299951,0.10226978384701718,2.1475099328287445e-07,4.4561659474674766e-07,2.7155301974078564e-06,5.83056733015856e-06,9.936489348617948e-10,2.205105767203961e-09,1.655302160281012e-11,3.6734466389867605e-11,3.547976038330474e-07,8.129409340737913e-07,2.1051596166347647e-09,4.07142812152736e-09,1.3055208442363832e-07,2.713113776802919e-07,1.3276717642058192e-05,2.8548470472300114e-05,3.5252235171880085e-09,3.785041915162072e-09,1.2184976767617148e-06,1.3961344261328645e-06,1.700694266798116e-11,3.5294926627735846e-11,4.035943349974894e-07,8.659879811545053e-07,4.731315712239549e-10,1.0492969469407086e-09,0.0001243078586665594,0.0003824530795984088,0.006443878841287001,0.012908660782660775,3.500455156494098e-31,9.999999999976604e-31,1.5717721304205675e-08,4.956297039249859e-08,6.3094106533900005e-12,1.9420938137522523e-11,7.195367997597283e-10,2.2666642624952537e-09
0.026000000000000002,1491.452941440497,4.8562028670345185,0.18057249598478634,0.3115829261287742,0.46307410797990284,0.0668241122286468,2.532819323006332e-05,1.827498015747469e-06,3.1264331390633016e-11,3.5804214890280565e-11,6.553955444931203e-12,1.5011306411749874e-11,7.311957980535683e-07,8.901302697216084e-07,0.2203123258562711,0.28409607459074715,5.038419727420937e-14,1.1903629753276542e-13,3.111080007091003e-12,7.57462363216299e-12,1.7685325294129615e-09,1.7757017413162601e-09,2.959113111303631e-05,3.184616712441962e-05,0.02678410889201299,0.030757777903791344,0.2507407108953576,0.5027245949207295,0.03245379970528638,0.10223491095432972,2.117329710201505e-07,4.397928243076271e-07,2.7126311613771714e-06,5.830158984807693e-06,9.4149922497722e-10,2.091461593503827e-09,1.5544801653186293e-11,3.453147360483547e-11,3.4017933315259625e-07,7.802247320746261e-07,2.1029588865320876e-09,4.071233365144475e-09,1.2147585494774648e-07,2.527013918315215e-07,1.264453546976716e-05,2.7216262078164155e-05,3.383938724535174e-09,3.6369723392768892e-09,1.1926848709622589e-06,1.3679231966856377e-06,1.655861949291279e-11,3.439882715944853e-11,3.8549189608012623e-07,8.279717683475471e-07,4.517907835470917e-10,1.0029685633599288e-09,0.00012419989001967143,0.00038250248542409334,0.00643746356383404,0.012908687266206849,3.4969630638271974e-31,9.999999999976622e-31,1.4545316799937343e-08,4.591180852475936e-08,5.936295099912174e-12,1.8290701634925033e-11,6.925602453922153e-10,2.1838621368583366e-09
0.027,1488.8335449854076,4.858907509029553,0.18047198286432026,0.31712395240957814,0.46402717333833093,0.06702386246806967,2.478080976392e-05,1.7896641413426177e-06,2.955562641101075e-11,3.3878838870402943e-11,6.168829499296605e-12,1.4142334709427734e-11,7.073113759642798e-07,8.618543249835844e-07,0.2196531761173236,0.283509270466414,4.7433726945335465e-14,1.1216972499820115e-13,2.97565520501036e-12,7.251633142763443e-12,1.6519176554984324e-09,1.6601552474015086e-09,2.8371681923425906e-05,3.056215861335534e-05,0.0262969970302898,0.03022645749815891,0.2509824264648226,0.5036767836869829,0.03241377281974727,0.10220369443966293,2.0894393634866298e-07,4.344029433265932e-07,2.7103443160631657e-06,5.83065650439957e-06,8.954172409149931e-10,1.9909425056831127e-09,1.4659131432381966e-11,3.259428848533347e-11,3.270315601317951e-07,7.507663395294164e-07,2.1009120912097706e-09,4.07104998561654e-09,1.1350644932318858e-07,2.3634234887628e-07,1.2074988879358319e-05,2.601451167974247e-05,3.256885210153032e-09,3.503670843617867e-09,1.1690235416761363e-06,1.3420311620564708e-06,1.6149766516818283e-11,3.358064984957643e-11,3.693042707990777e-07,7.939404800693613e-07,4.3270885415827617e-10,9.614995272179246e-10,0.0001240988095908412,0.00038254629942760667,0.00643149987396438,0.012908711666566623,3.4937168604909556e-31,9.999999999976622e-31,1.3518837590271783e-08,4.2711409718695074e-08,5.60586798667252e-12,1.728865026690126e-11,6.680730175921678e-10,2.1086035402480582e-09
