z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1795.0065633209128,4.283778696157,0.19536779320872397,0.06878760791914516,0.44262053278317914,0.061779961901253296,0.00023932483206679823,1.6702206418373964e-05,6.051009102875696e-09,6.702644667829462e-09,1.4982869106357616e-09,3.3192760419675623e-09,1.5588158804552194e-05,1.8354733576754386e-05,0.25597506076296606,0.31926953004466985,1.2271726453420881e-11,2.8042976822718626e-11,1.6350949793299552e-10,3.850580827996921e-10,9.477353425914537e-14,8.542603616770418e-14,2.5427468292833723e-12,2.4694115220381794e-12,6.689027100091968e-08,6.962928565693937e-08,6.3488006039438825e-06,7.051846052282139e-06,0.26284465506692356,0.5097272019967066,0.03151404209487371,0.09602209185823939,9.818804965399721e-07,1.972657380497357e-06,2.4024127580843577e-06,4.994254361551815e-06,5.428780857396102e-12,1.1664486329957679e-11,5.415161454345352e-09,1.2013141086234606e-08,1.7099625134103188e-09,3.08261838408569e-09,7.82027297973153e-13,1.4643689395344795e-12,1.7887645237434586e-10,3.47434960828573e-10,1.1701747998499472e-13,2.354516788112505e-13,1.5341609098735898e-12,3.1939630872725714e-12,7.40790023779561e-12,2.104319156988791e-11,2.1691133232492766e-13,2.254930340750266e-13,1.2959170878053333e-14,2.3344075414962937e-14,1.0189008183716995e-09,1.9065106483272655e-09,3.023320618584807e-17,8.589008407851641e-17,1.8098249157520935e-17,5.3911695893404494e-17,0.006780980250940666,0.013152041046923687,3.615410912924042e-31,9.999999999978848e-31,8.548799907767468e-19,2.609995439816722e-18
0.011,1794.9846212224606,4.28382423010883,0.19536571659044855,0.07390621325815831,0.44262093997803464,0.06178001751452322,0.00023929140368881172,1.669987315975524e-05,6.0491026941070625e-09,6.7005328246043135e-09,1.4978149721270788e-09,3.318230452823474e-09,1.5585355161285148e-05,1.8351431981970432e-05,0.2559746838456255,0.3192690536123001,1.2267802063214457e-11,2.803400837079654e-11,1.6347236572205458e-10,3.849706303687092e-10,9.474648637390134e-14,8.540165432162041e-14,2.542294243754525e-12,2.4689719406807563e-12,6.689007815563108e-08,6.962908353772783e-08,6.3496525826690515e-06,7.052792236839661e-06,0.26284427386530435,0.5097264526604062,0.03151442835760845,0.09602326688673737,9.817880598838976e-07,1.9724716306402866e-06,2.402414710842635e-06,4.994258322251896e-06,5.428369082217804e-12,1.1663601343334276e-11,5.415491704578932e-09,1.2013873484668838e-08,1.7099853949174427e-09,3.0826595725239606e-09,7.820074341998081e-13,1.464331715073528e-12,1.78899534670477e-10,3.4747978711539e-10,1.1702826656986247e-13,2.354733779152352e-13,1.5345002508322739e-12,3.194669496581235e-12,7.407162990703418e-12,2.104109689872141e-11,2.168627990763642e-13,2.254425762374591e-13,1.2956732216458692e-14,2.3339682056493843e-14,1.0189015976287217e-09,1.9065120687174496e-09,3.022696637806622e-17,8.58723555926087e-17,1.8094915371435038e-17,5.390176402890379e-17,0.006780980385073424,0.013152041046923066,3.6154109844396953e-31,9.999999999978862e-31,8.551458076538317e-19,2.610806941659382e-18
0.012,1794.962679359985,4.2838697649942405,0.195363639973743,0.07902487300535795,0.44262134707350703,0.06178007310734045,0.00023925797947260382,1.66975401898965e-05,6.047196862048396e-09,6.698421619565479e-09,1.4973431772605015e-09,3.317185181589459e-09,1.558255198959512e-05,1.8348130940635377e-05,0.25597430699100393,0.3192685772241785,1.2263878880304632e-11,2.8025042675122375e-11,1.634352414963873e-10,3.8488319670518804e-10,9.47198685868732e-14,8.537766014509376e-14,2.541862404753645e-12,2.4685525072548512e-12,6.689045152473194e-08,6.962947081075346e-08,6.350558465231149e-06,7.053798293578056e-06,0.262843892618478,0.5097257031821869,0.03151481464231434,0.0960244419719087,9.816956301500734e-07,1.9722858944877597e-06,2.402416666899273e-06,4.994262289276787e-06,5.427967793925479e-12,1.1662738888027626e-11,5.4158463641455314e-09,1.2014660032119141e-08,1.710043350456074e-09,3.0827639900009235e-09,7.820035314434894e-13,1.4643243779271497e-12,1.7892626676218769e-10,3.475317024269509e-10,1.1704134034151935e-13,2.354996790574198e-13,1.5348676661440674e-12,3.195434353395955e-12,7.406480646280144e-12,2.1039158184211194e-11,2.168142761281774e-13,2.253921290857781e-13,1.2954293979839592e-14,2.333528946124568e-14,1.0189023767574192e-09,1.906513488664443e-09,3.022086264332889e-17,8.585501367071591e-17,1.8091582172263167e-17,5.389183390737706e-17,0.0067809805199282635,0.013152041046922419,3.615411056340341e-31,9.999999999978862e-31,8.554356609644206e-19,2.6116918277370575e-18
0.013000000000000001,1794.94073749382,4.28391530093046,0.19536156335326285,0.08414358716199964,0.44262175416051874,0.061780128697864985,0.00023922455919130756,1.669520749444368e-05,6.045291589019415e-09,6.696311033722128e-09,1.4968715208660785e-09,3.316140217105995e-09,1.5579749261141474e-05,1.8344830421003767e-05,0.255973930135062,0.319268100828695,1.2259956866762386e-11,2.801607965150479e-11,1.6339812489683212e-10,3.847957809974102e-10,9.469333496241826e-14,8.535374182961653e-14,2.5414344078754005e-12,2.468136805113138e-12,6.689092841328478e-08,6.962996584086062e-08,6.351474330067859e-06,7.054815437828182e-06,0.26284351135068834,0.5097249536541895,0.031515200943159176,0.09602561710448344,9.816032069899833e-07,1.972100171514232e-06,2.40241862369477e-06,4.994266257747799e-06,5.4275684387002e-12,1.1661880586007434e-11,5.416205512633864e-09,1.2015456537667534e-08,1.7101077226455765e-09,3.08287997497298e-09,7.820025470340619e-13,1.4643225054441673e-12,1.7895367030560394e-10,3.4758492190288904e-10,1.1705483389466401e-13,2.355268248395057e-13,1.5352402970249438e-12,3.196210068393342e-12,7.4058083741353e-12,2.103724808113438e-11,2.1676576293498934e-13,2.2534169207299351e-13,1.2951856145250931e-14,2.333089758995297e-14,1.0189031556709888e-09,1.9065149081746043e-09,3.021478466178337e-17,8.583774491069394e-17,1.8088249513731167e-17,5.388190539575442e-17,0.006780980654904896,0.01315204104692179,3.615411128305918e-31,9.99999999997886e-31,8.557299993827952e-19,2.6125904070115527e-18
0.014,1794.9187955801726,4.283960837938923,0.19535948672803202,0.08926235572936458,0.4426221612556876,0.06178018428941584,0.00023919114280318863,1.669287507075437e-05,6.043386871669884e-09,6.694201063471619e-09,1.4964000019696005e-09,3.315095557268509e-09,1.5576946970700946e-05,1.83415304172222e-05,0.255973553266097,0.3192676244164186,1.2256036015402792e-11,2.800711928397846e-11,1.6336101585669045e-10,3.8470838309453094e-10,9.466682229992004e-14,8.532984240942038e-14,2.541007164535151e-12,2.467721834788742e-12,6.689142426805333e-08,6.963048061366448e-08,6.352392149844125e-06,7.0558347534482545e-06,0.2628431300663652,0.509724204093251,0.03151558725907735,0.09602679228276824,9.815107903397115e-07,1.971914461623203e-06,2.4024205807612384e-06,4.994270226773069e-06,5.4271694535711e-12,1.166102307920339e-11,5.4165655096087734e-09,1.2016254925468307e-08,1.710173274582735e-09,3.0829980867134367e-09,7.820020976222849e-13,1.4643216347572867e-12,1.7898120097071302e-10,3.476383882868274e-10,1.1706840594856495e-13,2.355541285719921e-13,1.535613965344145e-12,3.1969879431924277e-12,7.405137982710666e-12,2.103534332054828e-11,2.167172593958265e-13,2.2529126509778385e-13,1.2949418708457807e-14,2.3326506435364727e-14,1.0189039343536034e-09,1.9065163272491635e-09,3.0208712277259447e-17,8.582049205188923e-17,1.8084917387328752e-17,5.3871978469557134e-17,0.0067809807898936095,0.013152041046921172,3.615411200277935e-31,9.999999999978859e-31,8.560252490096327e-19,2.61349176821475e-18
0.015,1794.8968536110374,4.284006376023566,0.19535741009787289,0.09438117870873867,0.44262256836205427,0.061780239882600375,0.0002391577303003359,1.669054291832588e-05,6.041482709266813e-09,6.6920917080218205e-09,1.495928620363215e-09,3.3140512016263315e-09,1.557414511727219e-05,1.833823092816592e-05,0.2559731763819667,0.3192671479856229,1.2252116324655916e-11,2.7998161569038632e-11,1.633239143626699e-10,3.846210029663858e-10,9.464031904288959e-14,8.530595146808366e-14,2.540580109975542e-12,2.467307047819785e-12,6.689192362565426e-08,6.963099903279561e-08,6.3533104563172406e-06,7.056854609628092e-06,0.26284274876631725,0.5097234545024495,0.03151597358987475,0.09602796750645608,9.814183801873938e-07,1.9717287647966784e-06,2.4024225380132098e-06,4.994274196189709e-06,5.426770552725493e-12,1.1660165753541978e-11,5.41692568926731e-09,1.2017053718521757e-08,1.710239048548231e-09,3.0831165987122292e-09,7.82001747360116e-13,1.464320949732686e-12,1.7900875920027767e-10,3.4769190820798154e-10,1.1708199408478583e-13,2.3558146466301336e-13,1.5359879068528095e-12,3.197766386716246e-12,7.404467974047516e-12,2.1033439647351042e-11,2.166687654909043e-13,2.2524084814024867e-13,1.2946981668643133e-14,2.3322115996078143e-14,1.018904712802431e-09,1.9065177458884676e-09,3.020264180410576e-17,8.580324462391986e-17,1.8081585791444478e-17,5.386205312414445e-17,0.006780980924874328,0.013152041046920571,3.615411272245686e-31,9.999999999978868e-31,8.56320756074377e-19,2.6143939153570995e-18
0.016,1794.8749115849264,4.284051915185171,0.19535533346275144,0.09950005610140875,0.4426229754801835,0.061780295477531146,0.00023912432168099676,1.6688211037044993e-05,6.039579101553214e-09,6.689982967091674e-09,1.4954573759783776e-09,3.3130071500293958e-09,1.557134370062251e-05,1.8334931953570882e-05,0.25597279948227264,0.3192666715359851,1.2248197793972907e-11,2.798920650544615e-11,1.6328682041120186e-10,3.845336406047792e-10,9.461382304391027e-14,8.528206707003525e-14,2.5401531393002488e-12,2.4668923423365997e-12,6.689242361360041e-08,6.963151810818277e-08,6.354228976731488e-06,7.057874703411755e-06,0.2628423674506965,0.5097227048823578,0.031516359935515895,0.09602914277549122,9.81325976530588e-07,1.971543081030825e-06,2.4024244954348253e-06,4.994278165967477e-06,5.426371683076172e-12,1.1659308494964344e-11,5.417285927926841e-09,1.201785264245354e-08,1.7103048667585403e-09,3.0832351904735254e-09,7.820014153418298e-13,1.464320298872839e-12,1.7903632651150964e-10,3.4774544576708945e-10,1.1709558671379545e-13,2.3560880979332313e-13,1.5363619796152232e-12,3.198545103471185e-12,7.4037980699113e-12,2.103153627118945e-11,2.1662028121520427e-13,2.2519044119529304e-13,1.2944545025612766e-14,2.331772627175616e-14,1.0189054910169978e-09,1.9065191640926706e-09,3.0196572557675227e-17,8.578600068180567e-17,1.807825472572305e-17,5.385212935848727e-17,0.00678098105984331,0.01315204104691991,3.6154113442071813e-31,9.999999999978834e-31,8.566163991721329e-19,2.615296477784234e-18
0.017,1794.8529695015723,4.284097455423888,0.19535325682266255,0.1046189879086618,0.44262338261017914,0.061780351074229,0.0002390909169445653,1.6685879426871105e-05,6.037676048362063e-09,6.687874840496811e-09,1.4949862687730272e-09,3.311963402384839e-09,1.5568542720664163e-05,1.8331633493335613e-05,0.2559724225669428,0.31926619506744824,1.2244280422998646e-11,2.798025409239221e-11,1.632497340005512e-10,3.844462960056632e-10,9.458733391494929e-14,8.525818886552231e-14,2.539726233610172e-12,2.4664776999854057e-12,6.689292371442122e-08,6.963203730117324e-08,6.355147661967769e-06,7.058894980241587e-06,0.2628419861195277,0.5097219552330766,0.0315167462959948,0.09603031808986534,9.812335793686423e-07,1.9713574103245345e-06,2.4024264530231848e-06,4.994282136100858e-06,5.425972835060238e-12,1.1658451282924486e-11,5.417646203308026e-09,1.2018651647839808e-08,1.7103706971327781e-09,3.0833538041641427e-09,7.820010869690035e-13,1.4643196548419257e-12,1.7906389956978711e-10,3.4779899448729097e-10,1.1710918174517077e-13,2.356361597567913e-13,1.536736158062382e-12,3.199324040225569e-12,7.403128220182282e-12,2.1029633049693436e-11,2.1657180656649535e-13,2.251400442606199e-13,1.294210877928814e-14,2.3313337262259593e-14,1.018906268997278e-09,1.906520581861921e-09,3.0190504414521487e-17,8.57687598748542e-17,1.8074924190044758e-17,5.384220717223438e-17,0.006780981194799907,0.013152041046919288,3.6154114161620748e-31,9.999999999978834e-31,8.569121564407295e-19,2.616199388750008e-18
0.018000000000000002,1794.8310273609327,4.284142996739783,0.19535118017760497,0.1097379741317849,0.44262378975205957,0.06178040667269738,0.00023905751609065343,1.668354808777734e-05,6.035773549542378e-09,6.685767328070039e-09,1.4945152987095977e-09,3.3109199586094604e-09,1.556574217733516e-05,1.8328335547387342e-05,0.2559720456359641,0.31926571858000063,1.2240364211411074e-11,2.7971304329141028e-11,1.632126551293032e-10,3.8435896916571005e-10,9.456085158692441e-14,8.523431679227687e-14,2.5392993895974056e-12,2.4660631175537293e-12,6.689342383768495e-08,6.963255651763332e-08,6.356066503464934e-06,7.059915430608497e-06,0.262841604772816,0.509721205554623,0.03151713267131095,0.09603149344957819,9.811411887012356e-07,1.9711717526771896e-06,2.4024284107778553e-06,4.994286106589024e-06,5.425574007006668e-12,1.165759411383213e-11,5.418006511520022e-09,1.201945072604918e-08,1.7104365340362387e-09,3.0834724296262142e-09,7.82000759677839e-13,1.4643190128391806e-12,1.7909147779026635e-10,3.478525532326383e-10,1.1712277881240342e-13,2.356635138159672e-13,1.5371104377395313e-12,3.200103187705102e-12,7.40245841610112e-12,2.1027729957981137e-11,2.16523341543044e-13,2.2508965733442955e-13,1.2939672929612867e-14,2.330894896748713e-14,1.0189070467433157e-09,1.906521999196328e-09,3.0184437352939786e-17,8.575152214140492e-17,1.8071594184332353e-17,5.3832286565156303e-17,0.006780981329744017,0.013152041046918693,3.6154114881103107e-31,9.999999999978853e-31,8.57208024083531e-19,2.6171026366631057e-18
0.019,1794.8090851629977,4.284188539132889,0.19534910352757898,0.1148570147720652,0.44262419690583027,0.06178046227293742,0.00023902411911890558,1.6681217019738956e-05,6.0338716049459206e-09,6.683660429647143e-09,1.4940444657514951e-09,3.3098768186221864e-09,1.5562942070577656e-05,1.832503811565801e-05,0.2559716686893313,0.31926524207363755,1.2236449158895474e-11,2.7962357214973388e-11,1.6317558379612312e-10,3.8427166008177726e-10,9.453437603732268e-14,8.521045083000644e-14,2.5388726062306967e-12,2.465648594040069e-12,6.689392395531702e-08,6.963307572833926e-08,6.356985498584501e-06,7.060936051581865e-06,0.2628412234105621,0.5097204558470013,0.03151751906146516,0.0960326688546329,9.81048804528068e-07,1.9709861080881955e-06,2.4024303686985948e-06,4.9942900774315e-06,5.425175198396477e-12,1.1656736986572224e-11,5.4183668513570076e-09,1.2020249874406702e-08,1.7105023758006982e-09,3.0835910638523843e-09,7.820004327083094e-13,1.4643183714414394e-12,1.7911906100017378e-10,3.47906121667552e-10,1.1713637780592896e-13,2.356908717503968e-13,1.5374848173094334e-12,3.2008825431258034e-12,7.401788654948513e-12,2.1025826988328093e-11,2.1647488614319204e-13,2.2503928041499856e-13,1.2937237476533329e-14,2.3304561387342255e-14,1.0189078242551742e-09,1.9065234160960207e-09,3.017837136608324e-17,8.573428746200663e-17,1.806826470851565e-17,5.3822367537044135e-17,0.006780981464675572,0.013152041046918066,3.615411560051856e-31,9.999999999978859e-31,8.57504000979952e-19,2.6180062181023206e-18
0.02,1794.7871429077818,4.284234082603236,0.1953470268725848,0.11997610983078985,0.4426246040714866,0.06178051787494815,0.000238990726028983,1.667888622273219e-05,6.031970214425997e-09,6.681554145065552e-09,1.493573769862511e-09,3.3088339823427604e-09,1.556014240033717e-05,1.8321741198083323e-05,0.25597129172704963,0.3192647655483639,1.2232535265139519e-11,2.7953412749175206e-11,1.6313851999967522e-10,3.8418436875071557e-10,9.45079072876307e-14,8.518659099807744e-14,2.538445884630912e-12,2.465234130532945e-12,6.68944240982423e-08,6.963359496548186e-08,6.357904650295243e-06,7.061956846459175e-06,0.26284084203276253,0.5097197061102021,0.03151790546645826,0.09603384430503142,9.809564268489052e-07,1.9708004765570706e-06,2.4024323267856733e-06,4.994294048628822e-06,5.42477640980042e-12,1.1655879902371055e-11,5.418727224154714e-09,1.2021049095875528e-08,1.710568224224815e-09,3.08370971008515e-09,7.8200010687976e-13,1.4643177321829427e-12,1.7914664938802734e-10,3.479597001581917e-10,1.1714997884516013e-13,2.3571823380034986e-13,1.537859298294032e-12,3.201662109656178e-12,7.40111893971583e-12,2.1023924149231582e-11,2.1642644036533949e-13,2.2498891350066164e-13,1.2934802419998326e-14,2.3300174521732552e-14,1.0189086015329186e-09,1.9065248325611124e-09,3.0172306461146845e-17,8.5717055857099e-17,1.8064935762528925e-17,5.381245008770165e-17,0.0067809815995946215,0.013152041046917444,3.6154116319867335e-31,9.999999999978866e-31,8.5780008844158315e-19,2.618910137071981e-18
0.021,1794.7652005952932,4.2842796271508465,0.19534495021262321,0.12509525930924603,0.4426250112490299,0.06178057347872971,0.00023895733682054643,1.6676555696733336e-05,6.030069377835427e-09,6.6794484741621794e-09,1.4931032110062766e-09,3.3077914496905847e-09,1.555734316655698e-05,1.8318444794596435e-05,0.255970914749118,0.319264289004178,1.2228622529829843e-11,2.7944470931030167e-11,1.6310146373862915e-10,3.8409709516939034e-10,9.448144533738482e-14,8.516273729607143e-14,2.5380192248449675e-12,2.4648197270779135e-12,6.689492426794714e-08,6.963411423060827e-08,6.358823958768512e-06,7.062977815430743e-06,0.26284046063941713,0.5097189563442249,0.03151829188629087,0.09603501980077564,9.808640556635037e-07,1.970614858083322e-06,2.4024342850390705e-06,4.994298020180945e-06,5.4243776412457176e-12,1.1655022861287089e-11,5.419087629980447e-09,1.2021848390604968e-08,1.710634079440126e-09,3.083828368561637e-09,7.819997822513242e-13,1.464317095174418e-12,1.7917424296842632e-10,3.4801328873291336e-10,1.171635819383912e-13,2.357455999825152e-13,1.5382338808095999e-12,3.2024418875382823e-12,7.400449270545031e-12,2.1022021441094843e-11,2.1637800420787047e-13,2.24938556589738e-13,1.2932367759956049e-14,2.3295788370564608e-14,1.018909378576624e-09,1.9065262485917412e-09,3.016624263831975e-17,8.569982732721905e-17,1.806160734630516e-17,5.380253421692904e-17,0.006780981734501174,0.013152041046916824,3.6154117039149493e-31,9.999999999978882e-31,8.580962865896375e-19,2.61981439394214e-18
0.022,1794.7432582254783,4.284325172775808,0.19534287354769192,0.13021446320872104,0.44262541843847747,0.06178062908428543,0.00023892395149319344,1.6674225441714514e-05,6.028169095022764e-09,6.677343416769321e-09,1.4926327891452169e-09,3.306749220582442e-09,1.5554544369174613e-05,1.8315148905124e-05,0.2559705377555234,0.3192638124410686,1.222471095264458e-11,2.793553175980296e-11,1.6306441501156967e-10,3.840098393344728e-10,9.445499011568349e-14,8.513888966008062e-14,2.5375926234740462e-12,2.4644053803742136e-12,6.689542437140307e-08,6.963463342688178e-08,6.359743415188653e-06,7.063998948704799e-06,0.2628400792305305,0.5097182065490861,0.03151867832096296,0.09603619534186686,9.807716909714894e-07,1.9704292526662253e-06,2.402436243458327e-06,4.994301992086986e-06,5.423978891014306e-12,1.1654165859628992e-11,5.419448064830522e-09,1.2022647749713318e-08,1.7106999358783425e-09,3.083947029243713e-09,7.819994562875992e-13,1.4643164556682724e-12,1.7920184116224303e-10,3.480668862668719e-10,1.1717718671971703e-13,2.357729695606561e-13,1.5386085603406668e-12,3.203221867371419e-12,7.399779638432922e-12,2.1020118838343307e-11,2.16329577669032e-13,2.2488820968040763e-13,1.292993349634865e-14,2.3291402933734492e-14,1.018910155386335e-09,1.9065276641880195e-09,3.0160179875305636e-17,8.568260180902574e-17,1.805827945976554e-17,5.3792619924492173e-17,0.00678098186939511,0.013152041046916176,3.615411775836436e-31,9.999999999978866e-31,8.583925915919122e-19,2.6207189770128985e-18
0.023,1794.7213157983788,4.284370719478122,0.19534079687779257,0.1353337215305022,0.4426258256398171,0.06178068469161289,0.0002388905700466117,1.6671895457653712e-05,6.026269365843513e-09,6.6752389727267975e-09,1.4921625042437564e-09,3.3057072949394568e-09,1.5551746008138497e-05,1.8311853529605044e-05,0.2559701607462753,0.31926333585904343,1.2220800533276346e-11,2.7926595234790622e-11,1.6302737381721795e-10,3.839226012429455e-10,9.442854168031089e-14,8.511504814218844e-14,2.5371660834148166e-12,2.4639910932349358e-12,6.689592448823853e-08,6.963515263719062e-08,6.360663027155298e-06,7.065020254722446e-06,0.2628396978060974,0.5097174567247694,0.0315190647704759,0.09603737092830814,9.806793327726547e-07,1.97024366030534e-06,2.4024382020438106e-06,4.9943059643476535e-06,5.423580160576174e-12,1.1653308900555103e-11,5.41980853213858e-09,1.202344718081772e-08,1.7107657982550348e-09,3.0840657006322906e-09,7.819991311359603e-13,1.4643158176855106e-12,1.792294444618825e-10,3.481204937164699e-10,1.171907935003654e-13,2.3580034316099304e-13,1.538983340788981e-12,3.204002057278575e-12,7.399110051083338e-12,2.1018216362860553e-11,2.1628116074728072e-13,2.2483787277106277e-13,1.2927499629127839e-14,2.32870182111549e-14,1.0189109319621278e-09,1.9065290793500677e-09,3.015411819088667e-17,8.566537935587643e-17,1.8054952102849944e-17,5.378270721021118e-17,0.006780982004276539,0.013152041046915556,3.615411847751251e-31,9.999999999978864e-31,8.586890067893709e-19,2.621623896484355e-18
0.024,1794.699373314002,4.284416267257832,0.195338720202925,0.1404530342758768,0.4426262328530461,0.061780740300711456,0.00023885719248045807,1.6669565744526878e-05,6.024370190150471e-09,6.673135141871476e-09,1.4916923562655924e-09,3.3046656726811677e-09,1.5548948083392444e-05,1.8308558667973263e-05,0.2559697837213753,0.3192628592581033,1.2216891271412294e-11,2.7917661355277927e-11,1.6299034015423934e-10,3.838353808916621e-10,9.440210003541417e-14,8.509121274613218e-14,2.5367396049397887e-12,2.4635768659247152e-12,6.689642462613169e-08,6.963567186952705e-08,6.361582795428213e-06,7.066041734327551e-06,0.26283931636611674,0.5097167068712708,0.03151945123483083,0.09603854656010259,9.805869810667355e-07,1.970058081000124e-06,2.4024401607955787e-06,4.9943099369630445e-06,5.423181450072616e-12,1.1652451984368949e-11,5.420169032238538e-09,1.202424668465889e-08,1.7108316670522298e-09,3.084184383596325e-09,7.819988070153422e-13,1.4643151816360884e-12,1.7925705291851768e-10,3.481741111810998e-10,1.1720440231199244e-13,2.358277208472207e-13,1.539358222566538e-12,3.204782458117459e-12,7.398440509236978e-12,2.101631401675053e-11,2.162327534410068e-13,2.2478754586002795e-13,1.2925066158241635e-14,2.3282634202732004e-14,1.0189117083040832e-09,1.9065304940780285e-09,3.0148057586721907e-17,8.564815997248369e-17,1.805162527549114e-17,5.377279607388543e-17,0.006780982139145499,0.013152041046914982,3.615411919659417e-31,9.999999999978894e-31,8.589855325537909e-19,2.6225291534915385e-18
0.025,1794.677430772369,4.284461816114936,0.19533664352309094,0.14557240144613223,0.442626640078163,0.0617807959115808,0.00023882381879441352,1.666723630231169e-05,6.022471567797938e-09,6.671031924041904e-09,1.4912223451746866e-09,3.3036243537277043e-09,1.5546150594882254e-05,1.8305264320164763e-05,0.25596940668082424,0.31926238263824885,1.2212983166741598e-11,2.7908730120554324e-11,1.629533140213267e-10,3.8374817827754217e-10,9.437566519207006e-14,8.506738348189538e-14,2.5363131886605937e-12,2.463162699037532e-12,6.689692480206289e-08,6.96361911415666e-08,6.362502721652569e-06,7.067063389347445e-06,0.2628389349105871,0.5097159569885865,0.031519837714028276,0.09603972223725159,9.804946358535328e-07,1.969872514750172e-06,2.4024421197138113e-06,4.9943139099335245e-06,5.4227827598169904e-12,1.1651595111743796e-11,5.420529565865642e-09,1.2025046262867895e-08,1.7108975432881895e-09,3.084303079971473e-09,7.819984843890125e-13,1.4643145483874841e-12,1.7928466663930064e-10,3.48227738868884e-10,1.1721801322187863e-13,2.3585510275471376e-13,1.5397332065337455e-12,3.205563071679336e-12,7.397771014535328e-12,2.1014411804676056e-11,2.161843557486185e-13,2.2473722894564728e-13,1.292263308363948e-14,2.3278250908374635e-14,1.0189124844122635e-09,1.9065319083720156e-09,3.0141998066685805e-17,8.563094366985407e-17,1.8048298977624384e-17,5.3762886515321775e-17,0.00678098227400196,0.013152041046914375,3.6154119915609205e-31,9.999999999978904e-31,8.592821696378835e-19,2.623434750332497e-18
0.026000000000000002,1794.6554881734369,4.284507366049507,0.19533456683828876,0.1506918230425559,0.44262704731518543,0.06178085152422422,0.00023879044898808375,1.6664907130980824e-05,6.020573498635291e-09,6.668929319071279e-09,1.4907524709337104e-09,3.3025833379963915e-09,1.5543353542546404e-05,1.8301970486107302e-05,0.25596902962461016,0.3192619059994691,1.2209076218944319e-11,2.7899801529888857e-11,1.6291629541708132e-10,3.836609933972952e-10,9.434923708551613e-14,8.504356029110378e-14,2.5358868314773604e-12,2.4627485895629446e-12,6.689742493114599e-08,6.963671036494818e-08,6.3634227977828324e-06,7.06808521084575e-06,0.26283855343951246,0.509715207076731,0.03152022420806846,0.0960408979597571,9.804022971327183e-07,1.96968696155485e-06,2.402444078797965e-06,4.994317883258029e-06,5.4223840882423e-12,1.1650738279312886e-11,5.420890129366142e-09,1.2025845907339329e-08,1.7109634219382556e-09,3.084421780699623e-09,7.819981609687267e-13,1.4643139136549143e-12,1.7931228510133047e-10,3.482813757641872e-10,1.172316258988682e-13,2.3588248821715476e-13,1.540108288588023e-12,3.206343889423098e-12,7.397101558766023e-12,2.1012509703309008e-11,2.1613596766838814e-13,2.246869220261267e-13,1.292020040526487e-14,2.327386832798125e-14,1.0189132602867173e-09,1.9065333222321443e-09,3.013593961043588e-17,8.56137303901972e-17,1.804497320917292e-17,5.375297853429216e-17,0.006780982408845848,0.013152041046913763,3.615412063455724e-31,9.999999999978918e-31,8.595789145651188e-19,2.6243406763932183e-18
0.027,1794.6335455172125,4.284552917061579,0.1953324901485187,0.15581129906643532,0.44262745456410907,0.061780907138640914,0.00023875708306112434,1.666257823051016e-05,6.018675982515553e-09,6.6668273267967275e-09,1.4902827335064212e-09,3.3015426254069027e-09,1.5540556926329195e-05,1.8298677165735185e-05,0.25596865255273504,0.31926142934176577,1.2205170427707881e-11,2.7890875582566954e-11,1.628792843401707e-10,3.8357382624778074e-10,9.432281573221489e-14,8.501974318859545e-14,2.5354605342654303e-12,2.462334538351038e-12,6.689792503758133e-08,6.963722956486286e-08,6.364343026149133e-06,7.069107201410602e-06,0.26283817195289144,0.5097144571357,0.031520610716952134,0.09604207372762118,9.803099649040136e-07,1.96950142141359e-06,2.4024460380482284e-06,4.9943218569369365e-06,5.4219854357948506e-12,1.1649881488035121e-11,5.42125072378606e-09,1.2026645620393667e-08,1.7110293043601664e-09,3.0845404882284154e-09,7.819978373735066e-13,1.4643132785975104e-12,1.7933990844735967e-10,3.4833502214427875e-10,1.1724524043401577e-13,2.3590987741775455e-13,1.5404834699109073e-12,3.207124913808563e-12,7.396432144268513e-12,2.1010607719294846e-11,2.1608758919869744e-13,2.2463662509978248e-13,1.2917768123065788e-14,2.3269486461458004e-14,1.0189140359275141e-09,1.9065347356585397e-09,3.012988222356391e-17,8.559652014939824e-17,1.804164797006981e-17,5.374307213059688e-17,0.006780982543677182,0.013152041046913143,3.6154121353438316e-31,9.999999999978922e-31,8.5987576835361205e-19,2.6252469347820393e-18
