z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1792.8229817687602,4.2868951796466295,0.19522576489302568,0.06989773485541179,0.4429181810890235,0.061841857309901486,0.00023608470976789424,1.648150556680483e-05,5.854556898931584e-09,6.487171185780631e-09,1.4473324628321971e-09,3.207448013988348e-09,1.529115651611675e-05,1.801094641759503e-05,0.25567615509688607,0.3190016886250846,1.185209493676849e-11,2.7092963115758077e-11,1.5943076344017728e-10,3.755764234851387e-10,4.584118277996488e-11,4.453373294535994e-11,2.383450185620897e-12,2.3154711030143914e-12,6.385095298587969e-08,6.648739306669016e-08,6.145483586360416e-06,6.828261352294158e-06,0.26285639718861387,0.5099177721215363,0.03150800197425403,0.09603529023271407,9.731754191182934e-07,1.955811953039146e-06,2.404460709090993e-06,5.0001571481510116e-06,3.961516290571217e-10,8.514667450921178e-10,5.582236577985225e-12,1.199815540505044e-11,7.345754889230707e-12,1.3759668324369024e-11,1.7069723564375737e-09,3.3165745932684204e-09,1.4237797603484468e-12,2.9651367799512537e-12,1.8421538162299583e-09,5.3632259466734235e-09,1.7989800474578545e-10,1.7451789424408052e-10,3.9213683336494814e-09,4.077852030149385e-09,2.38101261800178e-10,4.2904623485027443e-10,2.655989985020531e-17,7.547935706144562e-17,7.444845600596738e-10,2.1664527662743916e-09,0.006780285249392665,0.01315502198893542,2.3350055172761438e-26,6.460604916536418e-26,6.275386591327621e-19,1.872730956344532e-18,7.956878158967661e-18,2.4300781548632808e-17,0.0,0.0
0.011,1792.800870029479,4.286940875224974,0.19522368393261727,0.07502006417455913,0.4429186533548105,0.06184192594387509,0.00023605144135354584,1.647918375593563e-05,5.852693235384281e-09,6.485106426584439e-09,1.4468714271506733e-09,3.2064264478881903e-09,1.5288376481456246e-05,1.8007672691522774e-05,0.25567573091230256,0.31900117327812705,1.184826354219551e-11,2.7084206027158436e-11,1.5939414546181053e-10,3.75490177639562e-10,4.56152314309076e-11,4.431422795187819e-11,2.371789754752705e-12,2.3041433431120358e-12,6.354206049110369e-08,6.616574911808836e-08,6.116592571676207e-06,6.7961607736393e-06,0.26285603281331354,0.5099170874836674,0.03150838502896212,0.09603646195446992,9.730831011314498e-07,1.9556265047671768e-06,2.4044615786088737e-06,5.000159174203221e-06,3.961106752837185e-10,8.513787583762495e-10,5.581763439195961e-12,1.1997138989018135e-11,2.6558561714742583e-12,4.974805473365877e-12,6.17251795091941e-10,1.199294003049895e-09,1.4103636909088967e-12,2.9371968556482136e-12,1.8334111201763557e-09,5.337772792069935e-09,1.7849752846420856e-10,1.7315930877964814e-10,3.891141571289606e-09,4.046419233633375e-09,2.3627145884387405e-10,4.2574904252898154e-10,2.6428777049510066e-17,7.510672848105303e-17,7.387930196812681e-10,2.1498904568308795e-09,0.006780284973545069,0.013155022026913023,2.3350054155383133e-26,6.460604916536418e-26,2.258358706572481e-19,6.739502631513951e-19,2.863829034317988e-18,8.746305447619299e-18,0.0,0.0
0.012,1792.7788726878634,4.2869865187229665,0.19522160538821626,0.08014244803167067,0.44291908182827167,0.06184198580439976,0.0002360183275505212,1.647687203011113e-05,5.850840413857032e-09,6.48305340201339e-09,1.4464133514009274e-09,3.2054113034116014e-09,1.5285613056094056e-05,1.8004417754575936e-05,0.25567533817927923,0.31900068345654975,1.1844455691755495e-11,2.7075501593688185e-11,1.5935776164174249e-10,3.7540446725991146e-10,4.55382345622289e-11,4.423942715562865e-11,2.3677766919565256e-12,2.3002447392084206e-12,6.344322295568698e-08,6.606283056127253e-08,6.107917104180911e-06,6.7865214446547484e-06,0.2628556562508119,0.5099163572788732,0.03150877094235011,0.09603763826017084,9.729911305729395e-07,1.955441670635638e-06,2.404463201008755e-06,5.0001625509081005e-06,3.960821789308541e-10,8.513175103526165e-10,5.581323749273247e-12,1.1996193950277977e-11,1.2800825902938884e-12,2.3977811556993954e-12,2.975522491026895e-10,5.781313735904129e-10,1.4063039358648574e-12,2.9287420879478786e-12,1.8306677243471636e-09,5.329785702951685e-09,1.7711938988863908e-10,1.7182238547543869e-10,3.861395545871558e-09,4.015486182701181e-09,2.3446179005019745e-10,4.2248811248399253e-10,2.6383169953404315e-17,7.497711981091109e-17,7.331918107416582e-10,2.133590919043431e-09,0.006780284988921598,0.01315502206429567,2.3350054141983158e-26,6.460604916536411e-26,1.0870239605837134e-19,3.243949167931582e-19,1.3786133679943624e-18,4.2103678233156204e-18,0.0,0.0
0.013000000000000001,1792.7569118821816,4.287032146230366,0.19521952761624242,0.08526488640763977,0.4429194963155875,0.061842042863131844,0.00023598526575458096,1.6474563708823535e-05,5.8489914225704904e-09,6.481004532583449e-09,1.4459563116912003e-09,3.2043984109212037e-09,1.528285522905196e-05,1.8001169164573072e-05,0.2556749554689921,0.31900020176074656,1.1840656124664786e-11,2.7066815723712603e-11,1.5932145761508267e-10,3.753189396996429e-10,4.5508986270901227e-11,4.4211012480574447e-11,2.3662158895277404e-12,2.29872842257826e-12,6.341176086732675e-08,6.603006851637202e-08,6.1057268222537685e-06,6.784087727874271e-06,0.2628552757963443,0.5099156125236598,0.03150915777837428,0.09603881605957142,9.728992753917386e-07,1.9552570415375433e-06,2.4044650655275544e-06,5.000166362462899e-06,3.960576780817275e-10,8.512648383609652e-10,5.5808947991187194e-12,1.199527183033428e-11,8.763065006777978e-13,1.641449701944157e-12,2.0372700320656074e-10,3.9583290332065304e-10,1.40523331733505e-12,2.926512399466625e-12,1.8298479997194049e-09,5.327399095684864e-09,1.757628438932865e-10,1.7050640665265992e-10,3.8321152166943795e-09,3.985037357073414e-09,2.3267629044785118e-10,4.192707283216978e-10,2.636497447939018e-17,7.492540994279562e-17,7.276782495028927e-10,2.117546407304951e-09,0.006780285097081459,0.013155022101097208,2.33500544491434e-26,6.460604916536411e-26,7.439276853314563e-20,2.220064737847072e-19,9.43591265415907e-19,2.8817842204643774e-18,0.0,0.0
0.014,1792.734962645457,4.28707776937789,0.19521745008702854,0.09038737929725695,0.4429199063683705,0.061842099033266436,0.0002359522230957106,1.6472256651825132e-05,5.847144015297089e-09,6.478957390153994e-09,1.4454996917727685e-09,3.20338643480484e-09,1.5280099473096002e-05,1.7997922935707074e-05,0.25567457592698245,0.3189997226281479,1.1836859954692812e-11,2.7058137501628298e-11,1.5928518395525138e-10,3.752334820429906e-10,4.549494512912859e-11,4.419737103595184e-11,2.365436322856057e-12,2.297971049892531e-12,6.340176755162334e-08,6.601966141489109e-08,6.105603388117361e-06,6.78395046111304e-06,0.2628548940984483,0.5099148631347574,0.03150954491739824,0.09603999436405204,9.72807461250503e-07,1.955072486405471e-06,2.404467007447402e-06,5.000170313191222e-06,3.960344506704069e-10,8.512148997201164e-10,5.5804692852661365e-12,1.199435704395894e-11,7.577486427103998e-13,1.419373542228463e-12,1.7619151015641566e-10,3.4233260533298e-10,1.4051141577716145e-12,2.9262641887647718e-12,1.8296410823893657e-09,5.326796585594399e-09,1.7442729998410464e-10,1.6921080111601058e-10,3.8032881633773115e-09,3.955059879029852e-09,2.3091658086252537e-10,4.160998147170466e-10,2.635550902528329e-17,7.489850919197634e-17,7.222500432646e-10,2.101750270196758e-09,0.006780285234488563,0.013155022137330788,2.3350054858033917e-26,6.46060491653642e-26,6.433119622495525e-20,1.9198024296938617e-19,8.1606997196494e-19,2.4923265115057478e-18,0.0,0.0
0.015,1792.7130170240775,4.287123391886382,0.1952153726311309,0.09550992669975863,0.44292031502783513,0.06184215492383532,0.0002359191891109162,1.646995017781697e-05,5.845297477002903e-09,6.4769112017682504e-09,1.4450432954971028e-09,3.202374949938119e-09,1.5277344665514377e-05,1.7994677799273512e-05,0.25567419737418334,0.31899924429120746,1.1833065627112924e-11,2.70494634542234e-11,1.5924892493568682e-10,3.7514805836212943e-10,4.5485721104516824e-11,4.418840925778364e-11,2.3649042962259725e-12,2.2974541539530938e-12,6.339857727203587e-08,6.60163381601081e-08,6.106135081597661e-06,6.784541098870849e-06,0.2628545119977977,0.5099141122635193,0.031509932162342776,0.0960411728592916,9.72715664487149e-07,1.9548879635168982e-06,2.4044689740449664e-06,5.000174308363074e-06,3.960116272418481e-10,8.511658282093454e-10,5.580044875384034e-12,1.199344461394052e-11,7.228838048997133e-13,1.3540665988288954e-12,1.6811076375402296e-10,3.2663205282959356e-10,1.405296492997055e-12,2.926643861386085e-12,1.8296283121555549e-09,5.3267593058763826e-09,1.7311222362918827e-10,1.6793505083616957e-10,3.774902944138512e-09,3.925541862272705e-09,2.291831036619872e-10,4.129761700644659e-10,2.634880912482521e-17,7.487946763875963e-17,7.169050508777889e-10,2.086196283381819e-09,0.006780285380931653,0.01315502217300972,2.3350055299027152e-26,6.460604916536417e-26,6.13810223026856e-20,1.8317618891492109e-19,7.787431178915253e-19,2.3783280213638807e-18,0.0,0.0
0.016,1792.6910724994077,4.28716901493824,0.19521329519470654,0.1006325286157941,0.4429207232566337,0.061842210727584404,0.0002358861604890713,1.646764407118702e-05,5.843451581344508e-09,6.474865722741525e-09,1.44458706078026e-09,3.201363821760256e-09,1.5274590451017987e-05,1.7991433353774175e-05,0.2556738191217716,0.3189987661914159,1.1829272649969365e-11,2.7040792482469215e-11,1.5921267558098438e-10,3.750626572904867e-10,4.5478017595101127e-11,4.418092460898855e-11,2.3644504326385092e-12,2.297013190771647e-12,6.339753442821908e-08,6.601525098145396e-08,6.106873692732622e-06,6.785361640368342e-06,0.2628541297597777,0.5099133609057847,0.03151031945088181,0.09604235144591645,9.726238776139053e-07,1.9547034596681617e-06,2.404470948555703e-06,5.000178317832776e-06,3.9598893183835694e-10,8.511170315032528e-10,5.579620829343942e-12,1.1992532960803669e-11,7.126226625828621e-13,1.3348459597396018e-12,1.6575012337321712e-10,3.220454229065379e-10,1.4055740623924465e-12,2.9272218656048378e-12,1.8296768183064328e-09,5.326900423235441e-09,1.7181713136687757e-10,1.6667868697147908e-10,3.746949152109489e-09,3.896472488415054e-09,2.2747576227082945e-10,4.0989962073691335e-10,2.6342982440581147e-17,7.48629076068686e-17,7.116413165390648e-10,2.070878757469255e-09,0.00678028553002126,0.013155022208146655,2.335005575009659e-26,6.460604916536426e-26,6.052146456065515e-20,1.8061105201122432e-19,7.679351298872764e-19,2.34531973478467e-18,0.0,0.0
0.017,1792.6691282763386,4.2872146389079155,0.1952112177607056,0.10575518504645999,0.4429211313585584,0.06184226650533032,0.00023585313618531805,1.6465338263893796e-05,5.8416062568211345e-09,6.4728208757755164e-09,1.4441309680137626e-09,3.2003530077702064e-09,1.5271836717484313e-05,1.7988189472499923e-05,0.2556734409526229,0.3189982881527847,1.1825480867910082e-11,2.7032124239297093e-11,1.591764343210931e-10,3.7497727524111776e-10,4.547079219473874e-11,4.41739044273078e-11,2.364021162450102e-12,2.296596119261957e-12,6.33971662117519e-08,6.601486627703993e-08,6.1076774095108605e-06,6.786254519955913e-06,0.2628537474679468,0.5099126093753661,0.031510706763362276,0.0960435300925992,9.725320982683718e-07,1.9545189706932648e-06,2.4044729256689523e-06,5.000182332044348e-06,3.959662771751138e-10,8.510683222498756e-10,5.579196913082382e-12,1.1991621585034147e-11,7.095967462842687e-13,1.3291779522758227e-12,1.6507186150001702e-10,3.2072758276611933e-10,1.4058816115055982e-12,2.927862304598955e-12,1.829744575317551e-09,5.3270975866112455e-09,1.7054156641191935e-10,1.654412664472578e-10,3.7194169353555905e-09,3.86784151353994e-09,2.2579420721199764e-10,4.0686953711703913e-10,2.6337430634749948e-17,7.484712872986525e-17,7.064569859998464e-10,2.0557922972070117e-09,0.006780285679746196,0.013155022242753566,2.3350056204294743e-26,6.460604916536428e-26,6.027681722658764e-20,1.7988096022540254e-19,7.649281339288684e-19,2.3361361441589016e-18,0.0,0.0
0.018000000000000002,1792.647184105237,4.287260263913164,0.19520914032376765,0.1108778959929937,0.44292153942899165,0.06184232227616539,0.00023582011587157007,1.6463032734571182e-05,5.839761480900495e-09,6.470776636508227e-09,1.4436750110210463e-09,3.199342494579161e-09,1.5269083429693163e-05,1.7984946115646713e-05,0.25567306279863583,0.3189978101201329,1.1821690231996294e-11,2.7023458615363533e-11,1.5914020066259911e-10,3.74891911086711e-10,4.546371707203771e-11,4.416703023564507e-11,2.363599635209183e-12,2.2961865697833642e-12,6.339700923885934e-08,6.601470153588074e-08,6.108501607970018e-06,6.787170156475766e-06,0.26285336514848745,0.5099118577706699,0.03151109409361747,0.096044708789512,9.724403257091022e-07,1.954334495284672e-06,2.4044749037117115e-06,5.0001863479856276e-06,3.959436357946294e-10,8.510196415130661e-10,5.578773052980613e-12,1.1990710329519868e-11,7.086989869519854e-13,1.3274962925463044e-12,1.6488853079201295e-10,3.2037137277897976e-10,1.4061986060024553e-12,2.928522414225289e-12,1.8298183630524978e-09,5.327312307543567e-09,1.692850892088645e-10,1.6422236286835305e-10,3.6922968072912778e-09,3.839639072841109e-09,2.2413797423532425e-10,4.0388508268617866e-10,2.6331965542879797e-17,7.483159627883598e-17,7.01350272887432e-10,2.0409317044275463e-09,0.00678028582947947,0.013155022276842364,2.3350056659441265e-26,6.460604916536432e-26,6.021308583342684e-20,1.7969076645189882e-19,7.642166371277876e-19,2.3339631449977724e-18,0.0,0.0
0.019,1792.625239908014,4.287305889990826,0.1952070628822169,0.11600066145667662,0.4429219474977909,0.06184237804606508,0.00023578709944503272,1.6460727476524043e-05,5.837917246439671e-09,6.468732997214099e-09,1.4432191878467269e-09,3.198332277947315e-09,1.5266330576594604e-05,1.79817032707249e-05,0.25567268463851517,0.31899733207621017,1.1817900726722188e-11,2.701479557601358e-11,1.591039744503562e-10,3.748065644727421e-10,4.545668946934051e-11,4.416020220841486e-11,2.363180568354147e-12,2.2957794105068592e-12,6.339691820723184e-08,6.60146054579849e-08,6.109332293527156e-06,6.7880930007118485e-06,0.26285298280958186,0.5099111061224656,0.0315114814397175,0.09604588753357836,9.723485597042247e-07,1.954150033033497e-06,2.4044768821591285e-06,5.000190364711244e-06,3.959209990886022e-10,8.509709708154756e-10,5.5783492259623555e-12,1.198979914501231e-11,7.084274896349925e-13,1.3269877126973869e-12,1.6485087086652487e-10,3.2029819490524563e-10,1.4065186056111116e-12,2.9291887821809254e-12,1.829894036688208e-09,5.327532518996639e-09,1.680472754215637e-10,1.6302156459286544e-10,3.665579608075045e-09,3.811855641040623e-09,2.225065532298105e-10,4.0094533826001805e-10,2.632652818846086e-17,7.48161426533388e-17,6.963194521166711e-10,2.0262919591750392e-09,0.006780285979028916,0.013155022310424518,2.335005711485398e-26,6.460604916536431e-26,6.020260950814059e-20,1.7965949899761565e-19,7.64180974970813e-19,2.3338541851266583e-18,0.0,0.0
0.02,1792.6032956603608,4.2873515171523175,0.19520498543553522,0.12112348143880378,0.44292235557427273,0.06184243381689379,0.00023575408687348984,1.645842248765337e-05,5.836073551116791e-09,6.466689955379345e-09,1.4427634978577918e-09,3.197322356501e-09,1.526357815471041e-05,1.79784609338015e-05,0.2556723064656225,0.31899685401564093,1.1814112347052389e-11,2.700613510998301e-11,1.5906775563517475e-10,3.747212352867506e-10,4.5449677290032267e-11,4.415338916484243e-11,2.362762311633966e-12,2.2953730382696656e-12,6.339684771507315e-08,6.601453076749408e-08,6.110165092780554e-06,6.7890181934290755e-06,0.2628526004537812,0.5099103544403493,0.03151186880105951,0.09604706632383604,9.722568001814872e-07,1.9539655838123444e-06,2.4044788608468563e-06,5.000194381924999e-06,3.9589836436773096e-10,8.509223043846228e-10,5.577925424819736e-12,1.1988888016128555e-11,7.083403745253186e-13,1.3268245075470287e-12,1.6485610824450602e-10,3.203083646588371e-10,1.4068395975370785e-12,2.9298572166849036e-12,1.8299703012707388e-09,5.327754450904698e-09,1.6682771417335655e-10,1.6183847303249393e-10,3.639256467940389e-09,3.784481994432437e-09,2.2089942045724875e-10,3.980493600904375e-10,2.632110015093352e-17,7.480071550551604e-17,6.913628531689892e-10,2.011868200240801e-09,0.006780286128338441,0.013155022343511092,2.3350057570320135e-26,6.460604916536438e-26,6.020781853086371e-20,1.7967504050695905e-19,7.643444306710251e-19,2.334353343030853e-18,0.0,0.0
0.021,1792.581351354785,4.287397145401092,0.19520290798356715,0.12624635594067432,0.44292276366133604,0.06184248958923139,0.0002357210781467889,1.6456117767296985e-05,5.834230394116976e-09,6.46464751011931e-09,1.4423079408345697e-09,3.196312729762439e-09,1.526082616292969e-05,1.7975219103618935e-05,0.2556719282778965,0.31899637593675667,1.1810325091223996e-11,2.6997477213318346e-11,1.5903154420096821e-10,3.7463592349190086e-10,4.544267054720925e-11,4.414658140298878e-11,2.362344351508277e-12,2.2949669541847723e-12,6.33967836309192e-08,6.601446274963596e-08,6.110998644320704e-06,6.789944221981391e-06,0.2628522180818785,0.5099096027273031,0.031512256177455907,0.09604824515998521,9.72165047118475e-07,1.9537811475817e-06,2.404480839723826e-06,5.000198399534853e-06,3.9587573079515144e-10,8.508736404242068e-10,5.577501647310676e-12,1.1987976938083543e-11,7.08307571727083e-13,1.3267630372576004e-12,1.6487398627725306e-10,3.2034309466308446e-10,1.4071609551632854e-12,2.9305264127647034e-12,1.8300467537816873e-09,5.3279769299396185e-09,1.6562600699209415e-10,1.606727016314508e-10,3.613318784788157e-09,3.757509187635298e-09,2.1931605373133384e-10,3.951962072232491e-10,2.6315675698960706e-17,7.478529854795697e-17,6.864788559229098e-10,1.997655713059159e-09,0.006780286277394463,0.013155022376112971,2.335005802577365e-26,6.46060491653646e-26,6.021765102760503e-20,1.7970437960696336e-19,7.645666238558747e-19,2.335031888684254e-18,0.0,0.0
0.022,1792.5594069889808,4.287442774738148,0.19520083052626908,0.13136928496358863,0.4429231717598957,0.06184254536326072,0.00023568807326158518,1.6453813315236034e-05,5.832387775089753e-09,6.4626056610513776e-09,1.4418525166847962e-09,3.1953033975299917e-09,1.5258074600870718e-05,1.7971977779743556e-05,0.25567155007468717,0.31899589783903054,1.1806538958482083e-11,2.698882188431774e-11,1.5899534014185899e-10,3.7455062907467945e-10,4.543566608335641e-11,4.413977585543471e-11,2.361926525587669e-12,2.2945610004963726e-12,6.339672148525855e-08,6.601439675040965e-08,6.111832517511637e-06,6.790870607894221e-06,0.26285183569412673,0.5099088509842722,0.03151264356884706,0.0960494240419297,9.720733005082743e-07,1.9535967243294084e-06,2.404482818773916e-06,5.000202417511732e-06,3.9585309810632187e-10,8.508249783663937e-10,5.577077892727578e-12,1.1987065909367084e-11,7.082907754052912e-13,1.3267315494288754e-12,1.648955929463495e-10,3.203850692470446e-10,1.407482480269123e-12,2.931195957612462e-12,1.8301232667702482e-09,5.328199585047321e-09,1.644417673728521e-10,1.595238754429813e-10,3.5877582149030396e-09,3.730928543955814e-09,2.1775593972419988e-10,3.9238495466599475e-10,2.6310253020538484e-17,7.47698866312777e-17,6.816658889280822e-10,1.983649924693931e-09,0.0067802864261962735,0.013155022408240508,2.3350058481193562e-26,6.460604916536456e-26,6.022884828441147e-20,1.7973779148792902e-19,7.648061946712044e-19,2.3357635066293132e-18,0.0,0.0
0.023,1792.5374625623472,4.287488405163634,0.19519875306363585,0.13649226850884721,0.4429235798702248,0.06184260113903635,0.0002356550722167629,1.645150913139697e-05,5.8305456938374384e-09,6.460564407958175e-09,1.4413972253581104e-09,3.1942943596928824e-09,1.5255323468392007e-05,1.7968736962013446e-05,0.25567117185580446,0.3189954197223103,1.1802753948403717e-11,2.6980169122021403e-11,1.58959143455326e-10,3.7446535202924586e-10,4.542866297736706e-11,4.4132971627356456e-11,2.3615087865000927e-12,2.294155131184139e-12,6.339665997418834e-08,6.601433141209113e-08,6.112666586722677e-06,6.791797211580836e-06,0.2628514532906,0.5099080992115359,0.031513030975214434,0.0960506029696386,9.719815603489068e-07,1.9534123140520123e-06,2.404484797992397e-06,5.000206435847137e-06,3.958304662241194e-10,8.507763180456461e-10,5.5766541608644624e-12,1.1986154929539632e-11,7.082786984594991e-13,1.3267089016805187e-12,1.6491830185333485e-10,3.2042918543084404e-10,1.4078041150308775e-12,2.9318657308063915e-12,1.8301998030526005e-09,5.328422307972674e-09,1.6327461975049816e-10,1.5839163013287703e-10,3.5625666506812384e-09,3.704731632232452e-09,2.1621857652530925e-10,3.896146979994708e-10,2.630483158704249e-17,7.475447825322477e-17,6.769224251953188e-10,1.969846391590135e-09,0.006780286574747405,0.013155022439904056,2.3350058936573835e-26,6.460604916536473e-26,6.024044990889408e-20,1.7977241010111083e-19,7.650509522067451e-19,2.3365109651008335e-18,0.0,0.0
0.024,1792.515518074736,4.2875340366775285,0.19519667559567022,0.1416153065777506,0.44292398799241545,0.061842656916576456,0.0002356220750117997,1.6449205215744705e-05,5.8287041502027035e-09,6.4585237506658826e-09,1.4409420668153026e-09,3.1932856161644683e-09,1.525257276541567e-05,1.7965496650338363e-05,0.2556707936211841,0.3189949415865433,1.1798970060653702e-11,2.6971518925665233e-11,1.589229541397357e-10,3.7438009235178226e-10,4.5421660915501606e-11,4.412616841396638e-11,2.3610911181034526e-12,2.2937493305665612e-12,6.339659865338529e-08,6.601426627201644e-08,6.113500809151321e-06,6.792723985483858e-06,0.2628510708713277,0.5099073474091951,0.03151341839655123,0.09605178194309938,9.718898266398151e-07,1.9532279167485576e-06,2.404486777377695e-06,5.000210454538219e-06,3.958078351223476e-10,8.507276594057315e-10,5.576230451652416e-12,1.1985243998454095e-11,7.082680138591533e-13,1.326688862000667e-12,1.649413387113876e-10,3.2047393880833766e-10,1.4081258397530665e-12,2.9325356913292996e-12,1.8302763499613526e-09,5.328645061836435e-09,1.6212419941419252e-10,1.572756118966059e-10,3.537736218871543e-09,3.678910265008127e-09,2.147034752379465e-10,3.868845562547058e-10,2.629941121837615e-17,7.473907290199619e-17,6.722469818787297e-10,1.9562407986499053e-09,0.006780286723052358,0.013155022471113477,2.3350059391912368e-26,6.460604916536484e-26,6.025217269618323e-20,1.7980739029305514e-19,7.652973011109499e-19,2.3372632836815277e-18,0.0,0.0
0.025,1792.4935735261452,4.2875796692797605,0.19519459812237724,0.14673839917159917,0.44292439612649753,0.061842712695886794,0.000235589081646361,1.6446901568256284e-05,5.826863144041432e-09,6.456483689014931e-09,1.4404870410207306e-09,3.1922771668658222e-09,1.5249822491884006e-05,1.7962256844650754e-05,0.25567041537080926,0.3189944634317164,1.1795187294925526e-11,2.6962871294549038e-11,1.58886772193746e-10,3.7429485003913536e-10,4.5414659807274404e-11,4.4119366127360664e-11,2.360673515740277e-12,2.2933435941190577e-12,6.339653739477181e-08,6.601420119682134e-08,6.114335172473943e-06,6.793650915910647e-06,0.2628506884363169,0.5099065955772765,0.03151380583285593,0.09605296096230988,9.717980993808092e-07,1.9530435324187097e-06,2.4044887569294474e-06,5.000214473584355e-06,3.957852047935038e-10,8.506790024305451e-10,5.575806765071749e-12,1.1984333116068448e-11,7.082577402021387e-13,1.326669592080533e-12,1.649644750877622e-10,3.2051888554448915e-10,1.408447648772802e-12,2.9332058273878343e-12,1.8303529038450154e-09,5.3288678360078406e-09,1.6099015194872686e-10,1.5617547691737744e-10,3.513259268477996e-09,3.6534564859505507e-09,2.132101601498427e-10,3.841936722204639e-10,2.6293991862546407e-17,7.472367042983701e-17,6.676381179914461e-10,1.9428289525854697e-09,0.00678028687111591,0.013155022501878371,2.335005984720858e-26,6.460604916536495e-26,6.026393309273385e-20,1.7984248271930006e-19,7.655441805338323e-19,2.3380172224725484e-18,0.0,0.0
0.026000000000000002,1792.4716289166404,4.287625302970163,0.19519252064376622,0.15186154629169318,0.4429248042724879,0.06184276847697081,0.0002355560921202045,1.644459818891505e-05,5.825022675215298e-09,6.454444222852118e-09,1.4400321479403388e-09,3.1912690117215066e-09,1.5247072647748914e-05,1.795901754489423e-05,0.2556700371046692,0.31899398525782197,1.1791405650924905e-11,2.695422622800041e-11,1.5885059761613357e-10,3.7420962508842843e-10,4.5407659603385955e-11,4.4112564719646594e-11,2.3602559768696237e-12,2.2929379193731933e-12,6.339647612848615e-08,6.601413611376063e-08,6.115169669975038e-06,6.794577995399708e-06,0.26285030598557557,0.5099058437158043,0.0315141932841254,0.09605414002726227,9.717063785719463e-07,1.952859161062617e-06,2.404490736647449e-06,5.000218492985204e-06,3.9576257523357143e-10,8.506303471114691e-10,5.575383101113281e-12,1.1983422282363167e-11,7.082475877639204e-13,1.3266505492239811e-12,1.6498764353569432e-10,3.205638945931312e-10,1.4087695390084531e-12,2.9338761325642963e-12,1.8304294627134166e-09,5.329090624692818e-09,1.598721329706196e-10,1.5509089111013818e-10,3.4891283650868217e-09,3.6283625639529575e-09,2.1173816876162152e-10,3.8154121249452115e-10,2.6288573491194146e-17,7.470827075615584e-17,6.630944333409238e-10,1.929606778820977e-09,0.006780287018942758,0.013155022532208092,2.3350060302462044e-26,6.460604916536502e-26,6.027570639706179e-20,1.7987761366450518e-19,7.657912768256847e-19,2.3387718235691e-18,0.0,0.0
0.027,1792.4496842463095,4.2876709377486195,0.19519044315984424,0.1569847479393327,0.4429252124303844,0.06184282425982775,0.00023552310643311922,1.6442295077706125e-05,5.823182743588555e-09,6.452405352026933e-09,1.4395773875408037e-09,3.190261150657628e-09,1.5244323232965723e-05,1.7955778751016e-05,0.2556696588227686,0.31899350706486357,1.1787625128363108e-11,2.6945583725358926e-11,1.5881443040574502e-10,3.7412441749694013e-10,4.540066032476537e-11,4.410576421115595e-11,2.359838502567816e-12,2.29253230737457e-12,6.33964148844083e-08,6.601407105394755e-08,6.116004304558937e-06,6.795505227177998e-06,0.262849923519104,0.5099050918247758,0.03151458075035998,0.09605531913795694,9.716146642132939e-07,1.9526748026803985e-06,2.404492716531701e-06,5.000222512740736e-06,3.957399464443825e-10,8.505816934524343e-10,5.574959459782057e-12,1.1982511497348998e-11,7.08237471042452e-13,1.3266315732732464e-12,1.6501082414798402e-10,3.2060892727542566e-10,1.4090915118094474e-12,2.934546609668949e-12,1.8305060274164354e-09,5.329313430365658e-09,1.587698075429669e-10,1.5402152955391878e-10,3.4653362781785097e-09,3.603620979939788e-09,2.1028705125355608e-10,3.789263665227805e-10,2.6283156116246902e-17,7.469287391484819e-17,6.586145661304985e-10,1.916570314512969e-09,0.0067802871665376485,0.013155022562111748,2.3350060757672946e-26,6.460604916536507e-26,6.028748536626881e-20,1.799127615140681e-19,7.660384980241544e-19,2.3395268061126763e-18,0.0,0.0
