z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1795.440296274146,4.283071905905126,0.19540003269823145,0.06771536083717633,0.4425773069482486,0.061771167814751574,0.00023997659572604888,1.6746943792059267e-05,6.090120853082001e-09,6.745666895496349e-09,1.5082983124668194e-09,3.3413057771395384e-09,1.5646440842761607e-05,1.8422536113755654e-05,0.2560179905449573,0.31930880420443997,1.2354398047488153e-11,2.8230633735623854e-11,1.6430325505038932e-10,3.8691005580016076e-10,9.947253429986827e-14,8.965756756434567e-14,7.178721033179809e-08,7.472340466771906e-08,6.7948923090641245e-06,7.5469992000769e-06,0.26284526860410656,0.5097056116670331,0.03151244955546425,0.09601294836841395,9.836428877086532e-07,1.97610981330622e-06,2.402119714039712e-06,4.993421997354415e-06,3.9849599106469683e-10,8.561854730517942e-10,5.609627391123189e-12,1.2052521453680947e-11,5.810111244004136e-09,1.2888732381908544e-08,8.903782901290045e-13,1.6671848235820831e-12,2.0305597986275264e-10,3.943816673280295e-10,1.3331889372930397e-13,2.6823987749626706e-13,1.7511834215893614e-12,3.645618400659898e-12,2.0451751393445152e-09,5.952074548560809e-09,1.8783125795958128e-08,4.033033152669724e-08,7.88916057015072e-09,1.4761099587824174e-08,1.929291119593298e-09,5.746782845038478e-09,0.006781064017815147,0.013151615734990322,3.615572495598864e-31,1.0000000000040584e-30,8.337269193940803e-20,2.4871179495058954e-19,1.040755318433062e-18,3.1773409927873065e-18,4.968714616852406e-13,1.4807198821759064e-12,8.244413175584546e-12,2.514440598145794e-11
0.011,1795.4183606676283,4.283117412943313,0.195397956622352,0.0728331216228365,0.44257771294781506,0.06177122320735151,0.00023994309960474492,1.674460589534488e-05,6.088203519767709e-09,6.743543039701281e-09,1.5078235789543243e-09,3.3402540397804784e-09,1.5643628817067165e-05,1.841922478012275e-05,0.25601761524714656,0.3193083295461124,1.2350450178364811e-11,2.822161200634454e-11,1.6426597091390934e-10,3.8682224915582533e-10,9.944448845673257e-14,8.963228716018277e-14,7.178741042580425e-08,7.472361140548106e-08,6.7958420269372614e-06,7.548053883866154e-06,0.2628448871304556,0.5097048614119266,0.031512835638371074,0.09601412271657944,9.835503470976589e-07,1.975923861191431e-06,2.402121657057959e-06,4.993425933481228e-06,3.9847325977093587e-10,8.561366162582709e-10,5.609203415151163e-12,1.2051610274959091e-11,5.81047295703703e-09,1.2889534514346532e-08,8.903727508328802e-13,1.6671744171846633e-12,2.0308604174533347e-10,3.9444004632444745e-10,1.333334586507458e-13,2.6826917683534233e-13,1.7515954004597427e-12,3.646475984221727e-12,2.045267084343354e-09,5.952342013448974e-09,1.8184154970143716e-08,3.904424595392517e-08,8.382873313452462e-09,1.5684865856244438e-08,2.03454979170201e-09,6.0603169115151104e-09,0.00678106415760073,0.01315161573499032,3.615572570130668e-31,1.0000000000040591e-30,8.338990981929548e-20,2.487631530412874e-19,1.0411024264850815e-18,3.1784006198032812e-18,4.968730937319909e-13,1.4807247152924009e-12,8.245429816645708e-12,2.5147506088304303e-11
0.012,1795.3964248332118,4.2831629213298665,0.1953958805290758,0.07795093678502052,0.4425781189853106,0.06177127860652181,0.00023990960711948753,1.674226825281767e-05,6.0862867285485625e-09,6.741419784580067e-09,1.507348979257018e-09,3.339202598972248e-09,1.5640817204858934e-05,1.841591393385728e-05,0.25601723989437447,0.3193078548258665,1.2346503441527733e-11,2.8212592865371718e-11,1.6422869400569754e-10,3.867344595446266e-10,9.941645038453294e-14,8.960701376309384e-14,7.178761162429765e-08,7.472381929444375e-08,6.796792012649655e-06,7.549108865253806e-06,0.26284450565584494,0.5097041111655422,0.031513221735085244,0.09601529710875284,9.83457812359455e-07,1.975737920923476e-06,2.402123600551086e-06,4.993429870698415e-06,3.9845052927467105e-10,8.560877611979391e-10,5.608779462967259e-12,1.2050699147634063e-11,5.8108347143983145e-09,1.2890336745353214e-08,8.903672392243789e-13,1.6671640626657498e-12,2.0311611539316836e-10,3.944984481774687e-10,1.3334802978419062e-13,2.682984886774191e-13,1.7520075435912814e-12,3.647333909783017e-12,2.0453590678262523e-09,5.952609590449527e-09,1.7604400389491887e-08,3.779942074032915e-08,8.86074776708963e-09,1.6578997684210022e-08,2.136430507720521e-09,6.36378904187558e-09,0.006781064297245923,0.013151615734990308,3.6155726445876144e-31,1.0000000000040582e-30,8.340713569423667e-20,2.488145349853233e-19,1.0414497099315206e-18,3.1794607823062093e-18,4.968747334890383e-13,1.4807295714167021e-12,8.246446742875724e-12,2.515060706527204e-11
0.013000000000000001,1795.3744887759563,4.283208431056252,0.19539380441879473,0.0830688063253293,0.44257852506006495,0.06177133401214169,0.00023987611827772784,1.6739930864990077e-05,6.084370479768846e-09,6.739297130510908e-09,1.5068745134690772e-09,3.3381514549219184e-09,1.563800600682483e-05,1.8412603575760856e-05,0.25601686448779154,0.31930738004499626,1.2342557837747333e-11,2.8203576314452664e-11,1.641914243349818e-10,3.866466869881179e-10,9.938841948372256e-14,8.958174683264792e-14,7.178781302194553e-08,7.472402739221204e-08,6.797742180286788e-06,7.550164048812433e-06,0.26284412417984643,0.5097033609268246,0.0315136078456294,0.09601647154496089,9.833652835132259e-07,1.9755519925400103e-06,2.402125544503111e-06,4.993433808970552e-06,3.984277994618659e-10,8.56038907625406e-10,5.6083555314771865e-12,1.2049788065052277e-11,5.811196508503564e-09,1.289113905809821e-08,8.903617323081285e-13,1.6671537169670255e-12,2.0314619555619686e-10,3.9455686269009067e-10,1.3336260370316748e-13,2.6832780612826276e-13,1.752419806364545e-12,3.648192084453343e-12,2.045451063951744e-09,5.9528772043534195e-09,1.7043241823604218e-08,3.659452415092785e-08,9.323295121143248e-09,1.744445154129485e-08,2.2350423079790856e-09,6.657524035360526e-09,0.00678106443675373,0.013151615734990312,3.615572718971312e-31,1.0000000000040595e-30,8.342436636030365e-20,2.488659312248481e-19,1.0417971288469807e-18,3.1805213584057472e-18,4.968763746842232e-13,1.4807344318565789e-12,8.247463849965493e-12,2.5153708594220796e-11
0.014,1795.3525525011364,4.283253942114038,0.19539172829189588,0.08818673024535369,0.4425789311712876,0.06177138942406569,0.00023984263308706304,1.6737593732382608e-05,6.082454773786834e-09,6.73717507788665e-09,1.5064001816890754e-09,3.33710060784588e-09,1.563519522367599e-05,1.84092937066601e-05,0.25601648902860846,0.3193069052048302,1.2338613367822626e-11,2.8194562355396456e-11,1.6415416191128783e-10,3.8655893150850483e-10,9.936039565769757e-14,8.955648628172027e-14,7.178801446667309e-08,7.472423554044864e-08,6.79869251525036e-06,7.551219418323652e-06,0.26284374270201205,0.5097026106946156,0.03151399397003438,0.09601764602524303,9.832727605782699e-07,1.975366076078671e-06,2.4021274889035106e-06,4.993437748272925e-06,3.9840507031651015e-10,8.559900555057836e-10,5.6079316202273105e-12,1.2048877026232178e-11,5.811558337989048e-09,1.289194144954904e-08,8.903562262256823e-13,1.6671433728628109e-12,2.0317628134788053e-10,3.9461528814022944e-10,1.3337717982968075e-13,2.683571280247853e-13,1.752832181229202e-12,3.649050492512368e-12,2.045543068360138e-09,5.953144842469273e-09,1.650007927139668e-08,3.542826788637494e-08,9.771009893163893e-09,1.8282152701670096e-08,2.3304906760270912e-09,6.941836096592703e-09,0.006781064576127999,0.013151615734990326,3.615572793283808e-31,1.0000000000040612e-30,8.344160127693774e-20,2.489173401471644e-19,1.0421446764975113e-18,3.181582327541927e-18,4.968780162630553e-13,1.4807392934687178e-12,8.24848112019481e-12,2.5156810621092085e-11
0.015,1795.3306160139073,4.283299454495065,0.1953896521487539,0.09330470854667479,0.4425793373181886,0.06177144484214816,0.00023980915155488372,1.673525685550127e-05,6.080539610948465e-09,6.735053627086442e-09,1.5059259840122822e-09,3.336050057953188e-09,1.563238485610497e-05,1.8405984327359666e-05,0.25601611351801445,0.3193064303066684,1.2334670032525955e-11,2.81855509899511e-11,1.6411690674386128e-10,3.864711931273315e-10,9.933237890395227e-14,8.953123210799916e-14,7.178821594769039e-08,7.472444372787943e-08,6.799643016328919e-06,7.552274972437641e-06,0.26284336122189983,0.5097018604677657,0.03151438010833223,0.09601882054964189,9.831802435733464e-07,1.9751801715759997e-06,2.4021294337431602e-06,4.993441688583704e-06,3.983823418408748e-10,8.55941204843457e-10,5.607507729256731e-12,1.20479660312508e-11,5.811920202661087e-09,1.2892743919268702e-08,8.903507207080191e-13,1.6671330298484223e-12,2.0320637270053902e-10,3.946737243962104e-10,1.3339175812020498e-13,2.683864542792604e-13,1.7532446675933462e-12,3.649909132725804e-12,2.0456350807219897e-09,5.9534125038349e-09,1.5974332183032932e-08,3.429940541232734e-08,1.0204370569492043e-08,1.909299644405878e-08,2.4228776753768865e-09,7.21702924289794e-09,0.006781064715372609,0.013151615734990324,3.61557286752717e-31,1.0000000000040614e-30,8.34588404034253e-20,2.4896876163067743e-19,1.0424923523804032e-18,3.1826436881782317e-18,4.968796581497841e-13,1.4807441560265271e-12,8.249498552096612e-12,2.515991314139726e-11
0.016,1795.3086793192783,4.283344968191415,0.19538757598973241,0.09842274123086424,0.4425797434999984,0.061771500266247135,0.00023977567368835628,1.6732920234836664e-05,6.078624991585354e-09,6.7329327784736725e-09,1.5054519205303016e-09,3.3349998054448276e-09,1.5629574904783426e-05,1.8402675438639858e-05,0.2560157379571638,0.31930595535177186,1.2330727832597801e-11,2.8176542219792203e-11,1.6407965884164755e-10,3.86383471865441e-10,9.930436923043358e-14,8.950598431859553e-14,7.17884174701667e-08,7.472465195984336e-08,6.800593683828761e-06,7.553330711490421e-06,0.26284297973908194,0.5097011102451602,0.03151476626055352,0.09601999511819703,9.830877325166127e-07,1.9749942790673584e-06,2.402131379013292e-06,4.993445629881869e-06,3.9835961403918024e-10,8.558923556470128e-10,5.607083858658267e-12,1.2047055080300785e-11,5.812282102461205e-09,1.2893546467120312e-08,8.903452158913303e-13,1.6671226881779375e-12,2.032364696391483e-10,3.9473217150632484e-10,1.3340633859168203e-13,2.684157849256266e-13,1.7536572656537885e-12,3.650768005501364e-12,2.0457271011636446e-09,5.953680188814695e-09,1.5465438817717396e-08,3.3206730580521886e-08,1.0623840134513924e-08,1.9877849042009336e-08,2.5123020624539324e-09,7.483397640751191e-09,0.00678106485449136,0.013151615734990326,3.615572941703423e-31,1.0000000000040612e-30,8.34760837556256e-20,2.4902019572256044e-19,1.0428401566993341e-18,3.183705440934729e-18,4.968813003792045e-13,1.4807490196328709e-12,8.25051614604552e-12,2.5163016156264954e-11
0.017,1795.2867424220917,4.283390483195397,0.19538549981518466,0.10354082829948448,0.4425801497159805,0.06177155569622684,0.00023974219949440083,1.6730583870862636e-05,6.076710916013045e-09,6.730812532394101e-09,1.504977991330314e-09,3.3339498505120707e-09,1.562676537035754e-05,1.8399367041251482e-05,0.25601536234717065,0.31930548034135964,1.2326786768743501e-11,2.8167536046515804e-11,1.6404241821324328e-10,3.8629576774286484e-10,9.927636662469522e-14,8.948074290224157e-14,7.17886190089638e-08,7.472486021013406e-08,6.801544515190869e-06,7.5543866326357396e-06,0.2628425982531436,0.5097003600257224,0.03151515242672798,0.09602116973094775,9.829952274256882e-07,1.974808398587078e-06,2.4021333247051325e-06,4.993449572146517e-06,3.983368869116008e-10,8.558435079163654e-10,5.606660008416122e-12,1.2046144173341704e-11,5.812644037083632e-09,1.2894349092418726e-08,8.903397111416452e-13,1.6671123466633902e-12,2.032665720131426e-10,3.9479062917793085e-10,1.334209211464329e-13,2.6844511976721015e-13,1.7540699741161733e-12,3.65162710814254e-12,2.0458191289476256e-09,5.9539478952592086e-09,1.497285573187986e-08,3.214907652982283e-08,1.10298664924547e-08,2.063754855309981e-08,2.598859376618478e-09,7.741225873925454e-09,0.0067810649934878665,0.013151615734990319,3.615573015814501e-31,1.0000000000040614e-30,8.349333124218359e-20,2.490716421501584e-19,1.0431880883215884e-18,3.1847675823516657e-18,4.968829427762196e-13,1.4807538837651547e-12,8.251533898937867e-12,2.516611965621608e-11
0.018000000000000002,1795.2648053270232,4.28343599949964,0.19538342362544928,0.10865896975408916,0.4425805559654114,0.06177161113195382,0.00023970872897967514,1.6728247764034864e-05,6.0747973845306296e-09,6.728692889175323e-09,1.5045041964951655e-09,3.332900193336616e-09,1.5623956253449162e-05,1.8396059135916824e-05,0.25601498668911554,0.31930500527661154,1.2322846841631686e-11,2.8158532471634318e-11,1.6400518486689495e-10,3.8620808077881343e-10,9.924837110646877e-14,8.945550787667315e-14,7.178882058755504e-08,7.472506850314576e-08,6.802495512470355e-06,7.555442738152257e-06,0.2628422167636843,0.5096996098084077,0.031515538606884476,0.09602234438793161,9.829027283175034e-07,1.9746225301681224e-06,2.4021352708107123e-06,4.993453515358456e-06,3.983141604645162e-10,8.557946616647691e-10,5.606236178682389e-12,1.2045233310693944e-11,5.8130060066279145e-09,1.2895151795378024e-08,8.903342070598469e-13,1.6671020064290232e-12,2.0329667995403754e-10,3.9484909766625694e-10,1.3343550587086372e-13,2.6847445897772174e-13,1.754482794085362e-12,3.652486442947547e-12,2.0459111647238566e-09,5.9542156250567955e-09,1.44960570502427e-08,3.112531412108342e-08,1.142288306819156e-08,2.1372905943098416e-08,2.6826420682860173e-09,7.990789325125308e-09,0.006781065132365704,0.013151615734990317,3.615573089862302e-31,1.000000000004061e-30,8.351058294400034e-20,2.4912310115468086e-19,1.0435361482638925e-18,3.1858301155313817e-18,4.968845855024829e-13,1.4807587489043412e-12,8.252551813271026e-12,2.5169223648854204e-11
0.019,1795.2428680386001,4.2834815170969645,0.19538134742085614,0.11377716559622335,0.4425809622476033,0.061771666573301125,0.000239675262150631,1.6725911914795077e-05,6.0728843974237985e-09,6.726573849130261e-09,1.5040305361041544e-09,3.33185083409239e-09,1.5621147554660793e-05,1.8392751723335875e-05,0.2560146109840399,0.3193045301586664,1.2318908051902615e-11,2.814953149659604e-11,1.6396795881057062e-10,3.8612041099185115e-10,9.922038265370101e-14,8.94302792219665e-14,7.178902216695109e-08,7.472527679825698e-08,6.803446671807704e-06,7.5564990237495165e-06,0.2628418352703175,0.5096988595922112,0.03151592480105105,0.09602351908918597,9.828102352084918e-07,1.974436673842506e-06,2.4021372173216994e-06,4.993457459497864e-06,3.982914346960555e-10,8.557458168877728e-10,5.6058123693879754e-12,1.2044322492202977e-11,5.813368010680761e-09,1.2895954575074968e-08,8.903287026598949e-13,1.6670916656276946e-12,2.0332679323124862e-10,3.9490757652325944e-10,1.334500926150321e-13,2.685038022553416e-13,1.754895723588745e-12,3.653346005808001e-12,2.0460032073609574e-09,5.95448337491183e-09,1.4034534005970499e-08,3.013435094977109e-08,1.1803309186152814e-08,2.2084705794910173e-08,2.7637395798779975e-09,8.232354417116075e-09,0.006781065271128258,0.013151615734990301,3.6155731638486395e-31,1.0000000000040605e-30,8.352783872082944e-20,2.491745723176313e-19,1.0438843347850557e-18,3.1868930351565996e-18,4.968862282870259e-13,1.480763614242179e-12,8.253569884361514e-12,2.5172328119882826e-11
0.02,1795.2209305612382,4.283527035980409,0.1953792712017251,0.11889541582742377,0.4425813685618722,0.06177172202014265,0.00023964179901352339,1.6723576323571347e-05,6.070971954965963e-09,6.724455412558279e-09,1.5035570102332544e-09,3.330801772945972e-09,1.5618339274574914e-05,1.838944480418514e-05,0.2560142352329621,0.3193040549886359,1.2314970400168078e-11,2.8140533122784386e-11,1.6393074005195546e-10,3.860327583998787e-10,9.919240131491887e-14,8.94050569818144e-14,7.178922381438615e-08,7.472548516541476e-08,6.804397999419331e-06,7.557555496328304e-06,0.2628414537726633,0.509698109376143,0.03151631100925535,0.09602469383474752,9.82717748114606e-07,1.974250829641288e-06,2.402139164230902e-06,4.993461404547312e-06,3.982687096181153e-10,8.556969736105099e-10,5.6053885808337585e-12,1.2043411718509227e-11,5.813730049708637e-09,1.2896757432537975e-08,8.903231996540268e-13,1.667081327464648e-12,2.0335691223052816e-10,3.9496606649796487e-10,1.3346468163118508e-13,2.685331501074629e-13,1.7553087658951479e-12,3.65420580352717e-12,2.0460952587587218e-09,5.954751150350343e-09,1.3587794205700007e-08,2.9175129767866382e-08,1.2171550676201526e-08,2.2773707442224373e-08,2.842238474908814e-09,8.466178997236267e-09,0.006781065409778919,0.013151615734990326,3.6155732377753166e-31,1.0000000000040628e-30,8.354509880883941e-20,2.492260563434099e-19,1.0442326508410888e-18,3.187956350250227e-18,4.968878715946907e-13,1.4807684811632039e-12,8.25458811975711e-12,2.5175433092309354e-11
0.021,1795.1989928991343,4.283572556143314,0.19537719496836223,0.12401372044921923,0.44258177490758177,0.06177177747236104,0.00023960833957431562,1.6721240990771973e-05,6.069060057411306e-09,6.722337579737669e-09,1.5030836189532484e-09,3.3297530100525557e-09,1.5615531413745455e-05,1.8386138379108136e-05,0.2560138594368498,0.31930357976757934,1.2311033886998181e-11,2.8131537351488464e-11,1.6389352859834227e-10,3.859451230198855e-10,9.91644270414648e-14,8.937984111231736e-14,7.178942545149646e-08,7.47256935230157e-08,6.805349487725221e-06,7.5586121474661435e-06,0.26284107227036424,0.5096973591592746,0.03151669723152265,0.09602586862464892,9.826252670510975e-07,1.9740649975941854e-06,2.4021411115304057e-06,4.993465350488042e-06,3.982459852234994e-10,8.55648131817121e-10,5.604964812808624e-12,1.204250098915349e-11,5.8140921229798645e-09,1.289756036613801e-08,8.903176960557018e-13,1.667070988219423e-12,2.0338703649320727e-10,3.950245666993519e-10,1.3347927262048644e-13,2.6856250193269937e-13,1.7557219170946858e-12,3.6550658279637826e-12,2.04618731666363e-09,5.955018944811173e-09,1.3155361400047608e-08,2.8246627991103344e-08,1.2528000062552122e-08,2.344064532299252e-08,2.918222478560743e-09,8.692512458259397e-09,0.006781065548320774,0.013151615734990293,3.615573311643978e-31,1.0000000000040603e-30,8.356236292846424e-20,2.492775523979209e-19,1.0445810929538623e-18,3.189020050192375e-18,4.968895148818243e-13,1.4807733480465987e-12,8.255606510257698e-12,2.5178538538063084e-11
0.022,1795.1770550564293,4.283618077579147,0.19537511872106778,0.12913207946313068,0.44258218128409327,0.0617718329298384,0.00023957488383885504,1.6718905916797112e-05,6.0671487050071675e-09,6.720220350939131e-09,1.5026103623332203e-09,3.3287045455635654e-09,1.5612723972715994e-05,1.8382832448736155e-05,0.25601348359665693,0.319303104496538,1.230709851294845e-11,2.812254418396403e-11,1.6385632445686402e-10,3.85857504868484e-10,9.913645987333634e-14,8.935463164948324e-14,7.178962713323577e-08,7.472590192822647e-08,6.806301141789414e-06,7.559668982784121e-06,0.2628406907630641,0.509696608940678,0.031517083467879146,0.09602704345892539,9.825327920328978e-07,1.973879177730268e-06,2.402143059213225e-06,4.993469297303211e-06,3.9822326152226073e-10,8.555992915288048e-10,5.604541065565932e-12,1.2041590304674478e-11,5.814454230865057e-09,1.2898363376691254e-08,8.903121932648114e-13,1.6670606505124644e-12,2.0341716633414487e-10,3.9508307773876776e-10,1.334938657888583e-13,2.685918581452459e-13,1.756135179855744e-12,3.655926084671219e-12,2.0462793826262416e-09,5.955286762804156e-09,1.2736774628025509e-08,2.7347855861891614e-08,1.2873037269142146e-08,2.40862302992235e-08,2.9917726278974903e-09,8.911596185835878e-09,0.0067810656867570195,0.013151615734990291,3.6155733854563296e-31,1.00000000000406e-30,8.357963127257401e-20,2.49329061056407e-19,1.044929663541132e-18,3.1900841423627976e-18,4.968911585282362e-13,1.4807782160235403e-12,8.256625062011366e-12,2.5181644475883323e-11
0.023,1795.155117037089,4.283663600281639,0.19537304246013,0.13425049287067164,0.4425825876907975,0.06177188839246244,0.00023954143181273752,1.671657110202976e-05,6.065237897984658e-09,6.718103726415549e-09,1.5021372404378125e-09,3.3276563796206646e-09,1.5609916952005576e-05,1.837952701367202e-05,0.25601310771329727,0.3193026291765104,1.2303164278537771e-11,2.811355362138376e-11,1.638191276343128e-10,3.857699039614931e-10,9.910849980575126e-14,8.932942858896058e-14,7.17898288476004e-08,7.47261103685194e-08,6.8072529603346505e-06,7.560726000860301e-06,0.2628403092504247,0.5096958587194722,0.03151746971834906,0.09602821833760831,9.824403230743525e-07,1.973693370077474e-06,2.402145007272324e-06,4.993473244975987e-06,3.9820053851567015e-10,8.555504527479115e-10,5.604117339122981e-12,1.2040679665103991e-11,5.814816373185559e-09,1.2899166463795724e-08,8.903066909803167e-13,1.6670503137793554e-12,2.0344730167997205e-10,3.9514159947354057e-10,1.335084610888447e-13,2.686212186495028e-13,1.7565485535465714e-12,3.6567865723327075e-12,2.046371456287553e-09,5.955554603281863e-09,1.233158790197232e-08,2.6477855772809972e-08,1.3207029879135903e-08,2.471115014253379e-08,3.062967327428719e-09,9.123663724004268e-09,0.006781065825090637,0.013151615734990288,3.615573459213962e-31,1.0000000000040602e-30,8.359690379692002e-20,2.4938058218675984e-19,1.045278362062627e-18,3.191148625110707e-18,4.968928024500043e-13,1.4807830848432787e-12,8.257643773468028e-12,2.518475090103148e-11
0.024,1795.133178844968,4.283709124244691,0.1953709661858293,0.1393689606733483,0.4425829941271088,0.06177194386012503,0.00023950798350139545,1.6714236546841765e-05,6.063327636563996e-09,6.7159877064078445e-09,1.5016642533288216e-09,3.326608512359263e-09,1.560711035211684e-05,1.8376222074499528e-05,0.2560127317876563,0.31930215380846466,1.2299231184261893e-11,2.8104565664867908e-11,1.637819381372472e-10,3.8568232031418734e-10,9.908054683592353e-14,8.930423192819863e-14,7.179003058578411e-08,7.472631883469617e-08,6.8082049423910665e-06,7.561783200614274e-06,0.2628399277321167,0.509695108494801,0.03151785598295632,0.0960293932607297,9.823478601894034e-07,1.97350757466296e-06,2.4021469557009206e-06,4.993477193490139e-06,3.9817781620532706e-10,8.555016154775099e-10,5.60369363350636e-12,1.2039769070493967e-11,5.815178549791438e-09,1.2899969627113346e-08,8.903011889823038e-13,1.6670399776076084e-12,2.0347744247597163e-10,3.952001317972301e-10,1.3352305848514687e-13,2.686505833743347e-13,1.7569620376947158e-12,3.65764728996316e-12,2.046463537380188e-09,5.9558224654636165e-09,1.1939369712572258e-08,2.5635701203800987e-08,1.3530333542931746e-08,2.5316070297556162e-08,3.1318824360841016e-09,9.328941034261771e-09,0.006781065963324521,0.013151615734990282,3.6155735329184185e-31,1.0000000000040602e-30,8.361418046862794e-20,2.4943211569080616e-19,1.04562718812058e-18,3.1922134972204153e-18,4.968944465853443e-13,1.4807879543210597e-12,8.258662643450424e-12,2.5187857809906428e-11
0.025,1795.1112404837722,4.28375464946244,0.19536888989843534,0.1444874828726599,0.4425834005924571,0.06177199933272112,0.00023947453891003464,1.6711902251589406e-05,6.061417920951181e-09,6.71387229114129e-09,1.5011914010641702e-09,3.3255609439062396e-09,1.5604304173530278e-05,1.8372917631776666e-05,0.2560123558205887,0.31930167839333473,1.2295299230584636e-11,2.809558031546419e-11,1.6374475597191375e-10,3.855947539411126e-10,9.905260096406603e-14,8.927904166735087e-14,7.179023234375431e-08,7.472652732252842e-08,6.809157087447335e-06,7.562840581475031e-06,0.26283954620782274,0.5096943582658386,0.03151824226172371,0.09603056822831939,9.822554033914427e-07,1.9733217915128075e-06,2.4021489044924868e-06,4.993481142830035e-06,3.981550945933436e-10,8.554527797217827e-10,5.6032699487571476e-12,1.2038858520927658e-11,5.8155407605752764e-09,1.290077286640054e-08,8.902956871718722e-13,1.6670296418113482e-12,2.0350758869527354e-10,3.9525867465748744e-10,1.3353765796061447e-13,2.6867995228512496e-13,1.7573756320657696e-12,3.6585082370730986e-12,2.0465556257735945e-09,5.956090348967025e-09,1.1559702521130256e-08,2.4820495632002485e-08,1.3843292396598189e-08,2.590163466486133e-08,3.1985913565019682e-09,9.527646761529248e-09,0.006781066101461473,0.013151615734990284,3.615573606571192e-31,1.0000000000040605e-30,8.363146127183676e-20,2.49483661521129e-19,1.0459761415301925e-18,3.193278758126451e-18,4.968960909055945e-13,1.480792824370858e-12,8.259681671337976e-12,2.51909652006052e-11
0.026000000000000002,1795.0893019570922,4.283800175929221,0.19536681359820876,0.1496060594700988,0.44258380708629314,0.06177205481014932,0.00023944109804368977,1.670956821661722e-05,6.059508751341534e-09,6.711757480829417e-09,1.5007186836990126e-09,3.3245136743823828e-09,1.5601498416710958e-05,1.8369613686043497e-05,0.25601197981292484,0.31930120293202874,1.2291368417946445e-11,2.8086597574167263e-11,1.637075811443452e-10,3.8550720485631594e-10,9.902466218738831e-14,8.925385780386503e-14,7.179043411318571e-08,7.472673582332045e-08,6.810109394589779e-06,7.563898142424771e-06,0.26283916467723334,0.5096936080317808,0.03151862855467389,0.09603174324040802,9.82162952693405e-07,1.9731360206522035e-06,2.402150853640527e-06,4.993485092980177e-06,3.98132373681185e-10,8.554039454835335e-10,5.602846284899562e-12,1.2037948016452242e-11,5.815903005396425e-09,1.2901576181340164e-08,8.902901853411163e-13,1.6670193060006152e-12,2.0353774028622994e-10,3.9531722795384416e-10,1.335522594819063e-13,2.6870932531468405e-13,1.7577893362149922e-12,3.659369412735223e-12,2.04664772121507e-09,5.956358253054274e-09,1.1192182321640011e-08,2.4031371591435496e-08,1.4146239422801277e-08,2.6468466276277202e-08,3.263165112034e-09,9.719992463525973e-09,0.006781066239504194,0.013151615734990265,3.615573680173725e-31,1.0000000000040598e-30,8.364874617552004e-20,2.4953521958507393e-19,1.0463252219180324e-18,3.1943444066875027e-18,4.968977353523817e-13,1.4807976948181248e-12,8.260700856020652e-12,2.5194073069732348e-11
0.027,1795.0673632684325,4.283845703639515,0.1953647372854034,0.15472469046715087,0.4425842136080764,0.06177211029230988,0.00023940766090725334,1.6707234442259952e-05,6.057600127921215e-09,6.709643275675659e-09,1.500246101286019e-09,3.3234667039030013e-09,1.559869308210949e-05,1.8366310237823177e-05,0.2560116037654699,0.31930072742542503,1.2287438746767913e-11,2.8077617441926625e-11,1.6367041366035647e-10,3.854196730733341e-10,9.899673052879961e-14,8.92286803583533e-14,7.179063592458586e-08,7.47269443687982e-08,6.811061866593572e-06,7.564955886542896e-06,0.2628387831400505,0.5096928577918488,0.031519014861828724,0.09603291829702441,9.820705081079e-07,1.9729502621056942e-06,2.4021528031392108e-06,4.993489043926476e-06,3.981096534752847e-10,8.55355112776246e-10,5.6024226420922985e-12,1.2037037557403895e-11,5.81626528443705e-09,1.2902379572331269e-08,8.902846842682496e-13,1.6670089716319156e-12,2.035678974227725e-10,3.9537579202396175e-10,1.335668631628279e-13,2.687387026918857e-13,1.758203151618059e-12,3.660230820020175e-12,2.046739824560746e-09,5.956626180214628e-09,1.0836418133637845e-08,2.32674895840786e-08,1.4439496868813975e-08,2.7017168077011776e-08,3.325672435882167e-09,9.906182876282613e-09,0.006781066377455368,0.013151615734990253,3.615573753727439e-31,1.0000000000040579e-30,8.366603528649579e-20,2.4958679020119637e-19,1.0466744306327573e-18,3.1954104470196716e-18,4.968993801362816e-13,1.4808025662898095e-12,8.26172020086676e-12,2.5197181427550965e-11
