z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.895,1392.3581639369945,5.065996583664937,0.17309460403830706,10.66663983511671,0.4848802245970947,0.07106394820262255,1.0395247359281097e-05,7.617626811933165e-07,3.665313342761897e-12,4.263127080629936e-12,7.121953015397601e-13,1.656709150221642e-12,2.110312986574796e-07,2.609149209696709e-07,0.20896437741392812,0.2736723090167128,5.425075427285136e-15,1.30173627907217e-14,6.234225654218512e-13,1.5415746424587207e-12,4.8688720214923174e-17,4.2513989292817564e-17,5.816748206469768e-15,5.505315646245433e-15,4.357767779791524e-06,4.763123569520925e-06,0.010017181724225485,0.011683029373564526,0.25487308398464137,0.5189928985881513,0.03355066880744702,0.10734134058889502,1.198452665582512e-07,2.528207379675942e-07,2.6739066920448454e-06,5.836709265373815e-06,1.1577460573004349e-12,2.6120133908854384e-12,1.261237246500148e-06,2.757112888585322e-06,3.297189605085504e-16,6.236517767369932e-16,4.2043356719774347e-19,1.3150509949620587e-18,1.4690750040993075e-13,4.595038780302825e-13,3.20423031347424e-10,1.002233549025841e-09,1.5637386594813872e-15,4.776541401634119e-15,0.006361261348780346,0.01295515745215413,3.8939589414647057e-26,1.1309215616017342e-25,5.591770230965216e-06,1.7516206863657246e-05,0.001328590991267113,0.004259167114182029,0.0,0.0
1.8960000000000001,1392.3126426700874,5.066123273258408,0.17309027542571023,10.672417167191204,0.4848837945311007,0.07106463660896963,1.0390658526032064e-05,7.614281819775261e-07,3.6615832184669256e-12,4.25879847195463e-12,7.114617249272562e-13,1.6550065510967842e-12,2.109076380437176e-07,2.607626356056108e-07,0.2089615233729028,0.2736692073671055,5.419418728545977e-15,1.3003819881111514e-14,6.229584927401072e-13,1.5404306828009438e-12,4.860616982547665e-17,4.2442006651354527e-17,5.808332609443528e-15,5.4973634050941806e-15,4.355301595182764e-06,4.76043904871528e-06,0.010015997191917462,0.011681675010011296,0.25487245244666995,0.5189928190558657,0.0335517945432302,0.10734519178117034,1.1980985012110517e-07,2.527466124182274e-07,2.6739407869192373e-06,5.836797257288888e-06,1.1574702386462022e-12,2.611397181535636e-12,1.2607476716292452e-06,2.756049065919567e-06,3.2952594245694535e-16,6.232881388063369e-16,4.2019074223268267e-19,1.3142945313517238e-18,1.4687735500668954e-13,4.594106558344898e-13,3.20422317272468e-10,1.0022336453120838e-09,1.5629479183334927e-15,4.7741371293929964e-15,0.0063612465613311,0.012955157452154153,3.8939498895303405e-26,1.1309215616017363e-25,5.58946338587746e-06,1.750902137858101e-05,0.0013285901966581342,0.0042591744677603315,0.0,0.0
1.897,1392.2671286774848,5.066249960777099,0.1730859471004849,10.678194643738271,0.4848873619585444,0.07106532446700235,1.0386072181497286e-05,7.6109386160792e-07,3.657857323615739e-12,4.2544747514201815e-12,7.107289966023898e-13,1.6533059130683129e-12,2.1078406476041333e-07,2.6061045683236955e-07,0.20895867104306107,0.27366610723500473,5.4137686291513165e-15,1.2990292709947434e-14,6.224948255556909e-13,1.5392877165382611e-12,4.852377338925755e-17,4.237015799485024e-17,5.799930695354244e-15,5.489424063149907e-15,4.352837530757096e-06,4.757756820511316e-06,0.010014813979561062,0.011680322149359487,0.2548718201447064,0.5189927366226327,0.0335529204932911,0.10734904339873573,1.19774447230644e-07,2.526725144471541e-07,2.673974859941518e-06,5.83688518678803e-06,1.1571945182983808e-12,2.6107811843476335e-12,1.2602586089116137e-06,2.75498635076069e-06,3.293330553151189e-16,6.22924745183229e-16,4.199480840530303e-19,1.3135385825019449e-18,1.46847219256659e-13,4.593174622089392e-13,3.204216040179321e-10,1.0022337415678392e-09,1.5621576671589034e-15,4.7717343302710865e-15,0.006361231790365736,0.012955157452154148,3.893940847686358e-26,1.130921561601736e-25,5.587157754463378e-06,1.7501839616592666e-05,0.001328589404292741,0.004259181817528453,0.0,0.0
1.8980000000000001,1392.22162192848,5.066376646295239,0.17308161906006822,10.68397226475563,0.48489092685461926,0.07106601177331934,1.0381488320888762e-05,7.607597197400823e-07,3.654135651115976e-12,4.2501559108596255e-12,7.099971147866043e-13,1.6516072320314596e-12,2.1066057868316644e-07,2.6045838449895784e-07,0.20895582045026326,0.2736630086552511,5.408125114472333e-15,1.2976781242386895e-14,6.220315633204539e-13,1.5381457423362987e-12,4.844153054489039e-17,4.2298443009393674e-17,5.791542434496205e-15,5.481497592467525e-15,4.350375582774063e-06,4.755076880873721e-06,0.010013632085413879,0.011678970789637911,0.25487118710787937,0.5189926513495253,0.03355404662922569,0.10735289535105595,1.1973905786850394e-07,2.525984440172679e-07,2.6740089112943926e-06,5.836973054288938e-06,1.1569188960562388e-12,2.610165398883761e-12,1.2597700575132877e-06,2.7539247413110075e-06,3.291402988037169e-16,6.225615953459372e-16,4.19705592370815e-19,1.3127831475259457e-18,1.4681709313645838e-13,4.592242970829954e-13,3.2042089158274424e-10,1.0022338377931867e-09,1.561367905139742e-15,4.769333001815392e-15,0.006361217035862482,0.012955157452154161,3.893931815919429e-26,1.130921561601737e-25,5.584853334649321e-06,1.749466157133817e-05,0.0013285886141684356,0.004259189163492892,0.0,0.0
1.899,1392.1761224362826,5.066503329753366,0.17307729130646507,10.689750030240932,0.4848944892535237,0.07106669853316844,1.0376906944506653e-05,7.60425756402466e-07,3.650418196274275e-12,4.2458419448961804e-12,7.092660788612615e-13,1.6499105065796255e-12,2.105371797499719e-07,2.603064185315314e-07,0.20895297156136386,0.2736599115854128,5.40248818049356e-15,1.2963285469053612e-14,6.215687056000344e-13,1.537004759142038e-12,4.835944099806425e-17,4.222686143962858e-17,5.783167804127048e-15,5.473583971692076e-15,4.3479157490989264e-06,4.752399227522274e-06,0.010012451507720288,0.011677620928860138,0.25487055330633596,0.5189925631775233,0.03355517298161872,0.10735674773632657,1.197036820301073e-07,2.525244011205488e-07,2.674042940841816e-06,5.837060859513645e-06,1.1566433719303763e-12,2.609549825183181e-12,1.259282016624427e-06,2.7528642358255834e-06,3.289476729523666e-16,6.221986893571606e-16,4.194632671352721e-19,1.3120282262789022e-18,1.4678697665154656e-13,4.591311604762369e-13,3.2042017996579473e-10,1.0022339339881077e-09,1.5605786321252868e-15,4.766933143610824e-15,0.006361202297799398,0.01295515745215415,3.893922794216127e-26,1.1309215616017365e-25,5.58255012621733e-06,1.7487487242276606e-05,0.0013285878262808367,0.004259196505654195,0.0,0.0
1.9000000000000001,1392.1306301872505,5.066630011173766,0.17307296383888734,10.695527940191852,0.4848980491533858,0.07106738474651017,1.0372328049543283e-05,7.600919713957615e-07,3.646704952945323e-12,4.241532846464037e-12,7.085358875016191e-13,1.6482157336635644e-12,2.1041386786085612e-07,2.6015455880929406e-07,0.20895012437928862,0.2736568160302955,5.396857816733804e-15,1.2949805365056049e-14,6.211062518915424e-13,1.5358647657329464e-12,4.8277504414700416e-17,4.2155412995467965e-17,5.774806777336266e-15,5.465683175522997e-15,4.345458026620913e-06,4.749723857109756e-06,0.010011272244732703,0.011676272565048905,0.2548699187462788,0.5189924721210192,0.033556299544994554,0.10736060053737044,1.1966831970245681e-07,2.5245038573121e-07,2.674076948642539e-06,5.83714860260932e-06,1.1563679458023053e-12,2.6089344629937667e-12,1.2587944854218645e-06,2.751804832530265e-06,3.2875517760200117e-16,6.218360269226696e-16,4.1922110815090726e-19,1.3112738181632568e-18,1.4675686978975468e-13,4.590380523530971e-13,3.204194691659934e-10,1.002234030152632e-09,1.5597898475576883e-15,4.764534753998557e-15,0.006361187576154671,0.01295515745215416,3.8939137825630947e-26,1.1309215616017372e-25,5.5802481278167695e-06,1.7480316625318526e-05,0.001328587040626717,0.004259203844016555,0.0,0.0
1.901,1392.0851451584913,5.0667566906069865,0.17306863665558178,10.701305994606125,0.48490160653982484,0.07106807041147023,1.0367751632123243e-05,7.597583644423908e-07,3.642995914494423e-12,4.237228607927888e-12,7.078065391418757e-13,1.6465229096731547e-12,2.1029064290293295e-07,2.6000280519547436e-07,0.20894727891946685,0.2736537220110749,5.39123401050274e-15,1.2936340900200909e-14,6.206442016694952e-13,1.5347257608305482e-12,4.8195720447722376e-17,4.208409737546865e-17,5.766459325832728e-15,5.4577951773523514e-15,4.343002411900224e-06,4.747050765929112e-06,0.01001009429471394,0.011674925696238778,0.2548692834463963,0.5189923782198199,0.033557426301388624,0.10736445369705068,1.196329708696857e-07,2.5237639781740436e-07,2.6741109348228315e-06,5.8372362838704e-06,1.1560926175092067e-12,2.6083193119633084e-12,1.2583074630804262e-06,2.7507465296464055e-06,3.285628125286721e-16,6.214736076254872e-16,4.1897911517264156e-19,1.3105199224263063e-18,1.467267725328568e-13,4.58944972659052e-13,3.204187591822683e-10,1.0022341262868253e-09,1.5590015507396942e-15,4.762137830893774e-15,0.00636117287090658,0.012955157452154165,3.8939047809470395e-26,1.1309215616017377e-25,5.577947337708146e-06,1.7473149715155814e-05,0.00132858625720327,0.004259211178585425,0.0,0.0
1.9020000000000001,1392.0396673575015,5.066883368011044,0.17306430975795598,10.707084193481437,0.48490516143928997,0.07106875553215952,1.03631776918886e-05,7.59424935522541e-07,3.6392910759449466e-12,4.232929223580816e-12,7.070780330171219e-13,1.6448320328612779e-12,2.1016750480646548e-07,2.5985115760664945e-07,0.20894443515649672,0.273650629495455,5.385616756436545e-15,1.2922892061874455e-14,6.201825544871815e-13,1.5335877433511346e-12,4.811408879646093e-17,4.201291431870481e-17,5.7581254261400196e-15,5.449919955128737e-15,4.340548902607667e-06,4.744379951487186e-06,0.010008917655918052,0.011673580320454218,0.2548686473845613,0.5189922814306274,0.03355855327365588,0.1073683072888308,1.195976355254558e-07,2.5230243736738826e-07,2.6741448992881236e-06,5.837323903109351e-06,1.155817387034449e-12,2.6077043720694392e-12,1.2578209487918954e-06,2.7496893254324224e-06,3.2837057772192836e-16,6.211114314524629e-16,4.1873728811933397e-19,1.3097665388281212e-18,1.4669668488257366e-13,4.588519214019732e-13,3.2041805001351796e-10,1.0022342223906762e-09,1.5582137414353019e-15,4.759742373620594e-15,0.006361158182033319,0.01295515745215415,3.8938957893546117e-26,1.1309215616017363e-25,5.575647755435633e-06,1.7465986510501547e-05,0.0013285854760063651,0.0042592185093620755,0.0,0.0
1.903,1391.9941967649188,5.067010043425739,0.17305998314462392,10.71286253681552,0.48490871384212664,0.07106944010739658,1.0358606225377043e-05,7.590916843888888e-07,3.6355904308733322e-12,4.2286346860327005e-12,7.06350367658578e-13,1.64314309984335e-12,2.10044453463812e-07,2.596996159125228e-07,0.20894159310108087,0.27364753849842127,5.380006042725781e-15,1.290945882199582e-14,6.197213098296196e-13,1.5324507120421145e-12,4.803260912073217e-17,4.194186352974057e-17,5.7498050506365685e-15,5.442057482876872e-15,4.338097495440971e-06,4.741711410227048e-06,0.010007742326609888,0.011672236435732057,0.2548680105747313,0.5189921817836156,0.0335596804485596,0.10737216127070039,1.1956231365502958e-07,2.522285043516937e-07,2.6741788421391445e-06,5.837411460564867e-06,1.1555422542324471e-12,2.6070896429988073e-12,1.257334941735672e-06,2.7486332181195776e-06,3.2817847298291863e-16,6.207494980340693e-16,4.1849562676535755e-19,1.3090136666767958e-18,1.4666660682300153e-13,4.58758898534597e-13,3.2041734165866624e-10,1.0022343184642385e-09,1.5574264190018438e-15,4.757348380260805e-15,0.006361143509513198,0.012955157452154155,3.893886807772534e-26,1.130921561601737e-25,5.573349379410893e-06,1.7458827006520758e-05,0.001328584697033046,0.004259225836351484,0.0,0.0
1.9040000000000001,1391.948733367782,5.067136716871511,0.17305565681486118,10.718641024606125,0.48491226374720625,0.07107012413724818,1.0354037229868698e-05,7.587586108484941e-07,3.631893973215358e-12,4.224344988311096e-12,7.056235417676552e-13,1.6414561076305785e-12,2.0992148877659542e-07,2.5954817999424296e-07,0.2089387527553887,0.2736444490237782,5.3744018591169266e-15,1.2896041156216691e-14,6.192604671994107e-13,1.5313146656943063e-12,4.7951281090816225e-17,4.187094472227067e-17,5.741498172766957e-15,5.434207735629921e-15,4.335648187337897e-06,4.73904513885394e-06,0.010006568305058073,0.011670894040113245,0.25486737302232426,0.5189920792915601,0.033560807821405476,0.10737601562797777,1.1952700524569363e-07,2.5215459874511656e-07,2.6742127634301246e-06,5.837498956374044e-06,1.1552672189884358e-12,2.6064751245075303e-12,1.2568494410966306e-06,2.7475782059509992e-06,3.2798649815777463e-16,6.203878070858408e-16,4.1825413091981145e-19,1.3082613053889974e-18,1.4663653834245669e-13,4.586659040228485e-13,3.204166341166378e-10,1.0022344145075499e-09,1.556639582894662e-15,4.754955849195412e-15,0.0063611288533246,0.012955157452154142,3.893877836187577e-26,1.1309215616017363e-25,5.571052208318528e-06,1.7451671199232942e-05,0.001328583920280098,0.004259233159557721,0.0,0.0
1.905,1391.9032771649136,5.067263388332868,0.17305133076917045,10.724419656850992,0.4849158111692409,0.07107080762410382,1.0349470704007032e-05,7.584257148083267e-07,3.628201697553009e-12,4.220060124195039e-12,7.048975543566008e-13,1.639771053957198e-12,2.0979861066319307e-07,2.5939684975367283e-07,0.20893591410575293,0.2736413610545931,5.368804198196423e-15,1.2882639047002874e-14,6.188000261300464e-13,1.5301796031748943e-12,4.787010439535863e-17,4.180015762602153e-17,5.733204767868411e-15,5.426370690211949e-15,4.333200975668579e-06,4.736381134545677e-06,0.010005395589528853,0.011669553131636083,0.2548667347169233,0.518991973934999,0.03356193540333054,0.10737987039663428,1.1949171028843936e-07,2.520807205302702e-07,2.6742466631298266e-06,5.837586390487493e-06,1.1549922812443838e-12,2.605860816479752e-12,1.256364446067299e-06,2.746524287186541e-06,3.2779465317534934e-16,6.200263584797783e-16,4.180128004553564e-19,1.3075094545802013e-18,1.4660647943697237e-13,4.585729378567956e-13,3.2041592738634204e-10,1.0022345105206146e-09,1.5558532327477493e-15,4.752564779351135e-15,0.006361114213445872,0.012955157452154172,3.8938688745864797e-26,1.1309215616017383e-25,5.568756241339959e-06,1.7444519086213986e-05,0.0013285831457437944,0.004259240478983276,0.0,0.0
1.9060000000000001,1391.85782814176,5.067390057835118,0.17304700500666115,10.730198433547887,0.4849193561049434,0.07107149056771364,1.0344906644892493e-05,7.580929960622579e-07,3.6245135977552624e-12,4.215780086633978e-12,7.041724040890369e-13,1.6380879357463443e-12,2.0967581902321125e-07,2.5924562506945676e-07,0.2089330771565011,0.2736382745974953,5.36321304935815e-15,1.2869252469158661e-14,6.183399861215035e-13,1.5290455232681157e-12,4.778907870382553e-17,4.172950195396575e-17,5.724924809251992e-15,5.418546321528664e-15,4.330755857321938e-06,4.733719393953888e-06,0.010004224178295261,0.011668213708346488,0.2548660956660952,0.518991865731081,0.03356306318748784,0.10738372555510067,1.1945642877007376e-07,2.5200686968093404e-07,2.6742805413041365e-06,5.837673763067725e-06,1.1547174408781136e-12,2.6052467186548277e-12,1.2558799558346029e-06,2.745471460073708e-06,3.276029378708823e-16,6.196651519107886e-16,4.177716351729224e-19,1.3067581136414692e-18,1.4657643009382852e-13,4.584799999991159e-13,3.204152214667069e-10,1.002234606503476e-09,1.5550673679933362e-15,4.750175169038222e-15,0.00636109958985542,0.012955157452154177,3.893859922956029e-26,1.1309215616017388e-25,5.566461477094339e-06,1.7437370663277896e-05,0.0013285823734209893,0.004259247794632419,0.0,0.0
1.907,1391.8123862863104,5.067516725395864,0.1730426795267059,10.735977354694596,0.48492289855438914,0.07107217296832022,1.034034504992133e-05,7.577604544258231e-07,3.620829667839311e-12,4.211504868749537e-12,7.034480896971602e-13,1.6364067500805881e-12,2.0955311376001292e-07,2.5909450582487807e-07,0.20893024190859463,0.2736351896547043,5.357628402620079e-15,1.2855881398985173e-14,6.178803466812326e-13,1.527912424776641e-12,4.770820369030084e-17,4.1658977423102395e-17,5.716658270686474e-15,5.4107346049184375e-15,4.328312829285627e-06,4.731059913838005e-06,0.010003054069634237,0.011666875768294822,0.25486545587403486,0.5189917546900864,0.03356419117040067,0.10738758109258977,1.1942116067822965e-07,2.519330461726269e-07,2.6743143980006737e-06,5.837761074237352e-06,1.1544426977797893e-12,2.6046328307999303e-12,1.255395969588929e-06,2.7444197228675118e-06,3.274113520975008e-16,6.193041871075999e-16,4.175306348873468e-19,1.3060072820073342e-18,1.4654639030197724e-13,4.583870904177128e-13,3.204145163566593e-10,1.0022347024561685e-09,1.5542819881028196e-15,4.747787016686469e-15,0.006361084982531718,0.012955157452154168,3.8938509812830475e-26,1.1309215616017386e-25,5.564167914309642e-06,1.743022592657931e-05,0.001328581603308442,0.004259255106509095,0.0,0.0
1.9080000000000001,1391.7669515967004,5.067643391001816,0.17303835432973233,10.741756420288889,0.48492643853129,0.07107285482816514,1.0335785917662397e-05,7.574280898004835e-07,3.6171499023790217e-12,4.207234464310647e-12,7.027246101803268e-13,1.6347274946639114e-12,2.094304947913972e-07,2.589434919210654e-07,0.20892740834936094,0.27363210621058437,5.352050250441355e-15,1.2842525818640662e-14,6.17421107343377e-13,1.5267803065691106e-12,4.7627479044713603e-17,4.1588583764261185e-17,5.708405127571247e-15,5.4029355172624935e-15,4.325871888919456e-06,4.728402691364163e-06,0.010001885261820748,0.01166553930952914,0.2548648153313033,0.518991640794534,0.03356531936222523,0.10739143704193306,1.1938590600371732e-07,2.5185924998757023e-07,2.6743482331933013e-06,5.8378483239580115e-06,1.1541680518883782e-12,2.6040191527923408e-12,1.2549124865272628e-06,2.743369073837353e-06,3.272198957794665e-16,6.189434639334839e-16,4.172897994681389e-19,1.3052569592833206e-18,1.465163600570215e-13,4.582942091012936e-13,3.204138120551167e-10,1.0022347983787016e-09,1.553497092701435e-15,4.7454003211955464e-15,0.00636107039145321,0.01295515745215415,3.8938420495543387e-26,1.1309215616017374e-25,5.561875552142137e-06,1.7423084873614412e-05,0.001328580835402471,0.004259262414615854,0.0,0.0
1.909,1391.7215240623345,5.067770054666315,0.17303402941525872,10.747535630328551,0.4849299760375902,0.07107353614776446,1.0331229245678777e-05,7.570959020139777e-07,3.6134742954869757e-12,4.202968866549466e-12,7.020019643111852e-13,1.6330501666728213e-12,2.0930796202296984e-07,2.5879258324406376e-07,0.20892457647789092,0.2736290242649029,5.346478583204259e-15,1.2829185705299107e-14,6.169622676205386e-13,1.5256491674608404e-12,4.754690444477545e-17,4.151832069759758e-17,5.700165354006003e-15,5.395149034211334e-15,4.323433033271057e-06,4.7257477233571175e-06,0.01000071775313436,0.011664204330102661,0.25486417404021894,0.5189915240508792,0.03356644776136061,0.10739529339834458,1.193506647346326e-07,2.5178548110225437e-07,2.674382046919453e-06,5.837935512330045e-06,1.153893503100987e-12,2.603405684414849e-12,1.2544295058432365e-06,2.7423195112452234e-06,3.2702856877997516e-16,6.185829821361874e-16,4.170491287380835e-19,1.3045071449287664e-18,1.4648633934884818e-13,4.582013560206784e-13,3.2041310856100774e-10,1.0022348942711087e-09,1.552712681283005e-15,4.743015081063582e-15,0.006361055816598418,0.012955157452154134,3.893833127756755e-26,1.1309215616017363e-25,5.5595843893817e-06,1.741594750073126e-05,0.001328580069699784,0.004259269718956444,0.0,0.0
1.9100000000000001,1391.6761036683406,5.067896716415768,0.17302970478235738,10.7533149848114,0.4849335110694655,0.0710742169267881,1.0326675031043025e-05,7.567638908580812e-07,3.609802841056118e-12,4.198708068442449e-12,7.012801507531658e-13,1.6313747630296574e-12,2.09185515354447e-07,2.586417796726289e-07,0.2089217462990425,0.2736259438249777,5.340913390288657e-15,1.2815861033728368e-14,6.165038270152033e-13,1.524519006242073e-12,4.746647956267979e-17,4.1448187938442587e-17,5.69193892348943e-15,5.38737513084604e-15,4.320996259238643e-06,4.7230950064781565e-06,0.009999551541860439,0.011662870828075206,0.2548635320088558,0.5189914044772929,0.03356757636044638,0.10739915013860958,1.1931543685774315e-07,2.517117394903638e-07,2.674415839247627e-06,5.838022639521549e-06,1.1536190512943752e-12,2.602792425404302e-12,1.2539470267302996e-06,2.741271033352643e-06,3.2683737093253203e-16,6.1822274140728e-16,4.168086224972846e-19,1.3037578383320283e-18,1.4645632816455226e-13,4.581085311379486e-13,3.2041240587326827e-10,1.002234990133435e-09,1.551928753277417e-15,4.7406312945932906e-15,0.006361041257945927,0.012955157452154135,3.893824215877186e-26,1.1309215616017363e-25,5.557294424639729e-06,1.7408813803718438e-05,0.001328579306197278,0.0042592770195351804,0.0,0.0
1.911,1391.6306904120752,5.068023376239348,0.1730253804313718,10.75909448373524,0.4849370436394869,0.07107489716730936,1.0322123272238651e-05,7.564320562279628e-07,3.606135533647224e-12,4.1944520637426585e-12,7.005591684901265e-13,1.6297012814020937e-12,2.0906315470293073e-07,2.584910811070096e-07,0.20891891780127744,0.27362286487665377,5.3353546640025234e-15,1.2802551785721918e-14,6.160457850619961e-13,1.5233898217824941e-12,4.7386204089489314e-17,4.137818521859871e-17,5.683725811468193e-15,5.379613784090941e-15,4.318561564168587e-06,4.720444537878356e-06,0.009998386626282716,0.01166153880150468,0.2548628892288943,0.5189912820585649,0.033568705168516524,0.10740300729196775,1.192802223636612e-07,2.5163802513369333e-07,2.6744496101575332e-06,5.838109705506837e-06,1.1533446964040311e-12,2.602179375630048e-12,1.2534650483898304e-06,2.7402236384384315e-06,3.2664630215609167e-16,6.178627415999534e-16,4.1656828061158373e-19,1.3030090390870702e-18,1.4642632649923928e-13,4.580157344402421e-13,3.204117039908207e-10,1.0022350859656895e-09,1.5511453082997547e-15,4.738248960653053e-15,0.006361026715474273,0.012955157452154135,3.8938153139024936e-26,1.1309215616017358e-25,5.555005657042797e-06,1.7401683779978285e-05,0.0013285785448913193,0.004259284316354699,0.0,0.0
1.9120000000000001,1391.5852842711952,5.068150034186321,0.17302105636059414,10.76487412709793,0.4849405737337272,0.07107557686751603,1.031757396548217e-05,7.561003978526328e-07,3.6024723667727173e-12,4.190200844983482e-12,6.998390159950707e-13,1.6280297182692953e-12,2.0894087995790032e-07,2.5834048741328986e-07,0.2089160909995517,0.27361978744046894,5.329802391977939e-15,1.278925793185219e-14,6.155881412460268e-13,1.522261612829266e-12,4.7306077687973304e-17,4.13083122451559e-17,5.6755259904072685e-15,5.371864968047571e-15,4.31612894469964e-06,4.717796313935103e-06,0.00999722300469611,0.01166020824846169,0.25486224571848975,0.5189911568333855,0.03356983416812636,0.1074068648029377,1.1924502123684786e-07,2.5156433800105283e-07,2.6744833597722093e-06,5.838196710572954e-06,1.153070438271096e-12,2.6015665347484917e-12,1.2529835700148417e-06,2.739177324763005e-06,3.264553622322204e-16,6.175029823074988e-16,4.1632810284148366e-19,1.3022607464583074e-18,1.4639633433512738e-13,4.579229658743723e-13,3.204110029126099e-10,1.0022351817679262e-09,1.5503623456684223e-15,4.735868077204809e-15,0.006361012189162159,0.01295515745215413,3.893806421819645e-26,1.1309215616017356e-25,5.552718084891573e-06,1.739455742432528e-05,0.0013285777857791501,0.0042592916094203355,0.0,0.0
1.913,1391.5398852490803,5.068276690227581,0.17301673257099215,10.770653914897295,0.4849441013727781,0.0710762560306562,1.0313027109954224e-05,7.557689156783215e-07,3.59881333533669e-12,4.1859544063168775e-12,6.991196924120468e-13,1.6263600716714127e-12,2.0881869104521814e-07,2.5818999850253777e-07,0.20891326587430223,0.27361671149175476,5.324256567981264e-15,1.2775979457410783e-14,6.151308951190052e-13,1.521134378294223e-12,4.722610005962529e-17,4.123856875901365e-17,5.667339436796438e-15,5.364128660626475e-15,4.31369839840691e-06,4.715150332049244e-06,0.009996060675389483,0.011658879167009887,0.2548616014612877,0.5189910287701769,0.03357096337634259,0.10741072272645867,1.1920983346983387e-07,2.514906780782785e-07,2.6745170880278023e-06,5.8382836545990554e-06,1.1527962768601288e-12,2.600953902694515e-12,1.252502590813602e-06,2.738132090620123e-06,3.262645511220713e-16,6.171434634628995e-16,4.1608808908548557e-19,1.3015129601418018e-18,1.463663516712744e-13,4.578302254398309e-13,3.2041030263756203e-10,1.0022352775401538e-09,1.5495798650905264e-15,4.73348864339785e-15,0.006360997678988214,0.012955157452154144,3.893797539615555e-26,1.130921561601737e-25,5.550431707568471e-06,1.7387434734962643e-05,0.0013285770288569013,0.0042592988987339205,0.0,0.0
1.9140000000000001,1391.4944933396723,5.068403344362788,0.17301240906255144,10.776433847131164,0.48494762656457324,0.07107693465812231,1.0308482703750023e-05,7.554376095717032e-07,3.5951584337440137e-12,4.181712741313928e-12,6.98401196641056e-13,1.6246923390807914e-12,2.0869658787752885e-07,2.580396142694723e-07,0.2089104424186235,0.2736136370224185,5.3187171835448485e-15,1.2762716342327984e-14,6.146740462090525e-13,1.5200081170308186e-12,4.7146270892704206e-17,4.116895448950926e-17,5.659166125718739e-15,5.356404838406184e-15,4.311269922526391e-06,4.7125065892508304e-06,0.00999489963665406,0.011657551555215539,0.25486095645358664,0.5189908978631242,0.033572092797578224,0.10741458107698396,1.1917465905219613e-07,2.514170453449715e-07,2.6745507949290395e-06,5.838370537613969e-06,1.152522212090562e-12,2.600341479301157e-12,1.2520221099897585e-06,2.737087934293378e-06,3.2607386872100866e-16,6.167841848746834e-16,4.158482391916481e-19,1.3007656796758046e-18,1.463363785005713e-13,4.577375131168149e-13,3.204096031646064e-10,1.0022353732823853e-09,1.5487978661310865e-15,4.731110657947349e-15,0.0063609831849310815,0.01295515745215414,3.89378866727715e-26,1.130921561601737e-25,5.548146524060143e-06,1.738031570885354e-05,0.001328576274121106,0.00425930618429855,0.0,0.0
1.915,1391.4491085219615,5.068529996637221,0.17300808583370061,10.782213923797414,0.4849511492969086,0.07107761274835411,1.0303940743246547e-05,7.551064792735144e-07,3.59150765560968e-12,4.1774758426267064e-12,6.976835271960167e-13,1.6230265170715274e-12,2.0857457034660313e-07,2.5788933458299436e-07,0.20890762064574547,0.27361056405073453,5.313184226665871e-15,1.27494685580503e-14,6.142175940071442e-13,1.518882827800584e-12,4.706658985431864e-17,4.109946914750505e-17,5.651006030020619e-15,5.3486934758476964e-15,4.308843513759883e-06,4.709865081985825e-06,0.00999373988679121,0.011656225411156483,0.25486031071180426,0.5189907641473746,0.03357322241612306,0.10741843980458067,1.1913949796885304e-07,2.5134343977089946e-07,2.6745844805893344e-06,5.8384573598836875e-06,1.1522482438102829e-12,2.5997292642399767e-12,1.2515421267415436e-06,2.736044854054432e-06,3.2588331482031847e-16,6.16425146154488e-16,4.1560855292831753e-19,1.3000189043491837e-18,1.463064148061236e-13,4.576448288549035e-13,3.2040890449269196e-10,1.0022354689946777e-09,1.548016348130547e-15,4.7287341188823165e-15,0.006360968706969549,0.012955157452154175,3.893779804791444e-26,1.1309215616017395e-25,5.545862532727191e-06,1.7373200340999474e-05,0.0013285755215689521,0.004259313466119349,0.0,0.0
