z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1614.5876875554468,4.735604249849799,0.1851710207280753,0.05936918915638434,0.4242163855617186,0.05868091946958765,6.642500042933688e-05,4.594212097441655e-06,3.766167745012892e-10,4.134389995272491e-10,9.536287113243339e-11,2.093732021641765e-10,3.203643440825236e-06,3.7384435630299945e-06,0.25581980677286537,0.3162185741565367,7.415850656064848e-13,1.6794721773790966e-12,2.285419518172848e-11,5.333871914494669e-11,3.3794541748197374e-13,2.785124873035818e-13,2.1144236921820626e-08,2.035053150917657e-08,0.00010494396934639632,0.00010826295135179972,0.03355176697264273,0.03693345389874886,0.23805847471369732,0.45752591533040926,0.034526381211879426,0.10425850779465483,3.767003598058183e-07,7.500365965537686e-07,2.341728962453159e-06,4.824508219479811e-06,1.4404819450072257e-09,3.0673583629501585e-09,8.184049481432977e-12,1.7427092860608836e-11,7.660643833875544e-06,1.4216322204183662e-05,0.006877114278507332,0.013237926848288537,2.9978017238608144e-05,6.185221775277351e-05,1.7934630700919277e-08,5.048964457578145e-08,7.665222108948689e-10,7.366968540720726e-10,4.1874649106860514e-13,1.2645939382421214e-12,5.6966073342657486e-08,1.21225228190217e-07,2.2263868932972414e-09,3.974600556970637e-09,6.1335410075489915e-09,1.8107191525286585e-08,0.006734763423254669,0.01294542795058514,3.6480793257862993e-31,1.0000000000028454e-30,6.856964384413458e-09,2.0272964130491736e-08,2.633884696511959e-07,7.969383872983937e-07
0.011,1610.1037985506373,4.737021462707783,0.18511562162263157,0.06477121839213709,0.4261838595551066,0.05907575930383798,6.432970669013076e-05,4.458552551098276e-06,3.4487558013428684e-10,3.7938230334529303e-10,8.654514373026751e-11,1.9040893506553075e-10,3.0388333082495784e-06,3.553500461742985e-06,0.25409888316055046,0.31474497787554195,6.729703371667599e-13,1.5272516530547902e-12,2.1247710124596995e-11,4.9692589280079995e-11,3.010683327187687e-13,2.486371568219631e-13,1.9279904904900005e-08,1.859479826119708e-08,9.97838252091392e-05,0.00010315383237148395,0.03307739273307405,0.036487040583712334,0.23887367669044163,0.46004804500859253,0.03439479695270338,0.10407730472270912,3.7028368307707727e-07,7.387948131201106e-07,2.3450432685509867e-06,4.841390649647036e-06,1.3323312320298487e-09,2.8429665566572764e-09,7.597588875135764e-12,1.6211952826726536e-11,6.895701277273675e-06,1.2823402371238487e-05,0.006444807323509415,0.012431585384270818,2.868692268414243e-05,5.931153686705365e-05,1.6774171451939012e-08,4.732098720382506e-08,6.744662016011319e-10,6.495717163966687e-10,3.924357568056009e-13,1.1876031192043739e-12,5.6591143593940955e-08,1.2067798202424754e-07,2.1377220286402434e-09,3.824255750455615e-09,6.3774308736568905e-09,1.8866373388020358e-08,0.006720777329833221,0.01294542811869866,3.6405033066375297e-31,1.0000000000028472e-30,6.195712225873475e-09,1.835605876784073e-08,2.4611414599724145e-07,7.462208985294627e-07
0.012,1605.9884106627678,4.738439714064912,0.18506021509697443,0.07017486498076764,0.4279738500638523,0.059436006708132615,6.245424990459808e-05,4.3367500324228445e-06,3.180355356133181e-10,3.5051801892336013e-10,7.915994896161431e-11,1.7448986280473625e-10,2.8947509703382122e-06,3.391413787935344e-06,0.2525435512368274,0.3134096837648675,6.155140050115219e-13,1.3994993334510457e-12,1.98716234622927e-11,4.6562138497740965e-11,2.707296203393236e-13,2.2400453088075844e-13,1.7699877550039085e-08,1.7103182127626255e-08,9.520926022938908e-05,9.86108005975903e-05,0.03263052432074912,0.03606214019046241,0.23960614188705986,0.46233089581293885,0.03427641336260411,0.10391511763809208,3.644191755194054e-07,7.284681346104884e-07,2.34869164273142e-06,4.858087629711348e-06,1.2405287718715064e-09,2.652079013016023e-09,7.104711835253758e-12,1.518889168799925e-11,6.252005952377467e-06,1.1648346690941478e-05,0.0060640382857784355,0.011719216806710403,2.7521769094452837e-05,5.7010078173641244e-05,1.5759910895176617e-08,4.454372694182314e-08,5.999999278934324e-10,5.789461742830564e-10,3.6971487417268775e-13,1.120959073361499e-12,5.624084462262692e-08,1.2015766451045303e-07,2.058021217924918e-09,3.6886344574364105e-09,6.608938938391854e-09,1.958819775865932e-08,0.0067080985841178895,0.012945428262379462,3.6336354572085808e-31,1.0000000000028477e-30,5.634370365008022e-09,1.672452022014656e-08,2.308441212741258e-07,7.012449155831966e-07
0.013000000000000001,1602.187693666864,4.739849122398882,0.18500518688769843,0.0755801188378231,0.4296136805086583,0.05976688492971662,6.076202160231871e-05,4.226537605719412e-06,2.9505294593793846e-10,3.257502698750239e-10,7.289117862730667e-11,1.6094956133295557e-10,2.767521642730689e-06,3.247960419459262e-06,0.2511274254227633,0.31219101614833766,5.667513682326724e-13,1.2908550056464645e-12,1.8679046266675842e-11,4.384341716478868e-11,2.4547673521004657e-13,2.0346115061469037e-13,1.6344771322054293e-08,1.5821062142656505e-08,9.111933096966291e-05,9.453789878556681e-05,0.032208247283005406,0.035656988914372065,0.24026936421161363,0.4644120701481375,0.03416911033745949,0.10376888784717998,3.5902613044566887e-07,7.189282101171446e-07,2.3525477474652e-06,4.874475787698074e-06,1.161664443709272e-09,2.487771241239207e-09,6.685060906047455e-12,1.431644254763776e-11,5.703806178738411e-06,1.0645346293394202e-05,0.005725802036887155,0.011084678770624155,2.6463337476454087e-05,5.4912350502447255e-05,1.4865055738614755e-08,4.208714484851009e-08,5.389062443052473e-10,5.208951755034574e-10,3.49876657394176e-13,1.0626443346545319e-12,5.5911797530039585e-08,1.1966116532922658e-07,1.985934897345485e-09,3.5655859302470244e-09,6.8295233267496884e-09,2.0276979511166937e-08,0.006696522180362422,0.012945428386711737,3.627364728726427e-31,1.0000000000028472e-30,5.152653543006034e-09,1.532107885788375e-08,2.1724272504844202e-07,6.610682162854407e-07
0.014,1598.6587087249773,4.741243153922546,0.1849507912251707,0.08098696242781639,0.4311249405594965,0.06007253708020702,5.922448590605132e-05,4.126141625012858e-06,2.7515927707420376e-10,3.0427011388795355e-10,6.750837143994567e-11,1.4930101637738488e-10,2.654200251308642e-06,3.119921712899644e-06,0.24982977430019543,0.3110718850518869,5.248861180102854e-13,1.197402832319587e-12,1.7635063226527055e-11,4.14588286182796e-11,2.2422838006186162e-13,1.86145287176656e-13,1.5170556209727824e-08,1.4707829945174607e-08,8.743580228454614e-05,9.086048081311757e-05,0.03180808536673125,0.03526999602074494,0.240873908443388,0.4663212079571599,0.03407122278607394,0.10363620932936865,3.540399705296463e-07,7.100714826289309e-07,2.3565246220026804e-06,4.890483083247124e-06,1.0932105601012285e-09,2.3448975500508233e-09,6.32372082670592e-12,1.356415498984477e-11,5.232062252594607e-06,9.780436670051912e-06,0.00542312295352804,0.010515418033403072,2.5496330025498247e-05,5.2989936491865335e-05,1.406908997800361e-08,3.989690788888054e-08,4.881419778990333e-10,4.725780914963986e-10,3.3239024397955867e-13,1.011140577075569e-12,5.560128813784185e-08,1.1918591491081083e-07,1.9203691778464784e-09,3.453352690955441e-09,7.0403850083590265e-09,2.0936283349830745e-08,0.006685886612439266,0.012945428495483332,3.621603635626216e-31,1.0000000000028463e-30,4.735357315365284e-09,1.4102674077251785e-08,2.0504672877578015e-07,6.249484404859933e-07
0.015,1595.366662372271,4.742617530939114,0.18489719379400577,0.0863953733370382,0.43252497142257523,0.06035630265056189,5.7819013983436726e-05,4.034150786096362e-06,2.5777636228473125e-10,2.85467612466819e-10,6.283973186371366e-11,1.3918039702472737e-10,2.5525050683669545e-06,3.004797702640215e-06,0.2486340358010378,0.31003859463734884,4.885796072185762e-13,1.1162183173320607e-12,1.6713131016140395e-11,3.9349248159066836e-11,2.061696795089904e-13,1.7140554862425516e-13,1.4143909706794154e-08,1.3732676385216728e-08,8.409697297754554e-05,8.751947625741512e-05,0.03142791682599755,0.034899732029477035,0.2414281855327983,0.4680820562906138,0.03398142119846682,0.10351515872975099,3.494082481874546e-07,7.018132170110725e-07,2.360561651146077e-06,4.906070011109218e-06,1.0332543829392496e-09,2.219555074071883e-09,6.0095253374816605e-12,1.2909185458887332e-11,4.822407852910626e-06,9.027924018174513e-06,0.005150505289307049,0.01000150931738837,2.4608384951429778e-05,5.1219749920488716e-05,1.3356019888100812e-08,3.7930529277294515e-08,4.454720478968546e-10,4.3190327863911507e-10,3.1684903750315984e-13,9.65282155422553e-13,5.530710208163484e-08,1.187297626638037e-07,1.860429876612425e-09,3.3504884742443713e-09,7.24252636859629e-09,2.156909274002517e-08,0.006676062524644098,0.012945428591565165,3.616282107818576e-31,1.0000000000028456e-30,4.370867729327372e-09,1.3036319416640109e-08,1.9404650752013096e-07,5.922918939668617e-07
0.016,1592.2829741648193,4.743969519083028,0.18484449977629616,0.0918053260335492,0.4338279017335724,0.06062091118762902,5.652739132259768e-05,3.9494255156737446e-06,2.424610832040766e-10,2.688743238710933e-10,5.875470168978065e-11,1.303106501243408e-10,2.460638645889324e-06,2.90061443643882e-06,0.2475267858032882,0.30908001221739584,4.568147821290864e-13,1.0450750895959573e-12,1.589270477053561e-11,3.746881645420531e-11,1.9067923046615076e-13,1.587438866816485e-13,1.3239159211716234e-08,1.2871810984640914e-08,8.105343956136586e-05,8.446744028354415e-05,0.031065909888676524,0.03454491381452381,0.24193898994327806,0.46971391258469125,0.033898628645307835,0.10340417680144415,3.450878103142536e-07,6.9408322298457e-07,2.364616224384521e-06,4.921217924755112e-06,9.80322279088643e-10,2.108730503410564e-09,5.733956637064652e-12,1.2334075766443287e-11,4.463809203056655e-06,8.368027885706858e-06,0.004903554750704555,0.009534990688540091,2.3789381320374618e-05,4.958279764401257e-05,1.2713180439219153e-08,3.615426982258192e-08,4.092285328943911e-10,3.973063325105942e-10,3.02936134334445e-13,9.241585863068152e-13,5.5027408230110924e-08,1.1829088815072856e-07,1.8053798607345914e-09,3.2557942716333965e-09,7.4367937814452225e-09,2.2177933132269496e-08,0.006666944812797662,0.012945428677167754,3.6113432119471018e-31,1.0000000000028465e-30,4.050165736420754e-09,1.2096331003195395e-08,1.840728563374178e-07,5.626175147076116e-07
0.017,1589.3838850283332,4.74529745184292,0.18479277255176915,0.09721679308494512,0.43504538735704557,0.060868621148422244,5.533476335227622e-05,3.871033741202536e-06,2.2886824335268723e-10,2.54124620087332e-10,5.515236991940332e-11,1.2247723709825735e-10,2.377164231153553e-06,2.8057906671352237e-06,0.24649700448460407,0.30818697505698844,4.288057270371456e-13,9.822495536228826e-13,1.5157629960723976e-11,3.578140384440388e-11,1.7727780035929244e-13,1.4777531341130115e-13,1.2436213890450069e-08,1.2106576414953966e-08,7.826511681396807e-05,8.166576561797157e-05,0.030720472302994656,0.03420438920698772,0.24241188100177777,0.47123265491690686,0.03382196171583242,0.10330198378907512,3.410427434734834e-07,6.868227267052039e-07,2.3686582568763357e-06,4.9359216175444774e-06,9.332608834119626e-10,2.010060766067367e-09,5.490409443635826e-12,1.1825264305464917e-11,4.1476590324956495e-06,7.785283975023224e-06,0.004678711724841736,0.009109393183376266,2.303093715281521e-05,4.806328009334459e-05,1.213040336115892e-08,3.454097099732571e-08,3.781486163374937e-10,3.676004310783776e-10,2.9040072986468616e-13,8.870478407608599e-13,5.476067435803789e-08,1.1786773498270487e-07,1.7546064863216454e-09,3.1682687050853905e-09,7.62390919230867e-09,2.2764963668615215e-08,0.006658446994834377,0.012945428754017415,3.6067401020029163e-31,1.0000000000028475e-30,3.7661448649172266e-09,1.126242220389626e-08,1.749875593132603e-07,5.355309635270367e-07
0.018000000000000002,1586.6494340334025,4.7466004076020445,0.18474204639271535,0.1026297460078236,0.43618715101069666,0.06110132154642644,5.422887441299958e-05,3.7982043773318396e-06,2.16725024539267e-10,2.4092901596818613e-10,5.195356620315365e-11,1.1551154840539354e-10,2.3009184784443655e-06,2.719043472589778e-06,0.24553554331721747,0.30735185799280396,4.0393597697055136e-13,9.26387398401579e-13,1.4495026020496059e-11,3.425815060835652e-11,1.655918343599852e-13,1.3819912448354214e-13,1.171913176059093e-08,1.1422139021708931e-08,7.569909603764277e-05,7.908267179590531e-05,0.030390211380036555,0.03387712229924056,0.24285145932227925,0.47265149291959974,0.03375068759606246,0.10320751777685606,3.3724285495608944e-07,6.799820386343576e-07,2.3726665097581327e-06,4.950184524505108e-06,8.91154818964758e-10,1.921666960579124e-09,5.273686461411385e-12,1.1372063324665102e-11,3.867149615953699e-06,7.267436171339783e-06,0.004473059215406729,0.008719400934209764,2.232603967253298e-05,4.6647924753217885e-05,1.1599424461540768e-08,3.3068506477948675e-08,3.5126346794654557e-10,3.418734077507026e-10,2.790416285312555e-13,8.533696188637224e-13,5.4505604881772354e-08,1.1745896070461372e-07,1.7075966035244263e-09,3.0870694453456784e-09,7.804493989609846e-09,2.333204670578837e-08,0.006650497113110832,0.012945428823480187,3.602433799655172e-31,1.0000000000028486e-30,3.513132911678582e-09,1.0518364181979484e-08,1.6667650932962554e-07,5.10705633842529e-07
0.019,1584.0626935992177,4.747877986503516,0.18469233522883183,0.10804415586279138,0.43726138266813364,0.061320607614009995,5.319950845438935e-05,3.7302930380954018e-06,2.0581302951564353e-10,2.290553826420699e-10,4.909534620707433e-11,1.0927931373316235e-10,2.2309485661102937e-06,2.639320114739814e-06,0.24463473108409095,0.30656825289859235,3.817155048258642e-13,8.764103428636379e-13,1.3894494895450403e-11,3.28757196994912e-11,1.5532721188946984e-13,1.2977812992395994e-13,1.1075105965572346e-08,1.0806560401648191e-08,7.332807681971099e-05,7.669172836165399e-05,0.030073902114081258,0.033562180085328575,0.24326157068198834,0.4739815244262915,0.03368419233336138,0.1031198890012873,3.3366253207077687e-07,6.735187889616982e-07,2.3766260682576606e-06,4.964015566470163e-06,8.532685192623551e-10,1.8420366920189325e-09,5.079644916945052e-12,1.0965941093817948e-11,3.6168299043116407e-06,6.804652108488978e-06,0.0042841821181208405,0.008360601329694161,2.166876835183063e-05,4.5325484274080795e-05,1.1113453567072273e-08,3.171865545372226e-08,3.2782074333669284e-10,3.1941577246886426e-10,2.686954795332709e-13,8.22651946958678e-13,5.4261094136777506e-08,1.1706339830068179e-07,1.6639172600417637e-09,3.011483126597325e-09,7.979087296134758e-09,2.3880801217595306e-08,0.006643034699934165,0.012945428886649953,3.598391550515924e-31,1.0000000000028505e-30,3.2865500556088123e-09,9.851025979193362e-09,1.5904460644980838e-07,4.878685116465952e-07
0.02,1581.6091867078503,4.74913015471185,0.1846436387595917,0.11345999367186972,0.4382750424178762,0.061527838215778244,5.223807023935491e-05,3.666756286942514e-06,1.9595540176953772e-10,2.1831544748844296e-10,4.652706563436963e-11,1.0367233628229184e-10,2.1664660162216815e-06,2.56574789247314e-06,0.24378807705402794,0.3058307264976445,3.617501078143217e-13,8.314496459789561e-13,1.3347548709212048e-11,3.161503085109013e-11,1.4625013841946352e-13,1.223234836741399e-13,1.0493733497507022e-08,1.0250126275360241e-08,7.112919742835351e-05,7.447075023771556e-05,0.029770461324145996,0.03325872040817914,0.243645459259712,0.47523215601559987,0.03362195692632045,0.10303834536319395,3.3027986965634256e-07,6.673965680760943e-07,2.3805265874431777e-06,4.977427062987572e-06,8.190042781700643e-10,1.769939062890104e-09,4.904943916761131e-12,1.0600007925426284e-11,3.3922865452840986e-06,6.3889569489179265e-06,0.0041100621798805205,0.008029297933545987,2.1054083814141847e-05,4.4086351987485977e-05,1.0666856469288434e-08,3.0476267128885265e-08,3.072296209649321e-10,2.9966954047430865e-10,2.5922821801528396e-13,7.945068289786353e-13,5.402619062626434e-08,1.166800260315469e-07,1.6232006428035743e-09,2.940901667029413e-09,8.148160260093912e-09,2.4412644639260262e-08,0.006636008487090782,0.012945428944412174,3.5945855834214803e-31,1.0000000000028484e-30,3.0826598868441388e-09,9.249673745248211e-09,1.5201190811929541e-07,4.6678946223088394e-07
0.021,1579.2764376887703,4.750357134242104,0.18459594677375832,0.11887723071026259,0.4392340923622515,0.06172417993246095,5.1337267521020066e-05,3.6071320428093588e-06,1.8700743098368924e-10,2.0855493054316232e-10,4.420753656917692e-11,9.860249584919587e-11,2.106812265185971e-06,2.4975966824539187e-06,0.24299004454528064,0.305134635142043,3.4371923884341633e-13,7.907978790386256e-13,1.2847189112589282e-11,3.046032856053145e-11,1.3817309727454124e-13,1.1568349978173912e-13,9.966479054332189e-09,9.744853499643328e-09,6.908315029184439e-05,7.240096010045022e-05,0.029478926608285244,0.03296598134202463,0.2440058842784203,0.47641142460873087,0.033563539083203,0.10296224607191616,3.27075995244727e-07,6.615838682655418e-07,2.3843610516960377e-06,4.990433335306952e-06,7.878715035778048e-10,1.704362255153302e-09,4.746860792924656e-12,1.0268641941215873e-11,3.18991044246781e-06,6.013818172926575e-06,0.003948998570361174,0.007722368617579787,2.0477664965481835e-05,4.2922263905248295e-05,1.025491646778519e-08,2.9328632810635524e-08,2.890212867684754e-10,2.8219136352167916e-10,2.5052873920029264e-13,7.686122178674164e-13,5.3800069357893414e-08,1.1630794360954457e-07,1.5851322614160987e-09,2.8748035568602703e-09,8.31212731813033e-09,2.492882591889665e-08,0.006629374655432077,0.012945428997491334,3.5909921622561243e-31,1.0000000000028473e-30,2.898385352824289e-09,8.705451506073123e-09,1.4551068912876465e-07,4.4727301938944304e-07
0.022,1577.0536216412042,4.751559324207326,0.18454924223327168,0.12429583870831652,0.4401436764722913,0.06191064133903258,5.04908666128973e-05,3.5510244732151774e-06,1.7884959326561615e-10,1.996462254031138e-10,4.2102934533207786e-11,9.399732819594106e-11,2.051432622775843e-06,2.434250555065989e-06,0.24223587593364923,0.30447598134120907,3.273596940877957e-13,7.538733829902193e-13,1.2387593374624647e-11,2.939848544214825e-11,1.3094441350475297e-13,1.0973532398348658e-13,9.48627597717687e-09,9.284122465095642e-09,6.717350399544298e-05,7.046634471257893e-05,0.029198439094574587,0.0326832719217725,0.2443452099551971,0.4775262465564433,0.03350855912405078,0.10289104124615726,3.24034540814669e-07,6.560532504346102e-07,2.388124885519703e-06,5.0030497660993685e-06,7.594638376067253e-10,1.6444670033558414e-09,4.6031554928537385e-12,9.96721232069251e-12,3.0067233294007874e-06,5.67383653457561e-06,0.003799547024620343,0.007437156577214206,1.9935781797740913e-05,4.182606500234583e-05,9.873653116513106e-09,2.8265007554556336e-08,2.728201425440801e-10,2.6662561399822327e-10,2.4250415258906613e-13,7.446984673008871e-13,5.358201017507067e-08,1.1594635318109585e-07,1.5494416034611862e-09,2.81273897218114e-09,8.471355168101837e-09,2.5430451900195575e-08,0.006623095479828774,0.01294542904648535,3.5875908519423808e-31,1.0000000000028491e-30,2.731170738350083e-09,8.210990967776705e-09,1.394831685029389e-07,4.2915201627547127e-07
0.023,1574.9312868173524,4.75273724435971,0.18450350348097863,0.12971578998909583,0.4410082621076478,0.06208810004723743,4.969350177213765e-05,3.498092184237728e-06,1.7138231856725915e-10,1.9148288796730533e-10,4.018523477925657e-11,8.979671734521927e-11,1.999856294162946e-06,2.3751859605022893e-06,0.24152145546620202,0.3038513010232502,3.124534278747607e-13,7.201936793265317e-13,1.1963876688733417e-11,2.8418473894549634e-11,1.2444041675391899e-13,1.0437866560688922e-13,9.047224934868907e-09,8.862399057120037e-09,6.538617646633207e-05,6.865315356797342e-05,0.028928229118285874,0.03240996399895001,0.24466547585856727,0.4785826133422443,0.03345668893040669,0.10282425590518475,3.2114122354810154e-07,6.507806789378756e-07,2.391815310514214e-06,5.015292171729906e-06,7.3344188374999e-10,1.5895514129544888e-09,4.471968960254238e-12,9.69187162194272e-12,2.84024706542083e-06,5.364512728484244e-06,0.0036604725615873917,0.007171385438510914,1.9425194760088788e-05,4.079152356121791e-05,9.519682478103039e-09,2.7276240540056755e-08,2.583225530605549e-10,2.5268448077951133e-10,2.35076169948335e-13,7.225380033543267e-13,5.3371380529406164e-08,1.1559454390907818e-07,1.5158946690943466e-09,2.7543178180952784e-09,8.626170026135789e-09,2.5918508710944575e-08,0.006617138265012748,0.012945429091892169,3.584363942001248e-31,1.0000000000028498e-30,2.5788767295816098e-09,7.760114246908838e-09,1.3387972872554018e-07,4.122825797923346e-07
0.024,1572.9011330859498,4.753891494218232,0.18445870583613364,0.13513705755934738,0.4418317523098694,0.06225732421191769,4.8940525128976506e-05,3.4480389018298893e-06,1.645220082217321e-10,1.8397543580428555e-10,3.843102912116606e-11,8.595038934176798e-11,1.9516808857014397e-06,2.3199547831325448e-06,0.24084320077717278,0.30325757420255994,2.9881833466158787e-13,6.893553275728896e-13,1.1571910051704626e-11,2.7510960701736933e-11,1.1855950611131403e-13,9.953104145092997e-14,8.644363697836259e-09,8.475021873295091e-09,6.370902153337626e-05,6.694950455104064e-05,0.02866760430912886,0.0321454851614586,0.24496845242944976,0.4795857466372074,0.03340764320780649,0.10276147729690129,3.183835105424328e-07,6.457449869056216e-07,2.395430874543223e-06,5.027176382091215e-06,7.095200104154148e-10,1.539024041027318e-09,4.3517460386680526e-12,9.439398009415215e-12,2.688403970832955e-06,5.0820691705491185e-06,0.0035307124087300195,0.006923092534801886,1.894307446644283e-05,3.981318248742553e-05,9.190108318531317e-09,2.6354486710029416e-08,2.4528098968216786e-10,2.4013309501420694e-10,2.281783244829049e-13,7.019373608687757e-13,5.316762168351888e-08,1.1525187941646714e-07,1.4842879758395313e-09,2.699200082588513e-09,8.776863526567204e-09,2.6393879182169833e-08,0.006611474502695829,0.012945429134129804,3.5812959899754435e-31,1.0000000000028486e-30,2.439699747017685e-09,7.347604919723549e-09,1.2865750866813324e-07,3.9654016410212993e-07
0.025,1570.9558331459698,4.755022723458844,0.1844148227478998,0.14055961516669888,0.4426175759162625,0.06241898982832472,4.8227887219528616e-05,3.4006060373513784e-06,1.5819796705708873e-10,1.770481077210576e-10,3.682061957758042e-11,8.241598982084299e-11,1.906560249020171e-06,2.268171026034916e-06,0.24019797612879826,0.30269215339405775,2.8630118889435876e-13,6.610184775774919e-13,1.1208179049950437e-11,2.6667992253351732e-11,1.132176124916043e-13,9.512413313368519e-14,8.273489149289512e-09,8.118037467657541e-09,6.213150089244985e-05,6.534507038101129e-05,0.028415939590861517,0.031889312550585275,0.24525568528856911,0.4805402225341443,0.03336117249960285,0.10270234475680892,3.1575034777321905e-07,6.409274418968026e-07,2.3989711045446486e-06,5.038717964414409e-06,6.874561490327461e-10,1.4923830556813055e-09,4.241176267521513e-12,9.207073944588853e-12,2.5494399295955247e-06,4.82331227119402e-06,0.0034093466050731267,0.006690575881782953,1.848693697070857e-05,3.888623902942185e-05,8.882436418149391e-09,2.5492979234864894e-08,2.3349206873064757e-10,2.2877829257569005e-10,2.2175380462945366e-13,6.827309709356711e-13,5.29702375343484e-08,1.1491778744326759e-07,1.4544437031725701e-09,2.647087991611992e-09,8.923697572606773e-09,2.68573571968377e-08,0.0066060791963876335,0.012945429173551853,3.578373455692986e-31,1.000000000002848e-30,2.312109230799087e-09,6.9690297027262556e-09,1.2377928006339612e-07,3.8181637471191784e-07
0.026000000000000002,1569.0888871048414,4.756131610388356,0.18437182663187418,0.14598343733230906,0.4433687604724212,0.06257369475643654,4.7552041043367145e-05,3.355566704928327e-06,1.523500149758505e-10,1.7063633770968712e-10,3.533731649016271e-11,7.915759340522951e-11,1.8641948518320753e-06,2.219500247680299e-06,0.23958302244253063,0.30215270577554015,2.7477217853574566e-13,6.348948937773761e-13,1.0869673235004442e-11,2.5882747625428435e-11,1.0834470103186676e-13,9.110097485671666e-14,7.931018262793015e-09,7.78807147754738e-09,6.0644421490627845e-05,6.383082707887932e-05,0.028172668750632176,0.031640967472079166,0.24552853089576213,0.4814500719088541,0.03331705755404705,0.10264654152500367,3.132319393055923e-07,6.363113904767194e-07,2.40243624832325e-06,5.049932045058466e-06,6.670438254994107e-10,1.4491999356898113e-09,4.139147931768621e-12,8.992591921585817e-12,2.421864451219981e-06,4.585524921291999e-06,0.0032955744894819536,0.006472351678743578,1.8054591173412246e-05,3.8006446721502294e-05,8.594506473666383e-09,2.468584836113377e-08,2.227874402630917e-10,2.1846004266244129e-10,2.1575374962341917e-13,6.647762660062902e-13,5.277878548933558e-08,1.1459175127306053e-07,1.426205736241275e-09,2.597719593275132e-09,9.066908350478884e-09,2.7309659583603353e-08,0.0066009303160342765,0.012945429210459375,3.575584405853017e-31,1.0000000000028473e-30,2.1947984089005575e-09,6.620598231813445e-09,1.1921254306020303e-07,3.6801640532696156e-07
0.027,1567.2945031742101,4.7572188463235445,0.1843296894753073,0.15140849936570416,0.44408799174545077,0.06272197019065985,4.6909864328111274e-05,3.3127208646999338e-06,1.469266087995821e-10,1.6468476607931987e-10,3.396688938846703e-11,7.614453609301211e-11,1.8243240783519927e-06,2.1736511034570346e-06,0.23899590037194407,0.30163716604781743,2.6412062887650616e-13,6.107385758735428e-13,1.0553798607224835e-11,2.51493429928094e-11,1.0388205282489321e-13,8.741376461089691e-14,7.613878452585396e-09,7.48222683810978e-09,5.9239723414483454e-05,6.239885041351842e-05,0.027937277286508123,0.03140001068741098,0.24578818550333467,0.4823188622060352,0.033275104742638464,0.102593788086148,3.108195659435882e-07,6.318819650267904e-07,2.4058270814111254e-06,5.060833199296487e-06,6.481058748523337e-10,1.4091065967146606e-09,4.044712037584417e-12,8.793980482386423e-12,2.3044034944011875e-06,4.366381747491832e-06,0.0031886957288196458,0.006267119946638731,1.76440957376888e-05,3.717003480636327e-05,8.324437481550672e-09,2.3927975871807976e-08,2.1302678229543526e-10,2.0904484876829297e-10,2.101358954068699e-13,6.479497860265015e-13,5.259286895402423e-08,1.1427330256891438e-07,1.3994364200356203e-09,2.550863476403257e-09,9.20670967821767e-09,2.7751436055387175e-08,0.006596008353632859,0.012945429245110692,3.572918273308742e-31,1.0000000000028479e-30,2.086645288066376e-09,6.299051777665284e-09,1.1492879203268021e-07,3.55056952152338e-07
