z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.1675605289765,16.15851777464687,0.05426838556224334,0.20325095922234707,0.0002721040085685918,2.507931759674504e-05,2.485580447551244e-13,1.1454565073171927e-14,1.2961472579951598e-14,9.480635105057627e-15,0.3004980168210143,0.4395969716712766,3.3231781907398015e-11,2.583875526432562e-11,0.21972105921308924,0.18096567128671573,1.8291315750321426e-06,2.7601207993536365e-06,0.00017676649540656237,0.00027488301569082637,0.0,-1.1829173455068883e-35,3.346393209522353e-07,2.3002267542285818e-07,0.44509585606054164,0.32645955339171473,0.0010985151881230605,0.0014067257019818302,0.008291902546127012,0.016683452812859538,2.916596113599974e-13,3.8693143753522855e-13,8.246378203172356e-05,0.00011320118599916659,1.5136672242352421e-06,2.2173807400742354e-06,0.001812918134845166,0.0023252156304079323,2.454764883703166e-10,3.2615620714828167e-10,0.010504041932641074,0.014440429900614466,3.3158236726714462e-09,6.372552033030594e-09,6.074617877196528e-22,3.890042447433107e-22,1.4675589752787083e-09,2.0132324202620695e-09,0.00022531372567701814,0.00047389587855626604,1.6531131097435818e-22,1.9663767342235528e-22,3.296418043534332e-11,4.0729989940746014e-11,7.428410814549934e-15,1.4611911741066313e-14,0.010065434103322852,0.012891334633821257,5.475111508298813e-31,1.0000000000011425e-30,0.002151925454873498,0.00433836926961343,2.4198849679861037e-15,4.762200559040055e-15
0.011,557.5715086135815,16.150148613568014,0.05429650795734491,0.22166834990952708,0.0002679850630101827,2.4700464964220836e-05,2.462229279454339e-13,1.134731304944591e-14,1.29484561397333e-14,9.471414458714413e-15,0.3004153090966848,0.4394899085252809,3.3117309242103715e-11,2.5750565327271814e-11,0.21985052639594735,0.18107804170040406,1.821050927743802e-06,2.748014371569477e-06,0.0001732953199301939,0.00026949366110333537,6.967209405289342e-35,3.825974257522822e-35,3.3454706932680564e-07,2.2996655271605484e-07,0.4450195616606479,0.32641394020718323,0.0011086574092230028,0.0014197585260275162,0.008294263276972273,0.016688731590774136,2.974381808673572e-13,3.9461010792029105e-13,8.39105598332793e-05,0.00011519088414778014,1.5230850251921343e-06,2.231247655544637e-06,0.0018906924821206327,0.002425044446582461,2.449717255937398e-10,3.2549586265570547e-10,0.010449825905161062,0.014366351764661937,3.316995387969084e-09,6.375005961518216e-09,6.163532223732976e-22,3.9471062069731667e-22,1.4631791938123965e-09,2.0072877521460673e-09,0.00022530658871731227,0.00047389588763506306,1.6503816678063854e-22,1.9631899091377356e-22,3.298002820844052e-11,4.075086277501019e-11,7.428169107987112e-15,1.461189941824821e-14,0.01006511508128551,0.012891334633821304,5.4749379756711885e-31,1.0000000000011446e-30,0.0021518673856340516,0.00433838970410835,2.52414091881436e-15,4.967527982594975e-15
0.012,557.9752562947793,16.141795203038843,0.054324606506209086,0.2400762144908509,0.0002639172905596336,2.4326299532576375e-05,2.4425593811971074e-13,1.1257017493455835e-14,1.2951003738437966e-14,9.473576039854942e-15,0.3003323571106056,0.4393823798956537,3.307876548527123e-11,2.572140472299822e-11,0.21997955762264523,0.18119001836272405,1.8149152723619585e-06,2.738841682236693e-06,0.00017032774482308492,0.00026488708365497276,0.0,-9.784482397907224e-40,3.3493624283238365e-07,2.3024131388330867e-07,0.44494332190711,0.3263682889368202,0.0011190025239388591,0.0014330516817029865,0.008296655277092843,0.016694069771118196,3.0303896697591407e-13,4.020533003117111e-13,8.519879571762325e-05,0.00011696303110556512,1.532470573718516e-06,2.245067682473287e-06,0.001968243531061565,0.0025245925924514915,2.448556535666982e-10,3.25351874090862e-10,0.010395823108708421,0.014292558793915429,3.3182296336331826e-09,6.377578756852891e-09,6.25775820942857e-22,4.0075743240835186e-22,1.4596215817654875e-09,2.0024701884287587e-09,0.00022529950290155367,0.0004738958949855964,1.651424208710425e-22,1.9644918630955393e-22,3.2995971811770725e-11,4.077184594209209e-11,7.427929171215463e-15,1.4611887205835433e-14,0.010064798380718066,0.012891334633821316,5.474765705811418e-31,1.0000000000011455e-30,0.0021518097926766814,0.004338410099498663,2.631300306032043e-15,5.17858139353753e-15
0.013000000000000001,558.3795909966107,16.133441114507566,0.05435273643639314,0.258474552193135,0.0002598949559626283,2.3956295011462066e-05,2.425842031262402e-13,1.1180322283838983e-14,1.296645583496665e-14,9.485176083044462e-15,0.30024908465724903,0.43927430486701774,3.310230765091633e-11,2.5740516461115132e-11,0.22010843600248742,0.1813018469612371,1.8103461297213864e-06,2.7320320336690056e-06,0.00016775904118926117,0.00026090050317767097,1.5636378194024966e-36,8.587101712737019e-37,3.3572293575038765e-07,2.3078932588764442e-07,0.4448669612880112,0.326322493556814,0.00112953998789001,0.001446591780882235,0.008299081188308658,0.016699473832908585,3.0850621781673237e-13,4.093197233007482e-13,8.635491086790075e-05,0.00011855388614485036,1.5418557444996876e-06,2.2588876617815998e-06,0.0020456843006121635,0.0026240051248108574,2.450580678755715e-10,3.2563102593439057e-10,0.010341982345835854,0.01421898166476176,3.3195288480726883e-09,6.380275558859228e-09,6.356936546997158e-22,4.071217260544198e-22,1.4567467586835137e-09,1.9985887543344796e-09,0.00022529245270307336,0.0004738959009006113,1.6555740657075624e-22,1.9694900814645518e-22,3.3012040378601994e-11,4.079297827444191e-11,7.427690479333856e-15,1.46118750873031e-14,0.010064483301777259,0.012891334633821302,5.474594318038464e-31,1.0000000000011453e-30,0.0021517525542733766,0.0043384305120115745,2.741341660237713e-15,5.395319306943137e-15
0.014,558.7851583080756,16.125072954585317,0.05438094296866699,0.27686334696957304,0.00025591350821776694,2.3590033775518297e-05,2.4114783265694026e-13,1.1114469019020144e-14,1.2992634294894712e-14,9.504622608111992e-15,0.30016542809176266,0.4391656148030912,3.317661976080258e-11,2.579910687014782e-11,0.22023739237674647,0.18141372768877922,1.8070314813541089e-06,2.727114914709568e-06,0.00016550531899719545,0.00025740352351575783,0.0,-3.634944654484459e-36,3.3683734088816776e-07,2.3156263729509365e-07,0.44479033535436735,0.32627646630253515,0.0011402613419210176,0.001460368087715699,0.00830154335912154,0.01670494943671748,3.138732885833949e-13,4.1645363635193923e-13,8.740074055087261e-05,0.00011999341602899695,1.5512666068365025e-06,2.272745907355233e-06,0.0021231068472739494,0.0027234002194947396,2.4552096543405946e-10,3.26256299583121e-10,0.010288262555466452,0.01414556476574927,3.320895539061514e-09,6.383101553889007e-09,6.460766726145564e-22,4.13784305052754e-22,1.4544369532548236e-09,1.995482069104115e-09,0.00022528542568154737,0.00047389590562747395,1.6622854207960676e-22,1.9775356875791643e-22,3.302825886232884e-11,4.081429288681706e-11,7.427452611596015e-15,1.4611863049443614e-14,0.01006416928346061,0.012891334633821281,5.474423507193979e-31,1.0000000000011437e-30,0.0021516955733664332,0.00433845098777829,2.854235042546125e-15,5.6176835396005764e-15
0.015,559.1924876406295,16.116679812318285,0.05440926313114875,0.29524257033066853,0.0002519693636983644,2.3227186977304163e-05,2.398977921239557e-13,1.1057199159688425e-14,1.302776414464375e-14,9.53061826449171e-15,0.30008133435497353,0.4390562515997653,3.3292455949302615e-11,2.5889990701685744e-11,0.22036661493146176,0.18152582361547365,1.804715116565041e-06,2.7237039482315964e-06,0.00016349936750775158,0.00025429166961747434,3.640583340380202e-36,1.999440539307499e-36,3.3822161126267756e-07,2.3252151050615033e-07,0.4447133250592546,0.3262301343641924,0.0011511597436559913,0.0014743719220969955,0.008304043893070847,0.016710501564653663,3.19166018991951e-13,4.23489329405089e-13,8.835441691934677e-05,0.00012130650614105507,1.5607245515987815e-06,2.286673860754552e-06,0.0022005859562403878,0.00282287390230692,2.461965664872119e-10,3.271642485301805e-10,0.010234631101422267,0.014072263888115041,3.322332278810622e-09,6.386061981721511e-09,6.569002237139326e-22,4.207294255752333e-22,1.45259349854904e-09,1.9930149201220004e-09,0.00022527841190386823,0.00047389590937344677,1.671111700678918e-22,1.9880977708225714e-22,3.304464874507015e-11,4.083581815507575e-11,7.427215231929735e-15,1.4611851081768713e-14,0.010063855877622799,0.012891334633821257,5.4742530295084965e-31,1.000000000001143e-30,0.0021516387729471572,0.004338471564714172,2.9699496248064602e-15,5.845614130561598e-15
0.016,559.6020134188293,16.108252803814814,0.05443772725625642,0.31361218365586613,0.0002480597258088209,2.2867498006651657e-05,2.3879409768019593e-13,1.1006670943655225e-14,1.3070407179484829e-14,9.56211182926489e-15,0.2999967592212365,0.43894616605258396,3.344227207781008e-11,2.6007304970272015e-11,0.2204962570645353,0.18163826753947168,1.8031875512638372e-06,2.721483205519816e-06,0.00016168738139222662,0.00025148130054850537,7.198858744082676e-36,3.953799860075212e-36,3.3982801071316905e-07,2.336331521527565e-07,0.4446358321209511,0.3261834371764956,0.0011622296309115104,0.0014885962313506884,0.008306584690303126,0.016716134638808233,3.2440504559151735e-13,4.304541899546317e-13,8.923105986892526e-05,0.00012251390832670924,1.570247188773488e-06,2.300697409272448e-06,0.00227818222636426,0.00292250400353128,2.470456458693319e-10,3.283027837203886e-10,0.010181062303208244,0.013999044241057723,3.3238417023369148e-09,6.3891621457767505e-09,6.681445542849476e-22,4.279444757192561e-22,1.4511343787188283e-09,1.9910749056777546e-09,0.0002252714034725528,0.0004738959123108232,1.6816881213154974e-22,2.0007426433825895e-22,3.306122863972111e-11,4.0857578544304947e-11,7.426978073054644e-15,1.461183917601145e-14,0.010063542727799078,0.012891334633821265,5.474082691082357e-31,1.0000000000011453e-30,0.002151582092285503,0.004338492274043132,3.0884589156047497e-15,6.079059630150436e-15
0.017,560.0140925959108,16.09978469671696,0.05446636021708501,0.3319721400769365,0.00024418243559237154,2.251076878622055e-05,2.3780429010219495e-13,1.0961389130785342e-14,1.3119405854782584e-14,9.598257213888939e-15,0.2999116657697297,0.4388353163804858,3.361992671919144e-11,2.6146276668623124e-11,0.22062644383901095,0.18175116760580537,1.8022783093517837e-06,2.720195572937909e-06,0.0001600263630521913,0.0002489055730301574,0.0,-3.3532493653571234e-35,3.41617324027095e-07,2.3487062153755912e-07,0.44455777521447837,0.32613632418930066,0.0011734664774556327,0.0015030352796785052,0.008309167483200913,0.016721852621388904,3.2960738173511245e-13,4.373707988960439e-13,9.00433224460737e-05,0.00012363298921811816,1.5798490679083665e-06,2.3148379440441358e-06,0.002355944642081395,0.0030223534551892736,2.4803612667352406e-10,3.2962930700943914e-10,0.01012753618761369,0.013925878763925268,3.3254265083064074e-09,6.392407425646848e-09,6.797943124882523e-22,4.354196592283598e-22,1.4499919302020465e-09,1.9895692880788074e-09,0.00022526439414077544,0.00047389591458174975,1.6937174912541734e-22,2.015116968788845e-22,3.307801479993766e-11,4.087959530784182e-11,7.426740923503531e-15,1.4611827325711892e-14,0.010063229551905056,0.01289133463382126,5.473912338475222e-31,1.0000000000011458e-30,0.0021515254838481517,0.004338513141539561,3.2097442860242365e-15,6.3179840437791575e-15
0.018000000000000002,560.4290192204013,16.091269598720512,0.05449518245462897,0.3503223860061536,0.00024033584886630043,2.2156848498966495e-05,2.3690215046663115e-13,1.0920145874468668e-14,1.3173836110834614e-14,9.638378995331345e-15,0.2998260230527182,0.43872366690038755,3.3820437199260804e-11,2.630303324468253e-11,0.2207572773072741,0.181864611940958,1.801849386558722e-06,2.7196328999395914e-06,0.00015848204728181344,0.00024651121650372975,0.0,-8.078231692768222e-35,3.4355749820277335e-07,2.362118976846229e-07,0.44447908681841997,0.32608875301700047,0.0011848666171009482,0.0015176844247217342,0.008311793867862913,0.016727659101389552,3.3478749355756267e-13,4.44258357933558e-13,9.080182445520621e-05,0.0001246783251859274,1.5895422630844084e-06,2.329113219281655e-06,0.0024339127206738993,0.003122473044210537,2.4914189745385e-10,3.3110914119535726e-10,0.010074037435518494,0.013852746701428541,3.3270894634719525e-09,6.3958032945760535e-09,6.918380872034401e-22,4.4314770097785545e-22,1.4491107584850624e-09,1.988422141186435e-09,0.0002252573789970258,0.0004738959163026061,1.7069586080061176e-22,2.0309339714509115e-22,3.3095021556988465e-11,4.0901887083574755e-11,7.426503616981146e-15,1.461181552587165e-14,0.010062916128056376,0.01289133463382122,5.473741850992699e-31,1.0000000000011446e-30,0.0021514689107736905,0.004338534188549087,3.333797305590949e-15,6.562371434683559e-15
0.019,560.8470364845299,16.082702700477512,0.054524210827006245,0.36866286237128226,0.00023651873471548194,2.180562427370934e-05,2.3606661635389934e-13,1.088197082140502e-14,1.3232967565927767e-14,9.681943328760337e-15,0.2997398049626882,0.4386111868806593,3.403977838483851e-11,2.6474446279594376e-11,0.220888840895387,0.18197867246891333,1.8017897032826128e-06,2.7196276371337266e-06,0.0001570272275028988,0.000244255932101531,2.827559827795754e-35,1.5531143044059366e-35,3.456224783465476e-07,2.376390799659889e-07,0.44439971061402034,0.3260406879098778,0.0011964271108509709,0.001532539948941597,0.008314465330696607,0.016733557367247492,3.3995803223124827e-13,4.5113366108567565e-13,9.151550209217573e-05,0.00012566218209057975,1.5993368488463038e-06,2.3435380514134827e-06,0.002512118296021814,0.003222903699791549,2.5034181229676094e-10,3.327142026861805e-10,0.010020554499678522,0.013779632409585378,3.3288334077757933e-09,6.3993553366194436e-09,7.042679783228523e-22,4.511235724700111e-22,1.4484458713414226e-09,1.9875717938676987e-09,0.00022525035420653723,0.00047389591756791423,1.7212166670190885e-22,2.0479620375518923e-22,3.3112261687710597e-11,4.092447039502229e-11,7.426266023633856e-15,1.4611803772670757e-14,0.010062602282934563,0.012891334633821252,5.473571134357858e-31,1.0000000000011456e-30,0.002151412344801413,0.004338555432826676,3.460621157633132e-15,6.81222871511402e-15
0.02,561.2683467873452,16.074080061487027,0.05455345931801811,0.38699350560639817,0.00023273019270177633,2.1457013587382197e-05,2.3528087395575247e-13,1.0846089307778085e-14,1.3296230209858484e-14,9.728533608806134e-15,0.29965298925670786,0.4384978495335684,3.427471665584844e-11,2.6658002494769203e-11,0.221021203040143,0.18209340807558216,1.8020104273067903e-06,2.7200457851417024e-06,0.00015564040211229663,0.00024210628898596676,0.0,-2.3478806379200427e-37,3.477912182850236e-07,2.3913770865653667e-07,0.44431959931509424,0.3259920984739085,0.0012081456497188873,0.0015475989364293796,0.008317183272297345,0.016739550470645684,3.451303300456424e-13,4.580117529125365e-13,9.219189070806125e-05,0.00012659490329155112,1.6092412925003342e-06,2.3581248954122756e-06,0.0025905870059865495,0.0033236784009527728,2.5161885007318455e-10,3.3442188540268914e-10,0.009967078869749109,0.013706524360586031,3.3306612625520896e-09,6.4030692684621105e-09,7.17079216897202e-22,4.59344249149991e-22,1.4479610474106645e-09,1.9869685954483748e-09,0.000225243316798809,0.00047389591845377647,1.736335333277915e-22,2.0660152916097961e-22,3.312974673198848e-11,4.0947360081837966e-11,7.426028042870556e-15,1.4611792063232023e-14,0.01006228788222167,0.012891334633821269,5.473400115508221e-31,1.0000000000011455e-30,0.0021513557645717893,0.004338576889232425,3.590231461018694e-15,7.06758726930015e-15
0.021,561.6931198941812,16.0653984366325,0.05458293961196686,0.40531424844489417,0.00022896958409541335,2.1110957952801654e-05,2.3453159269418475e-13,1.081188711490025e-14,1.3363186281695746e-14,9.777829917814704e-15,0.29956555676651914,0.43838363120188373,3.452267137764874e-11,2.6851696119303843e-11,0.2211544201458701,0.182208867182047,1.8024410171013948e-06,2.7207809293164016e-06,0.00015430467158729274,0.00024003601030327655,9.88197950425355e-39,5.4282861527342504e-39,3.500468351644932e-07,2.406961843265136e-07,0.44423871290898,0.32594295863452205,0.0012200204720105186,0.0015628591680198949,0.008319949025695203,0.016745641276084088,3.503147376178985e-13,4.649063759922648e-13,9.28373572906583e-05,0.00012748522867048458,1.6192627708674263e-06,2.3728843101863784e-06,0.002669339507305122,0.003424823734803416,2.5295940243473374e-10,3.3621411552677033e-10,0.009913604467048628,0.013633414323083841,3.332576035536291e-09,6.406950953992926e-09,7.302698129146236e-22,4.6780848532650775e-22,1.4476274031849763e-09,1.9865729526401502e-09,0.00022523626449440316,0.00047389591902087183,1.7521901089984402e-22,2.08494571312625e-22,3.3147487249018336e-11,4.097056964766679e-11,7.425789597507444e-15,1.461178039542878e-14,0.01006197282279931,0.012891334633821262,5.473228738352356e-31,1.0000000000011451e-30,0.002151299154238556,0.004338598570295441,3.722656557155494e-15,7.328503523850533e-15
0.022,562.1214998595043,16.056655129652473,0.05461266158039965,0.4236250205453863,0.00022523647704651646,2.0767417885991903e-05,2.338082913403721e-13,1.0778881278791396e-14,1.3433507050919752e-14,9.829592056871245e-15,0.2994774907041163,0.43826851062476113,3.4781600504563056e-11,2.7053940003457863e-11,0.2212885390661951,0.18232508990251325,1.8030259187474572e-06,2.721749259618417e-06,0.00015300684328702668,0.00023802458186837259,0.0,-1.7046261298518121e-34,3.5237589908286797e-07,2.4230527994754556e-07,0.4441570171610417,0.32589324574885875,0.0012320503059802214,0.0015783190487339434,0.008322763874414755,0.01675183250782121,3.5552085112470105e-13,4.718302724925907e-13,9.345728981132287e-05,0.00012834055446968496,1.6294074370219585e-06,2.387825350500213e-06,0.0027483924947439894,0.003526361203923855,2.543526799834289e-10,3.380765631000791e-10,0.00986012714497709,0.01356029668544505,3.334580831259069e-09,6.411006428369186e-09,7.438402642717337e-22,4.76516628213049e-22,1.447422180627365e-09,1.9863536685921645e-09,0.00022522919556226898,0.00047389591931700506,1.768682848811518e-22,2.104636616944477e-22,3.3165493047477475e-11,4.099411157031076e-11,7.425550628942815e-15,1.461176876772502e-14,0.010061657026320713,0.012891334633821258,5.4730569602733855e-31,1.0000000000011444e-30,0.002151242502331327,0.004338620486691041,3.857937595951639e-15,7.595059122388076e-15
0.023,562.5536106550813,16.04784787420641,0.05464263367789821,0.44192574898198944,0.00022153060157297863,2.0426368773841187e-05,2.3310280732612905e-13,1.0746695650290561e-14,1.3506953365224372e-14,9.883645328806955e-15,0.2993887760994629,0.4381524683443717,3.5049904851130826e-11,2.7263491233254196e-11,0.2214235991258926,0.18244210980244044,1.8037217921856404e-06,2.7228853882923472e-06,0.00015173669945367724,0.0002360561144396252,0.0,-3.904067422389762e-36,3.547678303738344e-07,2.439577269095379e-07,0.44407448239603214,0.3258429398820979,0.0012442343196732019,0.0015939775442749833,0.008325629066860046,0.016758126787455047,3.6075766810809435e-13,4.787953909732795e-13,9.405625466034798e-05,0.0001291671493454146,1.6396806376114035e-06,2.4029558863089027e-06,0.002827759532010979,0.003628308292401237,2.557902115978509e-10,3.39997977262483e-10,0.009806644281958841,0.013487167904238177,3.3366788598568018e-09,6.415241918288214e-09,7.577932986785185e-22,4.854704529995011e-22,1.4473277063695388e-09,1.9862865168592262e-09,0.00022522210870367832,0.00047389591937930153,1.7857371584924115e-22,2.1249971835782076e-22,3.318377337429809e-11,4.101799755598529e-11,7.425311093231987e-15,1.4611757179049454e-14,0.010061340433979089,0.01289133463382127,5.472884749283253e-31,1.0000000000011453e-30,0.002151185800830205,0.0043386426476298015,3.996128377040608e-15,7.867360618282258e-15
0.024,562.9895607332667,16.03897473762341,0.0546728632630064,0.4602163586248291,0.0002178518129390606,2.0087797511558145e-05,2.3240885555316027e-13,1.0715040575656779e-14,1.3583359476689138e-14,9.939868716683223e-15,0.29929939934668326,0.43803548622764027,3.532634830195963e-11,2.7479389127108535e-11,0.22155963376320434,0.18255995532661293,1.804495196500147e-06,2.724138859470586e-06,0.00015048640033839996,0.0002341184159704012,2.35278277318823e-36,1.2925329237610843e-36,3.5721439207218706e-07,2.456478663936934e-07,0.44399108250684605,0.325792023218235,0.0012565720772267615,0.0016098341256723437,0.008328545827869772,0.01676452666417809,3.6603369473808917e-13,4.858130287728451e-13,9.463812743598104e-05,0.00012997033385800673,1.6500870898053468e-06,2.418282862790334e-06,0.0029074517263723326,0.003730679331452065,2.5726542502942733e-10,3.4196962936503353e-10,0.00975315445214088,0.013414026058011681,3.338873445001519e-09,6.419663859944982e-09,7.721336481833937e-22,4.946730187636596e-22,1.4473305050638533e-09,1.986353026468201e-09,0.0002252150029582138,0.0004738959192360679,1.8032945509312737e-22,2.145957889483511e-22,3.3202337069808936e-11,4.1042238748066035e-11,7.425070957903864e-15,1.4611745628687856e-14,0.010061023002268295,0.01289133463382127,5.472712081716705e-31,1.0000000000011453e-30,0.002151129044416566,0.004338665061174165,4.1372950537874156e-15,8.145538897060867e-15
0.025,563.4294468393903,16.03003404083713,0.0547033568659287,0.4784967724292485,0.00021420006267742572,1.975169984185814e-05,2.3172166521096904e-13,1.0683696169116377e-14,1.366261976491758e-14,9.99818517937085e-15,0.2992093478179262,0.4379175470525808,3.5609991593984195e-11,2.7700903777108242e-11,0.22169667189270434,0.18267865098326355,1.8053206738259414e-06,2.7254712597136515e-06,0.00014924999840399704,0.0002322022364768613,0.0,-3.6630781996681277e-35,3.5970926567632353e-07,2.473713579481443e-07,0.4439067941221689,0.32574047956187857,0.001269063505114564,0.001625888726561477,0.008331515369588285,0.016771034642369072,3.7135702152370955e-13,4.9289393252315e-13,9.520620159733329e-05,0.00013075462958657714,1.6606310295424488e-06,2.433812518204617e-06,0.00298747828616698,0.003833486214891093,2.587732981043049e-10,3.4398484981177513e-10,0.009699657158841593,0.013340870486072754,3.3411680342532362e-09,6.424278921158072e-09,7.868678671577214e-22,5.041285521782916e-22,1.4474205643019153e-09,1.986539474621741e-09,0.0002252078776271286,0.00047389591890832075,1.8213112501950574e-22,2.167466707618357e-22,3.3221192704472775e-11,4.1066845909980805e-11,7.42483019936852e-15,1.4611734116201102e-14,0.010060704699526662,0.012891334633821284,5.472538940351321e-31,1.0000000000011465e-30,0.002151072229866011,0.004338687734504209,4.28151581525023e-15,8.429748555244681e-15
0.026000000000000002,563.8733572707475,16.02102429037181,0.0547341204167507,0.4967669116474529,0.00021057537610765013,1.941807829077534e-05,2.3103768204021044e-13,1.0652498599082592e-14,1.3744677919915365e-14,1.0058553744864741e-14,0.2991186095223355,0.43779863413316683,3.590013740380637e-11,2.792749337383929e-11,0.22183473905578505,0.1827982183422905,1.8061791646304665e-06,2.7268538281346714e-06,0.00014802304297480674,0.00023030065346859308,3.431993192500971e-39,1.8855311849976438e-39,3.622476974783337e-07,2.491249365277641e-07,0.44382159589036296,0.3256882939049378,0.0012817088683292845,0.0016421417131168914,0.008334538902613207,0.016777653208716395,3.76735379894388e-13,5.000483732744554e-13,9.576327933093121e-05,0.00013152388383698896,1.6713163385689312e-06,2.4495505705862064e-06,0.0030678469882530813,0.003936738999114982,2.6031006936785106e-10,3.460386438165794e-10,0.009646152618594507,0.013267701495815378,3.3435662131714532e-09,6.429094030335276e-09,8.020041900478527e-22,5.138423566593144e-22,1.4475907244926883e-09,1.9868360505988884e-09,0.00022520073221057808,0.0004738959184110837,1.839755537515472e-22,2.1894859521407384e-22,3.324034870559711e-11,4.1091829593233275e-11,7.424588800792556e-15,1.4611722641356616e-14,0.010060385503105304,0.012891334633821276,5.472365312867195e-31,1.0000000000011458e-30,0.0021510153555558747,0.00433871067414518,4.428880615020234e-15,8.72016737132727e-15
0.027,564.3213740854324,16.01194413189514,0.05476515940135939,0.5150266959871873,0.00020697783237640308,1.9086940333735092e-05,2.303543183900494e-13,1.0621328574775313e-14,1.3829517750293082e-14,1.0120962790997918e-14,0.29902717290553926,0.43767873111990846,3.6196284270624534e-11,2.8158768395325065e-11,0.22197385823885518,0.18291867674760803,1.8070566944084334e-06,2.728265475672314e-06,0.0001468022594711132,0.00022840857329172303,4.7346275591055324e-36,2.6012790448021692e-36,3.648262004766869e-07,2.5090620770095684e-07,0.4437354679922294,0.32563545213900574,0.0012945087332800725,0.0016585938368699454,0.00833761763998081,0.016784384843798676,3.821761841367052e-13,5.072862021725543e-13,9.631174849292727e-05,0.0001322813752407702,1.6821466334555077e-06,2.465502348599302e-06,0.003148564513521755,0.004040446333786184,2.618729946594343e-10,3.4812736812665484e-10,0.009592641596185423,0.013194520139115614,3.346071708888429e-09,6.434116384749867e-09,8.175523858517305e-22,5.238207193765651e-22,1.4478361489953129e-09,1.9872361295193007e-09,0.00022519356636004846,0.0004738959177544961,1.8586055143026752e-22,2.2119896187192974e-22,3.325981343226809e-11,4.111720023869545e-11,7.424346750484957e-15,1.4611711204072553e-14,0.010060065397219526,0.012891334633821297,5.4721911906782085e-31,1.0000000000011458e-30,0.0021509584210842006,0.004338733886125431,4.579490731711414e-15,9.016995444994881e-15
0.028,564.7735754454997,16.002792301926295,0.054796479024685235,0.5332760437153418,0.00020340755142145807,1.8758297198824343e-05,2.2966975661915947e-13,1.0590102290050382e-14,1.3917156150020106e-14,1.0185424904446341e-14,0.29893502659070326,0.43755782170251484,3.649808925897544e-11,2.8394462588105145e-11,0.22211405068162085,0.1830400440164983,1.8079433100659863e-06,2.729691180910468e-06,0.00014558529059526036,0.00022652232876377044,1.071831010667046e-36,5.888996520944276e-37,3.6744231239633893e-07,2.5271348140206676e-07,0.44364839161899033,0.325581940733026,0.001307463956371376,0.0016752462203955534,0.008340752807773211,0.016791232046537433,3.87686568441941e-13,5.146168996504223e-13,9.685364640286483e-05,0.00013302990131135674,1.69312535780373e-06,2.481672927041386e-06,0.0032296367703233313,0.00414461587709719,2.634601509403483e-10,3.502484704977984e-10,0.009539125266224408,0.013121328024725366,3.3486884085078515e-09,6.439353487152006e-09,8.335236807260636e-22,5.340708618970603e-22,1.4481539171540916e-09,1.987735714612525e-09,0.0002251863798369464,0.00047389591694467324,1.8778472930003858e-22,2.234961233517659e-22,3.327959528101254e-11,4.114296831478897e-11,7.424104040497542e-15,1.4611699804376897e-14,0.010059744371080497,0.012891334633821312,5.472016567915768e-31,1.0000000000011469e-30,0.002150901426952305,0.004338757376141706,4.733458622861002e-15,9.320454914007107e-15
0.029,565.2300372108009,15.993567594883721,0.054828084322438124,0.5515148717239788,0.00019986468233552408,1.8432162797683583e-05,2.2898278553035376e-13,1.0558763888251917e-14,1.4007637184776974e-14,1.0251972557776361e-14,0.2988421592214138,0.43743588944095674,3.680533682669647e-11,2.8634408769455527e-11,0.22225533645030277,0.18316233693693232,1.8088322068693697e-06,2.7311206732029054e-06,0.0001443704878862602,0.00022463935509387122,0.0,-1.4797147724026332e-36,3.7009439337919865e-07,2.5454563292754e-07,0.4435603486143384,0.3255277465160187,0.0013205756621715095,0.0016921003295952027,0.008343945650411648,0.01679819734717683,3.932734182773918e-13,5.220496170770871e-13,9.739071421369262e-05,0.00013377185306706933,1.7042558473334796e-06,2.498067222521218e-06,0.0033110691250785944,0.004249254591911921,2.6507027256265885e-10,3.524002722358156e-10,0.009485605109310544,0.013048127177523836,3.351420369818514e-09,6.4448131673117206e-09,8.499306793605264e-22,5.446008900137696e-22,1.448542674266841e-09,1.9883329574401145e-09,0.00022517917248166049,0.00047389591598442644,1.8974734822437561e-22,2.25839205197851e-22,3.329970275389464e-11,4.116914440734862e-11,7.423860665576004e-15,1.4611688442372764e-14,0.010059422417497861,0.012891334633821276,5.471841440668688e-31,1.0000000000011484e-30,0.00215084437432315,0.004338781149674342,4.890907695721949e-15,9.630789507238236e-15
