z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,556.738357855283,16.16433438377019,0.054248857508747604,0.20333197136881875,0.00027100818151226723,2.4982242682537666e-05,7.279474316836697e-14,3.3552048681652556e-15,5.454802203078026e-15,3.990527781598379e-15,0.30068062293355685,0.43993323113626454,3.4168480238401735e-11,2.6571242760189062e-11,0.21964705802070872,0.18093315246792419,1.8546004507599933e-06,2.798992594132295e-06,0.00018522786218078374,0.00028808623957614257,1.5352532474771553e-17,9.846985869997357e-18,3.4056247558638895e-07,2.3413089192586222e-07,0.4451476602190071,0.32654885966983693,0.0011233151278241362,0.001438709825157993,0.008281572644701125,0.016665287458242403,2.968373663144208e-13,3.9386241461383186e-13,8.310186246752726e-05,0.00011409503095899551,6.1868867611907915e-15,8.779472362192937e-15,4.857770019143888e-13,5.783664147386781e-13,0.00181142205562409,0.0023236618995130832,2.47977392883008e-10,3.2953085197343804e-10,0.010438614235661304,0.014352738405822543,4.0840128439784056e-19,7.661900791483018e-19,3.0713557968071924e-09,5.9036463985814176e-09,1.2756075628972479e-12,8.757918815095022e-13,6.015465912504054e-09,4.407289673290609e-09,9.897334706563299e-21,1.3134214003354589e-20,1.515935244762324e-11,1.873358588334772e-11,4.796633922037418e-12,9.436608691630085e-12,0.010176581605018558,0.013035735409224588,5.474251213568057e-31,9.999999999996168e-31,0.0021516106977438445,0.004338416394235525,1.0157390341179677e-15,1.9992327044373085e-15
0.011,557.1246293361229,16.156290525857074,0.05427586680899823,0.22175636620196057,0.00026679180058671747,2.459436281083882e-05,7.17084562281727e-14,3.305243611689612e-15,5.458000248272254e-15,3.9929967707912825e-15,0.30059749337360886,0.4398258577319515,3.3797277508397387e-11,2.6283427499541987e-11,0.2197797234376227,0.18104830301709626,1.839515044736162e-06,2.7763154437480896e-06,0.00018018435061066654,0.0002802511128093569,1.5128989815731265e-17,9.703921999552092e-18,3.3890471036931064e-07,2.329987585067882e-07,0.44506939572983584,0.326502029342112,0.0011335904192370067,0.0014519171830480503,0.008284001666809027,0.016670715787458146,3.0117824059440717e-13,3.9963511141968925e-13,8.448108205474407e-05,0.00011599239546045133,6.275812477125904e-15,8.905950635312464e-15,5.580181493593354e-13,6.643983061972981e-13,0.0018897671789918197,0.002424240286444245,2.461751021982063e-10,3.271464370823725e-10,0.010384580056332053,0.014278906056531615,4.0390036981092587e-19,7.577706014420205e-19,3.0690290239941064e-09,5.899365170483741e-09,1.2707876311946307e-12,8.725109481321932e-13,6.015273111266578e-09,4.407291263391137e-09,9.770037606834747e-21,1.2965705193874887e-20,1.5161474269567115e-11,1.8736815275100065e-11,4.796473637656153e-12,9.436599214019335e-12,0.01017625176470344,0.013035735409224628,5.474073783777251e-31,9.999999999996202e-31,0.0021515513334052568,0.004338437310636216,1.061509739285115e-15,2.089388811568478e-15
0.012,557.5077580205574,16.148323002956364,0.05430264632112946,0.24017167498979206,0.00026264769132438925,2.4213108785603745e-05,7.07830857124594e-14,3.2626948782499043e-15,5.468105813085625e-15,4.000517607065173e-15,0.3005144582531013,0.43971840433013887,3.353931833883666e-11,2.6083651026108434e-11,0.21991096932141654,0.18116220459941124,1.8274007154854005e-06,2.75811978553505e-06,0.0001759365154688795,0.0002736529482130767,1.4985273678298394e-17,9.612047619595979e-18,3.3793502437869077e-07,2.323395134837085e-07,0.44499178371455955,0.32645551783195803,0.0011440188870264364,0.0014653208898921587,0.00828645402905045,0.016676183429218252,3.054343420320378e-13,4.052954985583772e-13,8.569687153585787e-05,0.00011766542988482504,6.361797440088454e-15,9.02825943880609e-15,6.351336327277503e-13,7.562391753750799e-13,0.001967500473248286,0.0025240390861633716,2.449332002070167e-10,3.2550644581761435e-10,0.010330939825164096,0.01420560379748226,4.007607952205694e-19,7.519043537046589e-19,3.0667671405649654e-09,5.895205569090752e-09,1.270172894029087e-12,8.72116724108977e-13,6.015078947601755e-09,4.407289738256323e-09,9.663948411399898e-21,1.2825324979190268e-20,1.516365053378465e-11,1.874010315713822e-11,4.796315733397325e-12,9.436589885663315e-12,0.0101759268124765,0.013035735409224631,5.47389898341779e-31,9.999999999996214e-31,0.0021514928873145106,0.004338457996014672,1.1084852250950156e-15,2.181921183587095e-15
0.013000000000000001,557.8889367582232,16.1404067052698,0.05432927984538296,0.25857795614879003,0.00025856700668341957,2.3837668748579e-05,6.998888929212256e-14,3.226188794205445e-15,5.484053682440386e-15,4.01231185180166e-15,0.30043140535118634,0.4396107544328719,3.337419523835089e-11,2.5956053390331803e-11,0.22004122084829314,0.1812752268144362,1.8177191197922542e-06,2.743593817891088e-06,0.00017232490608070787,0.00026804388425072227,1.4906707627760507e-17,9.561954556956816e-18,3.375380319957504e-07,2.3207389497609578e-07,0.444914565442779,0.3264091707366388,0.0011545931977709856,0.0014789117118598153,0.008288933040700427,0.016681698844289033,3.0964722087325263e-13,4.108987383213748e-13,8.67784060018405e-05,0.00011915418311551257,6.445833421627146e-15,9.147806690260502e-15,7.172813870083761e-13,8.540775943595192e-13,0.0020447867749733683,0.0026232698338498274,2.441539578815522e-10,3.2448110490595164e-10,0.010277619573857956,0.014132731600555204,3.9873755242724065e-19,7.481319729641284e-19,3.0645620534260215e-09,5.891152691706795e-09,1.2730732779037077e-12,8.741357530741822e-13,6.014883459854965e-09,4.4072856025328786e-09,9.575201795713565e-21,1.270794767818784e-20,1.5165880417144486e-11,1.8743450540970065e-11,4.796159682715208e-12,9.4365806915868e-12,0.010175605647388246,0.013035735409224649,5.47372622025994e-31,9.999999999996212e-31,0.0021514351678142366,0.004338478533233732,1.1567046861214306e-15,2.276907313425318e-15
0.014,558.269146982152,16.13252105110219,0.05435583625963953,0.2769752446243704,0.0002545425878753903,2.3467385724039742e-05,6.930124665268731e-14,3.1945913254240694e-15,5.5049718842267345e-15,4.027742266029804e-15,0.3003482398592493,0.43950280787989243,3.328524004681116e-11,2.588768013258531e-11,0.22017082585032532,0.1813876718921042,1.8100227103354242e-06,2.732062612261362e-06,0.00016922201919708952,0.00026322571194941144,1.488156609449954e-17,9.546126021302323e-18,3.376167992225543e-07,2.321353119330183e-07,0.4448375279773558,0.3263628604671274,0.001165308063928902,0.0014926830091655414,0.00829144160659597,0.0166872693380277,3.1384430827516504e-13,4.1648125750251965e-13,8.774940287194264e-05,0.00012049121365163121,6.528605168791538e-15,9.265564616343806e-15,8.046337882998944e-13,9.58119362865459e-13,0.002121761609113641,0.0027221064744316703,2.437561085753832e-10,3.239624951453432e-10,0.010224558608425052,0.014060207355852556,3.9763067890198163e-19,7.460785352911797e-19,3.062407430277914e-09,5.887194895049681e-09,1.278920748025443e-12,8.781782938300344e-13,6.014686688572165e-09,4.407279271486845e-09,9.500586767767545e-21,1.260931502956727e-20,1.5168163469308592e-11,1.8746858512941046e-11,4.796005059654833e-12,9.436571619753942e-12,0.010175287378728054,0.013035735409224666,5.47355501516701e-31,9.99999999999621e-31,0.002151378020244671,0.004338498990145076,1.2061982073196876e-15,2.374406757586516e-15
0.015,558.649196645541,16.124649167225986,0.05438237220635021,0.2953635561199699,0.0002505686654078788,2.310173021617576e-05,6.869983743090383e-14,3.16696644339067e-15,5.5301495222463684e-15,4.046289317024808e-15,0.3002648819835774,0.43939447906802453,3.325881641263047e-11,2.586793266379129e-11,0.22030006908346242,0.18149978713164916,1.8039403728420561e-06,2.7229664720572907e-06,0.00016652561629551874,0.0002590394905029109,1.4900425970687094e-17,9.558521059401184e-18,3.380901773721102e-07,2.3246801428086502e-07,0.444760495805356,0.3263164813900461,0.0011761596450485714,0.0015066299741009236,0.008293982287226182,0.01669290124569532,3.180438024880831e-13,4.2206722966117714e-13,8.862924898645347e-05,0.00012170313617745315,6.610591374310974e-15,9.382213006739366e-15,8.973773067313325e-13,1.068587096365836e-12,0.002198536191424668,0.002820691774440502,2.43672204752903e-10,3.238610439579389e-10,0.010171707462091574,0.013987964122103161,3.972767107516805e-19,7.454375380112755e-19,3.060298375876513e-09,5.88332319688095e-09,1.2872469107312694e-12,8.839229601957033e-13,6.014488675439702e-09,4.407271087398495e-09,9.437444396811432e-21,1.252590068267033e-20,1.5170499549236e-11,1.875032822859848e-11,4.795851519896716e-12,9.436562660576496e-12,0.010174971286340304,0.013035735409224702,5.473384980748333e-31,9.99999999999622e-31,0.002151321319963815,0.004338519422429194,1.2569908793173767e-15,2.4744692363370256e-15
0.016,559.0297512892399,16.116777219651734,0.05440893428989442,0.3137428905629482,0.00024664061080094396,2.2740277444423886e-05,6.816794328160464e-14,3.1425439995575698e-15,5.559009868787053e-15,4.067531523754607e-15,0.3001812647322386,0.43928569509998827,3.328376050975521e-11,2.5888133776288114e-11,0.2204291837755779,0.18161177496600917,1.7991652792002407e-06,2.7158426278138374e-06,0.00016415357770091052,0.00025535755060681584,1.4955680581768698e-17,9.594263061937768e-18,3.3889047627793345e-07,2.3302549577166505e-07,0.4446833240497432,0.32626994587671543,0.0011871451429820406,0.0015207491165331955,0.00829655735208837,0.016698600091566533,3.2225794366854195e-13,4.276729200540913e-13,8.943386452966168e-05,0.00012281180708764274,6.692133168299412e-15,9.498236396628976e-15,9.95712362549996e-13,1.1857200562438149e-12,0.002275201613309644,0.0029191426866454766,2.438463978786626e-10,3.2410257907587885e-10,0.010119026097470962,0.013915947706690548,3.975419329448948e-19,7.459582493814044e-19,3.058231172653954e-09,5.879530796598348e-09,1.2976652426822598e-12,8.911045331393865e-13,6.014289462212531e-09,4.407261332570729e-09,9.383580287837878e-21,1.2454794208285374e-20,1.517288877470272e-11,1.875386090881503e-11,4.7956987855190046e-12,9.436553806494091e-12,0.010174656788749263,0.013035735409224685,5.473215804212808e-31,9.999999999996207e-31,0.0021512649667363086,0.004338539875867142,1.309105747271259e-15,2.5771404389327294e-15
0.017,559.4113596016912,16.10889386447798,0.05443556088246131,0.3321132349442475,0.000242754729634862,2.2382688363229932e-05,6.769185422817912e-14,3.120692396390152e-15,5.591087763298396e-15,4.0911289458137e-15,0.30009733192627425,0.43917639399770525,3.335093301425557e-11,2.5941179568331253e-11,0.22055836103711535,0.18172380116154604,1.7954445476802821e-06,2.7103096535286467e-06,0.0001620398875986618,0.00025207725490812187,1.5041169694298538e-17,9.649402630379299e-18,3.3996143373463987e-07,2.3376909994131004e-07,0.4446058929294473,0.32622318107227727,0.0011982625255085916,0.0015350379131086808,0.008299168826137782,0.01670437072433148,3.264951966968501e-13,4.333095820352159e-13,9.017637498083479e-05,0.00012383524663188506,6.77348044692182e-15,9.613989808265706e-15,1.099853234100917e-12,1.3097740418760479e-12,0.0023518323465557757,0.0030175548434466055,2.4423256169292885e-10,3.246258376484286e-10,0.010066482342578465,0.013844114557044115,3.983169771269288e-19,7.474355833116789e-19,3.0562030708477357e-09,5.875812687316565e-09,1.3098567841961209e-12,8.995041481501384e-13,6.014089089758095e-09,4.407250239802989e-09,9.337189601711802e-21,1.2393601721502404e-20,1.5175331480850998e-11,1.8757457835963866e-11,4.79554663264562e-12,9.436545051617986e-12,0.010174343417338439,0.013035735409224695,5.473047233479279e-31,9.999999999996217e-31,0.0021512088801842,0.004338560388173164,1.3625658901289369e-15,2.6824661177859955e-15
0.018000000000000002,559.7944744929225,16.100989796220183,0.054462283611579954,0.350474565642973,0.00023890808974562334,2.2028693901793894e-05,6.726036621112717e-14,3.100895454325284e-15,5.6260106909327515e-15,4.116809359300982e-15,0.3000130364442717,0.4390665230468356,3.3452857891861845e-11,2.6021258798245858e-11,0.220687757556066,0.18183600152140988,1.7925704616693908e-06,2.7060542304355304e-06,0.00016013147534885063,0.00024911608899107196,1.5151894830988712e-17,9.720735113593939e-18,3.4125645807374416e-07,2.346668134243221e-07,0.44452810322131786,0.32617612624380354,0.0012095103379442097,0.0015494945685532256,0.008301818530168422,0.01671021743246153,3.307616947126173e-13,4.3898537272443703e-13,9.086763840728351e-05,0.00012478836257919843,6.854823063855058e-15,9.729743017060141e-15,1.210028048498377e-12,1.4410213813327906e-12,0.0024284891727062653,0.003116006313062307,2.447927087576459e-10,3.253803643880605e-10,0.010014050546397988,0.013772429945841432,3.995124697423486e-19,7.49701942241371e-19,3.0542121183725183e-09,5.872165341418528e-09,1.3235585451667213e-12,9.08941342681203e-13,6.013887597240779e-09,4.407238000879714e-09,9.296793214421605e-21,1.2340361258705834e-20,1.5177828186318267e-11,1.876112035060534e-11,4.795394881397063e-12,9.436536391428817e-12,0.010174030795356484,0.013035735409224668,5.472879065883272e-31,9.999999999996203e-31,0.002151152996085977,0.004338580990480507,1.417395875574557e-15,2.790494954108471e-15
0.019,560.1794704827871,16.093057375944532,0.054489128586570505,0.3688268503269028,0.00023509837876781317,2.167808189337232e-05,6.686435676133485e-14,3.0827328738226225e-15,5.6634829519804595e-15,4.144356689953622e-15,0.29992833869807733,0.43895603731106325,3.358342891462381e-11,2.6123624849424595e-11,0.22081750190516114,0.18194848737903366,1.790373017534288e-06,2.7028199130903584e-06,0.00015838570882541024,0.00024640776553126205,1.5283797491465255e-17,9.805658459012072e-18,3.4273711360027993e-07,2.3569222590582658e-07,0.4444498725346301,0.3261287305995364,0.00122088757345742,0.0015641178516940563,0.008304508115463318,0.016716144041772463,3.3506218265136784e-13,4.44706605325156e-13,9.151666326284608e-05,0.00012568352363965464,6.936311691069381e-15,9.845710160196216e-15,1.3264788080398275e-12,1.5797509647923782e-12,0.002505221626138506,0.003214560732535582,2.4549565382432733e-10,3.263247371901381e-10,0.009961710433859286,0.013700866423960425,4.010554988279519e-19,7.526205941900484e-19,3.0522570223832293e-09,5.868586454687446e-09,1.3385540294459161e-12,9.192675563407592e-13,6.013685021474657e-09,4.407224773508474e-09,9.261183519131742e-21,1.2293470929452222e-20,1.5180379565138013e-11,1.8764849848210283e-11,4.795243387689913e-12,9.436527822524625e-12,0.010173718620791349,0.013035735409224676,5.472711138964554e-31,9.99999999999621e-31,0.0021510972633564194,0.004338601708551498,1.4736227579716082e-15,2.9012805241941947e-15
0.02,560.5666581552938,16.085090322949686,0.05451611741699522,0.387170049501396,0.00023132378714060042,2.133068633940911e-05,6.649642885898341e-14,3.065863835740515e-15,5.703272504130321e-15,4.1736013986000886e-15,0.2998432053051655,0.4388448982986828,3.373767047603993e-11,2.6244409876532696e-11,0.2209476997448769,0.18206135012836083,1.788713630571871e-06,2.7003976404518403e-06,0.0001567683942089743,0.00024389911545482054,1.5433584932031255e-17,9.902061544096647e-18,3.4437182589442186e-07,2.368236409740795e-07,0.4443711322244859,0.3260809514763708,0.0012323935876010785,0.0015789069877417948,0.00830723909480837,0.016722154000627154,3.3940062520355924e-13,4.504785561913159e-13,9.213094134705341e-05,0.00012653101646669336,7.018071665783213e-15,9.962069393032952e-15,1.4494616662350487e-12,1.7262685753864669e-12,0.0025820700360777013,0.0033132699267226177,2.463158901403282e-10,3.2742507531991056e-10,0.00990944613782554,0.013629402511666899,4.0288673666401347e-19,7.560802789652086e-19,3.050337037435612e-09,5.8650747396906195e-09,1.3546654685807656e-12,9.303608033773513e-13,6.013481396403952e-09,4.407210687005833e-09,9.229378742652756e-21,1.2251628350761558e-20,1.5182986425195974e-11,1.8768647778278746e-11,4.7950920365240326e-12,9.436519342411644e-12,0.010173406652354123,0.013035735409224643,5.472543322927461e-31,9.99999999999618e-31,0.0021510416415771623,0.0043386225637724925,1.531276769289986e-15,3.014882661479367e-15
0.021,560.9562960985346,16.077083460559297,0.05454326805356975,0.4055041177684065,0.00022758291122690355,2.0986378517846277e-05,6.6150610779771e-14,3.0500131787726333e-15,5.7451999545256725e-15,4.20441243695776e-15,0.29975760796146955,0.4387330728125937,3.391154037835082e-11,2.638047155762932e-11,0.22107843810473526,0.18217466495116788,1.7874797980984174e-06,2.6986176892814186e-06,0.00015525216392544105,0.0002415475822684926,1.559859095098503e-17,1.0008234942473451e-17,3.461347708003967e-07,2.3804331305494534e-07,0.44429182484836854,0.32603275284429073,0.001244028037552293,0.0015938615819178076,0.008310012868595973,0.01672825045116253,3.4378058873854445e-13,4.563059719567786e-13,9.271671659215828e-05,0.0001273394145971168,7.100212066728948e-15,1.0078975775559623e-14,1.5792471812550878e-12,1.880897193341726e-12,0.002659067223814615,0.0034121760853132385,2.472326387610295e-10,3.2865377718857547e-10,0.009857245385962367,0.013558021598605407,4.049580689760713e-19,7.599907637135689e-19,3.048451874036625e-09,5.861629756839017e-09,1.3717473624868859e-12,9.421212414658865e-13,6.013276752769382e-09,4.407195847026997e-09,9.200584273197517e-21,1.221377937269254e-20,1.518564968990349e-11,1.877251564280271e-11,4.7949407364775335e-12,9.436510949330312e-12,0.010173094697987627,0.013035735409224647,5.472375514459384e-31,9.999999999996182e-31,0.0021509860989719037,0.004338643573969484,1.590391763579616e-15,3.1313683335108804e-15
0.022,561.348600781783,16.069032506266932,0.054570595483387586,0.4238290048461812,0.00022387467373593596,2.0645059678575544e-05,6.582210472960694e-14,3.034959822911976e-15,5.789129409834385e-15,4.23669056083444e-15,0.2996715224864535,0.43862053196201206,3.410176716383094e-11,2.652926668356374e-11,0.22120978891040025,0.1822884938871726,1.7865806022139526e-06,2.697342893059694e-06,0.0001538151742941804,0.00023931919769583815,1.5776663977777365e-17,1.012279918934975e-17,3.480049286051021e-07,2.3933679775404376e-07,0.4442119020645565,0.3259841040679926,0.0012557908396221237,0.0016089815662347364,0.00831283074719182,0.016734436289630207,3.4820547394608794e-13,4.621933785502476e-13,9.327920276856162e-05,0.00012811587728816154,7.182831585501056e-15,1.0196569610363962e-14,1.716120641653955e-12,2.04397738637245e-12,0.00273623991086899,0.0035113135692851627,2.482290484225226e-10,3.299884579601077e-10,0.00980509882285866,0.013486711026370965,4.072306407378783e-19,7.642791792937795e-19,3.0466016243813184e-09,5.858251777238896e-09,1.3896811072698628e-12,9.544674861231924e-13,6.0130711179135765e-09,4.4071803394994945e-09,9.174160151619822e-21,1.2179074972990648e-20,1.518837038330474e-11,1.8776454995165615e-11,4.794789415195176e-12,9.43650264211187e-12,0.010172782605449213,0.01303573540922467,5.47220763166499e-31,9.999999999996186e-31,0.002150930610748445,0.004338664754079114,1.6510054978997553e-15,3.2508121969772843e-15
0.023,561.7437546762383,16.06093389948401,0.05459811230136939,0.4421446563925245,0.00022019825830512025,2.03066550377573e-05,6.550707661651535e-14,3.0205270868679322e-15,5.83496086914965e-15,4.270362770545155e-15,0.2995849280272688,0.43850725033243987,3.430571538639469e-11,2.668874645505522e-11,0.22134181187795368,0.1824028883531313,1.7859429255416815e-06,2.6964629355633996e-06,0.00015244004908826874,0.00023718693948743461,1.5966076244333407e-17,1.024464655881656e-17,3.499652805203577e-07,2.406923999051249e-07,0.4441313229050027,0.3259349788879611,0.001267682137304514,0.0016242671595703556,0.008315693969470515,0.01674071421624666,3.5267865009988837e-13,4.681452596320134e-13,9.382276092778203e-05,0.00012886639309678898,7.266022242325475e-15,1.0314981720966994e-14,1.8603823776835067e-12,2.2158676830858123e-12,0.002813609880272799,0.0036107104008123742,2.492915222601372e-10,3.314110555268777e-10,0.009752999448914952,0.013415461328862573,4.096732386629955e-19,7.688869877167959e-19,3.044786701861092e-09,5.854941670990685e-09,1.4083705125352829e-12,9.673335352151701e-13,6.01286451571004e-09,4.40716423390615e-09,9.149593782810602e-21,1.2146835071139297e-20,1.5191149617333608e-11,1.878046743855498e-11,4.794638015696783e-12,9.436494420060068e-12,0.01017247025460643,0.013035735409224654,5.472039609921886e-31,9.99999999999618e-31,0.0021508751577427225,0.004338686116698643,1.7131597908136395e-15,3.3732969116876914e-15
0.024,562.1419130697701,16.05278465745994,0.05462582918916769,0.460451014663756,0.00021655305677959274,1.9971108937629234e-05,6.520248161071362e-14,3.0065746533808344e-15,5.882623978535517e-15,4.305377746340628e-15,0.299497806372652,0.4383932052565631,3.452127425350722e-11,2.6857269938272005e-11,0.22147455692508727,0.18251789124020198,1.7855082882337801e-06,2.695889581000614e-06,0.0001511130219039968,0.00023512939821746746,1.6165449899631152e-17,1.0372893700826916e-17,3.520021313851679e-07,2.42100708295089e-07,0.44405005232360184,0.3258853545593473,0.0012797022820704056,0.0016397188439044711,0.008318603720101524,0.016747086780304635,3.572035280081873e-13,4.741661536354739e-13,9.435104435399719e-05,0.00012959597886446405,7.349871717929236e-15,1.0434336765589365e-14,2.0123483777589748e-12,2.39694531002372e-12,0.0028911949458358083,0.003710389506970313,2.5040915485769715e-10,3.3290708295118414e-10,0.009700942156321201,0.013344265603921357,4.1226095535719463e-19,7.737674775542002e-19,3.043007793174721e-09,5.85170081889549e-09,1.427738055767318e-12,9.80666199042793e-13,6.012656966563058e-09,4.407147586026815e-09,9.126477229035995e-21,1.2116518416707974e-20,1.519398858337335e-11,1.878455462717813e-11,4.794486493343617e-12,9.436486282856284e-12,0.010172157551103385,0.013035735409224656,5.47187139847353e-31,9.999999999996174e-31,0.002150819725308155,0.00433870767254635,1.7769006292510847e-15,3.4989133528866646e-15
0.025,562.5432096075907,16.044582258276005,0.05465375530463461,0.4787480190402366,0.00021293862577366745,1.963838085780585e-05,6.490591851875681e-14,2.9929918613072177e-15,5.932072838761951e-15,4.341702053391223e-15,0.29941014139619904,0.4382783762234919,3.4746764773077025e-11,2.703353189842844e-11,0.22160806613477338,0.1826335386222443,1.7852301944983382e-06,2.6955526722591556e-06,0.00014982323628637154,0.00023312968926601644,1.6373696051581473e-17,1.050684256358785e-17,3.541045358403571e-07,2.435542014449234e-07,0.443968060014918,0.32583521115146447,0.0012918518157977385,0.0016553373425075195,0.008321561143168652,0.016753556416000848,3.6178359264211764e-13,4.802606972648317e-13,9.486711811980579e-05,0.0001303088438447995,7.43446474822657e-15,1.0554755220221929e-14,2.1723507909573845e-12,2.587606793166429e-12,0.0029690097430270703,0.0038103697346612035,2.515732585781349e-10,3.3446499942900606e-10,0.009648923349509377,0.013273118999257953,4.1497407613823944e-19,7.788836767269665e-19,3.0412658192703723e-09,5.848531040439209e-09,1.4477217263532291e-12,9.944229348796734e-13,6.0124484875123845e-09,4.407130440249493e-09,9.104488184422613e-21,1.208769735778133e-20,1.519688854425875e-11,1.8788718265872422e-11,4.794334813365927e-12,9.4364782304817e-12,0.010171844421199037,0.013035735409224657,5.471702957652702e-31,9.999999999996193e-31,0.002150764302410166,0.004338729430836005,1.8422782091131913e-15,3.627760693074915e-15
0.026000000000000002,562.9477607820164,16.03632454614773,0.054681898597490536,0.49703560644390243,0.0002093546511319769,1.930844215146021e-05,6.461550897812503e-14,2.9796921406937934e-15,5.983281716532195e-15,4.379317007007436e-15,0.2993219186067531,0.4381627444025419,3.49808625904777e-11,2.7216502825159233e-11,0.22174237534934946,0.18274986114272873,1.7850719211099323e-06,2.695396795523586e-06,0.00014856217578391518,0.0002311745667492709,1.65899644639675e-17,1.064594814533195e-17,3.5626381561905526e-07,2.4504691596834106e-07,0.44388531945555404,0.32578453097932697,0.0013041314546675814,0.0016711235998863108,0.008324567352897357,0.016760125470864404,3.664224114197476e-13,4.864336366537465e-13,9.537355762700899e-05,0.00013100852498531185,7.519883918465133e-15,1.0676354508778578e-14,2.3407383591595703e-12,2.78826847580597e-12,0.0030470663715973308,0.003910666675370584,2.527769674006259e-10,3.360756841547065e-10,0.009596940636625188,0.013202018294503811,4.17797154544523e-19,7.842066190078824e-19,3.039561903718857e-09,5.84543453548496e-09,1.4682723683330292e-12,1.0085700236157852e-12,6.0122390924138576e-09,4.407112831516875e-09,9.083374139098286e-21,1.2060036838323732e-20,1.5199850826951814e-11,1.8792960108764725e-11,4.794182948854924e-12,9.436470263152826e-12,0.010171530807576597,0.013035735409224659,5.471534256627156e-31,9.999999999996175e-31,0.0021507088808910063,0.00433875139958089,1.9093469372115624e-15,3.75994640764754e-15
0.027,563.3556698705332,16.02800964892807,0.05471026608519319,0.5153137116617208,0.00020580092060707488,1.8981273536493982e-05,6.432979878318454e-14,2.966608467176281e-15,6.0362416189442495e-15,4.418216168876192e-15,0.2992331247329227,0.4380462921858914,3.522253435925483e-11,2.7405379475219046e-11,0.22187751554305613,0.18286688520674851,1.7850046892384987e-06,2.6953785228962446e-06,0.0001473232004906093,0.0002292537029714372,1.6813602297258456e-17,1.0789792043298925e-17,3.584731579022783e-07,2.465741706146447e-07,0.4438018070580737,0.32573329809472734,0.0013165420851345966,0.0016870787771149215,0.008327623446085522,0.016766796236457594,3.711236325682464e-13,4.926898253334447e-13,9.587253006081452e-05,0.000131697998755751,7.606210162613043e-15,1.0799249714487244e-14,2.5178774865795386e-12,2.999367795871861e-12,0.0031253749457806563,0.0040112933714161305,2.540149092737343e-10,3.3773200116447705e-10,0.0095449925755889,0.013130961557185067,4.207182510561565e-19,7.897139165153826e-19,3.0378973499693807e-09,5.842413842618281e-09,1.4893514800681463e-12,1.0230810598878742e-12,6.0120287920805914e-09,4.40709478693507e-09,9.062939427442061e-21,1.203327722008102e-20,1.5202876820886876e-11,1.879728196363025e-11,4.794030879099693e-12,9.436462381273886e-12,0.010171216665866472,0.013035735409224647,5.471365271529345e-31,9.999999999996167e-31,0.0021506534548668137,0.004338773585860277,1.978165470199188e-15,3.895586353362347e-15
0.028,563.7670300602166,16.01963591270431,0.05473886407202795,0.5335822675945614,0.00020227730125682128,1.865686301958974e-05,6.40476760192212e-14,2.9536895904512097e-15,6.090957457698056e-15,4.45840327427056e-15,0.29914374739994676,0.43792900283678293,3.547098462631706e-11,2.7599543585684132e-11,0.22201351391842522,0.18298463393361322,1.785006144322268e-06,2.6954641194917584e-06,0.00014610116887076567,0.00022735910043931418,1.7044119680863387e-17,1.0938060381388627e-17,3.607272775697263e-07,2.481323341979586e-07,0.44371750149836503,0.32568149788260903,0.001329084756420992,0.0017032042426247806,0.008330730511288624,0.016773570971435385,3.7589097576726397e-13,4.990342119311829e-13,9.636586226793891e-05,0.00013237977434011296,7.69352303107977e-15,1.0923553961988283e-14,2.704153128709663e-12,3.2213643484223703e-12,0.003203944033543726,0.004112260879843325,2.5528293183973715e-10,3.394284350425726e-10,0.009493078470584077,0.01305994786698715,4.237282980630224e-19,7.95388568879444e-19,3.036273623087674e-09,5.8394718057067555e-09,1.5109293360220695e-12,1.037935663159718e-12,6.0118175945067466e-09,4.407076327147907e-09,9.04303444172655e-21,1.200721997562216e-20,1.520596797536434e-11,1.8801685693823497e-11,4.79387858824938e-12,9.436454585397258e-12,0.01017090196185066,0.013035735409224657,5.471195983952512e-31,9.999999999996193e-31,0.002150598020241976,0.004338795996031985,2.0487967289922597e-15,4.034804798506592e-15
