z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.015,1557.3345518131628,4.792524142607509,0.18297177992551497,0.09882741763335313,0.4388332722956351,0.061857973721316545,4.3020169262048535e-05,3.0320632774463138e-06,1.2310371909362674e-10,1.377113150964751e-10,2.8727011823562648e-11,6.427156882248266e-11,1.6430498032594122e-06,1.9538177605441105e-06,0.23711108213383839,0.2986700899032078,2.1954534392640224e-13,5.0666714133108e-13,9.24369422854396e-12,2.198411018453688e-11,1.758412859088615e-18,1.4767454167818894e-18,7.679065889626688e-05,8.072674473250109e-05,0.038985039777404334,0.04373097687289519,0.2446090208378412,0.47906141357953413,0.03357632543466072,0.10331902033951706,2.9143151173901315e-07,5.913023419985215e-07,2.3984848421809324e-06,5.0354706862799834e-06,7.288950748648323e-10,1.5816427143463053e-09,4.2060822879116345e-12,9.12685465442352e-12,1.18019176109462e-14,2.2318306415143938e-14,5.532720344386571e-07,1.1242679522947124e-06,3.3879350328738084e-05,7.123183223067708e-05,2.2532929101103403e-12,6.46419123321221e-12,0.00014938252870925296,0.00031341048779753167,2.2881767149891684e-12,4.162642220214457e-12,9.79033136934899e-12,2.8762593653567694e-11,0.006577227788252673,0.012883196205046696,3.5799552893508643e-31,9.999999999994965e-31,1.1986108920075918e-09,3.6111892486318705e-09,7.06538701422659e-08,2.1784651367266268e-07,2.5759601694188448e-11,7.934512456099116e-11
0.016,1554.801616343153,4.794652611722949,0.1828905540653523,0.1042951685793242,0.43981279330231127,0.06205439329911493,4.219014296643018e-05,2.976361493860833e-06,1.1697523649165766e-10,1.3097877322972848e-10,2.717859091912186e-11,6.086448043989372e-11,1.5941483170060948e-06,1.8974510673503554e-06,0.2364359293558695,0.2980999397309833,2.077901170888975e-13,4.799897146317497e-13,8.874509586084625e-12,2.1125948579178348e-11,1.6305981742711046e-18,1.3706932270985345e-18,7.418957295064096e-05,7.806573477984415e-05,0.03848226073866446,0.04320761648954202,0.24486871044139713,0.48002134675875613,0.033526045350581915,0.10326139234701773,2.8808522962829393e-07,5.850629770711974e-07,2.4009911685445843e-06,5.045476538237626e-06,6.977874549265211e-10,1.5155667237978995e-09,4.057826923705378e-12,8.813439412072361e-12,1.1839286715992044e-14,2.2410045070818714e-14,5.239260357716825e-07,1.065637824415477e-06,3.27218585490788e-05,6.886293664732283e-05,2.2549178843402563e-12,6.4749409380288956e-12,0.000149237288457275,0.00031340044058289273,2.201661490985676e-12,4.009023516516508e-12,9.415248284480827e-12,2.7686685398767255e-11,0.006571045987400596,0.012883200895594549,3.5765892609775395e-31,9.999999999994972e-31,1.111030384448133e-09,3.3504759086545857e-09,6.680640160081165e-08,2.0617750161882226e-07,2.370349575857877e-11,7.308058869821191e-11
0.017,1552.4199930377977,4.796671396594086,0.18281358054494745,0.10976522171771308,0.4407314963618067,0.06223893472232941,4.1421986699304254e-05,2.924751631695055e-06,1.1147931326067958e-10,1.2493515445231502e-10,2.5796261881761745e-11,5.781987470543596e-11,1.5493995829359544e-06,1.8458171694077831e-06,0.23580261395504803,0.29756401947673755,1.9729052126513116e-13,4.561384164898949e-13,8.540202715995613e-12,2.0348079316682358e-11,1.5185564043660023e-18,1.2776374392057844e-18,7.181198634791179e-05,7.563066290810476e-05,0.038010764963432496,0.042715916439703926,0.24511185716600548,0.48092235411696754,0.03347922021149481,0.10320823932374915,2.849613833204873e-07,5.792299660495353e-07,2.403540451568925e-06,5.055294384681117e-06,6.699757419929079e-10,1.4564459395791148e-09,3.9257297959985614e-12,8.534060060531826e-12,1.1875415266510268e-14,2.2498283441441112e-14,4.976066301549986e-07,1.0129994082959216e-06,3.166156938547521e-05,6.669041209174343e-05,2.25618025887305e-12,6.484287493553431e-12,0.00014910098142426626,0.0003133907270859291,2.123041347272472e-12,3.869277666811237e-12,9.074774792074934e-12,2.6709049417408143e-11,0.00656525006508005,0.01288320543032054,3.573433310059457e-31,9.99999999999497e-31,1.0340867290358983e-09,3.1211950880886836e-09,6.33558475486361e-08,1.9570110807498958e-07,2.19125395169258e-11,6.761853174833693e-11
0.018000000000000002,1550.1730550778275,4.798591643305255,0.18274042425183212,0.11523746467705914,0.44159618761742997,0.062412907896646136,4.070805804608481e-05,2.876732576870341e-06,1.0652080369126155e-10,1.1947742309691626e-10,2.4554396974333394e-11,5.508212432747046e-11,1.5082495296869016e-06,1.798288986547318e-06,0.2352064582625139,0.29705856791422075,1.8785340819948517e-13,4.3468089077242513e-13,8.23580728860525e-12,1.9639139613057848e-11,1.4196271577602188e-18,1.1953966655834632e-18,6.962798664356758e-05,7.33915135102559e-05,0.037567049760081024,0.04225238689100452,0.24534033666415497,0.4817709840878306,0.033435444334750375,0.10315901190210526,2.820342115488615e-07,5.7375679675562e-07,2.4061110384418926e-06,5.064909852398884e-06,6.449554105837145e-10,1.4032208220300708e-09,3.8072461319753945e-12,8.283374260161947e-12,1.191040751057015e-14,2.2583343424779832e-14,4.738616488043793e-07,9.654629981528193e-07,3.06856980082022e-05,6.468863824740957e-05,2.2571327380694622e-12,6.492419988903401e-12,0.00014897260923294833,0.0003133813186002381,2.0512194511401634e-12,3.741490180183675e-12,8.764062518107097e-12,2.5816007694318326e-11,0.0065597967219217426,0.012883209822630625,3.5704638649192755e-31,9.999999999994984e-31,9.66013377952707e-10,2.9181534827925337e-09,6.024308890102044e-08,1.8624080947876984e-07,2.0340716643413015e-11,6.28203444345063e-11
0.019,1548.0467513356357,4.800422866029761,0.18267071405610252,0.12071179593572426,0.44241260547202466,0.06257741928740719,4.004199496975803e-05,2.831886656635108e-06,1.0202290123028374e-10,1.1452231967036761e-10,2.3432403071927233e-11,5.260648585538546e-11,1.4702421124651748e-06,1.7543498263794292e-06,0.23464351798167982,0.29658040652079837,1.7932348222057324e-13,4.1526916760946756e-13,7.957277424368689e-12,1.89898631654449e-11,1.331707178370716e-18,1.1222446302335098e-18,6.76129582230056e-05,7.132355775821691e-05,0.03714816203065905,0.04181407972808959,0.24555572766480777,0.4825727626003606,0.03339437775629646,0.10311325208618594,2.792820805784005e-07,5.686043474303251e-07,2.408686856370031e-06,5.074315325025207e-06,6.223204188728541e-10,1.3550378764513461e-09,3.70033981550497e-12,8.057104433166039e-12,1.1944354080099166e-14,2.2665501941375213e-14,4.523254470937746e-07,9.223083657395471e-07,2.9783693873958707e-05,6.283644632929402e-05,2.257818680252371e-12,6.499495123593398e-12,0.00014885133009901456,0.00031337219023734017,1.985298374541116e-12,3.624092923643951e-12,8.479150453338655e-12,2.4996373793094303e-11,0.006554649463881001,0.01288321408414744,3.5676610585335357e-31,9.999999999995005e-31,9.054088803227129e-10,2.73722686178307e-09,5.742028119050666e-08,1.7765358991752745e-07,1.895185342062667e-11,5.857695690986739e-11
0.02,1546.0291027010471,4.802173252201665,0.1826041308082472,0.1261881233088991,0.4431856314062332,0.06273341178190926,3.9418450390064295e-05,2.789862424328008e-06,9.792290240232903e-11,1.1000180812360639e-10,2.241354099601464e-11,5.035655552537109e-11,1.4349981207907391e-06,1.713569612902676e-06,0.23411043745556204,0.29612682551796154,1.7157444114953425e-13,3.9761997749088206e-13,7.701281418864119e-12,1.8392611988238254e-11,1.2531131128533434e-18,1.056798406133892e-18,6.574643713177024e-05,6.940621535325208e-05,0.036751589753758585,0.04139848246333777,0.24575937100639783,0.4833323942594807,0.03335573294038389,0.10307057443572873,2.7668665716921873e-07,5.637394154699035e-07,2.4112559382885635e-06,5.083507850054897e-06,6.017402383390598e-10,1.3112017421002427e-09,3.603362378513315e-12,7.85178508448509e-12,1.1977334344641437e-14,2.2744999139099154e-14,4.326990545090756e-07,8.829460189276035e-07,2.8946762688024912e-05,6.111617093038496e-05,2.258274082739838e-12,6.505643942937561e-12,0.00014873642790911982,0.00031336332025789474,1.9245361102070274e-12,3.515788017367994e-12,8.21676811819383e-12,2.424090222633965e-11,0.0065497772566692385,0.012883218225022896,3.565007996048459e-31,9.999999999994996e-31,8.511479482007528e-10,2.5751004801193725e-09,5.484827617617041e-08,1.698223066139365e-07,1.7717153157627197e-11,5.4801460975095845e-11
0.021,1544.1098149401687,4.8038498998022785,0.18254039801389105,0.13166636270620719,0.4439194516206569,0.06288169531326555,3.883289120721346e-05,2.7503616073934143e-06,9.416909529787196e-11,1.0585972837924782e-10,2.1484062272693988e-11,4.83024072701615e-11,1.4021993142111439e-06,1.6755870720603462e-06,0.23360433868203395,0.29569549628078956,1.6450249493407447e-13,3.815003346486225e-13,7.465048888621912e-12,1.7841029136589377e-11,1.182482669966142e-18,9.979378395412033e-19,6.401125372698964e-05,6.762220136964844e-05,0.03637517877952059,0.04100343672207147,0.2459524148190037,0.4840539167372145,0.03331926465140443,0.10303065179047977,2.7423227674092226e-07,5.591335915112733e-07,2.4138093721011474e-06,5.0924876950756476e-06,5.829430296630633e-10,1.2711400677290047e-09,3.514964922290466e-12,7.664578735880685e-12,1.2009418272283435e-14,2.2822044798338096e-14,4.1473556141624545e-07,8.468886504536241e-07,2.8167507470617635e-05,5.951293722141443e-05,2.258529079584719e-12,6.510976945056835e-12,0.00014862728851358054,0.00031335468954430545,1.868313324595194e-12,3.415491110540597e-12,7.974189260271686e-12,2.3541878749230626e-11,0.006545153494431208,0.012883222254184284,3.56249019335934e-31,9.999999999995007e-31,8.023171668772092e-10,2.4290812335739914e-09,5.249472171315142e-08,1.6265005752707368e-07,1.6613430150616168e-11,5.1423820342653846e-11
0.022,1542.2799786642836,4.805459002920766,0.1824792745450371,0.13714643710091984,0.4446176820575774,0.06302297058318658,3.828144444481503e-05,2.7131291044954876e-06,9.071844130974716e-11,1.020492999641518e-10,2.0632568684821514e-11,4.641921003821497e-11,1.3715763982341918e-06,1.6400962164935608e-06,0.2331227354648345,0.2952844034594277,1.5802155425082829e-13,3.667168252368195e-13,7.2462559684873925e-12,1.7329777638286265e-11,1.1187023071222008e-18,9.447465452707233e-19,6.239288280032944e-05,6.595687888901093e-05,0.03601706847428781,0.04062707508900336,0.24613584941912958,0.48474082026849624,0.033284762159684726,0.10299320432468224,2.719054560283982e-07,5.547623897767712e-07,2.416340539200738e-06,5.101257334367797e-06,5.657031408275571e-10,1.2343773881766704e-09,3.4340330417360398e-12,7.493139830847532e-12,1.2040667905637894e-14,2.289682335906786e-14,3.982292090969338e-07,8.137298012307037e-07,2.7439655777962534e-05,5.801411865180455e-05,2.2586090840421884e-12,6.51558799328354e-12,0.00014852338139102823,0.0003133462811834611,1.8161086568974272e-12,3.322288552085366e-12,7.749121670863845e-12,2.2892811503918518e-11,0.006540755202309732,0.012883226179529474,3.5600951430097054e-31,9.999999999995002e-31,7.581677988984776e-10,2.296959627962603e-09,5.0332641814165236e-08,1.5605596811874046e-07,1.5621824246429095e-11,4.838701690317629e-11
0.023,1540.531831923939,4.807006000286346,0.18242054881076974,0.14262827566855474,0.4452834670828369,0.06315784782409847,3.776077733509416e-05,2.6779451798127034e-06,8.753481943083007e-11,9.85312296701692e-11,1.98495292747631e-11,4.46861840929917e-11,1.3428997546354158e-06,1.6068359155460173e-06,0.23266346564344012,0.29489179126861903,1.5205959997167046e-13,3.531075171647303e-13,7.042937648564424e-12,1.6854340952258115e-11,1.060853456224585e-18,8.964679898084712e-19,6.087894256577836e-05,6.439775937920932e-05,0.0356756409240797,0.04026777115395998,0.24631053480406118,0.48539614205929393,0.03325204312698364,0.10295799100026878,2.696945099142189e-07,5.506045631847365e-07,2.4188445582498642e-06,5.10982074038977e-06,5.498316642815244e-10,1.2005153761098155e-09,3.3596379481400558e-12,7.335512443021182e-12,1.207113856356635e-14,2.296949796441882e-14,3.830071111789129e-07,7.831276539156315e-07,2.6757848830501264e-05,5.660891723373997e-05,2.258535674875056e-12,6.5195573669605955e-12,0.00014842424517680502,0.0003133380801278607,1.76747977838818e-12,3.235404515845133e-12,7.539622816717234e-12,2.228819429173865e-11,0.006536562407242553,0.012883230008084992,3.5578119716702378e-31,9.999999999995007e-31,7.180805712593296e-10,2.1769066989231013e-09,4.833935821955194e-08,1.499719881964184e-07,1.4726849719467196e-11,4.5644196714952194e-11
0.024,1538.858572670898,4.808495693376045,0.1823640341233683,0.1481118130601629,0.4459195573203528,0.0632868616148114,3.726800349366915e-05,2.6446193501104105e-06,8.458768401040641e-11,9.527226368776765e-11,1.9126912461056e-11,4.30858054299818e-11,1.315972248893779e-06,1.5755817957487211e-06,0.23222463763607523,0.2945161210622501,1.4655591646712805e-13,3.405357899652566e-13,6.85342028414652e-12,1.6410869222194176e-11,1.0081720744214178e-18,8.524724299125868e-19,5.945880588548915e-05,6.293411466076159e-05,0.03534948086885829,0.03992410006108291,0.24647722231326438,0.48602254078780144,0.03322094880258635,0.10292480287137468,2.675892498129564e-07,5.466415636337106e-07,2.421317871218545e-06,5.118182874770528e-06,5.351692347526916e-10,1.1692177683624878e-09,3.2909993766598587e-12,7.190052598293956e-12,1.2100879807961725e-14,2.3040213686734734e-14,3.6892291373419606e-07,7.547926110888362e-07,2.6117477523175316e-05,5.5288036838779406e-05,2.2583272871402473e-12,6.522954148141114e-12,0.0001483294762489291,0.0003133300729236227,1.7220487551891825e-12,3.154175573342096e-12,7.34403473343283e-12,2.1723323740161967e-11,0.00653255764179801,0.012883233746133134,3.5556311700396646e-31,9.99999999999501e-31,6.81539108536565e-10,2.067396176162818e-09,4.649566385541711e-08,1.4434043476401434e-07,1.39156831013075e-11,4.315653127724063e-11
0.025,1537.2542067734757,4.809932343237664,0.1823095649030775,0.15359698878603137,0.4465283725760048,0.06341048288205778,3.68006080299281e-05,2.6129854997443364e-06,8.185102225693895e-11,9.224406210544364e-11,1.8457901418605722e-11,4.160318974268355e-11,1.2906235490921478e-06,1.546139837122464e-06,0.23180458721811426,0.29415603694927017,1.4145895004430923e-13,3.288855547776218e-13,6.676268768600406e-12,1.5996058825566375e-11,9.60017761284829e-19,8.122316495793894e-19,5.8123293215676923e-05,6.15566701202376e-05,0.03503734331297396,0.03959480654780717,0.24663657210887363,0.4866223568900354,0.033191340163911204,0.10289345773194244,2.655807408479512e-07,5.428571067831611e-07,2.4237579353090277e-06,5.1263493314034755e-06,5.215804494969938e-10,1.1401986787248109e-09,3.2274569956755635e-12,7.0553683629425125e-12,1.2129936250029983e-14,2.310910018698081e-14,3.5585186285526106e-07,7.284776222429215e-07,2.5514552569270268e-05,5.4043424206679784e-05,2.257999760439489e-12,6.525838125993489e-12,0.00014823871950106157,0.0003133222474841906,1.6794905482820453e-12,3.0780306974399394e-12,7.16093293524404e-12,2.119415569704712e-11,0.0065287255432063375,0.01288323739931762,3.5535443745669722e-31,9.99999999999501e-31,6.4810958796294e-10,1.9671448257400638e-09,4.4785179280253134e-08,1.3911207705514883e-07,1.3177621927679898e-11,4.089159075592736e-11
0.026000000000000002,1535.7134257815464,4.811319748779606,0.18225699360998068,0.15908374668866604,0.44711205237930507,0.06352912854966915,3.6356387804543756e-05,2.582897980657734e-06,7.930253955586374e-11,8.942231872984219e-11,1.7836672394144897e-11,4.0225612265176604e-11,1.2667056270211376e-06,1.518341298375314e-06,0.23140184280368065,0.29381033814262436,1.36724640168705e-13,3.1805752693397937e-13,6.51024498944852e-12,1.5607057581746576e-11,9.158499783187406e-19,7.752994926791773e-19,5.686442943925513e-05,6.025736156692934e-05,0.03473812750884982,0.03927877924606254,0.24678916720351488,0.48719766100370626,0.0331630948264102,0.1028637958401759,2.63661107132025e-07,5.392368227246414e-07,2.42616298883575e-06,5.1343260766385725e-06,5.089495171703455e-10,1.1132134780334405e-09,3.1684482112167077e-12,6.930273306452206e-12,1.2158348209055012e-14,2.3176273872165867e-14,3.4368694440096587e-07,7.039706076212639e-07,2.494560146375455e-05,5.286806327712166e-05,2.2575667744416836e-12,6.528261314900273e-12,0.00014815166093120385,0.000313314592905852,1.6395239394853978e-12,3.0064754722975365e-12,6.989086153144029e-12,2.0697191978175784e-11,0.006525052531353598,0.012883240972729817,3.551544192158597e-31,9.999999999995021e-31,6.174250312731552e-10,1.8750663539838076e-09,4.319384867629462e-08,1.3424463561991585e-07,1.250366968084601e-11,3.88220955836761e-11
0.027,1534.2315066646825,4.812661311547023,0.1822061882071276,0.1645720344896447,0.44767249736032033,0.06364316945028227,3.593340301360676e-05,2.5542284487040727e-06,7.692301452096296e-11,8.678606375854225e-11,1.725821981052858e-11,3.894212867664719e-11,1.2440891441638135e-06,1.4920386368746338e-06,0.2310150970200251,0.2934779562783907,1.3231510231543124e-13,3.0796628176469817e-13,6.354274714917061e-12,1.5241389137502884e-11,8.752095095493174e-19,7.4129667491408155e-19,5.5675248540039343e-05,5.902913975402206e-05,0.03445085565867615,0.038975029609048056,0.2469355249282486,0.4877502936558175,0.033136104526354966,0.10283567644956611,2.618233728617783e-07,5.357679705333309e-07,2.4285318733122528e-06,5.1421192647991306e-06,4.971768209516945e-10,1.0880515855339775e-09,3.1134907136524867e-12,6.8137498869120536e-12,1.2186152265129637e-14,2.3241839688974063e-14,3.323358235961149e-07,6.810884470103082e-07,2.4407585535497667e-05,5.175580946341012e-05,2.257040199880732e-12,6.530269183611121e-12,0.00014806802157444696,0.000313307099313289,1.6019042749649508e-12,2.9390794556684225e-12,6.827424173180049e-12,2.0229389826869202e-11,0.0065215265452409615,0.0128832444709808,3.5496240567124195e-31,9.999999999995023e-31,5.891730257755705e-10,1.790235347024889e-09,4.1709540004068286e-08,1.2970159061684825e-07,1.188621354257006e-11,3.692494650180866e-11
0.028,1532.8042289238638,4.813960089728079,0.18215703004684256,0.17006180339805765,0.44821140339236876,0.06375293686367278,3.552993763187128e-05,2.526863276425831e-06,7.469578383039424e-11,8.431710637373652e-11,1.67182170272121e-11,3.774327307852862e-11,1.2226605239665074e-06,1.4671022007602598e-06,0.23064318324966893,0.2931579366652775,1.2819757889543187e-13,2.985379079542079e-13,6.2074209695771796e-12,1.489689212499926e-11,8.377038703709708e-19,7.0989882188191155e-19,5.454963538302033e-05,5.786581190036628e-05,0.03417465534008009,0.03868267449448899,0.24707610638298766,0.48828189803530103,0.0331102730534102,0.10280897497043096,2.6006133160727537e-07,5.324392031732289e-07,2.430863897415396e-06,5.14973510811198e-06,4.861761792185293e-10,1.064530719518496e-09,3.0621686259892645e-12,6.704920376705857e-12,1.2213381726458355e-14,2.330589262674708e-14,3.2171839721740843e-07,6.596721680471324e-07,2.38978326153802e-05,5.070125500338264e-05,2.256430383597636e-12,6.531901658103922e-12,0.000147987552496527,0.0003132997577292725,1.566417611699886e-12,2.8754659764092183e-12,6.675011923122692e-12,1.9788088907315442e-11,0.006518136825579423,0.012883247898262343,3.5477781107665344e-31,9.999999999995033e-31,5.630860358655615e-10,1.7118587970256675e-09,4.032172499364135e-08,1.2545122729292263e-07,1.1318771782799567e-11,3.518046367013572e-11
0.029,1531.4278061786663,4.815218842958856,0.18210941211761478,0.1755530077700434,0.44873028973793616,0.06385872791177868,3.514446702107318e-05,2.5007014329407963e-06,7.26063282312313e-11,8.199958651204483e-11,1.621290477300744e-11,3.662081584161173e-11,1.2023195705356481e-06,1.44341753666444e-06,0.23028505629137003,0.2928494228088425,1.2434359835578952e-13,2.8970812535696803e-13,6.068862515690553e-12,1.457167095575192e-11,8.029957376581848e-19,6.808269778479924e-19,5.348219702779738e-05,5.676191270310175e-05,0.03390874501878358,0.03840092179260644,0.24721132421942993,0.4887939470195928,0.03308551455223781,0.10278358064473443,2.583694387514436e-07,5.292403738684227e-07,2.4331587313592468e-06,5.157179782726766e-06,4.758726484425184e-10,1.0424922832473099e-09,3.0141214372483114e-12,6.603023622781731e-12,1.224006702094e-14,2.336851896883471e-14,3.1176482407893067e-07,6.395830720722785e-07,2.3413982175669508e-05,4.969961916847109e-05,2.2557463808139624e-12,6.533193941710988e-12,0.0001479100306667695,0.0003132925599656889,1.5328759736500133e-12,2.8153038605850875e-12,6.531028490393715e-12,1.93709521518036e-11,0.0065148737356047984,0.012883251258397569,3.546001107954259e-31,9.999999999995017e-31,5.389337026566056e-10,1.6392534561298496e-09,3.902122151775876e-08,1.2146586699435667e-07,1.0795794186192764e-11,3.3571785140766304e-11
0.03,1530.0988288981048,4.816440070104511,0.1820632375666352,0.18104560481140933,0.449230522570679,0.0639608100733876,3.477563109642539e-05,2.4756527261465216e-06,7.064193655347086e-11,7.981961085370388e-11,1.5739000874091847e-11,3.5567567546657e-11,1.18297751100956e-06,1.4208831748373384e-06,0.22993977619701605,0.2925516434572029,1.207282945229975e-13,2.8142076049167253e-13,5.937876283741866e-12,1.426405561781858e-11,7.707936876590358e-19,6.538400027687594e-19,5.246815694874858e-05,5.571259822902168e-05,0.033652421941294676,0.038129058398212026,0.2473415491382734,0.4892877657765698,0.03306175210860218,0.10275939461630793,2.5674272184764125e-07,5.261623745515595e-07,2.4354163250185613e-06,5.164459363358352e-06,4.662007436541475e-10,1.0217976255492144e-09,2.9690350736982916e-12,6.50739628748394e-12,1.2266236030514066e-14,2.342979735280008e-14,3.024139247677709e-07,6.20699584092068e-07,2.2953940148684924e-05,4.874665776904879e-05,2.2549961463675944e-12,6.534177193332439e-12,0.00014783525550897644,0.0003132854985306839,1.5011134671592768e-12,2.7583006512920537e-12,6.394749958218433e-12,1.8975917338271583e-11,0.006511728611363402,0.012883254554884689,3.5442883315021046e-31,9.999999999995012e-31,5.165166653657344e-10,1.5718276535184086e-09,3.7799984151550145e-08,1.1772124155435261e-07,1.0312502871499292e-11,3.208438676837191e-11
0.031,1528.8142159406493,4.817626041504035,0.18201841843978753,0.1865395543170238,0.44971333484166615,0.06405942500308726,3.4422211892653634e-05,2.4516363317914262e-06,6.879143075689477e-11,7.77649547370994e-11,1.5293626605077182e-11,3.4577218924632565e-11,1.1645553721938155e-06,1.3994087910766899e-06,0.22960649461923954,0.29226390163882976,1.173298510600831e-13,2.736265014489263e-13,5.813822905834373e-12,1.3972568550108575e-11,7.408447196248158e-19,6.287284312680157e-19,5.150326733181386e-05,5.471355786818947e-05,0.03340505190970323,0.03786644003568902,0.24746711536902088,0.48976455086759113,0.03303891656116274,0.10273632831601995,2.551767051710561e-07,5.231969997233711e-07,2.4376368445809206e-06,5.171579780144405e-06,4.571029850961177e-10,1.0023249850339941e-09,2.9266346341446007e-12,6.4174575785194764e-12,1.2291914380622124e-14,2.3489799680522426e-14,2.93611870636751e-07,6.029146702927842e-07,2.2515841392998328e-05,4.783858791210416e-05,2.2541866934108144e-12,6.53487909310349e-12,0.00014776304598836776,0.00031327856654841957,1.4709830729079605e-12,2.704197005159981e-12,6.265535246451891e-12,1.8601157115880512e-11,0.006508693635301742,0.012883257790934141,3.5426355254139677e-31,9.999999999995016e-31,4.95661562801002e-10,1.5090665756060026e-09,3.6650932502566273e-08,1.1419598012810478e-07,9.864764268824972e-12,3.070569584830555e-11
0.032,1527.5711742545268,4.818778825803847,0.18197487463281087,0.19203481844080902,0.4501798427949457,0.06415479170661662,3.4083114953418785e-05,2.428579572747811e-06,6.704494076869906e-11,7.58248179306026e-11,1.487424651507569e-11,3.364421001583053e-11,1.1469826394200642e-06,1.378913687536132e-06,0.2292844434614394,0.29198556554711386,1.1412904744121666e-13,2.6628187980744445e-13,5.696134817317885e-12,1.3695897384501175e-11,7.129281997046488e-19,6.053094955200664e-19,5.058373661430728e-05,5.3760941555613316e-05,0.03316606078099629,0.03761248279843747,0.24758832522398613,0.4902253861283809,0.033016945514856566,0.10271430212205405,2.536673469875989e-07,5.203368332192422e-07,2.43982062174195e-06,5.17854678639166e-06,4.485287099183199e-10,9.839669903901332e-10,2.8866784691583377e-12,6.3326967989161325e-12,1.2317125682098283e-14,2.3548591876458938e-14,2.853111091421526e-07,5.861337199867505e-07,2.2098018644704007e-05,4.6972025728789864e-05,2.2533242246836195e-12,6.53532431121078e-12,0.0001476932381898571,0.0003132717576921491,1.4423540018632406e-12,2.652762071728785e-12,6.142814449671232e-12,1.8245046064982548e-11,0.0065057617311841094,0.01288326096949991,3.541038837265792e-31,9.999999999995014e-31,4.762169765247165e-10,1.450520312644605e-09,3.556781042297936e-08,1.1087118811079527e-07,9.448985733543766e-12,2.9424778934812564e-11
