z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.3528763259192,16.24930811927206,0.05396516985660937,0.2038442957982623,0.0003053496648390956,2.8115429563571218e-05,1.9219397446336147e-14,8.848243135316501e-16,3.702915329383553e-15,2.7057855173550485e-15,0.30186169239206645,0.44115132152087916,2.3575523370446834e-12,1.831242261006321e-12,0.21832456669893605,0.17963610145907294,1.606455350474597e-07,2.421688629086351e-07,4.7760291335177135e-06,7.4196158886200545e-06,7.655649029051998e-08,5.257051062987346e-08,0.4456190388523305,0.32651720402046175,0.0010171493332521318,0.0013012315221429967,0.008271770943976724,0.016626343469894517,4.469969895112545e-14,5.924187868414718e-14,6.038702730873604e-05,8.281287822273505e-05,1.3488088965817007e-06,1.973907448342692e-06,6.356986706885995e-08,8.437883980256201e-08,0.011524309563889168,0.015827236492459977,1.8657732018498849e-23,3.49628261672503e-23,2.0452158773753688e-12,3.926699057530237e-12,1.4110095198209256e-19,9.676360240052335e-20,7.098381712534889e-10,5.19469352436672e-10,2.533406677155575e-21,3.3580642133300052e-21,1.394092304484266e-09,1.91054109079558e-09,0.00022560860609050802,0.00047404268049377546,7.017363377274722e-09,1.4106253549535804e-08,9.226236224253408e-17,1.3068901969887874e-16,0.01007540034983614,0.01289122487176461,5.480579330403286e-31,9.999999999996706e-31,0.0027069318229957103,0.005451840106875158,1.3600087916950288e-06,2.7363645336845256e-06
0.011,553.3710522069077,16.248978034622805,0.053966266114732576,0.2223743900959481,0.0003040724023598854,2.799777716340771e-05,2.1545109920846887e-14,9.918940059069543e-16,3.797987067293842e-15,2.7752514580922003e-15,0.3018550839791345,0.4411409239171187,2.8088787049992822e-12,2.1818089394154306e-12,0.218331887840926,0.1796418239726186,1.7388929996152242e-07,2.6213304595004757e-07,6.632964387126233e-06,1.030436876387648e-05,8.616567620707872e-08,5.916893502991315e-08,0.44561289643945884,0.32651215571476816,0.0010190394642705849,0.0013036473662521946,0.008271995789105785,0.016626767526183504,4.913324461277881e-14,6.511768319283173e-14,6.164115387077176e-05,8.453260634738476e-05,1.3489947689656432e-06,1.9741761514430953e-06,7.138197338900165e-08,9.474800363361551e-08,0.011525075292873702,0.0158282615824903,2.358914480701522e-23,4.420375345364363e-23,2.170420797148633e-12,4.16707844863814e-12,1.5271476442433146e-19,1.0472789697772348e-19,7.098369599707537e-10,5.194675948057872e-10,2.8401495892079726e-21,3.764649705433971e-21,1.3912309694087517e-09,1.906616561593757e-09,0.00022560898732406904,0.0004740426865158682,7.017363719541795e-09,1.4106230580043052e-08,9.966655111819305e-17,1.411767670057161e-16,0.010075417247270613,0.012891224871779692,5.4805885218658796e-31,9.999999999996692e-31,0.002707629458908373,0.005453236020465127,1.3294249053848892e-06,2.6748246648024734e-06
0.012,553.3949414824253,16.248536878232116,0.053967731327468745,0.24090398130540874,0.00030266844005719687,2.7868457051064704e-05,2.33199298588679e-14,1.0736013037614496e-15,3.872828868684522e-15,2.829934629792259e-15,0.3018478926544127,0.44112964105366587,3.1794566911104737e-12,2.469652697888139e-12,0.2183406171062148,0.1796486914522648,1.8498956890106336e-07,2.7886588868808845e-07,8.220413881361054e-06,1.2770463190533224e-05,9.367987170834198e-08,6.43287300802403e-08,0.4456056634015787,0.3265062835696287,0.0010210995742167064,0.0013062805553646021,0.008272237383821334,0.01662722398848943,5.311677813972217e-14,7.039704981083205e-14,6.30577988955374e-05,8.64751941373735e-05,1.3492316685155e-06,1.9745193792924466e-06,7.729421425934477e-08,1.0259536559472296e-07,0.011526011416853211,0.015829519486211967,2.8405486643723703e-23,5.322901434964998e-23,2.3089896191572873e-12,4.433114549725719e-12,1.664472081870281e-19,1.141450571740442e-19,7.098356820205589e-10,5.19465749050319e-10,3.0744615503569084e-21,4.075225659309749e-21,1.4249341318991442e-09,1.9528017365272663e-09,0.00022560934908020632,0.0004740426157103521,7.0173648010201235e-09,1.4106208028225802e-08,1.0859719677556605e-16,1.5382667606481365e-16,0.010075434907781797,0.012891224871793975,5.4805981284093505e-31,9.999999999996704e-31,0.00270847581663017,0.00545493104531807,1.2973835494044315e-06,2.6103523567284013e-06
0.013000000000000001,553.4236006454996,16.248002876469677,0.05396950501398658,0.2594329635471551,0.00030116709503821734,2.773016928870457e-05,2.4704724177690944e-14,1.1373523119967495e-15,3.933508656314672e-15,2.874269072554866e-15,0.30184022065912586,0.44111763155823,3.4879573371501298e-12,2.709276619586067e-12,0.21835052888557197,0.179656522009421,1.9455148786143227e-07,2.932796470950147e-07,9.576657701838403e-06,1.4877369358289749e-05,9.970688860636886e-08,6.846727917875567e-08,0.44559751002701947,0.32649971917620074,0.001023314883154508,0.001309112207287026,0.008272493314009878,0.01662770835104887,5.679094376393941e-14,7.5266381168867e-14,6.45818196911812e-05,8.85650212638663e-05,1.349514452569484e-06,1.974929646658343e-06,8.193708467314661e-08,1.087578163796522e-07,0.011527095936897398,0.015830980319677564,3.317684912470473e-23,6.216995357060277e-23,2.4583015645808304e-12,4.719775542927725e-12,1.7738195831299102e-19,1.216435973473826e-19,7.098343491777284e-10,5.194638346248416e-10,3.257518754207923e-21,4.3178617777341025e-21,1.443174449836453e-09,1.977795614648934e-09,0.00022560973867965993,0.0004740425773953858,7.017366440556985e-09,1.4106185824212207e-08,1.156724180301678e-16,1.6384834913769015e-16,0.010075453121181896,0.0128912248718082,5.480608035700352e-31,9.99999999999671e-31,0.002709448547667403,0.005456880283029051,1.2644279398724293e-06,2.5440406484095067e-06
0.014,553.4562991795473,16.24739017415777,0.05397154024796202,0.27796124707224423,0.0002995895162174349,2.7584861640260913e-05,2.5802871472023753e-14,1.1879064535766765e-15,3.98391364587818e-15,2.911095313783591e-15,0.3018321412725062,0.4411050088481397,3.7480328402507e-12,2.911285315177528e-12,0.21836144231724627,0.1796651694006053,2.0294479401390253e-07,3.059317007322282e-07,1.0739264218603194e-05,1.6683451585413364e-05,1.0463999055913428e-07,7.185463617831947e-08,0.4455885739603952,0.3264925680719273,0.0010256748688539667,0.0013121288783602579,0.008272761814834906,0.016628217304534315,6.023608531393468e-14,7.983216121080059e-14,6.617328126214811e-05,9.074732267090215e-05,1.3498381188868759e-06,1.975399660957972e-06,8.568617719764299e-08,1.1373390131272398e-07,0.011528309354301863,0.01583261752945882,3.7945198234977223e-23,7.110521085125259e-23,2.616475682095315e-12,5.023450046424054e-12,1.8625158319811705e-19,1.2772590252657565e-19,7.098329703958452e-10,5.194618655242182e-10,3.4029235207415296e-21,4.510588381685225e-21,1.4516820121155133e-09,1.9894511098095133e-09,0.0002256101471601896,0.0004740425595309014,7.0173685117078855e-09,1.4106163915914445e-08,1.2137412695322686e-16,1.719244216731137e-16,0.010075471743128563,0.012891224871822291,5.480618165222948e-31,9.999999999996689e-31,0.0027105292121417505,0.005459046671913208,1.2309533144270914e-06,2.4766848165020935e-06
0.015,553.4924638439012,16.246709890009665,0.053973800150645575,0.2964887548113494,0.0002979514343329881,2.7433982855837217e-05,2.668514453383477e-14,1.2285220228686579e-15,4.026697294824656e-15,2.942352331431229e-15,0.30182370891163746,0.44109185696117664,3.969990864006859e-12,3.083685464952858e-12,0.21837321228094744,0.17967451605291754,2.1042262394216596e-07,3.1720365429879286e-07,1.1741764824167926e-05,1.8240802440858628e-05,1.0874967661652552e-07,7.467655268842227e-08,0.4455789662548341,0.326484914967459,0.0010281715275390904,0.0013153203415509462,0.008273041546702376,0.016628748326065416,6.350223565226688e-14,8.416070141266303e-14,6.780271843445853e-05,9.298169127599137e-05,1.3501981306940586e-06,1.9759228027318906e-06,8.878357163056293e-08,1.1784494693305113e-07,0.011529634957953859,0.01583440832568105,4.273810786708613e-23,8.008645635885094e-23,2.78212358344174e-12,5.341472380334152e-12,1.9356489473837058e-19,1.3274090887695967e-19,7.098315526029087e-10,5.194598521261302e-10,3.519984296943066e-21,4.665744131554203e-21,1.4538811997333855e-09,1.9924612336371023e-09,0.00022561056879238022,0.00047404255492156707,7.017370922684199e-09,1.4106142262940943e-08,1.2603722430538863e-16,1.7852928573297797e-16,0.010075490670682797,0.012891224871835642,5.480628460983088e-31,9.999999999996689e-31,0.002711702767432306,0.00546139997029267,1.1972539538888883e-06,2.4088769931055625e-06
0.016,553.5316408356903,16.245970837911653,0.05397625549484365,0.3150154197463694,0.0002962647975081307,2.727863331041725e-05,2.7401926554905747e-14,1.2615186022391757e-15,4.063743341663659e-15,2.9694166422552274e-15,0.3018149650345047,0.44107823979269123,4.161750732988468e-12,3.2326285580676372e-12,0.21838572222529087,0.17968446741068525,2.171671322456339e-07,3.2737010721734407e-07,1.2612768889012478e-05,1.959386783246912e-05,1.1222913081308788e-07,7.706568815266323e-08,0.44556877643108506,0.32647682790520477,0.0010307984515001624,0.00131867840821458,0.008273331468488403,0.016629299447375866,6.662241892774859e-14,8.829577081787649e-14,6.94481681323397e-05,9.523800814887238e-05,1.3505905255220589e-06,1.9764932876451832e-06,9.139397012383126e-08,1.2130957205977607e-07,0.011531058698734605,0.01583633353138477,4.757532752722488e-23,8.91506979900713e-23,2.9542015450156243e-12,5.671838608714778e-12,1.9968589642501606e-19,1.3693824501319822e-19,7.098301012130573e-10,5.194578022838389e-10,3.615325521678183e-21,4.7921099471167464e-21,1.451913662824677e-09,1.989761053199723e-09,0.00022561099974474248,0.0004740425590673459,7.017373604936747e-09,1.4106120833151288e-08,1.2990135727591608e-16,1.8400240533719003e-16,0.010075509828380005,0.012891224871849297,5.480638881930859e-31,9.999999999996682e-31,0.0027129570085684634,0.00546391563692298,1.1635520830607379e-06,2.3410643203001593e-06
0.017,553.5734683545461,16.245180052489676,0.05397888295947256,0.33354118288138646,0.0002945388269415888,2.7119662234273474e-05,2.799001029673763e-14,1.2885900868544872e-15,4.096423543589144e-15,2.9932906394699352e-15,0.30180594187840365,0.44106420693477,4.329450904828766e-12,3.3628827580903804e-12,0.2183988783903078,0.17969494733455033,2.2331353307774083e-07,3.366348961131567e-07,1.3376066863524127e-05,2.0779607213579638e-05,1.1521975453130755e-07,7.911914287234125e-08,0.445558076686921,0.3264683616217678,0.0010335502978347504,0.0013221962495466191,0.008273630756844473,0.016629869106764943,6.961941148519583e-14,9.226755656531031e-14,7.109317489196795e-05,9.749370733796061e-05,1.3510119177984378e-06,1.9771061719540633e-06,9.363359426440294e-08,1.2428204445152425e-07,0.01153256889332355,0.015838377189183368,5.247197885375149e-23,9.832627136088894e-23,3.131914718733207e-12,6.0130226283325334e-12,2.0488196416260614e-19,1.405012736503718e-19,7.098286204860187e-10,5.194557220314955e-10,3.693783342202956e-21,4.896096306886773e-21,1.447175907438622e-09,1.9832644369321397e-09,0.00022561143735404197,0.0004740425690338837,7.0173765060872595e-09,1.4106099600456132e-08,1.3314261683401414e-16,1.8859321611644517e-16,0.0100755291596501,0.012891224871862709,5.480649397294835e-31,9.999999999996687e-31,0.0027142820528335034,0.005466573797571137,1.1300170861665027e-06,2.273587615568557e-06
0.018000000000000002,553.6176560063786,16.24434318516409,0.0539816638145004,0.3520659916652792,0.0002927807353803643,2.6957733884527404e-05,2.84767398519536e-14,1.3109953662603e-15,4.1257543598405164e-15,3.014717086894442e-15,0.30179666495929425,0.4410497975723943,4.477872349742534e-12,3.478161772076625e-12,0.21841260514909228,0.17970589436758985,2.289642489417727e-07,3.4515242409966666e-07,1.405112541005773e-05,2.182826281715123e-05,1.1782681737629224e-07,8.090920545136144e-08,0.44554692535897794,0.32645956026477735,0.0010364224627659772,0.0013258679806441669,0.008273938751277965,0.01663045604787835,7.250945400720498e-14,9.609758375859659e-14,7.272539113807163e-05,9.97318563293679e-05,1.3514594520561957e-06,1.9777572851121212e-06,9.558657931635372e-08,1.268740418058451e-07,0.011534155879184745,0.015840526096137408,5.744017393683649e-23,1.0763587239610643e-22,3.3146517953109414e-12,6.363850724548206e-12,2.0935292472438305e-19,1.4356703319703194e-19,7.098271137910532e-10,5.194536160639265e-10,3.758951029186383e-21,4.9824662135890225e-21,1.4406054896466438e-09,1.974256275201716e-09,0.00022561187971463528,0.0004740425828511756,7.017379585309331e-09,1.4106078543315092e-08,1.3589266182017443e-16,1.924882148605904e-16,0.010075548621260672,0.012891224871876501,5.480659983558195e-31,9.999999999996687e-31,0.0027156698948069343,0.005469358351833509,1.0967788886524537e-06,2.206708298647358e-06
0.019,553.6639690554086,16.243464807859777,0.053984582912667244,0.3705897987606815,0.00029099623373138854,2.6793374203735838e-05,2.888269813323852e-14,1.329682053225022e-15,4.15249842087042e-15,3.034253266240283e-15,0.30178715480748153,0.4410350431834818,4.610749165054375e-12,3.5813661274115e-12,0.2184268412651954,0.1797172587223515,2.3419794570168146e-07,3.530412810725196e-07,1.465370283972779e-05,2.2764315781526976e-05,1.201296558114174e-07,8.249035620215381e-08,0.44553536973927643,0.3264504595776267,0.0010394108714345993,0.001329688392060797,0.00827425491507993,0.016631059247327263,7.530441849722211e-14,9.980158747090443e-14,7.433556749279013e-05,0.00010193977138233232,1.3519307367963364e-06,1.978443133707058e-06,9.73149694886913e-08,1.291679190584663e-07,0.011535811678616436,0.01584276934820942,6.248986130679144e-23,1.1709814264341665e-22,3.5019388425066577e-12,6.723412942304025e-12,2.1324992071189375e-19,1.462391750984834e-19,7.098255838064513e-10,5.194514880750219e-10,3.813532734772981e-21,5.054804112705649e-21,1.4328448498592352e-09,1.9636170106178485e-09,0.00022561232543108942,0.0004740425991693299,7.0173828101959975e-09,1.4106057643664106e-08,1.3825112644189381e-16,1.9582853494200668e-16,0.01007556817958347,0.012891224871889647,5.480670622429081e-31,9.999999999996704e-31,0.002717114034699983,0.005472256226586224,1.0639375549141558e-06,2.1406277039995316e-06
0.02,553.712216244101,16.242548648443424,0.053987627907947464,0.3891125610814315,0.0002891898973297484,2.6627004552584798e-05,2.922353155181265e-14,1.3453704898713201e-15,4.177233289916467e-15,3.0523212237960326e-15,0.30177742820858633,0.44101996946503863,4.731003099856282e-12,3.674765344224934e-12,0.21844153689441081,0.17972899985967333,2.390756609689924e-07,3.603934822773193e-07,1.519646148864676e-05,2.3607437515745603e-05,1.2218861890654903e-07,8.390403679709548e-08,0.4455234483505123,0.3264410886499603,0.0010425118351328328,0.0013336527674919824,0.008274578806615912,0.01663167786122038,7.801314368746326e-14,1.0339128262660119e-13,7.591681126383356e-05,0.00010410800063762884,1.352423774385782e-06,1.979160799368736e-06,9.886515465571594e-08,1.312252522248131e-07,0.011537529696208214,0.01584509792877855,6.762928915845595e-23,1.2672853732559064e-22,3.693405833330902e-12,7.0909988213806935e-12,2.1668827856388344e-19,1.4859678855837548e-19,7.098240326727948e-10,5.194493410023684e-10,3.859583581623828e-21,5.115834139075635e-21,1.4243403854626802e-09,1.951958414386516e-09,0.00022561277346156493,0.0004740426170503709,7.017386154577534e-09,1.4106036886125992e-08,1.402940857236809e-16,1.987219377779007e-16,0.01007558780802789,0.012891224871903003,5.480681299442984e-31,9.999999999996713e-31,0.002718609173363362,0.005475256763092558,1.0315703030872094e-06,2.075501195876245e-06
0.021,553.7622404019583,16.241597772558936,0.053990788651992305,0.4076342390373822,0.00028736543448006974,2.6458966441864602e-05,2.9511228078389416e-14,1.3586125881790301e-15,4.200399558381802e-15,3.069242915557527e-15,0.30176749909977785,0.44100459772180434,4.840922982436767e-12,3.760137309751137e-12,0.21845665121192148,0.17974108456835244,2.4364513098509165e-07,3.672809911076037e-07,1.5689521546870475e-05,2.437335010475046e-05,1.2404994507879197e-07,8.518199913211842e-08,0.4455111927564186,0.32643147130255407,0.0010457219555340238,0.0013377567614845003,0.008274910058134207,0.016632311185537336,8.064229444275703e-14,1.0687550301298844e-13,7.746403356098037e-05,0.00010622956590587221,1.352936895672334e-06,1.9799078434306414e-06,1.0027218682962128e-07,1.3309256791461017e-07,0.011539304460792488,0.015847504357057923,7.286527640055578e-23,1.3653983327604974e-22,3.888762116932367e-12,7.46605030127717e-12,2.197565832710585e-19,1.507006238690183e-19,7.098224621110941e-10,5.194471772065214e-10,3.898677770158303e-21,5.167642949136361e-21,1.4154049497739553e-09,1.939709239469139e-09,0.0002256132230150162,0.0004740426358369301,7.017389596975159e-09,1.410601625742237e-08,1.4208002711935408e-16,2.0125127173056796e-16,0.010075607485238414,0.012891224871916154,5.4806920029836025e-31,9.999999999996704e-31,0.0027201509672371677,0.005478351224423993,9.997367230266051e-07,2.011448667823873e-06
0.022,553.8139110402836,16.24061472722836,0.053994056717491676,0.426154795942973,0.0002855258874128073,2.6289540039844202e-05,2.975503752796809e-14,1.369834198864828e-15,4.222335404801052e-15,3.0852654607781574e-15,0.30175737924213175,0.4409889459051876,4.942304094843196e-12,3.838876540611891e-12,0.2184721505066434,0.17975348542006467,2.479439628171325e-07,3.737605012066242e-07,1.6140943245919968e-05,2.507457541301938e-05,1.2574928231521393e-07,8.634872266746585e-08,0.4454986290221786,0.3264216271991001,0.0010490380510318142,0.00134199630536542,0.008275248359353867,0.01663295862526114,8.319694796027417e-14,1.102609782011514e-13,7.897353505436365e-05,0.00010829939458582547,1.3534687007162515e-06,1.9806822204427948e-06,1.0156277966879069e-07,1.348053247610742e-07,0.011541131406364731,0.0158499823892259,7.820339669722693e-23,1.4654247383017006e-22,4.087777901877726e-12,7.848126169715467e-12,2.2252326443413146e-19,1.5259760905020188e-19,7.098208735158298e-10,5.1944499860539e-10,3.932029590709234e-21,5.2118401268949056e-21,1.4062586822422627e-09,1.9271711772995497e-09,0.00022561367348156955,0.00047404265506645446,7.01739311948098e-09,1.4105995745922346e-08,1.4365418624500386e-16,2.034806137530481e-16,0.010075627193810305,0.012891224871929311,5.480702723583438e-31,9.999999999996696e-31,0.0027217358292803274,0.005481532395210957,9.684826646810657e-07,1.948562366770909e-06
0.023,553.8671186249096,16.239601652027893,0.05399742502916613,0.4446741975525842,0.0002836737826873546,2.611895802376276e-05,2.996214297906044e-14,1.37936602275749e-15,4.24330178313435e-15,3.100579548002554e-15,0.30174707871779854,0.44097302938036187,5.036556230453809e-12,3.912078118846706e-12,0.21848800668466545,0.1797661795544616,2.5200199016983836e-07,3.798769878643864e-07,1.6557130677824943e-05,2.572106243704869e-05,1.2731426225610403e-07,8.742318205277563e-08,0.4454857788642918,0.32641157271873983,0.001052457105547587,0.0013463675418688382,0.008275593445104243,0.016633619671058923,8.568100335144975e-14,1.135528763862051e-13,8.044269182338893e-05,0.00011031388884472356,1.354018008493537e-06,1.981482204744238e-06,1.0275743660480904e-07,1.36390738212695e-07,0.011543006693549714,0.01585252677467755,8.364811648282837e-23,1.5674482746636596e-22,4.290270393718394e-12,8.236875447226937e-12,2.250414386710062e-19,1.543241707120037e-19,7.098192680269719e-10,5.194428067746287e-10,3.960581691848569e-21,5.249675186725496e-21,1.3970563818773558e-09,1.9145563723431725e-09,0.00022561412438443674,0.0004740426744136805,7.017396706943218e-09,1.4105975341299486e-08,1.4505173537097635e-16,2.0545978594481753e-16,0.010075646919363865,0.012891224871942147,5.480713453420705e-31,9.999999999996699e-31,0.0027233607715056573,0.005484794264995961,9.378431834142915e-07,1.8869128195114128e-06
0.024,553.9217700961048,16.238560366130965,0.05400088757485278,0.46319241169515474,0.00028181124510321656,2.5947416070489054e-05,3.013815839054448e-14,1.387466520492004e-15,4.263501066414661e-15,3.1153330586679992e-15,0.30173660630551286,0.4409568615045969,5.124788052495616e-12,3.980603219102122e-12,0.21850419608532648,0.17977914771704892,2.55843056953448e-07,3.856663967516996e-07,1.694316558199314e-05,2.632070585811602e-05,1.28766412918245e-07,8.842016059469923e-08,0.4454726605622766,0.3264013216459696,0.00105597623027435,0.0013508667762804143,0.00827594508577855,0.016634293881205933,8.809748020600862e-14,1.167552000893629e-13,8.1869716074031e-05,0.00011227059747146325,1.3545838145924005e-06,1.982306328684617e-06,1.0387199388702425e-07,1.378698287086876e-07,0.01154492706424151,0.01585513305744475,8.920291367002336e-23,1.6715341026696142e-22,4.496093240247515e-12,8.632017122406004e-12,2.273525262278764e-19,1.5590871427980124e-19,7.098176465865087e-10,5.194406030237846e-10,3.985070489360514e-21,5.28212427521571e-21,1.3879062866808808e-09,1.9020131588000117e-09,0.00022561457534603415,0.0004740426936511796,7.0174003463644985e-09,1.4105955034266645e-08,1.463001651631164e-16,2.0722772932782413e-16,0.01007566664987093,0.012891224871955079,5.48072418595242e-31,9.999999999996697e-31,0.0027250232796895064,0.005488131776254014,9.078447777744328e-07,1.8265533354666716e-06
0.025,553.9777853708956,16.23749243630995,0.0540044391797837,0.4817094079863475,0.0002799400843572002,2.5775080837173475e-05,3.028750087031868e-14,1.3943390513026877e-15,4.2830909796952076e-15,3.1296412484114624e-15,0.3017259697651737,0.44094045406489824,5.20787302016643e-12,4.0451303180011044e-12,0.21852069854840775,0.17979237350050967,2.5948637995118443e-07,3.9115769814267325e-07,1.7303079521119622e-05,2.687976887863069e-05,1.3012259367748018e-07,8.935123565883583e-08,0.4454592896782349,0.326390885713983,0.0010595926353506573,0.001355490440262737,0.008276303079955907,0.0166349808675744,9.044874172549328e-14,1.1987108188755937e-13,8.32534727670369e-05,0.00011416796440481255,1.355165256304418e-06,1.9831533316330124e-06,1.0491875568148007e-07,1.3925892836262774e-07,0.011546889724555425,0.01585779741622072,9.487038669455291e-23,1.7777309026930799e-22,4.705128462892657e-12,9.033324660467654e-12,2.2948897647767122e-19,1.5737349310378375e-19,7.098160099826472e-10,5.194383884542355e-10,4.0060750941861686e-21,5.309955026775981e-21,1.3788831872312563e-09,1.8896440324056923e-09,0.00022561502606375153,0.0004740427126217961,7.017404026454906e-09,1.4105934816372405e-08,1.4742107955686776e-16,2.0881504631268502e-16,0.01007568637515754,0.012891224871967998,5.480734915644435e-31,9.999999999996685e-31,0.0027267212142261027,0.005491540624974411,8.785071019495563e-07,1.7675234524234576e-06
0.026000000000000002,554.0350946123575,16.236399230053294,0.054008075330260294,0.500225157601289,0.0002780618612525862,2.5602096058720213e-05,3.041367125641217e-14,1.4001447906185303e-15,4.302195092265617e-15,3.1435944140998642e-15,0.3017151760545177,0.4409238176108173,5.286500962787182e-12,4.106195255276013e-12,0.21853749668044647,0.17980584274759398,2.6294759698878473e-07,3.9637446702866386e-07,1.7640073822419966e-05,2.740322490895777e-05,1.3139608021494831e-07,9.022552370094983e-08,0.445445679623647,0.326380275031937,0.0010633036089044868,0.0013602350650928098,0.008276667248676981,0.016635680284735704,9.273666482136033e-14,1.2290300985199464e-13,8.459333836717875e-05,0.00011600513502553193,1.3557615841570401e-06,1.9840221183886703e-06,1.0590733883452987e-07,1.4057080226578765e-07,0.011548892251185819,0.015860516536330253,1.0065235766653829e-22,1.8860728077126417e-22,4.9172802578010454e-12,9.440614101554365e-12,2.314763365552011e-19,1.587360270988129e-19,7.098143588842947e-10,5.194361640034377e-10,4.0240541882468605e-21,5.333775443704962e-21,1.370037716748142e-09,1.8775183821925764e-09,0.00022561547629241504,0.0004740427312191486,7.017407737296063e-09,1.4105914679842111e-08,1.4843155778961373e-16,2.1024593003552185e-16,0.010075706086535562,0.012891224871980732,5.48074563777087e-31,9.99999999999669e-31,0.0027284527318758847,0.005495017103255782,8.498442841162796e-07,1.70985158926311e-06
0.027,554.0936361015627,16.235281956973974,0.05401179203618461,0.5187396330945306,0.0002761779384453416,2.5428587221198196e-05,3.051946674532272e-14,1.4050125191869519e-15,4.320910764138314e-15,3.157263700597929e-15,0.30170423149426534,0.4409069617079214,5.361218436009857e-12,4.164222581106338e-12,0.21855457527931657,0.17981954308259007,2.662395762869386e-07,4.013361032135977e-07,1.7956696053815076e-05,2.7895031729023305e-05,1.3259738951600968e-07,9.10502467919201e-08,0.44543184210447756,0.32636949842006574,0.001067106501897185,0.001365097262307773,0.008277037431004549,0.016636391821493273,9.496277129186636e-14,1.258530014020106e-13,8.588909138495503e-05,0.00011778180604798827,1.3563721389477695e-06,1.984911725625309e-06,1.0684530711582245e-07,1.4181549035331558e-07,0.011550932516961434,0.015863287507921417,1.0654997045663648e-22,1.9965812414319229e-22,5.132470221427304e-12,9.853734894038955e-12,2.333348295469745e-19,1.6001018504249594e-19,7.098126938678803e-10,5.194339304788193e-10,4.0393739698242394e-21,5.354070938622258e-21,1.3614030089088003e-09,1.865681614820998e-09,0.00022561592583142192,0.0004740427493736142,7.017411470087155e-09,1.4105894617454661e-08,1.4934519306489349e-16,2.1153963563747058e-16,0.010075725776526568,0.012891224871993753,5.480756348263567e-31,9.999999999996678e-31,0.0027302162242234594,0.005498557975505795,8.218659493386767e-07,1.6535571041974016e-06
0.028,554.1533545787473,16.234141701094163,0.054015585723869636,0.5372528082568264,0.00027428951946914895,2.525466515579905e-05,3.060714273686204e-14,1.4090460741831933e-15,4.339315191887465e-15,3.1707055186616957e-15,0.3016931418944549,0.4408898951316105,5.432460310195116e-12,4.219550092853732e-12,0.21857192088329316,0.17983346354402882,2.6937304319738833e-07,4.0605877611408764e-07,1.8254980907448395e-05,2.8358350354997952e-05,1.3373491015807222e-07,9.183116543436015e-08,0.44541778747044275,0.32635856367239907,0.001070998717265577,0.0013700737098406729,0.00827741348056633,0.01663711519427949,9.71283297767928e-14,1.2872273842905948e-13,8.7140827148945e-05,0.0001194981086411743,1.3569963333372153e-06,1.98582129499415e-06,1.077386507919041e-07,1.430009439682218e-07,0.011553008631853778,0.01586610774527548,1.1256378338067658e-22,2.1092666551620954e-22,5.350633657079862e-12,1.0272562803229016e-11,2.350805635501899e-19,1.6120701372781528e-19,7.098110154382377e-10,5.194316885838746e-10,4.052329425803122e-21,5.3712325314196624e-21,1.3529995129158146e-09,1.8541617534711061e-09,0.0002256163745152369,0.0004740427670422252,7.017415216951444e-09,1.4105874622447126e-08,1.501728877456915e-16,2.1271160666317262e-16,0.010075745438650804,0.012891224872006432,5.480767043598104e-31,9.999999999996671e-31,0.002732010269335054,0.005502160381189431,7.945780181672544e-07,1.5986519016773622e-06
