z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1518.8338566395487,4.798096790272745,0.18275927123576258,0.059754652192665444,0.4606204383772813,0.06624706248040448,2.8796409265568728e-05,2.0707695152954813e-06,4.393996959589077e-11,5.015167979565174e-11,1.0190132241494101e-11,2.3261383835757244e-11,9.064461365218849e-07,1.099771870964845e-06,0.22394577476411442,0.2878127525069924,7.378062018379019e-14,1.7372730810545628e-13,3.8193548311818966e-12,9.267884409954945e-12,4.124929362322783e-13,3.831131300306168e-13,7.702480720116351e-11,7.707762254874472e-11,3.128766594210467e-05,3.355903715543428e-05,0.024828205251284857,0.02841605626320313,0.25163354304541374,0.5028223054134298,0.03231477698657364,0.10145549098953005,2.2341125000889432e-07,4.6249326032661413e-07,2.7841289835205843e-06,5.963754060154847e-06,4.677838481704534e-10,1.0356568250380453e-09,9.747496642992074e-11,2.1580611354652177e-10,2.009633279960958e-06,4.593770809124783e-06,2.536173005082995e-06,4.711068204713994e-06,1.2700030157374782e-07,2.6330744818446207e-07,1.1769661758548899e-05,2.5248193137379614e-05,4.482664151230528e-12,4.8016934688509904e-12,1.4728176959697676e-09,1.6835488397789226e-09,0.00017208266185928618,0.0003683647917905824,2.23418929959857e-11,7.332598337689638e-11,0.0064047248014413435,0.012799956435100724,3.022698034557156e-25,8.614784952366205e-25,1.232921683826497e-10,3.7899615104659347e-10,1.1044011488719887e-08,3.4743117722337346e-08,2.1444337474950983e-10,6.585188921349581e-10
0.011,1514.7969618548677,4.801965439686557,0.1826120332857158,0.0652307425795207,0.46210648648136093,0.06655718137611896,2.7963245316620014e-05,2.013772631255044e-06,4.0648693170923346e-11,4.6462412435680026e-11,9.346893711548728e-12,2.1367438741134627e-11,8.65165640324303e-07,1.0512095661056847e-06,0.22291652914463517,0.28690549630629336,6.783634334564464e-14,1.5996230529133392e-13,3.5951669586952767e-12,8.736532572678021e-12,3.617762173696821e-13,3.3649604951025205e-13,6.936387321302895e-11,6.951210849696687e-11,2.9370515108264733e-05,3.1548399024734746e-05,0.024071135453650017,0.027589541909216163,0.25201370916584065,0.5043123510755233,0.03224821261529244,0.10139335139712519,2.1976309668376495e-07,4.5560089842902844e-07,2.776270230202905e-06,5.9555454840143795e-06,4.388519336556954e-10,9.730117872299713e-10,8.940219117775217e-11,1.9822035440406284e-10,1.8991912287522314e-06,4.3476106235504145e-06,2.520063772930693e-06,4.687933940326189e-06,1.1428617758563722e-07,2.3729114685495162e-07,1.0909281945370976e-05,2.3436455139940673e-05,4.156959946787062e-12,4.459267300272434e-12,1.3988197924536855e-09,1.601282401702088e-09,0.00017182278670659963,0.00036834195824158927,2.1529111213776777e-11,7.076091915897021e-11,0.006395454330002147,0.012799967166969097,3.018320322042086e-25,8.614784952366194e-25,1.0679223997395058e-10,3.2875202794776523e-10,9.855118641475912e-09,3.1047971487196174e-08,2.0194043941866387e-10,6.210239346009086e-10
0.012,1511.1168929950773,4.805532810802502,0.18247647185712604,0.07071090114365039,0.4634564427163183,0.06683963638093432,2.7221292396872972e-05,1.962925873855824e-06,3.785394677262591e-11,4.332500609459418e-11,8.636520597672298e-12,1.9769526796124033e-11,8.290486961541415e-07,1.0086543812533524e-06,0.22198135416606235,0.28607861188901507,6.281621557377745e-14,1.483198544558544e-13,3.40169977902138e-12,8.277292761535298e-12,3.2062974817255676e-13,2.986180587496665e-13,6.298235624039177e-11,6.320018186266173e-11,2.770149561632576e-05,2.9794855042914486e-05,0.023383615181009176,0.02683687020702608,0.2523581954013026,0.5056676247400353,0.032188445019801046,0.10133888564449375,2.1646978601108506e-07,4.493651530814691e-07,2.770019869999808e-06,5.9499729536518954e-06,4.1448620278184584e-10,9.202004923458479e-10,8.255685166270928e-11,1.832844013544462e-10,1.8023271550589738e-06,4.1313108078834635e-06,2.504011014237333e-06,4.664214174892562e-06,1.0363994072197797e-07,2.1547023301131986e-07,1.016433438482423e-05,2.1864875008775264e-05,3.8797166608345345e-12,4.167349967269535e-12,1.3343735490203575e-09,1.529522549523073e-09,0.00017158657917180166,0.00036832063265120865,2.0811630336330798e-11,6.849293319802031e-11,0.0063870371804842455,0.012799977185590155,3.0143455078633753e-25,8.614784952366177e-25,9.346241185201628e-11,2.880965291964205e-10,8.863148690248681e-09,2.7959648466335618e-08,1.910128867486733e-10,5.881932105305368e-10
0.013000000000000001,1507.738511249419,4.8088421777564525,0.1823508945178175,0.07619483366092296,0.46469173571249917,0.06709871626601943,2.6554610529225486e-05,1.91716372438085e-06,3.5450000115841944e-11,4.0622609127266795e-11,8.029937367414334e-12,1.8403216131282036e-11,7.971179384157204e-07,9.709771930626227e-07,0.22112545305160597,0.28531968564890986,5.851977715238206e-14,1.383420776289897e-13,3.23279255509159e-12,7.875792751911481e-12,2.867037957690701e-13,2.6734360773024633e-13,5.7591048100214795e-11,5.7860011283863585e-11,2.623298082231787e-05,2.8249437777593663e-05,0.022754678666822768,0.026146588090294597,0.2526726946188111,0.5069091790016732,0.032134343984598614,0.10129072353203127,2.1347321930718478e-07,4.436797531632536e-07,2.765017966496677e-06,5.946400722349976e-06,3.9368774460154865e-10,8.750812651356804e-10,7.667798336634642e-11,1.704382917994728e-10,1.7165147265575646e-06,3.9393619384799896e-06,2.488082347880141e-06,4.640140249471913e-06,9.460609337897718e-08,1.9692612827836135e-07,9.512459593276086e-06,2.048731230447972e-05,3.640707734482349e-12,3.915343663703147e-12,1.2776362764387012e-09,1.466255998288975e-09,0.00017137031366232092,0.0003683006041380104,2.0172109034532938e-11,6.646837733794464e-11,0.0063793386238590434,0.012799986591190927,3.010709981869149e-25,8.614784952366166e-25,8.252300613145706e-11,2.5468313659909057e-10,8.02455376506644e-09,2.5344788446374718e-08,1.8136347443276105e-10,5.591537912973609e-10
0.014,1504.618412991576,4.811928071032046,0.18223395274502197,0.08168228528525984,0.46582917395993995,0.0673377949016801,2.595094965652067e-05,1.8756658268304307e-06,3.335928484310101e-11,3.8269364354501585e-11,7.505964993625887e-12,1.7221502830424657e-11,7.686352277444623e-07,9.37323866586901e-07,0.2203372171011505,0.2846189453615005,5.480066098321464e-14,1.2969414511471644e-13,3.083856923728548e-12,7.521312038305425e-12,2.5834177958236653e-13,2.4116481852462565e-13,5.2980990212400404e-11,5.328764736317496e-11,2.492908864071356e-05,2.687518812406255e-05,0.022175726261619597,0.02550968607727696,0.252961661151673,0.5080535520164843,0.03208503183796384,0.10124781360915061,2.1072817784866509e-07,4.3846180454731696e-07,2.7610009008887203e-06,5.944368269695066e-06,3.757285833662313e-10,8.36091232948557e-10,7.15738884192536e-11,1.5927002433308756e-10,1.639837484810749e-06,3.7675767176878457e-06,2.4723222344841352e-06,4.615878577422794e-06,8.68527421602832e-08,1.80988387983225e-07,8.936822284047372e-06,1.9268957929158596e-05,3.432412975391233e-12,3.695443360300033e-12,1.2272225040779878e-09,1.4099665899554461e-09,0.0001711710680087872,0.0003682817041116388,1.9597334313079333e-11,6.464630622302761e-11,0.006372253033705867,0.012799995463815682,3.0073638739403235e-25,8.61478495236613e-25,7.342363094432158e-11,2.2685269932590793e-10,7.3076003586239725e-09,2.3106039516698093e-08,1.7276735849668034e-10,5.332441308201013e-10
0.015,1501.721832813851,4.81481849411383,0.18212455438993488,0.08717303310534216,0.4668821770531856,0.06755957313595419,2.5400712701643386e-05,1.8377884098117426e-06,3.152358216610867e-11,3.6200742198043133e-11,7.0488130005584994e-12,1.6189293519425688e-11,7.430315178469648e-07,9.070349496831399e-07,0.21960737651482784,0.2839685631973551,5.1549498233665227e-14,1.2212551594228464e-13,2.951400687833777e-12,7.205679732512924e-12,2.343456975371809e-13,2.1898969832353947e-13,4.899758587892661e-11,4.933198077348991e-11,2.376222273645119e-05,2.5643633935987365e-05,0.021639893558821996,0.024918952230758965,0.2532286431013083,0.5091139656993118,0.032039814374168404,0.10120933363379696,2.081988163255129e-07,4.336454622931169e-07,2.7577714733187345e-06,5.943535061008409e-06,3.6006577056134886e-10,8.020633409892421e-10,6.71005436389166e-11,1.494695986494892e-10,1.5708120331268133e-06,3.6127084042579916e-06,2.4567595873978988e-06,4.591550402263052e-06,8.013247678980761e-08,1.6715644979075375e-07,8.424485591537128e-06,1.8183014863923638e-05,3.2491757845203404e-12,3.501770003534175e-12,1.1820684888763119e-09,1.3594885266317847e-09,0.00017098650929292842,0.0003682637955654539,1.9077036521138774e-11,6.299484620036546e-11,0.006365696119639279,0.012800003868454344,3.0042673872589823e-25,8.614784952366128e-25,6.576594062247837e-11,2.034026117161365e-10,6.688635935465684e-09,2.117072233688988e-08,1.6505097460658227e-10,5.099526806721592e-10
0.016,1499.020503348836,4.817536477257032,0.18202180239809593,0.09266688047321363,0.4678616235885019,0.0677662458381807,2.4896255250377875e-05,1.8030178889293567e-06,2.989832923664041e-11,3.4367285755606674e-11,6.646469706073135e-12,1.52798587403786e-11,7.198602712963532e-07,8.795922477087944e-07,0.2189284155030301,0.2833621740511715,4.8682921469535115e-14,1.154449668434807e-13,2.8327157860669912e-12,6.922551347082436e-12,2.1382994718602226e-13,2.000099638180296e-13,4.552409555883007e-11,4.5878752340261925e-11,2.27107785965724e-05,2.453245051426822e-05,0.02114161701049546,0.02436852598814396,0.2534765106221643,0.5101011520542584,0.0319981337215527,0.10117463003028888,2.0585626687877574e-07,4.291775979198051e-07,2.7551794585938033e-06,5.943644802906467e-06,3.462861907223573e-10,7.721086259484863e-10,6.314762182584473e-11,1.407992141360309e-10,1.5082700511416488e-06,3.4721957348535995e-06,2.441412702265199e-06,4.567244884741385e-06,7.425719756187621e-08,1.5504919976855538e-07,7.965331894032256e-06,1.720849064589627e-05,3.086657544118266e-12,3.3298085226141052e-12,1.1413426364548392e-09,1.313909187752081e-09,0.00017081474637830815,0.0003682467655751109,1.860309560516027e-11,6.148875909488578e-11,0.006359599581540839,0.012800011858630415,3.0013882744681515e-25,8.614784952366124e-25,5.92553601201707e-11,1.8344231930634046e-10,6.149684041573482e-09,1.9483515590905356e-08,1.5807797715990474e-10,4.888769458811656e-10
0.017,1496.4911377878966,4.82010119369736,0.18192495084034876,0.09816365260579245,0.46877645041857324,0.0679596202699602,2.4431399511160757e-05,1.770938612594171e-06,2.8448826943331285e-11,3.273043907753347e-11,6.289636617989738e-12,1.4472482015163947e-11,6.987656249301394e-07,8.545822604433704e-07,0.21829415884403014,0.2827945340036348,4.6136269873821644e-14,1.0950400508648803e-13,2.725667727400588e-12,6.66692007905345e-12,1.9612720496939822e-13,1.836158196882214e-13,4.247078121753945e-11,4.2840021105653844e-11,2.1757578304627098e-05,2.3523861685501606e-05,0.020676326971703223,0.023853581992498946,0.253707616898859,0.5110239379718209,0.031959535320065735,0.10114317584072205,2.0367695799802227e-07,4.2501475346769486e-07,2.753108589300302e-06,5.944501639608395e-06,3.3406999520674014e-10,7.455381234137446e-10,5.962916493070222e-11,1.3307335696416794e-10,1.4512773229397757e-06,3.3439875730698982e-06,2.4262925277654244e-06,4.543027994087484e-06,6.90814193466498e-08,1.4437147049075043e-07,7.551326003059229e-06,1.6328687499225938e-05,2.9414734858457987e-12,3.176032253351754e-12,1.1043845295247574e-09,1.2725028876841383e-09,0.00017065422569843047,0.00036823051991084646,1.816899441708116e-11,6.010776171364137e-11,0.0063539073331804604,0.0128000194789749,2.9987000547628755e-25,8.61478495236613e-25,5.36699241708859e-11,1.6629991468881933e-10,5.676847810322263e-09,1.8001592467783164e-08,1.5173961032080417e-10,4.69695399163815e-10
0.018000000000000002,1494.1143299830414,4.822528778491103,0.18183337269441166,0.10366319312017644,0.4696340857030023,0.06814120183555171,2.4001088973085853e-05,1.7412099097746796e-06,2.7147646773242927e-11,3.125969090512476e-11,5.971003947793735e-12,1.3750859465674072e-11,6.794600939874333e-07,8.316705397850057e-07,0.217699473063878,0.2822612727594672,4.3858619944543625e-14,1.041855547618524e-13,2.6285498314131212e-12,6.434778073025635e-12,1.8072608164570723e-13,1.6933943674006307e-13,3.9767570808477214e-11,4.014703819862892e-11,2.0888775973675642e-05,2.2603519982432136e-05,0.020240225912585702,0.023370101053158843,0.2539239142323669,0.5118896683588956,0.031923644250804815,0.10111454083652723,2.016414078189977e-07,4.2112095114764675e-07,2.7514676202388554e-06,5.945953900865575e-06,3.231657245016931e-10,7.218096759592046e-10,5.647719647842319e-11,1.2614514411153586e-10,1.3990768041948112e-06,3.2264194241418953e-06,2.4114048803515625e-06,4.518948681590831e-06,6.449090300309468e-08,1.3489119671448543e-07,7.1759997106570735e-06,1.553014432805205e-05,2.810943236149857e-12,3.0376453180780773e-12,1.0706623900084604e-09,1.2346845992331578e-09,0.0001705036559559605,0.00036821497908485053,1.7769433026167616e-11,5.883533859170058e-11,0.0063485727744042,0.012800026767112118,2.9961807260264706e-25,8.614784952366094e-25,4.8839593577676975e-11,1.514600541190643e-10,5.259222105079645e-09,1.6691301728567333e-08,1.4594795181267368e-10,4.5214774369573684e-10
0.019,1491.8737415246892,4.824832940509981,0.18174653579118769,0.10916536126685804,0.47044076807360774,0.06831225742650457,2.3601137894383588e-05,1.7135494166476053e-06,2.597281610184646e-11,2.9930573466600074e-11,5.684746347548544e-12,1.3101984592436397e-11,6.617086155100214e-07,8.105833148995234e-07,0.21714004616916813,0.2817587106720912,4.180932036759845e-14,9.939605832802967e-14,2.5399800433461917e-12,6.222876338786344e-12,1.6722878486283867e-13,1.5681652292304242e-13,3.735898241715456e-11,3.77453098136634e-11,2.009307557568094e-05,2.175970529701561e-05,0.01983012498028342,0.022914700952867934,0.25412703943108156,0.5127045183608864,0.03189014792243791,0.10108836983105962,1.9973334032009745e-07,4.1746608636970043e-07,2.7501840577985158e-06,5.947882760543825e-06,3.1337298276499364e-10,7.004908489690211e-10,5.363724544047274e-11,1.1989674177857573e-10,1.3510477277228665e-06,3.1181246064178786e-06,2.3967519699662577e-06,4.495043249250826e-06,6.039473335992554e-08,1.264234755985631e-07,6.834083367813291e-06,1.4801879333877295e-05,2.6929159320114663e-12,2.9124018031954203e-12,1.0397427410340107e-09,1.1999769080528622e-09,0.00017036195262957606,0.00036820007539631187,1.7400050795794116e-11,5.765788533920939e-11,0.006343556781499919,0.012800033755069025,2.9938118160313486e-25,8.614784952366111e-25,4.463218472815017e-11,1.3852167044572844e-10,4.888135040865448e-09,1.5525850463307684e-08,1.4063106979450594e-10,4.3602074402261106e-10
0.02,1489.755490483259,4.827025427432999,0.1816639845577176,0.11467002969320912,0.47120178599432183,0.06847386302978069,2.3228046224008787e-05,1.6877207418005822e-06,2.4906522004506822e-11,2.8723231502533664e-11,5.426164573458305e-12,1.2515354908733343e-11,6.45316908289071e-07,7.910940721454958e-07,0.2166122224331674,0.2812837211528043,3.995552538289151e-14,9.50598479076341e-14,2.4588264282009352e-12,6.028551202669255e-12,1.5532172830296722e-13,1.4575961600604731e-13,3.520053754512809e-11,3.5591104583662673e-11,1.936116121833112e-05,2.098274041460643e-05,0.0194433214454522,0.022484509288846724,0.25431837773116595,0.5134737277696098,0.03185878318152184,0.10106436666154522,1.9793902640548237e-07,4.1402472775215556e-07,2.749199672964644e-06,5.950194167956026e-06,3.045301202170249e-10,6.812325390415655e-10,5.1065145320263996e-11,1.1423250540294226e-10,1.3066756702490456e-06,3.0179691425631683e-06,2.382333466633291e-06,4.47133849318866e-06,5.6719685059495306e-08,1.1881921622164256e-07,6.521237524397847e-06,1.4134837535145049e-05,2.5856450945782083e-12,2.7984762406614878e-12,1.0112683475672972e-09,1.1679859563972998e-09,0.00017022819635991484,0.0003681857506852101,1.7057222332563212e-11,5.6564078909112863e-11,0.006338826200639144,0.012800040470344472,2.991577671152154e-25,8.614784952366126e-25,4.0943587935573984e-11,1.2716854052281097e-10,4.556608327325639e-09,1.4483653227243886e-08,1.3572948477938425e-10,4.211378608313043e-10
0.021,1487.7476857020079,4.829116383235253,0.18158532599320457,0.1201770826146408,0.4719216596999373,0.06862693998357663,2.2878860789580104e-05,1.6635242036755014e-06,2.393416889254091e-11,2.7621380840935217e-11,5.1914262125050375e-12,1.1982397313817268e-11,6.30122843427335e-07,7.730135951273616e-07,0.21611287680094446,0.28083362584284016,3.827040717280191e-14,9.111506186768978e-14,2.384152452843472e-12,5.849596719522136e-12,1.4475472932805243e-13,1.3593916088139734e-13,3.325617980107893e-11,3.364893728661124e-11,1.868527537538589e-05,2.026455780087898e-05,0.019077505559766172,0.02207706663584059,0.2544991113052505,0.5142017793741502,0.03182932657649209,0.10104228217262738,1.9624678563786257e-07,4.1077520839985647e-07,2.748467234682862e-06,5.952813006513604e-06,2.965053172332122e-10,6.63749853098626e-10,4.872470457614003e-11,1.0907398156117894e-10,1.2655302916357508e-06,2.9250032781017255e-06,2.368147257269194e-06,4.447854000917539e-06,5.340614349838089e-08,1.1195691244896669e-07,6.233854259702672e-06,1.35214812123572e-05,2.487697520691838e-12,2.6943692046266796e-12,9.84941914697727e-10,1.138383646771463e-09,0.00017010160132017213,0.00036817195460428915,1.6737905315037078e-11,5.554440744208035e-11,0.006334352703111257,0.012800046936732073,2.9894649158888604e-25,8.614784952366159e-25,3.7690836051935574e-11,1.1714840565668487e-10,4.2589664392323645e-09,1.3547134999775611e-08,1.3119354325194502e-10,4.0735154695453706e-10
0.022,1485.8400652676787,4.831114628486414,0.18151021868500558,0.1256864143054114,0.4726042820822549,0.06877228311086954,2.2551069338639053e-05,1.6407897513926974e-06,2.3043681215446074e-11,2.6611537030932433e-11,4.977374736424154e-12,1.1496044479767804e-11,6.159899346082658e-07,7.561824430763815e-07,0.2156393176202528,0.28040611322837494,3.6731837266240854e-14,8.751062976032507e-14,2.3151760922348965e-12,5.684169221666117e-12,1.353260140200059e-13,1.2716985593611936e-13,3.1496383950226333e-11,3.188972361451016e-11,1.8058901216970576e-05,1.9598372915514625e-05,0.018730688441345462,0.021690251405600224,0.2546702567578676,0.5148925372132391,0.031801586872535544,0.10102190505376271,1.9464660256983005e-07,4.0769892510961723e-07,2.7479480935110394e-06,5.955678801120786e-06,2.891900159169118e-10,6.478080093843965e-10,4.6585981330869373e-11,1.0435620239337695e-10,1.2272484908813105e-06,2.8384247502987875e-06,2.354189985428929e-06,4.424603849618931e-06,5.0405099929478623e-08,1.0573657550938318e-07,5.968907594657277e-06,1.295548112621711e-05,2.397885747483494e-12,2.598837262794175e-12,9.605138190113675e-10,1.1108942336109648e-09,0.00016998149072534256,0.0003681586432633239,1.643952501264714e-11,5.4590813062604563e-11,0.006330111899192205,0.012800053174964654,2.987462034497091e-25,8.61478495236618e-25,3.480710378037784e-11,1.082578918426143e-10,3.9905486638577395e-09,1.2701848200968928e-08,1.2698143417093873e-10,3.9453742182082207e-10
0.023,1484.0237134543027,4.833027881641209,0.18143836414432607,0.13119792784179085,0.4732530287571643,0.06891058273744062,2.2242518774485854e-05,1.6193714959664484e-06,2.222498039876507e-11,2.5682436186224877e-11,4.781386893465055e-12,1.105041818438603e-11,6.028023678169907e-07,7.404652022968022e-07,0.21518921064196692,0.27999917492119714,3.5321400302051744e-14,8.420401514074129e-14,2.251238870431025e-12,5.5307149892225346e-12,1.268712417784707e-13,1.193006501109456e-13,2.9896750731119623e-11,3.028940764352798e-11,1.7476520411160126e-05,1.8978434863092618e-05,0.01840114574169611,0.021322221040639557,0.25483269437634287,0.5155493546862725,0.03177539923751261,0.10100305476839538,1.9312982841058437e-07,4.047797927202447e-07,2.7476103696256287e-06,5.958742518892632e-06,2.8249401316595537e-10,6.332117962014054e-10,4.46239881632697e-11,1.000249009947499e-10,1.1915215097109566e-06,2.757550632992757e-06,2.340457440832791e-06,4.401597877254066e-06,4.767590695450083e-08,1.0007519721431927e-07,5.72383947387169e-06,1.2431480874454133e-05,2.31521732807662e-12,2.510840316166415e-12,9.377727714368885e-10,1.0852841090932997e-09,0.00016986727769946055,0.00036814577815786156,1.6159885637714448e-11,5.369641739295654e-11,0.006326082646062239,0.012800059203223534,2.9855590442337625e-25,8.614784952366153e-25,3.223804496385932e-11,1.0033145364648957e-10,3.747493994460806e-09,1.193581236230991e-08,1.2305767298309267e-10,3.825898138968996e-10
0.024,1482.2908362637004,4.8348629359729385,0.1813694998847857,0.1367115340469976,0.4738708451640754,0.06904244214586384,2.1951351247387262e-05,1.5991434311563428e-06,2.1469587055712077e-11,2.4824594148229344e-11,4.601264713242986e-12,1.064058929297721e-11,5.904611563502469e-07,7.257460348574464e-07,0.21476051887161332,0.2796110551240581,3.4023646111317705e-14,8.11595023085876e-14,2.191782106228897e-12,5.387914702804173e-12,1.1925535385910606e-13,1.1220730709731379e-13,2.8436947933284568e-11,2.882792656671641e-11,1.6933426034281596e-05,1.839983357341175e-05,0.018087373074809447,0.020971365399973834,0.2549871912397953,0.5161751601738822,0.031750620671609046,0.10098557604018761,1.9168894607429043e-07,4.020038138240107e-07,2.7474275765481182e-06,5.961964155143721e-06,2.763417439114109e-10,6.197975812384615e-10,4.28177064348286e-11,9.603439026929234e-11,1.158084929456484e-06,2.6817954735695177e-06,2.3269448418582905e-06,4.378842643448606e-06,4.518457891408278e-08,9.490331114569949e-08,5.496471727739289e-06,1.1944914729791891e-05,2.238856194236095e-12,2.429501451126377e-12,9.165386087515078e-10,1.0613539098811136e-09,0.00016975845013638977,0.0003681333253119305,1.5897101406848634e-11,5.285530788171413e-11,0.006322246500326354,0.012800065037545993,2.9837472368734166e-25,8.614784952366159e-25,2.993907102323904e-11,9.323315115405324e-11,3.5265782487219206e-09,1.1239013592816591e-08,1.1939192779514297e-10,3.714183053836755e-10
0.025,1480.6345821802124,4.836625801845189,0.18130339386072816,0.14222715059837981,0.47446031598946187,0.06916839150814214,2.1675953748631526e-05,1.5799960551716899e-06,2.0770315002197364e-11,2.4029967108709275e-11,4.435152763168663e-12,1.0262393710424607e-11,5.788811362923426e-07,7.119251972481609e-07,0.21435145462385935,0.279240210280429,3.2825515920859155e-14,7.834688082457106e-14,2.136328489858231e-12,5.254640326580306e-12,1.1236644157969976e-13,1.057868072062142e-13,2.7099902827711223e-11,2.7488420482732013e-11,1.64255765709288e-05,1.7858349182147333e-05,0.0177880504934109,0.020636269548588004,0.25513441961955385,0.5167725253453521,0.03172712637938098,0.10096933449546976,1.903173836474648e-07,3.993587367651531e-07,2.747377563635522e-06,5.965310889791167e-06,2.7066943293773117e-10,6.07427183836729e-10,4.1149327635393334e-11,9.234592887366091e-11,1.1267108355294383e-06,2.61065415004606e-06,2.313647042593621e-06,4.356342164034435e-06,4.29024899097835e-08,9.016235591062409e-08,5.284937397555519e-06,1.1491865389782004e-05,2.168092908467386e-12,2.35407600349047e-12,8.966566803842836e-10,1.0389323657866958e-09,0.00016965455863263303,0.00036812125458797804,1.5649542415343047e-11,5.206236989323347e-11,0.006318587281731244,0.012800070692152318,2.9820189727236215e-25,8.614784952366155e-25,2.787330307412754e-11,8.685045681579069e-11,3.325089301083051e-09,1.06030207916302e-08,1.1595810136205764e-10,3.60945027207103e-10
0.026000000000000002,1479.0488969250955,4.838321822918705,0.18123983992861245,0.14774470126711736,0.4750237213096926,0.06928889917215303,2.1414917829291785e-05,1.5618336681826086e-06,2.012103293577098e-11,2.3291687065793137e-11,4.28147395625077e-12,9.912289482121972e-12,5.679885888543886e-07,6.989162829271205e-07,0.21396044074391235,0.27888527637249205,3.171589662557572e-14,7.574042280742178e-14,2.0844676140312165e-12,5.129921217674847e-12,1.0611107497641777e-13,9.99530791310747e-14,2.5871178597688003e-11,2.6256621714922238e-11,1.5949480550358186e-05,1.7350332898253463e-05,0.017502013765991094,0.020315683616196765,0.25527497183487413,0.517343720440099,0.03170480685564781,0.10095421319302011,1.8900936421803694e-07,3.9683377995235777e-07,2.7474416947458667e-06,5.968755665980327e-06,2.6542288500511464e-10,5.959831172238216e-10,3.960366220475321e-11,8.892644676744147e-11,1.0972016016716726e-06,2.5436882576782396e-06,2.3005586834812958e-06,4.334098475334283e-06,4.080536416015672e-08,8.580262855320667e-08,5.0876265037338205e-06,1.1068951521405726e-05,2.1023214514148515e-12,2.2839273985609126e-12,8.779934101929171e-10,1.0178714313701168e-09,0.0001695552067293673,0.00036810953912267883,1.541579159231032e-11,5.131315304724892e-11,0.006315090720464191,0.012800076179713933,2.980367514101715e-25,8.614784952366173e-25,2.601001163560605e-11,8.108953273122531e-11,3.1407303490407876e-09,1.0020687806865553e-08,1.12733604093549e-10,3.511025146460808e-10
0.027,1477.5284053401924,4.839955771241325,0.1811786541355102,0.1532641152663629,0.47556308217102655,0.06940438083701847,2.1167007212780228e-05,1.5445721975190983e-06,1.9516477155965986e-11,2.260385378206527e-11,4.13887929084065e-12,9.587244825399377e-12,5.577193448551737e-07,6.866440222780984e-07,0.21358607912224117,0.2785450423280219,3.0685271375964777e-14,7.331808062010596e-14,2.035844517467519e-12,5.01291727139109e-12,1.0041070698958457e-13,9.463371192923796e-14,2.4738488235259552e-11,2.512037838029532e-11,1.550210469605576e-05,1.687261206766799e-05,0.017228231059826387,0.02000849829399336,0.2554093723006379,0.5178907591817584,0.03168356553004009,0.1009401098337361,1.877597843988994e-07,3.944194086181336e-07,2.7476042041559224e-06,5.9722760826459565e-06,2.6055575443108455e-10,5.853648605914175e-10,3.816767475815448e-11,8.574754245089985e-11,1.0693849238142423e-06,2.4805152222667347e-06,2.2876743023411072e-06,4.3121120726323545e-06,3.8872485834824554e-08,8.178168149303684e-08,4.903142890633855e-06,1.0673238186432606e-05,2.0410209671307395e-12,2.218508137467298e-12,8.604327704469627e-10,9.980424153952218e-10,0.00016946004299036994,0.000368098154864747,1.5194610235172162e-11,5.060376411079135e-11,0.006311744170873491,0.01280008151157229,2.9787868901712702e-25,8.614784952366197e-25,2.4323415596633967e-11,7.587159234588785e-11,2.9715442233142266e-09,9.485920178770035e-09,1.0969877409061149e-10,3.418319950688868e-10
