z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,553.6679720990147,16.240914946068187,0.05399305861897818,0.20382902827604957,0.00028648466717513745,2.6381987000353345e-05,3.722194758460865e-14,1.7138595007331704e-15,4.736850783684157e-15,3.4617693909376617e-15,0.3019744189363056,0.44137586259655837,7.1602379081580334e-12,5.562509366123845e-12,0.21834819853383194,0.17967988899525303,3.065712962798614e-07,4.6221068034429924e-07,2.2022205387944757e-05,3.421638367450794e-05,2.03257650071125e-18,1.3023487221229006e-18,1.6985934176231756e-07,1.1665637050055558e-07,0.4450291965424485,0.3261291951669279,0.0010554918129393606,0.0013504657331016206,0.00826619680667752,0.016617390756407523,1.1243349767334607e-13,1.4903174569679582e-13,8.581042740275332e-05,0.00011769367836098746,2.0342931061836303e-11,2.88381153179647e-11,1.5706954368683178e-06,2.29893763037704e-06,8.035967539424266e-19,9.557875902891368e-19,1.276338308009219e-29,1.5768284206667362e-29,0.012590148869414527,0.01729337999228489,1.9234522983999384e-32,3.604856184989946e-32,3.200492876179351e-09,2.047753064369892e-09,1.208566880836038e-13,8.289180875706676e-14,3.348655691394675e-13,3.9797885302828215e-13,2.166980180251837e-08,4.258840831202292e-08,0.010186845615239507,0.013035582413026263,1.0558688103210477e-28,1.9268252813535205e-28,3.5661894789020995e-08,7.019180662384705e-08,0.0021530778967999,0.004336949629719353,2.3187661143628364e-22,4.559269332156034e-22,2.9951825604822457e-20,6.027183008088997e-20
0.011,553.7444422579865,16.239444210291055,0.05399794853528316,0.222348250341432,0.00028419764943273435,2.617132833034801e-05,3.6968221314413966e-14,1.7021735748688751e-15,4.744683671870963e-15,3.4674871333014736e-15,0.30196111141102294,0.44135556382086677,7.158721103566392e-12,5.561320333898541e-12,0.2183692056267178,0.17969683056024452,3.091876368375458e-07,4.66154382728341e-07,2.193428229323726e-05,3.407971014992616e-05,2.0330564842617135e-18,1.302653762740093e-18,1.6980422457780167e-07,1.1661829292078357e-07,0.4450106061869648,0.3261149450397288,0.0010600971617926067,0.0013563555134984426,0.008266621558082733,0.01661821269523947,1.1524788744243555e-13,1.5276195445684837e-13,8.775098757058076e-05,0.00012035503114401423,2.0278705632230106e-11,2.874701418727898e-11,1.5674443821350264e-06,2.2941748381584595e-06,8.064453276116247e-19,9.591738039564213e-19,1.292996020922504e-29,1.5974048128512437e-29,0.012596420916694506,0.017301961807711142,1.9340191631032598e-32,3.6246532090083063e-32,2.718153650292854e-09,1.7391373725984197e-09,1.0160568921114143e-13,6.968801900085109e-14,3.348645337150737e-13,3.979768577511744e-13,2.2152072759155802e-08,4.353614839049251e-08,0.010186865189078326,0.013035582413112829,1.055870839146778e-28,1.9268252813535232e-28,3.564645920571227e-08,7.016129060167279e-08,0.0021530820493897607,0.004336949660949212,2.3778989522963355e-22,4.675530175043744e-22,3.0365663698411574e-20,6.110447590759159e-20
0.012,553.8213394170924,16.237965127326085,0.05400286709775054,0.24086578568247047,0.00028192616084015776,2.5962100898347613e-05,3.678948559165984e-14,1.6939405943787262e-15,4.756436370758255e-15,3.4760695558548777e-15,0.30194767841608744,0.4413350881159368,7.178906930588758e-12,5.5769912495517674e-12,0.21839023909937919,0.1797137963671589,3.1207277703770173e-07,4.705033384075682e-07,2.1943832709182525e-05,3.409448379370537e-05,2.0417343736656384e-18,1.308211509591084e-18,1.7008734977424473e-07,1.1681251512669023e-07,0.4449919830084784,0.32610067562994693,0.0010648205023719608,0.0013623962567688224,0.008267051970976921,0.016619046252408985,1.1809451483644943e-13,1.5653488228157622e-13,8.957922993193091e-05,0.00012286232607492444,2.0254694867536596e-11,2.87129218648815e-11,1.564197712993317e-06,2.2894185162694317e-06,8.093172785435398e-19,9.62587823039035e-19,1.3109427355590246e-29,1.6195736164662547e-29,0.012602700105740381,0.017310553650144035,1.946278033638417e-32,3.6476212861308215e-32,2.310816325897356e-09,1.4785107417381684e-09,8.549889222695951e-14,5.864078192776348e-14,3.3486349025300596e-13,3.9797485868479583e-13,2.255937693787173e-08,4.433655124195034e-08,0.010186884615573202,0.013035582413174698,1.0558728527022754e-28,1.9268252813535241e-28,3.570919591010484e-08,7.02846383458262e-08,0.002153086092668426,0.00433694953471579,2.442619487191513e-22,4.802777396595661e-22,3.078926302788509e-20,6.195676181550976e-20
0.013000000000000001,553.8988846176954,16.236473362780778,0.054007828739400264,0.2593816198372783,0.00027966618436994653,2.5753934765868923e-05,3.666537662407834e-14,1.6882229073741437e-15,4.771196366864802e-15,3.486849766263967e-15,0.3019341070519982,0.4413144166158826,7.215384014942817e-12,5.605318155734917e-12,0.21841136279033013,0.17973083894454786,3.1512982727870915e-07,4.751114677919013e-07,2.2025680976996492e-05,3.4221587989523536e-05,2.056597326999008e-18,1.3177322361778405e-18,1.7062317060667722e-07,1.171802841499636e-07,0.4449732716966098,0.3260863463956905,0.0010696622922869222,0.001368588547767042,0.00826748846575691,0.01661989227255377,1.2095233661823028e-13,1.6032263622051065e-13,9.130637494655492e-05,0.00012523095352461188,2.026031051512363e-11,2.872082821368362e-11,1.5609525875713473e-06,2.2846645049431253e-06,8.122182662935032e-19,9.660363788636788e-19,1.3297985076839047e-29,1.6428654309675695e-29,0.012609008087109783,0.01731918525770135,1.9598882221024365e-32,3.673121899335049e-32,1.966474458018564e-09,1.2581909147866366e-09,7.200991003783044e-14,4.938905440064799e-14,3.3486243754689943e-13,3.979728543847361e-13,2.2903710152166046e-08,4.501319339365765e-08,0.01018690389500156,0.013035582413218987,1.0558748510157173e-28,1.9268252813535214e-28,3.58303758589826e-08,7.052301735624546e-08,0.002153090046422538,0.004336949290760292,2.5116057457183757e-22,4.938411626746792e-22,3.122328175795154e-20,6.283001213982742e-20
0.014,553.9772407142382,16.234965725694536,0.054012844099883967,0.27789573470504453,0.0002774148289488335,2.554656368721923e-05,3.6580083681786497e-14,1.6842925106085917e-15,4.788253465388851e-15,3.4993087346042193e-15,0.30192038842039864,0.44129353635576635,7.263921296908302e-12,5.643014062160661e-12,0.21843262431599939,0.17974799749287887,3.1828279114248145e-07,4.798641924262886e-07,2.2160284260280256e-05,3.443065820535903e-05,2.076081179076058e-18,1.330213708293868e-18,1.713444741070667e-07,1.1767543871357687e-07,0.444954430933894,0.32607192708858185,0.0010746222349992144,0.0013749320066204825,0.008267931347439547,0.0166207513703448,1.2380299398665125e-13,1.641008817758537e-13,9.294144128767978e-05,0.00012747328390267656,2.0287273516200686e-11,2.875899670334944e-11,1.5577069631683788e-06,2.2799098144095097e-06,8.151527780706148e-19,9.695248084613602e-19,1.3492627001607185e-29,1.6669088374067778e-29,0.012615361013363881,0.01732787881855039,1.9745839811128075e-32,3.7006569865218516e-32,1.6750991968329518e-09,1.0717610005517085e-09,6.070290516393583e-14,4.1633900853150526e-14,3.348613746375864e-13,3.979708437478691e-13,2.3195093787806127e-08,4.5585770806973366e-08,0.01018692302642365,0.01303558241325076,1.0558768339892925e-28,1.9268252813535223e-28,3.599451943242477e-08,7.08459593438304e-08,0.002153093925932173,0.004336948960263603,2.5837426741165795e-22,5.0802403686107175e-22,3.1667817316818684e-20,6.372442285778489e-20
0.015,554.056524935174,16.233439921851048,0.05401792084304636,0.29640810956866775,0.0002751700737818473,2.5339801562447092e-05,3.6521405163925017e-14,1.6815875849371544e-15,4.807057615466157e-15,3.513044470004981e-15,0.3019065168124191,0.44127243906290625,7.32121322318766e-12,5.687510987562976e-12,0.2184540586283415,0.17976530080314732,3.214724950110834e-07,4.84672297886592e-07,2.233244813963348e-05,3.469808631472774e-05,2.0989677390624244e-18,1.344875376413946e-18,1.7219873488114668e-07,1.1826190497661547e-07,0.44493543031015137,0.3260573954759695,0.0010796993763953632,0.001381425412232908,0.008268380829855797,0.016621623978286117,1.266309020861186e-13,1.6784896150368758e-13,9.449178578461283e-05,0.00012959940823624916,2.0329147743017248e-11,2.8818303408847126e-11,1.5544594309272365e-06,2.2751523827878716e-06,8.181243725121302e-19,9.730573444736694e-19,1.369098932821853e-29,1.6914118041526815e-29,0.012621770765378935,0.01733665065451411,1.990159211317038e-32,3.729840278649542e-32,1.4283030397491711e-09,9.138543230538107e-10,5.121646224746402e-14,3.512743141734048e-14,3.348603007658084e-13,3.979688259360481e-13,2.344191010399299e-08,4.6070757887610916e-08,0.010186942008197454,0.013035582413273532,1.0558788014525162e-28,1.9268252813535187e-28,3.618953182441503e-08,7.122965838533133e-08,0.0021530977429444972,0.004336948567588554,2.6580961116509446e-22,5.226426819976604e-22,3.212251202125294e-20,6.463927414315078e-20
0.016,554.1368188079589,16.231894358880485,0.054023064302975064,0.3149187218951316,0.000272930566652702,2.5133523861481102e-05,3.647998458441819e-14,1.6796773154866789e-15,4.827184856436081e-15,3.5277471326073382e-15,0.3018924890353673,0.4412511201555687,7.384681039537555e-12,5.736805586120355e-12,0.2184756907937863,0.17978276953678954,3.2465326712882554e-07,4.894669266640587e-07,2.2530355889968218e-05,3.50055123125381e-05,2.12430722893474e-18,1.3611086774004624e-18,1.731451179670556e-07,1.1891163806998849e-07,0.4449162479178191,0.3260427355659989,0.0010848922068341193,0.0013880668328054247,0.008268837055197594,0.016622510385365673,1.294231288934273e-13,1.7154973443614084e-13,9.596351052977078e-05,0.0001316176965514998,2.0380958690555642e-11,2.8891696447417967e-11,1.551209074451593e-06,2.2703908690564913e-06,8.211358763220645e-19,9.766373490038811e-19,1.389122703073409e-29,1.7161463923253393e-29,0.012628245901072444,0.017345512523579912,2.0064550200956885e-32,3.760373981784287e-32,1.219063674983591e-09,7.799777212470351e-10,4.325049795911501e-14,2.966382342383153e-14,3.3485921533447215e-13,3.9796680031579164e-13,2.365117772839095e-08,4.648194895028854e-08,0.010186960838374781,0.013035582413289934,1.0558807532032477e-28,1.9268252813535156e-28,3.640600264626588e-08,7.165559230924403e-08,0.0021531015064576724,0.004336948131690571,2.7338881669524034e-22,5.375441453875316e-22,3.258664653481549e-20,6.557311843567855e-20
0.017,554.2181759937428,16.23032799240213,0.05402827799409835,0.3334275479604234,0.0002706954654563438,2.4927653029934124e-05,3.6448697502048094e-14,1.6782336623045723e-15,4.848310044704495e-15,3.5431791011623852e-15,0.30187830386346737,0.4412295779275306,7.452317224931389e-12,5.789338290313009e-12,0.2184975381687312,0.1798004180108344,3.2779023731816713e-07,4.941955068477769e-07,2.2744826824356473e-05,3.5338671950320174e-05,2.1513590923317293e-18,1.3784391072659035e-18,1.7415204286063066e-07,1.1960294905225446e-07,0.44489686847356286,0.32602793622173076,0.0010901987581668918,0.001394853749936972,0.008269300109648258,0.01662341076800364,1.3216916797984066e-13,1.7518927483936418e-13,9.736177019922882e-05,0.00013353521938854637,2.0438884922038426e-11,2.8973758556706814e-11,1.5479553530961253e-06,2.2656244821610418e-06,8.241895412456661e-19,9.8026750029916e-19,1.4091912490108608e-29,1.7409362318593278e-29,0.012634792392619054,0.01735447263205025,2.0233496922157457e-32,3.7920299797837754e-32,1.0414955412131894e-09,6.663653804638817e-10,3.655555827845226e-14,2.5071980416966174e-14,3.348581178783702e-13,3.979647664109387e-13,2.3828779634234872e-08,4.6830906289696293e-08,0.010186979514991939,0.013035582413301659,1.0558826890378143e-28,1.926825281353516e-28,3.66366423819477e-08,7.210941345526628e-08,0.0021531052233458997,0.00433694766725299,2.810474832932316e-22,5.526018001309295e-22,3.305922126574418e-20,6.652394424013177e-20
0.018000000000000002,554.3006284725515,16.22874020453666,0.05403356401403029,0.35193456333591006,0.0002684643142696152,2.472214707585149e-05,3.642216375500352e-14,1.6770089008322534e-15,4.870185195501302e-15,3.55915914429209e-15,0.3018639615937504,0.4412078128901806,7.522563570511062e-12,5.843898592193696e-12,0.21851961210609616,0.17981825559870768,3.3085715221248486e-07,4.988184580810001e-07,2.2968745435839555e-05,3.568650975397185e-05,2.179546501338955e-18,1.3964970710485307e-18,1.751952246599873e-07,1.2031915955846984e-07,0.44487728184768743,0.3260129900769536,0.0010956166922309696,0.0014017831718242362,0.00826977003584405,0.01662432521477444,1.3486066830871934e-13,1.7875651402747167e-13,9.869100296506864e-05,0.0001353580645157824,2.0500010879516207e-11,2.9060356668111402e-11,1.544698008009473e-06,2.260852843446945e-06,8.272871686666028e-19,9.839499409299395e-19,1.4291952991612785e-29,1.7656463284911803e-29,0.012641414201501186,0.017363536424089634,2.0407506814951896e-32,3.824634824873364e-32,8.906607309803692e-10,5.698578383765958e-10,3.092405018420378e-14,2.1209517991249706e-14,3.3485700803971187e-13,3.979627238656685e-13,2.3979651912031306e-08,4.712733119577021e-08,0.01018699803627242,0.01303558241331014,1.0558846087719615e-28,1.9268252813535143e-28,3.687583229273449e-08,7.258006274171343e-08,0.0021531088988521806,0.0043369471855935725,2.8873261740055616e-22,5.677114492271782e-22,3.353902653088714e-20,6.748931731813192e-20
0.019,554.3841914361436,16.227130707771448,0.05403892336239936,0.3704397432650832,0.0002662369467935987,2.4516990677368215e-05,3.639636181756748e-14,1.6758178647218416e-15,4.892622394275072e-15,3.575549931470932e-15,0.30184946368816734,0.4411858272437467,7.59421551273842e-12,5.899550721334092e-12,0.21854191929831168,0.17983628783310293,3.338346136421164e-07,5.033065355276255e-07,2.3196619100927783e-05,3.604049179795891e-05,2.208421168844955e-18,1.414995336098892e-18,1.7625611110078757e-07,1.210475283518326e-07,0.44485748190886387,0.3259978926853648,0.001101143380188695,0.001408851734757145,0.008270246842836617,0.01662525374622114,1.3749115677462723e-13,1.8224287256081182e-13,9.995510282956686e-05,0.00013709157329947096,2.0562130299895578e-11,2.914836322147784e-11,1.5414369878379597e-06,2.2560758778855974e-06,8.304302084458201e-19,9.876863953379252e-19,1.4490523869215864e-29,1.790174803919983e-29,0.012648113729148563,0.01737270720049914,2.058588263354119e-32,3.858057841136618e-32,7.624124064364089e-10,4.878017942671429e-10,2.618304715806486e-14,1.7957829111805183e-14,3.348558855481372e-13,3.9796067241564e-13,2.4107940125650297e-08,4.737937125834397e-08,0.010187016400757518,0.013035582413316362,1.055886512254416e-28,1.9268252813535143e-28,3.711926686243047e-08,7.305906588454582e-08,0.002153112536973578,0.004336946695384897,2.9640090611480593e-22,5.827879306855959e-22,3.402470252256672e-20,6.846650135956544e-20
0.02,554.4688671628816,16.225499468795988,0.05404435619349033,0.3889430629534478,0.00026401341136083706,2.431218827646072e-05,3.636832522279303e-14,1.6745239674730743e-15,4.915480372939661e-15,3.5922482224570046e-15,0.3018348124862922,0.4411636244541002,7.66634694475694e-12,5.955575232098972e-12,0.21856446283664413,0.17985451727638987,3.3670866164374034e-07,5.076386934437112e-07,2.342423331384892e-05,3.639407002060464e-05,2.2376359697324772e-18,1.4337114889606438e-18,1.773206420972213e-07,1.217783993756012e-07,0.4448374656142754,0.3259826418513758,0.0011067759723980331,0.0014160557925057043,0.008270730514059238,0.016626196330746808,1.4005577298423264e-13,1.8564190867589162e-13,0.00010115754761743063,0.00013874051625497298,2.0623590664255012e-11,2.923543565087881e-11,1.5381723908089609e-06,2.2512937292879382e-06,8.336198372664145e-19,9.914782630129618e-19,1.4687014489384897e-29,1.8144462222660338e-29,0.01265489217130914,0.01738198660534856,2.0768105288210381e-32,3.8922017422177816e-32,6.532648725000063e-10,4.1796697524864933e-10,2.218837010539198e-14,1.5218024246154014e-14,3.3485475020426544e-13,3.9795861186548917e-13,2.421712907870368e-08,4.759387541165446e-08,0.0101870346073818,0.013035582413320843,1.0558883993747029e-28,1.9268252813535134e-28,3.736367075622893e-08,7.35399762843451e-08,0.0021531161407601336,0.004336946203224337,3.0401722639725516e-22,5.977621861193605e-22,3.451479004509997e-20,6.945256007908291e-20
0.021,554.5546480787095,16.223846648307802,0.054049862015945624,0.4074444977897659,0.0002617939128635005,2.4107758731076517e-05,3.633590439725401e-14,1.6730282360331216e-15,4.938653998058085e-15,3.609177184899316e-15,0.3018200109767544,0.441141208917123,7.73825104985777e-12,6.011423038317595e-12,0.21858724304605157,0.1798729442069997,3.394696378719944e-07,5.118003715234809e-07,2.3648381664182593e-05,3.674226267383961e-05,2.2669235368212248e-18,1.4524742206325254e-18,1.7837826928751788e-07,1.225045283782407e-07,0.4448172322937082,0.3259672371043236,0.0011125114582324583,0.0014233914928517082,0.0082712210136404,0.016627152897248216,1.425510268493983e-13,1.8894899695739398e-13,0.00010230149400504157,0.00014030922338684784,2.0683170599620458e-11,2.931984258548967e-11,1.5349044201737714e-06,2.246506695081105e-06,8.368570203043908e-19,9.953266918409282e-19,1.4880984747226074e-29,1.8384062153153886e-29,0.012661749796727502,0.017391375008703802,2.0953794495598458e-32,3.9269952563696465e-32,5.602854486276288e-10,3.584769504760448e-10,1.881970254784396e-14,1.290758090447151e-14,3.3485360186620084e-13,3.9795654207139374e-13,2.4310150829782998e-08,4.777660622859896e-08,0.010187052655509182,0.013035582413323976,1.0558902700668575e-28,1.9268252813535084e-28,3.76065753827342e-08,7.401793523206674e-08,0.002153119712545938,0.004336945714084281,3.115533679782523e-22,6.125787495508404e-22,3.5007772933741387e-20,7.0444442574603e-20
0.022,554.6415191734402,16.222172553471932,0.05405543985051631,0.4259440235130858,0.00025957876792654045,2.390373118708173e-05,3.6297580374057994e-14,1.6712607331746714e-15,4.962066063988145e-15,3.626280396510586e-15,0.30180506261618617,0.4411185856937597,7.809393715705958e-12,6.066679221789816e-12,0.21861025814324533,0.1798915671608223,3.421112758952827e-07,5.157821233273631e-07,2.3866653635126355e-05,3.708132461311985e-05,2.296079471988277e-18,1.4711525690469185e-18,1.794211838151857e-07,1.2322055255612375e-07,0.4447967830860979,0.3259516792853175,0.0011183467167000733,0.0014308548423515174,0.008271718291392446,0.01662812334513236,1.4497458289775194e-13,1.921610424280967e-13,0.0001033898477510702,0.0001418016805159487,2.073998358021684e-11,2.940032733383849e-11,1.5316333503113155e-06,2.2417151766955183e-06,8.401425596354177e-19,9.992326356777744e-19,1.5072130114808636e-29,1.8620171643720685e-29,0.012668686166479764,0.017400871807887776,2.114267794835156e-32,3.9623873482295996e-32,4.810044271692297e-10,3.0775151815619104e-10,1.59765547764446e-14,1.0957575481787553e-14,3.348524404384439e-13,3.9795446292760743e-13,2.4389474654476553e-08,4.793241673278346e-08,0.010187070544940514,0.013035582413326335,1.0558921243101959e-28,1.9268252813535066e-28,3.7846142947500914e-08,7.448932559357464e-08,0.002153123254126608,0.004336945231666503,3.189869453765697e-22,6.271936080852547e-22,3.550211315086645e-20,7.14390539498317e-20
0.023,554.7294599054546,16.22047760042568,0.05406108835450602,0.4444416163370129,0.0002573683704092578,2.370014190140746e-05,3.6252319407184663e-14,1.669173863204673e-15,4.98566089943216e-15,3.643517172549748e-15,0.3017899711864939,0.441095760301917,7.879376830529257e-12,6.121034517948975e-12,0.21863350475515825,0.17991038335806608,3.446299742953092e-07,5.195785203294441e-07,2.4077267369067204e-05,3.740848745624658e-05,2.3249491407470087e-18,1.4896474576780595e-18,1.8044370967048132e-07,1.2392257390366814e-07,0.4447761204963121,0.3259359702228153,0.001124278558781129,0.0014384417605049298,0.008272222286735206,0.016629107552223195,1.4732507178075823e-13,1.9527623069231595e-13,0.00010442531539234202,0.00014322160018491453,2.079340247329317e-11,2.947600091821904e-11,1.5283595012192793e-06,2.2369196422326516e-06,8.434771320785269e-19,1.0031968993614738e-18,1.5260253611008697e-29,1.8852547372498126e-29,0.012675700306607153,0.017410475664624857,2.1334567214021742e-32,3.998342701806802e-32,4.13340032161647e-10,2.644586906504506e-10,1.3574925564224777e-14,9.310393555419852e-15,3.34851265862805e-13,3.9795237435612274e-13,2.445718203042171e-08,4.806539777454216e-08,0.010187088275901476,0.013035582413328303,1.0558939621280784e-28,1.9268252813535075e-28,3.8081028146825754e-08,7.495149958225989e-08,0.0021531267668950483,0.004336944758680655,3.2630047468245e-22,6.415723865696226e-22,3.5996279498626603e-20,7.243331309092322e-20
0.024,554.8184457112836,16.21876228454335,0.0540668059204857,0.46293725304007,0.00025516316497541927,2.3497031808264538e-05,3.619945964410312e-14,1.6667371538157138e-15,5.009399396131589e-15,3.660858932663173e-15,0.3017747406815039,0.44107273855189955,7.947909325491587e-12,6.174262819415186e-12,0.21865697832940956,0.1799293890414847,3.4702421531829607e-07,5.231872754177202e-07,2.4278937456523152e-05,3.772175416041145e-05,2.3534172543758775e-18,1.50788502029259e-18,1.814418276923722e-07,1.2460783230141384e-07,0.44475524804466465,0.3259201124766021,0.001130303763375155,0.0014461481257493282,0.008272732931830552,0.016630105381104765,1.4960192669872854e-13,1.9829381110945528e-13,0.0001054104416962351,0.00014457247302790914,2.084300048983108e-11,2.954625836531428e-11,1.5250832194884905e-06,2.232120598625142e-06,8.468613191637843e-19,1.00722017435742e-18,1.54452433074034e-29,1.9081051092301265e-29,0.01268279084470182,0.017420184692693658,2.1529338944562788e-32,4.0348381987913246e-32,3.555359133607567e-10,2.274747002830051e-10,1.1544540721401175e-14,7.917835837129153e-15,3.3485007811078427e-13,3.979502762986192e-13,2.451502910364969e-08,4.8179000802484365e-08,0.010187105849016291,0.013035582413329323,1.0558957835852483e-28,1.9268252813535062e-28,3.831026951360234e-08,7.540256489629343e-08,0.002153130251944782,0.004336944297063361,3.3348058988949534e-22,6.556888066549223e-22,3.648877081214279e-20,7.342419933615165e-20
0.025,554.9084491914882,16.217027157063526,0.054072590753907405,0.4814309110294042,0.00025296362691201783,2.3294444660811407e-05,3.613862291315973e-14,1.6639331943586565e-15,5.0332551455697116e-15,3.678286377498281e-15,0.30175937521850477,0.4410495264185472,8.014784316074054e-12,6.22620341776169e-12,0.21868067345713893,0.17994857974261574,3.4929410114557026e-07,5.26608543732073e-07,2.4470770233371246e-05,3.801973634068017e-05,2.3813996361241216e-18,1.5258113251601625e-18,1.8241280263300334e-07,1.25274449387467e-07,0.44473416999170184,0.3259041091371602,0.001136419106722624,0.0014539698131055146,0.008273250154025222,0.016631116684085363,1.5180524336883134e-13,2.0121391117596106e-13,0.0001063476370188557,0.00014585760529553583,2.0888505046187928e-11,2.9610713299816505e-11,1.5218048643211393e-06,2.2273185711808817e-06,8.502956304241302e-19,1.011303066464229e-18,1.5627054317847562e-29,1.930562737966993e-29,0.012689956117296432,0.017429996605488315,2.1726920223261042e-32,4.07186017230629e-32,3.0610891650239043e-10,1.9585058041475234e-10,9.826562475458835e-15,6.739547062398674e-15,3.3484887717737705e-13,3.979481687103855e-13,2.4564498890351586e-08,4.8276140460870686e-08,0.01018712326527671,0.013035582413330258,1.0558975887844325e-28,1.9268252813535057e-28,3.8533204139154315e-08,7.584121686706604e-08,0.002153133710148184,0.004336943848149791,3.4051738040282205e-22,6.695233841332555e-22,3.6978134363662904e-20,7.440878950849896e-20
0.026000000000000002,554.9994410480634,16.215272806601842,0.05407844093451707,0.4999225683834113,0.0002507702468273062,2.3092425622161222e-05,3.606964609851824e-14,1.66075447603103e-15,5.057211440971499e-15,3.695787297705986e-15,0.3017438789685465,0.4410261299409931,8.079861030202894e-12,6.2767469640151176e-12,0.21870458412828434,0.17996795049251108,3.51440983318847e-07,5.298443639536884e-07,2.465218064598237e-05,3.8301525099902977e-05,2.4088366975962077e-18,1.543388195069391e-18,1.8335489104204544e-07,1.2592122793594455e-07,0.4447128911208165,0.32588796366757017,0.0011426213869546583,0.001461902725590605,0.008273773877793416,0.016632141307163905,1.5393566019463225e-13,2.0403737768617708e-13,0.00010723919686981775,0.0001470801456906881,2.0929761724216786e-11,2.96691468539718e-11,1.5185247973779639e-06,2.2225140887323483e-06,8.537805218267511e-19,1.015446117738941e-18,1.5805694353072547e-29,1.9526285788395105e-29,0.012697194254772637,0.017439908832708,2.192727716444206e-32,4.1094022702975e-32,2.638054749511061e-10,1.6878426291634244e-10,8.37168999332807e-15,5.74171316209125e-15,3.3484766307586785e-13,3.9794605155560233e-13,2.4606844865477103e-08,4.835928025856385e-08,0.010187140526002616,0.013035582413331134,1.0558993778624348e-28,1.9268252813535057e-28,3.8749400727918536e-08,7.626660669229517e-08,0.002153137142215513,0.004336943412808591,3.474038297347731e-22,6.830623252449793e-22,3.746298017336508e-20,7.53842867111547e-20
0.027,555.0913908218917,16.213499844597987,0.05408435446471867,0.5184122038777638,0.000248583519134239,2.289102020498503e-05,3.599252780200788e-14,1.6572009359544986e-15,5.0812589521164525e-15,3.713354874656163e-15,0.30172825610206816,0.4410025551448967,8.143050507785802e-12,6.32582435908559e-12,0.21872870393272892,0.17998749598795,3.5346716688283924e-07,5.328982122471054e-07,2.4822826136615833e-05,3.856658830403053e-05,2.4356882615329543e-18,1.5605898900523132e-18,1.8426711257810658e-07,1.2654749479693407e-07,0.4446914165671448,0.32587167977938086,0.0011489074442052806,0.0014699428199535663,0.008274304026265993,0.016633179093167874,1.559942563112804e-13,2.0676564158877196e-13,0.00010808731589325747,0.0001482431045459622,2.0966706141467845e-11,2.972146779067799e-11,1.5152433755493773e-06,2.2177076730658095e-06,8.573164102818624e-19,1.0196498237568708e-18,1.5981212140924997e-29,1.974308654344732e-29,0.01270450324827704,0.017449918612335056,2.2130406046794445e-32,4.147463793773721e-32,2.2756513314467766e-10,1.4559723891756265e-10,7.138581679596488e-15,4.895979138313684e-15,3.348464358335201e-13,3.979439248037532e-13,2.4643127425343406e-08,4.843050423248034e-08,0.010187157632802948,0.013035582413331342,1.0559011509860705e-28,1.926825281353504e-28,3.8958607051304616e-08,7.667823801105008e-08,0.00215314054873921,0.004336942991547822,3.54135340387341e-22,6.962965924583789e-22,3.7941991815436713e-20,7.634804207047759e-20
0.028,555.184267466456,16.211708893987204,0.05409032930724118,0.5368997969985202,0.00024640393344405737,2.2690273479101654e-05,3.590738695254955e-14,1.6532780513795107e-15,5.1053939230581794e-15,3.73098636330845e-15,0.30171251074738026,0.44097880798343325,8.204304285454929e-12,6.373397963336706e-12,0.218753026217435,0.18000721072142026,3.5537567482638056e-07,5.357746471150429e-07,2.4982554044636154e-05,3.88146888577291e-05,2.461929451172875e-18,1.5774004735223719e-18,1.8514907120063186e-07,1.2715297809411862e-07,0.44466975168413014,0.3258552613360592,0.0011552741765309862,0.001478086127046321,0.008274840522399504,0.016634229884165998,1.5798246548907269e-13,2.0940060386453162e-13,0.00010889409798470888,0.0001493493677011709,2.0999342027969077e-11,2.9767681425176615e-11,1.5119609459510753e-06,2.212899831606099e-06,8.60903684805083e-19,1.0239146468912142e-18,1.6153688162786587e-29,1.995612909645833e-29,0.012711881002006377,0.017460023062515297,2.2336326414098858e-32,4.1860484037767364e-32,1.964899849728084e-10,1.257150042191514e-10,6.092542889518737e-15,4.178548986366905e-15,3.3484519548806316e-13,3.9794178842695295e-13,2.467424443941402e-08,4.84915769938385e-08,0.010187174587538577,0.01303558241333138,1.0559029083481804e-28,1.9268252813535035e-28,3.916070874307252e-08,7.70758858022373e-08,0.0021531439302268324,0.004336942584597678,3.607093328152508e-22,7.092211159166391e-22,3.841393427995818e-20,7.729757055440685e-20
