z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1793.2022985432045,4.286591579328644,0.19523959187028805,0.06985125418313348,0.44280988931128723,0.0618197658971289,0.0002366255130849697,1.6517397394796582e-05,5.889338033379892e-09,6.524974785332326e-09,1.4567707216851657e-09,3.228000217725977e-09,1.534545358944021e-05,1.8072863091974242e-05,0.2557675778842153,0.3190797727602969,1.1929120693083133e-11,2.7265963237186195e-11,1.6019651368096953e-10,3.773377753473569e-10,4.8644104015180304e-14,4.046028078182133e-14,9.734098955828306e-13,8.775924954738706e-13,3.7035593571330753e-07,3.8560464682168176e-07,3.556131310639768e-05,3.950780389303547e-05,0.26282237032873085,0.5097942743690821,0.031514105011450994,0.09604306145099432,9.744882118064114e-07,1.9582294747754313e-06,2.4044651780279505e-06,4.99960264407279e-06,4.0839508696803187e-10,8.776831920317295e-10,5.676827920049801e-12,1.2200089101155534e-11,1.5917564443372127e-12,2.7590335611566367e-12,1.3772805249023558e-05,2.675695671247203e-05,4.771306747223402e-11,9.935512709401831e-11,2.2659725600537678e-13,2.356131360626196e-13,1.439060468186154e-11,1.5967701032678528e-11,1.358967603786983e-14,2.4485136531240372e-14,1.0854359169509698e-09,2.031446912971287e-09,3.2189692388780293e-17,9.146809067232398e-17,2.425069282050017e-10,7.22544411611324e-10,0.006780993744352796,0.013154913142705026,3.614628757496262e-31,1.0000000000047864e-30,2.9340400003333646e-14,8.75491557469641e-14,3.711621786404539e-13,1.133423666711366e-12,0.0,0.0
0.011,1793.1002685191115,4.286658900889058,0.1952365256515188,0.07497324658011414,0.44284251169352357,0.06182640208968212,0.0002364811914543324,1.6507879035359195e-05,5.879902426848996e-09,6.514740160602433e-09,1.4541856885874213e-09,3.2223806514730358e-09,1.5330651198673497e-05,1.8056037804454565e-05,0.25574064564810883,0.3190569172175162,1.1908067577979872e-11,2.7218759411004244e-11,1.5998644876666092e-10,3.768556638195791e-10,3.3823904279658895e-14,2.813436027249746e-14,6.770776086297047e-13,6.104501707852294e-13,2.672574560171814e-07,2.782706506386345e-07,2.5678811416829107e-05,2.8529531656631244e-05,0.26283359590445016,0.5098332158818525,0.03151217335068244,0.09604040840126218,9.741475824773305e-07,1.9576108994020966e-06,2.404438900533207e-06,4.999716358264917e-06,4.043874010341408e-10,8.690995260866228e-10,5.644703688059784e-12,1.2131459307699827e-11,1.0715954626319565e-12,1.85748731490751e-12,9.162208519329575e-06,1.7800373090065423e-05,2.4872638733992207e-11,5.179519005196815e-11,2.2631135672547734e-13,2.3532378532731234e-13,1.4379924482143773e-11,1.5956387659142345e-11,1.3577503467315404e-14,2.4464028423106643e-14,1.0854499681658729e-09,2.0315416176062824e-09,3.2166355064550766e-17,9.140485471301709e-17,2.4245864744599486e-10,7.224248859361278e-10,0.006780765411316251,0.013154913142705005,3.61450704389627e-31,1.0000000000047864e-30,1.4088567662458506e-14,4.204045407962281e-14,1.7833378010300543e-13,5.445989514854748e-13,0.0,0.0
0.012,1793.0249732092807,4.2867190122886685,0.19523378790715573,0.08009531080229455,0.4428643757548412,0.06183084072250438,0.00023637407131128606,1.6500771290609114e-05,5.873007061242944e-09,6.507246200870806e-09,1.452313403480777e-09,3.2183039382465683e-09,1.5319878062863108e-05,1.804375399627414e-05,0.2557225867976428,0.319041539682596,1.189279417454285e-11,2.718445779078962e-11,1.598345591890006e-10,3.765063213003479e-10,2.399092302978391e-14,1.9955839459593303e-14,4.80351571834945e-13,4.33092557142258e-13,1.9857742474212998e-07,2.0676507524025912e-07,1.908902795450595e-05,2.120866218110649e-05,0.2628409406021995,0.5098588929090223,0.031511016561140935,0.09603903584492776,9.738901264464531e-07,1.95713740072804e-06,2.4044221534975645e-06,4.999793621192711e-06,4.0171317497189424e-10,8.633714999502162e-10,5.623195214809636e-12,1.208550475712614e-11,7.2433562643904e-13,1.2555805318629993e-12,6.097756195832384e-06,1.184700920565447e-05,1.3742420791946373e-11,2.861808357843261e-11,2.261043288221157e-13,2.3511378374262124e-13,1.4372252521564336e-11,1.5948232155864956e-11,1.3568553696200064e-14,2.4448450760420848e-14,1.085460115535775e-09,2.031606154431859e-09,3.2148630649038924e-17,9.135653654177008e-17,2.4242629099032485e-10,7.223446709368433e-10,0.006780613398997501,0.013154913142704993,3.6144260132804682e-31,1.0000000000047855e-30,6.968185632703696e-15,2.0793615261729756e-14,8.824373856066649e-14,2.694863802667433e-13,0.0,0.0
0.013000000000000001,1792.9674741470376,4.286774308771374,0.19523126952363493,0.08521744109648362,0.4428790804203173,0.061833816880643155,0.00023629168531193225,1.6495266367210306e-05,5.86779866280187e-09,6.501572401852249e-09,1.4509143419213257e-09,3.215251642046951e-09,1.531178286515578e-05,1.8034488719593668e-05,0.25571043079504047,0.3190311367698405,1.1881357713086537e-11,2.7158721884179326e-11,1.5972130880605222e-10,3.7624516587111097e-10,1.7458273233093713e-14,1.452214651863615e-14,3.49601890473104e-13,3.152112871729972e-13,1.5279884037391768e-07,1.591013452458644e-07,1.4693692883537832e-05,1.6325515471100575e-05,0.26284570446160166,0.5098757460943952,0.03151037522684724,0.09603851500952766,9.736879722444237e-07,1.956760363709266e-06,2.4044116703198506e-06,4.999846468105541e-06,3.9992457433282043e-10,8.595402295688697e-10,5.608733074160722e-12,1.2054602351448906e-11,4.923845763911362e-13,8.535238303806898e-13,4.059622244460482e-06,7.887343901345128e-06,8.141482328102802e-12,1.6954589282572794e-11,2.259496928539622e-13,2.349564938907949e-13,1.4366580042340635e-11,1.5942175675363674e-11,1.356174628115147e-14,2.4436549671913495e-14,1.0854676704227914e-09,2.031650626337336e-09,3.213463895476563e-17,9.131813978799065e-17,2.4240452703831097e-10,7.222906055744802e-10,0.006780512167027903,0.01315491314270495,3.614372051279872e-31,1.0000000000047827e-30,3.5701683734655556e-15,1.0653822936528929e-14,4.52275010604131e-14,1.3812172643529973e-13,0.0,0.0
0.014,1792.921830497744,4.28682638910407,0.1952288976735653,0.09033963361980596,0.4428890167514867,0.06183581898483909,0.0002362257632460666,1.6490828382673136e-05,5.863712283636064e-09,6.497109256710846e-09,1.4498299695940274e-09,3.212880598658923e-09,1.5305469711666386e-05,1.802723221515207e-05,0.2557022048917289,0.31902404587535677,1.1872472566183174e-11,2.7138681812108e-11,1.5963375911262953e-10,3.7604266959641116e-10,1.311430343798592e-14,1.0908852614379487e-14,2.626339493782195e-13,2.368008028889652e-13,1.2227682652359742e-07,1.2732165359378348e-07,1.1761900972132927e-05,1.3068260444797435e-05,0.2628487505028033,0.509886724546028,0.031510077088062395,0.09603856121373977,9.735226309062658e-07,1.9564475398475134e-06,2.4044053376940194e-06,4.999883012098083e-06,3.987252082176618e-10,8.569710055418952e-10,5.598957108918003e-12,1.203371094860931e-11,3.374069311575255e-13,5.848837137948117e-13,2.7034390914474594e-06,5.252500000360307e-06,5.216237307029114e-12,1.0862891659039955e-11,2.2582990861568047e-13,2.3483426970358704e-13,1.4362238164652888e-11,1.5937516082070727e-11,1.3556364718808661e-14,2.4427095649318264e-14,1.0854735008986025e-09,2.0316817395438683e-09,3.212313246247651e-17,9.128634901504431e-17,2.4238981574306175e-10,7.222539516158767e-10,0.006780444750409132,0.013154913142704922,3.614336114651977e-31,1.0000000000047803e-30,1.9028032057861597e-15,5.678256003255002e-15,2.4111582333741954e-14,7.363587228530922e-14,0.0,0.0
0.015,1792.884087808859,4.2868763214148125,0.19522662370313706,0.09546188580565847,0.4428957758347319,0.06183717205796347,0.00023617080772274322,1.648710110713391e-05,5.860372887301256e-09,6.4934521275135666e-09,1.4489550702172099e-09,3.2109630442667255e-09,1.5300343321716843e-05,1.80213135072688e-05,0.25569659690617774,0.31901916110832534,1.186528560459581e-11,2.7122433058036496e-11,1.5956331942966343e-10,3.758792261374926e-10,1.0223848085371969e-14,8.504545498940619e-15,2.0475496499222985e-13,1.8461612145386907e-13,1.0192476766834196e-07,1.0613062379219281e-07,9.806472960446158e-06,1.0895720972728577e-05,0.26285065255433704,0.5098937898426664,0.03151000756956849,0.09603898512898638,9.733818118217326e-07,1.9561774919581516e-06,2.4044017678888264e-06,4.999908689259852e-06,3.979182691990405e-10,8.552423317799572e-10,5.592301167437476e-12,1.2019485056773405e-11,2.3384212540397005e-13,4.053602447765943e-13,1.8007095932822582e-06,3.4986139636621504e-06,3.6257522627736527e-12,7.550732921290592e-12,2.2573332838642494e-13,2.347353925951659e-13,1.4358782405441295e-11,1.5933786773587382e-11,1.355193283015665e-14,2.4419271528469662e-14,1.0854781832669116e-09,2.0317039538480028e-09,3.211328174431259e-17,9.125895975625965e-17,2.423798027434252e-10,7.222288969820697e-10,0.006780399862426712,0.01315491314270491,3.6143121869802763e-31,1.0000000000047794e-30,1.056569120441981e-15,3.1529848440376786e-15,1.3391418068535266e-14,4.0897161585027793e-14,0.0,0.0
0.016,1792.851611662592,4.286924819501679,0.1952244150994984,0.10058419594033265,0.44290041736770647,0.061838092574332516,0.00023612316002540667,1.648384744744166e-05,5.857531109150435e-09,6.4903319572929384e-09,1.4482196971027973e-09,3.2093475582584347e-09,1.5296007632714973e-05,1.801628615305517e-05,0.25569273323415825,0.3190157462239967,1.1859229734637974e-11,2.7108709604654635e-11,1.595042770718782e-10,3.7574179712318695e-10,8.2995874338166e-15,6.903910285684914e-15,1.6621866459104285e-13,1.498707510230606e-13,8.835383109606804e-08,9.200009712619712e-08,8.502438666180872e-06,9.44688348725949e-06,0.2628517925248594,0.5098982478903378,0.031510090390611874,0.09603966071870125,9.73257334548026e-07,1.9559359516044443e-06,2.4044000414710967e-06,4.999927129389022e-06,3.973728233938209e-10,8.540737729122056e-10,5.587723787392601e-12,1.200969984895018e-11,1.6462910470938266e-13,2.8538223429802956e-13,1.199652232873865e-06,2.3308247827101953e-06,2.725431438685144e-12,5.675814030003798e-12,2.2565220572084767e-13,2.3465206872336225e-13,1.4355917012334762e-11,1.5930677269770216e-11,1.354813374798912e-14,2.4412533514126273e-14,1.0854821008024935e-09,2.0317202383155277e-09,3.210453468897799e-17,9.123450451653467e-17,2.4237292052606463e-10,7.222115718977207e-10,0.006780369987301778,0.013154913142704894,3.614296261956631e-31,1.0000000000047783e-30,6.102261897921385e-16,1.8210284288540445e-15,7.735747575578943e-15,2.3624944791138348e-14,0.0,0.0
0.017,1792.8226462930393,4.286972360331762,0.19522225013785036,0.10570656288003281,0.44290364746499783,0.06183872477767587,0.00023608038343786168,1.648090949395021e-05,5.855020986811317e-09,6.4875696728342506e-09,1.4475773040213822e-09,3.207933374724529e-09,1.5292198926440135e-05,1.801185288002633e-05,0.2556900319606026,0.3190133108221126,1.1853927610206873e-11,2.7096669019351844e-11,1.5945282969341494e-10,3.756217040540768e-10,7.017993205143601e-15,5.837848910582939e-15,1.405513527745087e-13,1.2672823823968831e-13,7.930481352981906e-08,8.257787848599649e-08,7.632965518609655e-06,8.480854735411682e-06,0.26285242473425113,0.5099009685287054,0.03151027473845485,0.09604050403380858,9.731437504033843e-07,1.9557134149048615e-06,2.4043995462350487e-06,4.999940751579491e-06,3.9700166832854573e-10,8.532785494728717e-10,5.584531581270245e-12,1.2002874011119329e-11,1.1837255029008368e-13,2.0519775003159762e-13,7.993664651724911e-07,1.5531072892613061e-06,2.196411591522949e-12,4.574123598230722e-12,2.255813841611581e-13,2.3457910995228067e-13,1.4353445047217746e-11,1.592798082051712e-11,1.3544756462526296e-14,2.4406519467585695e-14,1.0854855086682144e-09,2.0317325707627507e-09,3.20965235376452e-17,9.121200575850279e-17,2.4236812485398115e-10,7.221993983391797e-10,0.006780350117830598,0.013154913142704894,3.61428567047629e-31,1.0000000000047778e-30,3.6499533481451254e-16,1.0892171460147014e-15,4.627775284234486e-15,1.4133250201923539e-14,0.0,0.0
0.018000000000000002,1792.7960213112892,4.287019262536853,0.1952201143055964,0.11082898586168627,0.44290593674341483,0.061839164803346953,0.0002360408544854181,1.6478182035865013e-05,5.852732005153201e-09,6.485046026118673e-09,1.4469968987024128e-09,3.2066533986090124e-09,1.5288741531178746e-05,1.8007815660607486e-05,0.25568810536025516,0.31901152816661027,1.1849127993376051e-11,2.7085750398906867e-11,1.5940644512537773e-10,3.7551316739530595e-10,6.164057461468498e-15,5.1275208087151964e-15,1.2344925449392746e-13,1.1130833452227747e-13,7.327117173068224e-08,7.629536501274047e-08,7.053369241782105e-06,7.836890688067345e-06,0.26285271859274423,0.5099025313008335,0.03151052675570721,0.09604145914188124,9.73037428822469e-07,1.955503549054309e-06,2.404399873514832e-06,4.999951166502891e-06,3.9674669427829413e-10,8.527321920817225e-10,5.582262604227321e-12,1.1998020641199369e-11,8.745845984636603e-14,1.5160874778140762e-13,5.327390471741933e-07,1.0350728287332465e-06,1.8754295387834733e-12,3.905671980873842e-12,2.2551742954507248e-13,2.345130609601694e-13,1.4351235316603041e-11,1.5925559693458115e-11,1.3541660400832989e-14,2.4400988129090547e-14,1.085488576827417e-09,2.0317422690944298e-09,3.2089003243177824e-17,9.119081209936486e-17,2.4236471988332986e-10,7.221906583605493e-10,0.00678033691724661,0.013154913142704911,3.6142786338659774e-31,1.0000000000047787e-30,2.2475984426242734e-16,6.707284432928823e-16,2.8501717297080043e-15,8.704456488351583e-15,0.0,0.0
0.019,1792.770956486892,4.287065738908682,0.19521799791103342,0.11595146437647838,0.4429075988944913,0.06183947672965656,0.00023600349130677782,1.6475594960676924e-05,5.850590548857622e-09,6.482681583624759e-09,1.4464578384249508e-09,3.205462939968694e-09,1.528551839894518e-05,1.8004042549255927e-05,0.2556866950575249,0.31901018053326935,1.1844663551196165e-11,2.7075580158225537e-11,1.5936343656369642e-10,3.7541233706361365e-10,5.594793046400115e-15,4.653988868501273e-15,1.120494660003841e-13,1.0102981667343443e-13,6.924819275074029e-08,7.210643476885977e-08,6.667115458328829e-06,7.407739582502677e-06,0.2628527869704784,0.5099033223923307,0.03151082387932331,0.09604248877121918,9.729359502044852e-07,1.9553021334101894e-06,2.4044007502257806e-06,4.999959446157727e-06,3.965691679265038e-10,8.523517333268829e-10,5.580609001315463e-12,1.1994482022294756e-11,6.679832464925373e-14,1.157946692546094e-13,3.551117337627463e-07,6.899568998695283e-07,1.6755772985732864e-12,3.4894746095295115e-12,2.254580540802407e-13,2.3445161982761515e-13,1.4349200403237006e-11,1.592332211302641e-11,1.3538751894810255e-14,2.4395778736732354e-14,1.0854914185397506e-09,2.0317502116486537e-09,3.208181049694546e-17,9.117048941978306e-17,2.4236224184778245e-10,7.221842069582162e-10,0.0067803281616806745,0.01315491314270493,3.6142739666856784e-31,1.0000000000047804e-30,1.4160287299503304e-16,4.2257191237664265e-16,1.795922803927112e-15,5.484775505582412e-15,0.0,0.0
0.02,1792.7469316859228,4.2871119315109825,0.19521589448395163,0.12107399808534197,0.4429088430158229,0.06183970326857961,0.00023596757290171265,1.6473101541492065e-05,5.848547573996083e-09,6.4804234246656e-09,1.4459463714161242e-09,3.2043322269610568e-09,1.5282451533330095e-05,1.8000445621316066e-05,0.25568562886250473,0.3190091228290102,1.1840422813053669e-11,2.7065909427420072e-11,1.5932268016403935e-10,3.7531664789257827e-10,5.215064386695371e-15,4.338117985545342e-15,1.044467884841307e-13,9.417491474655911e-14,6.656585489363608e-08,6.931344174899536e-08,6.409804701733019e-06,7.121851251607639e-06,0.26285270507517006,0.5099035991607297,0.03151115107201411,0.09604356808327998,9.728377018614133e-07,1.9551063547898918e-06,2.404401993843292e-06,4.999966303980565e-06,3.964432689495396e-10,8.520818648465468e-10,5.5793655802752504e-12,1.1991819765028431e-11,5.2991143344176914e-14,9.186004576537495e-14,2.3675905326328298e-07,4.6000643300558097e-07,1.5486714213486355e-12,3.2251894465564786e-12,2.254017334508598e-13,2.343932528109773e-13,1.4347282052993495e-11,1.5921206920099287e-11,1.3535968524378416e-14,2.4390784157767825e-14,1.0854941092820416e-09,2.031756983829525e-09,3.207483645713138e-17,9.11507483809578e-17,2.4236038164592457e-10,7.221792809740436e-10,0.006780322368914327,0.013154913142704937,3.614270878834455e-31,1.0000000000047808e-30,9.075762948176249e-17,2.708395458891824e-16,1.15122271826207e-15,3.515854661080047e-15,0.0,0.0
0.021,1792.7236001731253,4.28715793516164,0.19521379970602448,0.12619658676250473,0.44290980848557204,0.06183987289015912,0.00023593261874573312,1.6470670635818383e-05,5.846570403673968e-09,6.478236289065534e-09,1.4454533355863011e-09,3.203241424019009e-09,1.527948895754021e-05,1.7996966283262486e-05,0.2556847920182454,0.3190082583589146,1.1836331513540615e-11,2.7056572400046826e-11,1.5928342709104137e-10,3.752243906593924e-10,4.961552642238046e-15,4.12723818485129e-15,9.937298638953935e-14,8.960014881027641e-14,6.47773669871173e-08,6.745116980324426e-08,6.238481337226254e-06,6.931499976153248e-06,0.2628525230225016,0.5099035331180568,0.031511498311778574,0.09604468052458726,9.727416088842293e-07,1.9549143380643333e-06,2.404403482397867e-06,4.999972214839411e-06,3.963517848429182e-10,8.518857162743708e-10,5.578395570359565e-12,1.1989741658413133e-11,4.376374635771816e-14,7.586441343318801e-14,1.5789024748169018e-07,3.0676998174481933e-07,1.4669273435647469e-12,3.054954838145422e-12,2.2534745194962193e-13,2.343369379131114e-13,1.4345441443597126e-11,1.591917335608088e-11,1.3533268691194847e-14,2.4385932995351966e-14,1.0854966993569155e-09,2.0317629758147743e-09,3.2068008581660513e-17,9.113139613724943e-17,2.4235893325554163e-10,7.221753717423895e-10,0.006780318551026542,0.013154913142704944,3.6142688436980876e-31,1.0000000000047817e-30,5.890190447529408e-17,1.7577556987822322e-16,7.472473303771973e-16,2.282107925036103e-15,0.0,0.0
0.022,1792.7007308108823,4.287203813130328,0.19521171069580226,0.13131923025779327,0.442910588208384,0.06184000457125281,0.00023589830857879501,1.6468281487549394e-05,5.8446372648785255e-09,6.476096682396224e-09,1.4449726263408993e-09,3.202177314863405e-09,1.5276596033211038e-05,1.7993565486922034e-05,0.25568410804250796,0.3190075226804068,1.1832340171318806e-11,2.7047458602525343e-11,1.5924517835735295e-10,3.751344264154538e-10,4.7921047535361446e-15,3.986285432715816e-15,9.598364916479851e-14,8.654416792589077e-14,6.358481856755157e-08,6.620942122060736e-08,6.124496815745906e-06,6.804855685129069e-06,0.2628522742093573,0.5099032385690848,0.03151185891906487,0.0960458150629224,9.72646954802746e-07,1.9547248333532384e-06,2.4044051344191115e-06,4.999977494881344e-06,3.9628324156748194e-10,8.517387092661155e-10,5.577607807536648e-12,1.198805292899295e-11,3.7596821101825064e-14,6.517407830719303e-14,1.0532626207514729e-07,2.0464181879468484e-07,1.4137503997570354e-12,2.944212087949029e-12,2.2529453273667384e-13,2.342819940986377e-13,1.4343652701593303e-11,1.591719425683492e-11,1.3530624672547848e-14,2.438117766748414e-14,1.085499222296612e-09,2.031768447676253e-09,3.2061278521907194e-17,9.111230415662302e-17,2.423577593515905e-10,7.221721402040285e-10,0.00678031604954785,0.013154913142704954,3.614267510277476e-31,1.0000000000047822e-30,3.857145916383892e-17,1.1510532260862375e-16,4.893941240601601e-16,1.4946197538936996e-15,0.0,0.0
0.023,1792.6781695230247,4.287249607627497,0.19520962553096446,0.13644192847147013,0.44291124411095456,0.06184011096094435,0.00023586442895200065,1.6465920262884043e-05,5.84273364950784e-09,6.473988949442613e-09,1.4445001760955354e-09,3.20113109325055e-09,1.5273749676209475e-05,1.7990217209168812e-05,0.25568352596101335,0.3190068728444973,1.1828415816662882e-11,2.70384944253357e-11,1.5920760145046518e-10,3.750459961912194e-10,4.678653095549527e-15,3.89191224017672e-15,9.371646168992922e-14,8.449996651580248e-14,6.278958414252741e-08,6.53813774124459e-08,6.048746478750725e-06,6.720691994885213e-06,0.26285198089219375,0.5099027916944663,0.03151222844195787,0.0960469643456111,9.7255326205882e-07,1.9545370075390536e-06,2.4044068955146343e-06,4.999982354639591e-06,3.9622999068129066e-10,8.516244601501207e-10,5.576941528164246e-12,1.1986623753657035e-11,3.347496020573955e-14,5.802884755628885e-14,7.028941267689914e-08,1.3656761774288431e-07,1.3789345702031514e-12,2.87170691740441e-12,2.252425247778989e-13,2.342279675356612e-13,1.4341898583505395e-11,1.5915251518619914e-11,1.3528017992637402e-14,2.437648646289703e-14,1.085501700446086e-09,2.0317735727497703e-09,3.20546140540919e-17,9.109338677279831e-17,2.423567684066669e-10,7.221693603759321e-10,0.0067803144255918196,0.01315491314270496,3.6142666446229154e-31,1.0000000000047827e-30,2.5420165829976622e-17,7.585912363341384e-17,3.225729334632165e-16,9.851446312828904e-16,0.0,0.0
0.024,1792.6558136024346,4.287295346810122,0.19520754292923306,0.1415646813374417,0.4429118174717028,0.06184020049062612,0.00023583083760195394,1.6463577741531887e-05,5.840849889973145e-09,6.4719026581878105e-09,1.4440332744454805e-09,3.200096891186609e-09,1.5270934502111464e-05,1.798690410680375e-05,0.2556830117990801,0.319006280225988,1.182453648067676e-11,2.7029630819698353e-11,1.5917047478414577e-10,3.7495859420797054e-10,4.60250592879944e-15,3.828570218555942e-15,9.21969100114165e-14,8.31298670705728e-14,6.225924105512672e-08,6.482915305423176e-08,5.998491050409494e-06,6.664854793127953e-06,0.2628516579039478,0.5099022432680734,0.031512603913180386,0.0960481234721452,9.72460212335054e-07,1.9543503052943905e-06,2.404408729387244e-06,4.9999869343548405e-06,3.961869339637244e-10,8.515320480321749e-10,5.576356232066817e-12,1.1985367602465192e-11,3.07195728748425e-14,5.3252391445695e-14,4.69325643195355e-08,9.118684083033646e-08,1.3560566387969655e-12,2.8240628024660597e-12,2.2519112749560562e-13,2.3417455578075747e-13,1.4340167596627588e-11,1.591333307529857e-11,1.3525436338095292e-14,2.437183824719495e-14,1.085504148702941e-09,2.0317784665780508e-09,3.2047993701268317e-17,9.107458688905131e-17,2.423558994095768e-10,7.221668816173799e-10,0.00678031338662354,0.013154913142704967,3.6142660907978035e-31,1.000000000004783e-30,1.6830756914877868e-17,5.022652778239896e-17,2.136040738097459e-16,6.523515055016123e-16,0.0,0.0
0.025,1792.6335945837623,4.2873410494588065,0.1952054620353522,0.1466874888120548,0.4429123358060996,0.06184027878046265,0.00023579743970797526,1.6461247777984905e-05,5.838979543961204e-09,6.4698308568948085e-09,1.4435701152583893e-09,3.1990707984066124e-09,1.5268140257655137e-05,1.798361462105384e-05,0.25568254291151826,0.31900572574560543,1.1820687524077574e-11,2.7020835101188305e-11,1.591336506877397e-10,3.748718834011054e-10,4.551213796750022e-15,3.785903492110948e-15,9.117552931908366e-14,8.220894124220536e-14,6.190550665939788e-08,6.446082352170444e-08,5.965236188566374e-06,6.627906330900084e-06,0.2628513151306121,0.5099016271316945,0.03151298335492696,0.09604928917625277,9.723675934520813e-07,1.9541643564506276e-06,2.4044106118254004e-06,4.999991327469818e-06,3.961506731492466e-10,8.514541934760734e-10,5.575824925342019e-12,1.1984226801962978e-11,2.887719140034761e-14,5.005862723925453e-14,3.136019004819542e-08,6.093076254201885e-08,1.341003560831081e-12,2.7927142039984175e-12,2.2514014057717485e-13,2.341215572774167e-13,1.4338452081212682e-11,1.5911430884918848e-11,1.3522871502271423e-14,2.4367218934585963e-14,1.0855065769938002e-09,2.0317832061707417e-09,3.204140314894988e-17,9.105586644975207e-17,2.4235511169547e-10,7.221646035252531e-10,0.00678031273765154,0.013154913142704965,3.6142657448613593e-31,1.0000000000047827e-30,1.1182992891584157e-17,3.337241217143501e-17,1.4194494205936564e-16,4.335029939371958e-16,0.0,0.0
0.026000000000000002,1792.611466826169,4.287386728099386,0.19520338227891662,0.1518103508666228,0.442912817456137,0.06184034957686156,0.0002357641720683092,1.6458926275990487e-05,5.837118318220574e-09,6.46776891281207e-09,1.443109494920834e-09,3.198050209089558e-09,1.5265360109056717e-05,1.7980341047988242e-05,0.25568210420385096,0.3190051966859617,1.1816859191264031e-11,2.701208548889626e-11,1.590970307450492e-10,3.7478563913092256e-10,4.5164838593804914e-15,3.7570137901208724e-15,9.048613132338872e-14,8.158734624827488e-14,6.16695257915134e-08,6.421510559033188e-08,5.943318107411839e-06,6.603553778120081e-06,0.2628509591614963,0.5099009658427318,0.03151336544885067,0.09605045928079643,9.722752639738524e-07,1.953978914254221e-06,2.404412526684822e-06,4.999995596261484e-06,3.9611894308724304e-10,8.513860442889245e-10,5.575329616077343e-12,1.1983162911735653e-11,2.7644805879442688e-14,4.7922289007283954e-14,2.0976638570989198e-08,4.0756215286140174e-08,1.3311083152194096e-12,2.7721069658604716e-12,2.2508943053487641e-13,2.3406883770910066e-13,1.4336746932669518e-11,1.590953958821657e-11,1.3520318015189982e-14,2.4362619136412887e-14,1.08550899191977e-09,2.0317878428319008e-09,3.203483285616188e-17,9.103720008961363e-17,2.4235437817223904e-10,7.221624592153726e-10,0.006780312348697218,0.013154913142705001,3.6142655375281103e-31,1.0000000000047859e-30,7.452140371848583e-18,2.223876172740692e-17,9.460163733503686e-17,2.88915510293435e-16,0.0,0.0
0.027,1792.5893999025106,4.287432391086053,0.19520130327949942,0.15693326748244144,0.4429132746494355,0.06184041537733472,0.0002357309925537885,1.6456610505042875e-05,5.8352633514577456e-09,6.465713738373984e-09,1.4426506112806127e-09,3.1970333865738742e-09,1.526258950130511e-05,1.7977078252589888e-05,0.2556816856139165,0.3190046845695872,1.1813044980621733e-11,2.7003367466920336e-11,1.5906054936119577e-10,3.7469971167365016e-10,4.4927913947089844e-15,3.737305454484021e-15,9.001799140292288e-14,8.116524774867608e-14,6.15120607602031e-08,6.405114279201715e-08,5.92896029569863e-06,6.58760118477044e-06,0.2628505943889219,0.5099002744380252,0.031513749316122636,0.0960516323345077,9.721831296151828e-07,1.953793814210027e-06,2.4044144632036617e-06,4.999999782246463e-06,3.9609023387214915e-10,8.513243660905054e-10,5.574858311953162e-12,1.1982150309719171e-11,2.6819952979914208e-14,4.6492407446675494e-14,1.4052148831323714e-08,2.7302392577051377e-08,1.3246260743433664e-12,2.7586074270718655e-12,2.2503890835654967e-13,2.3401630750939595e-13,1.4335048745788808e-11,1.5907655609926804e-11,1.3517772231426083e-14,2.435803259569903e-14,1.0855113979279516e-09,2.031792410849664e-09,3.2028276463209476e-17,9.101857090084355e-17,2.4235368073521297e-10,7.221604039687931e-10,0.006780312133112908,0.013154913142704998,3.6142654226102563e-31,1.0000000000047857e-30,4.979685503729486e-18,1.486043437054913e-17,6.322300478226478e-17,1.930844727881855e-16,0.0,0.0
