z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.586861365744,4.284183373374503,0.1953493390745156,0.06967818105472487,0.44271221619777795,0.06179946330799974,0.00023870735285406956,1.6660920745255077e-05,6.0114054820275294e-09,6.659498587156453e-09,1.4877007673632398e-09,3.296181296699192e-09,1.5527818714617557e-05,1.828566813211261e-05,0.25588169719342396,0.3191877083948798,1.2185008659359574e-11,2.7847833082789298e-11,1.626582994074386e-10,3.8309510647471353e-10,5.3023085239870366e-15,4.409779060876157e-15,1.0548790352697496e-13,9.50939654272155e-14,8.232249780977535e-08,8.570272704781365e-08,7.835138059799001e-06,8.703719906153866e-06,0.2628527327682894,0.5097981733865561,0.0315066929638661,0.09601011519483502,9.80258332404505e-07,1.9696120320340454e-06,2.40310635829079e-06,4.99623827940454e-06,3.9869467509932075e-10,8.567435840936398e-10,5.616014791302825e-12,1.2068093559125327e-11,2.466534428959221e-09,4.44700353064664e-09,1.1278234754845781e-12,2.1121115111378117e-12,2.587976769431221e-10,5.027219361403699e-10,2.3233793028595175e-12,4.837558322917271e-12,2.3660040759277773e-09,6.886838090753613e-09,1.375206431006512e-12,4.002877310340727e-12,5.4790465444264035e-12,5.314015148463936e-12,1.1867307651697023e-10,1.2338154592898646e-10,5.601733797545391e-07,1.0482790556378371e-06,1.2525205592344128e-07,3.731456747230167e-07,0.0067804261557038404,0.013152393217431006,6.139272940765867e-26,1.6982686596056884e-25,1.2211563597800275e-19,3.6434294168914e-19,1.5322654172825844e-18,4.6785978198216094e-18
0.011,1794.5305871014993,4.284291658768518,0.19534440162351158,0.07479734490937838,0.4427152023269602,0.06180000007053296,0.00023862248351948706,1.6655029487155477e-05,6.006498284356404e-09,6.6540752536088355e-09,1.4864729552126445e-09,3.2934673209514064e-09,1.5520548139525987e-05,1.827714171793818e-05,0.2558793869327845,0.31918544593337494,1.2174833778458098e-11,2.782463322353325e-11,1.6256132270235772e-10,3.8286744851747423e-10,4.941908619993303e-15,4.110052695452318e-15,9.833067034848563e-14,8.864212102515081e-14,7.195264914112407e-08,7.49072292471264e-08,6.850484527259135e-06,7.609925159073424e-06,0.2628523942881754,0.5097985061523865,0.03150745679361953,0.0960126291160151,9.8002661048145e-07,1.969150259197478e-06,2.4030981692110945e-06,4.99623094866403e-06,3.982386830762868e-10,8.557653764530624e-10,5.611827300009355e-12,1.2059118579051065e-11,2.131115928003792e-09,3.842272921342859e-09,9.743213465367509e-13,1.824646648633754e-12,2.2366043770110978e-10,4.344676806634282e-10,1.7759408615694237e-12,3.697732073380662e-12,2.0680099921654397e-09,6.019464533954824e-09,1.1892835261506965e-12,3.4617095824497093e-12,5.475056869332938e-12,5.310155948342936e-12,1.1861014965795476e-10,1.233163616758741e-10,5.602068515244918e-07,1.0483437272166408e-06,1.2525656163646806e-07,3.731598220548955e-07,0.006780412978959682,0.013152393179372085,6.139261027772207e-26,1.6982686596056911e-25,9.225484587466152e-20,2.752511329560305e-19,1.1579547568298857e-18,3.535689739061112e-18
0.012,1794.4769345668874,4.284398673479867,0.1953395223565837,0.07991663663250723,0.4427171916210852,0.06180033773527696,0.00023854129658165704,1.664937907490914e-05,6.001844835144377e-09,6.648926555663351e-09,1.4853146101086706e-09,3.2909040556456606e-09,1.551366587628497e-05,1.826905482964457e-05,0.2558777776368162,0.3191837482339123,1.2165219574878538e-11,2.780268769154046e-11,1.6246989205608052e-10,3.8265248069784426e-10,4.7559006800581474e-15,3.955358725033532e-15,9.464383323733359e-14,8.531863183425113e-14,6.664970846358537e-08,6.938660210089216e-08,6.347669309477513e-06,7.051374988797361e-06,0.2628517889423863,0.5097978268163134,0.03150828546394139,0.09601524749808799,9.798034976260997e-07,1.9687038729460375e-06,2.403096212842735e-06,4.996231729717019e-06,3.9797983434611563e-10,8.552099726630218e-10,5.609205093042726e-12,1.2053495479648975e-11,1.9597185221181154e-09,3.533257210072586e-09,8.95855198554241e-13,1.6777018976335022e-12,2.0572451741205568e-10,3.996269594754661e-10,1.5246598317447538e-12,3.1745364690465585e-12,1.915689547681256e-09,5.5761028836820016e-09,1.0942161774569639e-12,3.18499518352254e-12,5.4712916950190705e-12,5.3065093253212524e-12,1.185508671897732e-10,1.2325484660897456e-10,5.602385337035469e-07,1.048404033101972e-06,1.2526144398041831e-07,3.7317472949782705e-07,0.0067804063804544,0.013152393143324661,6.139255070043943e-26,1.6982686596056882e-25,7.861328709649838e-20,2.34550468673425e-19,9.870338552609004e-19,3.0138041579128464e-18
0.013000000000000001,1794.42462224892,4.284505041257498,0.1953346728277171,0.08503605545111087,0.44271867132078624,0.06180057361667887,0.00023846200176793605,1.6643852461738283e-05,5.997322458096463e-09,6.643919756583136e-09,1.4841921091568344e-09,3.2884185719510897e-09,1.5506983189350217e-05,1.8261193892980688e-05,0.2558765266642272,0.3191823392186298,1.2155894803904871e-11,2.7781389816614883e-11,1.623813148037454e-10,3.824440431798241e-10,4.658930076228061e-15,3.874712638100163e-15,9.272922113558383e-14,8.359270500640985e-14,6.393617030390857e-08,6.65616672014968e-08,6.091191905754931e-06,6.766467587261648e-06,0.2628510471243809,0.5097966299754546,0.03150914732118731,0.09601791939894987,9.795848019180528e-07,1.9682653850449143e-06,2.4030974394861453e-06,4.996236650796637e-06,3.978216949223452e-10,8.548705560378977e-10,5.607382415887048e-12,1.2049584487146181e-11,1.8720887338538566e-09,3.3752674584865303e-09,8.55706145893721e-13,1.6025140093205606e-12,1.965763329473666e-10,3.8185647731925477e-10,1.4038033126837196e-12,2.922899149919848e-12,1.8378232390985505e-09,5.349455676896307e-09,1.0455429047866126e-12,3.0433206569924537e-12,5.467642115024343e-12,5.302972178386162e-12,1.1849345563537325e-10,1.231952154796823e-10,5.602692905678003e-07,1.0484620875614956e-06,1.2526651643872937e-07,3.731900182812027e-07,0.006780403145003955,0.013152393108318108,6.139252156876113e-26,1.6982686596056856e-25,7.206871384673272e-20,2.150241931720455e-19,9.051357307557783e-19,2.7637381521597166e-18
0.014,1794.372995372034,4.284611080866973,0.1953298385003925,0.09015560097307161,0.442719890371144,0.06180075743581052,0.0002383836847526698,1.6638389869612575e-05,5.992868529454239e-09,6.638987096738966e-09,1.4830882886333782e-09,3.2859736412266506e-09,1.5500403697155014e-05,1.8253449841653405e-05,0.2558754589494476,0.3191810778297112,1.2146721005971356e-11,2.776042991700604e-11,1.6229421612731366e-10,3.822389908740389e-10,4.607451101700718e-15,3.831899741695317e-15,9.172025841242921e-14,8.268317261668085e-14,6.254675771377221e-08,6.511521367445068e-08,5.960728109083649e-06,6.621541904710703e-06,0.26285023545470476,0.5097951683324379,0.03151002619342978,0.09602061879378798,9.793683823588107e-07,1.967830970964458e-06,2.403100293078361e-06,4.996243686999392e-06,3.9771503782568734e-10,8.546415516131521e-10,5.6059684401748825e-12,1.2046548685205333e-11,1.8272813189531945e-09,3.2944830145347546e-09,8.351428607354473e-13,1.5640046949364029e-12,1.9192180621565645e-10,3.728149768985785e-10,1.3441780352340362e-12,2.7987522672656477e-12,1.7980341882688893e-09,5.233640600017154e-09,1.0205828675584858e-12,2.9706687259815564e-12,5.464052526957738e-12,5.2994918688916334e-12,1.1843700930577665e-10,1.2313655658152152e-10,5.602995635695922e-07,1.048518970610351e-06,1.2527168368355797e-07,3.732054947897242e-07,0.006780401629880964,0.013152393073856582,6.139250801108166e-26,1.698268659605686e-25,6.884220498711967e-20,2.0539762765850623e-19,8.648706892836979e-19,2.6407936039839355e-18
0.015,1794.321719174823,4.284716955311949,0.19532501194161297,0.09527527300103966,0.4427209760460454,0.06180091461281074,0.00023830587823943155,1.663296074689969e-05,5.988451056891494e-09,6.634093959968116e-09,1.481994380242982e-09,3.283550244720586e-09,1.5493878145585886e-05,1.8245766939081245e-05,0.2558744849895288,0.31917989195031166,1.2137627448801008e-11,2.7739649790934104e-11,1.6220789355055399e-10,3.8203571676415735e-10,4.579229864668225e-15,3.808429204149386e-15,9.11743882593895e-14,8.219109386716041e-14,6.183483795355511e-08,6.437406509071027e-08,5.894761697059766e-06,6.5482629694015236e-06,0.26284938799280433,0.5097935710814251,0.03151091381307378,0.09602333237868815,9.791531446327581e-07,1.9673986758974013e-06,2.4031039789897188e-06,4.996251804980771e-06,3.9763471486527804e-10,8.544690250366098e-10,5.604763537189798e-12,1.2043960590326961e-11,1.8043810367901577e-09,3.253195420297677e-09,8.245982975919117e-13,1.5442576197051526e-12,1.895668072441043e-10,3.682403406282758e-10,1.3144577203014584e-12,2.736870982316782e-12,1.7777295104822185e-09,5.1745390879059175e-09,1.0077522177611755e-12,2.933322089204998e-12,5.46049452309676e-12,5.296041503244051e-12,1.1838106538064864e-10,1.2307840401750295e-10,5.603295783260109e-07,1.0485752342745841e-06,1.2527689697906626e-07,3.73221060040955e-07,0.006780400995237005,0.01315239303968665,6.139250242425544e-26,1.698268659605685e-25,6.723224721326974e-20,2.005941753175141e-19,8.448951695755193e-19,2.5798006459699126e-18
0.016,1794.2706224077242,4.284822747993123,0.19532018934849094,0.10039507143731803,0.4427219934524721,0.06180105815138492,0.00023822834325169,1.6627549469356017e-05,5.984053685792798e-09,6.629222650284912e-09,1.4809059016404587e-09,3.2811386600369005e-09,1.5487381348468377e-05,1.8238116684185406e-05,0.2558735589991369,0.31917874468879365,1.2128577974570058e-11,2.7718968566588115e-11,1.621219879047468e-10,3.818333991977644e-10,4.562906398215574e-15,3.794853484631634e-15,9.086545074251291e-14,8.191259757222562e-14,6.14697406666068e-08,6.399397677376525e-08,5.861823978368207e-06,6.5116738902353225e-06,0.2628485221615683,0.509791904311258,0.031511805950990256,0.09602605334867692,9.78938529051998e-07,1.9669675000526353e-06,2.4031080911493037e-06,4.996260477010111e-06,3.9756787048673026e-10,8.543254054806099e-10,5.6036656727857595e-12,1.2041601707450497e-11,1.7926948805856087e-09,3.2321260308126e-09,8.191817677564702e-13,1.5341139091537917e-12,1.8838925560454653e-10,3.65952913192382e-10,1.2996766412832334e-12,2.7060949304075085e-12,1.7674003028175734e-09,5.144473397797867e-09,1.0011295685720808e-12,2.9140452364172333e-12,5.456953579809606e-12,5.2926073318722065e-12,1.1832538719435394e-10,1.2302051954763756e-10,5.603594502333524e-07,1.0486311609132074e-06,1.2528213137904102e-07,3.732366633554653e-07,0.006780400811447768,0.013152393005678744,6.13925009188945e-26,1.6982686596056822e-25,6.642872861021023e-20,1.9819680156494875e-19,8.350444552884402e-19,2.5497225638912974e-18
0.017,1794.2196174213868,4.284928501604439,0.1953153687743836,0.10551499623522341,0.44272297591322307,0.06180119470704675,0.00023815095750921681,1.662214804228001e-05,5.979668050589924e-09,6.624364115958196e-09,1.4798205600919097e-09,3.2787339141218395e-09,1.5480900419704245e-05,1.8230484494801456e-05,0.25587265754456295,0.31917761716331494,1.2119554088550716e-11,2.7698344877886224e-11,1.6203631544624687e-10,3.8163161783247173e-10,4.552673268637457e-15,3.786342814281538e-15,9.067780691006e-14,8.17434412598862e-14,6.128227958039767e-08,6.379881704696191e-08,5.845808746094418e-06,6.493883125238733e-06,0.26284764687819934,0.5097902018470112,0.03151270044272333,0.09602877822118693,9.7872424920626e-07,1.966536931800998e-06,2.4031124219279584e-06,4.996269433411404e-06,3.9750792940092844e-10,8.541965911705046e-10,5.6026226661721885e-12,1.2039360297218034e-11,1.7867523573372188e-09,3.2214119715715007e-09,8.163914597408564e-13,1.528888375029823e-12,1.878149409848985e-10,3.6483728288259926e-10,1.2924521265524633e-12,2.6910525303060993e-12,1.762180872339043e-09,5.129280853326457e-09,9.97686031331974e-13,2.9040219074388892e-12,5.453422267699065e-12,5.289182321316889e-12,1.1826985366390088e-10,1.229627812830134e-10,5.603892383471508e-07,1.0486868950325094e-06,1.2528737410935593e-07,3.7325227877655567e-07,0.006780400858624803,0.01315239297176654,6.139250150434943e-26,1.698268659605686e-25,6.603280389035594e-20,1.97015518412568e-19,8.30312707582787e-19,2.535274633599398e-18
0.018000000000000002,1794.1686593322406,4.28503423801259,0.1953105492223325,0.11063504737420027,0.4427239404920811,0.06180132768792299,0.00023807365840994519,1.6616752372711182e-05,5.97528986953682e-09,6.619513724013465e-09,1.4787371821383192e-09,3.2763334616709963e-09,1.547442876275957e-05,1.82228629061281e-05,0.25587176862596306,0.3191764997048969,1.2110546324819781e-11,2.7677757552828826e-11,1.6195078212250293e-10,3.814301575074491e-10,4.545560030220508e-15,3.780426812389402e-15,9.05522977622958e-14,8.163029616110241e-14,6.118584664409714e-08,6.369842240342933e-08,5.838468397975991e-06,6.485728841013622e-06,0.2628467667089194,0.5097884810095287,0.031513596179950906,0.09603150521305309,9.785101584530847e-07,1.9661067091850824e-06,2.403116865105604e-06,4.9962785363016445e-06,3.974515267546583e-10,8.540753656367437e-10,5.601607817773156e-12,1.2037179185555053e-11,1.7837531629081782e-09,3.2160045093218204e-09,8.149468350087156e-13,1.5261829283229575e-12,1.8754984946073174e-10,3.6432232322285493e-10,1.289076038827038e-12,2.6840230064632385e-12,1.7595801748911839e-09,5.121710715993768e-09,9.958713795179194e-13,2.8987398181750104e-12,5.44989678583929e-12,5.2857628732388625e-12,1.1821440284390426e-10,1.229051268668781e-10,5.604189728727698e-07,1.0487425105650665e-06,1.2529261866248887e-07,3.7326789311336423e-07,0.006780401024168753,0.013152392937916021,6.139250316125834e-26,1.6982686596056847e-25,6.584436445672834e-20,1.9645328508872775e-19,8.281876774507252e-19,2.5287860039443976e-18
0.019,1794.1177251441377,4.285139968423098,0.1953057301814848,0.11575522484708223,0.4427248959316066,0.061801458840154595,0.00023799641388626435,1.661136036403132e-05,5.9709169495017595e-09,6.614669101391543e-09,1.4776551667553828e-09,3.2739359990140217e-09,1.5467962998831275e-05,1.821524809460372e-05,0.25587088609525743,0.31917538735965423,1.210154983503388e-11,2.7657195747240713e-11,1.6186533976131699e-10,3.8122890802007857e-10,4.540046508219905e-15,3.775841220511792e-15,9.045864224585828e-14,8.154586547212137e-14,6.113608279468809e-08,6.364661273155321e-08,5.835577305085696e-06,6.4825170047402175e-06,0.26284588399318,0.5097867506729922,0.03151449259485212,0.09603423341077175,9.782961816702856e-07,1.9656766980074234e-06,2.4031213663119657e-06,4.996287715143408e-06,3.9739693968646413e-10,8.539580339284849e-10,5.600607458745236e-12,1.2035029102259073e-11,1.782263025967294e-09,3.2133177625296326e-09,8.141920823797622e-13,1.52476941865566e-12,1.8744335116736857e-10,3.6411543337614867e-10,1.2876673515833996e-12,2.681089841117994e-12,1.758322216290742e-09,5.118048919988761e-09,9.948917343911287e-13,2.895888204977503e-12,5.4463751868046155e-12,5.282347143978379e-12,1.1815900299048092e-10,1.2284752434383312e-10,5.604486693105533e-07,1.048798045436723e-06,1.2529786168333646e-07,3.732834995451716e-07,0.006780401250389919,0.013152392904109897,6.139250536735629e-26,1.6982686596056866e-25,6.576196446159655e-20,1.9620742936349588e-19,8.27395400854554e-19,2.5263667779551793e-18
0.02,1794.0668030693942,4.285245698581064,0.19530091138994843,0.12087552865356752,0.44272584671313386,0.06180158905879293,0.00023791920750282453,1.6605970941663395e-05,5.966548166180778e-09,6.609829031524133e-09,1.4765742058552039e-09,3.271540857872195e-09,1.5461501396274932e-05,1.820763810062369e-05,0.2558700068010039,0.31917427758826433,1.20925621338133e-11,2.7636653902031544e-11,1.6177996367391673e-10,3.810278128896848e-10,4.535354354877335e-15,3.771938723069198e-15,9.038133332663529e-14,8.147617040256881e-14,6.111025734041008e-08,6.361972418701331e-08,5.834969458327176e-06,6.481841508658866e-06,0.2628449999301388,0.5097850153861556,0.03151538939638369,0.09603696234614818,9.780822803550255e-07,1.9652468294859333e-06,2.403125897703737e-06,4.996296933834616e-06,3.9734328564128397e-10,8.538427032675322e-10,5.59961458797926e-12,1.2032895055317261e-11,1.7815469814051717e-09,3.212026645204917e-09,8.137911745026817e-13,1.5240185610116135e-12,1.8741823798994845e-10,3.6406663537646155e-10,1.287266727187088e-12,2.6802555807470695e-12,1.7577530806184676e-09,5.11639209696276e-09,9.94340350380044e-13,2.894283142764068e-12,5.442856477364926e-12,5.278934193328829e-12,1.181036379408046e-10,1.2278995744669034e-10,5.604783355039797e-07,1.0488535188975235e-06,1.253031015603e-07,3.732990948981321e-07,0.0067804015077172364,0.013152392870339154,6.139250785493684e-26,1.698268659605689e-25,6.573388489470906e-20,1.9612364320719317e-19,8.272861973675985e-19,2.5260332339837607e-18
0.021,1794.01588706144,4.285351431434136,0.19529609271337098,0.12599595879687644,0.44272679513538743,0.061801718802959225,0.00023784203082914953,1.660058355439367e-05,5.962182942359411e-09,6.604992889804532e-09,1.4754941412911432e-09,3.2691476951962207e-09,1.54550430668203e-05,1.820003191896437e-05,0.25586912912665366,0.3191731690881631,1.2083581945264388e-11,2.761612916329218e-11,1.6169464119408829e-10,3.808268431390862e-10,4.531084760668867e-15,3.768387648750967e-15,9.03124241050278e-14,8.141404723279961e-14,6.109671417143189e-08,6.360562214692178e-08,5.835533792369162e-06,6.482468127595194e-06,0.2628441151348984,0.5097832774822962,0.031516286435261914,0.09603969177905072,9.778684347583751e-07,1.964817068340109e-06,2.403130445011957e-06,4.9963061738843754e-06,3.9729011219655387e-10,8.537284033634501e-10,5.598625616973255e-12,1.2030769360410344e-11,1.7812281170907596e-09,3.2114516135359614e-09,8.135718021219789e-13,1.5236076684610858e-12,1.8743490467867034e-10,3.640989954078319e-10,1.2873832981434894e-12,2.6804981816276173e-12,1.7575374120370573e-09,5.115764118828192e-09,9.940086692774502e-13,2.893317575641183e-12,5.439340134872936e-12,5.275523526230235e-12,1.1804829912166664e-10,1.2273241753737054e-10,5.605079757882281e-07,1.048908941405536e-06,1.2530833716316875e-07,3.7331467663996306e-07,0.006780401780982145,0.01315239283659921,6.139251048667889e-26,1.6982686596056863e-25,6.573366796656748e-20,1.961229875730116e-19,8.275276139198193e-19,2.526770266255693e-18
0.022,1793.9649740206833,4.285457168493823,0.1952912740828725,0.13111651528203536,0.4427277423767314,0.06180184830800649,0.00023776487954263548,1.659519791958455e-05,5.95782098145726e-09,6.600160355278002e-09,1.4744148918299288e-09,3.266756334765582e-09,1.5448587554949005e-05,1.819242903411482e-05,0.25586825224353454,0.3191720611916295,1.2074608613901124e-11,2.759562006474164e-11,1.6160936582392818e-10,3.8062598390210164e-10,4.527033517243025e-15,3.765018166983148e-15,9.024784470045418e-14,8.13558271756891e-14,6.10894800862108e-08,6.359808819466765e-08,5.836700759125686e-06,6.483764179964499e-06,0.26284322992275955,0.509781538157465,0.03151718363496972,0.09604242158641174,9.776546347565357e-07,1.964387396483731e-06,2.4031350009288528e-06,4.996315425827944e-06,3.97237187580568e-10,8.536146371463242e-10,5.597638707606119e-12,1.202864808144452e-11,1.7811132848221784e-09,3.211244436058822e-09,8.134456735151267e-13,1.523371395362526e-12,1.874730501743808e-10,3.6417307834660804e-10,1.2877657371923248e-12,2.6812943509242647e-12,1.7575033398201147e-09,5.11566471744561e-09,9.937898317184884e-13,2.892680465232477e-12,5.435825897185307e-12,5.2721148945029884e-12,1.1799298226832211e-10,1.2267490032296653e-10,5.605375922581943e-07,1.0489643180834124e-06,1.2531356804851696e-07,3.7333024387757765e-07,0.006780402062409033,0.013152392802887753,6.139251319219e-26,1.6982686596056875e-25,6.574776956189878e-20,1.961650524514255e-19,8.279494135286738e-19,2.528058076472386e-18
0.023,1793.9140623546223,4.285562910537061,0.1952864554630601,0.13623719811499893,0.44272868904259177,0.061801977694854904,0.0002376877514208974,1.6589813891913087e-05,5.953462130314196e-09,6.595331262173754e-09,1.473336415545162e-09,3.2643666856183394e-09,1.544213462637051e-05,1.8184829180911433e-05,0.2558673757258884,0.31917095355559494,1.2065641801296266e-11,2.757512584924587e-11,1.6152413421848947e-10,3.8042522752545347e-10,4.523095823060672e-15,3.761743119210118e-15,9.018550605205878e-14,8.129962705084468e-14,6.108548714433482e-08,6.359392844320865e-08,5.838177735805222e-06,6.485404606214987e-06,0.2628423444557129,0.5097797980261559,0.03151808095619959,0.09604515170501901,9.774408751472485e-07,1.9639578046224684e-06,2.403139561703535e-06,4.996324684810181e-06,3.9718439278924603e-10,8.535011493939327e-10,5.59665291620687e-12,1.2026529197676977e-11,1.7811032872128556e-09,3.211226267463696e-09,8.133674477846208e-13,1.5232248309301442e-12,1.8752224544212787e-10,3.642686256306028e-10,1.2882849832514436e-12,2.6823753683349517e-12,1.7575625795005601e-09,5.115836921161964e-09,9.93628964670121e-13,2.8922120911562803e-12,5.43231363799464e-12,5.268708178759486e-12,1.1793768537701304e-10,1.2261740379264946e-10,5.605671858007472e-07,1.0490196512085758e-06,1.2531879418671643e-07,3.733457967425898e-07,0.00678040234800293,0.013152392769203472,6.139251593530373e-26,1.6982686596056801e-25,6.576923577721166e-20,1.9622909028595508e-19,8.284641664907032e-19,2.5296297084832988e-18
0.024,1793.8631512452594,4.285668657963186,0.19528163683575347,0.14135800730219902,0.4427296354439531,0.061802107025616546,0.00023761064532057893,1.6584431396604853e-05,5.949106309424246e-09,6.590505524416582e-09,1.472258690696624e-09,3.2619787005774564e-09,1.5435684160441798e-05,1.8177232222797536e-05,0.2558664993550189,0.3191698460038366,1.2056681331848224e-11,2.755464612385405e-11,1.6143894465235855e-10,3.80224570060818e-10,4.519217905638809e-15,3.758517785365671e-15,9.012433610672896e-14,8.124448045783143e-14,6.108315998577764e-08,6.359150286011373e-08,5.839814415651033e-06,6.487222438337247e-06,0.2628414588169592,0.5097780574039944,0.03151897837876583,0.09604788210241905,9.772271532570852e-07,1.9635282879795705e-06,2.403144125411096e-06,4.996333948340888e-06,3.9713166673443973e-10,8.533878090936514e-10,5.595667758421908e-12,1.2024411671932629e-11,1.7811471764848179e-09,3.2113052528025908e-09,8.133138399409604e-13,1.5231243689102412e-12,1.8757713269950982e-10,3.6437522968478105e-10,1.2888747544769683e-12,2.6836032272964947e-12,1.7576697932953352e-09,5.1161487642422465e-09,9.934978901361468e-13,2.8918304349804956e-12,5.428803285376137e-12,5.2653033108403446e-12,1.1788240727154397e-10,1.2255992676074173e-10,5.605967570373412e-07,1.0490749422613349e-06,1.2532401540599588e-07,3.733613348362143e-07,0.006780402635711863,0.013152392735545849,6.139251869744378e-26,1.6982686596056817e-25,6.579449534015658e-20,1.963044458853241e-19,8.290269590305317e-19,2.531348023448526e-18
0.025,1793.812240272253,4.2857744109776865,0.19527681819160855,0.14647894285031302,0.4427305817406286,0.061802236332209735,0.00023753356065218131,1.657905039509745e-05,5.9447534770729295e-09,6.585683096822626e-09,1.4711817059013567e-09,3.2595923549313495e-09,1.5429236094848594e-05,1.8169638089223012e-05,0.25586562301853727,0.31916873844578836,1.2047727113497957e-11,2.7534180682470457e-11,1.613537962312479e-10,3.8002400946121226e-10,4.515372162209187e-15,3.755319209515659e-15,9.006378446602275e-14,8.11898912409403e-14,6.108168931963806e-08,6.358996893113618e-08,5.84153355899317e-06,6.489131874776803e-06,0.26284057304925096,0.5097763164531652,0.03151987589230107,0.09605061276195155,9.770134677108046e-07,1.9630988440974155e-06,2.403148691063325e-06,4.9963432151423605e-06,3.970789780440172e-10,8.532745489633356e-10,5.594682985537718e-12,1.2022294971627423e-11,1.7812187800429775e-09,3.211434204889926e-09,8.132728892366435e-13,1.5230476101788265e-12,1.8763495884797783e-10,3.6448754257294183e-10,1.2895009894458625e-12,2.684907007939238e-12,1.7578016880807689e-09,5.116532446854978e-09,9.933821348597826e-13,2.891493369019112e-12,5.425294802996989e-12,5.261900256328083e-12,1.1782714736728107e-10,1.2250246863851017e-10,5.606263062757948e-07,1.0491301919808097e-06,1.2532923163888094e-07,3.7337685801547694e-07,0.006780402924481306,0.013152392701914404,6.139252146906378e-26,1.6982686596056792e-25,6.58217132337155e-20,1.9638564432223408e-19,8.296147065929415e-19,2.5331425354434015e-18
0.026000000000000002,1793.7613292195424,4.2858801696863855,0.1952719995258239,0.1516000047661447,0.4427315280147771,0.06180236563104329,0.00023745649711065598,1.6573670867426585e-05,5.940403610946344e-09,6.580863955200038e-09,1.4701054550933547e-09,3.257207635501247e-09,1.5422790397229287e-05,1.816204674353335e-05,0.25586474665866754,0.31916763083489247,1.2038779097073588e-11,2.7513729414923264e-11,1.6126868848759523e-10,3.7982354465586387e-10,4.5115444182061216e-15,3.752135603335687e-15,9.00035684506463e-14,8.113560457942794e-14,6.108065925642147e-08,6.35888936935338e-08,5.8432954603957555e-06,6.491088808820578e-06,0.2628396871745597,0.5097745752570303,0.031520773491479644,0.09605334367506418,9.76799817800047e-07,1.9626694717097774e-06,2.403153258152818e-06,4.996352484559033e-06,3.9702631060116403e-10,8.531613344381454e-10,5.593698469796074e-12,1.2020178823186129e-11,1.7813046473998929e-09,3.2115888735275405e-09,8.13238449419448e-13,1.5229830445306113e-12,1.8769430865617579e-10,3.6460281518657466e-10,1.2901461768782458e-12,2.6862502497304e-12,1.7579462924918369e-09,5.116953123673934e-09,9.932742619691794e-13,2.8911792465762802e-12,5.4217881719645515e-12,5.258498997320711e-12,1.1777190536526655e-10,1.2244502912494596e-10,5.606558336820807e-07,1.0491854007614386e-06,1.253344428522648e-07,3.7339236621158845e-07,0.006780403213769247,0.013152392668309075,6.139252424525661e-26,1.698268659605677e-25,6.584994614025637e-20,1.964698711294774e-19,8.30215538884871e-19,2.534976999951273e-18
0.027,1793.7104179760113,4.2859859341439615,0.19526718083592925,0.15672119305656326,0.4427324743086588,0.0618024949305568,0.0002373794545370469,1.6568292803179693e-05,5.936056698691631e-09,6.576048086135083e-09,1.4690299349365985e-09,3.2548245350298697e-09,1.5416347050605416e-05,1.8154458166482085e-05,0.25586387024569196,0.3191665231471981,1.2029837255423023e-11,2.7493292260291128e-11,1.611836211730145e-10,3.796231750754045e-10,4.5077273908172016e-15,3.7489609100508026e-15,8.9943542807218e-14,8.108148953489668e-14,6.107985597415985e-08,6.358805454745126e-08,5.845079699698334e-06,6.49307055677055e-06,0.2628388012041808,0.5097728338584515,0.03152167117356782,0.0960560748373741,9.765862031588322e-07,1.962240170162041e-06,2.4031578264189e-06,4.996361756254313e-06,3.969736561223474e-10,8.530481477528585e-10,5.592714145538406e-12,1.2018063086010848e-11,1.7813978628997576e-09,3.211756790318533e-09,8.132073606384159e-13,1.5229247544519277e-12,1.8775445428428326e-10,3.6471963368578334e-10,1.290801309532191e-12,2.6876141985396507e-12,1.7580974510670963e-09,5.117392877857418e-09,9.931704483418724e-13,2.890876939590756e-12,5.418283382329935e-12,5.255099524385496e-12,1.1771668111302446e-10,1.22387608066564e-10,5.606853393495611e-07,1.049240568821057e-06,1.253396490304589e-07,3.7340785939315714e-07,0.006780403503296913,0.013152392634729728,6.139252702349872e-26,1.6982686596056746e-25,6.587870888488729e-20,1.9655567874716938e-19,8.308233490377652e-19,2.5368327703819822e-18
