z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1794.199682892684,4.28511696612366,0.19530677857314444,0.06932415207246258,0.44269665219772686,0.061795398022266045,0.00023811294897583448,1.6618924474772402e-05,5.97891426032172e-09,6.623301610292846e-09,1.479878668118821e-09,3.2787500669267e-09,1.548042432501477e-05,1.822929784191059e-05,0.25589920791221293,0.3191997749109072,1.2119599888822484e-11,2.7697498412424294e-11,1.620458950744884e-10,3.816410743468458e-10,4.6047839036844193e-11,4.472325655688374e-11,2.3972387995720214e-12,2.3282813722396804e-12,6.349286925604747e-08,6.609791407196132e-08,6.057263866248555e-06,6.72854939020398e-06,0.26284252389068485,0.5097627604946258,0.031517694687578715,0.09604069914337662,9.785907977148357e-07,1.9662012697744572e-06,2.402924978517573e-06,4.995708169270715e-06,3.9723884042576616e-10,8.535890389735816e-10,5.600277024274805e-12,1.2033906548546286e-11,1.1803116781452157e-14,2.0455821346680383e-14,1.600537319224506e-10,3.108994587097576e-10,1.0487260218421208e-13,2.110313178339189e-13,1.3876851343599171e-12,2.8892407555238523e-12,1.827493668824853e-09,5.3192078901984305e-09,2.655526033245714e-12,8.092652712654144e-12,1.874879113733149e-16,3.3775870337082915e-16,1.4844991794434125e-11,2.7779287510638388e-11,5.924633888885942e-16,1.7236374733627535e-15,0.006780815575188554,0.013152745756597266,3.615129407823023e-31,9.999999999997549e-31,5.830500382081292e-20,1.7395287530831918e-19,7.331992436970809e-19,2.23867176233456e-18
0.011,1794.1487676477532,4.285222688869487,0.19530196006768774,0.07444442838537527,0.4426976002499403,0.06179552768981995,0.00023803572090321068,1.6613533678447573e-05,5.974540650736839e-09,6.618456341785542e-09,1.4787963519394933e-09,3.276351996197797e-09,1.5473959076663992e-05,1.8221683766106263e-05,0.2558983305482837,0.3191986667275215,1.2110601009290045e-11,2.767693164905342e-11,1.6196044566249706e-10,3.814398123787596e-10,4.602263805991306e-11,4.469877856393284e-11,2.39580255152429e-12,2.326886337851356e-12,6.34803505925135e-08,6.608487892597255e-08,6.057997412681703e-06,6.729363939895298e-06,0.2628416391227788,0.509761022532793,0.0315185916617743,0.09604342825327382,9.783768729903765e-07,1.9657713636548148e-06,2.402929490589114e-06,4.995717334091809e-06,3.97185492394995e-10,8.534743675550237e-10,5.599286834780122e-12,1.2031778304028896e-11,1.2239859086161496e-14,2.1212732585317796e-14,1.6004214835678375e-10,3.108769445585961e-10,1.048557143052413e-13,2.1099732585456076e-13,1.387873215125806e-12,2.8896322257238995e-12,1.8273210605204013e-09,5.318705256786943e-09,2.6542154248407356e-12,8.088658315121802e-12,1.8740566592841357e-16,3.3761052395360395e-16,1.4844992739990874e-11,2.7779288079919647e-11,5.922414493631364e-16,1.7229917163566363e-15,0.006780815868136852,0.0131527457565998,3.615129564005014e-31,9.999999999997543e-31,5.82968513126647e-20,1.7392854480062623e-19,7.333135272060773e-19,2.2390206065862026e-18
0.012,1794.0978566995345,4.285328415169726,0.19529714163799763,0.07956483102728182,0.4426985466156632,0.06179565701734964,0.0002379585196324753,1.6608144725095458e-05,5.970170413491916e-09,6.613614798301519e-09,1.4777148819087367e-09,3.2739557948215462e-09,1.546749681418055e-05,1.8214073176200148e-05,0.25589745433160827,0.3191975594349874,1.2101609224119566e-11,2.765638105372875e-11,1.6187504559401615e-10,3.8123866599371897e-10,4.600372611533239e-11,4.4680408623037456e-11,2.3946924687982723e-12,2.3258080826795673e-12,6.347670082264634e-08,6.608107644339044e-08,6.059577632012574e-06,6.7311189819614e-06,0.2628407538047548,0.5097592826413571,0.031519488828126815,0.09604615778590345,9.78162996451995e-07,1.9653415510619674e-06,2.4029340371023423e-06,4.9957265620607635e-06,3.9713267891169025e-10,8.533608433404179e-10,5.5983008028666786e-12,1.2029658973166456e-11,1.266437042296828e-14,2.194844639892292e-14,1.6007633886686532e-10,3.1094334461171405e-10,1.0486870194278086e-13,2.1102345092954145e-13,1.3884530073262705e-12,2.8908392568017384e-12,1.8273989674341166e-09,5.318931778315359e-09,2.6529055368209127e-12,8.08466609960663e-12,1.873234596194503e-16,3.3746241448120333e-16,1.484499371054078e-11,2.7779288648949792e-11,5.920196062371628e-16,1.722346236943341e-15,0.006780816172562675,0.013152745756602335,3.615129726306141e-31,9.999999999997538e-31,5.831350370057415e-20,1.739782193574745e-19,7.337395762424167e-19,2.240321358284262e-18
0.013000000000000001,1794.0469467439098,4.285434146638257,0.19529232321053414,0.08468536000435765,0.4426994925510627,0.061795786255695005,0.00023788134087928339,1.6602757336003444e-05,5.965803248789986e-09,6.608776655830554e-09,1.4766341751370125e-09,3.271561283160457e-09,1.546103707303055e-05,1.8206465547451133e-05,0.2558965783784613,0.31919645232093424,1.2092623874367328e-11,2.7635845154399035e-11,1.6178968837832973e-10,3.810376203716764e-10,4.598659349081867e-11,4.4663766799817885e-11,2.3936747264299854e-12,2.324819510652201e-12,6.34755561488262e-08,6.607988180715101e-08,6.061397591100981e-06,6.733140329154263e-06,0.26283986827124867,0.5097575420920815,0.03152038610613993,0.09604888761330303,9.779491585709644e-07,1.964911815253278e-06,2.402938593986359e-06,4.995735809236987e-06,3.9708001935615024e-10,8.532476494949406e-10,5.597316032083911e-12,1.2027542346753873e-11,1.3076990953068136e-14,2.266355234296974e-14,1.6012347500766702e-10,3.1103489099912414e-10,1.0489013395934236e-13,2.110665682168637e-13,1.389143790928779e-12,2.8922773769004264e-12,1.8275476614887308e-09,5.319364334403094e-09,2.6515962647720414e-12,8.080675757800735e-12,1.872412869370324e-16,3.3731436544130906e-16,1.484499468797114e-11,2.777928921777175e-11,5.917978411151573e-16,1.7217009837118917e-15,0.006780816480182132,0.013152745756604892,3.6151298903099226e-31,9.999999999997549e-31,5.833717300678195e-20,1.7404882878838108e-19,7.34254040466444e-19,2.2418920662044674e-18
0.014,1793.9960368476814,4.285539883731264,0.19528750476452658,0.08980601532332329,0.4427004384109437,0.061795915475705204,0.0002378041834307685,1.659737143225471e-05,5.961439070702867e-09,6.6039418214684955e-09,1.4755542079051234e-09,3.2691684097945725e-09,1.545457972155483e-05,1.8198860731111088e-05,0.2558957024392363,0.3191953451841512,1.2083644771261762e-11,2.7615323529211385e-11,1.6170437217113528e-10,3.8083667130071634e-10,4.5969967297360927e-11,4.4647616835784276e-11,2.3926833295929835e-12,2.3238565261100127e-12,6.347511972284308e-08,6.60794244690584e-08,6.063285865283365e-06,6.7352375612950865e-06,0.26283898261676925,0.5097558012441524,0.03152128347308452,0.09605161769935117,9.77735356653976e-07,1.9644821514957457e-06,2.4029431544460932e-06,4.995745063217217e-06,3.970274062923109e-10,8.531345554539072e-10,5.596331704965632e-12,1.2025426672367545e-11,1.3478052479231732e-14,2.3358625470083566e-14,1.6017428653911034e-10,3.1113357667121373e-10,1.0491395906240944e-13,2.111145009936444e-13,1.3898662783077566e-12,2.893781505589733e-12,1.8277163905671064e-09,5.3198552048605166e-09,2.650287579059908e-12,8.076687202186805e-12,1.8715914631842708e-16,3.371663741352051e-16,1.4844995667166092e-11,2.7779289786397503e-11,5.915761487901288e-16,1.7210559421084652e-15,0.006780816788655472,0.013152745756607416,3.61513005476895e-31,9.999999999997545e-31,5.836283656655811e-20,1.7412538804186772e-19,7.347938356040367e-19,2.243540116374573e-18
0.015,1793.945126747015,4.285645626578081,0.19528268629410211,0.09492679699105376,0.442701384295624,0.061796044697411685,0.00023772704694098338,1.6591986991324513e-05,5.957077853642126e-09,6.599110267514199e-09,1.474474973187918e-09,3.2667771594786553e-09,1.544812472203758e-05,1.8191258684544047e-05,0.2558948264433569,0.3191942379677421,1.2074671858681852e-11,2.759481605260749e-11,1.6161909643931402e-10,3.806358175624627e-10,4.5953487904155065e-11,4.4631609449411844e-11,2.3916996336457974e-12,2.3229010209588207e-12,6.347488370069348e-08,6.607917575527477e-08,6.065193989555016e-06,6.737356842989151e-06,0.26283809686803,0.5097540601991062,0.031522180922541845,0.09605434803385773,9.775215899372367e-07,1.9640525584464923e-06,2.4029477165616876e-06,4.995754320497385e-06,3.969748093649874e-10,8.530214960731837e-10,5.595347590569161e-12,1.202331145493021e-11,1.3867877411714435e-14,2.4034224549788454e-14,1.6022615274282411e-10,3.1123431099352683e-10,1.0493846668561748e-13,2.1116380717018492e-13,1.390598050101708e-12,2.8953049647449525e-12,1.8278908091519528e-09,5.32036263532244e-09,2.6489794711530467e-12,8.072700407554171e-12,1.8707703731470704e-16,3.3701843978707514e-16,1.4844996646679472e-11,2.777929035483074e-11,5.913545277773188e-16,1.7204111079815377e-15,0.006780817097321257,0.01315274575660997,3.6151302193305727e-31,9.999999999997552e-31,5.838907435996567e-20,1.7420366050807951e-19,7.353411212556965e-19,2.2452110370564134e-18
0.016,1793.8942163672723,4.285751375215627,0.19527786779759962,0.10004770501446825,0.4427023302335003,0.06179617392648394,0.0002376499313089546,1.6586604006623553e-05,5.952719589063955e-09,6.594281984685016e-09,1.4733964686757683e-09,3.264387527185687e-09,1.544167206330706e-05,1.8183659395096666e-05,0.2558939503708474,0.31919313065559995,1.206570511797641e-11,2.7574322682723825e-11,1.6153386102017195e-10,3.8043505878425284e-10,4.593705361280498e-11,4.46156458689351e-11,2.3907183664020626e-12,2.3219478747331097e-12,6.347470442180542e-08,6.607898611282363e-08,6.067108249837898e-06,6.7394829405069915e-06,0.26283721103258356,0.5097523189856605,0.03152307845270231,0.09605707861395955,9.773078582022616e-07,1.9636230357207598e-06,2.402952279790084e-06,4.995763580086357e-06,3.969222199898617e-10,8.52908452930291e-10,5.594363623588812e-12,1.202119655444461e-11,1.4246778988361602e-14,2.4690892453475606e-14,1.6027833204566842e-10,3.113356534917081e-10,1.0496317283789034e-13,2.112135128347712e-13,1.3913327612170238e-12,2.8968345435947525e-12,1.8280668587362349e-09,5.320874813013256e-09,2.647671938481921e-12,8.068715366295039e-12,1.8699495979164613e-16,3.3687056216441456e-16,1.4844997626101988e-11,2.7779290923072314e-11,5.911329776437049e-16,1.7197664801188235e-15,0.006780817405992302,0.01315274575661251,3.615130383894999e-31,9.999999999997547e-31,5.841548452628311e-20,1.7428244724116154e-19,7.358908473643629e-19,2.2468894090114856e-18
0.017,1793.8433056873582,4.285857129654647,0.19527304927455108,0.10516873940049873,0.4427032762326176,0.061796303164527534,0.0002375728365030324,1.6581222476072157e-05,5.948364273245633e-09,6.589456968908025e-09,1.4723186933929215e-09,3.2619995107790927e-09,1.5435221741701115e-05,1.8176062858598067e-05,0.2558930742160493,0.3191920232431594,1.2056744541093917e-11,2.7553843401373165e-11,1.6144866585582031e-10,3.8023439483270735e-10,4.592063565554005e-11,4.459969815444971e-11,2.3897380365499887e-12,2.3209956390374656e-12,6.347454123525793e-08,6.607881322344131e-08,6.069024764514062e-06,6.7416115421103046e-06,0.2628363251125621,0.5097505776119314,0.03152397606306008,0.09605980943886543,9.770941613848924e-07,1.9631935832049636e-06,2.402956843977785e-06,4.9957728417040205e-06,3.9686963573868146e-10,8.527954208140463e-10,5.593379785549075e-12,1.2019081931304296e-11,1.4615061553153114e-14,2.532915663817712e-14,1.6033061454932455e-10,3.1143719644719723e-10,1.0498794053791628e-13,2.1126334234658067e-13,1.3920686154774576e-12,2.8983665024192176e-12,1.8282433907939673e-09,5.3213883950093165e-09,2.646364980163465e-12,8.064732075781036e-12,1.8691291370404395e-16,3.3672274118841706e-16,1.4844998605317932e-11,2.7779291491122625e-11,5.909114982537967e-16,1.7191220581395434e-15,0.006780817714615667,0.013152745756615054,3.6151305484340055e-31,9.999999999997545e-31,5.844195330872559e-20,1.743614088493465e-19,7.364415841677566e-19,2.2485708667752386e-18
0.018000000000000002,1793.7923947012828,4.285962889898539,0.1952682307248232,0.11028990015608126,0.4427042222952667,0.061796432411999065,0.00023749576251109786,1.6575842398860896e-05,5.944011903823867e-09,6.584635217579258e-09,1.471241646739573e-09,3.2596131089369216e-09,1.542877375567434e-05,1.8168469073268132e-05,0.2558921979773496,0.3191909157291152,1.2047790122969239e-11,2.7533378197038538e-11,1.6136351091788753e-10,3.800338256418315e-10,4.590422587567984e-11,4.4583758384004157e-11,2.388758221243307e-12,2.320043903194084e-12,6.347438261220194e-08,6.607864508541073e-08,6.070942432601963e-06,6.743741424818296e-06,0.26283543910856444,0.5097488360802089,0.03152487375347861,0.09606254050837193,9.768804994644375e-07,1.962764200861856e-06,2.402961409081381e-06,4.995782105271191e-06,3.9681705592294263e-10,8.526823982468727e-10,5.592396071207117e-12,1.2016967574269967e-11,1.497302077382304e-14,2.5949529524025048e-14,1.6038294071286023e-10,3.115388242042683e-10,1.0501273092995682e-13,2.1131321751810618e-13,1.3928051034072175e-12,2.899899780466777e-12,1.8284200795678328e-09,5.321902433154638e-09,2.6450585957902707e-12,8.060750534788122e-12,1.86830899031818e-16,3.3657497682363855e-16,1.4844999584294443e-11,2.7779292058981698e-11,5.906900895560371e-16,1.7184778418974663e-15,0.006780818023176311,0.013152745756617557,3.6151307129395735e-31,9.999999999997515e-31,5.846844843631143e-20,1.7444044905261673e-19,7.369929261503169e-19,2.2502541721950918e-18
0.019,1793.7414834074111,4.286068655948497,0.19526341214838316,0.11541118728815333,0.4427051684221031,0.06179656166902867,0.00023741870932668467,1.657046377454845e-05,5.939662478828212e-09,6.579816728519433e-09,1.4701653282246146e-09,3.2572283205728465e-09,1.5422328104292625e-05,1.8160878038017638e-05,0.2558913216542896,0.3191898081130945,1.2038841859402286e-11,2.7512927060135982e-11,1.6127839618654493e-10,3.7983335116514485e-10,4.588782197084975e-11,4.456782432147967e-11,2.387778801103107e-12,2.3190925512594336e-12,6.34742252984612e-08,6.607847831108221e-08,6.07286094345545e-06,6.7458722435622455e-06,0.2628345530207531,0.5097470943911266,0.031525771523925036,0.09606527182243908,9.766668724328978e-07,1.96233488867657e-06,2.4029659750887166e-06,4.9957913707657164e-06,3.9676448034843167e-10,8.525693848119716e-10,5.591412479079717e-12,1.2014853480161884e-11,1.5320943921547438e-14,2.6552508979065803e-14,1.604352937310338e-10,3.1164050411945476e-10,1.0503753304577549e-13,2.1136311627850116e-13,1.3935420813232607e-12,2.901434078582817e-12,1.8285968331031125e-09,5.322416659803926e-09,2.6437527850919374e-12,8.056770742496943e-12,1.867489157621052e-16,3.364272690471046e-16,1.4845000563022405e-11,2.7779292626649832e-11,5.904687515229983e-16,1.7178338313138252e-15,0.006780818331670042,0.013152745756620106,3.615130877409468e-31,9.999999999997519e-31,5.849496080159752e-20,1.7451954067904348e-19,7.375447590405671e-19,2.251938976368143e-18
0.02,1793.6905718052572,4.286174427805256,0.19525859354521896,0.1205326008036533,0.4427061146133212,0.06179669093565423,0.00023734167694479822,1.656508660278876e-05,5.935315996392857e-09,6.575001499662211e-09,1.469089737385975e-09,3.2548451446633995e-09,1.5415884786783425e-05,1.815328975193942e-05,0.2558904452467331,0.31918870039498304,1.2029899746422783e-11,2.74924899815943e-11,1.6119332164422218e-10,3.7963297136131384e-10,4.587142328450116e-11,4.4551895329220306e-11,2.3867997420598922e-12,2.3181415501443763e-12,6.347406836696242e-08,6.607831193535743e-08,6.074780208767617e-06,6.748003900249944e-06,0.26283366684916737,0.5097453525448497,0.03152666937439778,0.09606800338107874,9.76453280285395e-07,1.961905646639624e-06,2.402970541996293e-06,4.995800638181195e-06,3.967119089597658e-10,8.524563803904802e-10,5.590429008738579e-12,1.2012739648061716e-11,1.5659110095209512e-14,2.713857870796016e-14,1.6048766882106545e-10,3.11742226902408e-10,1.0506234376179038e-13,2.1141303234233339e-13,1.3942795084694489e-12,2.9029693119111493e-12,1.8287736252046643e-09,5.322930998713049e-09,2.6424475478345964e-12,8.052792698195834e-12,1.866669638839748e-16,3.3627961783917e-16,1.484500154149916e-11,2.7779293194126884e-11,5.902474841337581e-16,1.7171900263280034e-15,0.0067808186400956354,0.013152745756622609,3.615131041843037e-31,9.999999999997496e-31,5.852148781437215e-20,1.7459867600076388e-19,7.380970505348555e-19,2.2536251806621764e-18
0.021,1793.6396598947144,4.286280205469299,0.19525377491533025,0.1256541407095201,0.4427070608689883,0.06179682021188825,0.00023726466536094906,1.655971088326896e-05,5.930972454686356e-09,6.5701895289784954e-09,1.4680148737708877e-09,3.2524635802053244e-09,1.5409443802426437e-05,1.8145704214185575e-05,0.2558895687546332,0.3191875925747383,1.2020963780135663e-11,2.7472066952510767e-11,1.6110828727407877e-10,3.7943268619067704e-10,4.58550296116435e-11,4.4535971208133276e-11,2.385821033449369e-12,2.317190889491426e-12,6.347391152925979e-08,6.607814565795934e-08,6.076700201262188e-06,6.750136364582577e-06,0.26283278059381526,0.5097436105414189,0.03152756730490183,0.09607073518431106,9.762397230182945e-07,1.961476474743791e-06,2.402975109803214e-06,4.995809907516013e-06,3.966593417397778e-10,8.523433849455476e-10,5.589445660046665e-12,1.2010626077675504e-11,1.5987790447855215e-14,2.7708208644461084e-14,1.6054006450028737e-10,3.1184398967310574e-10,1.0508716210760313e-13,2.1146296375691637e-13,1.3950173723470574e-12,2.904505454428784e-12,1.828950447724927e-09,5.323445426167525e-09,2.641142883796064e-12,8.048816401207744e-12,1.8658504338711126e-16,3.36132023181256e-16,1.484500251972404e-11,2.7779293761413013e-11,5.900262873693744e-16,1.7165464268849322e-15,0.006780818948452779,0.013152745756625131,3.615131206240116e-31,9.999999999997493e-31,5.85480286735619e-20,1.7467785262778322e-19,7.386497908370302e-19,2.255312755166664e-18
0.022,1793.5887476758026,4.286385988941061,0.19524895625871874,0.1307758070126932,0.44270800718911757,0.06179694949773261,0.0002371876745708016,1.6554336615686095e-05,5.926631851889944e-09,6.565380814452917e-09,1.4669407369301447e-09,3.250083626203088e-09,1.5403005150519617e-05,1.8138121423928812e-05,0.25588869217798216,0.3191864846523507,1.2012033956673335e-11,2.7451657964044075e-11,1.610232930595358e-10,3.792324956141699e-10,4.583864094799569e-11,4.4520051954059516e-11,2.384842675008816e-12,2.3162405690453442e-12,6.347375478106321e-08,6.607797947442185e-08,6.07862092084248e-06,6.752269636452703e-06,0.2628318942546873,0.5097418683808165,0.03152846531544637,0.09607346723216409,9.760262006282272e-07,1.96104737298228e-06,2.4029796785095575e-06,4.995819178770334e-06,3.9660677868818405e-10,8.5223039847656e-10,5.588462432995053e-12,1.2008512768983978e-11,1.6307248482300866e-14,2.826185546373192e-14,1.6059248075567785e-10,3.1194579240625145e-10,1.0511198807145588e-13,2.1151291049858972e-13,1.3957556730489972e-12,2.90604250632909e-12,1.8291273005489314e-09,5.323959941832728e-09,2.6398387927582404e-12,8.044841850867663e-12,1.8650315426142565e-16,3.359844850551756e-16,1.484500349769706e-11,2.777929432850825e-11,5.898051612116893e-16,1.715903032931738e-15,0.006780819256741466,0.013152745756627659,3.6151313706006976e-31,9.999999999997493e-31,5.857458337514309e-20,1.7475707054809376e-19,7.39202980186194e-19,2.2570017006115206e-18
0.023,1793.5378351484783,4.286491778221011,0.19524413757538459,0.13589759972011262,0.4427089535737476,0.06179707879319401,0.0002371107045699427,1.6548963799732146e-05,5.922294186180344e-09,6.560575354065244e-09,1.4658673264133038e-09,3.247705281658489e-09,1.5396568830352626e-05,1.8130541380332424e-05,0.255887815516752,0.3191853766277924,1.2003110272159144e-11,2.743126300733277e-11,1.6093833898389804e-10,3.7903239959246194e-10,4.5822257195975244e-11,4.45041374722234e-11,2.38386466164157e-12,2.315290583856053e-12,6.347359798574794e-08,6.607781324251612e-08,6.080542354733165e-06,6.754403701669299e-06,0.2628310078317826,0.5097401260630512,0.03152936340603929,0.09607619952466398,9.758127131116835e-07,1.960618341348059e-06,2.4029842481148587e-06,4.9958284519433004e-06,3.965542197968398e-10,8.521174209660297e-10,5.5874793275149465e-12,1.2006399721839462e-11,1.661774013989422e-14,2.8799962736181836e-14,1.606449168886498e-10,3.120476337448663e-10,1.0513682119460545e-13,2.115628716442457e-13,1.3964944047882773e-12,2.907580455563209e-12,1.8293041798188587e-09,5.324474534479993e-09,2.638535274501288e-12,8.040869046505456e-12,1.8642129649671484e-16,3.358370034425428e-16,1.4845004475417928e-11,2.7779294895412634e-11,5.895841056421726e-16,1.7152598444145017e-15,0.0067808195649615354,0.01315274575663016,3.615131534924696e-31,9.999999999997477e-31,5.860115154302803e-20,1.7483632863963957e-19,7.397566141302459e-19,2.2586920034031003e-18
0.024,1793.486922312804,4.286597573309576,0.19523931886532997,0.14101951883871888,0.44270990002287497,0.06179720809827094,0.0002370337553540945,1.6543592435107906e-05,5.917959455744342e-09,6.55577314580614e-09,1.4647946417725766e-09,3.245328545579083e-09,1.5390134841229423e-05,1.812296408257588e-05,0.25588693877094715,0.3191842685010633,1.199419272273797e-11,2.7410882073563586e-11,1.6085342503066826e-10,3.7883239808667465e-10,4.580587840930642e-11,4.448822781480189e-11,2.3828869960909194e-12,2.3143409365878142e-12,6.347344122116417e-08,6.607764704328531e-08,6.082464510697393e-06,6.756538568855689e-06,0.2628301213250891,0.5097383835880915,0.03153026157668998,0.09607893206183778,9.755992604654864e-07,1.960189379834689e-06,2.4029888186196084e-06,4.995837727035848e-06,3.965016650704032e-10,8.520044524239471e-10,5.586496343634903e-12,1.2004286936303025e-11,1.6919514173235626e-14,2.9322961573424795e-14,1.6069737331117377e-10,3.1214951448918254e-10,1.0516166174249214e-13,2.1161284772801584e-13,1.397233571299707e-12,2.9091193099071022e-12,1.8294810877418768e-09,5.32498921053354e-09,2.6372323288085215e-12,8.036897987460284e-12,1.8633947008295588e-16,3.356895783252835e-16,1.4845005452886915e-11,2.7779295462126227e-11,5.893631206428706e-16,1.714616861280914e-15,0.006780819873113116,0.013152745756632668,3.6151316992121813e-31,9.999999999997464e-31,5.862773340371397e-20,1.7491562757816857e-19,7.403106958118808e-19,2.2603836731367917e-18
0.025,1793.4360091688086,4.286703374207159,0.19523450012855809,0.146141564375453,0.44271084653651455,0.06179733741296557,0.00023695682691894572,1.653822252151213e-05,5.9136276587673606e-09,6.550974187664884e-09,1.463722682559818e-09,3.2429534169716953e-09,1.538370318245014e-05,1.811538952983445e-05,0.2558860619405583,0.3191831602721523,1.1985281304551605e-11,2.739051515391669e-11,1.607685511833101e-10,3.7863249105784405e-10,4.578950457171199e-11,4.4472322965984885e-11,2.38190967747316e-12,2.3133916263822715e-12,6.347328446591375e-08,6.607748085445342e-08,6.084387386992015e-06,6.758674236075511e-06,0.2628292347345971,0.5097366409559189,0.03153115982740816,0.0960816648437153,9.7538584268632e-07,1.959760488435488e-06,2.4029933900237627e-06,4.9958470040478924e-06,3.964491145075901e-10,8.518914928475495e-10,5.585513481338577e-12,1.2002174412339459e-11,1.721281225827792e-14,2.983127082256259e-14,1.6074984992121525e-10,3.122514344409994e-10,1.0518650964538856e-13,2.1166283860959014e-13,1.3979731719108895e-12,2.910659067960727e-12,1.8296580237184018e-09,5.325503968248197e-09,2.6359299554625033e-12,8.032928673069168e-12,1.862576750100833e-16,3.355422096852532e-16,1.4845006430104048e-11,2.7779296028649114e-11,5.891422061956799e-16,1.7139740834782626e-15,0.006780820181196209,0.013152745756635205,3.6151318634631536e-31,9.999999999997475e-31,5.865432890478808e-20,1.7499496720730417e-19,7.40865224858468e-19,2.2620767086747132e-18
0.026000000000000002,1793.3850957164877,4.286809180914255,0.19522968136506796,0.1512637363372566,0.4427117931146822,0.06179746673728012,0.0002368799192601246,1.6532854058639345e-05,5.909298793432229e-09,6.5461784776278665e-09,1.4626514483261983e-09,3.2405798948416285e-09,1.537727385330976e-05,1.8107817721277323e-05,0.2558851850255736,0.31918205194104465,1.1976376013736898e-11,2.7370162239560926e-11,1.6068371742521912e-10,3.784326784668455e-10,4.577313566583544e-11,4.445642290891405e-11,2.380932704848753e-12,2.31244265232684e-12,6.347312769705089e-08,6.60773146521332e-08,6.086310981724712e-06,6.760810701226688e-06,0.26282834806030164,0.5097348981665238,0.03153205815820235,0.09608439787032258,9.751724597707402e-07,1.959331667143514e-06,2.4029979623273665e-06,4.995856282979528e-06,3.9639656810702025e-10,8.517785422338663e-10,5.584530740608498e-12,1.2000062149911123e-11,1.7497869215355925e-14,3.0325297449250154e-14,1.6080234660863482e-10,3.123533933863726e-10,1.0521136482830405e-13,2.117128441380672e-13,1.3987132058793831e-12,2.9121997281782023e-12,1.8298349871049956e-09,5.3260188057511455e-09,2.6346281542446747e-12,8.028961102665696e-12,1.861759112679604e-16,3.353948975041784e-16,1.4845007407069392e-11,2.7779296594981403e-11,5.889213622822874e-16,1.7133315109532223e-15,0.006780820489210812,0.013152745756637763,3.615132027677615e-31,9.999999999997515e-31,5.868093798941172e-20,1.7507434735746546e-19,7.414202008410244e-19,2.263771108706921e-18
0.027,1793.3341819559082,4.286914993431244,0.19522486257486385,0.1563860347310717,0.4427127397573801,0.06179759607121417,0.00023680303237337094,1.652748704619165e-05,5.904972857929404e-09,6.541386013689856e-09,1.4615809386248177e-09,3.238207978198424e-09,1.5370846853113588e-05,1.8100248656085637e-05,0.2558843080259926,0.3191809435077359,1.196747684644562e-11,2.734982332169889e-11,1.605989237399203e-10,3.7823296027485454e-10,4.5756771723952494e-11,4.444052767493496e-11,2.3799560798494163e-12,2.3114940160061962e-12,6.34729709620737e-08,6.607714848577077e-08,6.088235299756188e-06,6.762947969708478e-06,0.2628274613021907,0.5097331552198772,0.031532956569082296,0.09608713114168817,9.749591117156384e-07,1.9589029159524747e-06,2.4030025355307374e-06,4.995865563831356e-06,3.9634402587154576e-10,8.516656005890114e-10,5.583548121459587e-12,1.1997950149049838e-11,1.7774913250009858e-14,3.080543695506539e-14,1.608548636284491e-10,3.124553918206576e-10,1.0523622745428411e-13,2.1176286464153437e-13,1.3994536755963477e-12,2.913741295537947e-12,1.8300119792508627e-09,5.326533726969394e-09,2.633326924938716e-12,8.024995275590188e-12,1.8609417884659061e-16,3.3524764176403424e-16,1.484500838378305e-11,2.7779297161122975e-11,5.887005888847729e-16,1.7126891436535901e-15,0.006780820797156978,0.013152745756640289,3.6151321918555836e-31,9.999999999997512e-31,5.870756079898509e-20,1.751537684505142e-19,7.41975625832298e-19,2.2654668795619535e-18
