z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,556.3364401670308,16.189493818928153,0.05416764513967884,0.2033706604101189,0.0003045702846695709,2.8046035978962823e-05,7.266748509637714e-14,3.34575466501075e-15,1.135463048035327e-11,8.297729509894018e-12,0.30160080933527056,0.4408072882969471,1.4073696436337874e-11,1.0932747573730483e-11,0.21873817599406933,0.1799916186733393,4.310023161837624e-07,6.497793857168807e-07,3.502028281544969e-05,5.440900529777083e-05,1.7725601207229334e-35,9.724640852804669e-36,1.2304274985091714e-30,7.316899423201483e-31,2.153281158190112e-19,1.3796183654251083e-19,2.5074065540053576e-07,1.7219542909747582e-07,0.44536307799470287,0.3263572185801955,0.0010177277203675973,0.0013020814219217075,0.00843805433015723,0.016962007369112353,3.2040554905838155e-13,4.246791458219002e-13,0.00017025055563178425,0.00023349600158727618,1.2481409573069906e-06,1.8267397559189862e-06,2.903050207563687e-07,3.853660710173549e-07,0.011327846621936534,0.015558732641093555,1.1651536052226786e-44,2.1835721431754715e-44,4.683519588239892e-10,3.2121151615935256e-10,9.925919745357562e-21,1.3158049839231425e-20,7.820291464288438e-08,1.1078326283407663e-07,4.24595006724549e-24,5.045941621764432e-24,1.5161580465866968e-11,1.8716286193410834e-11,1.0821836124702047e-10,2.076918351041181e-10,0.01019171831946201,0.013041152281642947,5.480116442024425e-31,9.999999999989032e-31,3.687140229462917e-08,7.256872621453e-08,0.0028104126800971153,0.005660731692974322
0.011,556.5960438592374,16.184593418054575,0.05418404611860402,0.22182627736074473,0.0003030140417560764,2.7902446812749514e-05,7.285167311927203e-14,3.3542008856253574e-15,1.132266795419638e-11,8.274287688194964e-12,0.3015636698266525,0.440748518025522,1.4197262160688235e-11,1.1028623745558434e-11,0.21878912029854217,0.1800317053817125,4.344784689632482e-07,6.550133651880224e-07,3.5293049197793235e-05,5.4832228359312884e-05,0.0,-7.6565703792605e-35,1.2599118777780705e-30,7.49215587165751e-31,2.184223163069892e-19,1.399428815695951e-19,2.5178547137218277e-07,1.7291119250924557e-07,0.4453207096006327,0.32632284812386825,0.0010166111966000446,0.0013006396947229098,0.008453403631862049,0.01699268916913439,3.260720647545567e-13,4.3218538530761783e-13,0.00017200320376742462,0.0002358973289337901,1.251195860733005e-06,1.8311921669190328e-06,2.9159275952042767e-07,3.8707154077829057e-07,0.011337766950324835,0.015572199564086262,1.1922377819489934e-44,2.234306862402017e-44,4.67266681936187e-10,3.2046393310076426e-10,9.964728680770429e-21,1.3209361416296804e-20,7.820156905777933e-08,1.1078022844566727e-07,4.367016823742219e-24,5.189766056984519e-24,1.5161632192540422e-11,1.8716159437341997e-11,1.1145163700322481e-10,2.1389493436239867e-10,0.010191822114612987,0.013041152281642966,5.4801722529775596e-31,9.99999999998905e-31,3.6977289633975796e-08,7.277638799951902e-08,0.0028142412348334494,0.005668385437509377
0.012,556.8578905914002,16.179651252378747,0.05420059694091334,0.24027625866058444,0.00030146396411459987,2.7759430179289834e-05,7.303652618022423e-14,3.3626777830518473e-15,1.1292862016759322e-11,8.252422866332819e-12,0.30152621141703145,0.44068931298439445,1.4320319336557404e-11,1.1124103681519927e-11,0.21884054775559156,0.18007220113999212,4.377734837296086e-07,6.599742049250278e-07,3.5547983750181776e-05,5.5227742847398135e-05,1.7562847413788827e-34,9.63515507361104e-35,1.2902093315517694e-30,7.67224423109737e-31,2.215369123296264e-19,1.4193696320466303e-19,2.5283247499228184e-07,1.736284555386009e-07,0.44527795891169836,0.32628822053002693,0.0010157268575108273,0.001299495136854161,0.008468755359962374,0.017023376384980072,3.315827156804663e-13,4.394849163497304e-13,0.00017365204255042217,0.00023815625362485202,1.2542869049677698e-06,1.8356975061526844e-06,2.928775813338988e-07,3.887731303364879e-07,0.011347768287974451,0.015585778541392389,1.220531542826946e-44,2.287307496219256e-44,4.66267461851681e-10,3.1977540656839287e-10,1.000381996145574e-20,1.326104713088868e-20,7.820012863214003e-08,1.1077706733987139e-07,4.489016651716555e-24,5.334696778889062e-24,1.5161683282416365e-11,1.871603317680964e-11,1.146883122637362e-10,2.2010444648625734e-10,0.01019192521325714,0.013041152281642984,5.4802276894169575e-31,9.999999999989064e-31,3.7091112239826176e-08,7.299966807957616e-08,0.002818088522737517,0.005676077145617711
0.013000000000000001,557.1219647809775,16.174667772192898,0.05421729636279454,0.2587205571978724,0.0002999212198749555,2.761709347997091e-05,7.322108527765291e-14,3.3711411911116983e-15,1.1265115715899726e-11,8.23206410931504e-12,0.30148843860671803,0.4406296779224112,1.4442421906267395e-11,1.1218840870031154e-11,0.21889245383143685,0.18011310146567577,4.40891428614597e-07,6.646680444062826e-07,3.5783066950552896e-05,5.559241193275403e-05,1.744642655105059e-34,9.571189210022323e-35,1.321281884575514e-30,7.85693854117836e-31,2.246611255001973e-19,1.4393717530478444e-19,2.538772255397092e-07,1.7434416800320892e-07,0.44523482676851295,0.32625333506075765,0.0010150643328837217,0.0012986344664128971,0.00848411283679174,0.01705407563025401,3.3694259604492033e-13,4.4658449673967774e-13,0.00017520384970653904,0.00024028207471127948,1.257414048394963e-06,1.840255704390238e-06,2.9415489687343665e-07,3.90464746614346e-07,0.011357850004723502,0.01559946864212946,1.2500293608000873e-44,2.342563619261676e-44,4.6535061777000696e-10,3.1914340896375563e-10,1.0043062916971344e-20,1.331293371219392e-20,7.819859596723735e-08,1.1077378274484005e-07,4.612034134678336e-24,5.4808342779420736e-24,1.5161733795617327e-11,1.871590740828141e-11,1.1792979366069134e-10,2.2632307112994803e-10,0.010192027657711381,0.013041152281643003,5.4802827740965425e-31,9.99999999998907e-31,3.721212325394134e-08,7.323709583241208e-08,0.002821955451811142,0.005683808622966484
0.014,557.388246176831,16.169643517775956,0.054234142837512794,0.27715912647693397,0.00029838696787728194,2.7475543260149625e-05,7.340482362708688e-14,3.379566844720823e-15,1.1239336482758969e-11,8.213143689344274e-12,0.3014503558476074,0.44056961753539453,1.4563282424936252e-11,1.1312612020893269e-11,0.21894483251162233,0.18015440066457217,4.438381861290379e-07,6.691037579542495e-07,3.599721127192918e-05,5.59245468255407e-05,0.0,-6.799920794736496e-36,1.3531317205320452e-30,8.046251650515595e-31,2.2778767002240044e-19,1.4593884961095477e-19,2.5491676504406115e-07,1.7505629807183085e-07,0.4451913152036587,0.3262181918647464,0.0010146136473688481,0.0012980449073805918,0.008499479246392312,0.01708479324047287,3.4215779977045816e-13,4.534922088269637e-13,0.00017666496207474386,0.00024228348614546512,1.2605771226104154e-06,1.8448665068662957e-06,2.954217435577617e-07,3.921424560986795e-07,0.011368011284527024,0.015613268680576033,1.28073818219264e-44,2.4000881816148196e-44,4.645126267420873e-10,3.1856552109086094e-10,1.0082385253736221e-20,1.3364925278844889e-20,7.819697355068328e-08,1.1077037773189655e-07,4.736152887382357e-24,5.628277887585366e-24,1.516178379253443e-11,1.871578212928555e-11,1.211774405735663e-10,2.3255341706487264e-10,0.010192129489896909,0.01304115228164301,5.48033752955747e-31,9.999999999989074e-31,3.733970580552105e-08,7.34874565249701e-08,0.0028258427101358506,0.005691581232312761
0.015,557.6567118271854,16.16457908025488,0.05425113464574647,0.29559192067616835,0.0002968623368741025,2.7334883295059656e-05,7.358753166566976e-14,3.3879450846364147e-15,1.1215436120574988e-11,8.195597077650132e-12,0.3014119674497118,0.4405091363443103,1.468273200089066e-11,1.1405285941816728e-11,0.21899767687473934,0.18019609230895803,4.4662087853863065e-07,6.73292088377476e-07,3.619000966206169e-05,5.622351595164793e-05,8.05949697074607e-35,4.421388708217777e-35,1.3857654059889809e-30,8.240222468485851e-31,2.3091191444092827e-19,1.4793901859412922e-19,2.559492383163638e-07,1.7576357128828752e-07,0.4451474270188644,0.3261827916783417,0.0010143652481967866,0.001297714225076951,0.008514857641571371,0.017115535287846165,3.4723514660120263e-13,4.602170964723887e-13,0.0001780413229905091,0.0002441686418132822,1.2637758758055175e-06,1.8495295368410046e-06,2.9667636609992536e-07,3.9380392797483894e-07,0.01137825120310802,0.01562717732335334,1.3126749443633148e-44,2.45991285580707e-44,4.637501257421037e-10,3.180394335784008e-10,1.0121757740633532e-20,1.3416983035291624e-20,7.819526374923588e-08,1.1076685520906932e-07,4.8614553031262376e-24,5.777125484229329e-24,1.51618333332193e-11,1.8715657338287203e-11,1.2443256761402231e-10,2.3879800696320787e-10,0.010192230750997776,0.013041152281643022,5.480391977944517e-31,9.999999999989072e-31,3.747334544465362e-08,7.374973704918184e-08,0.0028297508226522447,0.0056993960080766294
0.016,557.9273375743438,16.159475071952894,0.05426826999453665,0.31401889467221933,0.0002953484112283095,2.719521327368921e-05,7.376923068365557e-14,3.3962768804725117e-15,1.1193330787852475e-11,8.179362932131852e-12,0.3013732775091625,0.4404482386009189,1.4800689913174048e-11,1.1496799933753827e-11,0.21905097952563812,0.18023816959850972,4.492474321516486e-07,6.772449900713396e-07,3.63615462242794e-05,5.6489450785721116e-05,0.0,-1.9280334252249448e-36,1.4192004019351369e-30,8.438954683417217e-31,2.3403124127637265e-19,1.499360051123854e-19,2.569736066616068e-07,1.7646527394237836e-07,0.4451031654643822,0.32614713559863545,0.0010143100249387937,0.0012976307514265596,0.008530250951004313,0.01714630759600364,3.5218195948701203e-13,4.667688699800713e-13,0.00017933851785885397,0.00024594520436240836,1.2670100059403756e-06,1.8542443441995005e-06,2.979179002398992e-07,3.954480142515849e-07,0.01138856878644488,0.01564119317014569,1.3458647387074381e-44,2.5220845934390853e-44,4.6305991305661684e-10,3.1756294783105483e-10,1.0161182690706542e-20,1.3469110001237962e-20,7.819346880277138e-08,1.1076321791529969e-07,4.988022455622655e-24,5.92747337091812e-24,1.516188247693765e-11,1.871553303459903e-11,1.276964473203493e-10,2.4505928258229164e-10,0.010192331481209349,0.013041152281643001,5.4804461408708665e-31,9.999999999989067e-31,3.7612609159952986e-08,7.402308461860701e-08,0.0028336801945474067,0.005707253743885786
0.017,558.2000991513464,16.154332104707073,0.05428554708982355,0.3324400040394207,0.0002938462213999142,2.705662792343564e-05,7.395010809456952e-14,3.404570850154886e-15,1.1172940942285056e-11,8.16438305626622e-12,0.3013342898580638,0.44038692822196834,1.491714061675259e-11,1.1587141926151034e-11,0.21910473291392696,0.18028062562544633,4.517262507262467e-07,6.809751366505146e-07,3.651225421194944e-05,5.6723025205304456e-05,0.0,-3.4155067431030393e-37,1.4534480679102783e-30,8.642515698370862e-31,2.371445581549031e-19,1.5192910914971464e-19,2.579894325605225e-07,1.7716110518636198e-07,0.44505853400231987,0.32611122491555944,0.0010144393194059954,0.0012977833976004513,0.008545661986121294,0.017177115754158673,3.5700588757413693e-13,4.731576714886025e-13,0.00018056180264912542,0.0002476203843178503,1.2702791855166502e-06,1.8590104417412866e-06,2.99146134797334e-07,3.970744338683901e-07,0.011398963053396279,0.01565531481251227,1.3803394541528897e-44,2.5866630824340457e-44,4.624389477312147e-10,3.1713397564644387e-10,1.0200685313728395e-20,1.3521339547367788e-20,7.819159082080045e-08,1.1075946841740007e-07,5.11593409497265e-24,6.079416272793065e-24,1.5161931281853608e-11,1.871540921830914e-11,1.3097031285761464e-10,2.513396099583929e-10,0.010192431719565445,0.013041152281643062,5.480500039325083e-31,9.99999999998909e-31,3.7757129290561983e-08,7.430677509944544e-08,0.0028376311441237014,0.005715155058886755
0.018000000000000002,558.4749730025276,16.14915077371874,0.05430296419065419,0.35085520503082634,0.0002923567380513719,2.6919216467826554e-05,7.413046900683635e-14,3.4128410300327798e-15,1.1154191271090454e-11,8.15060234805251e-12,0.3012950080275073,0.44032520874019826,1.503211632157953e-11,1.167633694279641e-11,0.21915892957111133,0.18032345357172958,4.5406597063905384e-07,6.844955518601245e-07,3.6642809442901445e-05,5.692528988373897e-05,0.0,-1.516389169499303e-39,1.488535259335801e-30,8.851065054129053e-31,2.4025192398210924e-19,1.5391836827716736e-19,2.589967177617093e-07,1.7785106583615704e-07,0.44501353612898903,0.3260750609854403,0.0010147449299248356,0.0012981616594570859,0.00856109344801516,0.017207965131221654,3.6171476491584187e-13,4.793938877144578e-13,0.0001817161266217287,0.0002492009712826832,1.2735830803737607e-06,1.8638273327112818e-06,3.003613327103713e-07,3.9868353511514003e-07,0.011409433047307847,0.015669540877478818,1.4161367930427077e-44,2.6537189022613254e-44,4.6188434820342063e-10,3.1675053827260896e-10,1.0240307235789954e-20,1.3573726804131183e-20,7.818963178012914e-08,1.1075560910802486e-07,5.245268723501838e-24,6.2330474274337555e-24,1.5161979804812923e-11,1.8715285890228332e-11,1.342553608178609e-10,2.576412847911751e-10,0.010192531503820948,0.013041152281643075,5.480553693608104e-31,9.999999999989092e-31,3.790659119963491e-08,7.460018874582451e-08,0.0028416039279593706,0.005723100448496793
0.019,558.7519368631641,16.14393164621915,0.05432051964739964,0.3692644545463153,0.0002908808687304718,2.678306232145843e-05,7.431070010132589e-14,3.421105211647981e-15,1.1137010587158103e-11,8.137968723948261e-12,0.3012554352249573,0.44026308327425506,1.5145683838243895e-11,1.1764436882519679e-11,0.21921356227952243,0.18036664684927686,4.5627528044737976e-07,6.878193375757703e-07,3.675405079043861e-05,5.7097548756329005e-05,0.0,-1.085447172768883e-34,1.524487136789038e-30,9.064752206978436e-31,2.433542635494409e-19,1.5590437478227418e-19,2.5999578183379493e-07,1.7853537496187265e-07,0.44496817524731885,0.3260386451396948,0.001015219108736225,0.0012987556141817712,0.008576547933998268,0.017238860889126566,3.663165001924291e-13,4.854880038012295e-13,0.00018280615183242075,0.00025069336071572185,1.2769213634146928e-06,1.8686945309006097e-06,3.0156409683067186e-07,4.002761174709529e-07,0.011419977858179189,0.01568387005808944,1.4532995593469212e-44,2.723332189584948e-44,4.6139338933809064e-10,3.1641076436880494e-10,1.0280101654602057e-20,1.3626342239140746e-20,7.818759352461016e-08,1.1075164220607595e-07,5.376103709880502e-24,6.388458720661755e-24,1.5162028101204747e-11,1.8715163051845455e-11,1.3755275390374687e-10,2.6396653760315423e-10,0.010192630870383444,0.013041152281643079,5.480607123296393e-31,9.999999999989099e-31,3.806072372868645e-08,7.490279140902467e-08,0.0028455987598797615,0.005731090322660571
0.02,559.0309701834293,16.138675253252053,0.05433821192963242,0.38766771009132645,0.00028941945651831893,2.664824296579058e-05,7.449124274455123e-14,3.4293837037781194e-15,1.1121331717379915e-11,8.126433037079627e-12,0.30121557431888574,0.44020055450779927,1.525793462813092e-11,1.18515127895591e-11,0.21926862419532903,0.1804101992018168,4.58362787906554e-07,6.909594733525062e-07,3.684692080695052e-05,5.724126676939887e-05,0.0,-3.4630289306407496e-35,1.5613439727013922e-30,9.28381646258683e-31,2.4645314923446015e-19,1.5788813579224488e-19,2.609871710191934e-07,1.7921440729030466e-07,0.44492245457248264,0.3260019786168292,0.0010158545562186086,0.0012995559128606653,0.008592027944104973,0.017269807995993536,3.7081899001947274e-13,4.914504884368813e-13,0.0001838362696274688,0.00025210357657937696,1.2802937249071417e-06,1.8736115757288573e-06,3.027552692433859e-07,4.018532979508521e-07,0.01143059663870257,0.015698301135491276,1.4918751649273416e-44,2.7955917125948536e-44,4.6096349898495856e-10,3.1611288763800164e-10,1.0320129725914133e-20,1.3679266866747884e-20,7.818547776559766e-08,1.107475697577518e-07,5.508515443250879e-24,6.5457408698577175e-24,1.5162076224881443e-11,1.871504070529492e-11,1.408636236356722e-10,2.703175389431483e-10,0.01019272985427679,0.01304115228164308,5.480660347222371e-31,9.999999999989097e-31,3.82192918084987e-08,7.521411999172793e-08,0.002849615825510697,0.005739125035189119
0.021,559.3120544163008,16.133382084171572,0.05435603964497282,0.40606492972931907,0.00028797328004284147,2.6514829950594345e-05,7.467257307034777e-14,3.4376984153513296e-15,1.1107091372414456e-11,8.115948981875343e-12,0.30117542783140744,0.4401376246791127,1.5368977307193578e-11,1.1937649030166365e-11,0.21932410893307808,0.18045410477459903,4.6033692424682044e-07,6.939286721487902e-07,3.692242173910081e-05,5.735800154495194e-05,0.0,-5.291507973995681e-36,1.599135976077444e-30,9.508437279865827e-31,2.4955063437909465e-19,1.5987096651192882e-19,2.6197159004371966e-07,1.798886463738471e-07,0.4448763770657277,0.32596506251422214,0.0010166444113237634,0.001300553768208266,0.008607535887287217,0.017300811238627197,3.7523005236308854e-13,4.972917056233105e-13,0.00018481061545405793,0.0002534372916743267,1.2836998798759229e-06,1.878578043063949e-06,3.0393585602701697e-07,4.0341641122588193e-07,0.01144128861504156,0.01571283299375214,1.5319152962576168e-44,2.870594246061389e-44,4.605922536498811e-10,3.1585524385115407e-10,1.0360457878798711e-20,1.3732588689059602e-20,7.818328608361639e-08,1.1074339363901683e-07,5.6425795032235045e-24,6.704983626106359e-24,1.5162124228124142e-11,1.871491885333006e-11,1.4418907294341464e-10,2.766964043670457e-10,0.010192828489132404,0.013041152281643063,5.480713383469755e-31,9.999999999989093e-31,3.8382090673029525e-08,7.553377105763412e-08,0.0028536552932695606,0.005747204905907328
0.022,559.5951732311197,16.12805258263267,0.05437400155298696,0.42445607202966107,0.00028654305459940393,2.6382888997285213e-05,7.485518727612718e-14,3.446072178469001e-15,1.1094230020032673e-11,8.10647300131643e-12,0.3011349979330449,0.4400742955730637,1.547893197388373e-11,1.2022938886409764e-11,0.2193800106270847,0.1804983581647457,4.6220587524542237e-07,6.967392764479509e-07,3.69815828843116e-05,5.744935266734904e-05,0.0,-3.0423188624411065e-35,1.637903572850882e-30,9.738854859416295e-31,2.526491254055032e-19,1.6185440828428146e-19,2.6294985094378703e-07,1.8055864944724596e-07,0.44482994538457604,0.3259278977513487,0.0010175822411056768,0.0013017409411345683,0.00862307408774812,0.01733187523526186,3.795573745926866e-13,5.030218458480455e-13,0.0001857330818713008,0.00025469984550425916,1.2871395737440537e-06,1.8835935534754644e-06,3.0510697084305033e-07,4.0496693474103223e-07,0.011452053094693335,0.01572746463064568,1.5734757094606126e-44,2.9484441868716636e-44,4.602773742191189e-10,3.156362679077333e-10,1.0401155828398716e-20,1.3786400061603376e-20,7.818101993001426e-08,1.107391155578565e-07,5.778370855333273e-24,6.866276006568966e-24,1.516217216164242e-11,1.871479749930654e-11,1.4753017885781925e-10,2.831051996097043e-10,0.010192926807198107,0.013041152281643112,5.480766249378274e-31,9.999999999989118e-31,3.854894132114522e-08,7.586139189731852e-08,0.0028577173229649717,0.005755330237974196
0.023,559.8803126202706,16.122687144699547,0.05439209657200517,0.4428410960133603,0.0002851294338194146,2.6252480152651527e-05,7.503959089740678e-14,3.454528254604778e-15,1.1082691730698849e-11,8.097964173895486e-12,0.3010942864460419,0.4400105685247499,1.5587925995294492e-11,1.2107481282832218e-11,0.21943632396492488,0.18054295444831356,4.639775354967077e-07,6.994031893519071e-07,3.70254370024709e-05,5.75169250394726e-05,1.554880410397584e-35,8.529310374705122e-36,1.677688157847013e-30,9.975315152987237e-31,2.5575128528225444e-19,1.6384016673904034e-19,2.6392283523951536e-07,1.8122502145014476e-07,0.44478316185416666,0.32589048504789087,0.001018662026202974,0.0013031097221354532,0.008638644790546674,0.017363004446808345,3.8380847631831984e-13,5.086508768515942e-13,0.0001866073312866166,0.00025589626176180654,1.2906125858086374e-06,1.8886577773155865e-06,3.062697933793029e-07,4.065064335517921e-07,0.011462889470342082,0.015742195162901564,1.6166161187650566e-44,3.029253344636512e-44,4.600167204496815e-10,3.1545449004991614e-10,1.0442295119418044e-20,1.3840795762593182e-20,7.817868063032624e-08,1.1073473705875137e-07,5.915964032923338e-24,7.029706510699102e-24,1.5162220074600154e-11,1.8714676647163442e-11,1.5088799486830987e-10,2.8954594511460745e-10,0.010193024839365497,0.013041152281643119,5.480818961558452e-31,9.999999999989127e-31,3.871968688231634e-08,7.619667337344798e-08,0.002861802071986795,0.005763501330338475
0.024,560.1674609724816,16.11728611762416,0.054410323783716165,0.46121996109740304,0.000283733011910017,2.612365799513197e-05,7.52262910130999e-14,3.46308997574757e-15,1.1072424032165502e-11,8.090384107168283e-12,0.3010532948476533,0.4399464444227483,1.5696090830372447e-11,1.219137831878977e-11,0.21949304420972493,0.18058788919799137,4.656594775664456e-07,7.01931828113349e-07,3.705500307896361e-05,5.7562302107147745e-05,0.0,-1.333206783956637e-35,1.7185337460489585e-30,1.0218079681328534e-30,2.588599594452895e-19,1.658300643297127e-19,2.64891465655842e-07,1.8188839560711576e-07,0.4447360284463397,0.32585282490725853,0.0010198781465894542,0.0013046529130271672,0.008654250167275142,0.017394203188231407,3.879906812130921e-13,5.141885063037265e-13,0.00018743680747497935,0.0002570312641435784,1.2941187318417124e-06,1.8937704385177841e-06,3.074255383673852e-07,4.080365191981641e-07,0.011473797222417407,0.015757023829664155,1.6614001638752613e-44,3.1131408801760496e-44,4.5980828576377e-10,3.153085322854907e-10,1.0483948063301538e-20,1.38958715841043e-20,7.81762693873378e-08,1.1073025952663478e-07,6.055433332938163e-24,7.195363352963226e-24,1.5162268014660765e-11,1.871455630141308e-11,1.5426355334415464e-10,2.960206206851641e-10,0.010193122615206092,0.013041152281643074,5.4808715359109805e-31,9.999999999989114e-31,3.889418971993495e-08,7.65393442179564e-08,0.002865909700191741,0.005771718487561887
0.025,560.4566091262482,16.11184979902825,0.05442868243642734,0.4795926270381595,0.0002823543263414941,2.5996471882284996e-05,7.541579067716504e-14,3.4717804880524954e-15,1.106337777239963e-11,8.083696837399129e-12,0.3010120242726425,0.4398819237109162,1.5803559645521203e-11,1.2274733416372616e-11,0.21955016721500548,0.1806331584945503,4.6725893253317427e-07,7.043360948334649e-07,3.707127389662032e-05,5.758702655516064e-05,0.0,-6.632464312328855e-35,1.760468192644587e-30,1.0467313872428148e-30,2.619781190555921e-19,1.6782600397918466e-19,2.6585668504807496e-07,1.8254941895554833e-07,0.44468854676364217,0.32581491760350056,0.001021225367688301,0.001306363809147196,0.008669892321950878,0.01742547564034507,3.9211109632815966e-13,5.196441544100978e-13,0.0001882247462455492,0.0002581092909943607,1.2976578661069999e-06,1.8989313175393012e-06,3.085754325606147e-07,4.09558819146218e-07,0.011484775920876796,0.01577194999487497,1.7078954424197415e-44,3.200233365951019e-44,4.5965019233464984e-10,3.1519710501080167e-10,1.0526186975565194e-20,1.395172332114324e-20,7.817378728377661e-08,1.1072568419025011e-07,6.1968530257272036e-24,7.363334712186281e-24,1.516231602804849e-11,1.8714436467138216e-11,1.576578680860734e-10,3.025311703854444e-10,0.010193220163013989,0.013041152281643091,5.48092398764965e-31,9.999999999989118e-31,3.9072329097272016e-08,7.68891664367414e-08,0.0028700403738592464,0.005779982027765459
0.026000000000000002,560.7477503316993,16.1063784378771,0.05444717194229232,0.4979590538759002,0.0002809938603841214,2.5870966184358314e-05,7.560858505213533e-14,3.48062257384736e-15,1.1055506948381685e-11,8.077868704273328e-12,0.30097047552567413,0.439817006404213,1.5910465624753477e-11,1.235765000786726e-11,0.21960768941843042,0.18067875892075808,4.6878278250570697e-07,7.066263652119335e-07,3.7075207871505775e-05,5.7592587627628604e-05,0.0,-9.107175133782708e-35,1.8035784263386603e-30,1.072353438070685e-30,2.6510881968486676e-19,1.6982994261039199e-19,2.6681944144611736e-07,1.832087420754555e-07,0.4446407180403841,0.3257767631803839,0.0010226988223149339,0.0013082361762197226,0.008685573295543935,0.01745682585884698,3.961766008015866e-13,5.250269389680228e-13,0.00018897418661192514,0.0002591345106402985,1.3012298816729156e-06,1.9041402518084209e-06,3.097206985937166e-07,4.1107495536466406e-07,0.011495825223665221,0.015786973145075853,1.7561735813236185e-44,3.2906649194211225e-44,4.5954068469139473e-10,3.151190026181073e-10,1.0569083639142667e-20,1.4008446060322258e-20,7.81712352872117e-08,1.1072101212852352e-07,6.3402975215778626e-24,7.533708929454993e-24,1.5162364159616707e-11,1.87143171499792e-11,1.6107193623100254e-10,3.090795061988796e-10,0.01019331750985847,0.013041152281643082,5.480976331329709e-31,9.9999999999891e-31,3.925399922487041e-08,7.724593146518845e-08,0.002874194268009997,0.005788292287272043
0.027,561.0408802457313,16.100872234809565,0.05446579187671546,0.516319201879688,0.0002796520460451932,2.574718055469347e-05,7.580515875585727e-14,3.4896385294975523e-15,1.1048768566740139e-11,8.072868248883034e-12,0.30092864908715555,0.43975169209499104,1.601694067734993e-11,1.2440230532026567e-11,0.21966560784055555,0.1807246875594231,4.702375573558831e-07,7.088124836504233e-07,3.706772319433222e-05,5.758041203048735e-05,7.815255209741838e-35,4.2869012667564366e-35,1.84787383635397e-30,1.0986796818209405e-30,2.6825516891511333e-19,1.7184387038862198e-19,2.677806767421153e-07,1.8386701132152455e-07,0.44459254313874846,0.3257383614468806,0.0010242939958242728,0.0013102642313223543,0.008701295071271705,0.017488257784894445,4.001938372309601e-13,5.30345663952308e-13,0.0001896879806226062,0.00026011083488356287,1.304834711109521e-06,1.90939713673368e-06,3.1086254280952096e-07,4.1258652816766945e-07,0.011506944876362498,0.01580209288884471,1.8063103578772818e-44,3.384577429513043e-44,4.594781246049594e-10,3.1507309998201454e-10,1.0612708934329532e-20,1.4066133689379857e-20,7.81686142532582e-08,1.1071624427454697e-07,6.4858415690209445e-24,7.706574743757328e-24,1.516241245292593e-11,1.8714198356134935e-11,1.6450674056157425e-10,3.1566751246312454e-10,0.010193414681636112,0.013041152281643079,5.481028580875824e-31,9.999999999989088e-31,3.9439107680789746e-08,7.7609457057657e-08,0.0028783715686848538,0.005796649625169192
0.028,561.3359969348267,16.095331342326485,0.05448454197824341,0.5346730314924857,0.0002783292672161459,2.562515021945425e-05,7.600598420530766e-14,3.4988500891750483e-15,1.1043122516131554e-11,8.068666120302655e-12,0.300886545116479,0.43968597995536884,1.6123114494406924e-11,1.2522575701361665e-11,0.2197239200836183,0.18077094199142338,4.716294362705759e-07,7.109037656194637e-07,3.7049693982287175e-05,5.755185795727257e-05,9.298060630836559e-40,5.100215852476845e-40,1.893448720787153e-30,1.1257661627164483e-30,2.7142030191496394e-19,1.7386979507467134e-19,2.6874131849720064e-07,1.8452486319715703e-07,0.444544022544236,0.32569971197208014,0.0010260067123144714,0.0013124426252056603,0.0087170595802983,0.01751977525648749,4.0416920696700325e-13,5.356088132968858e-13,0.00019036880268146218,0.00026104193179644084,1.3084723271824434e-06,1.9147019267080103e-06,3.1200214656162243e-07,4.1409510467170307e-07,0.0115181347120999,0.01581730895659648,1.8583858615623255e-44,3.482120859441006e-44,4.594609864310302e-10,3.150583492593927e-10,1.0657132605420553e-20,1.4124878587891886e-20,7.816592492812128e-08,1.1071138141859473e-07,6.633560468083749e-24,7.882021545361617e-24,1.5162460950332513e-11,1.8714080092371907e-11,1.6796325204293716e-10,3.2229705074057196e-10,0.010193511703125328,0.013041152281643063,5.481080749611424e-31,9.999999999989088e-31,3.962757410710057e-08,7.797958472074943e-08,0.0028825724749882435,0.005805054427395679
