z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.013000000000000001,553.644231331729,16.24150798055514,0.05399108714281627,0.2594069074106315,0.0002793637396083472,2.5726029702378165e-05,3.7490168825685325e-14,1.726196102094158e-15,4.776872772675766e-15,3.4909908955414483e-15,0.30193363132053513,0.4413128036513862,7.355023424851206e-12,5.713786061835232e-12,0.21841506583624953,0.17973351246258007,3.011728420277462e-07,4.5406800981712323e-07,2.271278022258082e-05,3.52890696779622e-05,6.605795426981648e-30,3.928393197799253e-30,1.7469219205386037e-18,1.1193102860060714e-18,1.7372201902845302e-07,1.1930825779756046e-07,0.4449684980618925,0.3260821701456094,0.0010703473602668868,0.0013694622163115617,0.008268765011389755,0.016622423912139975,1.2175720964205313e-13,1.613891619261597e-13,9.194339504970284e-05,0.00012610439410956192,1.057956486486673e-15,1.4997461812308526e-15,0.012609206288820273,0.017319421486608384,3.968136710924405e-24,2.5388904273294914e-24,5.945555624874603e-34,7.066080150082229e-34,4.8043581596595535e-12,9.442097016948117e-12,2.0263440993899837e-08,3.982412830253351e-08,3.801740251114118e-17,7.296585654104701e-17,0.010186868532332548,0.013035510056899267,9.015115246446922e-29,1.6451301814674723e-28,4.354133282255329e-08,8.569990439421037e-08,0.002153058961673296,0.004336877659350891,2.526500661358069e-22,4.967688228571601e-22,3.250243454093282e-20,6.540389080220914e-20
0.014,553.6965689428832,16.240512782395985,0.05399439564860394,0.27792734805984276,0.0002770535712844563,2.5513239460379756e-05,3.740098407225539e-14,1.7220861984658995e-15,4.791326203718215e-15,3.501546537502487e-15,0.30191967424469124,0.4412915109536767,7.408529135187178e-12,5.755340592609628e-12,0.21843674394482848,0.17975098771857612,3.044492206532732e-07,4.590067654247248e-07,2.28959418565294e-05,3.557357774218545e-05,6.668421551772405e-30,3.9656282364457196e-30,1.7667929498618594e-18,1.1320400174322147e-18,1.745229304853214e-07,1.198580627580823e-07,0.4449491451005629,0.3260673282606987,0.0010753655161744517,0.0013758799419622252,0.008269190187338014,0.016623245000510597,1.2469534406472814e-13,1.652833242667444e-13,9.363742644913139e-05,0.00012842757257670737,1.090054917604321e-15,1.545245398742338e-15,0.012615798819771613,0.017328441626307728,3.985956675542151e-24,2.5502868252877653e-24,6.008092087218763e-34,7.140388053289962e-34,4.804357890226793e-12,9.442077386158445e-12,2.02634819964455e-08,3.982412832163821e-08,3.8285383179595407e-17,7.348003653346783e-17,0.010186889140309045,0.01303551005689923,9.015133483973257e-29,1.6451301814674676e-28,4.380187170417921e-08,8.621253370218305e-08,0.002153063056848439,0.004336877134729478,2.6009219531152094e-22,5.114007460735818e-22,3.308113540048633e-20,6.656826237460523e-20
0.015,553.7498904203346,16.23949813259979,0.05399776923823666,0.2964466316174288,0.00027475016805275486,2.5301073458128354e-05,3.733301947000054e-14,1.7189533944941089e-15,4.807252061622256e-15,3.513178253323729e-15,0.3019055607555512,0.44126999666665356,7.469498932136252e-12,5.802693535400285e-12,0.21845861042787923,0.1797686207439515,3.077387131747116e-07,4.639652796410129e-07,2.3111740541134158e-05,3.5908793521048873e-05,6.737005251737432e-30,4.006406076932833e-30,1.789534844190453e-18,1.1466091655049066e-18,1.7543490327287222e-07,1.2048414142938537e-07,0.44492961775598483,0.32605236377314084,0.0010805047577069115,0.0013824525864785595,0.008269621850852728,0.016624079388725035,1.2759549372830676e-13,1.6912712492344363e-13,9.524333606959745e-05,0.0001306298813077837,1.1216576251795392e-15,1.5900417283848617e-15,0.012622454989153476,0.017337549412658786,4.007425663430426e-24,2.5640179235109314e-24,6.078914027789822e-34,7.224542724092488e-34,4.804357565162466e-12,9.442057794628401e-12,2.0263522680209317e-08,3.9824128340628557e-08,3.859153874714106e-17,7.40674834499092e-17,0.010186909588056282,0.013035510056899218,9.015151579700838e-29,1.645130181467466e-28,4.408490565173052e-08,8.676943786787599e-08,0.00215306709566232,0.004336876564797381,2.676919149088149e-22,5.263424765556188e-22,3.3668016081682113e-20,6.774909029928061e-20
0.016,553.8042615831529,16.238462741165847,0.05400121222595123,0.31496473442993256,0.00027245247946548084,2.5089434956489618e-05,3.727782623418502e-14,1.7164086714439413e-15,4.824268558174244e-15,3.52560702482041e-15,0.30189128922667585,0.4412482585473908,7.535547745143037e-12,5.853992016687921e-12,0.21848068641563728,0.17978642898112054,3.1099858498586484e-07,4.6887912360482054e-07,2.3349159782627206e-05,3.627760040455448e-05,6.809745730741037e-30,4.0496557940612066e-30,1.814288645056687e-18,1.1624673605828185e-18,1.7642060180719092e-07,1.2116085235887987e-07,0.4449098975500551,0.3260372632409087,0.0010857629758751835,0.0013891774513174091,0.008270060107640793,0.016624927294288314,1.3044551973311204e-13,1.7290447442070857e-13,9.676700752308794e-05,0.00013271939075784996,1.1526465641725493e-15,1.6339678388034144e-15,0.012629182041703903,0.017346754801807213,4.0312527104617995e-24,2.5792577305888596e-24,6.155677347703652e-34,7.3157582485025865e-34,4.8043571785139815e-12,9.442038233525119e-12,2.0263563039055394e-08,3.982412835953776e-08,3.892350091347589e-17,7.470445887089962e-17,0.010186929872481099,0.013035510056899194,9.015169530892301e-29,1.6451301814674629e-28,4.4381814188652065e-08,8.735364959080528e-08,0.002153071086081693,0.004336875966918913,2.753763342136373e-22,5.4145069406435115e-22,3.426207021004774e-20,6.894434946211333e-20
0.017,553.8597225121163,16.237405824413564,0.054004727244696356,0.3334816319501993,0.0002701599141014692,2.487826948712828e-05,3.722903007186452e-14,1.7141585307959118e-15,4.842084760589089e-15,3.5386202337063772e-15,0.3018768598297594,0.44122629697682936,7.604824438894027e-12,5.907797965049228e-12,0.21850298589575415,0.17980442399307767,3.1419638806413174e-07,4.7369937757410456e-07,2.3599642720029134e-05,3.6666703447937356e-05,6.88537402039583e-30,4.094622740972213e-30,1.8403834457096347e-18,1.179184727508268e-18,1.774513043005344e-07,1.2186847001183273e-07,0.44488997215492926,0.32602201772589484,0.0010911376319118103,0.0013960512880883266,0.00827050501077199,0.016625788828731215,1.3323565339984942e-13,1.7660242510978835e-13,9.82134740855238e-05,0.00013470300504404278,1.1829246328036176e-15,1.6768860886069448e-15,0.012635984811425267,0.017356064438423142,4.0564440505189436e-24,2.595370413354262e-24,6.236558243070334e-34,7.41186708256588e-34,4.804356726340117e-12,9.442018697877274e-12,2.026360306703934e-08,3.9824128378389676e-08,3.9271674334829713e-17,7.537254659561893e-17,0.010186949990589046,0.013035510056899189,9.015187334897632e-29,1.6451301814674622e-28,4.4685981133497916e-08,8.795214661602343e-08,0.0021530750340898563,0.004336875354421027,2.830851646736121e-22,5.566068581200636e-22,3.4862052806540926e-20,7.015153463275633e-20
0.018000000000000002,553.9162933441434,16.23632699124676,0.05400831562345636,0.35199729918507394,0.00026787222457187726,2.4667554262118928e-05,3.718187107759754e-14,1.7119838083989973e-15,4.860480378286467e-15,3.5520568889312648e-15,0.30186227411536054,0.4412041143381524,7.675897438733585e-12,5.9629992551105495e-12,0.2185255173104402,0.17982261277414796,3.173078650583621e-07,4.783894708499559e-07,2.3856562965812822e-05,3.7065807178921906e-05,6.96233685277137e-30,4.140383208791535e-30,1.8672952830510772e-18,1.1964255452913214e-18,1.7850505628412385e-07,1.225919166017883e-07,0.44486983401280467,0.32600662177592754,0.001096625844538632,0.0014030704101846987,0.008270956572561943,0.0166266640211677,1.3595822617250779e-13,1.8021081312127404e-13,9.958712831776078e-05,0.00013658674945668208,1.2124137240989185e-15,1.7186857639341417e-15,0.012642866263003623,0.01736548239905013,4.082239063758535e-24,2.6118693137090263e-24,6.320139722775403e-34,7.511185177503637e-34,4.80435620631726e-12,9.441999185613049e-12,2.0263642758813202e-08,3.9824128397200994e-08,3.9628642472877483e-17,7.605751225643625e-17,0.010186969939687296,0.01303551005689918,9.015204989333755e-29,1.645130181467461e-28,4.499236921798632e-08,8.855501444449573e-08,0.0021530789441548616,0.0043368747374500265,2.907688952685529e-22,5.717136201141333e-22,3.5466545510935377e-20,7.136779171376142e-20
0.019,553.9739788528121,16.235226153199793,0.05401197768569866,0.37051171104051656,0.0002655894182764525,2.4457289955182097e-05,3.713284159464902e-14,1.7097229995715852e-15,4.879289887605273e-15,3.565796024404617e-15,0.3018475346761326,0.44118171451901306,7.747665115187802e-12,6.018740086674157e-12,0.21854828481323296,0.17984099878195722,3.2031526836179894e-07,4.8292264739542e-07,2.4114813910546653e-05,3.746697747210943e-05,7.040730538244127e-30,4.18699447009545e-30,1.8946156739508913e-18,1.2139280865321853e-18,1.7956520458534842e-07,1.233197552220983e-07,0.44484947925173124,0.32599107262614346,0.0011022244679083563,0.001410230792490773,0.008271414774048278,0.01662755283713652,1.3860739701907835e-13,1.8372189700686342e-13,0.00010089187721483658,0.00013837598325809613,1.2410526933768881e-15,1.7592801969059256e-15,0.012649827916366506,0.01737501077505824,4.108060072476014e-24,2.6283848258454673e-24,6.405324034719649e-34,7.612407897520497e-34,4.804355617420502e-12,9.441979696814964e-12,2.026368210988033e-08,3.982412841598286e-08,3.9988702112860825e-17,7.674840989710191e-17,0.01018698971751247,0.013035510056899206,9.015222492197633e-29,1.6451301814674644e-28,4.529718069031926e-08,8.915477829256052e-08,0.0021530828195960956,0.00433687412365562,2.9838719610984257e-22,5.866916842164228e-22,3.607401225652611e-20,7.25900297740712e-20
0.02,554.0327720728391,16.23410345321537,0.05401571298569113,0.38902484258549686,0.00026331168837806485,2.4247494345007444e-05,3.7079402290481265e-14,1.7072591856685665e-15,4.898390113922443e-15,3.579747623559023e-15,0.30183264487735445,0.44115910251461515,7.819285444160363e-12,6.074366338947458e-12,0.21857128926002778,0.1798595827517262,3.2320601281910477e-07,4.872799344907281e-07,2.4370488070337515e-05,3.786414333006227e-05,7.118610192600433e-30,4.2332999379492176e-30,1.9220272975519958e-18,1.2314890357107769e-18,1.8061923868998155e-07,1.2404339409279187e-07,0.4448289068320479,0.3259753695712072,0.0011079301600413348,0.001417528158933953,0.008271879572550767,0.01662845519368435,1.411788939219888e-13,1.871300150624377e-13,0.00010213125637800252,0.00014007555627823252,1.2687953615474026e-15,1.7986039348921822e-15,0.012656870180613589,0.0173846501312071,4.133472932640723e-24,2.644639181069691e-24,6.49126464160316e-34,7.71452917257393e-34,4.804354959661941e-12,9.441960233140225e-12,2.026372111673624e-08,3.982412843474211e-08,4.0347498024869576e-17,7.743688076223306e-17,0.010187009322300999,0.013035510056899215,9.015239841928555e-29,1.6451301814674655e-28,4.559758796225834e-08,8.974587292148808e-08,0.002153086662868402,0.004336873518733226,3.0590753400819493e-22,6.014770850994436e-22,3.6682846264335656e-20,7.381501561410978e-20
0.021,554.0926571530139,16.232959209546937,0.05401952049464756,0.4075366692519161,0.0002610393605738283,2.403819741341179e-05,3.701976025767054e-14,1.7045098166706902e-15,4.917690544691662e-15,3.593845539795012e-15,0.3018176086442228,0.441136284115513,7.890120734885438e-12,6.129382630757757e-12,0.21859452898807977,0.17987836333679158,3.2597159812740215e-07,4.91448518018094e-07,2.462062563047203e-05,3.825270617991264e-05,7.196104984108954e-30,4.279376430723262e-30,1.949285056360913e-18,1.2489513539868986e-18,1.8165787844197896e-07,1.2475645999417488e-07,0.4448081178767152,0.32595951347359436,0.001113739440665894,0.0014249580564837797,0.008272350907610793,0.016629370971256656,1.4366977900328467e-13,1.904312739836842e-13,0.00010330851425790797,0.00014168992446080545,1.2956086402731991e-15,1.8366100825708185e-15,0.012663992616004182,0.01739439986545557,4.1581560750078984e-24,2.660426639068869e-24,6.5773131147526105e-34,7.816778381467304e-34,4.80435423387809e-12,9.441940797375035e-12,2.0263759776928968e-08,3.9824128453482356e-08,4.070173589329866e-17,7.81166023116944e-17,0.010187028752819302,0.0130355100568992,9.015257037434832e-29,1.6451301814674638e-28,4.589152079790622e-08,9.032422376007265e-08,0.00215309047578131,0.004336872926852783,3.1330398299395036e-22,6.1601884901587295e-22,3.729140918952883e-20,7.503945253828244e-20
0.022,554.1536116125171,16.231793871358768,0.05402339874807031,0.426047166983896,0.0002587728522010059,2.3829437579495162e-05,3.695269602633198e-14,1.701418745946245e-15,4.937125796548632e-15,3.608041991211736e-15,0.30180243029298537,0.4411132656607883,7.959694151543109e-12,6.183418543124095e-12,0.2186180004311346,0.17989733761479973,3.286067464965744e-07,4.954204423017013e-07,2.486301651069141e-05,3.8629232330592806e-05,7.273778384258075e-30,4.325559036725583e-30,1.976201232409315e-18,1.2661947679560636e-18,1.8267435769333142e-07,1.254543062801826e-07,0.44478711514340014,0.32594350637671476,0.0011196487407384114,0.001432515918508753,0.008272828705713409,0.01663030002318996,1.4607823905024957e-13,1.9362327119403675e-13,0.00010442667339320423,0.00014322323385724186,1.3214707977753566e-15,1.873267843399764e-15,0.012671194140538522,0.0174042584927157,4.181876160572279e-24,2.6755979113424132e-24,6.6629775099314e-34,7.91857088143825e-34,4.804353441554567e-12,9.441921393089902e-12,2.0263798089059907e-08,3.9824128472204934e-08,4.104895649595227e-17,7.878285479494147e-17,0.01018704800836394,0.013035510056899187,9.015274078093941e-29,1.645130181467462e-28,4.617749868845076e-08,9.088691696807774e-08,0.0021530942596665824,0.004336872350996166,3.205562048711809e-22,6.302769892282101e-22,3.7898063427520845e-20,7.626004536238943e-20
0.023,554.2156081219986,16.230607983649573,0.054027345962164124,0.4445563123470665,0.00025651264093381706,2.3621258817077755e-05,3.687742890821704e-14,1.6979500300223615e-15,4.9566497658186765e-15,3.622303285637422e-15,0.301787114397739,0.44109005384422645,8.027655464203716e-12,6.2362020119710135e-12,0.21864169860474456,0.1799165014874266,3.31108712840325e-07,4.991915700786522e-07,2.5096044021160294e-05,3.899121005258464e-05,7.349864014519527e-30,4.370797332592297e-30,2.0026337874290677e-18,1.283128272959908e-18,1.836638627200475e-07,1.261336271857964e-07,0.44476590260867926,0.32592735120084393,0.0011256544441504918,0.0014401971181390578,0.008273312884021262,0.016631242183250423,1.4840340183850198e-13,1.9670485137053832e-13,0.00010548857475721356,0.0001446793814523656,1.3463698832522034e-15,1.9085602859701312e-15,0.012678473192771366,0.01741422386852132,4.204468915317263e-24,2.6900478985805954e-24,6.747889619681177e-34,8.01946908761205e-34,4.804352584683348e-12,9.441902024377552e-12,2.026383605274434e-08,3.982412849090925e-08,4.1387357811381895e-17,7.943217981658469e-17,0.010187067088741661,0.013035510056899163,9.015290963734858e-29,1.6451301814674588e-28,4.645449908586754e-08,9.143194008170676e-08,0.0021530980155059893,0.004336871793223052,3.2764857858658297e-22,6.442207940644591e-22,3.8501198396654303e-20,7.747355329986566e-20
0.024,554.2786159077268,16.22940215957562,0.054031360125703386,0.46306408260629206,0.0002542592409289907,2.3413708458122965e-05,3.679351231499647e-14,1.694083108535425e-15,4.976231092177118e-15,3.636606505362745e-15,0.3017716656858119,0.4410666555628339,8.093754037215312e-12,6.287538343502962e-12,0.21866561748900423,0.1799358499959092,3.3347673303440447e-07,5.027607506382857e-07,2.531856102341979e-05,3.933685716296909e-05,7.424956413325366e-30,4.415444883696973e-30,2.02847709890067e-18,1.299684197202271e-18,1.8462309250147142e-07,1.267921558305044e-07,0.4447444851407341,0.3259110515043191,0.0011317529225116421,0.0014479970127710831,0.008273803353317455,0.016632197271603172,1.5064517679857778e-13,1.9967589523976777e-13,0.00010649690965559279,0.00014606205891560078,1.370302311115106e-15,1.9424823369419065e-15,0.012685827860103305,0.01742429336529885,4.2258240274573606e-24,2.7037060274042822e-24,6.831779130897372e-34,8.119151759395962e-34,4.804351665644226e-12,9.441882695650396e-12,2.026387366854652e-08,3.982412850959347e-08,4.171565470938734e-17,8.006211103717476e-17,0.01018708599423662,0.013035510056899173,9.015307694609054e-29,1.6451301814674602e-28,4.672185398280941e-08,9.19579784533736e-08,0.0021531017440276183,0.004336871254878899,3.3456945812741163e-22,6.578273677094888e-22,3.909925158290935e-20,7.867683230753291e-20
0.025,554.3426018599683,16.228177058583654,0.054035439072626895,0.4815704557784604,0.00025201318475874524,2.320683552913967e-05,3.6700752443028287e-14,1.689809060102108e-15,4.995849644486929e-15,3.6509369389185055e-15,0.3017560889555889,0.44104307779850377,8.157817491906273e-12,6.337293637859781e-12,0.2186897503308493,0.17995537757052488,3.3571158219548674e-07,5.061291538427961e-07,2.552979155930302e-05,3.966496818179031e-05,7.498952938419804e-30,4.459440656517829e-30,2.0536545933065183e-18,1.3158134815131694e-18,1.8554991457528966e-07,1.2742842786321173e-07,0.4447228682412457,0.3258946112957028,0.001137940564162955,0.0014559109811916413,0.008274300020336531,0.016633165099564598,1.5280411755071006e-13,2.0253713736233395e-13,0.00010745424237116145,0.00014737478366145198,1.3932715955965121e-15,1.9750389871694685e-15,0.012693255980045063,0.017434464011527595,4.245873230181195e-24,2.716528625323028e-24,6.914453171519344e-34,8.217389691880668e-34,4.804350687108023e-12,9.44186341148815e-12,2.0263910937898492e-08,3.982412852825462e-08,4.2032968107191506e-17,8.067096142879643e-17,0.010187104725569466,0.013035510056899163,9.01532427135428e-29,1.6451301814674588e-28,4.697916879341637e-08,9.246425558664897e-08,0.0021531054457783025,0.004336870736758213,3.4131053985910324e-22,6.710803861948057e-22,3.9690725060187243e-20,7.986686832680263e-20
0.026000000000000002,554.407531403508,16.226933369220127,0.05403958053911961,0.5000754106656674,0.00024977500982225796,2.3000689500011218e-05,3.659914517684509e-14,1.685127697077228e-15,5.0154938004426644e-15,3.665286092993657e-15,0.3017403890126535,0.4410193275266188,8.219734835048839e-12,6.385381682139507e-12,0.2187140898819326,0.17997507822712291,3.378152212838214e-07,5.092997373157179e-07,2.5729252563349612e-05,3.9974792693462215e-05,7.57158701188632e-30,4.502626129452104e-30,2.0781128699891157e-18,1.331481914227248e-18,1.864430958749817e-07,1.2804159660499788e-07,0.44470105784267566,0.3258780348866571,0.0011442137979169706,0.0014639344539549809,0.008274802789589988,0.016634145473344714,1.5488130416721376e-13,2.05290010068131e-13,0.00010836302620544253,0.00014862092085325408,1.4152872294972671e-15,2.0062437021771916e-15,0.01270075521986343,0.017444732601211793,4.264580892039121e-24,2.7284929001865856e-24,6.995780088123465e-34,8.314026435694902e-34,4.804349651956732e-12,9.441844176522231e-12,2.0263947863011878e-08,3.9824128546889517e-08,4.233873731703483e-17,8.12576550429049e-17,0.010187123283852864,0.013035510056899168,9.015340694955221e-29,1.6451301814674595e-28,4.7226258789954314e-08,9.295040802645776e-08,0.002153109121177964,0.004336870239233003,3.478663240766645e-22,6.83969038646309e-22,4.027419812327833e-20,8.104080270245061e-20
0.027,554.4733691879206,16.22567179548576,0.05404378220893542,0.518578926872841,0.0002475452482692299,2.2795319356250277e-05,3.6488827115163065e-14,1.6800453105860264e-15,5.035158342893828e-15,3.679650155042128e-15,0.3017245706193915,0.4409954116444255,8.279443079441422e-12,6.4317535563793695e-12,0.21873862858737309,0.17999494572326738,3.3979051328488334e-07,5.122768185361534e-07,2.5916691321936353e-05,4.02659381748407e-05,7.642856606240438e-30,4.545000102788462e-30,2.1018169915316888e-18,1.346667113518004e-18,1.8730209194339364e-07,1.2863128828443403e-07,0.4446790601475361,0.3258613267756583,0.0011505691130042832,0.0014720629389067697,0.008275311564843494,0.0166351381970929,1.568782419897511e-13,2.07936509336588e-13,0.00010922561442289047,0.0001498036984157407,1.4363636866241927e-15,2.0361170079940176e-15,0.01270832313976081,0.01745509578073854,4.2819365681391184e-24,2.7395921742392866e-24,7.075676534365972e-34,8.408962951818974e-34,4.8043485632178964e-12,9.441824995350184e-12,2.0263984446784237e-08,3.982412856549377e-08,4.2632650528286275e-17,8.182159358442611e-17,0.010187141670544584,0.01303551005689916,9.015356966701963e-29,1.6451301814674584e-28,4.74630992280332e-08,9.341638719253669e-08,0.0021531127705594795,0.004336869762353009,3.542336546167914e-22,6.964871220273656e-22,4.0848336568784467e-20,8.21959508561492e-20
0.028,554.5400796148468,16.22439304640155,0.05404804174806328,0.5370809848134663,0.00024532441955308617,2.2590772913403163e-05,3.637003771995259e-14,1.6745729277177871e-15,5.0548428336716704e-15,3.694028804862018e-15,0.3017086384578901,0.44097133691873697,8.336916668108015e-12,6.476389417602686e-12,0.21876335873109434,0.18001497367861577,3.4164099750853343e-07,5.150657345573874e-07,2.6092035666703837e-05,4.0538292609299045e-05,7.712534004860106e-30,4.586427165596615e-30,2.1247467173584486e-18,1.3613561141031294e-18,1.8812688255001714e-07,1.2919748914268976e-07,0.4446568815050539,0.3258444915590407,0.0011570030741010165,0.0014802920404140192,0.008275826250197727,0.01663614307514303,1.5879677651864872e-13,2.1047908198150744e-13,0.0001100442683122872,0.00015092621809362187,1.4565195569606682e-15,2.0646852651617016e-15,0.01271595724149933,0.01746555011573881,4.2979491267467246e-24,2.7498321261761268e-24,7.154097214174948e-34,8.502145421567398e-34,4.804347424011115e-12,9.441805872471738e-12,2.0264020692711384e-08,3.9824128584063146e-08,4.291458985396213e-17,8.23625509397613e-17,0.010187159887403163,0.01303551005689918,9.015373088150766e-29,1.645130181467461e-28,4.768978641917265e-08,9.386238276047196e-08,0.0021531163941981963,0.004336869305924083,3.604113298929245e-22,7.086322763235004e-22,4.141189920733476e-20,8.33298153886225e-20
0.029,554.6076272587433,16.22309782767315,0.05405235683243551,0.5555815657058045,0.000243113025121639,2.238709632828343e-05,3.624308996494255e-14,1.6687249600753549e-15,5.074550358913144e-15,3.708424297674834e-15,0.30169259710039975,0.44094710994468067,8.39215905078025e-12,6.519291955925007e-12,0.2187882725518143,0.1800351556711418,3.4337070759090417e-07,5.176725676167077e-07,2.6255353970941657e-05,4.0791962332222396e-05,7.781048651550788e-30,4.627162701819674e-30,2.1468934634563392e-18,1.3755434192148981e-18,1.8891784275263222e-07,1.2974045688161088e-07,0.4446345283126679,0.32582753386022967,0.0011635123341597311,0.0014886174757846383,0.0082763467509946,0.0166371599139071,1.6063902013564536e-13,2.1292052852208435e-13,0.00011082116236635745,0.00015199146255768717,1.4757767768377673e-15,2.091979577426668e-15,0.012723655007213782,0.017476092144471746,4.3126420841876024e-24,2.7592278063153234e-24,7.231026675344898e-34,8.593555493474966e-34,4.804346237503957e-12,9.441786812243145e-12,2.0264056604799332e-08,3.982412860259332e-08,4.3184587555091136e-17,8.288058915876876e-17,0.010187177936443562,0.013035510056899166,9.015389061084822e-29,1.6451301814674593e-28,4.7906507141044874e-08,9.428876245372258e-08,0.002153119992333215,0.004336868869569864,3.6639976856650907e-22,7.204053271610988e-22,4.196374196311724e-20,8.444009432691078e-20
0.03,554.675977185316,16.221786835374576,0.05405672516893545,0.5740806515619093,0.00024091154467736163,2.2184333754734102e-05,3.610834771540711e-14,1.662518162264424e-15,5.094286561740536e-15,3.722840757210202e-15,0.30167645098809703,0.44092273711641883,8.44519600794767e-12,6.5604812082992794e-12,0.2188133623317813,0.18005548531086688,3.4498402671324357e-07,5.201039268572392e-07,2.6406823184104548e-05,4.1027222365748345e-05,7.848169666645175e-30,4.667069418960683e-30,2.168257858824908e-18,1.3892294349245618e-18,1.8967564234498403e-07,1.302606516070406e-07,0.44461200694088227,0.32581045827597344,0.0011700936438744601,0.0014970350873801477,0.008276872974478882,0.016638188523271254,1.6240729053918639e-13,2.152639215795608e-13,0.00011155838810966644,0.00015300230065690872,1.4941599629176107e-15,2.1180348476034044e-15,0.012731413929104452,0.017486718418675808,4.326049921871443e-24,2.7678012801649563e-24,7.306472767668824e-34,8.683202508476669e-34,4.804345006876279e-12,9.441767818844612e-12,2.0264092187483723e-08,3.982412862107998e-08,4.3442791345493326e-17,8.337599186496921e-17,0.01018719581989684,0.013035510056899185,9.015404887478554e-29,1.6451301814674617e-28,4.811351477345095e-08,9.469602507377065e-08,0.002153123565182714,0.004336868452779908,3.7220072628954617e-22,7.318097288490105e-22,4.250282002801858e-20,8.552468545706942e-20
0.031,554.7450951942784,16.22046075112642,0.05406114451144693,0.5925782251711447,0.0002387204336660206,2.1982527112494275e-05,3.5966208308139405e-14,1.65597082982308e-15,5.114058898041233e-15,3.737283631836302e-15,0.30166020441568125,0.44089822460626216,8.49607034316579e-12,6.599990435222031e-12,0.21883862046511288,0.18007595629675233,3.4648557197457186e-07,5.223667740049007e-07,2.6546703200718256e-05,4.124447659554873e-05,7.913883271711592e-30,4.7061391286146e-30,2.1888477730554985e-18,1.402419206342839e-18,1.9040116730894244e-07,1.3075868188456502e-07,0.4445893236754772,0.32579326933519703,0.0011767438588167302,0.0015055408517482538,0.008277404830299734,0.01663922871766495,1.6410405867515726e-13,2.1751253686060963e-13,0.0001122579568245361,0.00015396149115908135,1.5116958320932198e-15,2.1428889552392242e-15,0.012739231532309374,0.01749742553504635,4.338215171874945e-24,2.775579763738373e-24,7.380461411149462e-34,8.771117282107118e-34,4.804343735291288e-12,9.441748896258166e-12,2.0264127445555122e-08,3.9824128639518466e-08,4.368943680621751e-17,8.384921131144053e-17,0.010187213540172482,0.01303551005689921,9.0154205694643e-29,1.6451301814674649e-28,4.8311110648068267e-08,9.508476379241098e-08,0.0021531271129546525,0.004336868054947198,3.778170542552866e-22,7.42851089628676e-22,4.302818839608944e-20,8.658168739776587e-20
0.032,554.814948007042,16.219120238362517,0.05406561267329442,0.6110742700794445,0.00023654012175540056,2.1781715947229596e-05,3.5817089143335275e-14,1.6491021818773496e-15,5.133876065495382e-15,3.751759277302658e-15,0.30164386151993205,0.44087357834946217,8.544837643630748e-12,6.637862827344612e-12,0.21886403951103683,0.1800965624611232,3.4788010155310215e-07,5.244682834038478e-07,2.6675316210478654e-05,4.144422568711618e-05,7.978315623919e-30,4.744446857435191e-30,2.2086767149609166e-18,1.4151213915707489e-18,1.9109545826558795e-07,1.3123526246990169e-07,0.444566484672382,0.3257759714670522,0.0011834599450320795,0.0015141308867855014,0.0082779422309212,0.016640280316942962,1.6573190435252076e-13,2.1966979432748374e-13,0.00011292180139191161,0.00015487168527754044,1.5284126926249349e-15,2.1665820352691517e-15,0.012747105392751309,0.017508210159806442,4.349186102598846e-24,2.782594142815473e-24,7.453032393232749e-34,8.857347109683725e-34,4.804342425872036e-12,9.441730048253812e-12,2.0264162384090072e-08,3.9824128657904685e-08,4.392482535105882e-17,8.430082609097891e-17,0.010187231099823587,0.013035510056899197,9.015436109301484e-29,1.6451301814674633e-28,4.8499629425345014e-08,9.545563737055984e-08,0.0021531306358540184,0.004336867675397596,3.832524918570792e-22,7.53536763992126e-22,4.35390010113275e-20,8.760939788364259e-20
