z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.8279777667244,16.23854059768161,0.05400095331436951,0.2038096010441961,0.00028286862263969537,2.6047758375151272e-05,4.158109134183212e-14,1.9144827908797994e-15,5.007344681723559e-15,3.6592777642331296e-15,0.30179542431285133,0.4410933761225297,9.070228808851681e-12,7.0459735030458266e-12,0.21847433572041064,0.1797751852980735,3.620396319923405e-07,5.458132335466511e-07,2.967408817913837e-05,4.610310135356439e-05,6.58042294995969e-36,3.610173104150562e-36,2.0312873366267213e-07,1.3949859855277722e-07,0.44485983461005796,0.32598966422894127,0.0010598910660377398,0.0013560302923451967,0.008279605922987968,0.016643559693601873,1.4120677857804372e-13,1.871621704058849e-13,9.293806332004448e-05,0.0001274635909957448,1.678441278974773e-06,2.456522911211782e-06,9.517457187619863e-19,1.1319405174699414e-18,0.012670338726566595,0.017402702844396482,5.057182517847652e-12,9.710361399781876e-12,7.502697160678315e-17,4.8001808126423596e-17,1.021600557054621e-09,7.476873015784548e-10,5.544638555350257e-21,7.350140306707713e-21,0.00022481743078810174,0.00030812939867124676,2.6245171272637e-22,3.1190215233193374e-22,2.4897899879152923e-08,3.073544742796045e-08,7.003675075167259e-20,1.3126662243287398e-19,4.8069918086470764e-18,9.225575637307233e-18,0.010074828799679372,0.01289163053210728,5.480095984631134e-31,9.999999999986084e-31,5.342815592092685e-08,1.0515541725169175e-07,0.0021531196648653184,0.004336828648364557,3.3878247693707213e-22,6.660988780862851e-22
0.011,553.9018898410233,16.23713020687641,0.054005643949171116,0.22232618425429868,0.00028033126877639967,2.58140430355841e-05,4.096209682287178e-14,1.8859782121857867e-15,5.002273944863098e-15,3.6555629711836606e-15,0.30177911655028994,0.4410684325158244,8.966146423696157e-12,6.965102275431048e-12,0.21850143068739167,0.17979702885855375,3.6218915359060467e-07,5.46037280613735e-07,2.908115112885846e-05,4.5181772040761914e-05,0.0,-1.6664548131158256e-35,2.016083759218485e-07,1.38454145269627e-07,0.4448349423198312,0.3259706039308636,0.0010656737360623164,0.0013634252438667004,0.008280111895485706,0.016644534951835408,1.4371365087481576e-13,1.9048441915938172e-13,9.496067994550956e-05,0.00013023726135039413,1.6800230940988067e-06,2.458831833547272e-06,9.553160170117428e-19,1.136183927061341e-18,0.01267923133386458,0.017414873057522092,5.38556876887069e-12,1.0340874082110903e-11,7.555488088716942e-17,4.833943981309201e-17,1.0216027988389758e-09,7.476870627432491e-10,5.464372064770713e-21,7.24371841351353e-21,0.00022481651708961057,0.00030812737180204884,2.749604519627752e-22,3.267669328431586e-22,2.6366598103139713e-08,3.2548413987583385e-08,6.993290536218024e-20,1.310716603621083e-19,4.893162819742891e-18,9.390931380189027e-18,0.010074854131063578,0.012891630538641556,5.480109760590522e-31,9.999999999986075e-31,5.312379612530395e-08,1.0455612417223249e-07,0.002153125381908636,0.004336829261677216,3.553923956393478e-22,6.987547970910941e-22
0.012,553.9751333529433,16.23573290138233,0.05401029186888375,0.240841173997876,0.0002778301573833131,2.558366667369238e-05,4.0483112187135127e-14,1.8639201335520045e-15,5.003934896548291e-15,3.656767634761973e-15,0.3017627498809319,0.44104341081757115,8.907162645549978e-12,6.91926509250103e-12,0.2185282367012794,0.17981863775285287,3.6318928728138203e-07,5.475437180459834e-07,2.8702140934082747e-05,4.459281361488625e-05,3.998784531999461e-36,2.1938152234722582e-36,2.0073971928065928e-07,1.3785725299004115e-07,0.4448102934486433,0.3259517279259163,0.0010715643976276453,0.0013709583469592357,0.008280621454876748,0.016645517712808127,1.4633974300107296e-13,1.9396467350427172e-13,9.683035744378577e-05,0.0001328011667585244,1.6815812072604193e-06,2.4611060988388535e-06,9.588961312726074e-19,1.140439010116877e-18,0.012688018317215409,0.01742689844706946,5.714427249741375e-12,1.0972290520538981e-11,7.609085548787761e-17,4.868223078973216e-17,1.0216050225819046e-09,7.476868240616488e-10,5.4026999222087646e-21,7.161946288626055e-21,0.00022481560585897143,0.0003081253538296679,2.8852417696577957e-22,3.4288540176411924e-22,2.7828740284017615e-08,3.4353278917411015e-08,6.983015744225469e-20,1.3087875853530856e-19,4.9843465296930574e-18,9.565906782711256e-18,0.01007487928250877,0.012891630545221607,5.480123438654526e-31,9.99999999998607e-31,5.2976310651648536e-08,1.0426558893880472e-07,0.002153130903613748,0.004336829559009096,3.72665697021143e-22,7.327148716519652e-22
0.013000000000000001,554.0481854351245,16.23433934350589,0.05401492811961439,0.2593545745486558,0.0002753576355055798,2.5355924488524644e-05,4.0111032116278346e-14,1.8467842731685052e-15,5.010875705765543e-15,3.661830746555794e-15,0.3017462951263049,0.4410182674782563,8.882972871662021e-12,6.900456870193974e-12,0.21855489132684508,0.17984012481228856,3.648176835249889e-07,5.499973221369132e-07,2.8486196422803944e-05,4.425720367524983e-05,5.05429359369429e-38,2.7728822698500774e-38,2.003771285191753e-07,1.376079038531815e-07,0.44478576425711674,0.32593294486991753,0.00107756636671767,0.0013786338406254774,0.008281135727279773,0.016646510206129877,1.4904996013973033e-13,1.9755641605055226e-13,9.856619885577013e-05,0.0001351815080779718,1.6831271082756056e-06,2.46336251849415e-06,9.624964985290882e-19,1.144718177368081e-18,0.012696750329691187,0.01743884855051007,6.044716829892931e-12,1.1606451842159993e-11,7.663591249058856e-17,4.9030831653614775e-17,1.0216072305654675e-09,7.47686585673129e-10,5.3552397692044594e-21,7.099014385343052e-21,0.00022481469339266432,0.0003081233390472106,3.030698817180176e-22,3.6017078887047655e-22,2.9288489004824085e-08,3.6155180802243135e-08,6.97280458762313e-20,1.3068705241800455e-19,5.080266020219206e-18,9.749970304855299e-18,0.010074904274641274,0.01289163055184825,5.480137030042271e-31,9.999999999986068e-31,5.2950052138337233e-08,1.0421364965259359e-07,0.0021531362700361284,0.004336829612163485,3.905631832964177e-22,7.679020239035991e-22
0.014,554.1214113670685,16.23294238766669,0.05401957647401859,0.2778663820316516,0.0002729078988500912,2.5130281933595202e-05,3.981953952725021e-14,1.8333589078991976e-15,5.021940368316981e-15,3.669907493928666e-15,0.3017297302421035,0.4409929696268657,8.885447146588103e-12,6.9023619128042066e-12,0.21858150015028865,0.17986157665538294,3.668980955748955e-07,5.531323770758512e-07,2.839379991171663e-05,4.411354427912426e-05,0.0,-5.649136445557008e-38,2.0040323231825947e-07,1.3762549114113064e-07,0.44476125976371217,0.32591418467850947,0.0010836817166756745,0.0013864543747407875,0.008281655578683147,0.016647514147948416,1.5181195160932626e-13,2.0121676713894106e-13,0.00010018352509092033,0.00013739929884378944,1.684669552117899e-06,2.4656139025318486e-06,9.661255221584123e-19,1.1490314214363474e-18,0.012705466139135427,0.0174507765902556,6.377203778831078e-12,1.2244829347859629e-11,7.719082244466899e-17,4.9385735293024e-17,1.0216094244676669e-09,7.4768634770052e-10,5.318504891131976e-21,7.0503005018877e-21,0.0002248137767858625,0.0003081213230178432,3.1852088950436558e-22,3.7853196271391284e-22,3.0749080113086123e-08,3.795811417626386e-08,6.962621773782992e-20,1.3049588033258594e-19,5.180642578778984e-18,9.942586973428535e-18,0.0100749291223547,0.012891630558522455,5.4801505428545675e-31,9.999999999986075e-31,5.301616466337868e-08,1.0434351173627365e-07,0.002153141513214554,0.004336829479263547,4.0903150913194325e-22,8.042113610446217e-22
0.015,554.1950877899945,16.231536624907452,0.05402425494104434,0.29637658640358194,0.0002704766064229558,2.4906339225725433e-05,3.9587844821730065e-14,1.8226868219493165e-15,5.036213510293145e-15,3.680328920612576e-15,0.3017130390638556,0.44096749318635864,8.908166691662215e-12,6.919993859173653e-12,0.21860814363689146,0.1798830593102987,3.6929113714365185e-07,5.567387403468768e-07,2.8394118436564534e-05,4.411393096215459e-05,8.786816434673197e-38,4.820592080164091e-38,2.007240453747859e-07,1.3784546916006274e-07,0.4447367075590475,0.32589539395633765,0.001089911377579894,0.0013944211370717228,0.008282181666963179,0.016648530843596375,1.545971099248038e-13,2.0490780896049232e-13,0.00010169475533907927,0.0001394715727897364,1.6862151931318968e-06,2.467869987561053e-06,9.697899507041297e-19,1.1533867672242135e-18,0.012714195234894468,0.017462723052181127,6.712497959384978e-12,1.2888594011656605e-11,7.775614791628939e-17,4.974730154762187e-17,1.02161160548169e-09,7.476861102507147e-10,5.289738624842668e-21,7.012150253225604e-21,0.00022481285377828265,0.0003081193023278254,3.348012928016247e-22,3.9787870702496503e-22,3.221300292312032e-08,3.976515198805697e-08,6.952440527435063e-20,1.303047403031235e-19,5.285207015299081e-18,1.014324010004106e-17,0.01007495383597613,0.012891630565245008,5.480163982708379e-31,9.99999999998608e-31,5.3151478324459336e-08,1.046095721223797e-07,0.002153146658525826,0.004336829206979055,4.280109633436845e-22,8.415254754837176e-22
0.016,554.2694211340289,16.230118021665614,0.054028976963588785,0.3148851730213504,0.0002680605679165018,2.4683802553874815e-05,3.939962339283778e-14,1.814016384589563e-15,5.052973926346276e-15,3.692567971153815e-15,0.3016962102148797,0.44094182123100445,8.946063350955634e-12,6.949415581724822e-12,0.2186348824823218,0.17990462259955242,3.718869671845743e-07,5.606508136504798e-07,2.8463024933248386e-05,4.422087821522278e-05,0.0,-3.5911742771279883e-35,2.0126473848332412e-07,1.3821644816412135e-07,0.44471205298423305,0.32587653242925874,0.0010962552697805674,0.0014025340240082671,0.00828271448362398,0.016649561269749254,1.5738090290541813e-13,2.0859702566094865e-13,0.00010311008320765604,0.00014141231119284314,1.6877690583945706e-06,2.4701381293545638e-06,9.734951933445863e-19,1.1577906470190414e-18,0.012722959840000016,0.01747471844766552,7.05108287933723e-12,1.35386741862091e-11,7.833227808738146e-17,5.011577934147843e-17,1.0216137744250684e-09,7.476858734158306e-10,5.266774528043454e-21,6.981691696699346e-21,0.00022481192262905004,0.000308117274382545,3.518385090527096e-22,4.181247579572088e-22,3.368214906166422e-08,4.157862935325187e-08,6.942240780572654e-20,1.3011325611393355e-19,5.393705710852086e-18,1.0351442888513562e-17,0.010074978422327215,0.012891630572016876,5.480177353313865e-31,9.999999999986086e-31,5.333752112559811e-08,1.049754743554185e-07,0.0021531517258997616,0.004336828832517109,4.474403812487398e-22,8.79724103258413e-22
0.017,554.3445622766264,16.228683632590492,0.05403375237088928,0.3333921238830261,0.0002656574925566756,2.446246094839962e-05,3.9242135200439136e-14,1.806761011394704e-15,5.0716561429215944e-15,3.7062114003586356e-15,0.30167923617359216,0.4409159425835853,8.995138276415298e-12,6.987520643959874e-12,0.2186617618078638,0.17992630357619174,3.745994650225869e-07,5.64738760830687e-07,2.858161187028751e-05,4.440501009415764e-05,0.0,-9.99983783935654e-36,2.019660559271716e-07,1.3869773386089917e-07,0.4446872553547667,0.32585757014789946,0.001102712451257217,0.001410791828992582,0.008283254387472131,0.016650606140630884,1.601428169906559e-13,2.1225722812704186e-13,0.00010443799156081554,0.00014323314898881853,1.689334905780016e-06,2.472423826706613e-06,9.77245580594309e-19,1.1622482104713868e-18,0.012731776474317917,0.017486785459118644,7.393340448322645e-12,1.4195803140940922e-11,7.891945929571787e-17,5.04913262195479e-17,1.021615931833027e-09,7.476856372745495e-10,5.247920341336289e-21,6.95668150053512e-21,0.00022481098201506728,0.0003081152372396121,3.695646703952505e-22,4.391894555643343e-22,3.515793424989784e-08,4.340029389546927e-08,6.932007745508485e-20,1.2992115055193233e-19,5.505903537625613e-18,1.0566744037702472e-17,0.010075002885626601,0.012891630578839028,5.480190656965293e-31,9.999999999986084e-31,5.355966495193979e-08,1.0541242763055852e-07,0.0021531567308658633,0.004336828385341931,4.672601506735777e-22,9.186900342066986e-22
0.018000000000000002,554.4206182328834,16.227231371587578,0.0540385881379781,0.3518974186077268,0.00026326578834176935,2.4242167791354513e-05,3.910550254570543e-14,1.800465909849904e-15,5.091818941839447e-15,3.720936769640725e-15,0.30166211248944375,0.44088985063713637,9.052241100085276e-12,7.031861748425545e-12,0.21868881446709498,0.17994812923173342,3.773615607354849e-07,5.689014675768464e-07,2.8735061127138272e-05,4.4643304336357086e-05,0.0,-3.365623729235967e-36,2.0278132356322037e-07,1.3925727260920208e-07,0.44466228498732874,0.325838485284994,0.0011092812639390674,0.001419192429637913,0.008283801631816379,0.01665166596147655,1.6286608649023417e-13,2.1586619504929942e-13,0.00010568564401834018,0.0001449439117206406,1.6909154985018375e-06,2.474731123083402e-06,9.810445781245686e-19,1.166763578829887e-18,0.012740657177481862,0.0174989406184819,7.739571231227547e-12,1.486055795228723e-11,7.951782151998764e-17,5.08740252901917e-17,1.0216180780350512e-09,7.476854018935162e-10,5.231862693642062e-21,6.935378612437308e-21,0.00022481003094849532,0.0003081131894732356,3.8791727339758266e-22,4.609985158527925e-22,3.664139727710331e-08,4.52314279292775e-08,6.921730786035421e-20,1.2972822423877572e-19,5.62158485705509e-18,1.078872965603822e-17,0.010075027228226197,0.012891630585712488,5.480203894941543e-31,9.999999999986105e-31,5.3806402057563996e-08,1.0589778272687532e-07,0.0021531616854343974,0.004336827888632676,4.874139464189178e-22,9.583125220506425e-22
0.019,554.4976614829084,16.225759829168688,0.05404348899165393,0.3704010352072108,0.00026088440227740775,2.4022826102573177e-05,3.8982122718240176e-14,1.7947810351913616e-15,5.113119803837666e-15,3.736493769884674e-15,0.30164483713331824,0.4408635423799682,9.114895787510662e-12,7.0805154497156906e-12,0.21871606366053103,0.17997011863736073,3.8012147796793303e-07,5.730608768008376e-07,2.8911775450330994e-05,4.4917742896254696e-05,0.0,-4.3718982176375396e-36,2.036739789871585e-07,1.3986995518154067e-07,0.4446371208513286,0.32581926239554143,0.001115959469830354,0.001427732961819826,0.008284356386376245,0.016652741071613315,1.6553731987479815e-13,2.1940617752871868e-13,0.00010685918260660567,0.00014655302377141174,1.6925128178588314e-06,2.477062917862296e-06,9.848949605285213e-19,1.1713400515502034e-18,0.012749610470222503,0.017511195626659388,8.090010880049129e-12,1.5533391055682664e-11,8.01274009595145e-17,5.126389966950973e-17,1.0216202132157638e-09,7.47685167328669e-10,5.217589534775799e-21,6.916441429396494e-21,0.00022480906870987944,0.00030811113006474995,4.0683936610098185e-22,4.834842529643957e-22,3.8133279878502274e-08,4.707294706871458e-08,6.911402522927243e-20,1.2953433885741317e-19,5.740553359783331e-18,1.101702295342445e-17,0.01007505145119346,0.012891630592638141,5.48021706782285e-31,9.99999999998612e-31,5.406874151565208e-08,1.0641384406484369e-07,0.002153166598824275,0.004336827360498879,5.078496297405397e-22,9.984890527608017e-22
0.02,554.5757374217468,16.224268126565292,0.05404845789457125,0.3889029506911018,0.00025851269382244006,2.3804376884496574e-05,3.886619399888375e-14,1.7894392656997593e-15,5.1352943216203675e-15,3.752689176179627e-15,0.3016274099639428,0.4408370175961499,9.181162908286293e-12,7.13197515866383e-12,0.21874352500930924,0.1799922846423551,3.828397061196424e-07,5.771574236897329e-07,2.910270510744768e-05,4.521426576341576e-05,2.806580561149108e-35,1.539717679460281e-35,2.0461555287904836e-07,1.405162303948909e-07,0.4446117487082358,0.32579989103877927,0.001122744373650939,0.0014364099765293813,0.008284918754941601,0.01665383167922046,1.6814609047927448e-13,2.2286335652514384e-13,0.00010796395326798459,0.00014806781765315023,1.6941282296672955e-06,2.4794212098172264e-06,9.887989519304963e-19,1.1759802734827415e-18,0.012758642113360126,0.017523558395256694,8.444843410024356e-12,1.6214655737857786e-11,8.074815911972577e-17,5.1660924690477196e-17,1.021622337462193e-09,7.476849336265917e-10,5.204327493926393e-21,6.89884475492269e-21,0.00022480809479399474,0.000308109058314689,4.262794581554354e-22,5.06585472285541e-22,3.963409090373931e-08,4.89254794422588e-08,6.901018124039563e-20,1.2933940384047873e-19,5.862631261438776e-18,1.1251282696954979e-17,0.010075075554759593,0.012891630599617085,5.4802301757345055e-31,9.99999999998611e-31,5.4339711996654316e-08,1.0694689104933541e-07,0.0021531714780560402,0.004336826814982075,5.2851961755797145e-22,1.039126070326658e-21
0.021,554.6548703134921,16.22275579911865,0.05405349643224849,0.40740314153913354,0.0002561503350147144,2.3586789924230306e-05,3.8753335315466225e-14,1.784238890213923e-15,5.158139711879649e-15,3.769374798195344e-15,0.3016098322928255,0.4408102782149019,9.249530399292923e-12,7.185066281448297e-12,0.21877120820374524,0.18001463522468067,3.8548655750259817e-07,5.811463527125633e-07,2.930082169677505e-05,4.552195341902349e-05,2.2706288553783357e-35,1.2456863415391228e-35,2.0558403103106539e-07,1.4118098019034853e-07,0.4445861596337791,0.32578036468435373,0.0011296329306635681,0.00144521957778611,0.008285488789602535,0.016654937889379752,1.7068453072637816e-13,2.26227304981342e-13,0.00010900467635582564,0.00014949476784230394,1.695762615495583e-06,2.4818072891142217e-06,9.927583393398896e-19,1.1806863696549802e-18,0.012767755709155249,0.01753603387197982,8.804211888084492e-12,1.6904626660274205e-11,8.137999882109916e-17,5.2065038144092284e-17,1.021624450799391e-09,7.476847008256338e-10,5.191491585738322e-21,6.881813125536938e-21,0.000224807108865999,0.000308106973772407,4.4619127109994805e-22,5.302471735901732e-22,4.114415767004725e-08,5.0789429087122256e-08,6.890574740261895e-20,1.291433657939135e-19,5.98765816440472e-18,1.149120102572267e-17,0.010075099538655322,0.01289163060665011,5.480243218529717e-31,9.999999999986114e-31,5.4613955827492265e-08,1.0748637907989932e-07,0.002153176328429701,0.004336826262873575,5.493809225459299e-22,1.0801390554422069e-21
0.022,554.7350680570787,16.221222702922432,0.05405860512296129,0.42590158406693107,0.00025379723195433437,2.337005656262545e-05,3.8640282401995925e-14,1.7790296182051084e-15,5.1815016718604685e-15,3.7864378748318255e-15,0.3015921065308636,0.44078332778333157,9.318826715382872e-12,7.23887875063978e-12,0.2187991183174725,0.18003717456799065,3.880401946622847e-07,5.849947434886017e-07,2.950070413287661e-05,4.583238358191054e-05,0.0,-6.440482620521175e-36,2.065625325725799e-07,1.4185261187302266e-07,0.4445603488408981,0.3257606798418203,0.001136621840275125,0.0014541575423600846,0.008286066502249929,0.016656059726788658,1.731469507502841e-13,2.294904822969195e-13,0.00010998557506001157,0.00015083966691662994,1.6974164769148944e-06,2.4842218898343605e-06,9.96774564109974e-19,1.1854600540218192e-18,0.012776953179502663,0.01754862469702665,9.168227041139522e-12,1.7603516388234658e-11,8.202277758922127e-17,5.2476148845268206e-17,1.0216265532168715e-09,7.476844689570355e-10,5.178645012964346e-21,6.864767522261391e-21,0.00022480611072589314,0.00030810487617985715,4.665334039287791e-22,5.544201535162969e-22,4.266366698996974e-08,5.2665026596736866e-08,6.88007105668444e-20,1.2894620008129683e-19,6.115489781490775e-18,1.1736501000700066e-17,0.010075123402356846,0.012891630613738214,5.480256195923125e-31,9.999999999986084e-31,5.4887399811625956e-08,1.0802429164760243e-07,0.0021531811539063114,0.004336825712377359,5.703949986861349e-22,1.121452221710497e-21
0.023,554.8163260062848,16.219668939970482,0.05406378366625863,0.4443982547064317,0.0002514534633260893,2.3154184032654657e-05,3.85246458489587e-14,1.7737014395838028e-15,5.2052639376973574e-15,3.803793443381636e-15,0.30157423590205773,0.4407561710403972,9.388151609490544e-12,7.29271325183801e-12,0.21882725685755933,0.18005990392264898,3.904850358913672e-07,5.886791068511967e-07,2.9698210902709396e-05,4.6139121994392635e-05,0.0,-4.511140902625988e-36,2.075382474198653e-07,1.4252232838328485e-07,0.4445343147397858,0.32574083536621584,0.0011437076264825736,0.0014632194226709729,0.008286651873905084,0.01665719715422786,1.7552949139150173e-13,2.3264777436689457e-13,0.00011091047185949502,0.00015210775784098673,1.6990900188423052e-06,2.486665311912733e-06,1.000848795969883e-18,1.190302717496514e-18,0.012786235147408679,0.01756133172675571,9.536974205629205e-12,1.8311488734924366e-11,8.267631883039488e-17,5.2894143782170476e-17,1.0216286446874924e-09,7.476842380458526e-10,5.165467143363016e-21,6.847282918641936e-21,0.00022480510027964772,0.00030810276542670307,4.872689599743207e-22,5.790605620795853e-22,4.4192697926883494e-08,5.455236955623252e-08,6.86950693499293e-20,1.2874790411904032e-19,6.245996633589016e-18,1.1986934104786347e-17,0.01007514714525942,0.01289163062088237,5.480269107585402e-31,9.999999999986082e-31,5.515698956661218e-08,1.0855461745123253e-07,0.002153185957410871,0.004336825169645402,5.915274791648215e-22,1.1629980001981302e-21
0.024,554.8986300066555,16.21809479863149,0.054069031140630185,0.46289313021842415,0.00024911923235169736,2.2939191034649557e-05,3.840471900873474e-14,1.7681757800410965e-15,5.229340005472877e-15,3.82137828924915e-15,0.30155622421588085,0.44072881357895577,9.456820887725786e-12,7.346038306881944e-12,0.21885562259897753,0.18008282229025377,3.928104686689376e-07,5.921834451650139e-07,2.9890219527410925e-05,4.643731762636261e-05,0.0,-3.133269481175252e-35,2.0850158510748591e-07,1.4318354374097918e-07,0.44450805819175526,0.32572083190740714,0.0011508867041600944,0.0014724006315782938,0.008287244862130007,0.016658350087259133,1.778298174105051e-13,2.3569608693419085e-13,0.00011178286183207651,0.00015330383451283807,1.700783215976362e-06,2.4891375183441867e-06,1.00498199163681e-18,1.1952154976475896e-18,0.012795601239787012,0.017574154449374418,9.910518832623281e-12,1.902866933186984e-11,8.334042092906365e-17,5.331889393612769e-17,1.0216307251808326e-09,7.476840081118379e-10,5.151728074513192e-21,6.829054562286103e-21,0.00022480407751601772,0.0003081006415148703,5.083651626622895e-22,6.041294459711389e-22,4.5731247658684653e-08,5.64514544700216e-08,6.858883130046547e-20,1.2854849206271816e-19,6.379062761476925e-18,1.224227777008514e-17,0.010075170766797358,0.012891630628083467,5.480281953208457e-31,9.99999999998608e-31,5.5420476098541373e-08,1.0907293032912447e-07,0.002153190741071301,0.004336824639207355,6.127478558357265e-22,1.2047164091132665e-21
0.025,554.981958816887,16.216500706172056,0.0540743461612004,0.4813861878509457,0.00024679482943436217,2.2725104296270324e-05,3.8279325909324065e-14,1.7623984985302788e-15,5.253666589168955e-15,3.8391461650180704e-15,0.3015380756857382,0.44070126157699396,9.524322284338765e-12,7.398455995596608e-12,0.2188842122496448,0.18010592696947914,3.950098114193518e-07,5.954976870288887e-07,3.0074418798932678e-05,4.672337987615554e-05,4.3496683866902504e-35,2.386242716506701e-35,2.094454950234491e-07,1.4383141620606553e-07,0.44448158191505466,0.3257006714721308,0.0011581554340778107,0.0014816965127595423,0.008287845406972062,0.016659518406045334,1.8004684973106692e-13,2.3863399067895854e-13,0.00011260596790543817,0.00015443231754032018,1.70249586605232e-06,2.4916382131079688e-06,1.0091749416651035e-18,1.2001993344095954e-18,0.012805050328618001,0.017587091316037817,1.0288910882739475e-11,1.9755154067673758e-11,8.401486470421018e-17,5.375025905176689e-17,1.0216327946722167e-09,7.476837791702134e-10,5.137268488376016e-21,6.809871268924001e-21,0.00022480304248784184,0.00030809850453051164,5.297929811638504e-22,6.295923036246305e-22,4.727925194138688e-08,5.836220202306954e-08,6.848201064875574e-20,1.2834799058891233e-19,6.5145845117570796e-18,1.2502333047533242e-17,0.010075194266522702,0.012891630635342408,5.48029473254825e-31,9.999999999986093e-31,5.567624494533873e-08,1.0957605297713504e-07,0.0021531955064062265,0.0043368241243149554,6.340291407671045e-22,1.2465543882717114e-21
0.026000000000000002,555.0662860388485,16.2148871909002,0.05407972700550229,0.49987740545450826,0.0002444806032593651,2.2511955911242718e-05,3.8147701040648454e-14,1.7563343522825044e-15,5.278198459918653e-15,3.857064018991077e-15,0.30151979478460356,0.4406735215845565,9.590280165809394e-12,7.449674536480732e-12,0.21891302098064358,0.18012921399152737,3.9707947551264033e-07,5.986164238773285e-07,3.0249142563786163e-05,4.699472032343794e-05,0.0,-4.817266710674189e-37,2.1036492437859684e-07,1.4446247603187e-07,0.44445489001141625,0.3256803570755163,0.0011655101682580217,0.0014911023987296925,0.008288453435741094,0.016660701964874763,1.8218053418753943e-13,2.4146141469601495e-13,0.00011338278248947756,0.00015549731134242728,1.7042276326384039e-06,2.4941669037919153e-06,1.013428308004311e-18,1.2052550147468144e-18,0.012814580723167494,0.017600140004779205,1.0672188342629432e-11,2.0491015840030246e-11,8.469941950814125e-17,5.418809153866687e-17,1.0216348531484475e-09,7.476835512323404e-10,5.121983721579238e-21,6.789594305157617e-21,0.00022480199529692287,0.00030809635462183217,5.515267756658972e-22,6.554186636049343e-22,4.8836601286352105e-08,6.028447705074853e-08,6.83746265213662e-20,1.2814643554822362e-19,6.6524694149092304e-18,1.2766922453368198e-17,0.010075217644152704,0.012891630642660103,5.48030744545057e-31,9.999999999986072e-31,5.592317968159401e-08,1.1006178829844115e-07,0.00215320025447147,0.004336823627216648,6.553475313025559e-22,1.2884651404840136e-21
0.027,555.1515816438589,16.21325485221815,0.054085171713003054,0.5183667615631731,0.0002421769385067264,2.2299781287030173e-05,3.800939451941667e-14,1.7499626303432958e-15,5.3029043792685716e-15,3.875109023243231e-15,0.3015013861320463,0.4406456003575101,9.65442728485461e-12,7.49948634413596e-12,0.21894204284646468,0.18015267846547098,3.990182901983237e-07,6.015378922312095e-07,3.0413236524753195e-05,4.7249545782207095e-05,0.0,-3.3671016712670046e-35,2.1125638682696686e-07,1.4507432921051447e-07,0.44442798759116214,0.3256598924655357,0.0011729472862429288,0.001500613657235425,0.008289068866780045,0.01666190059969811,1.8423164424595203e-13,2.4417938500596884e-13,0.00011411609924733456,0.00015650264772453643,1.7059780793728561e-06,2.4967229516945082e-06,1.0177426535439394e-18,1.2103832077887172e-18,0.01282419032233063,0.017613297629708393,1.106037999375235e-11,2.1236309872031122e-11,8.539384812156842e-17,5.4632239602968017e-17,1.0216369006111864e-09,7.476833243062851e-10,5.105811193399638e-21,6.768140722418656e-21,0.00022480093608193694,0.00030809419198173083,5.735439672304581e-22,6.81581692224982e-22,5.040315362474054e-08,6.221810417227046e-08,6.826670153229644e-20,1.2794386932446223e-19,6.7926351533070606e-18,1.3035887988302649e-17,0.010075240899595472,0.012891630650037346,5.480320091865128e-31,9.999999999986068e-31,5.61605531538421e-08,1.10528705333376e-07,0.002153204985974382,0.004336823149376806,6.766820886381305e-22,1.3304074995285728e-21
