z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1792.8927496791443,4.2868056671168935,0.1952298413904091,0.06986329496497028,0.4429058039884118,0.06183933213948528,0.0002361867729824764,1.6488418270760243e-05,5.860801515664052e-09,6.494006864816185e-09,1.4489685777973678e-09,3.2110324384711414e-09,1.5300695433794883e-05,1.80219497113754e-05,0.255687160720863,0.3190113084368871,1.1865531421346774e-11,2.7123328282862176e-11,1.5956229670932156e-10,3.758814361830272e-10,5.406283586607682e-15,4.497186322917623e-15,1.0822436818981185e-13,9.75810703363636e-14,8.97510883392706e-08,9.345575436265723e-08,8.634821033516928e-06,9.594046423632645e-06,0.2628543730946165,0.5099072734720462,0.03150837634647794,0.09603519352848078,9.734431261422908e-07,1.9563247550439647e-06,2.4044436048709434e-06,5.0000571346484295e-06,3.974787578815654e-10,8.543081925375676e-10,5.589076219420894e-12,1.2012701328786192e-11,2.714477606771954e-09,4.895045999406143e-09,1.2377135168921006e-12,2.318387725934253e-12,2.874778793963088e-10,5.585500777332554e-10,2.8111329132359545e-12,5.854336741345313e-12,2.5879835891844124e-09,7.534529266459846e-09,1.503148921171393e-12,4.376194495878769e-12,5.319404126361481e-12,5.160253128784796e-12,1.1591951500589322e-10,1.2054377372734579e-10,5.573857304077205e-07,1.0432791064897613e-06,1.2445687155917862e-07,3.708537290889308e-07,0.006780000478650863,0.01315429993736972,3.614267770382754e-31,1.0000000000098973e-30,1.4852786759844143e-19,4.4323827142233225e-19,1.8824219918343137e-18,5.7489551945471034e-18
0.011,1792.863631803972,4.286854796256688,0.19522760397518849,0.07498552143109588,0.4429089377732381,0.06183993251899074,0.0002361437890673166,1.648546093257909e-05,5.858282362130689e-09,6.491232632539235e-09,1.4483281355464001e-09,3.2096216177139504e-09,1.5296896556430195e-05,1.8017522640395657e-05,0.255684865845815,0.3190092852106462,1.1860252240610269e-11,2.7111332032220004e-11,1.595112064805912e-10,3.7576207220317077e-10,4.9463047942913495e-15,4.1145664090590475e-15,9.901843397234358e-14,8.92807264594147e-14,7.605011626933639e-08,7.91894542073725e-08,7.317885451494713e-06,8.130836451839497e-06,0.262854720014611,0.5099092891313777,0.03150858679210892,0.09603608782985089,9.733279463970586e-07,1.9560984294974514e-06,2.404429136559783e-06,5.000040213617403e-06,3.9692930419453526e-10,8.531294883450632e-10,5.584488871303267e-12,1.2002873265080658e-11,2.270047531685405e-09,4.093611352869537e-09,1.0349720973517962e-12,1.9386335308140625e-12,2.4043474209249216e-10,4.671496735287358e-10,2.018968951072371e-12,4.2046234020424994e-12,2.1928176069174926e-09,6.3840790989614324e-09,1.2584818569241508e-12,3.663892379314492e-12,5.317480207133909e-12,5.1584003541149284e-12,1.1588966063433734e-10,1.2051304573638829e-10,5.5741902450048e-07,1.043344171547418e-06,1.2446159996034197e-07,3.708687952282735e-07,0.0067799826059093855,0.013154299898773574,3.614258253425593e-31,1.0000000000098978e-30,1.0526686949857793e-19,3.141392176988273e-19,1.3343573132746558e-18,4.075165207525107e-18
0.012,1792.8379548909825,4.286902241551973,0.19522544329346625,0.08010780458809598,0.44291076407119495,0.06184027166016608,0.00023610557150306917,1.648281535090619e-05,5.856084861190952e-09,6.488806535222434e-09,1.4477757298814534e-09,3.208401804368892e-09,1.5293597748364834e-05,1.801366163572551e-05,0.2556834904214608,0.31900800323195916,1.1855683232830416e-11,2.7100924622174702e-11,1.5946721730775336e-10,3.756589576680492e-10,4.706357268452205e-15,3.914972223035979e-15,9.421890733166007e-14,8.49533122460541e-14,6.892257778378197e-08,7.176778960939173e-08,6.633032435862964e-06,7.369912478357578e-06,0.2628547171716639,0.5099099774783259,0.03150888204192078,0.09603711841461916,9.73223973194768e-07,1.9558921359063885e-06,2.4044225626363014e-06,5.000033346876494e-06,3.966326535035953e-10,8.524930500716828e-10,5.5818999201352464e-12,1.1997325096855256e-11,2.0390059114828025e-09,3.676975477119378e-09,9.295667248557097e-13,1.7411983170835998e-12,2.1598543431627376e-10,4.1964676796116153e-10,1.658695662640811e-12,3.454337465898659e-12,1.987267661113024e-09,5.785657303675027e-09,1.1312650616163476e-12,3.2935231092460036e-12,5.31584044887198e-12,5.15681666867143e-12,1.1586446156018376e-10,1.2048700530548066e-10,5.57450012129244e-07,1.0434035921852825e-06,1.2446682548711854e-07,3.7088487085702384e-07,0.006779973361464941,0.01315429986276952,3.6142533353098354e-31,1.0000000000098959e-30,8.570536784773038e-20,2.557637932306215e-19,1.086554840907517e-18,3.318373920509252e-18
0.013000000000000001,1792.8140678083842,4.2869488113955665,0.19522332252674854,0.08523014338992119,0.44291191027961335,0.06184047491703839,0.0002360698344047843,1.6480332019026345e-05,5.854054846790315e-09,6.486561721050589e-09,1.4472691584770406e-09,3.207281437952858e-09,1.5290559185404762e-05,1.801009523227218e-05,0.25568259324667214,0.31900710681102074,1.1851483975396902e-11,2.709134446733529e-11,1.5942692386323165e-10,3.7556430036983e-10,4.580767876965001e-15,3.810503646321971e-15,9.170986283524178e-14,8.269106784750696e-14,6.521340567351331e-08,6.79055456079082e-08,6.276960646634229e-06,6.974288664320683e-06,0.26285453239238893,0.5099099754038539,0.031509221408826144,0.0960382199052826,9.731258307307893e-07,1.9556962654431533e-06,2.4044200917810156e-06,5.000031703231508e-06,3.9646743329689475e-10,8.5213853347463e-10,5.580349827475154e-12,1.1994001824354451e-11,1.918832321469036e-09,3.460266732001094e-09,8.747290370504965e-13,1.6384814031894827e-12,2.0327715054929029e-10,3.9495560947464646e-10,1.4853348748066791e-12,3.093304943746168e-12,1.880330097957585e-09,5.474327077715436e-09,1.065066901129884e-12,3.1007984091553446e-12,5.314348535396165e-12,5.155372989007886e-12,1.1584168373271017e-10,1.2046340292302774e-10,5.574797957566037e-07,1.0434600687816797e-06,1.2447230860502733e-07,3.7090146861524333e-07,0.006779968605062909,0.01315429982811888,3.6142508092980075e-31,1.0000000000098945e-30,7.632614419600714e-20,2.2777427244157007e-19,9.677789712201315e-19,2.9556306064833566e-18
0.014,1792.7911120131748,4.286994926185082,0.19522122252836227,0.09035253729284184,0.44291270262153015,0.061840607469601044,0.00023603538958160339,1.647793322437525e-05,5.8521122055922474e-09,6.484411484212806e-09,1.4467864906331118e-09,3.2062129383303096e-09,1.5287656212345995e-05,1.800668232829905e-05,0.25568194491307966,0.31900641100010535,1.1847477572382014e-11,2.708219581929783e-11,1.5938855638304498e-10,3.754740506576636e-10,4.5146441176797806e-15,3.75550004566331e-15,9.039198465836789e-14,8.150281938149774e-14,6.328257596969114e-08,6.589503074982838e-08,6.091964465779129e-06,6.768743054409486e-06,0.26285425293911896,0.5099096140677285,0.031509583737885045,0.09603935831052109,9.730307247933278e-07,1.9555058237920713e-06,2.404419754648254e-06,5.000032774774708e-06,3.963705739512034e-10,8.519306530035186e-10,5.579340041551166e-12,1.1991835714607121e-11,1.8563092315659673e-09,3.3475188444713958e-09,8.461845167721841e-13,1.585014361249005e-12,1.9667503674590817e-10,3.8212822412644873e-10,1.3990152762110186e-12,2.913539887806013e-12,1.8246967147245646e-09,5.31235988095467e-09,1.0305959078736981e-12,3.000441832488703e-12,5.312933619661397e-12,5.154002226829793e-12,1.1582016583613014e-10,1.204410692288695e-10,5.575089485279613e-07,1.0435150052861774e-06,1.2447792474660478e-07,3.7091833504185993e-07,0.006779966183928046,0.013154299794177697,3.614249527970348e-31,1.0000000000098933e-30,7.166486981113467e-20,2.138640637463149e-19,9.08796115319118e-19,2.77549589899725e-18
0.015,1792.7686409061398,4.287040804626695,0.19521913333773697,0.09547498601445337,0.44291331079044177,0.06184070322311052,0.00023600161910164986,1.6475578551695285e-05,5.850215283098686e-09,6.482310742411184e-09,1.4463163236122127e-09,3.205171566441974e-09,1.5284824003397556e-05,1.800334954503162e-05,0.25568142608774425,0.3190058195930438,1.184357204981617e-11,2.7073272915214067e-11,1.593511946064807e-10,3.7538610274886147e-10,4.479453323903878e-15,3.7262272889337254e-15,8.969378598416345e-14,8.087329587555891e-14,6.227717617948263e-08,6.484813703900707e-08,5.996009055349781e-06,6.662128774610543e-06,0.26285392420322584,0.5099090657312549,0.03150995802509451,0.09604051594985721,9.729372022149747e-07,1.955318213619116e-06,2.4044205275721697e-06,5.0000352584870365e-06,3.9630928314203465e-10,8.517990682108253e-10,5.578611369218356e-12,1.199027165989316e-11,1.8237798821376756e-09,3.2888586071292444e-09,8.313188061288161e-13,1.5571692123063738e-12,1.932502002718706e-10,3.7547403070339046e-10,1.3552325584248385e-12,2.8223600381358258e-12,1.7957627960098967e-09,5.2281235716449544e-09,1.0126304790522067e-12,2.9481384115220236e-12,5.311558861298456e-12,5.152669496222478e-12,1.1579930390434517e-10,1.204193960709154e-10,5.575377685378016e-07,1.0435691319333807e-06,1.244836091036246e-07,3.7093533826127466e-07,0.006779964978238261,0.013154299760611088,3.6142488944665756e-31,1.0000000000098941e-30,6.930210943654289e-20,2.068130924846273e-19,8.789474672080249e-19,2.684337528676917e-18
0.016,1792.7464221031578,4.287086560532359,0.1952170497716315,0.10059748940834144,0.4429138230841562,0.061840779819774115,0.0002359682014861564,1.647324697495481e-05,5.848342412934654e-09,6.4802360462893546e-09,1.4458527263495129e-09,3.2041444543991134e-09,1.5282028834397198e-05,1.8000058708760994e-05,0.255680974677263,0.31900528252995797,1.1839719568628551e-11,2.7064468730080703e-11,1.5931435982365515e-10,3.752993612366237e-10,4.460358050849737e-15,3.7103432155689514e-15,8.931805413108961e-14,8.053452010745426e-14,6.175348460241516e-08,6.430283140706962e-08,5.946408607474054e-06,6.607018563668275e-06,0.2628535698033479,0.5099084200281776,0.031510338544783446,0.0960416836239222,9.728445069663393e-07,1.955132083631819e-06,2.404421878206499e-06,5.000038476992139e-06,3.9626650410766905e-10,8.517071917997956e-10,5.5780290023420186e-12,1.1989020944530023e-11,1.806861231631573e-09,3.258349134580219e-09,8.23572117496713e-13,1.5426587743988708e-12,1.914792355010382e-10,3.720331784467712e-10,1.3328458378548429e-12,2.775738462533416e-12,1.7807272275822164e-09,5.184349946985201e-09,1.0032550538630167e-12,2.920843352504546e-12,5.3102050965433886e-12,5.151356650071712e-12,1.1577878373058436e-10,1.203980670640337e-10,5.575664108708367e-07,1.0436228286503098e-06,1.244893279530633e-07,3.7095240965232975e-07,0.006779964405308846,0.013154299727244766,3.614248598218276e-31,1.0000000000098934e-30,6.809342976527971e-20,2.0320613696244662e-19,8.637290027450855e-19,2.6378600009889307e-18
0.017,1792.7243346524983,4.287132253143911,0.19521496913210445,0.10572004739887796,0.4429142854597718,0.06184084644199238,0.00023593496943580145,1.647092755207684e-05,5.846482321911496e-09,6.478175194946719e-09,1.4453926128720304e-09,3.203124906945902e-09,1.5279253155871558e-05,1.7996789954523285e-05,0.25568055836333714,0.31900477375567204,1.1835895238040644e-11,2.705572757849207e-11,1.592778029373394e-10,3.752132561243291e-10,4.449640000979557e-15,3.701427542857525e-15,8.911016795561045e-14,8.034708013234863e-14,6.148059055148711e-08,6.401867370640776e-08,5.920946064153233e-06,6.578727505694015e-06,0.26285320203240103,0.5099077236107956,0.03151072231691639,0.09604285654484836,9.72752245590915e-07,1.954946730583762e-06,2.4044235296133204e-06,5.000042078014381e-06,3.962333620434216e-10,8.516359870174158e-10,5.577522803445662e-12,1.198793335656591e-11,1.798069757685715e-09,3.242495401339459e-09,8.195315469838896e-13,1.5350903062293005e-12,1.9056940833616198e-10,3.7026544877805654e-10,1.321397803713597e-12,2.75189727598537e-12,1.7729280483390652e-09,5.161643848558117e-09,9.983514227257383e-13,2.9065671811324604e-12,5.308862353284179e-12,5.150054245273445e-12,1.1575844179612164e-10,1.2037691755531954e-10,5.575949562435589e-07,1.0436762931801168e-06,1.2449506373228917e-07,3.709695134685427e-07,0.006779964161865151,0.013154299693988073,3.614248477581382e-31,1.0000000000098927e-30,6.74741836646436e-20,2.0135817379302215e-19,8.5598372846939e-19,2.6142057370045876e-18
0.018000000000000002,1792.702315587363,4.287177913304649,0.19521289001454759,0.11084265994728845,0.442914721842172,0.061840907870050824,0.0002359018358668523,1.6468614587410666e-05,5.844629143072944e-09,6.476121838607409e-09,1.4449343771380913e-09,3.2021094396482565e-09,1.5276487833257213e-05,1.799353294252247e-05,0.2556801603213156,0.31900427970603906,1.1832086104149988e-11,2.7047020480079347e-11,1.592413942985022e-10,3.7512749074240237e-10,4.443283181582615e-15,3.6961396603251616e-15,8.89896680742557e-14,8.02384308488112e-14,6.133830169523085e-08,6.38705113013309e-08,5.908055401060544e-06,6.564404820572784e-06,0.2628528272899406,0.5099070007658368,0.03151110779013646,0.09604403222021243,9.726602132754683e-07,1.9547617884002275e-06,2.4044253376864246e-06,5.000045878297877e-06,3.96205238183434e-10,8.515755464545847e-10,5.577056272688176e-12,1.1986930725089484e-11,1.7935105128052777e-09,3.234273649346812e-09,8.174208591907525e-13,1.531136722925338e-12,1.901080737557635e-10,3.6936910508516055e-10,1.315592301806482e-12,2.739806961007143e-12,1.768897453948311e-09,5.14990935146037e-09,9.957763239142882e-13,2.8990701473635982e-12,5.307525441571053e-12,5.14875736719836e-12,1.1573819299205899e-10,1.2035586184558762e-10,5.576234466676448e-07,1.0437296284513377e-06,1.2450080730152094e-07,3.7098663111044904e-07,0.006779964090024936,0.013154299660793775,3.614248448405361e-31,1.0000000000098945e-30,6.715881855916582e-20,2.004170548479097e-19,8.520917597273909e-19,2.602319542567313e-18
0.019,1792.6803321200923,4.2872235570763255,0.19521081168752275,0.11596532703399016,0.4429151446892901,0.061840966593094814,0.00023586875543910417,1.6466305115505792e-05,5.842779822287389e-09,6.474072671796892e-09,1.4444771831024751e-09,3.2010962386382765e-09,1.5273728110846075e-05,1.7990282289566233e-05,0.255679771790421,0.3190037933180495,1.1828285423666104e-11,2.7038332348790193e-11,1.5920506641152677e-10,3.7504191064375963e-10,4.43919747476659e-15,3.692740951257749e-15,8.891467613652339e-14,8.017081320293358e-14,6.126404158151307e-08,6.379318520500236e-08,5.9017140658847186e-06,6.5573589676961095e-06,0.26285244890826304,0.5099062641396107,0.03151149415664879,0.0960452093522362,9.725683033790448e-07,1.9545770664749237e-06,2.404427227420468e-06,5.000049782486464e-06,3.9617972817906787e-10,8.515207127027259e-10,5.5766104107892154e-12,1.198597235978306e-11,1.7911557223798859e-09,3.2300271918169344e-09,8.163153548139599e-13,1.5290659600913942e-12,1.8988037620967817e-10,3.689266999020377e-10,1.312711556618783e-12,2.7338076068882414e-12,1.7668299011070877e-09,5.14388992044205e-09,9.944140138284732e-13,2.8951039481918833e-12,5.30619166019044e-12,5.1474634579412715e-12,1.1571799302162629e-10,1.2033485533124055e-10,5.576519040033566e-07,1.0437828880312907e-06,1.2450655391520738e-07,3.710037529339265e-07,0.006779964107577294,0.013154299627637265,3.6142484668721446e-31,1.0000000000098934e-30,6.700091841606667e-20,1.9994584420232145e-19,8.501967783645792e-19,2.5965321865912646e-18
0.02,1792.658367173609,4.287269192825156,0.19520873377004883,0.12108804864939686,0.44291556048966974,0.0618410239075617,0.00023583570454030153,1.646399759201235e-05,5.840932769256902e-09,6.47202597333917e-09,1.444020595436027e-09,3.200084359432765e-09,1.527097151206571e-05,1.7987035192310826e-05,0.2556793882077216,0.3190033109130243,1.182448968536088e-11,2.702965532931297e-11,1.5916878412907401e-10,3.7495643540228224e-10,4.436294808700696e-15,3.690326327867512e-15,8.886338942576125e-14,8.012456906401743e-14,6.122522268144546e-08,6.375276299327013e-08,5.898785292997633e-06,6.5541047472757186e-06,0.26285206862294075,0.50990552031875,0.031511880995731184,0.09604638726501663,9.724764603628193e-07,1.954392465539323e-06,2.404429159766539e-06,5.00005374094968e-06,3.961555801098633e-10,8.514688003511589e-10,5.5761753255772e-12,1.198503707482862e-11,1.7899494046758148e-09,3.227851776143652e-09,8.157335078741451e-13,1.5279760659918227e-12,1.897744145971323e-10,3.6872081813925574e-10,1.3113508441658694e-12,2.7309738015691158e-12,1.7657850880860885e-09,5.1408480249259105e-09,9.936834978926977e-13,2.892977113698501e-12,5.304859601787513e-12,5.146171184793054e-12,1.1569781879990158e-10,1.2031387476687175e-10,5.576803396552647e-07,1.0438360998555882e-06,1.2451230108256298e-07,3.710208738590667e-07,0.006779964171703862,0.013154299594505753,3.6142485101597417e-31,1.0000000000098934e-30,6.692483956662606e-20,1.997188053735358e-19,8.49339623368438e-19,2.5939143726848988e-18
0.021,1792.6364118520291,4.287314824909625,0.19520665606365395,0.1262108247891301,0.4429159726233433,0.061841080488796135,0.0002358026708715033,1.646169121252097e-05,5.8390871557341226e-09,6.469980846821647e-09,1.4435643874162249e-09,3.1990733101371365e-09,1.5268216746992398e-05,1.7983790190631082e-05,0.25567900719627834,0.319002830574651,1.1820697060561765e-11,2.702098533053657e-11,1.5913252914530358e-10,3.748710231294505e-10,4.434008658854556e-15,3.6884245395831194e-15,8.882445507323585e-14,8.008946226757632e-14,6.120487175013789e-08,6.373157092994915e-08,5.897635068224374e-06,6.552826637540645e-06,0.26285168733806674,0.5099047727343707,0.03151226808822338,0.09604756560647561,9.723846552970266e-07,1.954207933884953e-06,2.4044311143914578e-06,5.0000577278511574e-06,3.961321420025366e-10,8.514184108961971e-10,5.575745865712803e-12,1.1984113837740127e-11,1.7893415512619451e-09,3.2267555716596953e-09,8.154245253738161e-13,1.5273972774026814e-12,1.8973189840274046e-10,3.686382058744956e-10,1.310781310055815e-12,2.7297876671160783e-12,1.7652732368166016e-09,5.139357758206691e-09,9.932821849971946e-13,2.89180869968867e-12,5.303528534463669e-12,5.144879854698836e-12,1.1567765832647115e-10,1.202929080693976e-10,5.577087595406233e-07,1.0438892784324492e-06,1.2451804753041215e-07,3.710379913121908e-07,0.006779964260099554,0.013154299561392602,3.6142485663796272e-31,1.0000000000098936e-30,6.689134356387019e-20,1.9961884264660489e-19,8.490226883944756e-19,2.592946401312372e-18
0.022,1792.614461519996,4.287360455601012,0.1952045784649142,0.13133365545152534,0.4429163828515235,0.06184113668869565,0.0002357696480247092,1.6459385557916207e-05,5.837242550204906e-09,6.467936825214181e-09,1.4431084409234928e-09,3.198062834479555e-09,1.526546314356958e-05,1.7980546523792484e-05,0.2556786275175535,0.3190023513044056,1.181690659654625e-11,2.701232022101899e-11,1.5909629192299561e-10,3.7478565200156503e-10,4.432043973243669e-15,3.686790154101638e-15,8.879195992657911e-14,8.006016129755147e-14,6.119414585569473e-08,6.372040113221888e-08,5.897411965020779e-06,6.552578634780117e-06,0.2628513055247308,0.5099040231742993,0.031512655319930145,0.09604874419316338,9.72292873108163e-07,1.9540234445695824e-06,2.4044330807048025e-06,5.000061729737773e-06,3.9610907423088096e-10,8.513688158289838e-10,5.5753193479083625e-12,1.1983196901796984e-11,1.7890456135947948e-09,3.226221845120037e-09,8.152577519819118e-13,1.5270848623260503e-12,1.8972245536627875e-10,3.6861985217470836e-10,1.3106239455705427e-12,2.72945989775506e-12,1.7650391657405244e-09,5.138676201953149e-09,9.93052438711409e-13,2.891139773636069e-12,5.3021980803036505e-12,5.143589109877956e-12,1.1565750542286413e-10,1.2027194902020706e-10,5.577371666650825e-07,1.0439424311763905e-06,1.2452379267400947e-07,3.710551041866674e-07,0.006779964361142022,0.01315429952829435,3.614248629337139e-31,1.0000000000098948e-30,6.688002939734107e-20,1.9958507514749844e-19,8.48987223081501e-19,2.5928380437816833e-18
0.023,1792.5925137609547,4.287406086083487,0.19520250091990962,0.13645654063633295,0.4429167920923859,0.06184119269071555,0.0002357366326594565,1.6457080409713923e-05,5.835398727706215e-09,6.465893665036149e-09,1.4426526943800506e-09,3.1970527988602343e-09,1.5262710351465147e-05,1.7977303795235083e-05,0.25567824852585774,0.3190018725817247,1.1813117796638084e-11,2.7003658889582794e-11,1.5906006749055112e-10,3.747003106422364e-10,4.430247006683128e-15,3.685295281976722e-15,8.876282253246058e-14,8.003388780206636e-14,6.11884355314066e-08,6.371445389902428e-08,5.897672107563351e-06,6.552867557073452e-06,0.26285092342852445,0.5099032725705805,0.03151304263131989,0.0960499229294489,9.722011059383792e-07,1.953838983548101e-06,2.4044350531877383e-06,5.000065739600738e-06,3.9608619978577346e-10,8.513196354595656e-10,5.574894373745129e-12,1.198228327204838e-11,1.7889122056692377e-09,3.225981208606119e-09,8.15165075973729e-13,1.5269112399089962e-12,1.8973024971007317e-10,3.6863498935861764e-10,1.3106813626499012e-12,2.7295794223731723e-12,1.7649498531574735e-09,5.138416085780527e-09,9.92912084999778e-13,2.8907310993574882e-12,5.30086802951318e-12,5.142298751413923e-12,1.1563735658907493e-10,1.2025099408721908e-10,5.577655628992412e-07,1.0439955625212534e-06,1.2452953590678485e-07,3.710722110065153e-07,0.006779964468772154,0.013154299495209163,3.6142486958027928e-31,1.0000000000098947e-30,6.688027255516396e-20,1.995857971148611e-19,8.490984573132991e-19,2.5931777095073944e-18
0.024,1792.5705673174666,4.28745171697328,0.19520042340058233,0.14157948034403964,0.44291720082369385,0.06184124859031503,0.0002357036230375879,1.6454775654228355e-05,5.833555571145228e-09,6.463851239554492e-09,1.4421971157367374e-09,3.1960431337441517e-09,1.525995818838766e-05,1.7974061798611832e-05,0.2556778698852128,0.3190013941357379,1.1809330402325194e-11,2.6995000757870296e-11,1.5902385326093206e-10,3.746149931315606e-10,4.428537798103324e-15,3.6838734094060664e-15,8.873544014131773e-14,8.000919668306543e-14,6.118534262291838e-08,6.37112321033372e-08,5.898184530369542e-06,6.553436783101254e-06,0.26285054117723605,0.5099025214081891,0.03151342999141687,0.09605110176557496,9.721093496989944e-07,1.953654543512337e-06,2.4044370289697183e-06,5.0000697537954474e-06,3.9606342658770027e-10,8.512706722746729e-10,5.574470215810446e-12,1.198137139061824e-11,1.7888636185026994e-09,3.2258935294404273e-09,8.151110677554078e-13,1.526810046573398e-12,1.8974704289545463e-10,3.686676105881063e-10,1.3108509029763674e-12,2.7299324495770228e-12,1.7649360893680818e-09,5.138375917250881e-09,9.928183800256048e-13,2.8904582352067677e-12,5.299538281991309e-12,5.141008684594214e-12,1.1561721020152687e-10,1.2023004163804153e-10,5.577939490058661e-07,1.0440486743800154e-06,1.2453527712507635e-07,3.710893116353302e-07,0.006779964579837173,0.013154299462136134,3.614248764096178e-31,1.0000000000098966e-30,6.68865482519207e-20,1.9960452143584668e-19,8.492863013150674e-19,2.5937513429409937e-18
0.025,1792.5486215328483,4.28749734859226,0.19519834589227827,0.14670247457551666,0.4429176092949569,0.06184130443734698,0.0002356706182513102,1.6452471232083612e-05,5.8317130193206636e-09,6.461809482527402e-09,1.4417416882441707e-09,3.1950338027904184e-09,1.5257206559125896e-05,1.7970820426145836e-05,0.2556774914201563,0.31900091582498435,1.1805544278496227e-11,2.698634552359543e-11,1.589876478827346e-10,3.745296963770828e-10,4.426874608382224e-15,3.682489816648124e-15,8.870897606503746e-14,7.998533355173103e-14,6.118361487514028e-08,6.370943180907812e-08,5.898828612515826e-06,6.554152293269881e-06,0.2628501588376046,0.5099017699404035,0.031513817384044074,0.09605228067555581,9.720176022547738e-07,1.9534701206457017e-06,2.4044390065522604e-06,5.000073770419854e-06,3.960407065617443e-10,8.512218231522355e-10,5.574046494341874e-12,1.1980460444182377e-11,1.7888592785257252e-09,3.2258856412701085e-09,8.15077229488028e-13,1.5267466338057926e-12,1.897685329030857e-10,3.687093573752379e-10,1.3110789650129265e-12,2.7304073513232825e-12,1.7649617333033531e-09,5.138450477701681e-09,9.927490075593657e-13,2.890256211155216e-12,5.298208789144258e-12,5.139718863528603e-12,1.1559706549274242e-10,1.2020909090379635e-10,5.578223252988246e-07,1.0441017675935982e-06,1.245410163607115e-07,3.7110640625803496e-07,0.0067799646926905354,0.013154299429074706,3.6142488333396958e-31,1.0000000000098975e-30,6.689597213144646e-20,1.9963264058975405e-19,8.495141582572038e-19,2.5944471766479643e-18
0.026000000000000002,1792.5266760646432,4.287542981108295,0.1951962683873557,0.1518255233318359,0.4429180176362922,0.061841360257809376,0.00023563761782710262,1.6450167112307414e-05,5.829871040257428e-09,6.459768359344531e-09,1.4412864031534145e-09,3.194024787015803e-09,1.5254455414009562e-05,1.7967579621610246e-05,0.25567711303918467,0.31900043757569196,1.180175935456832e-11,2.6977693028835248e-11,1.5895145065073648e-10,3.744444187649804e-10,4.425235681585298e-15,3.681126406522756e-15,8.86829941589122e-14,7.996190516393912e-14,6.118259934332113e-08,6.370837312425782e-08,5.899541451810622e-06,6.554944198162461e-06,0.26284977644443136,0.5099010182993016,0.031514204800766187,0.09605345964584303,9.719258624921456e-07,1.9532857129577218e-06,2.404440985154248e-06,5.0000777884827445e-06,3.960180146443295e-10,8.511730343301932e-10,5.573623011363158e-12,1.1979550008742256e-11,1.7888780228747754e-09,3.225919381085594e-09,8.150539132099778e-13,1.526702929899288e-12,1.897924755711892e-10,3.687558694888261e-10,1.31133759819844e-12,2.7309459190871763e-12,1.7650079396338136e-09,5.138584902116959e-09,9.926923287385492e-13,2.8900911425710337e-12,5.296879520794693e-12,5.1384292595941415e-12,1.1557692195711387e-10,1.201881413739388e-10,5.578506920578444e-07,1.0441548428177563e-06,1.2454675351606408e-07,3.7112349463070457e-07,0.00677996480647358,0.013154299396024608,3.6142489030757045e-31,1.0000000000099006e-30,6.690703995454326e-20,1.9966566561298712e-19,8.497629398747203e-19,2.5952069146940615e-18
0.027,1792.5047307341615,4.287588614609022,0.19519419088182616,0.15694862661417394,0.44291842591559,0.06184141606526687,0.0002356046215177487,1.644786327872884e-05,5.82802961720733e-09,6.457727851875546e-09,1.4408312558837302e-09,3.193016076480307e-09,1.5251704727098231e-05,1.7964339355639058e-05,0.25567673469455615,0.3189999593493702,1.1797975593576506e-11,2.6969043190876507e-11,1.5891526119640965e-10,3.7435915945187246e-10,4.4236096715306735e-15,3.679773740966372e-15,8.865726694755276e-14,7.993870641950853e-14,6.118195538687333e-08,6.370770134994958e-08,5.900290227750047e-06,6.555776031548208e-06,0.2628493940158746,0.5099002665537962,0.031514592237182296,0.09605463866936839,9.718341298299462e-07,1.953101319409539e-06,2.40444296436826e-06,5.0000818074672195e-06,3.959953377616162e-10,8.511242777648099e-10,5.5731996636100335e-12,1.1978639863140726e-11,1.7889088121834574e-09,3.2259748415886064e-09,8.150360863704262e-13,1.5266695083257335e-12,1.8981770012401452e-10,3.688048722030065e-10,1.3116122186603339e-12,2.731517781181775e-12,1.765064876358036e-09,5.138750566274147e-09,9.926422726182189e-13,2.889945354898005e-12,5.29555046218279e-12,5.137139858812436e-12,1.1555677935249814e-10,1.2016719280461238e-10,5.578790494078394e-07,1.0442079003552642e-06,1.245524885629123e-07,3.711405766937571e-07,0.006779964920738325,0.013154299362985736,3.6142489730653994e-31,1.0000000000099003e-30,6.691896693523189e-20,1.9970125454049807e-19,8.50022686255227e-19,2.596000139312807e-18
