z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1530.8615219626622,4.759563371410579,0.18423889005789518,0.05934592224858657,0.4630628591681001,0.06668989707719346,3.545905548894638e-05,2.553390661972606e-06,6.744974208061435e-11,7.709082655728118e-11,1.4356807973681585e-11,3.2817862879074715e-11,1.1435996713432488e-06,1.3894128271817532e-06,0.22433624464538235,0.28871096773641125,1.1185362947312642e-13,2.637379016770055e-13,5.515773457934686e-12,1.340274326116498e-11,5.681539596069799e-13,5.284126855696649e-13,3.14340664229667e-05,3.3762420097281146e-05,0.02038298031561398,0.02336053791932958,0.25337692632976283,0.507002081962247,0.032030530608622564,0.10070132940218783,2.6769648330135346e-07,5.549319280919133e-07,2.740268171282456e-06,5.877871900108177e-06,1.2250904250153166e-09,2.716035685474136e-09,2.1230988931413702e-11,4.706927945739603e-11,3.4414296155645793e-07,7.877493949039442e-07,1.3909798159750191e-07,2.6875307513850016e-07,0.0002741200440711105,0.0005493702735646798,1.0673592357841235e-07,2.2159792080882705e-07,8.176330228692923e-06,1.7563918859288066e-05,1.5613535193130562e-06,4.6888088883636e-06,6.14511124930344e-08,1.3614982974803973e-07,2.2622068758061053e-09,4.3676080814696345e-09,9.116622222621451e-10,2.802105019984913e-09,0.0064548734082398125,0.012917915046409939,9.905223703285774e-27,2.826901278943756e-26,1.0745337339308088e-10,3.3076232795715996e-10,7.930227668048152e-09,2.4981831263497276e-08,2.158866102066044e-10,6.638622748248427e-10,1.892048163924221e-08,5.954389595711509e-08
0.011,1527.1413400083438,4.76294821084127,0.18410795874557997,0.06477751796456487,0.46443242547596053,0.06697772632237348,3.442306660196066e-05,2.482146602576411e-06,6.247141521619755e-11,7.149760961217486e-11,1.3212162004146063e-11,3.0242247525083114e-11,1.0927208370545839e-06,1.3293957185418168e-06,0.22336365442083594,0.2878485938325993,1.0296243652183756e-13,2.431022877820874e-13,5.188097110542455e-12,1.2623597633088402e-11,4.980379474710657e-13,4.638284685611951e-13,2.9446429606478053e-05,3.167039030790324e-05,0.019720928884949092,0.022632383308052572,0.25374519158044984,0.5084266062704221,0.03196640497178927,0.10063583092080158,2.6296671070515584e-07,5.458654284188038e-07,2.7350663398645782e-06,5.874659293405346e-06,1.1345801414318867e-09,2.5187802132834204e-09,1.9442113062562065e-11,4.316170175920564e-11,3.2340907707598293e-07,7.412917391689978e-07,1.2121680322175237e-07,2.345217949523651e-07,0.0002476274409504154,0.000496947947886913,9.573135947010146e-08,1.990201568141334e-07,7.554893480354119e-06,1.625096342442896e-05,1.4770038783781135e-06,4.441510465496434e-06,6.12592503662901e-08,1.359085565292287e-07,2.3546971466400185e-09,4.552334534732441e-09,9.236305652144416e-10,2.842735903869659e-09,0.0064461433692102185,0.01291791504640994,9.891827160231009e-27,2.8269012789437565e-26,9.209927920896393e-11,2.838833920422164e-10,7.0036262446168055e-09,2.2092727988255783e-08,2.0258365055746913e-10,6.237986698305782e-10,1.827977810227604e-08,5.760547313496414e-08
0.012,1523.7559370321164,4.766070384664708,0.18398735266906638,0.07021267416140778,0.46567389250016955,0.06723921180802453,3.3502642515583075e-05,2.4187433658125874e-06,5.824714417057178e-11,6.674483613137685e-11,1.2247356177902311e-11,2.8068252710995404e-11,1.0482552188555701e-06,1.2768648765377944e-06,0.22248328713152318,0.28706606402585993,9.546570347025916e-14,2.256786463735091e-13,4.906124385316431e-12,1.1952161639367432e-11,4.412266339301617e-13,4.114239247658374e-13,2.7717690593690854e-05,2.9847686239504587e-05,0.019118901402238105,0.02196841442623354,0.2540771299374706,0.509716719741217,0.03190897740680214,0.1005783675863758,2.5871063194869334e-07,5.376899869190721e-07,2.7310983099674125e-06,5.873338204262088e-06,1.0579189663679243e-09,2.351474940129283e-09,1.7937834099921497e-11,3.9871075864134164e-11,3.054121538708488e-07,7.009001092141339e-07,1.0672720365617342e-07,2.0674183665958847e-07,0.00022530582866523316,0.0004527072143697711,8.65317458252866e-08,1.8011552990545877e-07,7.01700011321158e-06,1.5112458017651784e-05,1.4027674947308511e-06,4.22345240362702e-06,6.108023127840753e-08,1.3567775570438197e-07,2.4432047841875127e-09,4.729245271893698e-09,9.350063679132413e-10,2.881281186141097e-09,0.006438239141232217,0.012917915046409902,9.879697852439488e-27,2.8269012789437496e-26,7.980362010149659e-11,2.462857040897214e-10,6.236793041631971e-09,1.9697929252001532e-08,1.909873519534408e-10,5.88813169810057e-10,1.7698097162383874e-08,5.584088079532059e-08
0.013000000000000001,1520.6535249438307,4.76896659235242,0.18387561659901372,0.07565113315067522,0.4668075369414184,0.06747846971079179,3.267751252203947e-05,2.3618176276566607e-06,5.4616256186443225e-11,6.265440401233663e-11,1.1423091507215132e-11,2.620857013412794e-11,1.0089873051386006e-06,1.2304111317127894e-06,0.2216803636254248,0.28635075296222046,8.905907773799521e-14,2.1076957828810764e-13,4.660611279842884e-12,1.1366779284734712e-11,3.9444104121145654e-13,3.682108328172675e-13,2.6198268406869076e-05,2.8243132112262984e-05,0.018567670459409966,0.021358947140393127,0.2543787141107957,0.5108938964346187,0.031857121338143696,0.10052749665748685,2.548505379867612e-07,5.302612227060153e-07,2.7280775996430165e-06,5.87341972851171e-06,9.92154681222461e-10,2.2077707714411646e-09,1.6655914499260366e-11,3.706321393130132e-11,2.896237933554519e-07,6.654120960416954e-07,9.480030313545672e-08,1.83844062195814e-07,0.00020626185685554044,0.0004149068009259375,7.873949822145952e-08,1.6407974753238904e-07,6.546615058052622e-06,1.411520113476135e-05,1.336805055057563e-06,4.029365203824927e-06,6.091218566236385e-08,1.3545617366346895e-07,2.528196993609629e-09,4.899249091964014e-09,9.458723024063123e-10,2.918033175960597e-09,0.006431028911027454,0.012917915046409914,9.86863350793365e-27,2.826901278943753e-26,6.979867560108618e-11,2.1565048299164558e-10,5.593710300343311e-09,1.7686661043019923e-08,1.8077415612156888e-10,5.57950784867107e-10,1.716631282428811e-08,5.422372505900695e-08
0.014,1517.7932633908863,4.771666399492151,0.18377157984100204,0.0810926709600862,0.46784927390704795,0.06769873872525826,3.193208076457698e-05,2.3103184221938535e-06,5.146077273508341e-11,5.909533945644125e-11,1.0710715491877929e-11,2.4599450578493705e-11,9.739982317001695e-07,1.1889674633409576e-06,0.22094331872171388,0.28569275664124266,8.352058633518701e-14,1.9786570182861672e-13,4.444679868519808e-12,1.08513128189403e-11,3.5537098431534156e-13,3.320807354480085e-13,2.4850718374794195e-05,2.68180051649464e-05,0.018059940911454946,0.020796296396732573,0.25465459248388556,0.5119749491372511,0.03180996298459523,0.10048211184034152,2.5132579246958585e-07,5.234661786361322e-07,2.7257954201471852e-06,5.874553018953292e-06,9.351175981806245e-10,2.0829942731694185e-09,1.555092734488898e-11,3.464002031926323e-11,2.7564574445890406e-07,6.33949988211537e-07,8.484967583194394e-08,1.647165817599254e-07,0.0001898384823565595,0.00038226376763035407,7.206441549080926e-08,1.5032473844320474e-07,6.1316090741939735e-06,1.3234025780755967e-05,1.2777110820686959e-06,3.855213786144987e-06,6.075362978873882e-08,1.3524278422659074e-07,2.610058294581369e-09,5.063094923250176e-09,9.562937126699996e-10,2.953223185802648e-09,0.006424409413999286,0.012917915046409921,9.858475663663063e-27,2.826901278943754e-26,6.154499758871187e-11,1.9034578495806885e-10,5.048206397163937e-09,1.5978287728531448e-08,1.716991149505718e-10,5.304871380568618e-10,1.6677215181050596e-08,5.2733076769745205e-08
0.015,1515.142402911451,4.7741939670327325,0.18367428696113686,0.08653709117014852,0.46881181132548094,0.06790261073192377,3.125412300842777e-05,2.263420520921488e-06,4.86921116827311e-11,5.5969167570474214e-11,1.0088853628091509e-11,2.3193273809272952e-11,9.425793149026089e-07,1.151709678217839e-06,0.22026294218351627,0.28508416975685386,7.868458886646248e-14,1.8658639553014953e-13,4.2531023077819284e-12,1.0393478857170104e-11,3.2234732832257107e-13,3.0150818187684736e-13,2.3646195620900548e-05,2.5542424031200693e-05,0.0175898510199854,0.02027426620059783,0.25490844866858015,0.5129732736475411,0.031766812254010277,0.10044134888761608,2.4808825031766043e-07,5.172149533169503e-07,2.7240964794769934e-06,5.876481388529698e-06,8.851776800954727e-10,1.973629419285869e-09,1.458896084963042e-11,3.252816126874642e-11,2.6317177958186456e-07,6.058377530721183e-07,7.645014655758591e-08,1.4855208982774013e-07,0.0001755419546137186,0.0003538124593076717,6.628995211943923e-08,1.3841099911311241e-07,5.762628613609707e-06,1.2449487092380203e-05,1.2243911029234563e-06,3.697849908609975e-06,6.060336615460508e-08,1.3503673527957748e-07,2.6891094264762195e-09,5.221408205670973e-09,9.663232230100109e-10,2.987037642535252e-09,0.006418298333458545,0.012917915046409895,9.849098001856782e-27,2.826901278943749e-26,5.465412797818851e-11,1.6919471157841542e-10,4.580842680257084e-09,1.4512820424333933e-08,1.635731180100347e-10,5.058619854015878e-10,1.6225014992072678e-08,5.1352074850988465e-08
0.016,1512.674298208969,4.776569288145259,0.18358294830669092,0.09198422016128671,0.46970544849146684,0.06809219074736046,3.063390194394618e-05,2.2204655079075743e-06,4.624246593400169e-11,5.320041315579748e-11,9.541241280713757e-12,2.1953759078401123e-11,9.14174392872212e-07,1.1179900672079608e-06,0.21963178685771295,0.2845185866630074,7.442500751596354e-14,1.7664158942696707e-13,4.081830849139732e-12,9.983754480419271e-12,2.941375141831271e-13,2.753653089660898e-13,2.2562094560006718e-05,2.43929333338102e-05,0.017152623841232957,0.019787791627987043,0.2551432477548835,0.5138997064401364,0.03172711550355964,0.10040452164269979,2.4509910205865546e-07,5.114349202720028e-07,2.722863227531419e-06,5.879013918878693e-06,8.410867462036142e-10,1.876980352375671e-09,1.374420064084887e-11,3.067174067172523e-11,2.5196230647771376e-07,5.805456465637705e-07,6.928683847190418e-08,1.3475192256376922e-07,0.0001629942408568989,0.0003288124352158335,6.125140050027053e-08,1.2800375296451296e-07,5.432338606797703e-06,1.1746309557374738e-05,1.1759787158658824e-06,3.5547769673987664e-06,6.046041407398798e-08,1.3483731041147264e-07,2.7656210724068592e-09,5.37471734059655e-09,9.76003906355017e-10,3.019629199077474e-09,0.006412629055099413,0.012917915046409892,9.840398300587395e-27,2.826901278943748e-26,4.884032163136757e-11,1.5133037623727952e-10,4.1769036621302826e-09,1.3244778038378792e-08,1.5624765624702247e-10,4.836346463483119e-10,1.5804997627319834e-08,5.006694651638759e-08
0.017,1510.366993141528,4.778809091142518,0.18349690393245024,0.09743390339064585,0.47053864209439533,0.06826921055514755,3.0063550943566976e-05,2.180920657511101e-06,4.405904748137942e-11,5.073024975761383e-11,9.05528570497852e-12,2.0852784238436203e-11,8.883403151151477e-07,1.08729187290492e-06,0.21904375061765607,0.2839907481393619,7.064420152221056e-14,1.6780638216701132e-13,3.927680417078332e-12,9.614637373073684e-12,2.698138462513773e-13,2.528022402247722e-13,2.1580430457147554e-05,2.3350844609995907e-05,0.016744317917164818,0.019332681800673206,0.25536140930531875,0.5147631307135724,0.03169042241781124,0.10037107757959259,2.4232664631107183e-07,5.060666365209205e-07,2.722005309784875e-06,5.8820065870231274e-06,8.018729410346865e-10,1.7909455103003234e-09,1.2996657981704637e-11,2.902742450843708e-11,2.4182699697502423e-07,5.576522477998925e-07,6.312218781343636e-08,1.228638570672788e-07,0.0001519011339271241,0.00030668664650876777,5.682136325596496e-08,1.1884371131966637e-07,5.134901632928726e-06,1.1112316814646294e-05,1.1317781221076714e-06,3.423986687584412e-06,6.032396012631088e-08,1.346439007318511e-07,2.839824027199237e-09,5.523473312543139e-09,9.85371519137028e-10,3.051124594128686e-09,0.006407346956512167,0.012917915046409897,9.832292739901614e-27,2.8269012789437473e-26,4.388943376980463e-11,1.3610229589554178e-10,3.825061762507906e-09,1.2139101838184496e-08,1.4960435231387773e-10,4.6345332109219826e-10,1.541327568718865e-08,4.886630414863477e-08
0.018000000000000002,1508.202191187885,4.78092751105402,0.18341559680238176,0.10288600243474968,0.47131841624670406,0.0684351111920301,2.9536634927427623e-05,2.1443495796256663e-06,4.2100144376166e-11,4.8512143399679156e-11,8.621086971013351e-12,1.9868217251799966e-11,8.647192114584183e-07,1.0591972859920723e-06,0.2184937744706253,0.2834962858011422,6.726539015125284e-14,1.599037322792084e-13,3.7881087987144275e-12,9.280132800273635e-12,2.4866624474274143e-13,2.3316776113351063e-13,2.0686703211563803e-05,2.240106962931996e-05,0.016361645255218354,0.018905431559069947,0.2555649316583287,0.5155709142052918,0.0316563622571702,0.1003405661820377,2.397446827984031e-07,5.010608837483594e-07,2.721452334502126e-06,5.885349416017678e-06,7.66768339130225e-10,1.713862465354687e-09,1.233062018789422e-11,2.7561110750280362e-11,2.326126141957103e-07,5.368178124511073e-07,5.777399801392976e-08,1.1254067240629714e-07,0.00014203033227344118,0.0002869788794526228,5.289983091211565e-08,1.1072707359162593e-07,4.86561128589324e-06,1.053767689223401e-05,1.091223380087559e-06,3.303843119075128e-06,6.019332200776519e-08,1.344559837540372e-07,2.911916872541742e-09,5.668064518327666e-09,9.9445611446694e-10,3.0816303391876537e-09,0.006402406724321812,0.012917915046409859,9.824711784877899e-27,2.8269012789437393e-26,3.963831445701412e-11,1.2301430962944836e-10,3.5164675662743083e-09,1.1168367611723392e-08,1.435475952384329e-10,4.450334687891759e-10,1.5046608460187455e-08,4.774063034130854e-08
0.019,1506.1644921619268,4.782936597514472,0.18333855254627285,0.10834039261134722,0.47205066525013895,0.0685911039755952,2.9047831098876285e-05,2.110390843441317e-06,4.033235779889333e-11,4.650879642437151e-11,8.230755780730169e-12,1.8982403505068682e-11,8.430186136153369e-07,1.0333644734805435e-06,0.21797762026663245,0.28303153354587274,6.422737197887375e-14,1.5279238097589828e-13,3.661061043618723e-12,8.975390001164177e-12,2.301430142573231e-13,2.1595540342021956e-13,1.9869082886766924e-05,2.1531282793250843e-05,0.016001835980997102,0.01850308096448234,0.2557554830342248,0.516329231682931,0.03162462648603741,0.10031261600070847,2.3733133055979e-07,4.963764874885957e-07,2.7211488056059724e-06,5.888957541476232e-06,7.351581573967732e-10,1.64439893744691e-09,1.1733569349727785e-11,2.6245602768627713e-11,2.2419430151001652e-07,5.177651756153246e-07,5.310048335681907e-08,1.0351187350944488e-07,0.00013319603995146355,0.00026932381445778883,4.940725202569589e-08,1.0349153991973837e-07,4.620628777799554e-06,1.0014359038553875e-05,1.0538489262884907e-06,3.1929985640305864e-06,6.006792165328427e-08,1.34273107295533e-07,2.9820718665348268e-09,5.808828159373215e-09,1.0032832304762825e-09,3.111236916730942e-09,0.006397770376510739,0.012917915046409878,9.81759715081299e-27,2.826901278943743e-26,3.596083013119649e-11,1.116824094428622e-10,3.2441161002892607e-09,1.0310840863773009e-08,1.3799925058123087e-10,4.2814225407035926e-10,1.4702267728790358e-08,4.6681893903156056e-08
0.02,1504.2408170248104,4.78484670439762,0.18326536394634485,0.11379696104559196,0.47274038090675663,0.06873821640654669,2.8592692713997688e-05,2.078742137122745e-06,3.872862699252984e-11,4.4689960368384193e-11,7.877928366708489e-12,1.8181088968688704e-11,8.229969390012298e-07,1.0095107828358682e-06,0.21749170422893663,0.282593386098862,6.148076887180844e-14,1.4635825266326497e-13,3.5448571617892332e-12,8.696439461323039e-12,2.138097478078609e-13,2.0076599648779642e-13,1.911781506622708e-05,2.0731308726285945e-05,0.0156625360868195,0.018123108837766754,0.2559344694738083,0.5170433065368465,0.03159495584517695,0.10028691770956545,2.3506814416314772e-07,4.919786828739715e-07,2.721050505117413e-06,5.892764883970098e-06,7.065444150304958e-10,1.5814747199969478e-09,1.1195412525886175e-11,2.5058951019890192e-11,2.1646923242440112e-07,5.002658112951333e-07,4.8989856511180735e-08,9.55639828322157e-08,0.00012524793468528014,0.00025342554917656424,4.627959653500603e-08,9.700633415804656e-08,4.396790270144616e-06,9.535735770990173e-06,1.0192678652062904e-06,3.0903315624276456e-06,5.994726491957406e-08,1.3409487702068866e-07,3.050439526914809e-09,5.946059116368043e-09,1.0118747813225974e-09,3.1400219336438644e-09,0.006393405779895895,0.012917915046409885,9.810899528240029e-27,2.826901278943744e-26,3.275817664582484e-11,1.0180548240254965e-10,3.002396613633064e-09,9.549093299988434e-09,1.328947913526162e-10,4.1258715426627204e-10,1.4377936426371576e-08,4.568325900967515e-08
0.021,1502.4199678395726,4.78666679283876,0.18319567888469002,0.11925560508178365,0.47339182582259787,0.06887732722576255,2.8167471465747864e-05,2.049148341225997e-06,3.726679178582739e-11,4.303084248081723e-11,7.557415161204192e-12,1.7452639509880873e-11,8.044527106990016e-07,9.874002545004723e-07,0.21703297032939906,0.2821791912329517,5.898530509612386e-14,1.4050821905551309e-13,3.438109641959692e-12,8.439999742239022e-12,1.9932025228721106e-13,1.8728114629299424e-13,1.8424779424699592e-05,1.9992667048809663e-05,0.015341729033517467,0.01776335090493963,0.25610308631048073,0.5177175946082975,0.031567130578325664,0.10026321139215302,2.32939442515646e-07,4.878378711261038e-07,2.7211218664963943e-06,5.896719592546287e-06,6.805194642758109e-10,1.5242047507196395e-09,1.0707923693372864e-11,2.3983249591766954e-11,2.0935190335868134e-07,4.84129485152464e-07,4.535293973204241e-08,8.852653995469717e-08,0.0001180631257496802,0.00023904192274935469,4.346477596277535e-08,9.116496037403029e-08,4.1914636281914364e-06,9.096286564309133e-06,9.871557205385492e-07,2.9949004080306847e-06,5.98309259910343e-08,1.339209466650062e-07,3.117152245824761e-09,6.080016955775699e-09,1.0202497363223994e-09,3.1680525285558046e-09,0.006389285521444586,0.012917915046409887,9.804576850924082e-27,2.826901278943744e-26,2.995203688694281e-11,9.314462118441112e-11,2.7867670230671545e-09,8.869001146026242e-09,1.2818042095255235e-10,3.982074760621811e-10,1.4071630966108172e-08,4.4738861679741836e-08
0.022,1500.6922871016018,4.788404669244736,0.18312919088503216,0.12471623096653293,0.4740086671575862,0.06900919351254341,2.7768982136998074e-05,2.0213924287816597e-06,3.592852980886186e-11,4.151092644954152e-11,7.264942227916614e-12,1.6787465787638812e-11,7.872164361108031e-07,9.668342041145254e-07,0.21659879276504113,0.28178666663072405,5.6707804397147785e-14,1.3516550441927432e-13,3.3396619468611115e-12,8.203333295115682e-12,1.8639561978171976e-13,1.7524412643785443e-13,1.778315732476195e-05,1.930822915716101e-05,0.015037674942578665,0.017421936150470593,0.25626235767120753,0.5183559258138676,0.031540962946530346,0.10024127687058544,2.309317927011626e-07,4.839286616059243e-07,2.721334038273136e-06,5.900780713419246e-06,6.567464083216814e-10,1.4718569524130579e-09,1.0264332735597813e-11,2.3003748946839626e-11,2.027705936403126e-07,4.6919646366660363e-07,4.211783195216314e-08,8.226198645686158e-08,0.00011154020056122524,0.000225972897953587,4.0920006523741906e-08,8.58798612654695e-08,4.002440411193655e-06,8.691374117193591e-06,9.572381062042722e-07,2.9059078295201396e-06,5.971853526871362e-08,1.3375101029040061e-07,3.1823271665517956e-09,6.21093150994986e-09,1.028424644201236e-09,3.1953872324759107e-09,0.00638538603829629,0.012917915046409921,9.798592960850916e-27,2.826901278943749e-26,2.74796647489458e-11,8.550824377636754e-11,2.593514793242844e-09,8.259008548196925e-09,1.238109032707221e-10,3.848679491721437e-10,1.3781641016686839e-08,4.3843636036171234e-08
0.023,1499.049389968544,4.79006717510067,0.18306563157759254,0.13017875274837898,0.4745940814270427,0.06913447195249296,2.7394497930130557e-05,1.995288419009055e-06,3.4698558563645886e-11,4.011308618440911e-11,6.996957979900447e-12,1.6177592966094948e-11,7.711443966429965e-07,9.47644013298089e-07,0.21618689969329857,0.28141383476351356,5.462069248361772e-14,1.3026624710538423e-13,3.2485419497698105e-12,7.9841371967389e-12,1.7480891591195624e-13,1.6444588517981035e-13,1.718717780629688e-05,1.8671955630653733e-05,0.014748862721797491,0.01709723658084651,0.25641316725557317,0.5189616149338817,0.031516291408810085,0.10022092624323618,2.2903360712385198e-07,4.802291228556546e-07,2.721663436857452e-06,5.904915723299428e-06,6.349443922779198e-10,1.423820534545736e-09,9.859018041961148e-12,2.2108191692567735e-11,1.9666466375036191e-07,4.5533156119603e-07,3.9225997885510854e-08,7.665824081482968e-08,0.0001055947510592126,0.0002140518214190386,3.860983720746234e-08,8.107841933372205e-08,3.82785325091324e-06,8.317072979313668e-06,9.292812340318548e-07,2.822673761113164e-06,5.960976981600782e-08,1.3358479604679284e-07,3.2460685098002863e-09,6.3390073945334905e-09,1.0364140447525236e-09,3.222077431552508e-09,0.006381686936929982,0.012917915046409937,9.792916563466011e-27,2.8269012789437525e-26,2.529029657859212e-11,7.87412204589428e-11,2.4195786587155923e-09,7.709577779648154e-09,1.1974790196860407e-10,3.724538172391013e-10,1.3506482108401612e-08,4.299317724094419e-08
0.024,1497.4839522195457,4.79166033911456,0.18300476466387813,0.13564309135091035,0.4751508372680846,0.06925373565698109,2.704166874045518e-05,1.970675869417143e-06,3.356402897585747e-11,3.882291168661187e-11,6.750486872938217e-12,1.561633473134122e-11,7.561138474955019e-07,9.296855520675663e-07,0.21579531310632902,0.2810589714806526,5.270086324760898e-14,1.2575689406858428e-13,3.1639262713398034e-12,7.78045938985166e-12,1.6437382172902223e-13,1.5471465669282374e-13,1.663192138006117e-05,1.8078693172977746e-05,0.014473972100185167,0.016787827301014996,0.25655628252652274,0.5195375489818668,0.031492976056841565,0.10020199806702569,2.2723482641205298e-07,4.767201921938289e-07,2.722090651399792e-06,5.90909867919584e-06,6.148774196124628e-10,1.379581870760956e-09,9.48727372120428e-12,2.1286309126410097e-11,1.909824707429034e-07,4.4241954202517667e-07,3.662936094521188e-08,7.162317412877557e-08,0.00010015597185347772,0.00020313877087485977,3.650465696342227e-08,7.669992660991567e-08,3.6661119807162767e-06,7.970036909458203e-06,9.03084531529744e-07,2.744614140422925e-06,5.9504345767738635e-08,1.3342206112781581e-07,3.3084694615410204e-09,6.4644276766574634e-09,1.0442307944913877e-09,3.2481685251851064e-09,0.00637817045605683,0.012917915046409921,9.78752040346504e-27,2.8269012789437496e-26,2.3342495676935623e-11,7.271682035570972e-11,2.2624140573166502e-09,7.212773816128809e-09,1.159586958795958e-10,3.608670362843961e-10,1.3244858061728087e-08,4.218363260855814e-08
0.025,1495.9895403965452,4.793189500538842,0.18294638102881583,0.14110917378652021,0.4756813615677101,0.06936748762004023,2.6708456594857263e-05,1.9474155200113127e-06,3.251405867493373e-11,3.762818981199857e-11,6.52301724345008e-12,1.5098043184175285e-11,7.420192627344645e-07,9.128348118263545e-07,0.21542230087008218,0.2807205649430606,5.092880941638964e-14,1.2159220145594163e-13,3.0851126277311996e-12,7.590633684144426e-12,1.549360948858226e-13,1.459081446660213e-13,1.6113166668895722e-05,1.7524015729720386e-05,0.014211843177575876,0.016492454425908146,0.25669237394819683,0.5200862569169751,0.03147089499189372,0.10018435277077722,2.2552666693186842e-07,4.7338520491820785e-07,2.722599605557533e-06,5.913308815673109e-06,5.963457430302312e-10,1.3387059134842506e-09,9.145131093871068e-12,2.0529434842185606e-11,1.8567974065027166e-07,4.3036152672089177e-07,3.428811359163662e-08,6.70804455817342e-08,9.516404103160337e-05,0.00019311542793132403,3.457955036248087e-08,7.269325953500056e-08,3.51585367387335e-06,7.647394996948073e-06,8.784748334984537e-07,2.6712242069063234e-06,5.940201222791328e-08,1.3326258764420795e-07,3.3696137223350167e-09,6.587356887591805e-09,1.0518863275998264e-09,3.2737008546785297e-09,0.0063748210379292475,0.012917915046409895,9.782380606952972e-27,2.826901278943745e-26,2.1602161204441703e-11,6.733066756924581e-11,2.1198902918573336e-09,6.761946544525412e-09,1.1241517357211975e-10,3.5002329607451655e-10,1.2995630862813686e-08,4.141161412111578e-08
0.026000000000000002,1494.5604743221857,4.7946594101320485,0.18289029474248897,0.1465769324852965,0.4761877928499344,0.06947617159744773,2.639308411381229e-05,1.9253858124991485e-06,3.153936871942304e-11,3.651849980002808e-11,6.3124143285715226e-12,1.4617914736744327e-11,7.287693662070059e-07,8.969844492556698e-07,0.21506633806372707,0.2803972824740001,4.928794826378882e-14,1.1773368261788011e-13,3.011498151618763e-12,7.413228755822682e-12,1.4636707210458562e-13,1.379075699063918e-13,1.562726925317017e-05,1.7004098842208227e-05,0.013961451751124503,0.016210009026070275,0.2568220304471031,0.520609965853699,0.03144994141943423,0.10016786900197679,2.239014176731869e-07,4.702095150332804e-07,2.7231769092561428e-06,5.917529471089809e-06,5.791791623535704e-10,1.3008217135658617e-09,8.829220243023611e-12,1.9830204801064636e-11,1.8071828399010744e-07,4.190721532558089e-07,3.216904846772949e-08,6.296632579219225e-08,9.056808163659443e-05,0.00018388108382099842,3.281341064643246e-08,6.901507517550003e-08,3.375903159152719e-06,7.346669475002583e-06,8.553017637400489e-07,2.6020652072877e-06,5.9302546312195426e-08,1.3310617921228754e-07,3.4295767917595253e-09,6.7079435224492366e-09,1.0593908674522177e-09,3.298710456476281e-09,0.006371624982591691,0.012917915046409897,9.777476150880114e-27,2.8269012789437456e-26,2.004101746955739e-11,6.249615161073793e-11,1.9902110693321504e-09,6.351484979916261e-09,1.0909303800463331e-10,3.3984966143678305e-10,1.2757796264980745e-08,4.067412742967858e-08
0.027,1493.1917150164809,4.796074313319729,0.18283633976929176,0.1520463047187476,0.4766720246979696,0.0695801809663654,2.6093993026858024e-05,1.9044800857510777e-06,3.0631998056998875e-11,3.548489511559764e-11,6.116852136506742e-12,1.4171837964841317e-11,7.162847628209113e-07,8.820410267753289e-07,0.21472607557916856,0.2800879436005918,4.7764093360946625e-14,1.1414839136925366e-13,2.9425622350613698e-12,7.247007754129111e-12,1.3855867096847438e-13,1.3061308812136466e-13,1.5171065103192122e-05,1.651561940419489e-05,0.013721889180978674,0.015939505826764892,0.25694577193653234,0.5211106467299031,0.03143002129996078,0.10015244069036884,2.2235227558161768e-07,4.6718018736454855e-07,2.7238113525739285e-06,5.9217472578367e-06,5.632317560255212e-10,1.2656110286041468e-09,8.536661564541963e-12,1.9182322210993875e-11,1.7606497292567094e-07,4.0847731433364555e-07,3.024427272123481e-08,5.9227247645056446e-08,8.632455939456379e-05,0.0001753494971225435,3.118824538632673e-08,6.56283979258948e-08,3.2452415349090997e-06,7.065710113387705e-06,8.334340317005405e-07,2.5367537235082193e-06,5.9205749091540416e-08,1.3295265811757123e-07,3.4884270390488785e-09,6.8263221252187495e-09,1.0667535993932169e-09,3.323229677664525e-09,0.006368570166917874,0.012917915046409894,9.772788431895131e-27,2.826901278943745e-26,1.8635455288506148e-11,5.814090459129899e-11,1.871852489398599e-09,5.976625282779102e-09,1.0597117180308135e-10,3.302826880820025e-10,1.2530463885850876e-08,3.99685138313936e-08
