z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,559.3838083584754,16.11409069468882,0.05441800529259292,0.2027320085678323,0.0002703293173636763,2.4917931298201705e-05,7.79508458892024e-14,3.592606679598059e-15,6.0495153361262415e-15,4.425289925595345e-15,0.3006405803427007,0.43984407262206104,3.6084213685624285e-11,2.8059069597449896e-11,0.219843346383599,0.181082257952819,1.8928856683564114e-06,2.856574710193306e-06,0.00017890998050003017,0.0002782406532820586,2.2460806815907614e-30,1.3369996331890014e-30,1.4732685626819755e-17,9.448764555006046e-18,3.5423309615102695e-07,2.4351228510305163e-07,0.44490533628452694,0.3263484143366582,0.001123935821622483,0.0014394047466511207,0.008332405602201843,0.016766414986109396,3.2167629899708605e-13,4.2679060273144003e-13,8.516634288476362e-05,0.00011692134094024998,6.729842359788102e-15,9.549287213412035e-15,4.204873143134424e-53,4.81218213299273e-53,0.0018755758516155404,0.0024057901018004276,2.6222602769292573e-10,3.484412821734602e-10,0.010415863603989422,0.014320461724715766,2.0039589563931437e-21,1.2834006639372722e-21,3.844226399224244e-16,2.6391410501417024e-16,1.2393781103249846e-09,9.079793315400316e-10,3.1312462656075507e-21,4.155017637282873e-21,7.790694176936339e-09,9.626895055238013e-09,9.740964948654258e-15,1.9162455891493988e-14,1.7427164997493875e-08,3.4282772018844e-08,1.5439663255580789e-16,2.9661367740278407e-16,0.010175389653739238,0.01303330269890758,5.4746316995373995e-31,1.0000000000001635e-30,0.0021508869405215325,0.00433665562315089
0.011,559.7972925925275,16.105546042053184,0.054446876275988036,0.2210985351419384,0.0002658747357048045,2.4508154833850385e-05,7.687185259535813e-14,3.5429979098572846e-15,6.067595522934155e-15,4.438666107267036e-15,0.3005517591610819,0.4397290168157626,3.578013752178296e-11,2.782356235607151e-11,0.21998397378653892,0.18120422757648294,1.8794624035277922e-06,2.836413569116791e-06,0.0001743465651134437,0.0002711528161705654,2.3410563195655707e-30,1.3935819262211221e-30,1.4577437969735158e-17,9.349513552674899e-18,3.5306398414511195e-07,2.4271681611903167e-07,0.44482169842491853,0.326298114254097,0.0011350652789600118,0.0014537072764585401,0.008334990712650514,0.016772184726976017,3.27001999806435e-13,4.338712783510576e-13,8.660999384768394e-05,0.00011890729633928131,6.838742471115964e-15,9.7041392956917e-15,4.535222480938711e-53,5.190419535708554e-53,0.0019585087379564285,0.0025122527053892878,2.6076039583089475e-10,3.4650551118580273e-10,0.010359042816463703,0.014242822850032725,1.935415552847826e-21,1.2395452108942353e-21,3.773349148639793e-16,2.590570080332488e-16,1.2374849223594448e-09,9.06623068543947e-10,3.09986835029866e-21,4.113519914506951e-21,7.790429406065118e-09,9.626893899221855e-09,9.740593604774565e-15,1.9162374325155593e-14,1.7428426978829225e-08,3.4286415717340216e-08,1.5270418978447929e-16,2.9337223549405034e-16,0.010175045059567234,0.013033302698907555,5.47444629865923e-31,1.0000000000001618e-30,0.0021508254475002013,0.00433667850343137
0.012,560.2085451101669,16.097059776010106,0.054475580317826865,0.23945538410372458,0.0002614930237295308,2.410505773621536e-05,7.596160544794273e-14,3.501162017523236e-15,6.093382716645661e-15,4.457679457794963e-15,0.30046290713919543,0.43961372238277985,3.559359704062001e-11,2.76794293584471e-11,0.22012344874456247,0.18132517954389415,1.868988973849551e-06,2.820701801243083e-06,0.00017052829174669755,0.0002652233096662125,2.4412660183093147e-30,1.4532832705257805e-30,1.4497467224074258e-17,9.298533795168649e-18,3.526067284919757e-07,2.424105790821228e-07,0.4447385295944861,0.3262480170114679,0.001146379275671944,0.0014682465071337025,0.008337606264931475,0.01677800902997906,3.3222737161453634e-13,4.4081912479525693e-13,8.788071830612811e-05,0.00012065591557945365,6.944176456166583e-15,9.85407912282045e-15,4.893508425015838e-53,5.600653842935195e-53,0.0020409269980085666,0.0026180612614789445,2.598807163861566e-10,3.4534811907961697e-10,0.010302582065871813,0.014165667769926933,1.8807126099296015e-21,1.2045507611472073e-21,3.715528894226445e-16,2.55095924841908e-16,1.2356050754085481e-09,9.052761056632297e-10,3.0749531364686353e-21,4.080593941140287e-21,7.790167943128515e-09,9.626892764210394e-09,9.74022693017796e-15,1.9162293844430525e-14,1.7429683485227144e-08,3.4290034406132494e-08,1.5152180241708087e-16,2.9111039247684825e-16,0.010174704763591674,0.013033302698907548,5.474263210325683e-31,1.0000000000001635e-30,0.0021507647728336785,0.004336701203360265
0.013000000000000001,560.6187982471496,16.08860621356386,0.054504203848908375,0.25780259274788914,0.0002571751442281712,2.3707810664302744e-05,7.518596917175424e-14,3.465526824308079e-15,6.125658409596439e-15,4.4814395640966736e-15,0.3003739055958105,0.43949806357158155,3.5501828771729477e-11,2.7608980315749743e-11,0.2202622096587562,0.18144549446609168,1.8608793014730216e-06,2.8085556329313725e-06,0.00016729424090764031,0.0002602019988240921,2.5466776994147e-30,1.5160849713388625e-30,1.447817410029582e-17,9.286467049245281e-18,3.527311310025186e-07,2.425041380381988e-07,0.4446555592540601,0.32619795968634924,0.0011578693864368692,0.0014830118139732818,0.008340255887167376,0.01678389701897889,3.3739562570594196e-13,4.476915058057561e-13,8.901042164000732e-05,0.0001222109918840848,7.047206111554186e-15,1.0000613882942303e-14,5.281832667614104e-53,6.045293883055605e-53,0.002123001109748204,0.0027234345594428287,2.5947596985655034e-10,3.448216873664033e-10,0.010246406554395255,0.01408889531468562,1.8367414026883195e-21,1.1764272474395616e-21,3.6680759210068924e-16,2.5184630471075006e-16,1.233733539904106e-09,9.039348587276192e-10,3.0552364655645045e-21,4.054563412049391e-21,7.789908937160147e-09,9.626891645092582e-09,9.73986378443312e-15,1.91622142889361e-14,1.7430937521760277e-08,3.429363771830897e-08,1.507477031947818e-16,2.896327547771273e-16,0.010174367659774374,0.013033302698907555,5.474081839458616e-31,1.0000000000001639e-30,0.0021507047266494154,0.004336723811465778
0.014,561.0290488781894,16.080164672549994,0.05453281670714633,0.27614017478349584,0.0002529139523254211,2.3315757909523007e-05,7.451721964429101e-14,3.4348153538827273e-15,6.163443974204887e-15,4.509231291900767e-15,0.3002846562857091,0.4393819346028419,3.5486516868135394e-11,2.759798070612406e-11,0.22040060915616685,0.18156547832206663,1.8546549696049639e-06,2.7992535912132155e-06,0.00016451771207260822,0.00025589192991056625,2.6572111725438254e-30,1.5819396738105088e-30,1.450803508207289e-17,9.30592643879407e-18,3.533298379593756e-07,2.4292374503951487e-07,0.44457256821131924,0.3261478096600641,0.0011695293578415037,0.0014979953250690813,0.008342942742721092,0.01678985650924669,3.4253538910546496e-13,4.5452643317301947e-13,9.002485615445627e-05,0.00012360787419742693,7.148568641316787e-15,1.0144790167378884e-14,5.7023953330733055e-53,6.526861443962295e-53,0.002204868559140408,0.0028285490767697916,2.5945545056572635e-10,3.4480576485118026e-10,0.010190456403324149,0.014012424466919946,1.8011193120335822e-21,1.1536493684180548e-21,3.6288450332257354e-16,2.491609511529118e-16,1.2318662787792822e-09,9.02596449443082e-10,3.0396869621786543e-21,4.0340606157221755e-21,7.78965171289208e-09,9.626890537776813e-09,9.739503262461663e-15,1.9162135531103073e-14,1.7432191519096116e-08,3.429723338976911e-08,1.5030024432236562e-16,2.8878255094443154e-16,0.010174032870477485,0.013033302698907527,5.473901713865423e-31,1.000000000000163e-30,0.002150645158848538,0.004336746399143892
0.015,561.440103740412,16.071718501764774,0.05456147534021392,0.29446812493082186,0.00024870383083159007,2.292838396151344e-05,7.39329227684913e-14,3.4079942294511094e-15,6.20595821200419e-15,4.54048377992474e-15,0.3001950781398315,0.4392652468947125,3.55329119859225e-11,2.7634967306025462e-11,0.22053893096112154,0.18168537714915312,1.8499268333070989e-06,2.792208793537642e-06,0.00016209875717631208,0.00025213772835108364,2.7729547521164898e-30,1.6509003258616193e-30,1.457790613210723e-17,9.351050226573194e-18,3.5431469611282997e-07,2.4360883892593694e-07,0.4444893786110456,0.3260974587542848,0.0011813544831680792,0.0015131911263074895,0.008345669607181505,0.01679589423723078,3.4766610120973947e-13,4.613497259536143e-13,9.09449294914739e-05,0.00012487526248119432,7.24878963950889e-15,1.028735426148586e-14,6.157552380869562e-53,7.048057001991168e-53,0.002286639955394765,0.0029335468179331327,2.597452473771565e-10,3.452021974167088e-10,0.010134684082911813,0.013936190902638207,1.7720078105020192e-21,1.1350400964595942e-21,3.5961252814244135e-16,2.4692245884899315e-16,1.2300000517847256e-09,9.012585663484154e-10,3.0274666071812593e-21,4.0179741894618555e-21,7.789395735500929e-09,9.626889438994107e-09,9.73914464748182e-15,1.9162057469939218e-14,1.74334474452675e-08,3.430082763292324e-08,1.501138514549029e-16,2.884338664356114e-16,0.010173699700626987,0.013033302698907534,5.473722459577675e-31,1.0000000000001623e-30,0.0021505859511230696,0.004336769024093952
0.016,561.852616135079,16.063254297823153,0.0545902253958423,0.3127864226251223,0.0002445403920734629,2.254528616211366e-05,7.341499746072386e-14,3.3842305402161058e-15,6.252582181463351e-15,4.574744747318838e-15,0.3001051043629838,0.4391479264033658,3.562914010255145e-11,2.771071123797534e-11,0.22067740341000883,0.18180538880771582,1.8463796143960196e-06,2.7869457310916247e-06,0.0001599584787315186,0.0002488167382898758,2.893747655287487e-30,1.7228715662374284e-30,1.468050565211044e-17,9.417170461091091e-18,3.55613628550954e-07,2.445099005992288e-07,0.44440584590222426,0.3260468185151268,0.0011933411890297574,0.0015285947364932478,0.008348438935329824,0.01680201605489581,3.5280150893847485e-13,4.681796476410857e-13,9.178769977413994e-05,0.00012603657325221054,7.348257377995178e-15,1.0428857548090305e-14,6.649876206650773e-53,7.611829123569096e-53,0.002368404072191557,0.003038541777389507,2.6028532329797595e-10,3.45931252113654e-10,0.01007905220422892,0.013860144014347507,1.7479811036964948e-21,1.1196866037590124e-21,3.568553230783969e-16,2.4503726477015816e-16,1.2281322586941274e-09,8.999193533691751e-10,3.0178974701814562e-21,4.005405030254802e-21,7.789140582555758e-09,9.626888346141853e-09,9.738787373482125e-15,1.916198002590412e-14,1.7434706895697468e-08,3.4304425436223014e-08,1.501358616471563e-16,2.8848557458358507e-16,0.010173367601239172,0.013033302698907547,5.473543781227471e-31,1.0000000000001616e-30,0.002150527010597788,0.004336791733040506
0.017,562.2671157425033,16.054761270585107,0.0546191038240795,0.3310950349967361,0.00024042023396590804,2.2166152328719423e-05,7.294893297253266e-14,3.362855808375918e-15,6.302830030890225e-15,4.611659185487237e-15,0.3000146799065883,0.43902991119588014,3.576565378752846e-11,2.7817791660117424e-11,0.22081621033508106,0.1819256724536758,1.8437589680786939e-06,2.783080774918603e-06,0.00015803462027511744,0.00024583217004868165,3.0196747474819145e-30,1.7979042720164204e-30,1.481002420517341e-17,9.5005628542332e-18,3.571679637877063e-07,2.4558661918557733e-07,0.4443218523587115,0.32599581640220787,0.0012054867591804125,0.0015442027572532095,0.008351252918516862,0.016808227092923466,3.579519100702839e-13,4.750298828541593e-13,9.256714315538987e-05,0.00012711099287325586,7.447271405673016e-15,1.0569725469802987e-14,7.182112372954546e-53,8.221324980048176e-53,0.0024502320005429195,0.00314362526436384,2.610270836864776e-10,3.469283893917098e-10,0.010023531643740874,0.013784244379482634,1.7279297476880217e-21,1.1068785726145983e-21,3.5450441351960354e-16,2.4343092715910157e-16,1.2262608130458e-09,8.985773200515259e-10,3.0104336844883506e-21,3.995629149085697e-21,7.788885921549356e-09,9.62688725715561e-09,9.738430995112782e-15,1.916190313669631e-14,1.7435971165983414e-08,3.4308030805421813e-08,1.5032402212944044e-16,2.888565356511359e-16,0.010173036140210093,0.013033302698907552,5.473365446331341e-31,1.0000000000001616e-30,0.0021504682647343802,0.004336814563905768
0.018000000000000002,562.6840328726518,16.0462307282223,0.05464814058585124,0.3493939192639696,0.00023634074109624733,2.1790742503254467e-05,7.252313757863173e-14,3.343336001177401e-15,6.356324877906882e-15,4.6509517351723275e-15,0.2999237593035624,0.4389111493028838,3.5934793165433046e-11,2.795025465834279e-11,0.22095549985413215,0.18204635618708653,1.8418606512890754e-06,2.780305848174998e-06,0.000156278124559992,0.00024310775124659616,3.1509020276611224e-30,1.8760976292372914e-30,1.4961825884997863e-17,9.598255388803059e-18,3.5893016644783476e-07,2.4680633375891665e-07,0.44423730183705024,0.3259443926997887,0.001217789148615142,0.0015600126378770818,0.008354113533482935,0.016814531897328806,3.631255743165696e-13,4.819114232376466e-13,9.329475194617294e-05,0.00012811429839438909,7.546074105972559e-15,1.0710302314499014e-14,7.757685625899166e-53,8.880469637606068e-53,0.002532180561405271,0.0032488702790346587,2.619313529641084e-10,3.481415773110263e-10,0.009968099968667226,0.013708461632837888,1.71098889716945e-21,1.0960622694578872e-21,3.5247370177482217e-16,2.4204435818960987e-16,1.2243840402215976e-09,8.972312690813981e-10,3.0046379531146615e-21,3.988066527807568e-21,7.788631491844904e-09,9.6268861704051e-09,9.738075163464632e-15,1.916182675380864e-14,1.7437241310856112e-08,3.4311646958381314e-08,1.506444959378322e-16,2.894817685634429e-16,0.010172704978846194,0.013033302698907531,5.473187272663099e-31,1.000000000000161e-30,0.0021504096572355505,0.004336837547551976
0.019,563.1037182424269,16.037655658266143,0.054677360045258715,0.36768302464821384,0.0002322999233243877,2.1418874140927615e-05,7.212839864938453e-14,3.3252466693682076e-15,6.412778937150401e-15,4.6924121663232176e-15,0.29983230482898504,0.43879159684910357,3.6130432444351485e-11,2.8103338604473742e-11,0.22109539149307722,0.18216754324867657,1.8405214794133585e-06,2.778374793011454e-06,0.00015465042631879046,0.00024058351932860166,3.2870091056230655e-30,1.9572016752916575e-30,1.5132216915343854e-17,9.707880010124071e-18,3.6086192007197297e-07,2.481427167319837e-07,0.4441521155165033,0.3258924980010741,0.0012302468587364825,0.001576022517817234,0.008357022584219513,0.01682093454462868,3.683296271921336e-13,4.888337406613179e-13,9.39800048745216e-05,0.00012905950294373164,7.64487099049488e-15,1.085088001957915e-14,8.37851468129493e-53,9.59146462253202e-53,0.002614295106795802,0.0033543351050028787,2.6296669367095674e-10,3.4952906002149236e-10,0.00991274012710233,0.01363277269547713,1.696484166913339e-21,1.086805891667769e-21,3.506950655210003e-16,2.408308044528533e-16,1.222500594920879e-09,8.958802375811695e-10,3.0001619469887694e-21,3.982255133230307e-21,7.788377090132989e-09,9.626885084610178e-09,9.737719606540238e-15,1.9161750839718138e-14,1.74385181920982e-08,3.431527648284795e-08,1.5107026138115366e-16,2.903093784748402e-16,0.010172373852958772,0.013033302698907527,5.47300911808214e-31,1.0000000000001604e-30,0.0021503511447467693,0.004336860709187418
0.02,563.5264591843281,16.02903038515484,0.054706782109604675,0.38596229389853287,0.00022829628556149688,2.1050410158665397e-05,7.175743650560507e-14,3.308252402491415e-15,6.471977204964084e-15,4.73588345624797e-15,0.2997402849400641,0.43867121643441565,3.634769365209937e-11,2.827325172319465e-11,0.22123598198603597,0.18228931706422266,1.839611795746257e-06,2.7770920170660417e-06,0.00015312130783081245,0.00023821248863394048,3.428606533351829e-30,2.0415802908332804e-30,1.5318264100749727e-17,9.827556265084031e-18,3.629325138504651e-07,2.4957466587637503e-07,0.44406622841421245,0.3258400911438827,0.0012428588550063644,0.0015922311231691263,0.008359981738603238,0.016827438740564752,3.735705859393272e-13,4.958054987545154e-13,9.46307401361255e-05,0.0001299573677303768,7.743843600566984e-15,1.0991716487343177e-14,9.049141588682097e-53,1.0359514966860993e-52,0.002696611821211848,0.003460066261261693,2.6410801116852523e-10,3.510575053224043e-10,0.00985743936578286,0.013557160310666005,1.683890255968019e-21,1.0787730828650665e-21,3.4911481533187984e-16,2.397534166577658e-16,1.220609394034812e-09,8.94523449346294e-10,2.9967300158014345e-21,3.97782932114094e-21,7.788122558681499e-09,9.626883998771898e-09,9.737364113472458e-15,1.916167536560746e-14,1.7439802517710983e-08,3.431892146482653e-08,1.51579819811496e-16,2.9129807604672925e-16,0.010172042557590027,0.013033302698907545,5.4728308723156975e-31,1.0000000000001607e-30,0.002150292694195271,0.004336884069509844
0.021,563.9524927280149,16.020350294263544,0.05473642314942961,0.40423166450154097,0.0002243287216760684,2.0685249196180963e-05,7.140453480794482e-14,3.292089807324227e-15,6.533763982974712e-15,4.781251941546538e-15,0.2996476730010682,0.43854997580245614,3.658271266574042e-11,2.845699028245421e-11,0.22137734995157576,0.1824117453116671,1.8390291938437172e-06,2.7763030281634943e-06,0.00015166718746438616,0.00023595799028228485,3.575579939891021e-30,2.1291657281629007e-30,1.5517650081128472e-17,9.955798526932176e-18,3.651174831097231e-07,2.51085370543468e-07,0.4439795865757893,0.32578713754588423,0.0012556245036558695,0.001608637687202269,0.008362992557575761,0.016834047898972145,3.788546713179495e-13,5.028349670137171e-13,9.525345496763269e-05,0.00013081681321858504,7.843157573611704e-15,1.11330470387412e-14,9.775014749808177e-53,1.119086402607526e-52,0.0027791595894122085,0.003566100898231799,2.653353909068024e-10,3.527004608734891e-10,0.009802188344715104,0.013481611845631793,1.6727989019895192e-21,1.0717024197781845e-21,3.4769082776237137e-16,2.3878328268924227e-16,1.2187095626028492e-09,8.931602763870086e-10,2.9941256110507805e-21,3.9745018347795635e-21,7.787867775872024e-09,9.626882912116732e-09,9.737008521803376e-15,1.9161600309508096e-14,1.744109487344012e-08,3.432258359194429e-08,1.5215614320745802e-16,2.9241515699475373e-16,0.010171710934711713,0.013033302698907514,5.472652450340368e-31,1.0000000000001607e-30,0.002150234280645869,0.004336907645625304
0.022,564.3820163414068,16.011611605977834,0.054766296753133506,0.4224910696336359,0.00022039642998407247,2.0323317857769932e-05,7.106523780453423e-14,3.2765535645108503e-15,6.598031920641558e-15,4.82843931050413e-15,0.29955444621031563,0.43842784670176144,3.6832448811620326e-11,2.8652190634324755e-11,0.22151955970907594,0.1825348832388298,1.8386933356766691e-06,2.775886620741509e-06,0.0001502697545151431,0.00023379155021496675,3.7278427380022196e-30,2.219906773664981e-30,1.5728557782865226e-17,1.009144193165059e-17,3.673974772076977e-07,2.5266153403184086e-07,0.4438921447664817,0.3257336078306174,0.001268543530136713,0.0016252418984551884,0.008366056521196711,0.016840765210487878,3.8418797981027084e-13,5.099302496522089e-13,9.58535461236865e-05,0.0001316452492021476,7.942967613666562e-15,1.1275091473248093e-14,1.0556470939142571e-52,1.2085903782289598e-52,0.0028619615253745383,0.0036724687593923913,2.6663313893071987e-10,3.5443708018001186e-10,0.009746980416360719,0.013406118315743362,1.662893937015e-21,1.0653914443944858e-21,3.4639023265111513e-16,2.3789784083028683e-16,1.2168003897823744e-09,8.917902075837851e-10,2.992180114741347e-21,3.972048992081306e-21,7.787612648557925e-09,9.626881824050423e-09,9.736652707217802e-15,1.9161525654810148e-14,1.7442395748626322e-08,3.432626423769788e-08,1.527858201298428e-16,2.936348624025373e-16,0.010171378863293,0.013033302698907515,5.4724737870383e-31,1.0000000000001616e-30,0.0021501758855749275,0.004336931451800634
0.023,564.8151965490156,16.002811194683275,0.05479641433251652,0.440740438906811,0.00021649884490704892,1.9964564437327488e-05,7.073610134380402e-14,3.2614849606472965e-15,6.664713026942788e-15,4.8773960341827305e-15,0.29946058473792014,0.43830480396986227,3.709452866523708e-11,2.8857007826276264e-11,0.2216626643433525,0.18265877632772992,1.8385416657516156e-06,2.7757484128456525e-06,0.00014891487433528645,0.00023169118728657353,3.885962164867384e-30,2.3141415665540315e-30,1.594957685155702e-17,1.0233582401763906e-17,3.697573138186589e-07,2.5429272394031665e-07,0.4438038646167425,0.32567947672352504,0.001281615983734884,0.0016420438564831072,0.008369175049160113,0.01684759369690783,3.895765686146776e-13,5.17099398675902e-13,9.643550512513602e-05,0.00013244884280735672,8.04342047141399e-15,1.1418058303168483e-14,1.1401733415643277e-52,1.305405567158795e-52,0.0029450362029833535,0.003779193760424547,2.6798898640844953e-10,3.5625106630099186e-10,0.009691811044429852,0.01333067359750245,1.653931667226984e-21,1.0596841037595013e-21,3.451875394215281e-16,2.370795941218061e-16,1.214881293558722e-09,8.904128235630004e-10,2.9907636026133596e-21,3.970298437253699e-21,7.787357105933843e-09,9.626880734121512e-09,9.736296575302224e-15,1.9161451389057724e-14,1.7443705556909392e-08,3.432996452898007e-08,1.534583575233154e-16,2.9493703817742953e-16,0.010171046251331872,0.013033302698907541,5.472294832909952e-31,1.0000000000001626e-30,0.0021501174954854543,0.0043369555000668724
0.024,565.2521759713641,15.993946441361398,0.05482678561691228,0.45897969894636975,0.00021263558288994334,1.96089539522963e-05,7.041448999674212e-14,3.246762543584251e-15,6.733771402673215e-15,4.928096054839944e-15,0.29936607101102375,0.4381808247653565,3.736711843326499e-11,2.9070016420176825e-11,0.22180670819682796,0.18278346246021687,1.8385258946854984e-06,2.7758155431333606e-06,0.00014759171151088708,0.0002296400502364668,4.049857581980574e-30,2.411822458211378e-30,1.6179627880565462e-17,1.0381528075592687e-17,3.721851958727472e-07,2.5597083422421623e-07,0.44371471310324223,0.32562472214379223,0.001294842212192343,0.0016590440402350004,0.008372349518850568,0.01685453625804485,3.9502649040755644e-13,5.243504602563388e-13,9.700307687173868e-05,0.00013323273621553312,8.144656713583614e-15,1.156214726906672e-14,1.2314310924380488e-52,1.40993444762332e-52,0.00302839865632764,0.003886295272898921,2.6939343524924367e-10,3.581298028618569e-10,0.009636677336600369,0.01325527379569702,1.6457253985147565e-21,1.0544608434051594e-21,3.44063123931851e-16,2.3631507206337442e-16,1.2129517921101718e-09,8.890277763029505e-10,2.9897772865093353e-21,3.96911911844606e-21,7.787101094603937e-09,9.626879641990842e-09,9.735940054920698e-15,1.916137750298842e-14,1.7445024653132428e-08,3.433368540089402e-08,1.5416561193895175e-16,2.963060429446231e-16,0.01017071302944606,0.013033302698907543,5.4721155506258245e-31,1.0000000000001635e-30,0.002150059100797288,0.004336979800712903
0.025,565.6930792013691,15.985015111128014,0.054857419064836814,0.4772087738289865,0.00020880640046579612,1.925646429305365e-05,7.00984126639463e-14,3.2322945500038337e-15,6.80519743041284e-15,4.9805325396670865e-15,0.2992708891004983,0.43805588789499916,3.764881969930778e-11,2.9290129465366727e-11,0.22195172892966597,0.1829089737063337,1.8386091223636896e-06,2.776032332172387e-06,0.00014629202691823483,0.00022762532490572585,4.219772147188076e-30,2.513094630961727e-30,1.641790081615346e-17,1.0534759822637583e-17,3.7467206541522887e-07,2.5768964128924983e-07,0.4436246612748141,0.3255693244362393,0.0013082228475916904,0.0016762432907102278,0.008375581282940261,0.016861595715656815,4.005438019407418e-13,5.316914863430718e-13,9.755938935155491e-05,0.00013400122471642122,8.24681179786768e-15,1.1707550868885327e-14,1.3299982977435995e-52,1.5228395548373224e-52,0.003112061203521227,0.003993789181645905,2.7083922145124166e-10,3.600636413722974e-10,0.0095815776692025,0.013179916735054897,1.638133178372434e-21,1.0496307595323795e-21,3.430020066415939e-16,2.3559399217024393e-16,1.2110114802002589e-09,8.876347723085385e-10,2.989147369992723e-21,3.9684131391924705e-21,7.786844574595779e-09,9.626878547407135e-09,9.735583092870272e-15,1.9161303989775617e-14,1.7446353347467767e-08,3.4337427641975124e-08,1.5490132608636293e-16,2.9772985814355044e-16,0.010170379145692725,0.013033302698907555,5.471935912239267e-31,1.0000000000001639e-30,0.0021500006949566157,0.0043370043626977306
0.026000000000000002,566.1380170492083,15.976015264396318,0.05488832216273133,0.4954275854194598,0.0002050111585461556,1.8907082942346605e-05,6.978638707771161e-14,3.2180126635105576e-15,6.8790029149432425e-15,5.034714328859439e-15,0.29917502431077153,0.4379299733867725,3.793858340506373e-11,2.951653164025585e-11,0.22209775904838108,0.1830353376540908,1.83876347676189e-06,2.776356721169217e-06,0.00014500961416257505,0.00022563735808858146,4.395615522581291e-30,2.6179046654841533e-30,1.666380411293955e-17,1.0692898648642793e-17,3.772110662471549e-07,2.594444347921409e-07,0.44353368333223986,0.3255132658247935,0.0013217587764455228,0.0016936427732225925,0.008378871677833967,0.01686877483701727,4.061345536686419e-13,5.391305210541433e-13,9.810706035047439e-05,0.00013475790319152675,8.350016622874338e-15,1.1854455141129869e-14,1.4364646022521958e-52,1.6447969037541779e-52,0.0031960340612010424,0.00410168867353595,2.7232087037576204e-10,3.6204531058173105e-10,0.009526511396115466,0.01310460156588637,1.6310480407504598e-21,1.045125353328879e-21,3.419928653539846e-16,2.349085824617956e-16,1.2090600117006124e-09,8.862335601693478e-10,2.9888199449134893e-21,3.968108989802683e-21,7.78658751628342e-09,9.62687745018847e-09,9.735225649735882e-15,1.9161230844405845e-14,1.744769191557436e-08,3.4341191927632825e-08,1.5566074842056524e-16,2.991993575216521e-16,0.010170044561569166,0.013033302698907552,5.471755897034806e-31,1.0000000000001637e-30,0.0021499422737399276,0.004337029193951421
0.027,566.5870908060837,15.96694516913591,0.05491950172184088,0.513636053607406,0.00020124979887300903,1.8560804813730727e-05,6.947733410716098e-14,3.2038671456141324e-15,6.955217520519448e-15,5.090663331985369e-15,0.2990784627004117,0.437803061935533,3.823564092679839e-11,2.9748625680286256e-11,0.22224482735672169,0.18316257866496635,1.838968220642359e-06,2.776757416308091e-06,0.00014373985031346226,0.00022366895904802695,4.578748591531478e-30,2.7270634707391127e-30,1.691692408894597e-17,1.0855679639083015e-17,3.7979711134239925e-07,2.6123172042458533e-07,0.44344175569241945,0.32545652983516504,0.0013354511450651744,0.0017112439848002167,0.008382222042002119,0.016876076377421955,4.118047844616661e-13,5.466755938000767e-13,9.864828504679947e-05,0.00013550578636339005,8.454398064434816e-15,1.2003040428456001e-14,1.5516583726873633e-52,1.7767559550838907e-52,0.0032803259169609145,0.0042100049724261256,2.738343415497382e-10,3.640694447318899e-10,0.00947147860851492,0.013029328438658892,1.6243902982047448e-21,1.0408935958795034e-21,3.4102724535551786e-16,2.3425303939473065e-16,1.2070970830628007e-09,8.848239187558481e-10,2.9887570246130057e-21,3.968156286303359e-21,7.786329897768904e-09,9.626876350205326e-09,9.734867696401815e-15,1.9161158063223005e-14,1.7449040608899334e-08,3.434497885187456e-08,1.5644032801399033e-16,3.0070772118289833e-16,0.010169709248610827,0.013033302698907547,5.471575489697745e-31,1.0000000000001632e-30,0.0021498838346837713,0.004337054301675275
