z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.9628168833215,16.235433878320368,0.05401128662658307,0.20372515121342816,0.00029251086509086825,2.693641975453066e-05,3.5813315683367133e-14,1.6489686695039778e-15,4.705387615139842e-15,3.438710260923923e-15,0.3019763429798689,0.4413702904389933,7.127252206409917e-12,5.536778883542417e-12,0.2183715353599919,0.1796956794395591,3.0307941787598526e-07,4.5693737332499094e-07,2.1542933883391203e-05,3.347109319573044e-05,8.793276307672917e-31,5.229205245136068e-31,2.028376870788078e-18,1.2996331719980168e-18,1.69417174311705e-07,1.1635048754197586e-07,0.4449793041411475,0.3260864382556391,0.0010576731699338563,0.0013532309985041485,0.008278468127000237,0.016641743445268583,1.1277711744925377e-13,1.494843775571821e-13,8.609474539621645e-05,0.0001180813928761481,1.673243570432136e-06,2.4489849828320605e-06,5.146887400349958e-33,5.884544587760358e-33,8.303237676753541e-19,9.875575949547679e-19,1.7246163007901592e-13,2.2100119418188489e-13,0.012594867317645817,0.017299532457534836,4.695609783473027e-19,3.22051018107945e-19,1.881836980451383e-16,1.3773146675771914e-16,1.6913182616968555e-23,2.0100487407170335e-23,1.5857705458069182e-11,1.957624810348543e-11,6.3682827213069586e-09,1.251556775960161e-08,0.010186576906163359,0.013034990943206598,5.479940906643165e-31,9.999999999996732e-31,3.700013539240284e-08,7.282442588658574e-08,0.0021528943219861684,0.004336497477141747,2.267687730816916e-22,4.563164031138516e-22
0.011,554.0110107732091,16.23451832511888,0.05401433261817932,0.22223875587219302,0.000290311920881298,2.673387574471601e-05,3.5582732612784424e-14,1.6383487619796767e-15,4.711913788882725e-15,3.443473160383096e-15,0.30196305913060034,0.44135004846510606,7.1277298281575345e-12,5.537139556422643e-12,0.2183923752246253,0.17971249191918975,3.0583678532391734e-07,4.6109365234078806e-07,2.14934402501058e-05,3.339413279732326e-05,8.789235182669197e-31,5.226792275087761e-31,2.029013519517715e-18,1.3000386554664178e-18,1.6939476629076557e-07,1.1633488062070366e-07,0.44496076783917965,0.32607224419871617,0.001062291138136305,0.0013591368745294943,0.00827889044621557,0.01664256125447126,1.1556356897763416e-13,1.5317749050723223e-13,8.802504661870801e-05,0.00012072862991443668,1.6742901833710047e-06,2.4505122341352036e-06,5.169228768871763e-33,5.910076880240054e-33,8.333252894515633e-19,9.911256429067241e-19,1.726502995050163e-13,2.21242550702892e-13,0.01260109857176906,0.017308058922200456,4.728190924377096e-19,3.242850067681717e-19,1.8599974113650494e-16,1.3613277596017975e-16,1.6918234942083207e-23,2.0106454207436065e-23,1.5857734557292544e-11,1.957624737872829e-11,6.368294645776751e-09,1.2515567765041948e-08,0.010186595975877337,0.013034990943206592,5.479951165330328e-31,9.999999999996732e-31,3.698438524289629e-08,7.279328984686662e-08,0.0021528983681171304,0.00433649750900608,2.1780820003473074e-22,4.38284632389502e-22
0.012,554.0596488530673,16.233593925522655,0.054017408389785505,0.2407513063593263,0.000288126889282799,2.6532614043530703e-05,3.5420655499315516e-14,1.630883156847221e-15,4.722041562415427e-15,3.450868141405328e-15,0.30194965264571205,0.44132963374023887,7.1489232522405815e-12,5.553593241042456e-12,0.21841324848683855,0.17972933443177305,3.0883274228783507e-07,4.6560963045784013e-07,2.1535776947673783e-05,3.345984872888775e-05,8.830773402539766e-31,5.2514845158268524e-31,2.037494039634636e-18,1.3054699074970718e-18,1.696958619731971e-07,1.1654144698167596e-07,0.4449421952066544,0.32605802831282005,0.001067025781579059,0.0013651920268855677,0.00827931843278039,0.0166433906953412,1.183733786968349e-13,1.5690155272718164e-13,8.984285567324499e-05,0.0001232215732017513,1.6753391503340166e-06,2.452042960748826e-06,5.206855681328825e-33,5.953085382045839e-33,8.363488458579065e-19,9.947198990723229e-19,1.728395505143623e-13,2.21484654808886e-13,0.012607339416089821,0.017316598779200554,4.765111696343612e-19,3.268166267209335e-19,1.8420640293338625e-16,1.3481998549140507e-16,1.6972485116564106e-23,2.0170890288999637e-23,1.585776342482998e-11,1.9576246652621993e-11,6.368306477253776e-09,1.251556776971585e-08,0.010186614897465751,0.013034990943206584,5.479961344332287e-31,9.99999999999671e-31,3.704646106646632e-08,7.291533308803138e-08,0.002152902305115798,0.004336497384107725,2.0917619401975292e-22,4.2091409319390367e-22
0.013000000000000001,554.1089392629776,16.232656596486,0.054020527539449505,0.25926278793028523,0.00028595212268051447,2.6332298742484975e-05,3.5307864342141075e-14,1.6256868861490465e-15,4.73490590349726e-15,3.4602630256289176e-15,0.3019361116697952,0.4413090289889268,7.185483423343838e-12,5.581984478895856e-12,0.2184342156111816,0.1797462567545532,3.1197400670467316e-07,4.7034467010151845e-07,2.1645652149111653e-05,3.36304983849486e-05,8.906276567408472e-31,5.296374979177352e-31,2.0518164427222e-18,1.3146441822132035e-18,1.7023566818409798e-07,1.1691195239818269e-07,0.44492353369656756,0.3260437521291983,0.0010718772228211027,0.0013713966119733784,0.008279752464899618,0.016644232530102252,1.2118502838796055e-13,1.6062804230861756e-13,9.15592061716754e-05,0.00012557535654977213,1.6763948306643127e-06,2.4535835433771052e-06,5.256100035944012e-33,6.009376203859737e-33,8.393999435537648e-19,9.983469129691902e-19,1.7303032909346046e-13,2.2172871876137113e-13,0.012613610368720577,0.017325180213142152,4.805473962706883e-19,3.29584277595883e-19,1.8269111533028195e-16,1.3371070568826596e-16,1.7063278992167816e-23,2.02787565809638e-23,1.5857792057344434e-11,1.9576245923366847e-11,6.3683182150974475e-09,1.2515567773847546e-08,0.010186633669721444,0.013034990943206587,5.479971442999666e-31,9.999999999996717e-31,3.716597879917973e-08,7.315043466104953e-08,0.002152906153111102,0.004336497143506201,2.0085198582933297e-22,4.041629884416958e-22
0.014,554.1590329418428,16.23170337789066,0.05402369993424885,0.2777731824648521,0.0002837850297118108,2.613269120396367e-05,3.522955792241685e-14,1.6220784432737741e-15,4.7498384290953384e-15,3.471169350553061e-15,0.30192242831686156,0.4412882227733594,7.233257579933083e-12,5.619087173161842e-12,0.21845532112516441,0.1797632955647042,3.1518798879913335e-07,4.751893312736019e-07,2.180430125868065e-05,3.387692700514684e-05,9.006908780015614e-31,5.3562090442360635e-31,2.0704357796286916e-18,1.3265715783030755e-18,1.7094811068205709e-07,1.1740101858933632e-07,0.44490474456483,0.3260293873207465,0.0010768448130527315,0.0013777497994069672,0.008280192808605955,0.016645087296835167,1.2398005385359392e-13,1.6433248559924004e-13,9.318296262900906e-05,0.00012780213870146703,1.677460456388479e-06,2.455138712932544e-06,5.314098156969421e-33,6.075675199473393e-33,8.42482863621098e-19,1.0020117765050575e-18,1.7322334103385856e-13,2.219756470354549e-13,0.012619926544350943,0.017333823988087086,4.848579630158989e-19,3.3254007951141006e-19,1.813678616048824e-16,1.3274198031335463e-16,1.7180788739345223e-23,2.0418373045436207e-23,1.5857820450591997e-11,1.957624518963489e-11,6.368329858122655e-09,1.2515567777608413e-08,0.01018665229060925,0.013034990943206601,5.479981460237623e-31,9.999999999996734e-31,3.732707801915351e-08,7.3467377389041e-08,0.002152909927533391,0.00433649681914908,1.9281937326535497e-22,3.8799871135016083e-22
0.015,554.2100363137556,16.230732183776897,0.05402693253637584,0.29628246946401143,0.0002816238290003539,2.5933627381416536e-05,3.517440875314694e-14,1.6195362679423744e-15,4.766325120421826e-15,3.483211466312724e-15,0.3019085978312738,0.4412672082475232,7.289024634403859e-12,5.662399012412337e-12,0.21847659719987703,0.17978047737798084,3.1841864574051884e-07,4.800591215649926e-07,2.1997207206905408e-05,3.417657933993188e-05,9.125884391629774e-31,5.426951365404097e-31,2.0921574356352493e-18,1.3404866682293371e-18,1.717819746529498e-07,1.1797347252480794e-07,0.4448857997511628,0.32601491340186234,0.0010819272438300036,0.0013842499149206721,0.008280639642033384,0.016645955357542902,1.2674301965227285e-13,1.679944236672825e-13,9.472136211286234e-05,0.00012991184623605556,1.678538391693063e-06,2.4567119302147398e-06,5.3786157757102966e-33,6.149427855573468e-33,8.456009253010567e-19,1.0057184376253075e-18,1.7341910802323153e-13,2.2222610819035294e-13,0.01262629888731724,0.017342545140516637,4.893888077596562e-19,3.3564695318852034e-19,1.8017144538347474e-16,1.3186609186067875e-16,1.7317388269429683e-23,2.0580676370831818e-23,1.585784860003336e-11,1.9576244450463335e-11,6.368341404885727e-09,1.2515567781128297e-08,0.010186670757714221,0.013034990943206629,5.479991394747012e-31,9.999999999996748e-31,3.751746978072e-08,7.384197372259276e-08,0.0021529136401611704,0.004336496435789657,1.850654632255523e-22,3.723953141094882e-22
0.016,554.2620212327197,16.229741607333267,0.054030230050777915,0.31479062682444087,0.0002794673563062317,2.573500005901557e-05,3.5133804932679444e-14,1.6176638373198536e-15,4.7839724801076115e-15,3.4961018023226994e-15,0.30189461790180594,0.4412459821400498,7.350290000101162e-12,5.709982077361187e-12,0.21849806642817227,0.1797978208290058,3.2162312274019545e-07,4.848894319099333e-07,2.221313631628491e-05,3.451200163428166e-05,9.257955616666128e-31,5.505481157368419e-31,2.116056880749989e-18,1.3557970785439145e-18,1.7269776702539831e-07,1.1860219148151777e-07,0.4448666794648225,0.3260003159484313,0.0010871226580802436,0.0013908945823557708,0.008281093074799226,0.01664683693656607,1.2946131077165214e-13,1.7159713612565457e-13,9.618042064601485e-05,0.0001319127309732069,1.6796303293800486e-06,2.4583056733739023e-06,5.447911579202835e-33,6.228643278661805e-33,8.487566960336267e-19,1.0094699501024675e-18,1.7361800953129923e-13,2.2248058853854246e-13,0.01263273511972174,0.017351354281079784,4.940982175312155e-19,3.3887628926928967e-19,1.7905289517636274e-16,1.31047198025969e-16,1.7467168788231364e-23,2.0758644211570573e-23,1.5857876501291044e-11,1.9576243705173842e-11,6.36835285389888e-09,1.2515567784504466e-08,0.010186689068577335,0.013034990943206634,5.480001245204992e-31,9.999999999996748e-31,3.772767286067918e-08,7.425556245041726e-08,0.0021529172999559657,0.004336496012525718,1.7757973457860612e-22,3.573316220918971e-22
0.017,554.3150327731364,16.228730768102892,0.05403359543263937,0.33329763143875796,0.0002773149142566883,2.553674501287078e-05,3.510124786054231e-14,1.616161933898992e-15,4.80248070191689e-15,3.50962125896057e-15,0.3018804881084072,0.4412245439352915,7.415126165675626e-12,5.760338987710114e-12,0.21851974398458915,0.17981533844450828,3.2476904455385615e-07,4.896314529730476e-07,2.2443405163932916e-05,3.486970252272109e-05,9.399044470341597e-31,5.589373308892531e-31,2.141418782913319e-18,1.3720444769673092e-18,1.7366519607129202e-07,1.1926637205349995e-07,0.4448473703117637,0.3259855852177482,0.0010924287527468918,0.001397680854960791,0.008281553163369206,0.01664773215108327,1.321248415964565e-13,1.7512725533770926e-13,9.756523750727309e-05,0.00013381178733808067,1.6807374410582719e-06,2.459921657682514e-06,5.520630662477511e-33,6.311772372804965e-33,8.519521572986296e-19,1.0132686707642117e-18,1.738203145127085e-13,2.2273943276749143e-13,0.012639240473471692,0.017360258599701296,4.989541345854401e-19,3.422061006158567e-19,1.7797581632699122e-16,1.3025866161996848e-16,1.762556225111348e-23,2.0946847668637006e-23,1.5857904150466696e-11,1.957624295330775e-11,6.368364203782592e-09,1.2515567787809264e-08,0.010186707220933048,0.013034990943206615,5.480011010392805e-31,9.999999999996736e-31,3.795040590846211e-08,7.469381227759051e-08,0.002152920913720261,0.004336495564023723,1.7035334263642629e-22,3.4278983423752287e-22
0.018000000000000002,554.3690953462344,16.227699191983174,0.05403703028597573,0.35180345965892074,0.0002751661557529061,2.5338830273714957e-05,3.507187758284808e-14,1.6148067901386712e-15,4.821622572814408e-15,3.5236037886611745e-15,0.30186620947793547,0.4412028952172333,7.48204867579554e-12,5.812316555361714e-12,0.2185416393106775,0.1798330380274512,3.278323405744086e-07,4.942488960429399e-07,2.2681318984114288e-05,3.523928045410378e-05,9.54597345077571e-31,5.676738219871291e-31,2.1676904890118255e-18,1.3888747656176405e-18,1.7466116632481376e-07,1.1995015308242087e-07,0.4448278638362025,0.32597071507475445,0.0010978428715627156,0.0014046053340706086,0.00828201992327378,0.016648641035415395,1.3472573946817904e-13,1.7857434695106972e-13,9.888022148429677e-05,0.00013561506267888363,1.6818604931378725e-06,2.4615610052735723e-06,5.595721288720724e-33,6.397612666858221e-33,8.551888353762973e-19,1.0171164150039302e-18,1.7402620573337517e-13,2.230028751101377e-13,0.012645818258479342,0.017369262645781057,5.039320346785943e-19,3.4561956706698035e-19,1.7691352000830481e-16,1.2948094922559868e-16,1.7789048371315848e-23,2.114110307295446e-23,1.5857931544341856e-11,1.9576242194575234e-11,6.368375453365616e-09,1.2515567791095683e-08,0.01018672521286477,0.013034990943206618,5.480020689279386e-31,9.999999999996722e-31,3.818010687627443e-08,7.51457759296291e-08,0.0021529244866110523,0.004336495101487097,1.6337860916252988e-22,3.2875449680113376e-22
0.019,554.4242175009119,16.22664671699559,0.05404053517665161,0.37030808765216927,0.00027302099379759924,2.5141247822856314e-05,3.504210072206097e-14,1.6134329566244767e-15,4.841226968985248e-15,3.5379243344271274e-15,0.30185178413013886,0.44118103914806006,7.549919475735285e-12,5.865030695949443e-12,0.21856375743201134,0.17985092373918435,3.307955040252403e-07,4.98715368426769e-07,2.2921738449395233e-05,3.56127505842398e-05,9.696264988694775e-31,5.766102534452517e-31,2.1944462405883696e-18,1.406015152472658e-18,1.75668193676618e-07,1.2064152716325568e-07,0.4448081553830448,0.32595570215544656,0.001103362086324996,0.0014116642730814324,0.008282493338774115,0.016649563560306342,1.3725803498298814e-13,1.819304993686848e-13,0.0001001292587143559,0.00013732788746911897,1.6829999370335524e-06,2.463224377144258e-06,5.672369759805907e-33,6.485233848446032e-33,8.584679039489356e-19,1.0210145788048279e-18,1.7423579862028818e-13,2.2327106349856795e-13,0.012652470304974265,0.01737836893558278,5.090132611746973e-19,3.4910389284200145e-19,1.75846775657468e-16,1.2869998616660015e-16,1.7954926226632075e-23,2.1338200543600153e-23,1.5857958680491658e-11,1.957624142881856e-11,6.36838660174486e-09,1.2515567794401854e-08,0.01018674304289688,0.013034990943206629,5.480030281070942e-31,9.999999999996732e-31,3.8412554672350505e-08,7.560314546222223e-08,0.0021529280225375397,0.004336494633418089,1.5664865087313587e-22,3.1521175579139024e-22
0.02,554.4803957078358,16.225573418971216,0.054044109879261094,0.3888114916722203,0.000270879531982061,2.494400719078617e-05,3.500930003536904e-14,1.6119199288273803e-15,4.861166004903037e-15,3.552489438102598e-15,0.3018372149948969,0.44115898005300164,7.617871476138472e-12,5.917807825766308e-12,0.21858609999212036,0.17986899694950675,3.3364620087579216e-07,5.030122761261959e-07,2.3160743578770336e-05,3.5984022579097256e-05,9.847989847067146e-31,5.856318984671171e-31,2.22135949738141e-18,1.423256417900223e-18,1.7667315878222752e-07,1.2133148450251897e-07,0.44478824320624294,0.32594054521207555,0.0011089832681967055,0.001418853668670005,0.00828297337058367,0.016650499648374735,1.3971737425304254e-13,1.851899423372151e-13,0.00010131583598758238,0.00013895504442451025,1.6841559799616655e-06,2.4649120767671735e-06,5.7499494066064135e-33,6.573919441973038e-33,8.617902650608001e-19,1.0249642350278012e-18,1.7444915604493244e-13,2.235440785077001e-13,0.01265919730976596,0.017387578427773134,5.141837230312901e-19,3.526494135235438e-19,1.7476206071283084e-16,1.2790587546402807e-16,1.812113597771354e-23,2.1535692103349892e-23,1.5857985557324997e-11,1.957624065597867e-11,6.368397648314153e-09,1.2515567797754462e-08,0.010186760710038031,0.013034990943206636,5.480039785234144e-31,9.99999999999672e-31,3.864457227193598e-08,7.605966790369237e-08,0.002152931524467272,0.004336494166216039,1.5015711456539237e-22,3.0214882397730437e-22
0.021,554.5376173159865,16.224479553455826,0.054047753570136484,0.4073136482642112,0.00026874201105345853,2.4747130536692253e-05,3.4971608395110895e-14,1.6101817401741031e-15,4.881345048079715e-15,3.5672299429706926e-15,0.3018225055908894,0.44113672309635804,7.685249604330437e-12,5.970139066637279e-12,0.2186086660594695,0.17988725690053417,3.363761626967386e-07,5.071271546116421e-07,2.339537181822681e-05,3.6348493662924956e-05,9.999651024593778e-31,5.946497348218955e-31,2.248181433667411e-18,1.4404391363896554e-18,1.77666330089499e-07,1.2201334194897417e-07,0.44476812777420033,0.32592524460378,0.0011147031468637652,0.0014261693364788764,0.008283459961869702,0.016651449186160325,1.4210076244611803e-13,1.8834870699862247e-13,0.00010244313217640816,0.00014050089390350897,1.685328640353991e-06,2.4666241311933207e-06,5.8279805864448274e-33,6.663121071758534e-33,8.651566117700632e-19,1.0289662079269953e-18,1.7466629989998118e-13,2.2382194819025965e-13,0.012665999105970046,0.01739689089388656,5.194328757105971e-19,3.5624889709346757e-19,1.7365019981543868e-16,1.2709190185073914e-16,1.8286119527727417e-23,2.1731726075667314e-23,1.5858012174083275e-11,1.9576239876072375e-11,6.36840859277252e-09,1.2515567801171485e-08,0.010186778213792165,0.013034990943206643,5.480049201502159e-31,9.999999999996724e-31,3.887379429684518e-08,7.651068779018185e-08,0.002152934994660769,0.004336493704645286,1.43897986312053e-22,2.8955359693903206e-22
0.022,554.5958628784738,16.223365509978063,0.05405146497929605,0.42581453441749195,0.00026660876797882836,2.455064887884296e-05,3.4927733383702147e-14,1.6081588856545176e-15,4.901694988264662e-15,3.582095343963408e-15,0.3018076598506758,0.44111427402639714,7.751564709433162e-12,6.021644436536086e-12,0.21863145276113943,0.17990570122837907,3.3898030560920015e-07,5.110523404798598e-07,2.3623413232728947e-05,3.6702730402738897e-05,1.0150093954712915e-30,6.0359510441482e-31,2.2747241790291842e-18,1.4574429382523158e-18,1.7864060055929694e-07,1.22682218786938e-07,0.4447478112251892,0.32590980189792046,0.0011205183608029325,0.0014336069754308765,0.008283953043006616,0.016652412033700353,1.444063387451334e-13,1.914043275919458e-13,0.00010351408489662329,0.00014196946533697288,1.6865177916352475e-06,2.468360355129295e-06,5.9060993049105086e-33,6.752422585912741e-33,8.685674772366346e-19,1.0330211315345236e-18,1.748872202695665e-13,2.2410465982846248e-13,0.01267287487451028,0.017406305208855246,5.247529285500825e-19,3.5989700029258235e-19,1.725053126986412e-16,1.2625376172102265e-16,1.8448711550745844e-23,2.192491757458537e-23,1.5858038530805488e-11,1.9576239089174072e-11,6.368419435117237e-09,1.2515567804664346e-08,0.010186795554145603,0.013034990943206629,5.480058529867615e-31,9.999999999996711e-31,3.9098485458205976e-08,7.69527898139949e-08,0.0021529384348504053,0.004336493252200977,1.3786545940727118e-22,2.774143873428553e-22
0.023,554.6551079742374,16.222231776204808,0.05405524250955121,0.4443141276775408,0.00026448020468011296,2.43545992156027e-05,3.4876821393434364e-14,1.605812064420112e-15,4.9221662593791065e-15,3.597049418813987e-15,0.3017926819838892,0.4410916389766153,7.816457477150994e-12,6.0720448164081525e-12,0.21865445577905449,0.17992432637198502,3.414560304192339e-07,5.147839162848016e-07,2.3843249851267963e-05,3.704421909514071e-05,1.0298436408382987e-30,6.124155446402794e-31,2.300847716119694e-18,1.4741781145217689e-18,1.7959089241212472e-07,1.233346279280085e-07,0.4447272969416447,0.32589421955901277,0.0011264254989165861,0.0014411622209996987,0.008284452535289623,0.016653388032040452,1.4663318221740817e-13,1.943555841283471e-13,0.00010453143918886853,0.00014336452399818788,1.6877231967880016e-06,2.47012040153402e-06,5.984032574485033e-33,6.841511882782384e-33,8.720232728154895e-19,1.037129494969906e-18,1.7511188269578203e-13,2.243921692463683e-13,0.012679823309584469,0.01741581957833079,5.301382269621937e-19,3.6358984489176564e-19,1.7132400106870474e-16,1.2538896800221135e-16,1.8608054172920754e-23,2.2114247105599672e-23,1.5858064628271765e-11,1.9576238295399795e-11,6.368430175627174e-09,1.2515567808239586e-08,0.010186812731539123,0.013034990943206618,5.480067770567638e-31,9.999999999996711e-31,3.931739888210347e-08,7.738351997258101e-08,0.0021529418463762055,0.004336492811394519,1.320538441057165e-22,2.6571974331581246e-22
0.024,554.715324639411,16.221078909755754,0.054059084330174326,0.46281240622573716,0.0002623567642538311,2.415902233571687e-05,3.481835244465921e-14,1.6031173367985701e-15,4.942724223657966e-15,3.612066854741322e-15,0.30177757636988767,0.44106882431046573,7.879670141444959e-12,6.121139974145684e-12,0.21867766973978936,0.17994312789455413,3.4380266637130915e-07,5.183208719025388e-07,2.4053729262662687e-05,3.737116936977833e-05,1.0444028313052898e-30,6.210723988007486e-31,2.326449608348632e-18,1.4905790351085004e-18,1.805136933812615e-07,1.2396815741982815e-07,0.44470658921626777,0.32587850070524466,0.0011324211352541941,0.0014488306896363451,0.008284958353863229,0.01665437700918264,1.4878114546315035e-13,1.9720228188944044e-13,0.00010549778264235661,0.00014468961917794314,1.6889445357877632e-06,2.4719038017821927e-06,6.0615790395660226e-33,6.930158758752925e-33,8.755243178361961e-19,1.041291677862117e-18,1.7534023397537177e-13,2.2468440823889298e-13,0.012686842748556226,0.01742543171715844,5.355847722161859e-19,3.673246883272494e-19,1.7010472191258127e-16,1.2449639147542448e-16,1.8763530080561705e-23,2.229898106664268e-23,1.5858090467936793e-11,1.9576237494897037e-11,6.368440814840004e-09,1.2515567811900094e-08,0.010186829746830463,0.013034990943206669,5.480076924063648e-31,9.99999999999675e-31,3.9529665602595206e-08,7.780116806343538e-08,0.002152945230288481,0.004336492383976264,1.264575091222379e-22,2.5445833073068815e-22
0.025,554.7764824853303,16.219907516170846,0.05406298845012861,0.4813093489340092,0.00026023891296269637,2.3963961160133266e-05,3.475205887498831e-14,1.6000623804370498e-15,4.9633456098613416e-15,3.6271306454698835e-15,0.30176234747455166,0.44104583650158313,7.941024290699103e-12,6.168791323167713e-12,0.21870108851944953,0.17996210073517177,3.46021029752509e-07,5.216644390558437e-07,2.4254064964423986e-05,3.768235935994418e-05,1.0586333407921378e-30,6.295337784199331e-31,2.351456930785167e-18,1.506598978648473e-18,1.81406695807882e-07,1.245812225852589e-07,0.4446856929913501,0.3258626489188039,0.0011385018572635348,0.001456608014917812,0.00828547040999163,0.016655378784718167,1.508507134358495e-13,1.999450642924317e-13,0.00010641557080299599,0.00014594811903433967,1.6901814273198202e-06,2.4737099974593573e-06,6.138593728768656e-33,7.018197474979716e-33,8.790708626051703e-19,1.0455079777113569e-18,1.7557220677334233e-13,2.2498129048483328e-13,0.012693931273508532,0.01743513898893509,5.410898474848596e-19,3.710996672202105e-19,1.6884730476082856e-16,1.2357590745920275e-16,1.891471003331322e-23,2.2478609369253122e-23,1.585811605185655e-11,1.957623668783544e-11,6.368451353526166e-09,1.2515567815645803e-08,0.010186846601251963,0.013034990943206657,5.4800859910185866e-31,9.999999999996736e-31,3.973470841750753e-08,7.820459813150024e-08,0.002152948587424836,0.004336491971108596,1.210708451469353e-22,2.43618859791243e-22
0.026000000000000002,554.8385495813101,16.218718231498524,0.05406695277595176,0.4998049353996253,0.00025812712670998406,2.3769459496632772e-05,3.467786246471384e-14,1.596643595329912e-15,4.984015767721196e-15,3.642230084769367e-15,0.30174699978467184,0.44102268203984013,8.000403409807717e-12,6.21490836017123e-12,0.21872470548435238,0.17998123940765076,3.481130723493465e-07,5.248175613087435e-07,2.4443757508160798e-05,3.797701318541835e-05,1.0725043975588639e-30,6.377813858783689e-31,2.3758199098989736e-18,1.5222060572751846e-18,1.8226851553722098e-07,1.2517287296766914e-07,0.4446646136531993,0.3258466680966734,0.0011446642895274674,0.0014644898779201344,0.008285988612882962,0.016656393173567992,1.52842883221036e-13,2.0258525353674617e-13,0.00010728714502153983,0.0001471432350738811,1.6914334461655511e-06,2.475538365819303e-06,6.214976026178047e-33,7.105513004505607e-33,8.826631067188737e-19,1.0497786316740445e-18,1.7580772334459517e-13,2.2528271631689657e-13,0.01270108679139514,0.017444938516174895,5.466517276531256e-19,3.749135983462322e-19,1.6755258114089885e-16,1.2262812460668246e-16,1.9061311572621068e-23,2.2652796365118807e-23,1.5858141382611507e-11,1.957623587439845e-11,6.368461792661308e-09,1.2515567819474822e-08,0.010186863296365816,0.013034990943206625,5.4800949722728674e-31,9.999999999996725e-31,3.993217465013354e-08,7.859311612839011e-08,0.002152951918468088,0.0043364915735017535,1.158882462909167e-22,2.3319004769783695e-22
0.027,554.9014931349792,16.21751170886536,0.05407097515641317,0.5182991459646699,0.0002560218809356105,2.3575561109549714e-05,3.459582593981806e-14,1.5928638708514398e-15,5.004726551583285e-15,3.6573592198197596e-15,0.30173153775847306,0.4409993673609326,8.057739164450801e-12,6.25943801004878e-12,0.21874851367740267,0.180000538154665,3.5008160327953423e-07,5.27784474687261e-07,2.4622532149945954e-05,3.825470407952192e-05,1.0859903667468927e-30,6.4579997835509935e-31,2.399506913138139e-18,1.5373800062858593e-18,1.830984734907216e-07,1.2574264232096245e-07,0.44464335687331846,0.3258305623356485,0.0011509051122186088,0.001472472030833191,0.00828651287105594,0.016657419988801308,1.547590632790579e-13,2.0512471705099852e-13,0.00010811474547396278,0.00014827804001109245,1.6927001368711024e-06,2.4773882397998964e-06,6.290660188979805e-33,7.192030190770991e-33,8.863012128858582e-19,1.0541038330060735e-18,1.760466984784836e-13,2.2558857649590321e-13,0.01270830709610566,0.017454827265630257,5.522694525470826e-19,3.7876582310296665e-19,1.6622209945676458e-16,1.216541762272164e-16,1.920316657682932e-23,2.2821342286629625e-23,1.5858166463235766e-11,1.9576235054779855e-11,6.368472133399176e-09,1.251556782338387e-08,0.010186879834020248,0.013034990943206622,5.480103868820733e-31,9.999999999996724e-31,4.012188377669802e-08,7.896636683128958e-08,0.002152955223989451,0.004336491191519423,1.1090410130584672e-22,2.231606009796998e-22
0.028,554.9652800287438,16.216288607875896,0.05407505341777211,0.5367919617234305,0.00025392364319085905,2.3382309036155015e-05,3.4506115511170275e-14,1.588730860940346e-15,5.025474691193878e-15,3.672515660588551e-15,0.30171596578680665,0.4409758987915274,8.113000579760026e-12,6.302356219347606e-12,0.21877250596517325,0.1800199910695357,3.519300672045813e-07,5.305703733045515e-07,2.4790289298232324e-05,3.851527740005714e-05,1.0990759967972813e-30,6.535804876562238e-31,2.422500483291732e-18,1.5521096432420395e-18,1.8389642549014602e-07,1.2629043173814025e-07,0.44462192848313975,0.32581433584192043,0.0011572210764684535,0.001480550316627697,0.008287043093446538,0.01665845904393035,1.5660098794822314e-13,2.0756575416825483e-13,0.00010890052010672423,0.0001493554800390087,1.6939810247229445e-06,2.4792589240970024e-06,6.365607843263115e-33,7.277705167858056e-33,8.899853180726935e-19,1.0584837443231282e-18,1.762890418861435e-13,2.2589875527090426e-13,0.012715589917452821,0.017464802115648614,5.579426515249223e-19,3.826560872052089e-19,1.6485790755155454e-16,1.2065556114573328e-16,1.9340195659451897e-23,2.2984152820371666e-23,1.5858191297145532e-11,1.9576234229178178e-11,6.368482377044857e-09,1.2515567827368538e-08,0.010186896216306387,0.013034990943206589,5.48011268178713e-31,9.999999999996704e-31,4.030378650876348e-08,7.93242533081054e-08,0.002152958504480121,0.004336490825260683,1.0611279434538329e-22,2.135192170270511e-22
