z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,541.0312248624869,16.49648755542832,0.05315656861877531,0.20694049976674733,0.00030431502107084607,2.8018013588091706e-05,1.470275785073275e-14,6.768349255233609e-16,3.0184613565666958e-15,2.205473697036935e-15,0.30186100829706797,0.44111647314078917,2.0151291227253006e-12,1.565142971273869e-12,0.21842443263892788,0.17970448109725823,1.4411238650859835e-07,2.1722891325425546e-07,4.768509211968418e-06,7.407365207916221e-06,7.311566640118302e-08,5.0203881882316425e-08,0.4449054602451064,0.32596933262216216,0.0010249082791063105,0.0013110568808454876,0.008317041538966279,0.016716055135526223,3.801051046487247e-14,5.0372627224264817e-14,6.449448694754236e-05,8.843893347497056e-05,2.935092595460247e-16,4.1599009184352244e-16,0.012639788818699744,0.01735787953814392,6.3458021184108726e-46,1.1890520921522775e-45,1.1925182274116645e-09,1.6341674463319383e-09,0.00022710368578738365,0.00047714748795654396,6.8905742391718354e-09,1.3850320143052894e-08,1.2593587104012388e-09,1.554370863182304e-09,8.530242434490404e-46,1.5985199784136574e-45,3.752260125745133e-12,7.372881287350034e-12,2.691400870429127e-10,5.288380455873634e-10,3.1160128662254183e-20,5.979263695454177e-20,0.010073709570880848,0.012888072609008117,2.4159258265946555e-28,4.407819523439133e-28,1.815262133688619e-08,3.572145889959581e-08,0.0021527239101381017,0.004335316445096841,3.0651610353042634e-22,6.166691310576114e-22
0.011,541.0405301643701,16.496320245296857,0.05315710774703856,0.22575265946435072,0.00030328421435870783,2.7923072200097545e-05,1.637065760637108e-14,7.536149800482536e-16,3.093211309724195e-15,2.2600877065919915e-15,0.30185559988475863,0.44110800210821927,2.368560854878596e-12,1.83964965921992e-12,0.21842979119908168,0.1797086585094276,1.5579339261489903e-07,2.3483606539811514e-07,6.585637334371192e-06,1.023006476947195e-05,8.173174673291556e-08,5.61199245133e-08,0.44490059398862813,0.32596534782205505,0.0010265500617880404,0.0013131553502781742,0.00831721069926599,0.016716373613605083,4.1539644197938467e-14,5.5049466427971655e-14,6.539572076078453e-05,8.967464708549671e-05,3.217950224869675e-16,4.560788607413949e-16,0.012641170107091468,0.017359754086451074,7.4872883483897e-46,1.402937604020449e-45,1.1706612637552031e-09,1.6042136902556795e-09,0.00022710399986813112,0.0004771475338755061,6.890576846199068e-09,1.3850307561431101e-08,1.2593625877879375e-09,1.5543736487833034e-09,9.558431013592498e-46,1.7911944935009004e-45,3.7522696822623484e-12,7.372890578069462e-12,2.6913990080144266e-10,5.288369991586245e-10,3.662026173055932e-20,7.026990231915296e-20,0.010073722533207345,0.01288807260901704,2.4159289352809107e-28,4.407819523439127e-28,2.003237313043724e-08,3.94204594137321e-08,0.0021527248004215337,0.004335312659563952,3.0070376918835247e-22,6.049747184828471e-22
0.012,541.0539816376798,16.49606976932522,0.053157914883429136,0.24456453352285953,0.00030215330916179593,2.781891369564406e-05,1.774257630826482e-14,8.167694744552641e-16,3.1559222296825365e-15,2.305905022864729e-15,0.3018497312267222,0.4410988362384859,2.6782454612636385e-12,2.0801774001843916e-12,0.21843612708592386,0.17971363090276513,1.6607833969995732e-07,2.5033880469982673e-07,8.253260768760865e-06,1.2820517594309343e-05,8.892490028411321e-08,6.105891794954911e-08,0.44489489662669274,0.3259607376329633,0.001028331857165083,0.0013154328508169762,0.008317392455649617,0.01671671656225642,4.4764417261705126e-14,5.932294407873878e-14,6.641921357437446e-05,9.107800178155908e-05,3.4849281954203696e-16,4.939168863980374e-16,0.012642842345002233,0.017362027304527437,8.503196505861087e-46,1.5932922073115685e-45,1.1990444767619723e-09,1.6431063810723778e-09,0.0002271042751861595,0.00047714747423878244,6.890580011027391e-09,1.3850295401051823e-08,1.259366811393119e-09,1.5543767831406088e-09,1.0515957516434409e-45,1.9706267672276955e-45,3.752280370533181e-12,7.372901719937989e-12,2.691396477261985e-10,5.288357946829086e-10,4.140556516274056e-20,7.94522210122111e-20,0.010073736004656794,0.012888072609026172,2.4159321660674624e-28,4.407819523439129e-28,2.1597047115161425e-08,4.249942706233536e-08,0.0021527261145818212,0.004335309508568626,2.945788260306841e-22,5.926513808222648e-22
0.013000000000000001,541.0710967690605,16.495745693976055,0.05315895922359698,0.26337603801063186,0.0003009396670592961,2.7707136950707e-05,1.88868745565277e-14,8.694454024989452e-16,3.209459836606684e-15,2.345019568223637e-15,0.30184346598732875,0.441089074371536,2.9516688787445104e-12,2.2925405989644743e-12,0.21844333653975767,0.1797193152713476,1.7528865227068824e-07,2.6422164048372203e-07,9.776009758210772e-06,1.5185916975961035e-05,9.50301387555248e-08,6.525089654355339e-08,0.44488845324210863,0.32595556868305364,0.0010302431511563567,0.0013178759492340343,0.008317585445133363,0.01671708146183048,4.776724575613351e-14,6.330228173937338e-14,6.753362479171219e-05,9.260602185334677e-05,3.741008391998258e-16,5.302102578051517e-16,0.012644781278156434,0.017364666111231542,9.416792998316726e-46,1.764475543595465e-45,1.2169350595735975e-09,1.667620385870828e-09,0.0002271045694870462,0.0004771474366466745,6.890583617578402e-09,1.385028361077572e-08,1.259371331858503e-09,1.5543802257776009e-09,1.1419841637767826e-45,2.1400062369838574e-45,3.75229204981273e-12,7.37291453337616e-12,2.6913933394623797e-10,5.288344511601735e-10,4.563168130903696e-20,8.756150122245588e-20,0.01007374985272241,0.012888072609035123,2.4159354871759626e-28,4.407819523439132e-28,2.2923886106746822e-08,4.511036537130268e-08,0.0021527277470596174,0.004335306836551398,2.882257220307254e-22,5.798690273654817e-22
0.014,541.0914750178077,16.49535598101812,0.05316021513679241,0.2821870980755091,0.00029965684733983174,2.7588990664453876e-05,1.985083647131605e-14,9.13819502124791e-16,3.2558011360329415e-15,2.3788759033739554e-15,0.301836853020418,0.4410787922234043,3.194594740351703e-12,2.4812159393943307e-12,0.2184513293489537,0.17972563915305215,1.8362369276549417e-07,2.767850894626804e-07,1.11631144100169e-05,1.734060164662207e-05,1.0027789691290452e-07,6.885408763469607e-08,0.44488133879469133,0.3259498990894038,0.001032276086310194,0.0013204746063568173,0.008317788596168357,0.016717466322343773,5.059850333065641e-14,6.705423708874107e-14,6.871437424537134e-05,9.422500183544632e-05,3.988767744063405e-16,5.6532420852676855e-16,0.01264696371651588,0.01736763882884635,1.0245839007304425e-45,1.91981569569875e-45,1.2276639313292575e-09,1.6823202782881802e-09,0.0002271048772147783,0.00047714741410092806,6.890587577643026e-09,1.3850272149002731e-08,1.2593760935292436e-09,1.554383923230289e-09,1.2280993845172273e-45,2.301377497645273e-45,3.7523046033398014e-12,7.372928861189604e-12,2.6913896489937105e-10,5.288329844573577e-10,4.938762526804199e-20,9.476855601729835e-20,0.01007376397870271,0.012888072609043514,2.4159388749354154e-28,4.407819523439138e-28,2.4064952256480897e-08,4.7355725884379344e-08,0.002152729624700485,0.004335304538664159,2.817110175178191e-22,5.667615766885766e-22
0.015,541.114778757968,16.49490735612001,0.05316166097674678,0.30099764653518585,0.0002983157054522476,2.746547452358939e-05,2.0669000455910276e-14,9.514817608902795e-16,3.296386536507893e-15,2.40852650962131e-15,0.3018299309513576,0.4410680495398714,3.4116166430779536e-12,2.6497713299174154e-12,0.2184600269094689,0.17973253921946508,1.9122607924423162e-07,2.882441332632079e-07,1.2425732965569377e-05,1.930190546594957e-05,1.0483554230353846e-07,7.198341381417435e-08,0.4448736191909549,0.325943779579959,0.0010344244733105428,0.0013232209139288802,0.008318001036296527,0.01671786951521932,5.32910782181033e-14,7.062239544019834e-14,6.994186798694115e-05,9.590807364655948e-05,4.229730543465819e-16,5.994747812081428e-16,0.01264936815743118,0.01737091605684336,1.1004380161739865e-45,2.0619445310000943e-45,1.2334235748647756e-09,1.690210559538314e-09,0.00022710519447826166,0.00047714740199514353,6.890591822392269e-09,1.3850260980977938e-08,1.259381052023382e-09,1.554387832345073e-09,1.3106918705575304e-45,2.456146892403678e-45,3.752317933027113e-12,7.37294456578486e-12,2.6913854540136685e-10,5.288314079930368e-10,5.2744321797187385e-20,1.0120948472477784e-19,0.010073778307250682,0.012888072609051544,2.4159423112756945e-28,4.407819523439142e-28,2.5057618306847263e-08,4.9309053406967404e-08,0.002152731694030067,0.004335302539641645,2.750882187335293e-22,5.534366820020732e-22
0.016,541.1407205925965,16.49440555491379,0.05316327828787169,0.31980762274818647,0.0002969250834045082,2.7337402786373014e-05,2.1367550545195767e-14,9.836375713270778e-16,3.3323052583848096e-15,2.4347672621361557e-15,0.3018227309974921,0.4410568945039667,3.6064963511104116e-12,2.80112858598983e-12,0.21846936066542952,0.17973996010929377,1.9820360668700266e-07,2.9876126189071955e-07,1.3575535476391289e-05,2.108795728093863e-05,1.0882933380281656e-07,7.472557057916618e-08,0.4448653522589964,0.32593725441904664,0.0010366832226542653,0.001326108368448229,0.008318222039705787,0.016718289678707962,5.586739667540826e-14,7.403647747115908e-14,7.120033505786888e-05,9.763361151836469e-05,4.46482736260009e-16,6.327938703268183e-16,0.012651975023836972,0.01737447101022517,1.1703844626796986e-45,2.193003458151254e-45,1.2356633832109115e-09,1.6932774274748547e-09,0.00022710551850884452,0.00047714739728417624,6.890596297113623e-09,1.38502500771856e-08,1.259386171657352e-09,1.5543919181082234e-09,1.3903023863756711e-45,2.6053278094007282e-45,3.752331955818258e-12,7.372961526788115e-12,2.6913807970958236e-10,5.288297332051115e-10,5.575983735995417e-20,1.0699571266781521e-19,0.010073792779846208,0.012888072609059288,2.415945782162203e-28,4.407819523439133e-28,2.5929757652688477e-08,5.102519929865172e-08,0.002152733914669228,0.004335300783349259,2.6840086108354823e-22,5.399819348251667e-22
0.017,541.1690542085719,16.493855500990875,0.05316505123112171,0.33861697168782634,0.00029549227622807417,2.7205447242817536e-05,2.1966855594391945e-14,1.0112246225051123e-15,3.364402421336216e-15,2.4582156761900617e-15,0.30181527882602144,0.44104536664144617,3.78236264671648e-12,2.9377178781182897e-12,0.21847927079687235,0.17974785342626928,2.0464091339492981e-07,3.0846405931820244e-07,1.4623924752439008e-05,2.271647073862241e-05,1.1235707612220547e-07,7.71477154614116e-08,0.44485658866145056,0.3259303622170382,0.001039047997449104,0.0013291314275832335,0.00831845099341228,0.016718725657133966,5.834329875906228e-14,7.731747554950584e-14,7.247701127706566e-05,9.938411276286261e-05,4.694636875265978e-16,6.653634956046932e-16,0.012654766696549573,0.017378279571356833,1.2353689517917381e-45,2.3147645506767487e-45,1.2353772601970389e-09,1.6928828934565244e-09,0.00022710584727466128,0.00047714739787985816,6.890600957701478e-09,1.3850239412274234e-08,1.2593914235381274e-09,1.5543961519621081e-09,1.4673351417637832e-45,2.7496777381989783e-45,3.752346601005e-12,7.372979638956826e-12,2.6913757158211744e-10,5.288279698953622e-10,5.848245688724743e-20,1.122198951596295e-19,0.010073807350447762,0.012888072609067588,2.41594927655289e-28,4.40781952343913e-28,2.6702729563943466e-08,5.2546195971140233e-08,0.002152736255419526,0.00433529922677131,2.616846429041676e-22,5.264691582496812e-22
0.018000000000000002,541.1995673901323,16.493261442382252,0.05316696614385574,0.3574256431718126,0.00029402336387328684,2.7070167781348534e-05,2.2483058413982967e-14,1.034986056017425e-15,3.3933459922230796e-15,2.4793598244861732e-15,0.30180759584110817,0.44103349883456916,3.941841894123055e-12,3.0615791416543622e-12,0.2184897050789729,0.17975617685467254,2.1060625367592522e-07,3.174554124563842e-07,1.5581621261125015e-05,2.4204099467988077e-05,1.154960041910071e-07,7.93028817928834e-08,0.44484737274591574,0.3259231366516298,0.0010415149921917197,0.0013322852275733548,0.008318687373901965,0.016719176458980013,6.073031655484107e-14,8.048067293216502e-14,7.376153764881046e-05,0.00010114537283432207,4.919522070322703e-16,6.972351076410536e-16,0.012657727435980537,0.017382320187666896,1.2961823296100956e-45,2.4287096947771092e-45,1.2332656622628836e-09,1.6899868384765904e-09,0.00022710617925020672,0.00047714740231055464,6.8906057681951655e-09,1.3850228964278913e-08,1.2593967841352253e-09,1.5544005105107223e-09,1.542101478279599e-45,2.8897801362928894e-45,3.752361808145294e-12,7.372998810308968e-12,2.6913702433325613e-10,5.288261264976498e-10,6.095270385489728e-20,1.169597938468593e-19,0.010073821982456975,0.012888072609075703,2.4159527856706993e-28,4.4078195234391355e-28,2.7393232719494317e-08,5.390490438827226e-08,0.002152738691761374,0.004335297836278105,2.5496898219880094e-22,5.129575391867431e-22
0.019,541.2320764806501,16.492627060131184,0.05316901118977486,0.37623359121565947,0.00029252345634266373,2.6932034964813934e-05,2.2929131811195948e-14,1.0555190810554703e-15,3.419671227993279e-15,2.498590810699618e-15,0.30179970010947466,0.44102131877042294,4.087151194366593e-12,3.1744344310852697e-12,0.2185006178803866,0.17976489337417992,2.1615571994760414e-07,3.258198754597307e-07,1.6458462132528016e-05,2.556612485891015e-05,1.1830799558778018e-07,8.123355779911146e-08,0.44483774332563897,0.32591560711056455,0.0010440807872733199,0.0013355653973917852,0.008318930730132372,0.016719641226347563,6.303707630755894e-14,8.353750192263306e-14,7.504550177738369e-05,0.0001029058564880175,5.139710643736739e-16,7.284409819130838e-16,0.012660843247717208,0.017386573690800593,1.353490428805454e-45,2.536086525822764e-45,1.2298326918686766e-09,1.6852800665261596e-09,0.00022710651326997714,0.000477147409517157,6.890610698992726e-09,1.385021871403506e-08,1.2594022341902216e-09,1.5544049745108712e-09,1.614847264098931e-45,3.0260957659121366e-45,3.7523775253951e-12,7.373018960444322e-12,2.691364408849593e-10,5.288242102938107e-10,6.320478123848499e-20,1.212810417819404e-19,0.010073836646535161,0.012888072609083272,2.415956302479538e-28,4.407819523439124e-28,2.8014523939944898e-08,5.5127412368921276e-08,0.0021527412041683477,0.004335296585171517,2.4827819491926595e-22,4.994959991370197e-22
0.02,541.2664218734919,16.49195555698659,0.05317117607301661,0.3950407734872489,0.0002909968800051173,2.6791447189331556e-05,2.3315613929577995e-14,1.0733088259746072e-15,3.443811587679504e-15,2.5162253563163583e-15,0.3017916070468796,0.44100885001464357,4.220168975399748e-12,3.2777427482743155e-12,0.21851196927961544,0.17977397056156588,2.2133604387682645e-07,3.336278921163421e-07,1.7263327883544274e-05,2.6816342241845492e-05,1.208431802592451e-07,8.297416520154146e-08,0.4448277343888474,0.3259077992634787,0.0010467422500626703,0.001338967932416253,0.008319180670612856,0.0167201192116612,6.527019304162643e-14,8.649672945782321e-14,7.632208005704286e-05,0.00010465620712708052,5.355344196203311e-16,7.590011915709038e-16,0.012664101722535086,0.01739102307967207,1.4078564148925037e-45,2.6379503007929097e-45,1.225447107370158e-09,1.6792679104365335e-09,0.00022710684843117363,0.00047714741872494,6.890615725519747e-09,1.3850208644716982e-08,1.259407757871566e-09,1.5544095280774641e-09,1.6857707600659744e-45,3.1589961742843383e-45,3.752393708142091e-12,7.373040019038423e-12,2.691358238143943e-10,5.288222275915996e-10,6.526766305131619e-20,1.2523923800156557e-19,0.010073851318993281,0.012888072609090868,2.4159598212980957e-28,4.407819523439127e-28,2.8577256039272647e-08,5.6234683369532564e-08,0.0021527437769251535,0.00433529545199756,2.416324098586734e-22,4.861250350052295e-22
0.021,541.3024643380046,16.491249729855898,0.053173451804647484,0.41384715084401474,0.0002894473214330843,2.664874393107422e-05,2.3651137996473794e-14,1.0887527254112788e-15,3.4661209860748512e-15,2.5325220610277497e-15,0.3017833299331837,0.4409961128169917,4.342490378102299e-12,3.372743061617003e-12,0.21852372430049344,0.1797833799832223,2.2618654652230064e-07,3.409387354691704e-07,1.800414239323181e-05,2.796706085675828e-05,1.231425268458592e-07,8.455283511305703e-08,0.4448173757241696,0.32589973555922314,0.0010494964687985842,0.0013424891100180397,0.00831943685347839,0.01672060975972092,6.743485548787451e-14,8.936523227687472e-14,7.758575352415638e-05,0.0001063888571590323,5.566508957198853e-16,7.8892796196367295e-16,0.012667491873753349,0.017395653299174977,1.4597580994599157e-45,2.7351963398974125e-45,1.2203821029979887e-09,1.6723247450438832e-09,0.00022710718402668188,0.00047714742935993804,6.8906208272219e-09,1.3850198741472844e-08,1.2594133421147564e-09,1.5544141580553972e-09,1.7550345705698982e-45,3.288786089132311e-45,3.752410317886575e-12,7.37306192452726e-12,2.691351753962201e-10,5.288201838711653e-10,6.716595045774257e-20,1.2888159034814127e-19,0.01007386598058321,0.01288807260909823,2.4159633375102326e-28,4.407819523439126e-28,2.909007303010107e-08,5.7243727772062824e-08,0.0021527463972745623,0.004335294419348015,2.3504829383089885e-22,4.72878178197311e-22
0.022,541.3400819126631,16.490512031252184,0.05317583050465854,0.43265268694020026,0.00028787794141975386,2.6504216246665976e-05,2.3942826809673633e-14,1.1021786806422485e-15,3.4868903408437058e-15,2.5476934934508893e-15,0.3017748803142621,0.4409831247388963,4.455472394574075e-12,3.4604893656988407e-12,0.21853585223229186,0.1797930966521384,2.3074057122271476e-07,3.478026677398815e-07,1.868791782780702e-05,2.9029173646742838e-05,1.2523975896769422e-07,8.599272385373731e-08,0.44480669348497304,0.3258914356690616,0.0010523407038441916,0.0013461254273231902,0.008319698978406792,0.016721112292979363,6.95352215226054e-14,9.214852097333047e-14,7.883207963355013e-05,0.00010809771503906168,5.773255701412541e-16,8.182284933955922e-16,0.01267100397477403,0.01740045101864846,1.509601871186319e-45,2.8285861306364153e-45,1.214842072184855e-09,1.664730662789593e-09,0.00022710751949762877,0.000477147440992745,6.89062598678596e-09,1.3850188991120981e-08,1.2594189760990882e-09,1.5544188535153513e-09,1.8227739882984295e-45,3.4157190564541585e-45,3.752427321297003e-12,7.373084622923221e-12,2.691344976415396e-10,5.288180839097833e-10,6.892056920931087e-20,1.3224825380316157e-19,0.010073880615581074,0.012888072609105924,2.415966847344869e-28,4.407819523439123e-28,2.956004671957806e-08,5.816846204988861e-08,0.0021527490547845183,0.004335293472980897,2.285396327758393e-22,4.597831638301604e-22
0.023,541.3791673150374,16.489744620626183,0.05317830523657917,0.4514573478926546,0.00028629146570101387,2.635811512813688e-05,2.4196592012293118e-14,1.1138588368446788e-15,3.506360114779307e-15,2.5619153555749716e-15,0.30176626831504477,0.44096990114178836,4.5602709622995485e-12,3.5418794929807016e-12,0.21854832604119206,0.1798030985562526,2.350265664588883e-07,3.5426257263034155e-07,1.9320821642324244e-05,3.0012261345092807e-05,1.2716280231823746e-07,8.731300659745551e-08,0.4447957106825191,0.32588291687081367,0.0010552723532058375,0.001349873557193742,0.008319966780105987,0.016721626299621022,7.157468948183326e-14,9.485109955225544e-14,8.00575072951551e-05,0.00010977791163470619,5.975612749331355e-16,8.469068036960215e-16,0.01267462940798723,0.01740540442558614,1.5577340168267368e-45,2.918768541193822e-45,1.2089810497803954e-09,1.6566967463509904e-09,0.00022710785439904055,0.0004771474532997438,6.890631189533597e-09,1.3850179381900396e-08,1.2594246508321398e-09,1.554423605349678e-09,1.8891029140592493e-45,3.540008534085238e-45,3.752444689422027e-12,7.373108066782629e-12,2.6913379233229556e-10,5.288159318864444e-10,7.054934258990911e-20,1.353734299320012e-19,0.010073895211081207,0.012888072609113718,2.4159703477069542e-28,4.407819523439129e-28,2.9993003014679386e-08,5.9020350896347696e-08,0.002152751740871244,0.004335292601163355,2.221178026933939e-22,4.468628782691186e-22
0.024,541.419625770694,16.488949407473896,0.053180869868606075,0.4702611019957879,0.0002846902579190628,2.6210658222384182e-05,2.4417365408833815e-14,1.1240202318478341e-15,3.5247300017635695e-15,2.5753335601573586e-15,0.3017575028863591,0.44095645557174185,4.6578718347111295e-12,3.6176790915167647e-12,0.21856112186167503,0.17981336624972538,2.3906892888886977e-07,3.6035522611217117e-07,1.9908253660399387e-05,3.092471221690692e-05,1.2893489870311232e-07,8.852964232689844e-08,0.4447844476150869,0.32587419438094517,0.001058288927858295,0.0013537303167328694,0.008320240023000797,0.016722151323789004,7.355608821728198e-14,9.747671730070693e-14,8.125922573960962e-05,0.00011142559297918062,6.173594596186958e-16,8.74964951195766e-16,0.012678360527215831,0.017410503037666582,1.604450051818545e-45,3.006297304246632e-45,1.2029156988313484e-09,1.6483828653233373e-09,0.0002271081883745575,0.0004771474660358439,6.890636422944696e-09,1.3850169903263341e-08,1.2594303588175178e-09,1.554428405946552e-09,1.9541181721503682e-45,3.6618359785847824e-45,3.752462397030878e-12,7.373132214309216e-12,2.691330610515448e-10,5.288137314700093e-10,7.206746808567019e-20,1.3828628158320234e-19,0.010073909756450542,0.012888072609121106,2.4159738360464957e-28,4.407819523439119e-28,3.039377048056261e-08,5.980889635724747e-08,0.0021527544484339564,0.004335291794171006,2.1579215484653627e-22,4.341361341691417e-22
0.025,541.4613731767047,16.488128087861757,0.05318351895594825,0.48906391947817934,0.0002830763789160527,2.606203529167286e-05,2.4609280579596307e-14,1.132853156847676e-15,3.5421665234493704e-15,2.5880697815153264e-15,0.30174859200265647,0.44094280006710984,4.74911652501489e-12,3.688541775985306e-12,0.21857421855553907,0.1798238824977247,2.4288867624014653e-07,3.661123107443288e-07,2.0454926086822013e-05,3.1773846355853764e-05,1.3057547787404499e-07,8.96559724788956e-08,0.44477292224198883,0.32586528164241496,0.0010613880333029113,0.001357692643747913,0.008320518496816896,0.01672268695741685,7.548181339591772e-14,1.000285494179472e-13,8.243504039724354e-05,0.00011303775006744333,6.367207774349931e-16,9.024038655989236e-16,0.01268219053360688,0.017415737533045345,1.650002498004456e-45,3.091645590964716e-45,1.1967346247756203e-09,1.639910440106778e-09,0.00022710852113749897,0.0004771474790149052,6.890641676279511e-09,1.3850160545702377e-08,1.2594360937875923e-09,1.5544332489259165e-09,2.017902755915108e-45,3.781356927328278e-45,3.752480422056634e-12,7.373157028572414e-12,2.6913230521015486e-10,5.28811485894063e-10,7.348791787536514e-20,1.4101170140404177e-19,0.010073924242902703,0.012888072609128226,2.4159773102562896e-28,4.407819523439117e-28,3.076637278437412e-08,6.054201653696778e-08,0.0021527571715713417,0.004335291043900543,2.0957033248940933e-22,4.216183077401816e-22
0.026000000000000002,541.5043345488048,16.487282175354228,0.05318624764121006,0.5078657722944546,0.00028145163517866135,2.5912412674980504e-05,2.477581709014271e-14,1.1405177951659076e-15,3.5588090556175946e-15,2.600225858902508e-15,0.3017395428213771,0.4409289454060962,4.834724192772373e-12,3.755026127377965e-12,0.21858759733144098,0.17983463196937813,2.4650399308019324e-07,3.7156123836798273e-07,2.0964941659821083e-05,3.25660370902938e-05,1.3210084802160697e-07,9.070319507177812e-08,0.4447611505075071,0.3258561905728713,0.00106456735574382,0.0013617575791091548,0.008320802012898861,0.016723232833384262,7.735392705864097e-14,1.0250932895515811e-13,8.358327047511231e-05,0.0001146120784062698,6.556454890811081e-16,9.292239202092959e-16,0.012686113365300719,0.01742109959941142,1.6946074017018037e-45,3.175218224652405e-45,1.1905051611399264e-09,1.6313717408200276e-09,0.00022710885245651435,0.0004771474920954675,6.890646940275693e-09,1.3850151300602265e-08,1.2594418504874322e-09,1.5544381289245202e-09,2.0805283265995686e-45,3.8987056813134434e-45,3.752498745126435e-12,7.373182476829546e-12,2.6913152607013447e-10,5.28809198020358e-10,7.482177661560923e-20,1.4357096002853351e-19,0.010073938663162474,0.012888072609135418,2.4159807685914983e-28,4.407819523439128e-28,3.111417953061334e-08,6.122634242425775e-08,0.0021527599053590345,0.0043352903435658645,2.0345853275366869e-22,4.093218656679173e-22
0.027,541.5484427071261,16.48641302722126,0.053189051569982236,0.52666663394705,0.00027981761862396214,2.576193695191947e-05,2.4919916087928792e-14,1.1471495438017583e-15,3.574774654522223e-15,2.611887323052021e-15,0.30173036181222823,0.4409149013073039,4.915310162539841e-12,3.817610076738449e-12,0.21860124141751627,0.17984560097315147,2.4993067909024436e-07,3.7672582583475527e-07,2.1441867297509032e-05,3.33068253893309e-05,1.3352474822472616e-07,9.16807440452348e-08,0.44474914662048115,0.32584693177809476,0.0010678246516277654,0.0013659222534023884,0.008321090401125183,0.016723788619756843,7.917423173410176e-14,1.0492144503451096e-13,8.470266409879248e-05,0.00011614686165049146,6.741337451105101e-16,9.554253321590013e-16,0.01269012360024501,0.017426581800975977,1.7384498209256022e-45,3.25736196277194e-45,1.184278381532157e-09,1.62283675558198e-09,0.0002271091821445936,0.0004771475051702342,6.890652206905592e-09,1.3850142160117057e-08,1.2594476244994468e-09,1.5544430414204314e-09,2.142057183371788e-45,4.0139989969381335e-45,3.75251734916472e-12,7.373208529940494e-12,2.691307247649527e-10,5.28806870392676e-10,7.607852719676332e-20,1.4598225442414028e-19,0.010073953011200273,0.01288807260914312,2.41598420960598e-28,4.407819523439126e-28,3.144002573840669e-08,6.186745300910331e-08,0.0021527626456734244,0.0043352896874574625,1.9746172420820534e-22,3.9725680284712816e-22
0.028,541.59363716278,16.485521866663564,0.053191926819261194,0.5454664793333219,0.00027817573941986016,2.561073796518346e-05,2.504407369116261e-14,1.1528633126360232e-15,3.590161952709165e-15,2.623126242795523e-15,0.3017210548627018,0.44090067659319077,4.991401623883908e-12,3.876703099616769e-12,0.2186151357801707,0.17985677722925072,2.531825207467587e-07,3.816268552795059e-07,2.1888801871759495e-05,3.400102514576615e-05,1.348587942156874e-07,9.259659534509355e-08,0.44473692329502035,0.3258375147352065,0.0010711577396509077,0.0013701838767303267,0.008321383507312954,0.016724354014920298,8.094432662496695e-14,1.0726701730984847e-13,8.579232776621716e-05,0.00011764087486503065,6.921857862501447e-16,9.810084463144857e-16,0.012694216371153545,0.017432177462046946,1.781688460419206e-45,3.338374182111983e-45,1.1780928464575365e-09,1.6143583250333032e-09,0.00022710951005055745,0.00047714751815820133,6.890657469180096e-09,1.3850133117066362e-08,1.2594534121005945e-09,1.554447982589398e-09,2.2025438496978596e-45,4.127339058839725e-45,3.7525362190581875e-12,7.37323516186398e-12,2.691299023171775e-10,5.288045052825807e-10,7.726629297198462e-20,1.4826117271287425e-19,0.010073967282019858,0.012888072609150605,2.415987632101659e-28,4.407819523439127e-28,3.174630733375191e-08,6.247006319991991e-08,0.0021527653890509686,0.0043352890707500395,1.9158382833244723e-22,3.8543100750761024e-22
