z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1557.1675947942776,4.748696570090199,0.18466049783682903,0.059752709226806755,0.45077486546922085,0.0641335583189128,4.345436951567694e-05,3.091214212492005e-06,1.1716593102590888e-10,1.322906963779121e-10,2.6140529626699754e-11,5.902993878380659e-11,1.595119559189953e-06,1.9145030755752703e-06,0.2342073399706022,0.29776241925260083,2.0252496403493936e-13,4.717442065805492e-13,8.723262295104565e-12,2.0939762661437838e-11,1.4163558238516464e-12,1.3013230307020022e-12,4.894136450198481e-05,5.1929557534908103e-05,0.025266766334980924,0.028606871414542205,0.24846561495259592,0.49115042087739863,0.032802796693963146,0.10187966047327718,2.993295205490383e-07,6.129882399185608e-07,2.784140559249629e-06,5.899616121511438e-06,2.1309405084199197e-09,4.667068738080042e-09,4.10643569909557e-11,8.993689687937626e-11,5.341284281983192e-07,1.207815018916348e-06,0.0012799121118136293,0.002351921855128362,3.627940954550207e-07,6.924658657071171e-07,0.0005546773945025379,0.0010981720239850745,2.2565261291576783e-07,4.6280813216733967e-07,1.3937942870768241e-05,2.9577892385753497e-05,5.426225702581071e-14,5.749873723985244e-14,5.2221266690120986e-15,9.588627062384098e-15,4.1916784529785455e-09,7.994749286389947e-09,2.144470742364864e-14,6.358874919748032e-14,0.006535866596075005,0.012921514516830409,2.291703532603983e-25,6.461157595830847e-25,1.8410877133259117e-08,5.7295252887624744e-08,7.062915389224542e-10,2.145565770888064e-09
0.011,1551.6248287224967,4.751726472351252,0.18454275047422755,0.06517150783813262,0.4531862955756731,0.06463125252825076,4.1647302867793436e-05,2.969769138042521e-06,1.045484653653956e-10,1.18327524040085e-10,2.3059656678127216e-11,5.219764958578415e-11,1.4895869664002093e-06,1.7921272842478986e-06,0.23228135769755387,0.2960219388109898,1.787377120104437e-13,4.173345747967676e-13,7.94244743415333e-12,1.9111172521667548e-11,1.1796723834410525e-12,1.0864614368690115e-12,4.492629906688754e-05,4.778365352014868e-05,0.024317505646707732,0.027598144570120855,0.24937066604961428,0.49412149928686944,0.03265754862010198,0.1016717640650428,2.9227967153123476e-07,5.999863407891696e-07,2.7687612151971097e-06,5.881095874937558e-06,1.9043736928070744e-09,4.180855962991858e-09,3.615618679675476e-11,7.937717777724706e-11,4.900986101147017e-07,1.11090868841801e-06,0.0010753040969002307,0.001980679467601926,3.017609976188736e-07,5.773530002065618e-07,0.0004863072431848753,0.0009651188703667168,1.9594387573897838e-07,4.0283989021733865e-07,1.2648839946781592e-05,2.6906635890437724e-05,4.9504916381314595e-14,5.25834339550309e-14,4.887643613414811e-15,8.995984888407051e-15,4.181657493480106e-09,7.99476140250266e-09,2.0005604220139888e-14,5.946370836461121e-14,0.006520231552710216,0.012921514516830416,2.2862213392965155e-25,6.461157595830851e-25,1.577511285611243e-08,4.9210388758991965e-08,6.100524780952015e-10,1.8576555276568814e-09
0.012,1546.598907706521,4.7547587204867945,0.18442506218677726,0.07059376438039826,0.45532176123252366,0.06507362119686472,4.006171231417326e-05,2.862767512553566e-06,9.426620830239572e-11,1.0691654524669159e-10,2.0583392365858397e-11,4.6691285049995495e-11,1.3999273681253618e-06,1.6878321522251474e-06,0.2305999008435576,0.2945027962668986,1.5960976470457555e-13,3.7346369757218216e-13,7.296544297649042e-12,1.759425859671355e-11,9.973403207597396e-13,9.204856962058257e-13,4.149995095046857e-05,4.423306727323724e-05,0.02345149716473568,0.026671792096884264,0.25014353003060547,0.496704875814098,0.03253270421787547,0.10149805151731008,2.85910912851088e-07,5.881583249833548e-07,2.756746847048524e-06,5.868004075995009e-06,1.7191515538161894e-09,3.782230216780595e-09,3.2188344070266e-11,7.081616934844554e-11,4.528605736037183e-07,1.028679697391209e-06,0.0009153948379176088,0.0016897097954325948,2.545307460665791e-07,4.880219256261339e-07,0.0004303369791500917,0.0008558536350966232,1.7186154059363926e-07,3.540790562526379e-07,1.1548543031860313e-05,2.4618220944204983e-05,4.55616582225069e-14,4.849767272672812e-14,4.601965822493654e-15,8.488155720226303e-15,4.172806489389809e-09,7.994771536322677e-09,1.878770741088088e-14,5.596221154472709e-14,0.006506422415192585,0.012921514516830398,2.281379372471432e-25,6.461157595830843e-25,1.3651870455702166e-08,4.2677330211706705e-08,5.347680852514712e-10,1.6318650195289523e-09
0.013000000000000001,1542.0196909929446,4.757737694423971,0.18430958767159739,0.07601941810049555,0.4572293337942822,0.0654700809510959,3.866017040856304e-05,2.7678500690537246e-06,8.576308273537145e-11,9.745665180058967e-11,1.85600411336303e-11,4.2181307118962106e-11,1.3228945019055694e-06,1.5979794438405174e-06,0.22911594290488257,0.29316211212302384,1.4397384523170667e-13,3.375163099935352e-13,6.7546884289714755e-12,1.6318539752785673e-11,8.543130403278101e-13,7.899742361692838e-13,3.8548451010198634e-05,4.1165048276727596e-05,0.022658836566733027,0.0258191211635965,0.25081232017623406,0.4989766691861288,0.03242415998373594,0.10135110757641258,2.8013804510052616e-07,5.773748137510176e-07,2.7473112449955077e-06,5.8590014993827596e-06,1.5656427052047325e-09,3.4510295637139602e-09,2.893334978732928e-11,6.377562719860367e-11,4.210198476928274e-07,9.581653269114252e-07,0.0007883651525166486,0.001457985843088265,2.173547868828578e-07,4.175327232559505e-07,0.0003839563176722843,0.0007650589070480811,1.5208757966179453e-07,3.1393339167668623e-07,1.060158135860345e-05,2.264239402621421e-05,4.224756278531828e-14,4.5055235256174386e-14,4.3554526803347465e-15,8.048695070414088e-15,4.164918298794239e-09,7.994780122990717e-09,1.7744632778955492e-14,5.2955408429211275e-14,0.00649411582844117,0.012921514516830422,2.2770642525224644e-25,6.461157595830856e-25,1.19203748992073e-08,3.733509184589959e-08,4.74708937728314e-10,1.4513373966538512e-09
0.014,1537.8281290895588,4.760631856189024,0.18419753914995457,0.0814483722798774,0.45894644336797197,0.06582800956711728,3.741271455793842e-05,2.683106675561686e-06,7.863850435788835e-11,8.951303255500434e-11,1.6882543227944987e-11,3.8434292562246985e-11,1.2560412206680315e-06,1.5198117268056999e-06,0.22779387946944368,0.2919674955823485,1.3100566905358807e-13,3.07638844856236e-13,6.294437817202282e-12,1.5232558057522006e-11,7.402749343777641e-13,6.85691646501473e-13,3.5983798286708246e-05,3.849183568689557e-05,0.021930774970077307,0.025032126759425715,0.25139778497679766,0.5009942516961124,0.03232882689352339,0.1012254307086845,2.748855391433134e-07,5.67515277410719e-07,2.739875188351652e-06,5.8531067776559764e-06,1.4368391866898172e-09,3.172518088243088e-09,2.622776667453613e-11,5.791049197431721e-11,3.9352372401517216e-07,8.971162485726392e-07,0.0006859577146397754,0.001270758884135638,1.8763967769195262e-07,3.610654300328452e-07,0.0003450906511976838,0.0006887889541592761,1.3565879341418032e-07,2.804992056099595e-07,9.780172112939763e-06,2.0923682094999507e-05,3.942789096968539e-14,4.211987470957279e-14,4.1407403909862405e-15,7.664963643668541e-15,4.157832256881551e-09,7.99478748304071e-09,1.6841753337228537e-14,5.0346644418169467e-14,0.006483061005432195,0.01292151451683044,2.2731880447435e-25,6.461157595830864e-25,1.0492212957180854e-08,3.2918067282067314e-08,4.2595647160184114e-10,1.3045061180740458e-09
0.015,1533.9745097841615,4.76342454845433,0.18408954813684208,0.08688051120422663,0.4605026573057386,0.06615326637476998,3.6295231975307206e-05,2.606986203993231e-06,7.259860539291436e-11,8.276557580098984e-11,1.5473727753371612e-11,3.5281448737596664e-11,1.19749572264748e-06,1.4512101487187114e-06,0.22660628289907758,0.2908940497053983,1.2011078557896782e-13,2.824902917305602e-13,5.899165396229632e-12,1.4298053062021428e-11,6.480077840612705e-13,6.011550145093214e-13,3.373736669026297e-05,3.6144584632036763e-05,0.021259683381536748,0.024303621903485898,0.2519155231659487,0.5028016137959443,0.032244342418938296,0.10111687729253512,2.7008774578972935e-07,5.584714560575723e-07,2.734006278208691e-06,5.849592489558587e-06,1.327557774045854e-09,2.935755007811909e-09,2.3952091935976312e-11,5.296754327633874e-11,3.695664424221194e-07,8.438024260512016e-07,0.0006022951685239371,0.0011174950970609541,1.635562996490154e-07,3.152092433037521e-07,0.00031218820612756844,0.0006240794888823983,1.2186153596169634e-07,2.5236014630041857e-07,9.062420863203609e-06,1.941807971371611e-05,3.700261504043201e-14,3.9590079912913085e-14,3.9521357940463606e-15,7.327138352773005e-15,4.151421912348938e-09,7.994793856765774e-09,1.6052791413720457e-14,4.8062264331784006e-14,0.006473060575206234,0.012921514516830403,2.269681543969729e-25,6.461157595830843e-25,9.301852792580022e-09,2.9228540594461995e-08,3.8576778828215947e-10,1.1832521372833873e-09
0.016,1530.4169070379276,4.766108297467443,0.1839858891110077,0.09231571063626923,0.4619216347957598,0.06645056195728,3.5288196065073416e-05,2.5382232421519072e-06,6.74241671117045e-11,7.697474439204046e-11,1.4276897144867462e-11,3.259841553895446e-11,1.1458068583779605e-06,1.3905254946043076e-06,0.22553169243883492,0.28992233389354605,1.1085226642888937e-13,2.610822212346738e-13,5.556341500839436e-12,1.348610275309871e-11,5.723635007574874e-13,5.317278221956617e-13,3.175513867692512e-05,3.406883420657412e-05,0.020638954703982117,0.023627246273767936,0.2523774621425519,0.5044330162668047,0.03216887297321953,0.10102228159278769,2.656881812936989e-07,5.501480006916832e-07,2.7293777207811115e-06,5.847913621989704e-06,1.233905833142385e-09,2.7324964084724705e-09,2.2017512001082366e-11,4.87579933982812e-11,3.48523272996972e-07,7.968768798668917e-07,0.0005331206643908363,0.000990542162345719,1.4379117421469216e-07,2.7750774001774006e-07,0.0002840733561355626,0.0005686762901192711,1.1015993748225555e-07,2.2844886563661834e-07,8.43095117673764e-06,1.8090469121629965e-05,3.4896213837222126e-14,3.7388967543556625e-14,3.7851860362076106e-15,7.0275017968899754e-15,4.145586425383238e-09,7.994799427192082e-09,1.5357506341066368e-14,4.6045327970119185e-14,0.006463957150256951,0.0129215145168304,2.266489564634105e-25,6.461157595830842e-25,8.300118109434777e-09,2.6117592630325293e-08,3.5218185459630785e-10,1.0817565038126286e-09
0.017,1527.119856225469,4.768681256733198,0.1838866188573106,0.0977538442330154,0.4632225289524721,0.0667237255935783,3.437568661640942e-05,2.4757797144182958e-06,6.29491181741322e-11,7.195857851955073e-11,1.324966888258974e-11,3.0291999834166873e-11,1.0998354491929848e-06,1.336458605479019e-06,0.22455307800322294,0.2890369497866505,1.0290337658520608e-13,2.426736417197111e-13,5.256377413055621e-12,1.2774512464529748e-11,5.09604840993282e-13,4.740359276375134e-13,2.9994197529122268e-05,3.222112993508221e-05,0.020062884145109976,0.022997415689717117,0.2527928644529665,0.5059155245871055,0.03210097610079841,0.10093919229610453,2.616384729504591e-07,5.424618099441615e-07,2.72573967679869e-06,5.847657701170155e-06,1.1529180563187837e-09,2.556443997191952e-09,2.0357016509231418e-11,4.513900391319099e-11,3.299039926808447e-07,7.552787647146859e-07,0.0004753006090027938,0.000884252059521878,1.273851491781903e-07,2.4616252062351033e-07,0.00025984444252465745,0.0005208447751989257,1.0014641775979733e-07,2.079509957161872e-07,7.871867486748413e-06,1.6912635510651848e-05,3.30507897411687e-14,3.545743083702938e-14,3.636369723848638e-15,6.759927359464072e-15,4.1402444179259555e-09,7.994804335760075e-09,1.4740094214766212e-14,4.4251234068285996e-14,0.0064556237240449964,0.01292151451683037,2.2635675737996986e-25,6.461157595830825e-25,7.4496583812650945e-09,2.3471750982354855e-08,3.2376925667163053e-10,9.95768553149823e-10
0.018000000000000002,1524.053245296569,4.771144973108882,0.18379166377279707,0.10319478741548857,0.4644210101134154,0.06697590187939974,3.354463238187658e-05,2.4187988463748047e-06,5.904585055132827e-11,6.757692179524131e-11,1.235985857050084e-11,2.8291274940409478e-11,1.058676778683837e-06,1.287974553852086e-06,0.2236567518272256,0.2882255414561882,9.601591615420307e-14,2.2670041201233052e-13,4.991831079575965e-12,1.2146013848749751e-11,4.5697390454437e-13,4.2558392084814593e-13,2.8420132807399046e-05,3.056650045647517e-05,0.01952654870397541,0.022409246633013146,0.25316902587431656,0.507270799456361,0.03203950279246259,0.10086568729020746,2.578972468830794e-07,5.35340827933508e-07,2.7228990748108367e-06,5.848509619285541e-06,1.0823054253443964e-09,2.402723384559187e-09,1.8919332753886203e-11,4.200101206510533e-11,3.1331958706205034e-07,7.181635277234417e-07,0.00042649320943647333,0.0007943939488976232,1.136268133203386e-07,2.1983662834601729e-07,0.00023880179308839156,0.0004792350349016056,9.150716257742533e-08,1.9023778096503915e-07,7.373971131744106e-06,1.5861747972255082e-05,3.1421332607434206e-14,3.374940497869239e-14,3.502872808882118e-15,6.5195025783516135e-15,4.135329501426009e-09,7.994808693231183e-09,1.4188060612983546e-14,4.2644621074485505e-14,0.0064479566882980595,0.012921514516830358,2.2608792427807637e-25,6.461157595830821e-25,6.721773761848342e-09,2.1203576411713827e-08,2.9946949854955327e-10,9.221285989354393e-10
0.019,1521.191398483702,4.773502977221794,0.18370087478593286,0.10863841963098729,0.465530023889528,0.06720969731032853,3.278422549899752e-05,2.366569028063437e-06,5.5615019490010755e-11,6.372042272417487e-11,1.1582672507781274e-11,2.6541491677587785e-11,1.0216045503505066e-06,1.2442402506608007e-06,0.22283158415883267,0.2874780765001222,8.999862148322062e-14,2.1272692816496595e-13,4.756851696546069e-12,1.158700075334644e-11,4.1240440620075287e-13,3.8449849110103923e-13,2.7005109127811296e-05,2.9076564056922495e-05,0.019025695587621023,0.021858474199033657,0.25351176803320324,0.5085163827570696,0.03198352720175246,0.10080024166474578,2.544290863582758e-07,5.287226929705577e-07,2.7207052077871126e-06,5.8502265476987244e-06,1.0202790892831057e-09,2.26751650927805e-09,1.7664717581532995e-11,3.925890392990881e-11,2.9845810810016245e-07,6.848519771566403e-07,0.0003849237288840504,0.0007177546637213048,1.0198082399810256e-07,1.9752191001562294e-07,0.00022039643032243546,0.0004427851680358045,8.399774679136855e-08,1.7481828321500382e-07,6.928166701576504e-06,1.4919197840823795e-05,2.997240195213975e-14,3.22285377024801e-14,3.3824242181358182e-15,6.302251069691021e-15,4.130786975696053e-09,7.994812587403045e-09,1.36914137417662e-14,4.119713848945907e-14,0.006440870679120573,0.012921514516830386,2.258394640008445e-25,6.461157595830835e-25,6.094166055970962e-09,1.9244961410170972e-08,2.7848295826114316e-10,8.584500929292877e-10
0.02,1518.512324191493,4.7757598926840865,0.18361406193225988,0.11408462559950906,0.46656036041649995,0.0674272909719908,3.20854675364755e-05,2.318495460719157e-06,5.257834435659318e-11,6.030274622809376e-11,1.0898757955167852e-11,2.4999837602892904e-11,9.880298351712387e-07,1.2045785253961861e-06,0.22206842907250704,0.2867863209291206,8.47021587117855e-14,2.0041246050722215e-13,4.546784849250996e-12,1.108662753702221e-11,3.74326395990636e-13,3.4935376312387096e-13,2.5726418018508314e-05,2.772809927489892e-05,0.018556643317485765,0.021341372658535106,0.25382579172593406,0.509666635482622,0.03193229535393755,0.10074163238265017,2.512036094587546e-07,5.22553423680078e-07,2.7190393319912714e-06,5.852619849910779e-06,9.654250064406864e-10,2.1477990468975024e-09,1.656199266710931e-11,3.684577448049172e-11,2.850669532712624e-07,6.547927105488534e-07,0.0003492296065689948,0.000651862537913032,9.203889933675742e-08,1.784480497520535e-07,0.0002041930993966534,0.00041065129780209483,7.742571250350413e-08,1.6130508369552275e-07,6.527010701332418e-06,1.4069708465801155e-05,2.8675764052449553e-14,3.086581015322837e-14,3.2731740119503043e-15,6.10492523283543e-15,4.126571358606311e-09,7.994816088652433e-09,1.3242078370862678e-14,3.988582140863043e-14,0.006434294720459982,0.012921514516830355,2.256088878795115e-25,6.461157595830822e-25,5.549328177343141e-09,1.754231072672003e-08,2.6019771613640456e-10,8.029038459494042e-10
0.021,1515.9970990300844,4.777920874843374,0.1835310160379423,0.11953329592013359,0.4675210873593835,0.06763051915650006,3.1440815949699175e-05,2.2740778575273017e-06,4.9873450588557184e-11,5.725497696425972e-11,1.0292825969858592e-11,2.363243396423823e-11,9.574706222087694e-07,1.1684339258317394e-06,0.22135969781234108,0.2861434498411777,8.000852033312572e-14,1.894873068007128e-13,4.35788744137485e-12,1.0636156166780434e-11,3.4153148880515647e-13,3.1905045436119966e-13,2.4565383142357714e-05,2.6501958142495526e-05,0.018116196145272385,0.020854682713373054,0.25411493427294674,0.5107334319439296,0.031885187200434296,0.10068886853273874,2.48194676004893e-07,5.167862223736723e-07,2.7178070696331933e-06,5.855541905818105e-06,9.166134809030041e-10,2.041150300153987e-09,1.5586425069012427e-11,3.470845331294982e-11,2.729397029264814e-07,6.27534084853384e-07,0.00031835206151211305,0.0005947935883019564,8.348577087685459e-08,1.6201920411643878e-07,0.00018984330874744507,0.00038215634646762193,7.163796702421042e-08,1.4938938531816162e-07,6.1643664786441325e-06,1.3300650060721974e-05,2.7508683123925376e-14,2.963781114344599e-14,3.1736021050036948e-15,5.924850194612098e-15,4.12264451335454e-09,7.994819253976533e-09,1.2833464217455157e-14,3.8691889059325784e-14,0.006428169300632673,0.012921514516830332,2.253941092262055e-25,6.46115759583081e-25,5.073377949362055e-09,1.6053038628221987e-08,2.4413908387934796e-10,7.540688692114896e-10
0.022,1513.6293644378893,4.779991259457076,0.18345152221230188,0.12498432727675944,0.46841988274325463,0.06782094068706035,3.084390750828152e-05,2.2328928582466958e-06,4.745012300637171e-11,5.4521543404111426e-11,9.752663642760205e-12,2.241217684654044e-11,9.295289807187077e-07,1.1353469740614373e-06,0.22069903771818686,0.28554375506467805,7.582341746978656e-14,1.797356433581243e-13,4.187119023878218e-12,1.0228477029558714e-11,3.130783977115772e-13,2.9273098218469366e-13,2.3506526232400342e-05,2.5382234210175775e-05,0.017701571191915656,0.02039554712053245,0.25438235954492117,0.5117266801276834,0.03184168820891156,0.10064113969569327,2.453797180019401e-07,5.1138042504306e-07,2.7169327992057416e-06,5.858876416342243e-06,8.729330469195124e-10,1.9456138593129766e-09,1.4718191549023785e-11,3.28042540752202e-11,2.6190623829784755e-07,6.027030918943617e-07,0.00029145913867920597,0.000545033579805585,7.60751785116646e-08,1.4776922112747365e-07,0.00017706546102301082,0.0003567521569650937,6.651156401593711e-08,1.3882274230681938e-07,5.835138937774812e-06,1.2601510040506959e-05,2.6452668499597e-14,2.8525468528710363e-14,3.082449223105093e-15,5.7598052718775884e-15,4.118974213518725e-09,7.994822129977457e-09,1.2460144190051259e-14,3.759984625882705e-14,0.0064224441323655086,0.012921514516830353,2.251933647931644e-25,6.4611575958308205e-25,4.655204673378837e-09,1.4742997272986558e-08,2.299342035620683e-10,7.108275497642662e-10
0.023,1511.3949144654162,4.781976346326988,0.18337536809073482,0.13043762239710077,0.46926329364443065,0.06799988789247956,3.0289340570564386e-05,2.1945800907839194e-06,4.526754805134243e-11,5.205721068084873e-11,9.268415258598588e-12,2.131716280489601e-11,9.038737379053311e-07,1.1049345770313336e-06,0.22008108747314942,0.2849824227401696,7.207074174891563e-14,1.709830152883747e-13,4.031987000898531e-12,9.857752614337522e-12,2.88225728924014e-13,2.6971894833106733e-13,2.253692621194418e-05,2.4355620569208047e-05,0.017310336861808107,0.019961454692298312,0.2546307002023018,0.5126547168180031,0.031801367829893484,0.10059777725488254,2.4273917901556566e-07,5.063005970993209e-07,2.716355470314575e-06,5.862531201129746e-06,8.336415462416522e-10,1.8595942331048779e-09,1.3941251317969076e-11,3.109858268225758e-11,2.5182524213128894e-07,5.79989272258079e-07,0.00026789031179482895,0.0005013785093726441,6.961270271417161e-08,1.3532954564584068e-07,0.000165630045260935,0.00033399117959524043,6.194688153301008e-08,1.2940350250339582e-07,5.535069109790524e-06,1.1963480893055876e-05,2.5492543832103007e-14,2.7513104372428984e-14,2.998664152851406e-15,5.6079330704243975e-15,4.115533031064776e-09,7.994824755094608e-09,1.211761159056527e-14,3.659680339778424e-14,0.006417076417045298,0.01292151451683033,2.250051539112482e-25,6.4611575958308085e-25,4.285837752717161e-09,1.3584568722662819e-08,2.1728681874051986e-10,6.722908154299979e-10
0.024,1509.2813573405028,4.7838812699648665,0.18330234870468234,0.13589308986419305,0.4700569392646517,0.06816850676623012,2.9772502610612928e-05,2.1588310650558173e-06,4.329225886954218e-11,4.982483507194189e-11,8.832052122200619e-12,2.032952550069115e-11,8.802272031621627e-07,1.076874969757826e-06,0.21950128835860871,0.28445536211669864,6.868847959654409e-14,1.6308708997615656e-13,3.8904303893059524e-12,9.519149357752692e-12,2.663835074627767e-13,2.494754097880045e-13,2.1645722677671273e-05,2.3410910634991057e-05,0.016940360991327296,0.019550192090623857,0.2548621654901497,0.5135246111368907,0.03176386299317618,0.10055822508673702,2.402560468385349e-07,5.015157632939522e-07,2.7160254503748097e-06,5.866432799191656e-06,7.981295067232971e-10,1.781779292776613e-09,1.3242508501726859e-11,2.956315639759373e-11,2.425784500242229e-07,5.591323466242334e-07,0.00024711609147113137,0.0004628618999138685,6.39433239451481e-08,1.2440591698224095e-07,0.00015534848833837435,0.0003135050991070677,5.786251981369991e-08,1.2096664220251388e-07,5.2605739920394605e-06,1.1379137527566572e-05,2.461574714536672e-14,2.6587722871775005e-14,2.921363058477606e-15,5.467669147660091e-15,4.112297465868283e-09,7.99482716129398e-09,1.180209487953864e-14,3.567195628316515e-14,0.006412029486010007,0.012921514516830306,2.2482819084885437e-25,6.461157595830796e-25,3.957974812329142e-09,1.2555235275001653e-08,2.0595903004535418e-10,6.377439314879184e-10
0.025,1507.277837131041,4.78571092597606,0.1832322692014777,0.1413506438439477,0.47080567166720955,0.06832778885489,2.928943282302898e-05,2.1253802811301106e-06,4.149658680650163e-11,4.779366859675282e-11,8.436976726769153e-12,1.9434565619480927e-11,8.583548981487097e-07,1.0508960374677861e-06,0.21895573724062484,0.283959072428089,6.562566105404512e-14,1.5593073983739544e-13,3.760731556836872e-12,9.20863363064358e-12,2.4707776205311897e-13,2.315668771993472e-13,2.082372829829425e-05,2.2538607160833014e-05,0.01658976733753851,0.019159802667309437,0.2550786238361121,0.514342400110026,0.031728865333693346,0.10052201713136596,2.3791546503893894e-07,4.969987568737619e-07,2.7159021266165947e-06,5.87052238524962e-06,7.658924360992774e-10,1.7110814744173752e-09,1.261118288421967e-11,2.8174663159724238e-11,2.3406620355355201e-07,5.3991262170697e-07,0.00022870821933629974,0.00042870105104921745,5.894229587402152e-08,1.1476124335053416e-07,0.00014606467997495872,0.00029498854866642104,5.4191446733104596e-08,1.1337606949163682e-07,5.008620856610082e-06,1.0842183137198981e-05,2.38117986441368e-14,2.5738467860027018e-14,2.8497978374984356e-15,5.337687142719654e-15,4.109247258491746e-09,7.994829375360217e-09,1.1510414938004998e-14,3.4816184366434047e-14,0.006407271727916732,0.012921514516830336,2.24661367201686e-25,6.461157595830811e-25,3.6656255850053386e-09,1.1636498041022819e-08,1.9575792255555482e-10,6.066067137693033e-10
0.026000000000000002,1505.3748036587417,4.787469933501465,0.18316494618015342,0.1468102037698761,0.4715137042214611,0.06847859681677318,2.8836711895146676e-05,2.0939980637993484e-06,3.985748158441912e-11,4.593806497842526e-11,8.077723716370475e-12,1.8620092500046585e-11,8.380575349493044e-07,1.026766172418821e-06,0.21844107082658,0.28349053824776776,6.284005417126216e-14,1.4941680695988342e-13,3.641448466820663e-12,8.922814838873824e-12,2.299243321470083e-13,2.1564161011607224e-13,2.0063123729773993e-05,2.173061357935075e-05,0.016256899002753483,0.018788551362525815,0.2552816668630943,0.5151132734710943,0.03169611120053727,0.10048876005035133,2.3570440960065164e-07,4.927256703576194e-07,2.7159520662110542e-06,5.874752656117375e-06,7.365096391883075e-10,1.6465927395691518e-09,1.203833194651215e-11,2.6913741416196483e-11,2.262039779381676e-07,5.221434799312419e-07,0.000212317419058433,0.0003982568497550387,5.4508370225739375e-08,1.0620286822894776e-07,0.00013764846768735256,0.00027818658234362697,5.087805667064974e-08,1.0651873945896338e-07,4.776627880736349e-06,1.034724762571197e-05,2.3071891665756602e-14,2.4956205064041335e-14,2.783331283629115e-15,5.216855596012363e-15,4.10636484236461e-09,7.9948314198948e-09,1.1239873964402827e-14,3.402173733672017e-14,0.006402775733721294,0.01292151451683035,2.2450372191274396e-25,6.461157595830819e-25,3.4038405622194957e-09,1.0813051193350671e-08,1.8652563702852593e-10,5.78403948784419e-10
0.027,1503.5638218284057,4.789162620365105,0.18310020816166142,0.1522716940108762,0.47218471496811426,0.06862168504573035,2.8411373086194442e-05,2.064484759708105e-06,3.835560351328363e-11,4.423648235639519e-11,7.749731576991234e-12,1.7875920740167355e-11,8.191646985121852e-07,1.0042870578089974e-06,0.21795437376426377,0.28304714651652557,6.02964043321516e-14,1.4346409921817795e-13,3.5313621634904014e-12,8.658823613056455e-12,2.1460927674137457e-13,2.0141186175387222e-13,1.935721578530095e-05,2.097998869270399e-05,0.01594028770495086,0.01843489486427801,0.255472659473048,0.5158417199095909,0.031665373775500036,0.10045811969763672,2.3361141967474237e-07,4.886753930978718e-07,2.716147592831234e-06,5.879085437675394e-06,7.096278700376481e-10,1.5875497556137453e-09,1.1516484250093553e-11,2.576419631855157e-11,2.1891964873882832e-07,5.056654541340665e-07,0.00019765661119537593,0.00037100340351826813,5.055871229646951e-08,9.8572999912821e-08,0.00012999061948077033,0.00026288495502667136,4.787590576971045e-08,1.0030011429513472e-07,4.562385074389389e-06,9.889726739021593e-06,2.238857525830582e-14,2.4233197384965103e-14,2.721417443229762e-15,5.104203716709362e-15,4.103634903912211e-09,7.99483331409478e-09,1.0988168237480477e-14,3.328198854886442e-14,0.006398517610161796,0.012921514516830351,2.243544172006584e-25,6.46115759583082e-25,3.16850239003972e-09,1.0072145935147838e-08,1.7813191138492458e-10,5.52743146057414e-10
0.028,1501.8374129380672,4.7907930224823,0.1830378955203837,0.15773504353834406,0.4728219304379443,0.06875771643676291,2.801083004877493e-05,2.0366660106777747e-06,3.697461834087414e-11,4.267070745196006e-11,7.449166555925939e-12,1.7193481427634173e-11,8.015298300459341e-07,9.83287926412217e-07,0.21749310503546926,0.2826266201722552,5.796507607374785e-14,1.3800429744517743e-13,3.4294356880698248e-12,8.414216364955459e-12,2.0087406399804038e-13,1.8864043886718904e-13,1.8700244341764355e-05,2.0280750329779804e-05,0.015638627902546064,0.018097456228795744,0.2556527794035738,0.5165316438338827,0.03163645680163024,0.1004298104717059,2.3162637284505654e-07,4.848292216530458e-07,2.7164656765580725e-06,5.88348983188018e-06,6.849485996868658e-10,1.533306733717176e-09,1.10393555477229e-11,2.4712391856790252e-11,2.1215132280839957e-07,4.903415156424029e-07,0.00018448812296321184,0.00034650486766578013,4.7025045901144056e-08,9.174144510884036e-08,0.00012299889027861158,0.0002489025183975682,4.514595277290663e-08,9.46406308174964e-08,4.363990946696335e-06,9.465652877455117e-06,2.1755505581125233e-14,2.3562850184344946e-14,2.6635859577512675e-15,4.998894037373179e-15,4.1010440266116615e-09,7.994835074365422e-09,1.0753319034055225e-14,3.2591239409791254e-14,0.00639447642424442,0.012921514516830313,2.24212719081417e-25,6.461157595830799e-25,2.9561641274602448e-09,9.403096480953294e-09,1.7046841557844275e-10,5.292976207295465e-10
