z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1566.4923128351847,4.751422603805999,0.18455455256842113,0.05941773296487501,0.4462280990534364,0.06312863280047333,4.6662054324525335e-05,3.3006792931880622e-06,1.4097432805900788e-10,1.5827481451147226e-10,3.2813589659649434e-11,7.368100119140413e-11,1.795755282215956e-06,2.1431561058852443e-06,0.238080726359345,0.300979867656987,2.5641160268909443e-13,5.938947828053962e-13,1.0289261797188708e-11,2.4559576089326925e-11,7.077143316549095e-09,6.96629287505129e-09,5.460792837062448e-05,5.761533286261943e-05,0.026012079308229005,0.02928462010706548,0.24641473597689037,0.48434935546551355,0.033099264319637674,0.10222068407551174,3.1077310614140576e-07,6.328340615157611e-07,2.62711895534047e-06,5.535491138100733e-06,2.0472035261314589e-10,4.458386533751257e-10,2.5817360155252554e-06,5.805109163304057e-06,2.4096160140561202e-06,4.5733014201272e-06,0.0033704478149746567,0.006635311890402425,2.650063832334354e-07,5.404565380321361e-07,1.5248163319465243e-05,3.2175840813150674e-05,1.435468779806517e-10,1.4109701356277593e-10,2.827304601909233e-06,3.1790354756583297e-06,3.268659454796321e-11,6.656960121701083e-11,9.503816455267738e-07,2.0011750832397247e-06,1.9106238504057587e-09,3.4884142002356837e-09,0.00017349956514119686,0.0005238394613956625,0.0064908304286113265,0.012760107386562518,3.5670095720435394e-31,9.999999999979617e-31,3.8462310991350303e-10,1.1630027237888035e-09,2.1385809076179942e-08,6.617800510820003e-08,1.222888753821829e-11,3.780431574449347e-11
0.011,1561.7895092806507,4.754117768233844,0.18444992645494895,0.06483925857466832,0.44813516679016113,0.06352488054759489,4.502167436557195e-05,3.190997603034425e-06,1.2829455985689222e-10,1.4432626839490654e-10,2.956999274861574e-11,6.653012746031701e-11,1.6961645531414357e-06,2.0283364635835095e-06,0.23651196223612606,0.2995930132867744,2.309998183619115e-13,5.361037401674131e-13,9.517974321171392e-12,2.2763893207563832e-11,6.3388229654661544e-09,6.251982059025881e-09,5.126309743344261e-05,5.41941712737089e-05,0.025405355816125578,0.02865861305491156,0.24711322150245166,0.48669108898622643,0.03298638772044808,0.1020752760519611,3.045188038971921e-07,6.213351098629179e-07,2.6249402729936984e-06,5.541932217818778e-06,1.8540309793142494e-10,4.045750027504097e-10,2.4266790317076925e-06,5.467342198024983e-06,2.102258637494566e-06,3.997914413678754e-06,0.003073061677214834,0.006061922403227814,2.3975189640511e-07,4.899275400198819e-07,1.4307962441990556e-05,3.025209969669823e-05,1.287957979915857e-10,1.268501912343576e-10,2.733845956053541e-06,3.0800812701267826e-06,3.136013036044947e-11,6.39955094174479e-11,8.627247593356998e-07,1.8202233043780988e-06,1.8840934298406987e-09,3.4468362192751947e-09,0.00017331693166688483,0.0005243317714724289,0.0064779153282877,0.012760118125079746,3.559909135060138e-31,9.999999999979619e-31,3.345741748559443e-10,1.0136852662456705e-09,1.92981943537569e-08,5.983702926289218e-08,1.0508602545941075e-11,3.255103177826502e-11
0.012,1557.485397976905,4.756698220560146,0.184349864559126,0.07026372689414069,0.44986691051486954,0.06388562000311698,4.3562609692912334e-05,3.0931640715699076e-06,1.1765187166118294e-10,1.3259288334602487e-10,2.687648801675965e-11,6.057924944228153e-11,1.609636461434928e-06,1.928341947886368e-06,0.23509758590037425,0.2983396472842113,2.0990902090034746e-13,4.880367587499024e-13,8.861801993804146e-12,2.1232849687415482e-11,5.7236862466436085e-09,5.655475847963852e-09,4.832943644573959e-05,5.1185116879836734e-05,0.024839396542859972,0.028070823927364798,0.24773819477761727,0.4888038448756928,0.032885389148415066,0.10194666464806917,2.988459284374601e-07,6.108623456997905e-07,2.6236802132440536e-06,5.549283547350195e-06,1.6914496813361192e-10,3.697646368679354e-10,2.2907249760387436e-06,5.170363808932674e-06,1.849536916725481e-06,3.5236647658984244e-06,0.0028154232498441073,0.005563742492218646,2.1831265995825153e-07,4.469232574574283e-07,1.347303415868932e-05,2.8538252413217945e-05,1.167253624479346e-10,1.151698750564771e-10,2.6506521444544225e-06,2.9917486647494446e-06,3.018756079291858e-11,6.171402844650264e-11,7.904507500409913e-07,1.6707499496424006e-06,1.8595914076509225e-09,3.4081600082149932e-09,0.00017314426684159957,0.000524756142196654,0.006466232805890735,0.01276012699763875,3.553486586733657e-31,9.999999999979605e-31,2.9362939136827535e-10,8.912396019582145e-10,1.751724773888563e-08,5.4413097934277844e-08,9.12739558928635e-12,2.8323759536268708e-11
0.013000000000000001,1553.5214171511657,4.7591706333790595,0.18425409388742447,0.07569101471663531,0.45145041149032544,0.06421623846656047,4.225384431921085e-05,3.0051838184995347e-06,1.0860139761598357e-10,1.2259493690535726e-10,2.460814341309769e-11,5.5557918319877826e-11,1.533669437788668e-06,1.8403641161506584e-06,0.23381282964685215,0.29719868674206085,1.9215552197581743e-13,4.474969157174974e-13,8.296720768274414e-12,1.9911705622392595e-11,5.204435284718493e-09,5.150894933268348e-09,4.5732666529955945e-05,4.851479925082788e-05,0.024309266883513012,0.027517040742688306,0.248301823349906,0.4907240006644509,0.0327943194916213,0.10183203094978907,2.936658759812408e-07,6.012640564034103e-07,2.6231141622843535e-06,5.557237456049749e-06,1.5529042474736689e-10,3.400374223565467e-10,2.1704026533042146e-06,4.9068661283419094e-06,1.6390715702616854e-06,3.127845139954567e-06,0.002590277414721107,0.005127260146906819,1.9991009763287147e-07,4.099251001428066e-07,1.2726005221104913e-05,2.7000375679492973e-05,1.0668591177431212e-10,1.054378359209815e-10,2.575976337394617e-06,2.9122589173670338e-06,2.914172329047629e-11,5.967423354267461e-11,7.299050527307473e-07,1.545321178848217e-06,1.8368697689016447e-09,3.3720698155650955e-09,0.00017298118725270415,0.0005251266199448079,0.0064555885799953095,0.012760134457318249,3.547635030517738e-31,9.99999999997963e-31,2.596866590539453e-10,7.895149098859489e-10,1.5982746125259315e-08,4.972842762664649e-08,8.001209530052202e-12,2.4869978762619467e-11
0.014,1549.8508955637303,4.761541714789121,0.1841623417863377,0.0811210064853118,0.4529070566737218,0.06452100608350207,4.107132983638915e-05,2.9255047842412424e-06,1.0081770467710778e-10,1.1398065795033954e-10,2.2674608107375215e-11,5.12700970354778e-11,1.466372463045398e-06,1.7622743647784851e-06,0.2326382523944508,0.29615352672116935,1.7702849466021898e-13,4.1289306391035897e-13,7.804955075244656e-12,1.875986162313191e-11,4.761142007052247e-09,4.719298498778084e-09,4.3415784283872563e-05,4.612672266259388e-05,0.02381089363428266,0.026993723440437427,0.24881361287627626,0.4924801856064862,0.03271165310518461,0.10172917160607499,2.889083163811014e-07,5.924190772945168e-07,2.6230785883359174e-06,5.565578315343233e-06,1.4335679792543808e-10,3.143819209296935e-10,2.0630534513285577e-06,4.671233876897783e-06,1.4618484510407893e-06,2.793874611644027e-06,0.0023920380726405047,0.0047420310793130594,1.839622226167986e-07,3.777945269469964e-07,1.205325022328391e-05,2.56117418769648e-05,9.821833543866758e-11,9.721632816626338e-11,2.508461489791461e-06,2.8402252650909823e-06,2.8201697034852955e-11,5.783677867073149e-11,6.784910096683659e-07,1.4386452560074155e-06,1.8157170122863596e-09,3.338286357590957e-09,0.00017282713399459736,0.0005254535405039783,0.006445829703593917,0.012760140822377091,3.5422703239268e-31,9.99999999997962e-31,2.3122388994730315e-10,7.040453491982706e-10,1.4649114367225373e-08,4.5648018446448136e-08,7.070642472262211e-12,2.2010802774615457e-11
0.015,1546.4360446435276,4.763817947369134,0.1840743459126463,0.08655359403596678,0.4542540168336757,0.06480336257881021,3.99960892379809e-05,2.852898352654895e-06,9.4057467055034e-11,1.0648645147276018e-10,2.1009032778468173e-11,4.757043580909921e-11,1.406287811628248e-06,1.6924278443665987e-06,0.23155833695365843,0.2951908731966938,1.6400238615874153e-13,3.830463246748431e-13,7.373070935921754e-12,1.7746567163938036e-11,4.3789416653025455e-09,4.3465251223974544e-09,4.133424171274671e-05,4.3976599525854675e-05,0.023340871222829,0.026497865018817148,0.2492811154505408,0.49409530321344225,0.03263617568963698,0.10163633597415561,2.8451654217564304e-07,5.842291681853846e-07,2.6234521931985687e-06,5.574152834560369e-06,1.329811169510893e-10,2.9203571645761895e-10,1.9666032010238965e-06,4.4590731329629746e-06,1.3111652062477678e-06,2.509393086679073e-06,0.002216330722364771,0.004399847223648364,1.7002539557510458e-07,3.4966126933462457e-07,1.1443907838612682e-05,2.435095606818701e-05,9.098980321353392e-11,9.018744671677083e-11,2.44703517640882e-06,2.7745482554987712e-06,2.7351074376662428e-11,5.61707167654267e-11,6.343163631354518e-07,1.3468593861280892e-06,1.7959530325981018e-09,3.306565435959159e-09,0.0001726814867166857,0.0005257446906145032,0.006436833756441834,0.012760146322581834,3.53732512581098e-31,9.999999999979603e-31,2.0711522056219125e-10,6.315193590820296e-10,1.3481228695259438e-08,4.206750530562752e-08,6.292714089226772e-12,1.9616509209274372e-11
0.016,1543.245845263446,4.766005460707851,0.1839898590000065,0.09198867619448925,0.4555052762235752,0.06506611781496008,3.9012917018362224e-05,2.78637722494359e-06,8.813526532140461e-11,9.99110470275508e-11,1.956096787074225e-11,4.434903040709409e-11,1.3522725318601314e-06,1.6295320015545008e-06,0.23056051696658375,0.2942999303322429,1.5268082919389222e-13,3.570658868507326e-13,6.9907271594309604e-12,1.6848103251434238e-11,4.046536795196465e-09,4.021788670514731e-09,3.9452671512705746e-05,4.202916912644555e-05,0.02289632060793692,0.026026887615429883,0.2497104194888103,0.4955879391293118,0.032566906625576694,0.10155211316229126,2.8044420288260265e-07,5.766136233194034e-07,2.6241435590299466e-06,5.58285085822656e-06,1.2388537578528484e-10,2.7241358015877904e-10,1.879407598214129e-06,4.266891012467873e-06,1.181946920840788e-06,2.2650196437761783e-06,0.0020596787513019413,0.004094164015372013,1.5775563666049242e-07,3.248488545173287e-07,1.0889197233941643e-05,2.3200655096279884e-05,8.47536506224576e-11,8.411520312581043e-11,2.390837154822941e-06,2.714343361865472e-06,2.657678350093506e-11,5.465132704110281e-11,5.959716993207113e-07,1.2670819303733569e-06,1.7774241855640821e-09,3.276694485799327e-09,0.00017254362197860481,0.0005260060567898154,0.006428501331414619,0.012760151127772243,3.532744759004778e-31,9.999999999979584e-31,1.8651228582660234e-10,5.694358629545552e-10,1.2451588506252824e-08,3.8904940916577725e-08,5.63568193725957e-12,1.7591096839348145e-11
0.017,1540.2545270499345,4.768109978239389,0.1839086507464935,0.09742615831368785,0.4566723675872379,0.06531159549332888,3.8109465317353175e-05,2.7251374945502324e-06,8.290743567157423e-11,9.409820791913633e-11,1.8291674177884793e-11,4.15213363201351e-11,1.3034170391834868e-06,1.5725560625529641e-06,0.22963448523613467,0.2934718207227969,1.4275963661766078e-13,3.3426688989708896e-13,6.649834011564775e-12,1.6045880137347168e-11,3.7551988457795955e-09,3.736739021096201e-09,3.77426042686001e-05,4.0255972930013755e-05,0.02247478420319948,0.02557856318609114,0.2501064968972847,0.49697336500473205,0.032503043848323,0.10147535177965335,2.766529574209354e-07,5.695053719564192e-07,2.625082833891899e-06,5.591592629122296e-06,1.1585319326426793e-10,2.550590841955636e-10,1.8001447077776787e-06,4.091872242061677e-06,1.070289009898343e-06,2.0535209652175185e-06,0.001919283022014522,0.003819696402468505,1.468822279252612e-07,3.0282364401130735e-07,1.0381931375605139e-05,2.2146577138309506e-05,7.932351408643154e-11,7.88210299727016e-11,2.339168253940566e-06,2.6588897229702384e-06,2.5868265740543435e-11,5.325859226435088e-11,5.623870139359962e-07,1.1971220224141546e-06,1.7599989457095426e-09,3.2484886106700072e-09,0.0001724129422288347,0.0005262423234105166,0.006420750682135113,0.01276015536609677,3.5284842636895225e-31,9.99999999997959e-31,1.6876532827086041e-10,5.158752295512878e-10,1.15383608722747e-08,3.609509538603513e-08,5.075677628191561e-12,1.5862241274656587e-11
0.018000000000000002,1537.4404516410268,4.770136805022565,0.1838305081283199,0.10286595179618188,0.45776490784625445,0.06554173824579101,3.7275587392279413e-05,2.6685169067649792e-06,7.826101774524246e-11,8.892487441572893e-11,1.7170945205816744e-11,3.902132095948725e-11,1.2589878840669328e-06,1.5206672510702516e-06,0.22877169171696943,0.29269916325178,1.3400174484835313e-13,3.141147133012549e-13,6.3439722922686455e-12,1.5325121120922763e-11,3.498085230638617e-09,3.4848181061885507e-09,3.618084138001901e-05,3.863376424354393e-05,0.022074146177114742,0.02515095200146804,0.2504734542866206,0.4982642691425786,0.03244392389721846,0.10140510174197494,2.731107523991967e-07,5.628481018399617e-07,2.6262160042553245e-06,5.6003201481555926e-06,1.0871374122711269e-10,2.3961120772542576e-10,1.7277385120116678e-06,3.93171981069489e-06,9.731444566663663e-07,1.8692409537821484e-06,0.0017928637539703493,0.0035721279842140592,1.371892778034799e-07,2.8315914940078225e-07,9.916163220579564e-06,2.117688243015486e-05,7.455617781877935e-11,7.416750932010047e-11,2.2914535497420953e-06,2.607593089802094e-06,2.521688787629531e-11,5.1976107970343985e-11,5.327362117196399e-07,1.1352859254752713e-06,1.7435642379884103e-09,3.2217867624804627e-09,0.00017228888908315992,0.0005264572131008741,0.006413513830119291,0.012760159136005278,3.5245062546362954e-31,9.9999999999796e-31,1.533694740314246e-10,4.693429234356311e-10,1.0723998148066627e-08,3.3585413965389445e-08,4.594465604115227e-12,1.4374588612835104e-11
0.019,1534.7852777734151,4.772090837603485,0.1837552348750492,0.10830797362853939,0.4587909957495188,0.06575818589157773,3.650285685241937e-05,2.615964206701153e-06,7.410602225046169e-11,8.42928525193529e-11,1.6174904268353848e-11,3.679670770612731e-11,1.2183866808139347e-06,1.4731849192263032e-06,0.22796497238573557,0.2919757600831952,1.2621985536365215e-13,2.9618631157549563e-13,6.067983426902639e-12,1.467393203716951e-11,3.269761831400871e-09,3.2608087437085243e-09,3.4748272440847836e-05,3.7143349113157965e-05,0.02169257103048255,0.024742354307431425,0.25081471814179446,0.4994712980261171,0.03238899242296759,0.10134057129510238,2.6979053688180727e-07,5.565941003700725e-07,2.6275008682104085e-06,5.608991197290671e-06,1.023304357967194e-10,2.257807905925739e-10,1.6613034510254728e-06,3.784539071809038e-06,8.881052076810084e-07,1.7077011479064345e-06,0.0016785449808009866,0.00334789775667479,1.2850257938210872e-07,2.655105324097847e-07,9.486923757981396e-06,2.0281648346833196e-05,7.033991265889978e-11,7.004729410228278e-11,2.2472153386793215e-06,2.5599585486812915e-06,2.4615514044108317e-11,5.079028587535321e-11,5.063719314281534e-07,1.0802446877980465e-06,1.7280223962834832e-09,3.1964483130399543e-09,0.00017217094818734803,0.0005266537249063693,0.006406733680975469,0.012760162514347624,3.520779334095918e-31,9.99999999997962e-31,1.3992734644888988e-10,4.286604578614566e-10,9.994241444382008e-09,3.1333094725691133e-08,4.177914712878721e-12,1.3085173010920255e-11
0.02,1532.2733267655763,4.773976585381342,0.1836826505169909,0.11375214593978061,0.4597575120298431,0.06596233468114514,3.578420948101984e-05,2.567016242612282e-06,7.03699133424117e-11,8.012287263743538e-11,1.5284445956149368e-11,3.480560536487793e-11,1.181120086534362e-06,1.429546952538305e-06,0.22720827023205042,0.2912963607017488,1.1926416151399394e-13,2.801428299874927e-13,5.81767457082747e-12,1.4082630629013602e-11,3.0658625759538997e-09,3.0605123628365905e-09,3.342900044784767e-05,3.576872671200832e-05,0.02132845555420959,0.024351271834339428,0.2511331736171919,0.500603464372338,0.03233778204892774,0.10128109475226357,2.6666928740573746e-07,5.507026087171141e-07,2.6289041530317655e-06,5.617575134302297e-06,9.659282538332646e-11,2.13333609936274e-10,1.6001034711787889e-06,3.648751952860826e-06,8.1324644070667e-07,1.5653154502224563e-06,0.0015747686974373128,0.003144041161476665,1.2068006926065904e-07,2.4959604890010186e-07,9.090024842695603e-06,1.9452487962420036e-05,6.658637134419248e-11,6.637539737256736e-11,2.2060529662538534e-06,2.5155701060529725e-06,2.4058188389599554e-11,4.9689761944335285e-11,4.827800764402243e-07,1.0309416871133907e-06,1.7132886606244904e-09,3.1723500775382167e-09,0.0001720586496102603,0.0005268343045202835,0.006400361852100146,0.012760165561970387,3.5172768964110943e-31,9.99999999997963e-31,1.2812254214776713e-10,3.928878688335345e-10,9.337389629156214e-09,2.9302939132455162e-08,3.814934064293063e-12,1.1960220386676592e-11
0.021,1529.8910935171143,4.775798197182921,0.1836125892476256,0.1191983955901865,0.4606703492470785,0.06615538278452651,3.5113672337074605e-05,2.521280605780536e-06,6.699360177330771e-11,7.635026778479504e-11,1.4484113394033903e-11,3.301407618004607e-11,1.1467774983035426e-06,1.3892847652627798e-06,0.22649642244824836,0.29065648148422524,1.1301351221178767e-13,2.6570985733622744e-13,5.589602785043633e-12,1.3543254911470274e-11,2.8828424990714963e-09,2.8805148046261655e-09,3.220968464702878e-05,3.4496442024670714e-05,0.020980390795023632,0.023976376833029892,0.25143127009367605,0.5016684590231648,0.03228989550977009,0.10122610792413271,2.6372725802421143e-07,5.451385499569215e-07,2.630399418279185e-06,5.626049888454811e-06,9.141067138381526e-11,2.0207800856071263e-10,1.5435213107592339e-06,3.5230324621291994e-06,7.47013729434823e-07,1.4391830198476352e-06,0.001480230130559059,0.002958069895738238,1.1360478714685334e-07,2.3518332689706148e-07,8.721908648952577e-06,1.8682257796076947e-05,6.322484441879996e-11,6.308372019935241e-11,2.1676275489871222e-06,2.474075185805796e-06,2.3539896177542662e-11,4.866494979413811e-11,4.6154747089386247e-07,9.865267807054183e-07,1.699289123803436e-09,3.1493837762484754e-09,0.0001719515659570751,0.0005270009682241345,0.006394357012593472,0.012760168327666717,3.513976214591456e-31,9.999999999979615e-31,1.1770048735382604e-10,3.6126765088466854e-10,8.743754763596967e-09,2.7465746787864646e-08,3.4967183206768164e-12,1.0972877654623879e-11
0.022,1527.6268642927826,4.777559489836147,0.18354489872379862,0.12464665379269212,0.4615345903172442,0.06633836571617759,3.448615590523262e-05,2.4784222792639536e-06,6.392848805123069e-11,7.292177926084318e-11,1.3761275976544232e-11,3.139435202362131e-11,1.1150142318741702e-06,1.3520044078016186e-06,0.2258249957824703,0.2900522657686333,1.0736894393449264e-13,2.526629496528576e-13,5.380914566219361e-12,1.3049197048013104e-11,2.7177957522703123e-09,2.7180134257363314e-09,3.107903969055251e-05,3.3315091364209474e-05,0.02064713154476167,0.023616486859141635,0.2517111026042103,0.5026728927227351,0.03224499262721768,0.10117512914773555,2.60947395471773e-07,5.398715328663862e-07,2.6319655087394307e-06,5.634399787617601e-06,8.670956065338656e-11,1.9185570886258172e-10,1.4910351250519145e-06,3.406257498254305e-06,6.881400069621445e-07,1.3269355709514495e-06,0.0013938282471674351,0.0027878797630814956,1.0717960270462388e-07,2.220790681109462e-07,8.379531149531356e-06,1.796483087093181e-05,6.019811548589105e-11,6.011709821867273e-11,2.131650238365127e-06,2.4351726914705913e-06,2.3056381327021865e-11,4.770769884942359e-11,4.423384366624715e-07,9.463085602789533e-07,1.6859590430006646e-09,3.1274538843126404e-09,0.000171849309390018,0.0005271553946980906,0.006388683596429157,0.012760170851015138,3.510857732328798e-31,9.999999999979614e-31,1.08454403109595e-10,3.331835788455972e-10,8.205250623689343e-09,2.5797099605407033e-08,3.2162033922138308e-12,1.0101572377033622e-11
0.023,1525.4704155420377,4.779263976010912,0.18347943890741397,0.13009685576602936,0.46235464842267093,0.06651218415802303,3.389729292415975e-05,2.4381532630002797e-06,6.113425042313504e-11,6.979316344176958e-11,1.3105518564889754e-11,2.992350745638178e-11,1.0855386800171047e-06,1.317372120245033e-06,0.22519015797050687,0.28948037436177737,1.022488784551527e-13,2.408168669714754e-13,5.189224948755052e-12,1.2594927106719309e-11,2.5683196433974493e-09,2.5706877259652024e-09,3.0027449552668707e-05,3.221494038526781e-05,0.020327571743282122,0.02327054419236668,0.2519744752474849,0.5036224852330304,0.03220278015280362,0.1011277444952991,2.5831487909050177e-07,5.348750652147549e-07,2.633585396892164e-06,5.642613963045827e-06,8.242760970004127e-11,1.8253490131901212e-10,1.4422004909998417e-06,3.2974689040009826e-06,6.355836484307425e-07,1.2266233083324815e-06,0.0013146275268009118,0.002631679320797154,1.013232160510395e-07,2.1012122209900028e-07,8.060271002189448e-06,1.729491872889074e-05,5.7459425118925293e-11,5.7430402333245156e-11,2.097873112154851e-06,2.3986037206762115e-06,2.2604005500492493e-11,4.6811029835066956e-11,4.248775780834227e-07,9.097192220838545e-07,1.673241454080291e-09,3.106475826800531e-09,0.00017175152827752672,0.0005272989939683812,0.006383310795848651,0.012760173164454108,3.5079045102279706e-31,9.999999999979614e-31,1.0021487443615179e-10,3.081300507138621e-10,7.715078057299661e-09,2.4276430066116464e-08,2.9676680389250675e-12,9.328810306522513e-12
0.024,1523.4127726023366,4.780914891340128,0.18341608094661094,0.13554894041879806,0.4631343784294493,0.06667762617072648,3.334331159146276e-05,2.4002243939749758e-06,5.857716641281269e-11,6.692737323109548e-11,1.2508181173096748e-11,2.858245835636388e-11,1.0581023691637367e-06,1.285103128237617e-06,0.2245885757552403,0.28893789849425167,9.758550541200521e-14,2.3001745467711804e-13,5.012525115582715e-12,1.217578165238596e-11,2.4324116411183632e-09,2.436601192628412e-09,2.90466658008645e-05,3.118762492795878e-05,0.02002072429025353,0.022937598715793445,0.252222951334412,0.5045222156027606,0.03216300372596374,0.10108359607393042,2.5581675334629677e-07,5.301259228319914e-07,2.635245308197234e-06,5.650685172617991e-06,7.851295441988092e-11,1.7400497205710604e-10,1.3966363602117128e-06,3.195843785811508e-06,5.884816551566417e-07,1.1366285355557084e-06,0.0012418280078895008,0.0024879338298773443,9.596708368114232e-08,1.9917296016718688e-07,7.761857347418095e-06,1.6667929968636324e-05,5.497021092275262e-11,5.49863781264885e-11,2.0660820026529393e-06,2.3641442378409112e-06,2.217963771599563e-11,4.5968927154571265e-11,4.0893692175927515e-07,8.762882951461155e-07,1.6610860222234354e-09,3.0863744517311812e-09,0.00017165790375908168,0.0005274329600295046,0.006378211761412727,0.012760175294822918,3.505101785758753e-31,9.999999999979608e-31,9.284199294338015e-11,2.856889559207142e-10,7.267481308069345e-09,2.288629809315215e-08,2.7464380701332023e-12,8.640281298146797e-12
0.025,1521.4460154405283,4.782515219533818,0.18335470614443236,0.14100285006217683,0.4638771661240411,0.06683538501892422,3.282093503926485e-05,2.3644188485921255e-06,5.622882525582033e-11,6.429316117759327e-11,1.1962008098546459e-11,2.7355197665557324e-11,1.0324921880905166e-06,1.2549528733432619e-06,0.22401733349734,0.288422290222241,9.332202611968828e-14,2.2013544995303244e-13,4.849111056604796e-12,1.1787800283314633e-11,2.308390495482194e-09,2.3141260201403583e-09,2.8129569731275223e-05,3.0225914729253727e-05,0.01972570444749765,0.022616793687246724,0.2524578933014859,0.5053764422693828,0.032125441465123944,0.10104237270744781,2.5344163260299907e-07,5.256036409692741e-07,2.6369340519993427e-06,5.658608920606607e-06,7.492181767793909e-11,1.6617243818904252e-10,1.3540139971777542e-06,3.1006710978766692e-06,5.461138853471791e-07,1.0555995435332263e-06,0.0011747416461389104,0.002355320917836918,9.105303193637833e-08,1.8911798908311524e-07,7.482312153998422e-06,1.6079856983590086e-05,5.269840536605592e-11,5.275401683431834e-11,2.036090807350034e-06,2.3315992499869344e-06,2.1780567159255706e-11,4.5176174613307276e-11,3.943261992294692e-07,8.456227703154107e-07,1.6494480899955885e-09,3.06708274580279e-09,0.00017156814646972687,0.0005275583114239133,0.006373362962486228,0.012760177264520636,3.502436621482551e-31,9.99999999997961e-31,8.621937195535935e-11,2.655120288707157e-10,6.857557508062614e-09,2.1611824594118957e-08,2.5486640602826063e-12,8.02418651785656e-12
0.026000000000000002,1519.563120782534,4.784067715373144,0.18329520501791288,0.146458530148856,0.4645860003738894,0.066986073613281,3.2327300852726565e-05,2.3305469309198834e-06,5.4065129202936116e-11,6.186399461563146e-11,1.1460877416378379e-11,2.622820547106876e-11,1.008524250842577e-06,1.2267100778039383e-06,0.22347386758873483,0.28793130624324714,8.941052950065883e-14,2.1106170296377118e-13,4.697527877788565e-12,1.1427597866157139e-11,2.194835162276673e-09,2.201884741641174e-09,2.7269982988267884e-05,2.9323524952998507e-05,0.019441716078909196,0.02230735382381706,0.25268049478854276,0.5061889999742821,0.032089898810754774,0.10100380244443659,2.511794617395465e-07,5.212901005024609e-07,2.638642504743742e-06,5.666382794084459e-06,7.161700555634548e-11,1.5895778042102203e-10,1.3140481808928006e-06,3.0113329846693683e-06,5.078754276867458e-07,9.823994723488104e-07,0.0011127734726722731,0.0022326951677214624,8.65313851037929e-08,1.7985686937171114e-07,7.219903754934824e-06,1.5527184450915298e-05,5.06171377952467e-11,5.0707311894878234e-11,2.007736931620013e-06,2.3007981326673604e-06,2.1404433631836552e-11,4.4428224149179734e-11,3.808854135095037e-07,8.173918851402633e-07,1.6382878849344823e-09,3.0485407512467317e-09,0.00017148199350750448,0.0005276759229037802,0.0063687436710356165,0.012760179092388793,3.4998976211241884e-31,9.999999999979598e-31,8.024953828933865e-11,2.473072415445413e-10,6.481106274381651e-09,2.0440243412418834e-08,2.3711523612744182e-12,7.470726302522967e-12
0.027,1517.757832474921,4.7855749257805105,0.18323747643881674,0.1519159290359985,0.4652635320836859,0.06713023633298015,3.185989599529892e-05,2.2984418509335157e-06,5.2065510725718296e-11,5.961720429906407e-11,1.0999590186577213e-11,2.5189988774478004e-11,9.86039001057728e-07,1.200191204541396e-06,0.22295591305884008,0.28746296207481814,8.581033749661634e-14,2.0270345000129917e-13,4.556525874026789e-12,1.1092263635426083e-11,2.090537021579052e-09,2.0987045058227315e-09,2.646251531756345e-05,2.8474964404951794e-05,0.019168040124714573,0.02200857522049931,0.2528918066797542,0.5069632787656461,0.03205620433437113,0.10096764647658549,2.4902132012489486e-07,5.17169187968489e-07,2.6403632076157174e-06,5.674005960461325e-06,6.856672514828264e-11,1.522929496192731e-10,1.2764901379526462e-06,2.9272897694282103e-06,4.7325504476761293e-07,9.160663508398089e-07,0.0010554064313348128,0.0021190595622588957,8.235948276528432e-08,1.7130409464731638e-07,6.973109055719906e-06,1.5006814716640758e-05,4.870373304027779e-11,4.8824298702003886e-11,1.980877602155908e-06,2.2715908419935427e-06,2.104917151538339e-11,4.3721089897248026e-11,3.684790857916683e-07,7.91315336839179e-07,1.627569855314216e-09,3.030694647225482e-09,0.0001713992056641099,0.000527786550417129,0.006364335540678812,0.012760180794392322,3.4974746980469513e-31,9.999999999979612e-31,7.485034792400054e-11,2.3082820459858182e-10,6.134509856919779e-09,1.936054364946947e-08,2.211235237265056e-12,6.971706099112206e-12
