z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.5417949180719,16.222123396330886,0.05405560365218494,0.20361103873694278,0.0002830346409333458,2.6066922504030777e-05,5.4417917938294555e-14,2.505890524655402e-15,5.646463251745202e-15,4.126947887092322e-15,0.3018269218347779,0.4412050240293763,9.479868610781313e-12,7.36528692923906e-12,0.21852450323811334,0.17984321121401636,3.7054597468076377e-07,5.587205376210983e-07,3.0885922088688024e-05,4.799300234996845e-05,0.0,-4.5314759601602014e-36,1.060464529846191e-30,6.307153698038036e-31,3.1478684892160965e-18,2.0171631124088012e-18,2.1006203813375394e-07,1.4428149969173573e-07,0.44482366722464445,0.32601164274140493,0.0010775154598118735,0.0013787840769359258,0.008283760780732327,0.01665438843534539,1.5001291634864447e-13,1.9886381695606982e-13,9.539714146627384e-05,0.000130855650936159,0.00018599859564978602,0.00023837686192412736,0.012718233166290822,0.017471083980373447,3.2802433943458686e-32,6.148322534924887e-32,2.682957709705325e-32,1.7167956184692334e-32,1.1839303794931178e-16,8.666218562852035e-17,2.140245299801447e-09,1.6651882639441246e-09,7.412385040008804e-08,1.0502081732919047e-07,1.9914933618105857e-08,2.4587834204154652e-08,3.3247495881161646e-10,6.534907736448458e-10,0.010185150868503601,0.013034735747970918,1.0602101321446254e-27,1.934943884191526e-27,3.3897647491474476e-09,6.672608044365459e-09,0.0019642506080157908,0.003956995727315817
0.011,554.6154402535983,16.220652214945176,0.0540605063895615,0.22210883068868612,0.00028039039419718546,2.582343713079817e-05,5.3504647468617004e-14,2.463839576365237e-15,5.6284564917511195e-15,4.11379399272096e-15,0.3018085049296918,0.44117886186078775,9.348944063231663e-12,7.2635789430182885e-12,0.21855219818333646,0.1798663134149713,3.70281780018843e-07,5.583231377841373e-07,3.017288385816342e-05,4.688510752871781e-05,0.0,-2.188341579971583e-36,1.0379179083190405e-30,6.173067421395402e-31,3.093542614315123e-18,1.9823543485945068e-18,2.0817075690086984e-07,1.4298271576732998e-07,0.44479973189454836,0.32599466159481433,0.0010836425591566393,0.0013866266730568186,0.00828425660665321,0.016655413952645765,1.5236857388537773e-13,2.019869293637372e-13,9.739814852973935e-05,0.00013360064951494627,0.00019033866228935608,0.0002439395359539927,0.012727647230152976,0.017484046206955053,3.2282977676827103e-32,6.050968690520195e-32,2.6524380499921384e-32,1.697269339542339e-32,1.1670877202408885e-16,8.54294716032333e-17,2.1402416866700164e-09,1.6651883187921818e-09,7.412372282276312e-08,1.050208173277561e-07,1.991489929110776e-08,2.4587834141268375e-08,3.3247436971688174e-10,6.534907404975992e-10,0.010185133338599469,0.013034735747970904,1.060208307391884e-27,1.934943884191525e-27,3.374176756272841e-09,6.6419351735504615e-09,0.0019599068213739263,0.003948251936078082
0.012,554.6881676773189,16.21919951907009,0.054065348396378464,0.24060496600753267,0.000277788536408285,2.5583854491544202e-05,5.2790365621721094e-14,2.43095170535851e-15,5.619926709131633e-15,4.107566651488288e-15,0.30179006322263324,0.4411526568236587,9.269050988949687e-12,7.201519017739621e-12,0.21857952583047457,0.1798891107522044,3.7091527907515974e-07,5.59279302973731e-07,2.9699378805255933e-05,4.6149415196029536e-05,1.1607199672373404e-36,6.368948708891772e-37,1.0239195613461236e-30,6.089821960807674e-31,3.061275724951764e-18,1.9616809455024782e-18,2.0700541694681805e-07,1.4218254109708522e-07,0.44477609843373717,0.32597789681057465,0.0010898715196023157,0.001394599617020687,0.008284756004116538,0.016656446407740794,1.5486677457749224e-13,2.052990117051235e-13,9.923861234514409e-05,0.00013612543862166835,0.0001946423483952101,0.00024945559978316225,0.012736922907893394,0.017496818117249714,3.202635133145703e-32,6.002878104712588e-32,2.6340827454100736e-32,1.6855268345449082e-32,1.15663161508749e-16,8.46642412624896e-17,2.140238101325955e-09,1.6651883706370582e-09,7.412359634151234e-08,1.0502081732634129e-07,1.9914865259127433e-08,2.458783407904621e-08,3.3247378820796446e-10,6.534907125973498e-10,0.010185115959301928,0.013034735747970896,1.0602064983163409e-27,1.9349438841915246e-27,3.3702654451462865e-09,6.634247230625173e-09,0.0019555994346694768,0.003939581384652613
0.013000000000000001,554.7604982780315,16.217754910874962,0.05407016430621279,0.2590994539165531,0.00027522039661502225,2.5347376317852334e-05,5.2228038503864956e-14,2.4050611120812686e-15,5.618770737549324e-15,4.106728752129586e-15,0.3017715591788433,0.4411263589641529,9.22842714669162e-12,7.1699688391964825e-12,0.2186066399139809,0.17991173174931652,3.722131571163556e-07,5.612372454456952e-07,2.9407931348348898e-05,4.5696617211413297e-05,5.591569930007653e-37,3.0681373396461847e-37,1.016341334299453e-30,6.044760301012909e-31,3.0459159069050917e-18,1.951841619911254e-18,2.064034268530572e-07,1.4176930305943947e-07,0.4447526329119391,0.3259612538628734,0.0010962064669229946,0.0014027082041135344,0.008285260076933079,0.016657488205353684,1.5746743163221325e-13,2.0874692601200303e-13,0.00010093959699996702,0.00013845891218162239,0.00019892342904829686,0.0002549427100805559,0.01274611831630017,0.01750947974038703,3.19697627964517e-32,5.99228160220099e-32,2.6249361439734107e-32,1.6796768631332575e-32,1.1510825632736027e-16,8.425819985893952e-17,2.1402345203199266e-09,1.6651884197805286e-09,7.412347013077e-08,1.0502081732494177e-07,1.99148313001174e-08,2.4587834017188557e-08,3.32473210587879e-10,6.534906899559011e-10,0.01018509861717272,0.0130347357479709,1.060204693109786e-27,1.9349438841915228e-27,3.375426332848341e-09,6.644417567259714e-09,0.0019513146514323397,0.003930956324358906
0.014,554.8328303004596,16.216310447756722,0.054074980590310774,0.2775922945811909,0.0002726793941533161,2.5113396772795637e-05,5.178038591097439e-14,2.38445112522809e-15,5.623320115427849e-15,4.110060885827176e-15,0.30175296434986104,0.44109993046782253,9.217835873389095e-12,7.161752244934768e-12,0.21863365811277682,0.17993427479271068,3.7399066483155e-07,5.639184025614662e-07,2.9254131618287237e-05,4.545770735530693e-05,6.157393908326583e-36,3.378615068941659e-36,1.0135805914419736e-30,6.0283508861328385e-31,3.0434691160415876e-18,1.9502770315860796e-18,2.0623404547930569e-07,1.4165320443912653e-07,0.4447292327952845,0.32594466039170805,0.0011026501010835508,0.0014109559018901678,0.008285769674136368,0.01665854119493533,1.6013373200338362e-13,2.1228187340528916e-13,0.00010251792981557463,0.00014062415248145823,0.0002031923931250219,0.00026041431156045576,0.012755277794004928,0.01752209213403938,3.206600546141624e-32,6.010331196973487e-32,2.6227324137269787e-32,1.6782695785589512e-32,1.149279541928216e-16,8.412636398532425e-17,2.1402309256236806e-09,1.6651884664334138e-09,7.412334355677009e-08,1.0502081732355397e-07,1.991479724361747e-08,2.4587833955465425e-08,3.324726340479561e-10,6.534906726401323e-10,0.01018508122512817,0.013034735747970908,1.0602028827073582e-27,1.9349438841915228e-27,3.3875633044462315e-09,6.668320190116959e-09,0.0019470419664590751,0.003922355626114648
0.015,554.9054651024761,16.21486012317428,0.05407981728165744,0.296083481317119,0.0002701605977528989,2.4881461863431816e-05,5.141804472154061e-14,2.367769633085801e-15,5.632258656533216e-15,4.1166011041432754e-15,0.3017342577301149,0.4410733434938501,9.230017379214188e-12,7.171228933305592e-12,0.21866066993073832,0.1799568147129783,3.761019540528065e-07,5.671028655479868e-07,2.9203515194725563e-05,4.5379132999308656e-05,0.0,-2.3115253232645412e-36,1.0144195741991359e-30,6.033351173887021e-31,3.0508257518974086e-18,1.9549945777070462e-18,2.0639283355669696e-07,1.4176251275931422e-07,0.44470582004488995,0.32592806131969004,0.0011092038156295878,0.00141934450359739,0.008286285440880684,0.01665960678189634,1.6283328790194268e-13,2.1586092071971205e-13,0.00010398719666454003,0.0001426397954322051,0.0002074571220596479,0.0002658805069290362,0.012764434983185111,0.01753470162685793,3.227892151209708e-32,6.050249779338164e-32,2.6257213295020535e-32,1.680185054747821e-32,1.1503106082024297e-16,8.420198197362929e-17,2.1402273035116263e-09,1.665188510736867e-09,7.41232161378635e-08,1.0502081732217466e-07,1.991476296008062e-08,2.4587833893700914e-08,3.3247205648176006e-10,6.534906607560946e-10,0.010185063716986516,0.01303473574797089,1.0602010602199539e-27,1.934943884191521e-27,3.404997556171999e-09,6.702650531226276e-09,0.0019427734859893818,0.003913763413181667
0.016,554.9786276647902,16.21339945660751,0.05408468933709848,0.31457300233049135,0.0002676603698528029,2.4651236696821175e-05,5.111802953150493e-14,2.3539582011136243e-15,5.644553579009804e-15,4.125594585428554e-15,0.30171542433501153,0.44104657828233906,9.259265286062972e-12,7.1939654731906415e-12,0.2186877428114657,0.17997940789260117,3.78432389427433e-07,5.706177874224301e-07,2.9229257527446702e-05,4.541921264011166e-05,5.32862608238138e-36,2.9238731247882846e-36,1.0179255591268841e-30,6.054213838587954e-31,3.0655573758244766e-18,1.9644381339667502e-18,2.0679686057959631e-07,1.4204026832011602e-07,0.44468233577695554,0.32591141507576915,0.0011158678613699207,0.001427874338134311,0.008286807859637816,0.016660686017426693,1.6553849130723693e-13,2.1944747057216536e-13,0.00010535849821542755,0.00014452106790755552,0.00021172343766284805,0.00027134875900834866,0.012773615194423623,0.017547343074248368,3.2580612185856274e-32,6.106808236208676e-32,2.6325485009033057e-32,1.684556648418579e-32,1.153459412095674e-16,8.443261886626839e-17,2.1402236436818673e-09,1.6651885527788265e-09,7.41230875133452e-08,1.0502081732080221e-07,1.9914728352488545e-08,2.4587833831762175e-08,3.324714763390277e-10,6.534906544367604e-10,0.010185046043184482,0.0130347357479709,1.0601992204883448e-27,1.9349438841915214e-27,3.4263907336653605e-09,6.744774157500516e-09,0.0019385033790592031,0.003905167957677394
0.017,555.0524828056491,16.211925169469854,0.05408960771421904,0.33306084208861036,0.0002651760809077331,2.442247917898559e-05,5.086245647505835e-14,2.3421933079371273e-15,5.659398535299409e-15,4.1364519985606515e-15,0.3016964540035613,0.4410196215508864,9.301096826107463e-12,7.226479077958111e-12,0.21871492690554362,0.1800020962489076,3.808923737562471e-07,5.743280731048803e-07,2.9310446051038325e-05,4.5545451060978165e-05,0.0,-8.4427130400396e-36,1.0233764559828446e-30,6.086644274247864e-31,3.0857636547114557e-18,1.977389978934668e-18,2.073806332582e-07,1.4244148779099734e-07,0.44465873611086987,0.32589469066085874,0.0011226415183779054,0.0014365444905505773,0.008287337283204577,0.016661779670385898,1.6822640772444154e-13,2.2301112061614934e-13,0.00010664102827024831,0.00014628058105309972,0.0002159955420904444,0.00027682445463513255,0.012782837233296176,0.017560042373232238,3.2949367298367405e-32,6.175937382697458e-32,2.6421646749990814e-32,1.6907129649135834e-32,1.158163585259638e-16,8.477711064615826e-17,2.140219938561305e-09,1.665188592606944e-09,7.412295741881118e-08,1.0502081731943558e-07,1.99146933497233e-08,2.4587833769549882e-08,3.3247089251019597e-10,6.534906538323082e-10,0.010185028167391148,0.013034735747970923,1.0601973597307118e-27,1.9349438841915235e-27,3.450680548957498e-09,6.7926000418290155e-09,0.0019342274368806906,0.003896560794332089
0.018000000000000002,555.12714804904,16.21043492794636,0.05409458022604637,0.3515469823973303,0.0002627058822037123,2.419501910012994e-05,5.063750141095795e-14,2.3318383729050575e-15,5.676167219813625e-15,4.148715597206431e-15,0.30167734039815186,0.44099246514963003,9.351995692291162e-12,7.266037822873521e-12,0.21874225880684833,0.18002491035653703,3.834123862564119e-07,5.781288983006653e-07,2.943077517077268e-05,4.5732511558702586e-05,0.0,-1.059966646102175e-36,1.0302185712877438e-30,6.127349400381248e-31,3.1099564107922844e-18,1.9928964951606964e-18,2.0809270819167726e-07,1.429308377244981e-07,0.4446349889217932,0.32587786535438934,0.0011295232670742437,0.0014453530212881827,0.008287873961480117,0.01666288828554969,1.7087842507324817e-13,2.265271981715887e-13,0.00010784251045654044,0.00014792892930424675,0.0002202763699761988,0.00028231135598485893,0.01279211482097514,0.017572818418469426,3.3368351516597837e-32,6.25448173154404e-32,2.6537606554237643e-32,1.6981362151390076e-32,1.163982323100209e-16,8.520319137206984e-17,2.140216182750705e-09,1.6651886302384605e-09,7.412282566649915e-08,1.0502081731807351e-07,1.9914657901279574e-08,2.458783370699087e-08,3.3247030423456284e-10,6.534906591029265e-10,0.010185010063806739,0.01303473574797095,1.0601954752614618e-27,1.9349438841915275e-27,3.4770276449582175e-09,6.844475972772735e-09,0.0019299427201916535,0.003887936011175787
0.019,555.202703842589,16.2089271388101,0.05409961221981726,0.370031403245613,0.0002602485256402541,2.3968741543586493e-05,5.0432555042874906e-14,2.3224048517306866e-15,5.694375818219844e-15,4.1620317758539995e-15,0.30165808018196727,0.4409651049526109,9.40921010447424e-12,7.310503759839383e-12,0.21876976449204955,0.1800478719046792,3.8593897991934063e-07,5.81939674452512e-07,2.9577547918932063e-05,4.596066468222722e-05,1.0393965623037862e-35,5.7033085795994954e-36,1.038012471382034e-30,6.173715684933005e-31,3.136970723960466e-18,2.0102112049556874e-18,2.0889290011383262e-07,1.4348071711324155e-07,0.44461107129042593,0.3258609229145597,0.001136510945525193,0.0014542971677208288,0.008288418063012937,0.016664012230462,1.734797891343325e-13,2.29976144457107e-13,0.00010896952982227582,0.0001494751452441028,0.00022456786936558447,0.0002878119606432209,0.012801457705076704,0.017585684631869485,3.382364749476818e-32,6.339832711319529e-32,2.6667065477394953e-32,1.7064233403339874e-32,1.1705709451430776e-16,8.568563109136038e-17,2.1402123725804143e-09,1.665188665668126e-09,7.412269212954954e-08,1.0502081731671517e-07,1.9914621973032144e-08,2.4587833644033413e-08,3.324697110268951e-10,6.534906704133215e-10,0.010184991714999887,0.013034735747970944,1.0601935652660981e-27,1.9349438841915267e-27,3.504771961508784e-09,6.899102666506573e-09,0.0019256472779082053,0.00387928968364245
0.02,555.279201676601,16.207400787181093,0.05410470711642189,0.3885140834650662,0.000257803221481343,2.3743573790208638e-05,5.023954335659558e-14,2.313520944423187e-15,5.7136528590991464e-15,4.176129035811924e-15,0.3016386723484666,0.4409375399529612,9.470593809999647e-12,7.358209388247044e-12,0.2187974616394639,0.18007099563605014,3.88431553981555e-07,5.856991823709751e-07,2.9740905760292324e-05,4.621459147562401e-05,1.233049142766105e-34,6.765918664932633e-35,1.0464271373050768e-30,6.223774386052981e-31,3.165896255533154e-18,2.028750763687543e-18,2.0975000550838902e-07,1.440696939099196e-07,0.4445869674941482,0.32584385216172146,0.0011436018894362592,0.0014633735235002067,0.008288969692331005,0.016665151733114635,1.760191057425007e-13,2.3334285472893777e-13,0.00011002778392831213,0.00015092704403671392,0.0002288712251260088,0.00029332778795197723,0.012810872531825513,0.01759865016361376,3.43062168859999e-32,6.430296240143238e-32,2.680527132813539e-32,1.7152702546951808e-32,1.1776608749604648e-16,8.620477044167748e-17,2.1402085057530576e-09,1.6651886988742561e-09,7.412255672936141e-08,1.0502081731536058e-07,1.9914585543834443e-08,2.4587833580641996e-08,3.3246911261864346e-10,6.534906879286489e-10,0.010184973110170269,0.013034735747970929,1.0601916286203758e-27,1.9349438841915257e-27,3.5333971804968027e-09,6.955463781190341e-09,0.0019213399233828658,0.0038706194245447393
0.021,555.356670543428,16.20585530744556,0.0541098668396737,0.40699500124228005,0.00025536952654459875,2.3519475024963856e-05,5.005238432752667e-14,2.3049065780477215e-15,5.7337151543937396e-15,4.1908004011815015e-15,0.3016191176780249,0.44090977152935684,9.534480550704777e-12,7.407860126275181e-12,0.21882536146348636,0.18009429088126852,3.9085975215139183e-07,5.89361649353593e-07,2.991322977793854e-05,4.64824530170589e-05,0.0,-4.502632924594221e-35,1.055198886074003e-30,6.275957236195907e-31,3.1960238130730083e-18,2.04806071927552e-18,2.1063996079155748e-07,1.4468124001618902e-07,0.44456266741954403,0.32582664585979226,0.0011507930542216265,0.001472578194926678,0.008289528903897428,0.01666630691229242,1.7848785462423992e-13,2.366160338468349e-13,0.00011102227249346613,0.00015229148357281627,0.0002331870362259439,0.0002988596062301766,0.012820363533552473,0.017611720838936334,3.480607971612558e-32,6.524001724360981e-32,2.6948394448966465e-32,1.7244319025290797e-32,1.1850438405071274e-16,8.674536416977309e-17,2.1402045810551634e-09,1.6651887298233275e-09,7.412241942539975e-08,1.0502081731400944e-07,1.9914548602777297e-08,2.458783351679358e-08,3.3246850891071415e-10,6.534907118115374e-10,0.010184954243748157,0.013034735747970953,1.060189664744519e-27,1.934943884191528e-27,3.5625019150785784e-09,7.012769206194497e-09,0.0019170200568581685,0.003861924026970934
0.022,555.4351220738356,16.204290480607263,0.05411509215774293,0.4254741345141046,0.0002529472565987895,2.329642827219879e-05,4.986655551725025e-14,2.2963534956061644e-15,5.75434868160739e-15,4.2058894465089145e-15,0.30159941830081843,0.44088180285602896,9.599584697406799e-12,7.458457112034727e-12,0.21885347016753987,0.1801177627745141,3.932013664813561e-07,5.928935886979603e-07,3.0088671904063797e-05,4.675516202595033e-05,6.280896877536175e-35,3.4464316528835886e-35,1.0641463841404018e-30,6.3291857409794405e-31,3.2268035047704887e-18,2.067788698081415e-18,2.1154436048414197e-07,1.4530271352029677e-07,0.44453816530614,0.3258092998317353,0.0011580811191175496,0.0014819069343114742,0.00829009571330997,0.01666747780193498,1.808799389658074e-13,2.3978759919821385e-13,0.00011195744072627118,0.0001535745610870466,0.00023751545601935083,0.0003044076125803015,0.012829933071794928,0.017624899906091777,3.531826101160555e-32,6.620016686498571e-32,2.709360119681435e-32,1.7337269609443282e-32,1.1925593720627218e-16,8.729566602253161e-17,2.140200598124589e-09,1.6651887584737138e-09,7.412228020697465e-08,1.0502081731266148e-07,1.9914511146977838e-08,2.458783345247477e-08,3.3246789993551067e-10,6.534907422199608e-10,0.010184935114264632,0.01303473574797093,1.060187673485625e-27,1.9349438841915246e-27,3.591776457616573e-09,7.070409292947232e-09,0.0019126875249666712,0.0038532031817007685
0.023,555.5145546465183,16.202706352155495,0.054120382956409155,0.44395146126926527,0.000250536418151442,2.3074434116019475e-05,4.9678751145181816e-14,2.2877094650022383e-15,5.775393455034884e-15,4.2212792398311546e-15,0.3015795773432619,0.4408536384257395,9.664922418039906e-12,7.509235957608619e-12,0.21888179010182132,0.18014141322251856,3.954406472031815e-07,5.962712513120387e-07,3.02627857748408e-05,4.702580926954375e-05,1.8996191486805132e-34,1.0423543252813181e-34,1.0731034090055257e-30,6.382471271797807e-31,3.2578117879780668e-18,2.0876632900344016e-18,2.124492699780043e-07,1.459245432694164e-07,0.44451345874546705,0.3257918122553877,0.0011654625769525321,0.0014913552549606199,0.008290670106463938,0.01666866437105875,1.8319127930466228e-13,2.428521423729353e-13,0.00011283728654824527,0.00015478176024440985,0.00024185630340128043,0.00030997157536080157,0.01283958206924284,0.017638188631275895,3.5837294988198546e-32,6.717316643234852e-32,2.723893354613816e-32,1.7430301362903896e-32,1.2000848860809973e-16,8.784670291695081e-17,2.140196557261021e-09,1.6651887847783716e-09,7.412213908655906e-08,1.0502081731131707e-07,1.9914473179782648e-08,2.4587833387680033e-08,3.324672858262952e-10,6.534907793059314e-10,0.010184915723433611,0.013034735747970958,1.0601856550220998e-27,1.9349438841915278e-27,3.620984066015983e-09,7.127918019075715e-09,0.0019083425093999633,0.0038444572532955485
0.024,555.5949566317425,16.201103167233082,0.054125738454800544,0.46242695977604464,0.0002481371552779738,2.285350580540222e-05,4.9486610835399607e-14,2.27886578845791e-15,5.7967315678002436e-15,4.236883603116464e-15,0.3015595986496257,0.4408252836747572,9.729749023323489e-12,7.559618071664503e-12,0.21891032067708247,0.1801652416695712,3.97566944497656e-07,5.994785778053962e-07,3.043223473964647e-05,4.728920985474406e-05,0.0,-1.8755310135802215e-35,1.0819434609309514e-30,6.4350614495541945e-31,3.2887254024082705e-18,2.1074773453439223e-18,2.133442774051831e-07,1.465395776639044e-07,0.44448854789173475,0.32577418310854506,0.0011729338066258919,0.0015009185240108264,0.008291252046742775,0.016669866539416347,1.854194589183317e-13,2.458064590999151e-13,0.00011366544271401983,0.00015591806379179325,0.0002462091499808833,0.00031555094592034325,0.012849310350237135,0.01765158676761808,3.635833359551183e-32,6.814992889804386e-32,2.7382649145110376e-32,1.752229934615999e-32,1.2075278060027077e-16,8.839169820858724e-17,2.14019245927402e-09,1.6651888086869736e-09,7.412199609442958e-08,1.0502081730997497e-07,1.9914434709326276e-08,2.4587833322409213e-08,3.324666667926618e-10,6.534908232145253e-10,0.010184896075415381,0.013034735747970962,1.060183609787004e-27,1.9349438841915267e-27,3.6499459411289215e-09,7.184943417982579e-09,0.001903985439594993,0.003835687104497119
0.025,555.6763089669683,16.19948131915333,0.05413115737675544,0.4809006087512541,0.0002457497084769988,2.2633665466454587e-05,4.9288505762137423e-14,2.2697474549925077e-15,5.818277778096912e-15,4.2526402321480655e-15,0.3015394865610649,0.4407967446856046,9.793509154023011e-12,7.6091719589181e-12,0.21893905908958788,0.1801892457046297,3.995736171000041e-07,6.025055529075697e-07,3.059456027464054e-05,4.754154337857423e-05,0.0,-3.185110608195689e-35,1.090605202710051e-30,6.486591455137318e-31,3.319300699684462e-18,2.1270747291187694e-18,2.1422173913158917e-07,1.4714256643834013e-07,0.4444634348356708,0.32575641372908337,0.0011804911328627107,0.0015105920389674795,0.008291841480786738,0.016671084190065615,1.875634173873433e-13,2.48649143040953e-13,0.00011444523883259069,0.00015698803863892135,0.0002505733885432262,0.0003211449463500681,0.012859116910695296,0.017665092926989062,3.687966166308373e-32,6.912723940144716e-32,2.752370730827948e-32,1.7612597608475984e-32,1.2148192991201687e-16,8.892561324943394e-17,2.1401883053602475e-09,1.6651888301475526e-09,7.412185127434379e-08,1.05020817308636e-07,1.9914395747368638e-08,2.4587833256666823e-08,3.3246604310087014e-10,6.534908740833611e-10,0.010184876176222482,0.013034735747970963,1.0601815384062055e-27,1.9349438841915257e-27,3.6785291997034924e-09,7.241223904819149e-09,0.001899616924158656,0.003826893958317404
0.026000000000000002,555.7585871941723,16.1978413086752,0.054136638086412926,0.4993723874827631,0.00024337438294236058,2.2414941181586988e-05,4.9083370362428e-14,2.2603053911562235e-15,5.839972109408244e-15,4.268505288336938e-15,0.30151924574178157,0.44076802795367237,9.855797130743556e-12,7.657582415047686e-12,0.21896800089486243,0.18021342154194328,4.0145715639809665e-07,6.053468848006998e-07,3.0747997781774e-05,4.77800677080037e-05,1.916556969225579e-35,1.0516545676930675e-35,1.0990057655419546e-30,6.5365684017471615e-31,3.349357204167136e-18,2.146339787329404e-18,2.1507618046293136e-07,1.4772974904682822e-07,0.4444381231089989,0.3257385064671075,0.0011881308745183335,0.0015203710895768563,0.008292438343077914,0.016672317179369362,1.896231891174073e-13,2.51380239180795e-13,0.00011517974853603333,0.00015799590056517256,0.00025494828657860656,0.00032675263809683305,0.012869000131648621,0.017678704874152375,3.7398169595664537e-32,7.009926933023739e-32,2.7661277640391286e-32,1.7700664757408995e-32,1.2219092920995519e-16,8.944478253924352e-17,2.1401840970044626e-09,1.6651888491076743e-09,7.41217046800575e-08,1.0502081730730043e-07,1.9914356308358496e-08,2.4587833190460504e-08,3.32465415058067e-10,6.53490932042274e-10,0.010184856033241322,0.01303473574797096,1.0601794416485827e-27,1.9349438841915246e-27,3.706637258214415e-09,7.296569348017114e-09,0.0018952376972469626,0.0038180792902069573
0.027,555.841763078441,16.196183711649,0.05414217869597245,0.5178422759151321,0.00024101152432000572,2.2197364757748285e-05,4.8870570064169375e-14,2.2505103701869236e-15,5.861774043494627e-15,4.284449154619122e-15,0.3014988810415321,0.44073914020298677,9.916325336068953e-12,7.704625962085808e-12,0.21899714046356691,0.1802377644030556,4.0321648275193834e-07,6.080009441229361e-07,3.089132962240248e-05,4.800289061642734e-05,0.0,-2.1324121808718647e-35,1.1071342999821806e-30,6.584927748857276e-31,3.378764497217271e-18,2.165188942384622e-18,2.1590381995301191e-07,1.4829852794211973e-07,0.444412617290428,0.3257204644085608,0.001195849384037203,0.0015302510083686101,0.00829304255965745,0.01667356534510083,1.9159968117239626e-13,2.540009493262196e-13,0.00011587182514254087,0.00015894556314322583,0.000259333028133483,0.00033237297560820793,0.012878957948889514,0.017692419760469664,3.7913601119228665e-32,7.106553830250059e-32,2.779477390111364e-32,1.77861256309644e-32,1.2287624968810357e-16,8.994662283318155e-17,2.1401798358994718e-09,1.6651888655153692e-09,7.41215563725119e-08,1.0502081730596967e-07,1.991431640867682e-08,2.4587833123800256e-08,3.32464782999679e-10,6.534909972133451e-10,0.01018483565484552,0.01303473574797095,1.0601773203857769e-27,1.9349438841915224e-27,3.734202143840524e-09,7.350845934204526e-09,0.0018908485766400197,0.0038092447437476544
0.028,555.9258058731984,16.194509153726113,0.054147777149956895,0.5363102547064055,0.0002386615001907021,2.1980970021770193e-05,4.864979757980309e-14,2.2403482365449846e-15,5.883657967753984e-15,4.300453108118908e-15,0.30147839738995885,0.4407100882450775,9.974899019109019e-12,7.750151273499822e-12,0.21902647133917744,0.18026226881660395,4.04852382794621e-07,6.10468915540077e-07,3.102376785621488e-05,4.8208787577497336e-05,0.0,-3.710144486349406e-35,1.1149121017258703e-30,6.631201371893077e-31,3.4074317489985253e-18,2.183563985216505e-18,2.1670219275837132e-07,1.488472098827626e-07,0.44438692269656055,0.32570229115854354,0.0012036430778749275,0.0015402272096252808,0.008293654051007737,0.0166748285127414,1.9349448731935598e-13,2.5651338560673395e-13,0.00011652412939698672,0.00015984067579463628,0.00026372674612458344,0.00033800484775387126,0.012888987986095645,0.01770623430730072,3.842277321807869e-32,7.202008000607026e-32,2.792389783665906e-32,1.786878934787517e-32,1.2353552444913712e-16,9.042940138602864e-17,2.140175523882276e-09,1.66518887931977e-09,7.412140641759096e-08,1.050208173046422e-07,1.9914276066034557e-08,2.4587833056697832e-08,3.324641472793914e-10,6.534910697109506e-10,0.010184815050088178,0.013034735747970955,1.0601751755601592e-27,1.934943884191523e-27,3.761178361021524e-09,7.403964095115396e-09,0.0018864504313690217,0.0038003920655562302
0.029,556.0106833205966,16.19281829036522,0.05415343129186195,0.5547763052621028,0.0002363246861758697,2.1765791541316777e-05,4.842099164770345e-14,2.2298161641129605e-15,5.905609612640439e-15,4.316506716403577e-15,0.30145779971392306,0.4406808788688616,1.0031396171855601e-11,7.79406353965905e-12,0.21905598652124483,0.18028692885581263,4.063670581631739e-07,6.127541173284178e-07,3.1144860401027116e-05,4.83970559512881e-05,1.810953706387104e-35,9.937138968066903e-36,1.1223514816773171e-30,6.675462477206549e-31,3.4352993369195966e-18,2.2014267044579966e-18,2.1746985222220122e-07,1.493748009705562e-07,0.4443610451367352,0.325683990669564,0.0012115084608113793,0.0015502952205276265,0.008294272734394363,0.016676106500594028,1.9530973187499968e-13,2.5892036347924425e-13,0.0001171391507031845,0.00016068465291728672,0.00026812854736281845,0.00034364710990299034,0.01289908766029465,0.01772014495130619,3.892550889652034e-32,7.296256260206076e-32,2.804842028326236e-32,1.794850923541167e-32,1.2416729566856992e-16,9.089205088344022e-17,2.1401711628825808e-09,1.6651888904715413e-09,7.41212548843229e-08,1.0502081730331904e-07,1.9914235298987587e-08,2.4587832989165838e-08,3.324635082611931e-10,6.534911496420149e-10,0.010184794228454164,0.013034735747970976,1.0601730081590433e-27,1.934943884191525e-27,3.787537991439592e-09,7.45586886236897e-09,0.0018820441566448271,0.00379152305487271
