z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.5208327984117,16.24410756426723,0.053982446818921635,0.2038539691300183,0.00029238092844057243,2.6924465358882666e-05,3.264332115995696e-14,1.503011797756131e-15,3.857486298707111e-15,2.8190627966424814e-15,0.30200507751732925,0.4414124704534039,5.446652858600122e-12,4.2312133844886765e-12,0.21833532669253342,0.1796659575584067,2.541232526083927e-07,3.831288184971956e-07,1.9362018491564107e-05,3.0082633837354304e-05,4.4331534244347265e-18,2.840436458506932e-18,8.010557478174855e-19,5.132572084818948e-19,1.290497425970041e-07,8.862741750768072e-08,0.44569653835765577,0.32661217078621496,0.0010384904248229296,0.0013286883435891354,0.008264289658438269,0.01661324808889372,8.040079721249795e-14,1.0657009452695135e-13,7.507495286370223e-05,0.00010296747621083986,1.2322751211289168e-06,1.8035775306459484e-06,3.7878160591219766e-33,4.3306915265760264e-33,8.042570117689773e-19,9.56555114629691e-19,1.0570626876359444e-29,1.305904163849064e-29,1.3805655935724368e-07,1.8326944461831258e-07,0.011238439176180231,0.015436432819744713,6.105308764094364e-22,1.1442109090976066e-21,2.8981044968587857e-11,5.564847599334391e-11,2.008137236849165e-13,1.3772926995739086e-13,6.021195521152204e-09,4.406908995254146e-09,1.1005697514528004e-08,2.212616077260279e-08,7.567816137888536e-11,1.4524564935603713e-10,0.010187090011851418,0.013035652884387953,5.479938653954893e-31,1.000000000000615e-30,0.0028461596194007967,0.00573291914829674
0.011,553.5788162695592,16.243001937322543,0.053986121290424724,0.22237724837470382,0.000290374089549793,2.6739606275289886e-05,3.219407884990828e-14,1.482324049946898e-15,3.851422687494112e-15,2.814625656548672e-15,0.30199480806218365,0.4413965455811131,5.376918543553499e-12,4.177031865083233e-12,0.2183528245646975,0.1796799839226704,2.5472713360577645e-07,3.8403846336160215e-07,1.8944388281739782e-05,2.943370366367505e-05,4.3513807130931976e-18,2.7880367806559185e-18,7.854606036008947e-19,5.032639516018809e-19,1.2800166659138598e-07,8.790744872812165e-08,0.44568283180328916,0.326601449432153,0.0010417367072817396,0.00133283901110232,0.008264637449938923,0.01661391279597835,8.190273089332041e-14,1.0856066087461594e-13,7.674887287845474e-05,0.00010526308788062717,1.2328799274242642e-06,1.8044589943158986e-06,3.751977852013209e-33,4.289708041815657e-33,8.063537845722137e-19,9.590469547319055e-19,1.0630638304884564e-29,1.3133153039871392e-29,1.3696526595298382e-07,1.8182038077012974e-07,0.011239833646583172,0.015438316176832025,6.082220705097787e-22,1.139881556392747e-21,2.9243569228611854e-11,5.615245028547808e-11,1.9904474784188052e-13,1.3651572451786837e-13,6.021210244145181e-09,4.406910635889181e-09,1.1005724958771117e-08,2.212617008179151e-08,7.567784602711779e-11,1.4524474303697545e-10,0.01018711112873157,0.013035652884381544,5.479950013355375e-31,1.000000000000614e-30,0.0028483795750402128,0.005737378833758036
0.012,553.6362653537268,16.241906806016303,0.05398976137358945,0.24089927874784003,0.00028839300745392774,2.6557120069853508e-05,3.1856042286851436e-14,1.4667566794201795e-15,3.850016393359141e-15,2.813592129561652e-15,0.3019845075146537,0.44138057960394894,5.33525763474425e-12,4.144659248298444e-12,0.21837011017373426,0.17969383730021599,2.5579945169044845e-07,3.8565434424527903e-07,1.867349698851849e-05,2.9012762753019816e-05,4.3035581691229216e-18,2.7573900099478414e-18,7.762800601835984e-19,4.973807251473042e-19,1.2737886596847548e-07,8.7479548699603e-08,0.445669272394579,0.32659083911459386,0.0010450480817366418,0.0013370729554473546,0.008264987397683698,0.016614581995741815,8.347926610760596e-14,1.1065010288549034e-13,7.832529795167157e-05,0.00010742497448659232,1.2334746166673224e-06,1.8053256643940484e-06,3.735446734980073e-33,4.270798887927388e-33,8.084480654826943e-19,9.615358300560209e-19,1.0710445644679995e-29,1.3231720196552022e-29,1.363171094725054e-07,1.8095958446150757e-07,0.011241209222218712,0.015440173723023726,6.089517107127105e-22,1.141246635538894e-21,2.950497860323939e-11,5.665428227838264e-11,1.9832518617003913e-13,1.3602192930564729e-13,6.021223839929463e-09,4.40691149418815e-09,1.1005752321104099e-08,2.2126179440508093e-08,7.567754943381707e-11,1.4524387413013974e-10,0.010187132146973444,0.013035652884375418,5.4799613196952885e-31,1.0000000000006156e-30,0.0028505711581706815,0.005741781406816835
0.013000000000000001,553.6935038408619,16.240815834339227,0.05399338811876725,0.2594200649930065,0.0002864315777916193,2.63764445483507e-05,3.160342356429236e-14,1.455122294141807e-15,3.852254489267835e-15,2.815221944105519e-15,0.30197415663085486,0.44136454362936733,5.315304849804207e-12,4.129150574116551e-12,0.2183872764483916,0.17970759385048518,2.572207925114406e-07,3.877964222678587e-07,1.851498949242277e-05,2.8766432651634468e-05,4.28173448547641e-18,2.7434014288293254e-18,7.720038765608905e-19,4.946398580301679e-19,1.2708711109007982e-07,8.727900181664011e-08,0.44565579064242333,0.3265802883439066,0.0010484268089892787,0.0013413930664520196,0.008265340114289199,0.01661525689085916,8.511190769066058e-14,1.1281390489087465e-13,7.981670259968008e-05,0.0001094702457845723,1.2340637335428463e-06,1.8061841894963407e-06,3.733994234693169e-33,4.2691294457926766e-33,8.105461819058082e-19,9.640292645683387e-19,1.0805340918210124e-29,1.3348926697697348e-29,1.3601429884101656e-07,1.8055723531671737e-07,0.011242574248578845,0.015442016894536491,6.120945184444473e-22,1.1471342666619908e-21,2.976629165852788e-11,5.715592770663313e-11,1.9842821241373393e-13,1.3609231046072087e-13,6.0212365449230854e-09,4.406911735545436e-09,1.1005779628022057e-08,2.2126188863641678e-08,7.567727258228953e-11,1.4524304427055825e-10,0.010187153084246265,0.013035652884369586,5.479972582479415e-31,1.0000000000006167e-30,0.002852747228313204,0.005746152760308277
0.014,553.7507808816507,16.239724147817615,0.05399701772808382,0.27793960629500514,0.0002844851381556899,2.6197150319184336e-05,3.1415726188822005e-14,1.4464771458544562e-15,3.857332174666782e-15,2.818926934400425e-15,0.30196374067059034,0.4413484155598628,5.312058136798847e-12,4.126619938329993e-12,0.2184043949468442,0.1797213122330867,2.588959655122221e-07,3.9032118092511664e-07,1.8442247902440933e-05,2.865335654918081e-05,4.27981786667324e-18,2.742167791502201e-18,7.714789744032094e-19,4.943025290639429e-19,1.2705076742971196e-07,8.725386351092838e-08,0.4456423330432555,0.3265697575022331,0.0010518745040849022,0.0013458014083404762,0.008265696069354865,0.016615938404480217,8.678381169887109e-14,1.1502974011980668e-13,8.123293074909453e-05,0.00011141240352241703,1.2346507467822297e-06,1.8070396442765595e-06,3.7442830390621935e-33,4.280884014489088e-33,8.12653170689664e-19,9.665332476896773e-19,1.0911549619463665e-29,1.3480109396116034e-29,1.3597813285771827e-07,1.8050885565349605e-07,0.011243935123437559,0.01544385445965785,6.171524694090539e-22,1.156611068693184e-21,3.002830656168003e-11,5.765891911356522e-11,1.9917433788259217e-13,1.3660376197830285e-13,6.021248545308312e-09,4.40691149070494e-09,1.1005806898867647e-08,2.212619836233657e-08,7.567701642370021e-11,1.452422551013758e-10,0.010187173953322377,0.01303565288436339,5.4799838085786575e-31,1.000000000000618e-30,0.002854917658296711,0.005750512773646986
0.015,553.8082868078974,16.23862802344311,0.054000662583252416,0.2964578975929741,0.0002825501677431478,2.6018913130938373e-05,3.1276762907926455e-14,1.4400759051363707e-15,3.8646136031198136e-15,2.8242424115609347e-15,0.3019532485715782,0.4413321788424154,5.321586657036194e-12,4.134013630516358e-12,0.2184215205146417,0.17973503742323807,2.607494154839118e-07,3.9311470796447563e-07,1.8434579715683942e-05,2.8641384131822646e-05,4.293109753786556e-18,2.7506785594568128e-18,7.738182692058122e-19,4.958003508163358e-19,1.2720952835756865e-07,8.736271630416937e-08,0.4456288585857813,0.3265592162512668,0.0010553921916988931,0.0013502992904812169,0.008266055618184902,0.016616627236333746,8.84801506513916e-14,1.1727795478531202e-13,8.258179189820166e-05,0.00011326215911746951,1.2352383038003978e-06,1.8078959019536195e-06,3.7636795093301825e-33,4.303051443155414e-33,8.147730278772392e-19,9.69052531265389e-19,1.1026058515610952e-29,1.362154566168594e-29,1.3614573823827453e-07,1.8073098000166216e-07,0.01124529673501701,0.015445693119088458,6.237291441423661e-22,1.1689340869314275e-21,3.029164745042649e-11,5.816445488729783e-11,2.0042153548065348e-13,1.3745887192309765e-13,6.021259987504384e-09,4.406910862990984e-09,1.1005834147289713e-08,2.2126207944743828e-08,7.567678188109226e-11,1.452415082672495e-10,0.010187194763082564,0.013035652884357023,5.479995002770161e-31,1.0000000000006174e-30,0.002857089998964472,0.005754876651214894
0.016,553.866165630379,16.23752464490684,0.054004332057100285,0.31497493061437454,0.00028062404409976246,2.5841491468337502e-05,3.117382294869784e-14,1.4353333164100762e-15,3.873598899497368e-15,2.8308030584069147e-15,0.30194267224327054,0.44131582139839864,5.340802389275605e-12,4.148932698560836e-12,0.2184386949115956,0.17974880368100665,2.6272145111647405e-07,3.960870090891001e-07,1.847585910532161e-05,2.870546048661008e-05,4.317966506710691e-18,2.7665991255110596e-18,7.783350802365926e-19,4.986933430332451e-19,1.2751558306970026e-07,8.757272473292437e-08,0.4456153360335738,0.32654864151279667,0.0010589803764439844,0.0013548873572392112,0.008266419025141561,0.016617323908250686,9.018818700860786e-14,1.1954166544279852e-13,8.386952642792395e-05,0.00011502807186016891,1.2358284201312256e-06,1.8087559114278872e-06,3.790106091240714e-33,4.33325638269361e-33,8.16908915774176e-19,9.715908757758142e-19,1.1146472747344117e-29,1.3770276833169508e-29,1.3646720041974174e-07,1.8115734606778908e-07,0.011246662797780693,0.015447537965861334,6.315092020792353e-22,1.183512323252033e-21,3.055680113001868e-11,5.867346972366923e-11,2.02057448148498e-13,1.3858057832557593e-13,6.021270986482274e-09,4.4069099340160396e-09,1.1005861382494042e-08,2.212621761663765e-08,7.567656984915175e-11,1.4524080540143535e-10,0.010187215519389673,0.01303565288435112,5.4800061682074815e-31,1.0000000000006188e-30,0.0028592699914823314,0.005759255953836144
0.017,553.9245249026022,16.236411909523863,0.05400803315383576,0.33349069468879683,0.0002787048476021332,2.566470854488805e-05,3.109697743373665e-14,1.4317922155468515e-15,3.883896781575332e-15,2.8383229202913936e-15,0.3019320059775968,0.44129933473060773,5.3672807280764484e-12,4.169493575941826e-12,0.2184559496426322,0.17976263686799557,2.6476514914857523e-07,3.9916734029242307e-07,1.8553497568060843e-05,2.882602675005082e-05,4.3515503778038946e-18,2.7881112511749695e-18,7.84495217661934e-19,5.0263923267735295e-19,1.2793121282365744e-07,8.785798444408438e-08,0.44560174180633905,0.32653801589258175,0.0010626391147269638,0.0013595656798265365,0.008266786482420213,0.016618028800717,9.189718158667661e-14,1.2180663756178746e-13,8.510116886015685e-05,0.00011671704714359892,1.2364226219659199e-06,1.8096219057807066e-06,3.821924708664529e-33,4.369625962144578e-33,8.190633319666571e-19,9.741512513014413e-19,1.1270897546784538e-29,1.3923962084802943e-29,1.3690310337942954e-07,1.8173562870938997e-07,0.01124803611116663,0.015449392839628118,6.40241933227095e-22,1.1998759086680557e-21,3.08241460523833e-11,5.918669026951791e-11,2.0399321835145479e-13,1.3990793693821065e-13,6.021281632375057e-09,4.406908768202919e-09,1.1005888610278201e-08,2.2126227381908867e-08,7.567638119189519e-11,1.4524014811093191e-10,0.010187236225817789,0.013035652884344828,5.4800173068135675e-31,1.0000000000006196e-30,0.002861461963813797,0.005763659397002343
0.018000000000000002,553.983443519137,16.2352882756345,0.054011771015173314,0.35200517738774545,0.0002767912057720595,2.548843796415003e-05,3.1038510129725276e-14,1.4290973185626485e-15,3.895202211095083e-15,2.8465790717092296e-15,0.30192124596114006,0.4412827131846053,5.39911973428775e-12,4.19421873715428e-12,0.21847330817416025,0.17977655626081057,2.66843830516327e-07,4.0230040261683345e-07,1.8657659868654433e-05,2.898780188762943e-05,4.391644396173803e-18,2.8137944546268947e-18,7.918815987454566e-19,5.07370781935884e-19,1.2842679388270948e-07,8.819815062332913e-08,0.44558805832226217,0.32652732644660365,0.001066368085360981,0.001364333846576768,0.008267158125220869,0.016618742182409572,9.359821851974896e-14,1.2406105348725705e-13,8.628082797296041e-05,0.00011833472065591597,1.2370220546177061e-06,1.8104955609257507e-06,3.8578448335905496e-33,4.4106846793905176e-33,8.212382465887169e-19,9.767360007354739e-19,1.1397841165183513e-29,1.4080758497234834e-29,1.374224711218449e-07,1.824247071576592e-07,0.011249418760100152,0.015451260601185153,6.497281411658135e-22,1.2176515195209303e-21,3.1093975257155305e-11,5.970467917185036e-11,2.0615861272079642e-13,1.413927773216655e-13,6.021291995708771e-09,4.406907416357648e-09,1.1005915833869943e-08,2.212623724296663e-08,7.567621674079047e-11,1.4523953796444557e-10,0.010187256884245596,0.0130356528843387,5.480028419598789e-31,1.0000000000006198e-30,0.0028636691390343466,0.005768093471588637
0.019,554.0429778780988,16.2341526420368,0.05401554932028036,0.3705183650269304,0.00027488216982170347,2.531259234953705e-05,3.0992455323646584e-14,1.4269739431036112e-15,3.907278302543753e-15,2.855398394643502e-15,0.30191038987716773,0.4412659533467185,5.43482933091334e-12,4.221950617100701e-12,0.21849078767300575,0.17979057597379572,2.6892900921347805e-07,4.054432496345733e-07,1.878066135823721e-05,2.9178846283161493e-05,4.4365129068181345e-18,2.842536651931839e-18,8.001677380261124e-19,5.126788022045659e-19,1.289791574551527e-07,8.857731161086075e-08,0.4455742726984531,0.3265165637136805,0.00107016665396592,0.0013691910452856462,0.008267534043897346,0.01661946423385583,9.52839959630406e-14,1.262952349956358e-13,8.741190312966909e-05,0.000119885755085749,1.2376275658267416e-06,1.8113781174563122e-06,3.896850786802986e-33,4.455271279690395e-33,8.234352127208883e-19,9.793469710492283e-19,1.1526135520215471e-29,1.4239223020641653e-29,1.3800106850995764e-07,1.831924092962647e-07,0.01125081227107335,0.015453143346151504,6.598096631308223e-22,1.2365427361266381e-21,3.1366514503518237e-11,6.022786989272338e-11,2.0849815766887606e-13,1.4299705234456172e-13,6.0213021315486985e-09,4.406905918501502e-09,1.1005943054592603e-08,2.212624720105837e-08,7.567607729341038e-11,1.4523897648312583e-10,0.010187277495323142,0.013035652884332326,5.480039506913004e-31,1.000000000000621e-30,0.002865893875941507,0.00577256292825823
0.02,554.1031667491671,16.23300425274895,0.05401937060174194,0.38903024305995126,0.00027297711726033717,2.5137114374447196e-05,3.095422633899242e-14,1.425210903509007e-15,3.91994181353893e-15,2.864646974499627e-15,0.3018994365836872,0.44124905355767347,5.473244059203722e-12,4.251783833909144e-12,0.21850840037244645,0.17980470607673513,2.7099873430511905e-07,4.0856278769638893e-07,1.8916502159656234e-05,2.9389837985129064e-05,4.484795495504505e-18,2.873466190077463e-18,8.090976743439806e-19,5.183992924600901e-19,1.2957025836976755e-07,8.89830745583722e-08,0.4455603757307975,0.3265057209561809,0.0010740339300067008,0.0013741361361444702,0.008267914293653145,0.016620195066331195,9.694861208164082e-14,1.285013596064751e-13,8.849725063431207e-05,0.0001213740682855894,1.2382397702154546e-06,1.8122704749214e-06,3.938144264618812e-33,4.502473043225009e-33,8.256554546221026e-19,9.819856182014491e-19,1.1654871735358898e-29,1.4398232836616293e-29,1.3862001693082892e-07,1.8401367390290703e-07,0.011252217734022057,0.015455042571824408,6.703610109739718e-22,1.2563143763862283e-21,3.1641936589358477e-11,6.075659420333081e-11,2.1096807778189785e-13,1.4469073829626916e-13,6.021312082779609e-09,4.4069043061142266e-09,1.1005970272386464e-08,2.2126257256526428e-08,7.567596361283095e-11,1.452384651342148e-10,0.010187298058837469,0.013035652884325897,5.480050568641562e-31,1.0000000000006202e-30,0.0028681378572991962,0.005777071156442448
0.021,554.1640351233073,16.23184262168869,0.0540232364954799,0.4075407963860866,0.0002710756753751415,2.496196971493737e-05,3.092031914245439e-14,1.4236468634487523e-15,3.9330515914274485e-15,2.874221656556086e-15,0.30188838585400624,0.4412320135213008,5.513454367832423e-12,4.283011809667104e-12,0.2185261546475876,0.17981895347487303,2.730362552723096e-07,4.1163376367288e-07,1.9060505401730466e-05,2.9613510618726676e-05,4.5354256218376436e-18,2.9058997116981046e-18,8.184706278614708e-19,5.244036083591087e-19,1.3018610378800253e-07,8.940582967937769e-08,0.4455463610913115,0.3264947935628768,0.0010779688167334353,0.0013791677156017755,0.00826829890228758,0.01662093473697625,9.858736211057133e-14,1.3067319157274947e-13,8.953931096000091e-05,0.0001228030077703018,1.2388590995263781e-06,1.8131732653072101e-06,3.981098909015978e-33,4.55157384265116e-33,8.27899938081076e-19,9.846530907880819e-19,1.1783348030197316e-29,1.4556920979227133e-29,1.3926467745259304e-07,1.8486906800080335e-07,0.01125363589784843,0.015456959307964015,6.812827118504875e-22,1.276780015026434e-21,3.1920372674502885e-11,6.129110392562349e-11,2.1353387070411677e-13,1.4645017155844748e-13,6.021321882697682e-09,4.4069026039104365e-09,1.1005997486212693e-08,2.2126267409014282e-08,7.567587642790221e-11,1.452380053275905e-10,0.010187318573991062,0.013035652884319552,5.480061604355421e-31,1.0000000000006214e-30,0.0028704022375850785,0.005781620481793876
0.022,554.2255972540255,16.230667473162246,0.05402714793823889,0.42605000959021777,0.0002691776612887233,2.4787141529142083e-05,3.0888077123264963e-14,1.4221595052722506e-15,3.946499418956142e-15,2.8840433557441286e-15,0.3018772381691569,0.4412148339920079,5.554752457956824e-12,4.315084699254112e-12,0.21854405586219317,0.17983332260206503,2.75028951265344e-07,4.14637150595053e-07,1.920903499364539e-05,2.9844214882981313e-05,4.587567720433892e-18,2.9393018531667867e-18,8.281291711361606e-19,5.305908829508839e-19,1.308158964898485e-07,8.983816186826143e-08,0.4455322246964768,0.3264837785792887,0.0010819700538969859,0.001384284170989551,0.00826868787634907,0.016621683260823288,1.0019655443306278e-13,1.32805838082784e-13,9.054020595554156e-05,0.00012417548403928074,1.2394858419572406e-06,1.8140869105726788e-06,4.025224378844132e-33,4.602013063850857e-33,8.301694261962018e-19,9.87350296366828e-19,1.191102775625519e-29,1.471462449052128e-29,1.399237560332251e-07,1.8574359899520492e-07,0.011255067245405495,0.015458894219470828,6.924960038213273e-22,1.2977920422193558e-21,3.220192121904603e-11,6.18315880946768e-11,2.16168385315983e-13,1.4825673047665075e-13,6.021331557057329e-09,4.406900831246636e-09,1.1006024694361762e-08,2.21262776576293e-08,7.567581643409046e-11,1.4523759841438197e-10,0.010187339039612164,0.013035652884313055,5.480072613424333e-31,1.0000000000006212e-30,0.002872687759085961,0.005786212399920096
0.023,554.2878590592476,16.22947869485515,0.05403110532360355,0.4445578671291445,0.00026728303513425975,2.4612626144842576e-05,3.0855505270566803e-14,1.4206569738951189e-15,3.960202792391058e-15,2.8940517787261906e-15,0.3018659945524993,0.44119751652624173,5.596589596537651e-12,4.3475762285546526e-12,0.21856210703591442,0.1798478159670801,2.7696747465228305e-07,4.1755885639023355e-07,1.9359274750022418e-05,3.0077575371017134e-05,4.640568290592468e-18,2.9732539057527808e-18,8.379500484662649e-19,5.368821442578035e-19,1.314513533335791e-07,9.027438262789495e-08,0.44551796420982726,0.3264726743381433,0.0010860362538956435,0.0013894837267512694,0.008269081206012035,0.016622440620344646,1.0177334861101433e-13,1.3489553456217206e-13,9.150181287534027e-05,0.00012549407211073484,1.2401201730828172e-06,1.8150116678803926e-06,4.070137938673013e-33,4.653353122056549e-33,8.324645234526742e-19,9.90077953867307e-19,1.203750571743732e-29,1.4870842811325252e-29,1.4058859077688288e-07,1.866257684863959e-07,0.011256512052449418,0.015460847687123035,7.039386138202413e-22,1.319233750762369e-21,3.24866550343937e-11,6.237818649730734e-11,2.188502989797476e-13,1.5009579094433562e-13,6.021341125686616e-09,4.406899003235762e-09,1.1006051894687377e-08,2.2126288001072577e-08,7.567578429471636e-11,1.4523724568711163e-10,0.010187359454311967,0.013035652884306402,5.480083595101227e-31,1.0000000000006203e-30,0.002874994843230924,0.0057908477602681445
0.024,554.3508200319558,16.228276300426092,0.054035108626162266,0.4630643534752426,0.0002653918636092264,2.4438429702912032e-05,3.0821123860692176e-14,1.4190711399188587e-15,3.97409924644834e-15,2.9042012764330576e-15,0.30185465643643367,0.4411800632827243,5.638542455796345e-12,4.380157544819219e-12,0.21858030937335934,0.1798624345869597,2.7884506628000393e-07,4.203886915102786e-07,1.9509055022395246e-05,3.0310221202925788e-05,4.6939176672775806e-18,3.0074293207729637e-18,8.478370092168495e-19,5.432157233030616e-19,1.320861650841987e-07,9.071015908829954e-08,0.4455035786475384,0.32646148016667964,0.0010901659333417246,0.0013947644848149475,0.008269478869018946,0.01662320677319107,1.0331561457993319e-13,1.3693945803113103e-13,9.242581992147125e-05,0.00012676108769922419,1.2407621803998498e-06,1.81594766550133e-06,4.115541990015709e-33,4.7052537722433135e-33,8.347857110151675e-19,9.928366355568714e-19,1.2162481164573388e-29,1.502520441761742e-29,1.4125258654100395e-07,1.87506821696925e-07,0.011257970434324064,0.015462819871527556,7.155613991622561e-22,1.3410130416974742e-21,3.2774626909657107e-11,6.293100047525e-11,2.2156291111979157e-13,1.5195589895406432e-13,6.021350603760101e-09,4.406897131629407e-09,1.1006079084781635e-08,2.2126298437743135e-08,7.567578064298413e-11,1.4523694838196257e-10,0.010187379816598667,0.013035652884299663,5.4800945485836e-31,1.000000000000621e-30,0.002877323662955559,0.0057955269118232415
0.025,554.4144747392544,16.227060400150833,0.05403915749896066,0.4815694532266448,0.00026350429162532585,2.426456554642057e-05,3.078385351463776e-14,1.417352307186381e-15,3.988141897982725e-15,2.914457587304995e-15,0.30184322555811594,0.44116247686645105,5.680286553064522e-12,4.412576583105062e-12,0.21859866267932454,0.17987717832725497,2.806570103764935e-07,4.231195470972321e-07,1.9656716282076742e-05,3.053957407139513e-05,4.747220006042216e-18,3.0415744777766017e-18,8.577151851130653e-19,5.495436514256494e-19,1.3271556938988533e-07,9.114222073433498e-08,0.4454890680692024,0.3264501961573939,0.0010943575384965575,0.0014001244571249089,0.00826988083373792,0.016623981658203574,1.0482181307473795e-13,1.3893556860479482e-13,9.331376875530378e-05,0.000127978645521483,1.2414118826396257e-06,1.8168949310668305e-06,4.1612062873519174e-33,4.757451775917487e-33,8.371333741714467e-19,9.956267996736902e-19,1.2285736230264865e-29,1.5177440178137674e-29,1.4191076773107086e-07,1.883801537973838e-07,0.011259442382567202,0.01546481076327548,7.273256732408061e-22,1.3630574122265587e-21,3.306587400790124e-11,6.349010136634877e-11,2.242931861896757e-13,1.5382811419736735e-13,6.0213600028033295e-09,4.406895225517284e-09,1.1006106262105445e-08,2.2126308965820707e-08,7.567580608373022e-11,1.4523670768095785e-10,0.010187400124960019,0.013035652884292917,5.480105473057931e-31,1.0000000000006226e-30,0.00287967419945088,0.005800249817370934
0.026000000000000002,554.4788140119014,16.22583117761879,0.0540432513508739,0.5000731511908464,0.0002616205203548397,2.4091052198847384e-05,3.0742925137869505e-14,1.4154650660375288e-15,4.002295960096233e-15,2.9247952897424335e-15,0.3018317038761136,0.44114476020437215,5.721575301751515e-12,4.4446417918152956e-12,0.21861716568770095,0.179892046171663,2.824002002731149e-07,4.2574674023222376e-07,1.9801001645748065e-05,3.076368125664754e-05,4.800169656321226e-18,3.0754935460329543e-18,8.675266655742821e-19,5.55828825231557e-19,1.3333601416162227e-07,9.156812822131452e-08,0.44547443333293013,0.32643882298672233,0.001098609466974982,0.0014055615934035327,0.008270287061614354,0.01662476520024759,1.0629089418160604e-13,1.4088247502073504e-13,9.416708622810359e-05,0.00012914870281577315,1.242069245143821e-06,1.8178534140629189e-06,4.20695387296914e-33,4.809744819830337e-33,8.39507824162753e-19,9.984488163857788e-19,1.2407118703171339e-29,1.5327362073159902e-29,1.4255942565958083e-07,1.892408417693493e-07,0.011260927793896657,0.015466820222668456,7.392010793041347e-22,1.3853099708259537e-21,3.3360421363647796e-11,6.405553722008745e-11,2.270309954406493e-13,1.5570549001766722e-13,6.021369331483705e-09,4.406893291881091e-09,1.100613342408236e-08,2.21263195833289e-08,7.567586119548047e-11,1.4523652471508574e-10,0.010187420377920956,0.013035652884286078,5.480116367730779e-31,1.0000000000006256e-30,0.002882046287105675,0.005805016143991028
0.027,554.5438258742926,16.224588871508406,0.054047389407123586,0.5185754324475281,0.00025974079023089423,2.3917911798540284e-05,3.069780949132467e-14,1.4133850504751514e-15,4.016536016442334e-15,2.935195810126623e-15,0.30182009350577976,0.4411269164492051,5.762223492577375e-12,4.4762092999617e-12,0.21863581631901174,0.17990703643324776,2.8407279391407115e-07,4.2826749455601913e-07,1.9940972135182448e-05,3.09810839641195e-05,4.852532525081466e-18,3.109036543549649e-18,8.772270074711672e-19,5.620427702688654e-19,1.3394489279301054e-07,9.198609152953462e-08,0.4454596759038525,0.3264273617734272,0.0011029200849843764,0.0014110738032018185,0.008270697509051305,0.01662555731392778,1.0772221267187948e-13,1.4277932241193257e-13,9.49871085595122e-05,0.00013027309250330008,1.2427341919742804e-06,1.818823003547403e-06,4.252649954063997e-33,4.861978798728686e-33,8.419093149850428e-19,1.0013029877700809e-18,1.2526528324218574e-29,1.5474846264409182e-29,1.4319584112773181e-07,1.9008527612872433e-07,0.011262426492901219,0.015468848010825039,7.511638997757744e-22,1.4077262686472343e-21,3.365828459986074e-11,6.462733801445891e-11,2.2976851642691095e-13,1.5758266155073017e-13,6.021378596233255e-09,4.406891336033022e-09,1.1006160568167547e-08,2.2126330288187083e-08,7.56759465321067e-11,1.4523640056690983e-10,0.01018744057408376,0.013035652884279159,5.480127231850229e-31,1.0000000000006237e-30,0.002884439648681974,0.0058098253338879574
0.028,554.6094962861755,16.223333761044913,0.05405157075757649,0.537076282394795,0.000257865367869265,2.3745168894341164e-05,3.064816214717762e-14,1.4110964037149137e-15,4.0308438956027054e-15,2.9456458693873947e-15,0.3018083966672246,0.44110894890228086,5.802094252222591e-12,4.507172785910666e-12,0.21865461188535884,0.17992214692263597,2.8567393934896676e-07,4.306805264026206e-07,2.007593970550778e-05,3.119071326963914e-05,4.904131330270707e-18,3.1420898884448998e-18,8.867824724208362e-19,5.681638708663766e-19,1.3454033596801578e-07,9.239482698259307e-08,0.44544479770167655,0.32641581396606273,0.0011072877422821285,0.001416658975032529,0.008271112128938692,0.01662635790662026,1.0911545665638911e-13,1.4462569773667234e-13,9.577509902130042e-05,0.000131353547442009,1.2434066156312803e-06,1.8198035423691578e-06,4.298193099295938e-33,4.914037750049814e-33,8.443380568954783e-19,1.0041895638741352e-18,1.2643905841330432e-29,1.5619819572984288e-29,1.4381806629557614e-07,1.9091087135612403e-07,0.01126393825010463,0.015470893814453407,7.631957118092891e-22,1.430271779820723e-21,3.39594721096185e-11,6.520551984499447e-11,2.324997565063049e-13,1.5945551891022997e-13,6.021387801738485e-09,4.406889361963217e-09,1.1006187691895006e-08,2.2126341078249637e-08,7.567606262477657e-11,1.4523633627394657e-10,0.010187460712153604,0.013035652884272154,5.4801380647197965e-31,1.0000000000006238e-30,0.0028868539233178644,0.005814676660781282
