z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.3164205573148,16.22695657782546,0.05403950324900725,0.20365254547004086,0.0002876997277624742,2.649589030133467e-05,4.1962049563738325e-14,1.9322608865620868e-15,4.256482905450854e-15,3.110944550298221e-15,0.3016851796745161,0.44098655460934605,7.626890023754987e-12,5.925482695170364e-12,0.21847442218388843,0.17979739874226408,3.1452484555121663e-07,4.7423804477058837e-07,2.742346746311242e-05,4.261167563400553e-05,1.7194647642266959e-35,9.43454555567912e-36,1.750855715406925e-18,1.1219246588595377e-18,1.5673232738843263e-07,1.0764913722524276e-07,0.44563004721204774,0.32659429028657216,0.001130709158408163,0.0014468135151379383,0.008276819324893013,0.016640007348890335,1.9251372117632357e-13,2.551982567690234e-13,0.00015172019907788405,0.0002081083100226381,1.8445213571041133e-15,2.6149896980232932e-15,8.862855870895086e-19,1.0542165935178872e-18,1.8033267431284843e-07,2.3941340317812357e-07,0.011266867093801368,0.015476941382658357,1.9120176942389692e-32,3.583697777661703e-32,4.1646817320923425e-17,3.048415694840394e-17,5.607600516785187e-21,7.434520155475423e-21,0.00022481495248239872,0.00030816395277819377,1.1023353144049011e-35,1.310195695792284e-35,1.2936617667180634e-09,2.542670944912706e-09,7.772999071863663e-19,1.4919772290417655e-18,0.010073577639753438,0.012891617183159003,8.800171512368032e-28,1.6060403729633183e-27,2.5372183241618457e-08,4.994278916175921e-08,0.0027700411023461524,0.005580123311002373,3.6322431921123586e-22,7.142432897606576e-22
0.011,554.3950952697774,16.22541932936877,0.054044623125497564,0.22215577376858758,0.00028515260245469214,2.6261302349962092e-05,4.167962689639139e-14,1.9192552940730415e-15,4.270875519364073e-15,3.1214626619345496e-15,0.3016673682936674,0.4409603708576131,7.634587519448206e-12,5.931461041098331e-12,0.218500901678091,0.17981913013020662,3.147703039872878e-07,4.7460798566794444e-07,2.735723120762704e-05,4.250874082902315e-05,3.167935637236144e-36,1.7382166632734647e-36,1.7549163748847917e-18,1.1245262969218073e-18,1.5684105981845868e-07,1.0772378221448769e-07,0.4456095352239025,0.32657914775579555,0.0011387349204731213,0.0014570824934286163,0.00827727518743228,0.016640918243067567,1.936076468563324e-13,2.5664829022177767e-13,0.0001523399349752926,0.00020895830590637578,1.8557586418200207e-15,2.630919984838034e-15,8.892997839436392e-19,1.0578015570774498e-18,1.8050527357249824e-07,2.396424690701779e-07,0.011271349388462476,0.015483093370977488,1.9256037069186528e-32,3.609160850723532e-32,4.1057459896323324e-17,3.005275580758161e-17,5.572242619266409e-21,7.387640405095994e-21,0.00022481502789183395,0.0003081639526673294,1.1032926640076304e-35,1.311333126409157e-35,1.2937267285926963e-09,2.5427977725671515e-09,7.782941980171236e-19,1.493885204776848e-18,0.010073581022354856,0.012891617183169451,8.80017446736592e-28,1.6060403729633162e-27,2.5402292562848012e-08,5.000203977751001e-08,0.0027709106685539562,0.00558187313871866,3.6585967115434724e-22,7.194251969076207e-22
0.012,554.4739980673642,16.223877650343724,0.05404975873263691,0.24065724395916901,0.00028262435962242877,2.6028453952408374e-05,4.1412363290679265e-14,1.9069477811676766e-15,4.286044287041109e-15,3.132548083845188e-15,0.3016495044374717,0.44093411725840587,7.646382145298347e-12,5.9406226150177484e-12,0.21852740985195604,0.17984088789593378,3.1504982810820975e-07,4.750292976186873e-07,2.7312260350801402e-05,4.243884975249105e-05,0.0,-7.94371925592647e-36,1.7601768403493236e-18,1.1278967696648125e-18,1.570021178952318e-07,1.0783436785092694e-07,0.4455889826991186,0.32656398059277486,0.0011468029765298936,0.0014674056053748756,0.008277735040204806,0.01664183741690514,1.9471120345355574e-13,2.5811109354366506e-13,0.00015293004127151473,0.00020976766280465434,1.866880688145475e-15,2.6466869279219153e-15,8.923481368254337e-19,1.0614271624883878e-18,1.8073632058003673e-07,2.39949134922545e-07,0.011275838144650439,0.015489254471447823,1.9396691322359929e-32,3.6355225263434193e-32,4.049125524429365e-17,2.963830250429018e-17,5.5388863627358316e-21,7.343414560893916e-21,0.00022481509981341793,0.0003081639525562094,1.1120826359864719e-35,1.3217801408339126e-35,1.2937918369570871e-09,2.5429249275090577e-09,7.797067684525072e-19,1.4965960627347347e-18,0.010073584248679959,0.012891617183179953,8.800177285842413e-28,1.6060403729633115e-27,2.5438665642121893e-08,5.007362074868304e-08,0.002771781311717973,0.005583625221359698,3.6864417033529975e-22,7.249003943364343e-22
0.013000000000000001,554.5531766507199,16.222330599101422,0.0540549132168143,0.259156949915388,0.0002801141867245624,2.5797270279524904e-05,4.115612159757881e-14,1.8951478411797163e-15,4.301839612414212e-15,3.144091482317118e-15,0.30163158568579845,0.44090779052559903,7.661137760352479e-12,5.952084728030528e-12,0.21855396058434473,0.1798626835653369,3.1534691719610535e-07,4.75477101239068e-07,2.728244541822545e-05,4.239250925822666e-05,0.0,-2.0006494668992e-36,1.7663141496188908e-18,1.1318291275567489e-18,1.572009574337979e-07,1.079709047316535e-07,0.44556837943980176,0.3265487815100912,0.0011549134282908952,0.0014777829823992173,0.008278198956248322,0.016642765026811553,1.9581495617309475e-13,2.595741600857807e-13,0.00015349300236522796,0.00021053978865826856,1.877821622322305e-15,2.6621971401335296e-15,8.954319004426871e-19,1.0650949029356978e-18,1.8100938756937012e-07,2.4031159099018724e-07,0.011280335220926295,0.0154954272462706,1.9541539326382792e-32,3.6626702786119926e-32,3.994338136244552e-17,2.9237267469413934e-17,5.506982228188495e-21,7.301114074435266e-21,0.00022481516811828663,0.0003081639524447703,1.1170942200291372e-35,1.3277363197158483e-35,1.293857129936898e-09,2.5430524861364726e-09,7.814221885248576e-19,1.4998882429361117e-18,0.010073587312956557,0.012891617183190398,8.800179962755086e-28,1.606040372963309e-27,2.547976010603459e-08,5.0154496079441076e-08,0.0027726542302230033,0.005585381976295258,3.71528274540249e-22,7.305714628609981e-22
0.014,554.6326643122912,16.220777520498835,0.054060088771991956,0.277654884763732,0.0002776214939515937,2.5567697009042088e-05,4.090778736628355e-14,1.8837120602661708e-15,4.318148283988653e-15,3.1560101156094524e-15,0.30161361060132696,0.44088138871600624,7.677988015669697e-12,5.965174297842687e-12,0.21858056380302102,0.17988452537453029,3.1564926011009434e-07,4.7593283408166156e-07,2.7263151889780572e-05,4.2362518044882706e-05,0.0,-1.1602026976933072e-36,1.773081657686943e-18,1.1361653240978398e-18,1.574264826054502e-07,1.0812577189242337e-07,0.44554771814171257,0.3265335452716694,0.0011630660389790601,0.0014882143225188953,0.008278666989184584,0.01664370118662958,1.9691182289191139e-13,2.610281018859789e-13,0.0001540308854675102,0.00021127751911889048,1.8885334061980885e-15,2.6773825195111027e-15,8.985521146112943e-19,1.0688060157792773e-18,1.813119415869785e-07,2.4071319833792194e-07,0.01128484191741555,0.015501613487263265,1.9690132056578593e-32,3.6905199487922523e-32,3.941023753455341e-17,2.8847015074319724e-17,5.4761161702952325e-21,7.260190006631112e-21,0.00022481523272532502,0.000308163952332968,1.1258591707573446e-35,1.3381536265870985e-35,1.293922635231888e-09,2.543180503815769e-09,7.833523950418708e-19,1.5035927141232442e-18,0.010073590211551612,0.012891617183200971,8.80018249493006e-28,1.6060403729633136e-27,2.552439127618328e-08,5.02423338566931e-08,0.002773530318854138,0.00558714520812304,3.744740403828199e-22,7.363637911656709e-22
0.015,554.7124833821139,16.219217977328302,0.05406528686738475,0.29615104113210333,0.0002751458581680834,2.533969516437281e-05,4.066502816279021e-14,1.872533034580982e-15,4.3348849190239004e-15,3.1682415808444382e-15,0.30159557849044555,0.44085491090149687,7.696274226400441e-12,5.979379580279867e-12,0.21860722642533242,0.17990641905279572,3.1594776451009294e-07,4.763827869193309e-07,2.7250875102470484e-05,4.234343042859008e-05,2.103119164980946e-35,1.1539604557257189e-35,1.7802914134061387e-18,1.140784923008683e-18,1.5767025950926643e-07,1.0829317666284909e-07,0.4455269937078683,0.326518268205736,0.0011712603185421058,0.0014986989994459667,0.008279139177590355,0.016644645977238283,1.9799656005136767e-13,2.6246596816856886e-13,0.0001545454351689507,0.00021198324727342228,1.8989819144407027e-15,2.69219468798792e-15,9.017096513380901e-19,1.0725615386071997e-18,1.8163445801959914e-07,2.411413119442074e-07,0.011289359109713461,0.015507814400555275,1.984213673507024e-32,3.719009165871069e-32,3.888914608654931e-17,2.8465585326061225e-17,5.445977795180718e-21,7.220230838150468e-21,0.00022481529359014623,0.0003081639522207657,1.1328957659472877e-35,1.3465166924459187e-35,1.2939883725806418e-09,2.5433090198505146e-09,7.854303965446734e-19,1.507580890814853e-18,0.010073592942477318,0.012891617183211539,8.800184880630826e-28,1.606040372963313e-27,2.5571651806006606e-08,5.0335348063868904e-08,0.0027744102399372833,0.005588916252250993,3.774525548329807e-22,7.422205251626763e-22
0.016,554.7926478412418,16.217651698322065,0.05407050842013245,0.3146454113390545,0.0002726869793070491,2.511323709982468e-05,4.042610821638242e-14,1.8615308351742376e-15,4.351985366308019e-15,3.180738992357031e-15,0.3015774892238698,0.4408283569231115,7.715497500635959e-12,5.9943129772009404e-12,0.2186339530732345,0.17992836841766552,3.1623580831259414e-07,4.768169751062767e-07,2.7242976134048528e-05,4.233114594734615e-05,2.942393585019481e-35,1.6144615270038073e-35,1.7878006261311746e-18,1.1455964262190277e-18,1.5792590564811857e-07,1.084687353386641e-07,0.44550620272817415,0.3265029478355369,0.0011794955868073924,0.0015092361434455358,0.008279615548068029,0.016645599453341275,1.9906535747659583e-13,2.6388270823737163e-13,0.0001550381465543203,0.00021265902394040985,1.90914386023224e-15,2.7066006329873994e-15,9.049052482599345e-19,1.0763623490480012e-18,1.8196973180096416e-07,2.4158636624737495e-07,0.011293887350456886,0.015514030746683753,1.9997309585401957e-32,3.7480922400383406e-32,3.837812488960515e-17,2.809152734718772e-17,5.4163358392267506e-21,7.180929959471451e-21,0.00022481535069678296,0.00030816395210814376,1.1452110064321444e-35,1.3611537712622912e-35,1.2940543556246096e-09,2.5434380612392027e-09,7.876054212495789e-19,1.5117553200828423e-18,0.010073595505018755,0.012891617183221975,8.80018711923296e-28,1.6060403729633133e-27,2.5620848733750373e-08,5.04321746764676e-08,0.0027752944773680984,0.0055906960839422455,3.8044193361017744e-22,7.480986320331502e-22
0.017,554.873165415636,16.21607853648302,0.05407575393373014,0.3331379875355048,0.0002702446491708554,2.488830362820558e-05,4.018974645011771e-14,1.8506464706332463e-15,4.369401682939215e-15,3.193467310435408e-15,0.30155934308528803,0.440801727183589,7.73528186738794e-12,6.0096823898955054e-12,0.2186607466395725,0.17995037584655676,3.1650865886317895e-07,4.772282628206511e-07,2.7237479386359148e-05,4.232259483741839e-05,0.0,-7.23350153115076e-36,1.7955012674215393e-18,1.150530610771683e-18,1.5818861734385935e-07,1.0864914859557298e-07,0.44548534306357757,0.3264875825847662,0.0011877710306290414,0.0015198247144999591,0.008280096118361552,0.0166465616502499,2.0011551560997647e-13,2.652747436177524e-13,0.00015551031803909154,0.00021330663015055386,1.919004324998789e-15,2.720579205361222e-15,9.081395419101667e-19,1.080209204372017e-18,1.8231234372032984e-07,2.4204116660870875e-07,0.01129842695022307,0.015520262952202423,2.015547520003744e-32,3.7777362956118044e-32,3.7875718323341306e-17,2.7723775646572888e-17,5.387019380716025e-21,7.142060761506884e-21,0.0002248154040506657,0.0003081639519950888,1.1488019999863412e-35,1.3654215635875243e-35,1.2941205934033925e-09,2.5435676456935036e-09,7.898391788769435e-19,1.5160425063739673e-18,0.010073597899419898,0.01289161718323255,8.800189210949415e-28,1.6060403729633147e-27,2.5671454574675665e-08,5.0531775392522085e-08,0.0027761833791044785,0.005592485404088143,3.8342575386694725e-22,7.5396581826073375e-22
0.018000000000000002,554.9540391955048,16.214498436863632,0.0540810236051012,0.35162876180971203,0.0002678187277952324,2.4664881844753283e-05,3.995500703453793e-14,1.839836847344451e-15,4.387098264250801e-15,3.2064005128488356e-15,0.30154114065396503,0.4407750224865367,7.755345664714983e-12,6.025268989969077e-12,0.21868760872575652,0.179972442641349,3.1676302232791164e-07,4.776116836486734e-07,2.7232916281570674e-05,4.231549516208497e-05,7.788015487183221e-36,4.2732031742080975e-36,1.803312010121629e-18,1.1555353634916474e-18,1.5845480188889955e-07,1.0883194883954747e-07,0.44546441352423455,0.32647217154967717,0.0011960857483816199,0.0015304635592735692,0.00828058089983557,0.0166475325892734,2.0114519049212814e-13,2.6663963000480863e-13,0.00015596309205116805,0.0002139276329535762,1.9285548085475348e-15,2.7341183551038147e-15,9.114130944176653e-19,1.084102773274165e-18,1.8265824472611762e-07,2.4250033742805065e-07,0.011302978040007326,0.015526511195881672,2.0316510606585569e-32,3.8079182846310946e-32,3.7380865411361474e-17,2.7361553599176753e-17,5.3579033478407176e-21,7.103457422312078e-21,0.00022481545367313062,0.0003081639518815895,1.1548338827994883e-35,1.3725905224107143e-35,1.2941870915131194e-09,2.54369778397709e-09,7.921029589477496e-19,1.520387341881382e-18,0.010073600126637163,0.012891617183243272,8.800191156615665e-28,1.6060403729633119e-27,2.5723069092014844e-08,5.063336238304222e-08,0.0027770771900533756,0.005594284705593331,3.8639182267967326e-22,7.597981079973425e-22
0.019,555.0352688606605,16.212911412190493,0.054086317405617826,0.37011772626444733,0.00026540912518255533,2.4442963445373663e-05,3.9721215455334953e-14,1.829070904613303e-15,4.405048871360658e-15,3.2195194224114626e-15,0.3015228827173144,0.44074824391677336,7.775479453180509e-12,6.0409100598928834e-12,0.21871453997420412,0.17999456930528673,3.169966968974349e-07,4.779639176951049e-07,2.7228205106998335e-05,4.230816610965701e-05,4.7315376555826176e-36,2.5961450159315463e-36,1.8111720073066383e-18,1.1605716946190728e-18,1.5872179311600757e-07,1.0901530485143169e-07,0.4454434136255594,0.32645671432632195,0.0012044387824813462,0.0015411514527500793,0.008281069899259641,0.016648512281612713,2.0215319481897575e-13,2.679757935458462e-13,0.00015639748686236185,0.0002145234290843003,1.9377917132483107e-15,2.7472129824054177e-15,9.14726413035426e-19,1.0880436591215702e-18,1.8300443435294608e-07,2.4295989521914907e-07,0.01130754061852826,0.015532775473974704,2.0480332960468257e-32,3.8386226801424424e-32,3.6892799127821123e-17,2.7004299741958914e-17,5.328897398802573e-21,7.065000164473967e-21,0.00022481549959727705,0.0003081639517676424,1.16385154463744e-35,1.3833082805570794e-35,1.2942538529841198e-09,2.5438284816775683e-09,7.9437539012591845e-19,1.5247488057521659e-18,0.010073602188153561,0.012891617183253849,8.800192957527482e-28,1.6060403729633093e-27,2.5775389634926407e-08,5.073633990564235e-08,0.0027779760771586407,0.005596094324016872,3.893312169065617e-22,7.655779550453639e-22
0.02,555.1168515260323,16.211317526059762,0.054091635136951914,0.3886048730750059,0.00026301578541262395,2.422254326365034e-05,3.9487894517381485e-14,1.818326667802778e-15,4.4232343384205016e-15,3.232810031302697e-15,0.30150457021755755,0.44072139276753214,7.795529153566401e-12,6.0564858923701186e-12,0.2187415403036978,0.18001675573877626,3.172083111352751e-07,4.782828970711355e-07,2.722255964309414e-05,4.229938601593851e-05,2.2091198452753208e-35,1.2121206282115954e-35,1.81903614047591e-18,1.165610692915167e-18,1.5898763404322808e-07,1.0919787250063495e-07,0.44542234341918613,0.32644121089049755,0.0012128291363205355,0.0015518871199164312,0.008281563119384036,0.016649500729713024,2.031388475596433e-13,2.692823314943848e-13,0.0001568144232512897,0.00021509528153776175,1.9467152174253934e-15,2.759863340477579e-15,9.180799570093058e-19,1.0920324081356463e-18,1.8334871497301687e-07,2.4341692235008544e-07,0.011312114585223304,0.01553905564572306,2.064688981936827e-32,3.869839653367504e-32,3.6410968497334965e-17,2.665161075368592e-17,5.2999374366557085e-21,7.026604005596109e-21,0.00022481554186532765,0.0003081639516532463,1.1759332629173954e-35,1.3976678735635262e-35,1.294320878881849e-09,2.5439597404173834e-09,7.966407289698865e-19,1.5290966794589368e-18,0.010073604085861254,0.012891617183264533,8.800194615337662e-28,1.6060403729633065e-27,2.5828188346627695e-08,5.0840259441238855e-08,0.002778880147383084,0.005597914473861573,3.922375488609763e-22,7.712927988811134e-22
0.021,555.1987825155122,16.209716877538376,0.05409697648229776,0.40709019452965745,0.0002606386776120376,2.400361843950842e-05,3.9254715590389055e-14,1.8075890033206706e-15,4.44164086498628e-15,3.2462622530424855e-15,0.30148620419222444,0.4406944704590836,7.815382941415071e-12,6.071909608483497e-12,0.21876860911569668,0.1800390014114523,3.1739711668050965e-07,4.785674933384377e-07,2.721541827877682e-05,4.228828222098146e-05,9.913305790551942e-35,5.439324805018584e-35,1.826871326222227e-18,1.1706311590312052e-18,1.5925090804237201e-07,1.0937867878681722e-07,0.4454012033390255,0.32642566148906654,0.0012212557984561567,0.0015626692667308957,0.008282060560505249,0.016650497930622093,2.041018506190048e-13,2.7055884871554825e-13,0.00015721474140335795,0.00021564434275315582,1.9553283187149287e-15,2.772073679346563e-15,9.214741543998941e-19,1.0960695294144345e-18,1.836895006771158e-07,2.43869313311866e-07,0.011316699769839143,0.015545351474199947,2.0816152157324292e-32,3.901563764372601e-32,3.593498603700557e-17,2.6303202984430542e-17,5.2709791453010925e-21,6.988210188433068e-21,0.00022481558052577769,0.00030816395153840316,1.1899031717695326e-35,1.414271712235085e-35,1.2943881688661068e-09,2.5440915589851916e-09,7.988875297002804e-19,1.5334089935140774e-18,0.010073605821933142,0.012891617183275295,8.800196131944472e-28,1.6060403729633079e-27,2.5881294570039038e-08,5.094478506168861e-08,0.0027797894632261896,0.005599745279904431,3.95106379598521e-22,7.769339109490488e-22
0.022,555.281055866081,16.208109591145874,0.05410234103969333,0.42557368305867194,0.00025827778720915415,2.3786187614037006e-05,3.9021461464705725e-14,1.7968479082209443e-15,4.460258689526531e-15,3.2598689530149562e-15,0.30146778574162253,0.44066747849443744,7.834961266833625e-12,6.0871194039033075e-12,0.21879574543409241,0.18006130547851779,3.1756283351757445e-07,4.788172842114024e-07,2.7206390239313933e-05,4.227424751592204e-05,1.8660052263421676e-36,1.023856939314419e-36,1.8346536993002422e-18,1.1756178004595085e-18,1.595106103165248e-07,1.0955703356677343e-07,0.44537999410023194,0.3264100665683222,0.00122971775340443,0.0015734965939452092,0.008282562220917333,0.0166515038770203,2.0504219731816508e-13,2.718053363685099e-13,0.00015759921618209818,0.0002161716755626893,1.9636361423721477e-15,2.783851265255609e-15,9.24909407339193e-19,1.100155501192858e-18,1.8402567183138384e-07,2.443155816261815e-07,0.01132129595202423,0.015551662653337621,2.0988108729887465e-32,3.933792905950786e-32,3.546458213372775e-17,2.59588790613684e-17,5.241993059885638e-21,6.949779645299348e-21,0.0002248156156317355,0.0003081639514231165,1.1959251272562121e-35,1.4214289471703175e-35,1.2944557215519836e-09,2.544223934064045e-09,8.011076307879825e-19,1.5376700822958489e-18,0.010073607398748784,0.0128916171832861,8.800197509426672e-28,1.60604037296331e-27,2.593458136310861e-08,5.1049666886735145e-08,0.0027807040534579474,0.005601586798860542,3.9793477372752477e-22,7.824955192450362e-22
0.023,555.3636647286951,16.206495808886192,0.05410772834853583,0.4440553312542584,0.00025593310975871716,2.357025036092959e-05,3.878799810855202e-14,1.7860972096962046e-15,4.479081086239871e-15,3.273625215287448e-15,0.3014493160017007,0.44064041842241075,7.85420917044546e-12,6.102072579020907e-12,0.21882294801528038,0.18008366687244215,3.17705530503882e-07,4.79032373420539e-07,2.7195214281847416e-05,4.225687596258581e-05,0.0,-1.0071239489643737e-35,1.8423664413351945e-18,1.1805598402029967e-18,1.5976604907643604e-07,1.0973246167951161e-07,0.445358716618857,0.326394426717128,0.0012382139913140688,0.0015843678094904644,0.008283068097404507,0.016652518558314067,2.0596010050222659e-13,2.7302207660696805e-13,0.0001579685683087056,0.00021667826852762805,1.9716453918732418e-15,2.7952056017977705e-15,9.283860975298594e-19,1.1042907773903425e-18,1.8435646318353465e-07,2.447547112940701e-07,0.011325902876826832,0.01555798882931223,2.1162761833819513e-32,3.9665275088807754e-32,3.4999573599648706e-17,2.5618504872516422e-17,5.2129608170101814e-21,6.911288026658608e-21,0.00022481564723952777,0.00030816395130738874,1.205703016093489e-35,1.4330503541645485e-35,1.2945235347986137e-09,2.54435686081468e-09,8.032953744837791e-19,1.5418690859916164e-18,0.010073608818831991,0.01289161718329694,8.800198749989035e-28,1.6060403729633104e-27,2.5987955146672132e-08,5.115472070703504e-08,0.002781623921568975,0.005603439036440013,4.007209515250057e-22,7.87974124241282e-22
0.024,555.446601704528,16.204875683561852,0.05411313791184578,0.4625351318828797,0.00025360464711605756,2.335580683428883e-05,3.855425314620304e-14,1.7753335740549519e-15,4.498103609891817e-15,3.287527790699313e-15,0.30143079611899826,0.4406132918035024,7.873090318759246e-12,6.116740904935473e-12,0.2188502154385572,0.18010608437837144,3.178255320898964e-07,4.792132500685866e-07,2.7181726702691725e-05,4.223591318214002e-05,2.2281426354868937e-35,1.2225575033954613e-35,1.849998093008294e-18,1.1854499352511115e-18,1.6001676897945435e-07,1.0990465036202943e-07,0.44533737194438994,0.32637874261932354,0.0012467435178580546,0.0015952816411421364,0.008283578185912584,0.01665354196207975,2.0685593518009732e-13,2.7420956654345553e-13,0.000158323472267303,0.00021716504678304113,1.979363903223929e-15,2.8061477980741902e-15,9.31904593627581e-19,1.1084757963978972e-18,1.8468137711579584e-07,2.4518604162993414e-07,0.011330520267547925,0.01556432961828685,2.1340124182597895e-32,3.9997699563213857e-32,3.453984050387483e-17,2.5281992608414303e-17,5.183872296368649e-21,6.872721911566093e-21,0.0002248156754074311,0.00030816395119122493,1.2144312352313094e-35,1.4434241847435347e-35,1.2945916059550817e-09,2.544490333373212e-09,8.054470008199001e-19,1.545998787429594e-18,0.010073610084793877,0.012891617183307813,8.8001998559126e-28,1.6060403729633097e-27,2.6041347711718947e-08,5.125981225145438e-08,0.002782549052706515,0.005605301961351736,4.034640137871268e-22,7.933679578367396e-22
0.025,555.5298590707233,16.203249374290206,0.054118569211202526,0.4810130778924538,0.00025129240396534036,2.314285744898174e-05,3.832019958305211e-14,1.7645557573029987e-15,4.517323516438337e-15,3.3015746734223426e-15,0.30141222723601,0.44058610019007016,7.89158247744415e-12,6.131107106570405e-12,0.21887754616871408,0.18012855668628022,3.1792334863723384e-07,4.793606835666418e-07,2.7165837135999022e-05,4.2211218750234885e-05,4.171408263761286e-40,2.2888058543243075e-40,1.8575412704851198e-18,1.1902833540878231e-18,1.602624931122091e-07,1.1007340940139226e-07,0.44531596121410977,0.326363015021433,0.0012553053591525273,0.001606236842819013,0.0082840924818113,0.016654574074650222,2.077301956767434e-13,2.753684614510233e-13,0.00015866456308517832,0.0002176328813389332,1.986800316943546e-15,2.8166901036765896e-15,9.354652542689572e-19,1.1127109846834278e-18,1.8500011791727805e-07,2.456091800009845e-07,0.011335147834475095,0.015570684618463983,2.1520216437581913e-32,4.0335241210897566e-32,3.4085307171383766e-17,2.494928685402081e-17,5.154723457170503e-21,6.834075939237563e-21,0.00022481570019487385,0.00030816395107463444,1.221239496377262e-35,1.4515160498777908e-35,1.294659932024906e-09,2.544624345183472e-09,8.075601875256751e-19,1.5500547289812648e-18,0.010073611199297032,0.012891617183318743,8.800200829523394e-28,1.6060403729633126e-27,2.6094710136429473e-08,5.136484521348316e-08,0.0027834794185750008,0.0056071755151951876,4.061637327494658e-22,7.986765722260043e-22
0.026000000000000002,555.6134289570091,16.20161704299611,0.05412402171843565,0.4994891624155553,0.0002489963854370487,2.293140266128919e-05,3.808584347293663e-14,1.753764037256569e-15,4.536739325568538e-15,3.3157647812443322e-15,0.301393610479386,0.44055884511036286,7.909674027201486e-12,6.145162155802683e-12,0.21890493860472604,0.18015108243156414,3.1799962286228237e-07,4.794756428839729e-07,2.714750997274805e-05,4.2182737325227475e-05,0.0,-2.3632086874333193e-36,1.8649916756078485e-18,1.1950573424395055e-18,1.6050307843938782e-07,1.1023864053574933e-07,0.44529448561722634,0.3263472447073333,0.0012638985658743422,0.0016172321998559564,0.008284610980157482,0.01665561488169232,2.0858346217926598e-13,2.764995304173622e-13,0.00015899244142968244,0.00021808259607226276,1.993963819820997e-15,2.8268455425844375e-15,9.39068431077892e-19,1.1169967603708411e-18,1.853125412940674e-07,2.4602393479651765e-07,0.011339785281683213,0.015577053419472403,2.1703065353370272e-32,4.067795018055896e-32,3.3635929070929616e-17,2.4620354991148e-17,5.125514697724392e-21,6.795350634218524e-21,0.00022481572166177418,0.0003081639509576201,1.230900951371319e-35,1.4629991256781137e-35,1.2947285097962362e-09,2.5447588892602996e-09,8.096336957894632e-19,1.5540345326286861e-18,0.01007361216502615,0.012891617183329662,8.800201673166741e-28,1.6060403729633119e-27,2.614800812160609e-08,5.146975206960352e-08,0.0027844149812770915,0.005609059620214235,4.088203888845277e-22,8.03900518981022e-22
0.027,555.6973034820082,16.199978851705843,0.05412949490465305,0.5179633787695312,0.0002467165955000407,2.2721442820873443e-05,3.785121458492859e-14,1.7429597837732894e-15,4.556350491190423e-15,3.3300977147437506e-15,0.3013749469506711,0.44053152805601625,7.927361286217638e-12,6.158903191239685e-12,0.2189323911172281,0.18017366022630207,3.180550888427982e-07,4.795592347399531e-07,2.712675011782546e-05,4.215047651709864e-05,0.0,-7.913708334269577e-36,1.8723473337630714e-18,1.1997706349140565e-18,1.6073848164907888e-07,1.1040031399602647e-07,0.44527294636702963,0.3263314324786071,0.0012725222165166832,0.0016282665331730335,0.008285133675939303,0.016656664368736834,2.0941637477243805e-13,2.7760362192691555e-13,0.00015930767751272485,0.00021851497308326303,2.000863943313947e-15,2.8366276273642853e-15,9.42714471457662e-19,1.1213335365636438e-18,1.8561861564640946e-07,2.4643026401933514e-07,0.011344432312261997,0.015583435609584412,2.188870239316098e-32,4.1025885446282485e-32,3.319168286838987e-17,2.4295179917883327e-17,5.096249613017115e-21,6.756550759209566e-21,0.00022481573986802265,0.00030816395084018927,1.239806787513813e-35,1.473584122703529e-35,1.294797335943761e-09,2.544893958395785e-09,8.116670979399026e-19,1.55793737727027e-18,0.010073612984664599,0.012891617183340594,8.800202389186818e-28,1.6060403729633133e-27,2.6201218417799905e-08,5.157448704653869e-08,0.00278535569630707,0.005610954185340255,4.114346439356113e-22,8.09041099387703e-22
