z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1805.6599130373224,4.271030267601982,0.1959509387725861,0.05611164468671143,0.44073907701884724,0.061384772177926934,0.0002555435438841444,1.779565625196138e-05,7.120064392768646e-09,7.869829482276706e-09,1.7815080604313127e-09,3.9382128822136054e-09,1.714950680620962e-05,2.0149668675397903e-05,0.257870480308673,0.3209404508528277,1.4597520479033854e-11,3.328591894339962e-11,1.8562560315445185e-10,4.361984800494422e-10,5.252604709646835e-11,5.0901206736794967e-11,2.767641987715434e-12,2.6820277705536586e-12,6.678238600237544e-08,6.936716199346487e-08,5.921264440405474e-06,6.562791442126561e-06,0.26270352373571626,0.5083555504414222,0.03161927988009439,0.09613511228183068,1.0243386760489134e-06,2.0535231815571995e-06,2.3893832190814356e-06,4.956462814511652e-06,3.7828937373351447e-10,8.110552886169626e-10,5.608926657617423e-12,1.2025581327404448e-11,5.243683887112115e-09,1.1607660072265355e-08,8.765780332486997e-15,1.5157933433728557e-14,1.6510313257730354e-10,3.199916669447927e-10,1.1016405861117679e-13,2.211841431083635e-13,1.3624448609421604e-12,2.8303550991058295e-12,1.8809136553763516e-09,5.462470906357317e-09,6.513770380395223e-14,6.303273278697476e-14,3.0003204461664603e-12,9.12298952325102e-12,4.9757207857426865e-09,9.290227238581686e-09,0.006785522426301553,0.013132486929670954,3.6232195715924876e-31,1.0000000000016696e-30,6.145704858634939e-20,1.8294758366692433e-19,7.219912010807097e-19,2.1995280875410455e-18
0.011,1805.6379732905093,4.271075433448134,0.1959488666270359,0.06121501689403006,0.44073948161168247,0.06138482725004446,0.00025550821368280517,1.7793195540971823e-05,7.117844223736585e-09,7.867375358653805e-09,1.7809526950438003e-09,3.936985106021396e-09,1.7146454348235055e-05,2.014608179605777e-05,0.2578701078307602,0.3209399805907887,1.4592900392469166e-11,3.32753833224731e-11,1.8558388173338837e-10,4.361004305027763e-10,5.251839980270727e-11,5.0893794944517615e-11,2.7671768908267372e-12,2.6815770051258115e-12,6.67827611071715e-08,6.936755017193273e-08,5.922100651221571e-06,6.563718113766019e-06,0.2627031467222639,0.5083548102992997,0.0316196622793684,0.09613627292480927,1.0242432312400094e-06,2.053331797659584e-06,2.389385082082936e-06,4.956466575847741e-06,3.782692698670213e-10,8.110121688855541e-10,5.6085155886721055e-12,1.2024699742055264e-11,5.244023093461373e-09,1.1608410713315962e-08,9.444183175244712e-15,1.6331038595002497e-14,1.651282757576784e-10,3.200403910828915e-10,1.1017660196657994e-13,2.2120932268025637e-13,1.3627699886806097e-12,2.8310304634126623e-12,1.881003529947569e-09,5.462731802575086e-09,6.513355513789851e-14,6.302871687545027e-14,2.9996891848184873e-12,9.121069874780886e-12,4.975720893510379e-09,9.290227246330196e-09,0.0067855225676083635,0.013132486929672142,3.6232196470447996e-31,1.0000000000016685e-30,6.147013881787283e-20,1.82986547334912e-19,7.222357756841676e-19,2.2002731321169436e-18
0.012,1805.616033490202,4.271120600356928,0.19594679447655938,0.06631844306985162,0.44073988621421656,0.0613848823235198,0.0002554728875435125,1.7790735112962053e-05,7.115624694713999e-09,7.864921942538755e-09,1.7803974896501456e-09,3.935757683564327e-09,1.714340236112257e-05,2.0142495470105493e-05,0.2578697353386609,0.3209395103111617,1.4588281658943493e-11,3.326485078725034e-11,1.8554216870577234e-10,4.3600240068388e-10,5.2510761286242104e-11,5.088639165833541e-11,2.7667122690103684e-12,2.681126700093569e-12,6.67831464714283e-08,6.93679490069421e-08,5.9229379100525865e-06,6.564645946927726e-06,0.2627027696929715,0.508354070126633,0.03162004469337144,0.09613743361253609,1.0241477930583228e-06,2.053140427056036e-06,2.3893869453138574e-06,4.956470337660328e-06,3.782491990684095e-10,8.109691200538498e-10,5.608104744309808e-12,1.2023818638252295e-11,5.2443627758178185e-09,1.1609162408048443e-08,1.0100734292493116e-14,1.746635734108147e-14,1.6515347536036208e-10,3.20089224572888e-10,1.1018918152543955e-13,2.2123457493936156e-13,1.3630956242783544e-12,2.8317068827231774e-12,1.881093693728945e-09,5.462993538694847e-09,6.511856131612487e-14,6.301420627770541e-14,2.9990580416479764e-12,9.119150585730935e-12,4.975721012122501e-09,9.290227274327876e-09,0.006785522708914176,0.013132486929673382,3.6232197224965755e-31,1.0000000000016706e-30,6.148326091811685e-20,1.8302560586927024e-19,7.224807764655599e-19,2.201019475002479e-18
0.013000000000000001,1805.5940936319876,4.271165768330514,0.19594472232105967,0.07142192321544838,0.44074029082812627,0.06138493739868652,0.00025543756546173127,1.778827496764522e-05,7.113405805168662e-09,7.86246923335605e-09,1.7798424441052168e-09,3.934530614527959e-09,1.7140350844259317e-05,2.0138909696853785e-05,0.2578693628311934,0.32093904001299867,1.4583664277377526e-11,3.3254321335324255e-11,1.8550046406306406e-10,4.3590439057339506e-10,5.2503124558907955e-11,5.087899010633807e-11,2.7662477588656557e-12,2.6806765033020544e-12,6.678353297340573e-08,6.936834902381379e-08,5.923775407930147e-06,6.565574045008006e-06,0.26270239264828676,0.5083533299251167,0.03162042712199588,0.09613859434484064,1.0240523614978827e-06,2.0529490697379286e-06,2.389388808713506e-06,4.956474099831586e-06,3.782291324250275e-10,8.10926080134226e-10,5.607693942888973e-12,1.2022937626574247e-11,5.244702537448439e-09,1.1609914278255238e-08,1.0736138093408412e-14,1.856510775036735e-14,1.6517868513666433e-10,3.201380777792353e-10,1.1020176661941749e-13,2.2125983831105543e-13,1.3634213920711736e-12,2.832383576633773e-12,1.881183895161896e-09,5.463255384159562e-09,6.510028894472574e-14,6.299652307990219e-14,2.9984270164932415e-12,9.117231655624364e-12,4.975721134004322e-09,9.290227308446989e-09,0.006785522850207899,0.013132486929674609,3.623219797941891e-31,1.0000000000016704e-30,6.149638930567485e-20,1.8306468311863214e-19,7.227259034672318e-19,2.201766202387743e-18
0.014,1805.5721537153872,4.271210937369123,0.1959426501605278,0.07652545733209293,0.44074069545360084,0.061384992475582316,0.00025540224743666285,1.7785815104968964e-05,7.11118755489321e-09,7.860017230877884e-09,1.7792875583557453e-09,3.933303898795232e-09,1.7137299797525223e-05,2.0135324476165232e-05,0.2578689903082254,0.32093856969619455,1.4579048247332344e-11,3.324379496569988e-11,1.854587678030348e-10,4.3580640016616296e-10,5.249548883543607e-11,5.087158952755768e-11,2.76578331955491e-12,2.6802263751773395e-12,6.67839195880108e-08,6.936874915779197e-08,5.9246130539524435e-06,6.566502307257695e-06,0.2627020155882592,0.5083525896949405,0.03162080956522933,0.09613975512170295,1.0239569365578526e-06,2.052757725703963e-06,2.3893906722750354e-06,4.956477862348229e-06,3.782090666879671e-10,8.108830421611486e-10,5.607283163998953e-12,1.2022056663262751e-11,5.245042333769071e-09,1.1610666225244948e-08,1.1351075946253866e-14,1.9628468058411773e-14,1.652038998891694e-10,3.201869406287145e-10,1.1021435380187843e-13,2.2128510587532622e-13,1.3637472498532822e-12,2.833060457466292e-12,1.8812741059757237e-09,5.463517256867656e-09,6.508102863206223e-14,6.297788386779588e-14,2.9977961093195558e-12,9.115313084357233e-12,4.97572125686429e-09,9.290227344410669e-09,0.0067855229914882825,0.01313248692967583,3.6232198733800914e-31,1.000000000001672e-30,6.150952110581676e-20,1.8310377052542995e-19,7.229711229986403e-19,2.2025132116357368e-18
0.015,1805.55021374035,4.27125610747284,0.1959405779949616,0.08162904542105791,0.4407411000906572,0.06138504755421036,0.00025536693346788744,1.7783355524904264e-05,7.108969943714671e-09,7.85756593491312e-09,1.778732832358555e-09,3.932077536270726e-09,1.71342492208536e-05,2.0131739807961695e-05,0.25786861776974435,0.3209380993607378,1.457443356843671e-11,3.32332716775309e-11,1.8541707992411196e-10,4.357084294584925e-10,5.2487854052707774e-11,5.086418986082866e-11,2.765318947792634e-12,2.67977631253559e-12,6.678430623295203e-08,6.936914932340106e-08,5.925450840846116e-06,6.567430725615501e-06,0.26270163851289186,0.5083518494361173,0.03162119202307254,0.09614091594312664,1.0238615182378507e-06,2.052566394953399e-06,2.389392535997917e-06,4.956481625209228e-06,3.7818900159639924e-10,8.108400055754086e-10,5.606872406000706e-12,1.2021175744803846e-11,5.245382161203696e-09,1.161141824110168e-08,1.1946207206032326e-14,2.0657578434972284e-14,1.6522911920143716e-10,3.202358123142139e-10,1.1022694279638006e-13,2.2131037707714418e-13,1.3640731942587897e-12,2.833737518228435e-12,1.8813643239014098e-09,5.46377915022962e-09,6.506147331256027e-14,6.295895918313642e-14,2.9971653201063155e-12,9.113394871866981e-12,4.975721380009442e-09,9.2902273809252e-09,0.006785523132755238,0.01313248692967705,3.6232199488111185e-31,1.0000000000016724e-30,6.152265608848918e-20,1.8314286740483437e-19,7.232164323865665e-19,2.203260494602583e-18
0.016,1805.5282737068878,4.271301278641666,0.1959385058243627,0.086732687483616,0.44074150473929785,0.06138510263457116,0.0002553316235550718,1.778089622742792e-05,7.106752971466323e-09,7.85511534527744e-09,1.7781782660719117e-09,3.930851526862163e-09,1.7131199114186042e-05,2.0128155692174554e-05,0.2578682452157492,0.320937629006628,1.4569820240332074e-11,3.3222751469999566e-11,1.853754004248639e-10,4.3561047844701863e-10,5.24802201972545e-11,5.0856791093099096e-11,2.7648546428752807e-12,2.6793263146950235e-12,6.678469289074495e-08,6.936954950248005e-08,5.926288767085514e-06,6.568359298390491e-06,0.26270126142218564,0.5083511091486501,0.03162157449552508,0.09614207680911059,1.023766106537678e-06,2.052375077485842e-06,2.389394399882052e-06,4.9564853884143895e-06,3.781689370949572e-10,8.107969702583014e-10,5.606461668546187e-12,1.202029487045134e-11,5.245722018994831e-09,1.1612170324148669e-08,1.2522169735822419e-14,2.1653541885522008e-14,1.652543429856519e-10,3.2028469266553556e-10,1.1023953354439543e-13,2.2133565179900111e-13,1.3643992245914334e-12,2.8344147574737793e-12,1.8814545484572587e-09,5.464041062846544e-09,6.504183260757424e-14,6.293995187320827e-14,2.9965346488346667e-12,9.11147701809627e-12,4.975721503230116e-09,9.29022741759915e-09,0.0067855232740087505,0.013132486929678274,3.6232200242349675e-31,1.0000000000016732e-30,6.153579420544112e-20,1.8318197361321032e-19,7.234618310897931e-19,2.2040080496394695e-18
0.017,1805.5063336149792,4.2713464508756696,0.19593643364872979,0.09183638352103993,0.4407419093995268,0.061385157716665466,0.0002552963176978224,1.7778437212512544e-05,7.1045366379775114e-09,7.852665461782185e-09,1.7776238594532007e-09,3.929625870475322e-09,1.7128149477458873e-05,2.012457212872899e-05,0.25786787264623645,0.3209371586338618,1.4565208262651462e-11,3.3212234342268924e-11,1.85333729303759e-10,4.3551254712814174e-10,5.2472587261766954e-11,5.0849393217285854e-11,2.7643904044194506e-12,2.678876381284102e-12,6.67850795519618e-08,6.936994968523648e-08,5.927126831860339e-06,6.569288024684592e-06,0.26270088431613986,0.5083503688325389,0.03162195698258779,0.09614323771965769,1.023670701457e-06,2.0521837733006246e-06,2.3893962639273986e-06,4.956489151963643e-06,3.781488731537304e-10,8.107539361457e-10,5.606050951446933e-12,1.2019414039801195e-11,5.246061906735737e-09,1.161292247348557e-08,1.3079580716257162e-14,2.2617425651017426e-14,1.6527957119485675e-10,3.2033358159167147e-10,1.1025212601448568e-13,2.213609299777756e-13,1.3647253404870872e-12,2.8350921744458874e-12,1.8815447793838773e-09,5.464302993965128e-09,6.502216990500346e-14,6.292092327748222e-14,2.9959040954848085e-12,9.109559522984883e-12,4.975721626462925e-09,9.290227454314187e-09,0.006785523415248804,0.013132486929679511,3.623220099651628e-31,1.0000000000016743e-30,6.154893543101062e-20,1.8322108907416647e-19,7.237073188322743e-19,2.2047558759054245e-18
0.018000000000000002,1805.4843934646333,4.2713916241748695,0.19593436146806356,0.09694013353460249,0.4407423140713464,0.06138521280049363,0.0002552610158957962,1.7775978480134237e-05,7.102320943081323e-09,7.850216284242807e-09,1.7770696124607393e-09,3.92840056701803e-09,1.7125100310613856e-05,2.0120989117556534e-05,0.257867500061205,0.32093668824243793,1.456059763503603e-11,3.3201720293520494e-11,1.8529206655935965e-10,4.3541463549848196e-10,5.246495523837711e-11,5.084199622576424e-11,2.7639262320128483e-12,2.678426511903278e-12,6.678546620642406e-08,6.937034986109792e-08,5.927965034292434e-06,6.570216903524505e-06,0.26270050719475413,0.5083496284877833,0.031622339484261706,0.09614439867477115,1.023575302995572e-06,2.051992482397255e-06,2.3893981281338472e-06,4.9564929158567625e-06,3.781288097405136e-10,8.107109031685567e-10,5.605640254500282e-12,1.2018533252418898e-11,5.246401823986639e-09,1.1613674688138888e-08,1.3619037226648027e-14,2.355026221279132e-14,1.653048037782425e-10,3.203824789941468e-10,1.1026472017266164e-13,2.2138621154522528e-13,1.3650515415498747e-12,2.8357697683223563e-12,1.881635016400947e-09,5.464564942771286e-09,6.500250441381056e-14,6.29018919841678e-14,2.9952736600379253e-12,9.107642386475582e-12,4.975721749688646e-09,9.290227491034431e-09,0.00678552355647539,0.013132486929680748,3.623220175061098e-31,1.0000000000016759e-30,6.156207973740469e-20,1.8326021370496742e-19,7.239528953125077e-19,2.2055039724819177e-18
0.019,1805.4624532558682,4.271436798539308,0.1959322892823639,0.10204393752557647,0.44074271875474813,0.06138526788605385,0.00025522571814864573,1.777352003026858e-05,7.100105886610817e-09,7.84776781247465e-09,1.7765155250529083e-09,3.927175616398216e-09,1.7122051613592984e-05,2.0117406658588772e-05,0.2578671274606612,0.320936217832361,1.455598835712654e-11,3.3191209322934527e-11,1.8525041219021797e-10,4.3531674355463095e-10,5.2457324165956166e-11,5.0834600156202376e-11,2.7634621276731537e-12,2.6779767085077824e-12,6.678585290505356e-08,6.937075008295641e-08,5.928803378929568e-06,6.5711459399506475e-06,0.2627001300580257,0.5083488881143731,0.031622722000547984,0.09614555967445348,1.023479911153151e-06,2.0518012047752246e-06,2.3893999925018064e-06,4.9564966800945455e-06,3.7810874701660796e-10,8.106678716726937e-10,5.605229578718991e-12,1.2017652510475685e-11,5.246741772966469e-09,1.1614426973020435e-08,1.4141117107421473e-14,2.4453050783895543e-14,1.6533004099520644e-10,3.2043138537570405e-10,1.102773161905711e-13,2.2141149684597713e-13,1.3653778299058559e-12,2.836447543519847e-12,1.8817252609139194e-09,5.464826913346614e-09,6.498284183888826e-14,6.288286351379848e-14,2.994643342475538e-12,9.105725608512048e-12,4.975721872901611e-09,9.290227527749204e-09,0.006785523697688567,0.013132486929681969,3.6232202504634125e-31,1.000000000001677e-30,6.157522726850059e-20,1.8329934793391005e-19,7.241985622445275e-19,2.2062523445906747e-18
0.02,1805.4405129886536,4.2714819739690215,0.19593021709163078,0.10714779549523477,0.44074312344974703,0.061385322973349137,0.0002551904244559868,1.7771061862889055e-05,7.097891468395348e-09,7.84532004628916e-09,1.7759615971870315e-09,3.925951018521569e-09,1.71190033863316e-05,2.011382475174998e-05,0.2578667548445934,0.3209357474036215,1.4551380428556203e-11,3.31807014296749e-11,1.8520876619480703e-10,4.3521887129300505e-10,5.2449693983268154e-11,5.0827204949259245e-11,2.7629980882133245e-12,2.677526968009195e-12,6.678623956791743e-08,6.937115026778635e-08,5.929641858699732e-06,6.5720751261249025e-06,0.26269975290595826,0.5083481477123225,0.0316231045314459,0.09614672071870398,1.0233845259294233e-06,2.0516099404339325e-06,2.3894018570307077e-06,4.9565004446758885e-06,3.7808868472881025e-10,8.106248411152533e-10,5.604818922512402e-12,1.201677181056134e-11,5.247081750200478e-09,1.161517932043852e-08,1.4646379257908393e-14,2.5326757824047694e-14,1.6535528244080596e-10,3.2048029995151564e-10,1.1028991379947281e-13,2.2143678534046374e-13,1.3657042022803384e-12,2.8371254932355196e-12,1.881815510718108e-09,5.465088899288439e-09,6.496318404903259e-14,6.286383967477909e-14,2.9940131427775087e-12,9.103809189033155e-12,4.9757219960998964e-09,9.290227564455049e-09,0.006785523838888249,0.0131324869296832,3.6232203258585174e-31,1.0000000000016785e-30,6.158837780051013e-20,1.8333849109481586e-19,7.244443170260248e-19,2.2070009843038487e-18
0.021,1805.4185726630408,4.27152715046403,0.19592814489586505,0.11225170744485026,0.44074352815632517,0.06138537806237571,0.0002551551348175076,1.7768603977973544e-05,7.09567768827141e-09,7.84287298550539e-09,1.7754078288223755e-09,3.924726773297931e-09,1.711595562877684e-05,2.0110243396977576e-05,0.25786638221301517,0.32093527695622937,1.45467738489732e-11,3.3170196612938433e-11,1.8516712857175074e-10,4.3512101871035986e-10,5.244206476894781e-11,5.081981068113592e-11,2.762534117718316e-12,2.677077294366044e-12,6.678662629792886e-08,6.93715505224827e-08,5.930480482768819e-06,6.5730044722060794e-06,0.2626993757385454,0.5083474072816091,0.03162348707695839,0.09614788180752952,1.023289147324213e-06,2.0514186893729807e-06,2.389403721721293e-06,4.9565042096022246e-06,3.7806862320311276e-10,8.105818121951478e-10,5.60440828792751e-12,1.201589115706438e-11,5.247421760170049e-09,1.1615931740313095e-08,1.5135364686185396e-14,2.6172318855035723e-14,1.653805286384815e-10,3.2052922373607127e-10,1.1030251334603323e-13,2.2146207772470697e-13,1.3660306629464693e-12,2.8378036263463806e-12,1.8819057686534978e-09,5.465350908844413e-09,6.49435314243235e-14,6.284482083490522e-14,2.993383060926439e-12,9.101893127985774e-12,4.975722119283217e-09,9.290227601151246e-09,0.006785523980074551,0.013132486929684398,3.6232204012464812e-31,1.0000000000016778e-30,6.160153162347755e-20,1.8337764405109492e-19,7.246901630874776e-19,2.2077499020722448e-18
0.022,1805.3966322789684,4.271572328024385,0.195926072695066,0.11735567337569588,0.44074393287450786,0.06138543315313869,0.00025511984923278977,1.7766146375493346e-05,7.093464546065439e-09,7.840426629931643e-09,1.7748542199154654e-09,3.92350288063127e-09,1.7112908340859938e-05,2.010666259419122e-05,0.2578660095659086,0.32093480649017087,1.4542168618004199e-11,3.3159694871874444e-11,1.8512549931946398e-10,4.3502318580298e-10,5.243443642257568e-11,5.081241725452055e-11,2.762070210964205e-12,2.676627682516067e-12,6.678701296390173e-08,6.937195071078363e-08,5.931319239510781e-06,6.573933965308699e-06,0.2626989985557927,0.5083466668222564,0.03162386963708411,0.09614904294092848,1.0231937753371534e-06,2.051227451591686e-06,2.389405586572627e-06,4.956507974871745e-06,3.780485620240127e-10,8.10538784021557e-10,5.603997672354305e-12,1.2015010544389219e-11,5.247761797169657e-09,1.161668422001445e-08,1.5608596558530554e-14,2.699063854624292e-14,1.654057789229136e-10,3.2057815543990214e-10,1.1031511438894095e-13,2.2148737311266068e-13,1.3663572065118146e-12,2.838481931650207e-12,1.881996031101093e-09,5.465612931504541e-09,6.492388431461754e-14,6.282580733272869e-14,2.992753096901165e-12,9.099977425305755e-12,4.975722242451095e-09,9.29022763783714e-09,0.006785524121247316,0.01313248692968559,3.6232204766272166e-31,1.0000000000016769e-30,6.161468836945801e-20,1.8341680570744018e-19,7.249360961332031e-19,2.2084990848092202e-18
0.023,1805.3746918364927,4.271617506650108,0.19592400048923442,0.12245969328904462,0.4407443376042756,0.061385488245634015,0.00025508456770153296,1.7763689055427113e-05,7.091252041614403e-09,7.837980979387487e-09,1.7743007704257247e-09,3.922279340431771e-09,1.710986152252833e-05,2.0103082343328666e-05,0.2578656369032866,0.32093433600545485,1.4537564735298897e-11,3.314919620568317e-11,1.8508387843657683e-10,4.3492537256763476e-10,5.2426809030591026e-11,5.080502475317727e-11,2.76160637244149e-12,2.6761781368107862e-12,6.678739967897807e-08,6.937235095020875e-08,5.932158139001568e-06,6.57486361660022e-06,0.26269862135769545,0.5083459263342442,0.031624252211824785,0.09615020411890411,1.0230984099680556e-06,2.051036227089623e-06,2.3894074515855352e-06,4.956511740486051e-06,3.780285015498485e-10,8.104957573627431e-10,5.6035870780429615e-12,1.2014129977359986e-11,5.248101866126184e-09,1.1617436770448702e-08,1.606658134514532e-14,2.7782592695849594e-14,1.6543103386957102e-10,3.206270961783353e-10,1.1032771730933018e-13,2.215126722695498e-13,1.3666838376731277e-12,2.8391604189040065e-12,1.8820863011832013e-09,5.4658749763363775e-09,6.490424262021575e-14,6.280679907177058e-14,2.9921232506844203e-12,9.098062080940363e-12,4.975722365603741e-09,9.290227674512918e-09,0.006785524262406718,0.013132486929686826,3.6232205520008123e-31,1.0000000000016783e-30,6.162784835732101e-20,1.8345597701306944e-19,7.25182119932842e-19,2.2092485439988267e-18
0.024,1805.3527513355916,4.271662686341238,0.19592192827837013,0.1275637671861695,0.4407447423456375,0.061385543339863485,0.00025504929022334604,1.776123201774774e-05,7.089040174748298e-09,7.835536033685029e-09,1.7737474803106313e-09,3.92105615260544e-09,1.7106815173718924e-05,2.0099502644315894e-05,0.25786526422514455,0.3209338655020785,1.4532962200491479e-11,3.3138700613530504e-11,1.8504226592157813e-10,4.348275790007754e-10,5.241918255703977e-11,5.079763314226455e-11,2.761142600277736e-12,2.6757286554357063e-12,6.67877863962547e-08,6.937275119204015e-08,5.932997177101077e-06,6.575793421492041e-06,0.2626982441442536,0.508345185817577,0.03162463480118098,0.09615136534145888,1.023003051216623e-06,2.0508450158662126e-06,2.389409316759707e-06,4.956515506444542e-06,3.7800844163207874e-10,8.104527319002391e-10,5.603176504060133e-12,1.2013249453975676e-11,5.248441965001759e-09,1.161818938710483e-08,1.6509808967100076e-14,2.854902848493875e-14,1.6545629324113317e-10,3.206760454914147e-10,1.1034032194958741e-13,2.215379748789245e-13,1.3670105545179892e-12,2.8398390841349194e-12,1.882176577606293e-09,5.466137039583357e-09,6.488460640095459e-14,6.27877961099338e-14,2.9914935222563896e-12,9.096147094829394e-12,4.97572248874105e-09,9.290227711178471e-09,0.00678552440355266,0.013132486929688039,3.623220627367221e-31,1.0000000000016778e-30,6.164101145602191e-20,1.8349515757788563e-19,7.254282329724156e-19,2.209998275028775e-18
0.025,1805.3308107762787,4.271707867097792,0.19591985606247417,0.13266789506834353,0.440745147098593,0.061385598435827006,0.00025501401679789654,1.7758775262432032e-05,7.086828945300665e-09,7.83309179264022e-09,1.7731943495286767e-09,3.919833317060487e-09,1.710376929437327e-05,2.0095923497084177e-05,0.2578648915314825,0.32093339498004164,1.4528361013223787e-11,3.3128208094599495e-11,1.8500066177302217e-10,4.3472980509900263e-10,5.241155700876356e-11,5.079024242841228e-11,2.760678894825307e-12,2.6752792387322825e-12,6.67881731247883e-08,6.937315144568501e-08,5.9338363546398625e-06,6.576723380904695e-06,0.26269786691546626,0.5083444452722531,0.031625017405152826,0.09615252660859322,1.0229076990826197e-06,2.0506538179209795e-06,2.3894111820951197e-06,4.95651927274717e-06,3.779883822993952e-10,8.104097076955595e-10,5.60276595058574e-12,1.2012368974622023e-11,5.248782094193701e-09,1.1618942070862354e-08,1.693875350705785e-14,2.9290765706492986e-14,1.6548155708448502e-10,3.207250034700092e-10,1.1035292834048293e-13,2.2156328100256424e-13,1.3673373574449801e-12,2.840517928170954e-12,1.8822668606208367e-09,5.466399121972877e-09,6.486497565365669e-14,6.276879844414316e-14,2.990863911598458e-12,9.094232466916207e-12,4.9757226118630325e-09,9.290227747833812e-09,0.006785524544685176,0.013132486929689286,3.623220702726458e-31,1.0000000000016792e-30,6.165417769184136e-20,1.8353434748012141e-19,7.25674435585607e-19,2.210748278915608e-18
0.026000000000000002,1805.3088701585202,4.271753048919847,0.19591778384154468,0.13777207693683988,0.4407455518631518,0.06138565353352629,0.0002549787474247818,1.7756318789452024e-05,7.084618353100528e-09,7.830648256064066e-09,1.7726413780370342e-09,3.9186108337022335e-09,1.7100723884427077e-05,2.0092344901558035e-05,0.2578645188222929,0.32093292443933685,1.4523761173128414e-11,3.3117718648052304e-11,1.8495906598938277e-10,4.3463205085873074e-10,5.2403932348776126e-11,5.078285257577854e-11,2.76021525415829e-12,2.67482988483419e-12,6.678855981630085e-08,6.937355166099715e-08,5.93467566735324e-06,6.5776534901114875e-06,0.2626974896713357,0.5083437046982795,0.03162540002374148,0.09615368792031115,1.0228123535657162e-06,2.050462633253273e-06,2.3894130475915898e-06,4.956523039393583e-06,3.779683233989415e-10,8.103666844209837e-10,5.602355416659271e-12,1.201148853723975e-11,5.2491222516041055e-09,1.1619694817077325e-08,1.735387361600267e-14,3.0008597468718964e-14,1.6550682515516158e-10,3.207739696403153e-10,1.103655363196964e-13,2.215885903145685e-13,1.367664244482939e-12,2.841196946917213e-12,1.8823571488951324e-09,5.466661219637507e-09,6.484535045556337e-14,6.274980614914382e-14,2.990234418690419e-12,9.092318197139383e-12,4.97572273496958e-09,9.290227784478795e-09,0.006785524685804197,0.013132486929690513,3.6232207780784948e-31,1.0000000000016804e-30,6.16673469297455e-20,1.835735463178041e-19,7.259207262108196e-19,2.2114985509019634e-18
0.027,1805.2869294823645,4.271798231807406,0.19591571161558322,0.14287631279293167,0.4407459566392991,0.06138570863295842,0.0002549434821036903,1.7753862598785733e-05,7.082408397984031e-09,7.828205423775287e-09,1.7720885657950138e-09,3.9173887024406455e-09,1.7097678943826035e-05,2.0088766857673308e-05,0.257864146097586,0.3209324538799724,1.4519162679852926e-11,3.310723227308456e-11,1.849174785692677e-10,4.3453431627668037e-10,5.239630863983739e-11,5.077546364518098e-11,2.759751681535851e-12,2.6743805968997276e-12,6.678894655302039e-08,6.937395192338622e-08,5.935515122575393e-06,6.578583757241107e-06,0.26269711241185706,0.5083429640956397,0.03162578265694818,0.09615484927661518,1.0227170146657008e-06,2.050271461862638e-06,2.3894149132496097e-06,4.956526806384733e-06,3.7794826519106383e-10,8.10323662634684e-10,5.601944903915461e-12,1.201060814533356e-11,5.249462440815051e-09,1.162044763367903e-08,1.77556132313025e-14,3.070329143673536e-14,1.655320978718953e-10,3.2082294481388656e-10,1.1037814616442471e-13,2.2161390337148158e-13,1.3679912190553458e-12,2.8418761474856135e-12,1.8824474446988938e-09,5.4669233391687744e-09,6.482573069170709e-14,6.273081911368216e-14,2.9896050435147273e-12,9.090404285445408e-12,4.975722858060865e-09,9.290227821113609e-09,0.006785524826909822,0.013132486929691725,3.623220853423376e-31,1.0000000000016799e-30,6.168051940190395e-20,1.8361275478206127e-19,7.261671076009849e-19,2.2122490993745308e-18
