z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1794.9098007690486,4.284314750096701,0.19534334876863285,0.06923891083175517,0.4425376516393403,0.0617635547952123,0.00023915360754493938,1.6688949391488866e-05,6.046189763960581e-09,6.696781686071652e-09,1.4980208444246158e-09,3.318426628318364e-09,1.5583779617477922e-05,1.8348139725534665e-05,0.2560810911532251,0.3193767574185697,1.2268130803113805e-11,2.8032563995102983e-11,1.6351325762453827e-10,3.8503677176075483e-10,2.6678462845872936e-12,2.5907000232600493e-12,7.045035217101127e-08,7.332939974733029e-08,6.690129062825103e-06,7.430389990728047e-06,0.2627482812567708,0.5095003911771756,0.031523676227378,0.09604392232066915,9.810215663437115e-07,1.9707773410008374e-06,2.4010966911914592e-06,4.991127436493662e-06,3.9745004163203167e-10,8.539094734750333e-10,5.589743546684413e-12,1.2009396072044773e-11,5.803620828939082e-09,1.2873901321178198e-08,8.572994366413711e-13,1.605192460387865e-12,1.9623264658099522e-10,3.8111635216675164e-10,1.2871517253669347e-13,2.589683983247346e-13,1.6958774259858056e-12,3.530363436387676e-12,1.6503591714993347e-08,1.715518226982681e-08,2.0240134719485713e-06,4.204487183287101e-06,2.663938295016507e-09,5.719702926437403e-09,0.00012332531686327485,0.00023074140967653547,1.7286088918736252e-09,3.3548518058757274e-09,0.006719035283741471,0.013030874891292161,3.615694155253699e-31,9.999999999973648e-31,9.913540724462506e-19,3.0264211877508307e-18
0.011,1794.8878266360834,4.2843587700827195,0.19534134169781012,0.07435815487558375,0.4425384197228994,0.0617636836674201,0.00023912024997724634,1.66866274427843e-05,6.044267176231788e-09,6.694654570134043e-09,1.4975408079368307e-09,3.3173644120962885e-09,1.558093981650087e-05,1.8344802618051383e-05,0.2560802806116002,0.3193758586060124,1.2264145261858578e-11,2.8023466904267155e-11,1.634753830301239e-10,3.8494772073016843e-10,2.6673860832120736e-12,2.590254038490112e-12,7.045060542632397e-08,7.332968908410111e-08,6.6910743331299045e-06,7.431442462669462e-06,0.2627482053567101,0.5095004227847203,0.0315240209470581,0.09604500628897587,9.809306136564512e-07,1.9705953173525767e-06,2.4011033981712997e-06,4.991143129625596e-06,3.9742824609580124e-10,8.538629460460627e-10,5.589332819597229e-12,1.2008517851101116e-11,5.803997234433625e-09,1.287474080175211e-08,8.572944441220068e-13,1.605183675750882e-12,1.9626192413254277e-10,3.8117334778471997e-10,1.2872942361717974e-13,2.589971616595237e-13,1.6962800378038987e-12,3.5312028056823347e-12,1.6468819186212357e-08,1.711904286820414e-08,2.0197565632525804e-06,4.195645770722389e-06,2.658311937013732e-09,5.707624658352355e-09,0.00012295233220963172,0.00023004363689412872,1.7232622771105478e-09,3.344476369542778e-09,0.006719221547647697,0.013031240703641266,3.6156928864842195e-31,9.999999999973632e-31,9.91687475031991e-19,3.0274400667165817e-18
0.012,1794.8658551599592,4.284402794308461,0.19533933447492832,0.07947745152255964,0.4425391857232864,0.061763812121993014,0.000239086899747764,1.668430597023359e-05,6.0423454537099776e-09,6.692528397251135e-09,1.4970610124053657e-09,3.3163027220791358e-09,1.557810099461308e-05,1.834146662328467e-05,0.25607947262472286,0.3193749623224123,1.2260161716438502e-11,2.801437430991847e-11,1.6343752474064204e-10,3.84858707240292e-10,2.666926561166678e-12,2.5898087077687203e-12,7.045087360243108e-08,7.332999380087545e-08,6.692021051122361e-06,7.4324965279436745e-06,0.2627481279088695,0.5095004503434454,0.03152436589952864,0.09604609076982569,9.80839670017512e-07,1.9704133077027065e-06,2.401110079721152e-06,4.9911587596459445e-06,3.974064512388351e-10,8.538164182884123e-10,5.588922155527745e-12,1.2007639740245702e-11,5.804373683190517e-09,1.2875580352410517e-08,8.572898245016003e-13,1.605175586017541e-12,1.9629128804786118e-10,3.81230510391784e-10,1.2874373009528742e-13,2.590260359392365e-13,1.6966834276081572e-12,3.5320437878647092e-12,1.643179266797027e-08,1.7080560423565103e-08,2.0152228598812893e-06,4.186229356816687e-06,2.6523217539368862e-09,5.694765206042275e-09,0.00012258126635440207,0.00022934945322081862,1.7179432887101913e-09,3.3341545358390305e-09,0.006719407005790039,0.013031604926757817,3.615691625148428e-31,9.99999999997361e-31,9.92021592773889e-19,3.0284611234124363e-18
0.013000000000000001,1794.8438850849589,4.2844468247287875,0.1953373270108717,0.08459680078008451,0.4425399498322465,0.06176394019501353,0.00023905355503834038,1.668198484949252e-05,6.040424489854849e-09,6.690403050442305e-09,1.4965814282826593e-09,3.315241493320351e-09,1.5575262977086802e-05,1.833813153830176e-05,0.25607866693590703,0.31937406829585085,1.2256179919479958e-11,2.8005285651097723e-11,1.6339968033012946e-10,3.8476972563718826e-10,2.66646741477698e-12,2.5893637365970604e-12,7.0451149194865e-08,7.333030609757984e-08,6.692968556825779e-06,7.433551454664141e-06,0.2627480489580729,0.5095004740171676,0.031524711073990484,0.0960471757448074,9.807487307770218e-07,1.97023130300859e-06,2.401116737404909e-06,4.991174330558739e-06,3.9738465502903914e-10,8.537698859653355e-10,5.588511506578993e-12,1.2006761638391007e-11,5.804750136866418e-09,1.287641989003649e-08,8.572853926494064e-13,1.605167844794966e-12,1.9632069770198477e-10,3.812877611448108e-10,1.2875806513868782e-13,2.5905496721757096e-13,1.6970872554576523e-12,3.5328856757976633e-12,1.639369807638076e-08,1.7040967675705197e-08,2.0105579790149374e-06,4.176540432829415e-06,2.6461592173530176e-09,5.681535675856137e-09,0.00012221204150845012,0.0002286587131556934,1.7126508247700913e-09,3.3238841668320088e-09,0.0067195916225427504,0.013031967493512374,3.6156903707006044e-31,9.999999999973623e-31,9.9235612624914e-19,3.029483444208064e-18
0.014,1794.8219157764252,4.284490862309681,0.195335319261616,0.08971620265671432,0.44254071215172197,0.06176406790573986,0.00023902021493140695,1.667966401790239e-05,6.038504230512756e-09,6.688278470284556e-09,1.4961020404978238e-09,3.3141806927112828e-09,1.5572425675095923e-05,1.833479726003343e-05,0.2560778634093897,0.3193731763830333,1.2252199744904766e-11,2.7996200642053786e-11,1.6336184856127914e-10,3.8468077303915435e-10,2.6660084892393874e-12,2.588918974861617e-12,7.04514283745415e-08,7.333062199462383e-08,6.693916513231884e-06,7.434606869132718e-06,0.26274796853126825,0.5095004938996441,0.03152505646440472,0.0960482612033409,9.806577936075103e-07,1.970049298756092e-06,2.4011233720790267e-06,4.991189844550739e-06,3.973628564469127e-10,8.537233469562718e-10,5.588100848579551e-12,1.2005883494588469e-11,5.8051265759554705e-09,1.2877259372405261e-08,8.572810540711522e-13,1.6051602752846587e-12,1.963501323484879e-10,3.8134505978157484e-10,1.2877241504782374e-13,2.590839279526746e-13,1.6974913477418608e-12,3.533728108354001e-12,1.635513385667936e-08,1.7000886698841884e-08,2.0058354031448097e-06,4.1667316444084845e-06,2.639920948091315e-09,5.668143521403135e-09,0.00012184461312206986,0.0002279713333723337,1.7073842525543917e-09,3.3136640349002956e-09,0.006719775382539709,0.013032328375161759,3.61568912284618e-31,9.999999999973623e-31,9.92690922528144e-19,3.0305065624792976e-18
0.015,1794.7999469130773,4.284534907518306,0.195333311205882,0.0948356571615632,0.4425414727382962,0.061764195264932015,0.00023898687896373288,1.6677343443923637e-05,6.036584647956459e-09,6.686154626389489e-09,1.4956228412833028e-09,3.313120303205024e-09,1.5569589043153748e-05,1.8331463735793226e-05,0.2560770619704687,0.3193722865056091,1.2248221127825114e-11,2.798711913586957e-11,1.6332402879649178e-10,3.8459184796313483e-10,2.665549708802764e-12,2.5884743491243007e-12,7.04517092739766e-08,7.333093955160511e-08,6.694864756498895e-06,7.435662589717774e-06,0.26274788664634957,0.5095005100491946,0.03152540206713797,0.09604934713880454,9.805668573529492e-07,1.969867292715197e-06,2.401129984243709e-06,4.991205302893007e-06,3.973410549997146e-10,8.536768002424116e-10,5.5876901697390155e-12,1.2005005284068133e-11,5.8055029913646765e-09,1.2878098779938719e-08,8.572767626984152e-13,1.6051527913034094e-12,1.9637958188942596e-10,3.814023867075797e-10,1.2878677315162098e-13,2.5911290473454797e-13,1.6978956200214658e-12,3.5345709099131817e-12,1.6316402075208616e-08,1.696063148646822e-08,2.0010922227498323e-06,4.156880039935029e-06,2.6336557150717644e-09,5.654693454066411e-09,0.00012147895345066832,0.00022728726197835257,1.7021431765234192e-09,3.3034933726476637e-09,0.006719958280618324,0.013032687562294235,3.6156878814175108e-31,9.99999999997364e-31,9.930259072248389e-19,3.031530251274607e-18
0.016,1794.7779783318288,4.2845789605702125,0.19533130283386296,0.09995516430400282,0.4425422316256137,0.061764322279051445,0.000238953546901412,1.6675023111723092e-05,6.034665727797589e-09,6.684031503023746e-09,1.495143826558357e-09,3.312060315862695e-09,1.556675305765503e-05,1.8328130938331424e-05,0.2560762625753188,0.3193713986180633,1.2244244034242772e-11,2.797804105571162e-11,1.6328622070097046e-10,3.845029496322586e-10,2.6650910352423835e-12,2.5880298223421973e-12,7.045199095157741e-08,7.333125779054701e-08,6.695813204095449e-06,7.436718524963104e-06,0.2627478033166041,0.5095005225061555,0.03152574787977727,0.09605043354658893,9.804759214485315e-07,1.9696852838085713e-06,2.4011365742178345e-06,4.9912207063910295e-06,3.9731925045088385e-10,8.536302453401682e-10,5.587279464267323e-12,1.200412699473819e-11,5.805879378709257e-09,1.2878938103274149e-08,8.57272495289968e-13,1.605145349380705e-12,1.9640904123254087e-10,3.8145973204343036e-10,1.288011360863251e-13,2.591418908027488e-13,1.698300029743239e-12,3.5354139919875946e-12,1.627765517164851e-08,1.692036049769661e-08,1.996347155789706e-06,4.147024502471508e-06,2.6273881293469307e-09,5.6412383161599135e-09,0.00012111504328251361,0.0002266064630421025,1.6969273215790809e-09,3.29337164636716e-09,0.006720140316743071,0.01303304505521006,3.6156866463111613e-31,9.999999999973656e-31,9.933610428517968e-19,3.0325543962334286e-18
0.017,1794.7560099495126,4.284623021553985,0.19532929414154132,0.10507472409351075,0.44254298883569365,0.061764448952380716,0.00023892021862636711,1.6672703013400077e-05,6.032747462386425e-09,6.681909091857271e-09,1.4946649941052806e-09,3.3110007258424645e-09,1.556391770604959e-05,1.8324798853248914e-05,0.25607546519576213,0.3193705126915187,1.2240268445768326e-11,2.796896636015947e-11,1.6324842409292363e-10,3.844140776264739e-10,2.6646324490654147e-12,2.5875853756392487e-12,7.045227292745584e-08,7.333157621338508e-08,6.696761813998499e-06,7.43777462833615e-06,0.2627477185529558,0.5095005313016906,0.03152609390053023,0.09605152042311035,9.803849856278632e-07,1.969503271540605e-06,2.4011431422282993e-06,4.991236055614132e-06,3.97297442692292e-10,8.535836820341946e-10,5.586868729380927e-12,1.2003248620858025e-11,5.8062557359309445e-09,1.2879777338093702e-08,8.572682399848427e-13,1.605137927339762e-12,1.9643850777995635e-10,3.815170907508028e-10,1.2881550213655701e-13,2.5917088271094944e-13,1.698704555224378e-12,3.5362573095045013e-12,1.6238969987124627e-08,1.6880153608193064e-08,1.9916096375292057e-06,4.137184632088189e-06,2.6211305963272534e-09,5.627804743398888e-09,0.0001207528677586529,0.00022592890877379918,1.6917364740734577e-09,3.2832984415814875e-09,0.006720321493448379,0.013033400859076328,3.61568541745627e-31,9.999999999973665e-31,9.936963103088454e-19,3.033578939100863e-18
0.018000000000000002,1794.7340417233663,4.284667090494198,0.19532728512781788,0.11019433653959386,0.4425437443846392,0.06176457528809277,0.0002388868940790791,1.667038314506346e-05,6.030829847481039e-09,6.67978738830361e-09,1.4941863426488706e-09,3.3099415303750377e-09,1.556108298138021e-05,1.8321467472647167e-05,0.2560746698115796,0.31936962870555596,1.2236294351907565e-11,2.7959895025703785e-11,1.6321063886800693e-10,3.8432523170632534e-10,2.6641739395062868e-12,2.5871409986023588e-12,7.045255493501812e-08,7.333189454372866e-08,6.6977105627519885e-06,7.4388308738916575e-06,0.2627476323651017,0.5095005364622426,0.03152644012792264,0.09605260776531288,9.80294049775341e-07,1.9693212557095405e-06,2.401149688454492e-06,4.9912513510099435e-06,3.9727563167761557e-10,8.53537110238002e-10,5.586457963736829e-12,1.2002370159726746e-11,5.806632061974539e-09,1.2880616482245441e-08,8.572639901694166e-13,1.6051305128214505e-12,1.9646798007906763e-10,3.815744600139295e-10,1.2882987034491316e-13,2.591998785366409e-13,1.6991091843525694e-12,3.537100837298155e-12,1.620038513995876e-08,1.6840050961635105e-08,1.986884409871904e-06,4.127370279306791e-06,2.6148893502583186e-09,5.614406121453554e-09,0.00012039241426412066,0.000225254575581005,1.6865704520501078e-09,3.273273405302836e-09,0.006720501814546741,0.013033754981478931,3.6156841947986047e-31,9.999999999973676e-31,9.940316989283486e-19,3.034603847351105e-18
0.019,1794.7120736311413,4.28471116738307,0.19532527579306835,0.11531400165174975,0.4425444982855137,0.061764701288790025,0.00023885357322972326,1.6668063504854682e-05,6.028912880570286e-09,6.677666389677381e-09,1.4937078713930741e-09,3.3088827277446315e-09,1.5558248879530956e-05,1.8318136791929366e-05,0.25607387640662715,0.3193687466440811,1.2232321746179258e-11,2.7950827037938112e-11,1.6317286496122426e-10,3.842364117240984e-10,2.663715502733261e-12,2.58669668754561e-12,7.04528368839126e-08,7.333221268845803e-08,6.69865944279105e-06,7.4398872533163735e-06,0.26274754476208984,0.5095005380117891,0.03152678656064583,0.0960536955704176,9.802031138516646e-07,1.9691392362622346e-06,2.401156213052346e-06,4.991266592965518e-06,3.972538174019818e-10,8.534905299521336e-10,5.586047166984525e-12,1.2001491610747332e-11,5.807008356870514e-09,1.2881455535955276e-08,8.57259743602763e-13,1.6051231016502077e-12,1.9649745765038892e-10,3.816318389061033e-10,1.288442403935884e-13,2.5922887764354287e-13,1.6995139131941404e-12,3.537944567220243e-12,1.616191989123341e-08,1.6800072580152395e-08,1.982173837850928e-06,4.117586357158851e-06,2.6086675001324385e-09,5.601049125791542e-09,0.00012003367134801331,0.00022458344204860918,1.6814290900079107e-09,3.263296216470369e-09,0.0067206812844843,0.013034107431201855,3.615682978292498e-31,9.999999999973702e-31,9.943672052494372e-19,3.0356291104521728e-18
0.02,1794.6901056609258,4.284755252196671,0.19532326613840476,0.12043371943944743,0.44254525054981675,0.06176482695678073,0.00023882025606344006,1.6665744091938883e-05,6.0269965600176565e-09,6.675546094253624e-09,1.493229579784296e-09,3.3078243167684288e-09,1.5555415397822767e-05,1.8314806808167738e-05,0.2560730849668605,0.3193678664932266,1.2228350624132812e-11,2.7941762387061094e-11,1.6313510232751797e-10,3.8414761757855145e-10,2.6632571356706635e-12,2.586252439514082e-12,7.045311869830097e-08,7.33325305694697e-08,6.6996084474922295e-06,7.440943759333521e-06,0.2627474557526109,0.5095005359729878,0.031527133197477714,0.09605478383579123,9.801121778558617e-07,1.9689572132201094e-06,2.4011627161642755e-06,4.99128178183367e-06,3.972319998701967e-10,8.534439411968748e-10,5.585636338985709e-12,1.200061297376386e-11,5.80738462056389e-09,1.2882294499243752e-08,8.572554983795213e-13,1.6051156902767995e-12,1.9652694007675376e-10,3.816892266211836e-10,1.2885861200862637e-13,2.5925787948327836e-13,1.6999187383094406e-12,3.5387884921465555e-12,1.612358370941771e-08,1.676022830660002e-08,1.9774790840652906e-06,4.107835280849358e-06,2.6024665739224216e-09,5.587737037286048e-09,0.00011967662819229629,0.00022391548794523043,1.6763122314049782e-09,3.25336657140579e-09,0.006720859908006051,0.013034458217592682,3.615681767896704e-31,9.99999999997369e-31,9.947028262470313e-19,3.036654719198773e-18
0.021,1794.6681378060894,4.284799344902949,0.19532125616530918,0.12555348991211762,0.44254600118821624,0.061764952294216496,0.00023878694257300394,1.6663424906002876e-05,6.025080884634262e-09,6.673426500798684e-09,1.492751467393337e-09,3.306766296536954e-09,1.5552582534312284e-05,1.831147751928853e-05,0.2560722954793457,0.31936698824029963,1.222438098235832e-11,2.7932701065630558e-11,1.63097350932053e-10,3.8405884919225887e-10,2.6627988373872955e-12,2.585808253633599e-12,7.045340035748501e-08,7.333284816600564e-08,6.700557575253576e-06,7.442000390238626e-06,0.2627473653451416,0.5095005303677478,0.03152748003724562,0.09605587255888814,9.800212418064493e-07,1.968775186642438e-06,2.4011691979265795e-06,4.991296917951227e-06,3.9721017909909096e-10,8.533973440177843e-10,5.585225479893716e-12,1.1999734249239082e-11,5.807760853360821e-09,1.28831333729241e-08,8.572512539657714e-13,1.605108277718805e-12,1.9655642724793193e-10,3.8174662294890445e-10,1.2887298511738785e-13,2.5928688391234246e-13,1.7003236588424703e-12,3.5396326103290756e-12,1.6085381091753094e-08,1.672052281631228e-08,1.9728007006969057e-06,4.0981181975576675e-06,2.596287297002488e-09,5.5744714135557884e-09,0.0001193212743300814,0.00022325069369624775,1.671219724685002e-09,3.2434841761032883e-09,0.006721037689993923,0.013034807350256073,3.6156805635723885e-31,9.999999999973691e-31,9.950385611731162e-19,3.037680671335136e-18
0.022,1794.646170062645,4.284843445465969,0.19531924587544067,0.1306733130791481,0.442546750210924,0.061765077303162094,0.00023875363275499805,1.6661105946992917e-05,6.023165853457868e-09,6.671307608327342e-09,1.4922735338545517e-09,3.3057086662802244e-09,1.5549750287429678e-05,1.830814892365077e-05,0.25607150793175054,0.3193661118732379,1.222041281797669e-11,2.7923643067406323e-11,1.6305961074523715e-10,3.8397010649999197e-10,2.662340606524756e-12,2.585364128614148e-12,7.045368182762624e-08,7.333316544360295e-08,6.701506823109239e-06,7.443057142809642e-06,0.2627472735480241,0.5095005212175252,0.03152782707880569,0.09605696173721434,9.799303057314397e-07,1.968593156606823e-06,2.4011756584705425e-06,4.99131200164272e-06,3.971883551053007e-10,8.533507384596795e-10,5.584814589849114e-12,1.1998855437603769e-11,5.808137055399829e-09,1.2883972157432881e-08,8.572470094897927e-13,1.6051008623607045e-12,1.9658591897245865e-10,3.818040275210865e-10,1.2888735959525197e-13,2.5931589068254873e-13,1.7007286732396952e-12,3.540476918566401e-12,1.6047314023097975e-08,1.6680958173033375e-08,1.9681389314328026e-06,4.0884356136227115e-06,2.5901299891312608e-09,5.5612529413235625e-09,0.00011896759951424886,0.00022258904013805776,1.6661514214226353e-09,3.2336487426310784e-09,0.006721214635378228,0.013035154838885652,3.615679365282049e-31,9.999999999973684e-31,9.953744086650864e-19,3.038706962728146e-18
0.023,1794.6242024280227,4.284887553847838,0.19531723527054728,0.13579318894988132,0.44254749762788315,0.0617652019856309,0.00023872032660804174,1.665878721499348e-05,6.021251465648182e-09,6.669189415987844e-09,1.4917957788365808e-09,3.3046514253034138e-09,1.554691865580617e-05,1.8304821019845913e-05,0.25607072231209493,0.3193652373803461,1.2216446128394971e-11,2.7914588386795337e-11,1.6302188174028365e-10,3.838813894430378e-10,2.6618824432649433e-12,2.5849200646608735e-12,7.045396311588456e-08,7.33334824104562e-08,6.702456191934433e-06,7.444114018088975e-06,0.262747180369505,0.5095005085434768,0.03152817432103081,0.09605805136830528,9.798393696638622e-07,1.9684111232004943e-06,2.40118209792591e-06,4.991327033228358e-06,3.971665279124858e-10,8.53304124582275e-10,5.584403669170037e-12,1.1997976539667453e-11,5.8085132271377424e-09,1.2884810853909892e-08,8.572427651069157e-13,1.6050934445096547e-12,1.9661541529237044e-10,3.8186144042296683e-10,1.2890173546989948e-13,2.5934489985207774e-13,1.7011337819219815e-12,3.5413214177665557e-12,1.6009383204312094e-08,1.6641535105804363e-08,1.9634938622985362e-06,4.078787707870489e-06,2.583994762774151e-09,5.548081862232614e-09,0.00011861559363776259,0.00022193050836902015,1.6611071752006744e-09,3.223859986952774e-09,0.006721390749100313,0.013035500693193565,3.6156781729890004e-31,9.99999999997365e-31,9.957103691007227e-19,3.0397335945571397e-18
0.024,1794.6022349003042,4.28493167000989,0.19531522435241222,0.1409131175336136,0.44254824344887395,0.06176532634360503,0.00023868702413167662,1.665646871015103e-05,6.019337720423609e-09,6.6670719229924356e-09,1.491318202025196e-09,3.3035945729491413e-09,1.5544087638170577e-05,1.8301493806577663e-05,0.2560699386086111,0.3193643647501499,1.2212480911162526e-11,2.7905537018525456e-11,1.6298416389183297e-10,3.837926979659874e-10,2.661424347218159e-12,2.584476061423478e-12,7.045424421351607e-08,7.333379905819606e-08,6.7034056810630385e-06,7.445171015406161e-06,0.2627470858177488,0.5095004923665294,0.03152852176280835,0.09605914144972727,9.797484336388883e-07,1.9682290865147054e-06,2.401188516420307e-06,4.991342013023254e-06,3.971446975422209e-10,8.532575024406855e-10,5.5839927181207535e-12,1.1997097556122252e-11,5.80888936888042e-09,1.288564946315828e-08,8.572385205708487e-13,1.6050860237205965e-12,1.9664491615668954e-10,3.8191886155908186e-10,1.289161127087222e-13,2.5937391135777674e-13,1.7015389845194266e-12,3.542166107190928e-12,1.5971588690739387e-08,1.6602253672656905e-08,1.9588655000579847e-06,4.069174494474719e-06,2.5778816261858394e-09,5.534958194174345e-09,0.0001182652467022936,0.00022127507969077283,1.656086841166227e-09,3.2141176280663024e-09,0.00672156603608819,0.01303584492286433,3.615676986657083e-31,9.999999999973651e-31,9.960464421607411e-19,3.0407605658730538e-18
0.025,1794.5802674779607,4.284975793913156,0.19531321312283237,0.14603309883959467,0.4425489876835558,0.06176545037904259,0.00023865372532599267,1.6654150432648238e-05,6.017424617038798e-09,6.664955128592644e-09,1.4908408031167707e-09,3.3025381085830823e-09,1.5541257233312354e-05,1.8298167282618838e-05,0.25606915680968295,0.3193634939713267,1.2208517163915702e-11,2.7896488957519682e-11,1.6294645717539603e-10,3.8370403201543326e-10,2.6609663182628712e-12,2.5840321188117543e-12,7.045452511882654e-08,7.333411538578247e-08,6.704355290482774e-06,7.4462281348161e-06,0.2627469899008565,0.5095004727074278,0.03152886940303544,0.0960602319790654,9.796574976928278e-07,1.9680470466427623e-06,2.4011949140801407e-06,4.991356941339415e-06,3.971228640172812e-10,8.532108720925041e-10,5.583581736996785e-12,1.1996218487725997e-11,5.809265480983905e-09,1.2886487986091073e-08,8.572342758118285e-13,1.6050785998788155e-12,1.966744215543229e-10,3.8197629091138907e-10,1.2893049130516816e-13,2.594029251888878e-13,1.7019442809987218e-12,3.543010986801231e-12,1.5933930209542928e-08,1.656311359047806e-08,1.9542538111792024e-06,4.059595903900918e-06,2.571790534643518e-09,5.5218818412907735e-09,0.0001179165487984184,0.00022062273557118945,1.6510902757516359e-09,3.2044213874623767e-09,0.006721740501246494,0.013036187537535668,3.6156758062505316e-31,9.999999999973674e-31,9.963826278229535e-19,3.041787876633492e-18
0.026000000000000002,1794.5583001596324,4.285019925518697,0.19531120158360304,0.15115313287702775,0.4425497303414922,0.061765574093882766,0.00023862043019130545,1.6651832382681957e-05,6.01551215476596e-09,6.662839032058752e-09,1.4903635818133166e-09,3.301482031583059e-09,1.553842744005117e-05,1.829484144677607e-05,0.25606837690380885,0.31936262503266805,1.2204554884337516e-11,2.7887444198804732e-11,1.6290876156696726e-10,3.8361539153906786e-10,2.6605083562560253e-12,2.583588236714349e-12,7.045480582943651e-08,7.333443139145562e-08,6.70530502010853e-06,7.447285376292176e-06,0.26274689262686857,0.5095004495867536,0.031529217240618704,0.09606132295392492,9.795665618623569e-07,1.967865003678522e-06,2.4012012910308143e-06,4.99137181848631e-06,3.971010273602971e-10,8.531642335949346e-10,5.583170726091291e-12,1.1995339335230338e-11,5.809641563792516e-09,1.2887326423594155e-08,8.572300307424748e-13,1.6050711728364653e-12,1.967039314699125e-10,3.820337284535303e-10,1.289448712499497e-13,2.5943194132912684e-13,1.7023496712893802e-12,3.5438560564814924e-12,1.589640732161745e-08,1.6524114403316292e-08,1.9496587417157287e-06,4.0500518242060875e-06,2.5657214165871035e-09,5.508852650100082e-09,0.00011756949009474949,0.00021997345762404946,1.6461173365210335e-09,3.1947709888267868e-09,0.006721914149451713,0.01303652854678957,3.6156746317338917e-31,9.99999999997367e-31,9.96718926032306e-19,3.042815526695486e-18
0.027,1794.5363329440797,4.285064064787632,0.19530918973651687,0.15627321965506957,0.44255047143217024,0.06176569749004962,0.00023858713872808245,1.664951456045834e-05,6.013600332890835e-09,6.660723632675462e-09,1.4898865378213366e-09,3.3004263413365565e-09,1.553559825722903e-05,1.8291516297880813e-05,0.25606759887958824,0.3193617579230684,1.2200594070146355e-11,2.7878402737485764e-11,1.6287107704290262e-10,3.835267764854039e-10,2.660050461087984e-12,2.583144415052153e-12,7.0455086343801e-08,7.333474707431893e-08,6.706254869928859e-06,7.448342739889087e-06,0.26274679400376033,0.5095004230249256,0.03152956527447294,0.09606241437192918,9.79475626184262e-07,1.9676829577159166e-06,2.4012076473965837e-06,4.9913866447706674e-06,3.970791875939043e-10,8.531175870051294e-10,5.582759685699755e-12,1.1994460099391027e-11,5.810017617653034e-09,1.2888164776557985e-08,8.57225785296275e-13,1.6050637424846574e-12,1.9673344589268574e-10,3.82091174168028e-10,1.2895925253678998e-13,2.5946095976824975e-13,1.7027551553593881e-12,3.5447013161956103e-12,1.585901950681771e-08,1.6485255570975285e-08,1.945080227771921e-06,4.040542122778505e-06,2.5596741873790778e-09,5.495870439040358e-09,0.00011722406083537699,0.00021932722760425617,1.6411678821334887e-09,3.1851661579689493e-09,0.006722086985548167,0.013036867960144752,3.6156734630720024e-31,9.999999999973681e-31,9.970553367676969e-19,3.0438435160195373e-18
0.028,1794.5143658300944,4.285108211681359,0.19530717758335361,0.16139335918283074,0.44255121096500166,0.06176582056945178,0.00023855385093682355,1.6647196966184372e-05,6.011689150705252e-09,6.658608929733596e-09,1.4894096708497007e-09,3.2993710372359984e-09,1.55327696837006e-05,1.8288191834777835e-05,0.25606682272570813,0.319360892631506,1.2196634719079769e-11,2.7869364568709087e-11,1.6283340357976776e-10,3.8343818680341323e-10,2.659592632582947e-12,2.5827006536815825e-12,7.045536665854961e-08,7.333506243157005e-08,6.707204839756742e-06,7.449400225465982e-06,0.26274669403945455,0.5095003930422201,0.03152991350352085,0.096063506230718,9.793846906951663e-07,1.967500908848383e-06,2.4012139833007644e-06,4.991401420496862e-06,3.970573447403652e-10,8.530709323793686e-10,5.5823486161093904e-12,1.1993580780945046e-11,5.810393642893275e-09,1.2889003045829956e-08,8.572215393609728e-13,1.6050563086287226e-12,1.9676296480129697e-10,3.821486280168411e-10,1.2897363515255009e-13,2.594899804821866e-13,1.7031607330865736e-12,3.5455467657195414e-12,1.5821766203693056e-08,1.644653651031737e-08,1.9405182003821083e-06,4.031066656473208e-06,2.553648755719346e-09,5.482935012242841e-09,0.00011688025133478704,0.00021868402739832875,1.6362417722714226e-09,3.1756066226829717e-09,0.006722259014348042,0.013037205787056609,3.6156723002299684e-31,9.999999999973681e-31,9.97391859928675e-19,3.0448718443237027e-18
