z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.3564813933211,16.247040610356805,0.0539727014746251,0.20387043248141287,0.0002846399554869856,2.6212102164449615e-05,3.7501581514432154e-14,1.7267345413663747e-15,4.7418871328725904e-15,3.4654490046108637e-15,0.3018703666713841,0.4412236446754637,7.200516963426703e-12,5.593798922802018e-12,0.2183296923271986,0.17966460652546298,2.894208169862414e-07,4.363531564387718e-07,2.232870422254409e-05,3.469258728561939e-05,8.772557433287848e-30,5.216981643214085e-30,1.7146780779830335e-07,1.1776100118367288e-07,0.4450632973449949,0.32615408781044347,0.0010462494180604042,0.0013386400049830043,0.008278947203533824,0.016643017689535668,1.1129977088108558e-13,1.475289352681204e-13,8.564613402391718e-05,0.00011746830598282386,1.0648968748973297e-52,1.2175417535484303e-52,0.012566190667902242,0.017260466709387037,7.334349970971211e-17,4.6926938216762207e-17,1.5227578974471113e-22,1.0444115319807969e-22,7.066802506350813e-17,5.17228263469271e-17,1.665775354552747e-09,1.2959016495434355e-09,0.0002248754986654885,0.0003082234702058608,7.598301408398748e-09,1.5276116096941397e-08,2.082878790525013e-08,2.571350217465953e-08,7.44753823660806e-15,1.463689920102586e-14,1.6646084952456893e-18,3.194865714751752e-18,0.010074239143388996,0.012891481855483397,1.4522496902597686e-27,2.650168804730408e-27,4.2748118831029396e-08,8.413929806206124e-08,0.0021529931941679935,0.004336777718865317
0.011,553.4055271519461,16.246109849456413,0.053975793641346026,0.22239725594314314,0.00028232661073896613,2.5999016139024324e-05,3.727684357234529e-14,1.7163831193818258e-15,4.748647254700552e-15,3.4703822997200165e-15,0.30185698305161685,0.441203178438772,7.210659435553631e-12,5.601666729902537e-12,0.21835079361843848,0.17968160260579066,2.923092911141017e-07,4.4070713963729396e-07,2.231847515268202e-05,3.4676623086231304e-05,9.347914899531037e-30,5.559131513089176e-30,1.716057538953011e-07,1.1785549851895778e-07,0.44504446649967855,0.326139619609885,0.0010508352017894289,0.001344504601202003,0.008279346434426259,0.016643786142752772,1.1425671978749533e-13,1.5144808956370757e-13,8.766504309363459e-05,0.00012023710254792245,1.1430617208141688e-52,1.3069082577668073e-52,0.01257259494819975,0.017269228002704924,7.374231833407156e-17,4.7182015276418313e-17,1.5762710233437364e-22,1.0811122784761694e-22,7.075215622865701e-17,5.178429687866196e-17,1.665778810285279e-09,1.295901681850274e-09,0.00022487471558020912,0.00030822176514029104,7.598329659501047e-09,1.5276141584514285e-08,2.2062855011628883e-08,2.72369237292056e-08,7.447551823101836e-15,1.463689590296384e-14,1.6804570380552795e-18,3.2252770469980087e-18,0.010074259796712203,0.01289148186184609,1.4522526668181841e-27,2.6501688047304066e-27,4.286566328348571e-08,8.437048286440302e-08,0.002152997489526678,0.00433677748227225
0.012,553.4551338010342,16.24516793507716,0.05397892322279237,0.24092300525964216,0.00028002707112368563,2.5787202659828113e-05,3.711650570445926e-14,1.70899701015478e-15,4.7588112214555425e-15,3.4778032017455307e-15,0.3018434635765308,0.4411825202561153,7.24004303113054e-12,5.624482200217486e-12,0.21837195718078972,0.17969865252323425,2.954256824903769e-07,4.454047358124145e-07,2.2395738987342383e-05,3.479659851561809e-05,9.932617464172153e-30,5.906837513148154e-30,1.7204161707509515e-07,1.1815460046474544e-07,0.4450255710616251,0.3261251089679275,0.0010555450624081886,0.0013505279448459064,0.008279751324175234,0.016644566215402775,1.17227516509132e-13,1.5538558543652055e-13,8.957010973335307e-05,0.00012284974917300905,1.2236292850213287e-52,1.3990215348371294e-52,0.01257901987284841,0.017278017872451746,7.415147845913347e-17,4.744370870793374e-17,1.630903360326068e-22,1.118580519485223e-22,7.102459302419646e-17,5.1983590649911534e-17,1.6657822436751048e-09,1.2959017159853414e-09,0.00022487392584261872,0.00030822005553275824,7.59835804842728e-09,1.5276167575519813e-08,2.330018659631574e-08,2.8764369504225337e-08,7.447565307823106e-15,1.4636892621870947e-14,1.6969264894679425e-18,3.2568800013778932e-18,0.010074280300724945,0.012891481868243109,1.4522556218489107e-27,2.6501688047304012e-27,4.304887550688294e-08,8.473091851649429e-08,0.00215300168730172,0.004336777113404806
0.013000000000000001,553.5054941065521,16.244211081272578,0.05398210281321967,0.2594476633942102,0.0002777379103532151,2.5576346192476376e-05,3.7002126075499955e-14,1.7037270590123612e-15,4.771558810484226e-15,3.4871122677156868e-15,0.301829797748636,0.44116165483648406,7.283705596676162e-12,5.658390365499961e-12,0.21839323941487132,0.17971580271152643,2.986794894267812e-07,4.503094966329332e-07,2.2537379136904364e-05,3.50165962309279e-05,1.0527809004547001e-29,6.260779877778983e-30,1.726968625593081e-07,1.1860436985773239e-07,0.44500656208040407,0.3261105200507686,0.0010603787591149155,0.0013567097272781463,0.00828016223303042,0.01664535863361494,1.20192396796919e-13,1.5931522542291537e-13,9.137176545391124e-05,0.00012532055423635708,1.3068241221663347e-52,1.4941383135484173e-52,0.01258548465158296,0.01728686270652467,7.457130705317083e-17,4.771222768909623e-17,1.6866660812786957e-22,1.1568239152075825e-22,7.143643960844833e-17,5.228491956443983e-17,1.6657856547055182e-09,1.2959017520887324e-09,0.0002248731275513778,0.0003082183388135908,7.598386585637513e-09,1.52761940927903e-08,2.4542656010910608e-08,3.0298152217786226e-08,7.447578687433105e-15,1.463688935291443e-14,1.7139981946669262e-18,3.2896387686348157e-18,0.010074300654237698,0.01289148187467533,1.4522585551803858e-27,2.6501688047304116e-27,4.3279626890992006e-08,8.518492270335595e-08,0.0021530058053672637,0.0043367766487798325
0.014,553.556747493113,16.24323655016416,0.053985341529735734,0.2779712101879114,0.0002754567200341612,2.536622494380393e-05,3.691946548669337e-14,1.6999176244898421e-15,4.786254458107956e-15,3.4978450108139356e-15,0.30181597875724553,0.4411405723285698,7.337771900032238e-12,5.700380670082624e-12,0.21841468185498106,0.17973308739130536,3.0199997271560523e-07,4.553147701465324e-07,2.2725415583792785e-05,3.530867993126843e-05,1.1134433013333499e-29,6.621519670883569e-30,1.7351003518560013e-07,1.1916259987688926e-07,0.4449874034672453,0.32609582648779245,0.0010653353398973673,0.0013630487300771413,0.00828057941435128,0.016646163910556965,1.2313419746411973e-13,1.6321425999729168e-13,9.307844940906939e-05,0.00012766109340007353,1.3928505806646333e-52,1.5924922186504827e-52,0.012592003432578066,0.01729578194229131,7.500200468055957e-17,4.7987700526668074e-17,1.7435574261336152e-22,1.1958412557744558e-22,7.194952046105112e-17,5.266034210745167e-17,1.6657890431471647e-09,1.2959017902846264e-09,0.0002248723192726839,0.00030821661308951697,7.598415278959665e-09,1.5276221155628627e-08,2.579164309247785e-08,3.1839975326800334e-08,7.447591958464061e-15,1.4636886092696757e-14,1.7316568837858055e-18,3.3235240369519973e-18,0.010074320854898532,0.012891481881143514,1.4522614664734644e-27,2.650168804730408e-27,4.354371346054306e-08,8.570453804669661e-08,0.002153009857424622,0.004336776117008957
0.015,553.6089916279612,16.242242424663896,0.05398864576589056,0.2964936232955909,0.00027318187422112117,2.515668917768393e-05,3.6857602332072673e-14,1.697065825370457e-15,4.802408175372752e-15,3.509643335643099e-15,0.30180200271258434,0.4411192671775543,7.399218484376618e-12,5.748104287788582e-12,0.21843631443682535,0.17975053124959997,3.053322236054625e-07,4.6033777227791497e-07,2.2945844694659692e-05,3.5651091680776714e-05,1.1753275623616513e-29,6.989524373471744e-30,1.744333007417074e-07,1.197964385872692e-07,0.4449680691522018,0.3260810092706564,0.0010704132374230112,0.001369542947662588,0.008281003037374494,0.016646982391311727,1.260384070630282e-13,1.6706345469885313e-13,9.469710450532242e-05,0.0001298808900681478,1.4818973581731037e-52,1.694298979507116e-52,0.01259858643103986,0.017304789615915358,7.544366829308777e-17,4.8270189237081035e-17,1.8015676551840207e-22,1.2356258585826318e-22,7.253405970946943e-17,5.308806474636954e-17,1.6657924086505308e-09,1.2959018306836095e-09,0.00022487149994470464,0.00030821487699610986,7.598444134375754e-09,1.527624878056824e-08,2.7048141827490405e-08,3.3391065944217446e-08,7.447605117551077e-15,1.46368828389249e-14,1.7498897861432935e-18,3.3585112917008274e-18,0.01007434089973467,0.012891481887648671,1.4522643552995027e-27,2.650168804730408e-27,4.383007712970398e-08,8.626799926239279e-08,0.0021530138538962875,0.004336775540366438
0.016,553.6622915560705,16.24122742923887,0.053992019786031256,0.31501487891749524,0.0002709123441995228,2.494764415701133e-05,3.680821972447042e-14,1.6947887156128918e-15,4.8196441199526845e-15,3.52223256907504e-15,0.3017878680167097,0.44109773718753736,7.4656902805054e-12,5.799731649736964e-12,0.21845815804920382,0.17976815153234757,3.0863399504053314e-07,4.65314809149014e-07,2.3187759221521958e-05,3.6026884585530134e-05,1.2384996191656336e-29,7.365186071651235e-30,1.7542962216783718e-07,1.204804495268148e-07,0.4449485408688955,0.32606605511649034,0.0010756103663375374,0.0013761897117377322,0.008281433205393004,0.016647814288742686,1.288930366220968e-13,1.7084691875038566e-13,9.623355099798778e-05,0.00013198792780449103,1.574140650279664e-52,1.7997600302619847e-52,0.012605240803479845,0.017313895562564026,7.589631073597691e-17,4.8559702025500497e-17,1.8606824064591682e-22,1.276167870999931e-22,7.316687199060759e-17,5.355111774857395e-17,1.6657957508161078e-09,1.2959018733842326e-09,0.00022487066880110657,0.00030821312958035653,7.598473156630679e-09,1.5276276981971982e-08,2.8312846041085122e-08,3.4952280626662044e-08,7.447618161604777e-15,1.4636879590150697e-14,1.768685963382456e-18,3.394579535380354e-18,0.010074360785564502,0.012891481894191766,1.4522672211997493e-27,2.650168804730414e-27,4.413016385519198e-08,8.685846978726861e-08,0.0021530178026562086,0.00433677493608277
0.017,553.7166869049186,16.240190788518674,0.053995466194204936,0.33353495236964975,0.00026864755353520205,2.473903679428987e-05,3.676503691629828e-14,1.6927971035785903e-15,4.837675573752225e-15,3.5354031727548096e-15,0.30177357485261336,0.4410759827616891,7.535357337811472e-12,5.853841140223412e-12,0.21848022653139262,0.179785959682777,3.1187315226605596e-07,4.7019743325577057e-07,2.34426749478625e-05,3.642287655240475e-05,1.3030153214982042e-29,7.748836870372461e-30,1.7647048182201494e-07,1.2119504734013164e-07,0.4449288064239269,0.326050955189965,0.0010809242154750003,0.0013829858092337375,0.00828186997023077,0.016648659712099695,1.3168840103672699e-13,1.745518152529827e-13,9.769276651478427e-05,0.0001339890344074849,1.6697470220671221e-52,1.9090657931121284e-52,0.012611971327871202,0.017323106350164107,7.635987722501981e-17,4.8856203827286835e-17,1.9208849510946874e-22,1.3174558172282017e-22,7.38299494785952e-17,5.4036320971534173e-17,1.665799069245857e-09,1.2959019184746305e-09,0.000224869825309949,0.00030821137020776263,7.598502349692507e-09,1.5276305772504644e-08,2.958621717617308e-08,3.65241890506815e-08,7.447631087927705e-15,1.463687634556567e-14,1.7880358131924065e-18,3.431710334995953e-18,0.010074380509296163,0.012891481900773612,1.452270063728401e-27,2.650168804730418e-27,4.443740209849709e-08,8.746301521887877e-08,0.0021530217096150236,0.004336774317394973
0.018000000000000002,553.7721975811988,16.239132115454687,0.053998986305084685,0.3520538185266953,0.00026638726510211207,2.4530845247430205e-05,3.672335913837572e-14,1.6908748239972717e-15,4.856285173553578e-15,3.5489962948174664e-15,0.3017591247709872,0.4410540062893116,7.606802717201742e-12,5.909332002156571e-12,0.21850252824272756,0.17980396262942575,3.1502562403309643e-07,4.7494935442749667e-07,2.3704011447288245e-05,3.6828843505612675e-05,1.368922542919193e-29,8.140761439842469e-30,1.7753406062432944e-07,1.219252472043127e-07,0.4449088583394248,0.3260357041018897,0.0010863519329441186,0.0013899275911498283,0.008282313343810356,0.016649518689936863,1.3441686426355896e-13,1.7816802340780726e-13,9.907909435462015e-05,0.0001358901676077858,1.7688755138549517e-52,2.0223980859582365e-52,0.012618780935632222,0.01733242600978601,7.683425923779831e-17,4.9159625195224246e-17,1.982157697943081e-22,1.3594776302388175e-22,7.45093564302208e-17,5.453347473894996e-17,1.6658023635786893e-09,1.2959019660338966e-09,0.00022486896912477007,0.0003082095984890696,7.598531717093023e-09,1.5276335163508462e-08,3.086853776949657e-08,3.810714003092952e-08,7.447643894284987e-15,1.463687310484369e-14,1.8079307084897203e-18,3.469887129458262e-18,0.010074400068131657,0.01289148190739518,1.4522728824820017e-27,2.6501688047304163e-27,4.4746783409279144e-08,8.807177776658691e-08,0.0021530255791830056,0.004336773694391372
0.019,553.8288282762626,16.23805132282148,0.054002580437498664,0.3705714521638023,0.00026413149332225075,2.432307083760007e-05,3.667972297902933e-14,1.6888624092129806e-15,4.875309370888321e-15,3.562892412542224e-15,0.30174452035828325,0.441031811654993,7.678934581513215e-12,5.9653560413785995e-12,0.21852506729837431,0.1798221638007773,3.180737575431398e-07,4.795439595267581e-07,2.3966688765265912e-05,3.723689272256983e-05,1.4362626274615427e-29,8.541205618966023e-30,1.7860379123193333e-07,1.2265967114431354e-07,0.44488869278619586,0.3260202991231907,0.0010918904021748996,0.0013970110698357336,0.008282763307373492,0.016650391188435018,1.3707257955072582e-13,1.8168779416358942e-13,0.00010039639786165044,0.00013769662680404067,1.8716800147530986e-52,2.1399328362220017e-52,0.012625671129012831,0.017341856608742313,7.731930612298125e-17,4.94698697269624e-17,2.0444831807671106e-22,1.4022213288271716e-22,7.519436241391243e-17,5.5034725419821793e-17,1.6658056335133333e-09,1.2959020161332313e-09,0.0002248681000454338,0.00030820781422263063,7.598561262173459e-09,1.527636516530099e-08,3.215995349409761e-08,3.97013134229074e-08,7.447656578936065e-15,1.463686986801534e-14,1.8283627380140516e-18,3.509094731651413e-18,0.010074419459696112,0.012891481914057439,1.4522756771181e-27,2.650168804730421e-27,4.505452751943407e-08,8.86773170493985e-08,0.002153029414632718,0.0043367730746864215
0.02,553.8865720386765,16.236948552998165,0.05400624814734533,0.389087828218508,0.0002618804362257785,2.411573179250601e-05,3.66316181214051e-14,1.6866442764355487e-15,4.894626268536222e-15,3.577002442813204e-15,0.30172976497027176,0.44100940384602066,7.750917144404466e-12,6.021263981989523e-12,0.21854784454557064,0.17984056392734882,3.210049979743264e-07,4.839623215375834e-07,2.422681227915084e-05,3.7640973179588976e-05,1.5050714181363185e-29,8.950382531966437e-30,1.7966721374941367e-07,1.2338976213312984e-07,0.4448683087423075,0.32600473956596226,0.0010975363092790976,0.0014042320051668568,0.008283219818865917,0.01665127712612875,1.3965124115712934e-13,1.8510542109802617e-13,0.00010164817387409003,0.00013941320866662807,1.9783094761698683e-52,2.261840325009808e-52,0.012632642309975647,0.017351398702211956,7.781483481365346e-17,4.9786820279558417e-17,2.107844696037351e-22,1.4456754550289846e-22,7.587676149284456e-17,5.553406711523531e-17,1.6658088788214616e-09,1.295902068836913e-09,0.0002248672179867049,0.00030820601734913997,7.598590988258189e-09,1.527639578741536e-08,3.346050619877404e-08,4.1306760911009945e-08,7.447669140639462e-15,1.4636866635372962e-14,1.8493245254919787e-18,3.549318981316249e-18,0.010074438682109449,0.012891481920761151,1.4522784473655808e-27,2.6501688047304195e-27,4.535781634246251e-08,8.927408652319064e-08,0.002153033218380325,0.004336772463956438
0.021,553.9454130880303,16.235824122626322,0.05400998841117348,0.4076029219894432,0.0002596344230097769,2.3908858417073036e-05,3.6577269679171835e-14,1.6841387053085147e-15,4.91414612355808e-15,3.591260801408415e-15,0.30171486252167085,0.4409867886435058,7.822116364003283e-12,6.076563276734846e-12,0.2185708583315468,0.1798591616730568,3.23810831035252e-07,4.881916052324783e-07,2.4481425336571697e-05,3.803649121021313e-05,1.5753815850372297e-29,9.368486433406636e-30,1.8071507398826917e-07,1.2410916477694764e-07,0.444847707332507,0.3259890262983413,0.0011032862000105324,0.0014115859774172408,0.008283682818738277,0.016652176385515263,1.4214985770311602e-13,1.8841693997615365e-13,0.00010283763651121773,0.0001410443220581492,2.0889106770998883e-52,2.3882883487694464e-52,0.012639694038399742,0.017361051687849637,7.832063775953342e-17,5.0110344044548905e-17,2.172226691057805e-22,1.4898293402968147e-22,7.655033677981617e-17,5.602694974869166e-17,1.6658120993541472e-09,1.2959021242032291e-09,0.00022486632295322793,0.00030820420791636443,7.598620898770378e-09,1.527642703878456e-08,3.477015963991624e-08,4.292343777497342e-08,7.447681578638425e-15,1.4636863407396153e-14,1.8708091001586072e-18,3.590546496517882e-18,0.010074457734018548,0.012891481927507312,1.4522811930292767e-27,2.650168804730419e-27,4.565458363185581e-08,8.985801946368169e-08,0.0021530369922027302,0.004336771866363296
0.022,554.0053290388785,16.234678478835935,0.054013799771399855,0.426116709285139,0.0002573938736985598,2.3702489378645356e-05,3.6515468381204045e-14,1.681290018727031e-15,4.933803955772474e-15,3.60562000104109e-15,0.3016998173194441,0.44096397237863666,7.892057198712824e-12,6.130884899908069e-12,0.2185941051096723,0.1798779541339831,3.264859361359577e-07,4.922237903959889e-07,2.472831441122917e-05,3.842000776393528e-05,1.6472219521053058e-29,9.795688704713205e-30,1.8174061498643553e-07,1.2481323873268939e-07,0.44482689130776704,0.32597316136303184,0.0011091365283329687,0.001419068449397987,0.008284152234540399,0.016653088822286503,1.4456654958460252e-13,1.9161986020875963e-13,0.00010396777824081062,0.00014259407179258719,2.203628417398415e-52,2.5194424402891354e-52,0.012646825235598572,0.01737081408532901,7.883648945695334e-17,5.0440296725932426e-17,2.237614989122805e-22,1.5346732599043562e-22,7.721043896258905e-17,5.650997057591328e-17,1.6658152950430959e-09,1.2959021822851551e-09,0.0002248654150195075,0.0003082023860516376,7.598650997305585e-09,1.527645892788612e-08,3.6088819548259146e-08,4.455122766254508e-08,7.447693892633872e-15,1.463686018469551e-14,1.892809808534155e-18,3.632764504303789e-18,0.010074476614599068,0.01289148193429673,1.4522839139902625e-27,2.6501688047304152e-27,4.5943349201464694e-08,9.042620266215918e-08,0.0021530407374037754,0.0043367712848882845
0.023,554.0662926632846,16.233512164523923,0.05401768045150661,0.4446291665332382,0.00025515926823596564,2.3496668860835773e-05,3.6445438262870276e-14,1.6780624906769336e-15,4.953553804856125e-15,3.620046454284899e-15,0.3016846339304708,0.44094096174007696,7.960389905247508e-12,6.18395716504965e-12,0.2186175799193188,0.17989693723358663,3.290275076038608e-07,4.960546484162478e-07,2.496585503096056e-05,3.8788999015871474e-05,1.7206184833902495e-29,1.0232143719419713e-29,1.8273902112410076e-07,1.2549867692950968e-07,0.44480586463392924,0.3259571476764532,0.0011150836979027222,0.001426674819532608,0.008284627984585154,0.01665401427272495,1.4690037029575618e-13,1.9471292800491799e-13,0.00010504141385018286,0.0001440663189457702,2.322605850574169e-52,2.6554662492089232e-52,0.012654034345261403,0.017380683757437905,7.936215184818389e-17,5.0776525994797555e-17,2.303996907926e-22,1.5801985141386716e-22,7.785365395218096e-17,5.698063092713348e-17,1.6658184658984168e-09,1.2959022431310036e-09,0.0002248644943138391,0.0003082005519404015,7.598681287675424e-09,1.527649146285796e-08,3.741634929711077e-08,4.618996193201995e-08,7.447706082747852e-15,1.4636856967967693e-14,1.915320257728505e-18,3.67596073188042e-18,0.010074495323537167,0.012891481941130293,1.4522866102031999e-27,2.6501688047304163e-27,4.622308848035365e-08,9.097661967099851e-08,0.002153044454940899,0.004336770721595206
0.024,554.1282732815779,16.232325790932745,0.05402162844702923,0.4631402708584354,0.0002529311229029772,2.329144439199717e-05,3.636673370779405e-14,1.6744356055355258e-15,4.9733642724602e-15,3.634517215639991e-15,0.3016693170775485,0.44091776362334956,8.026863434391647e-12,6.235585056767252e-12,0.2186412767646349,0.17991610603495975,3.31434711046136e-07,4.996829226415408e-07,2.5192889607276626e-05,3.9141666544081956e-05,1.7955955162852123e-29,1.067799617704574e-29,1.8370698249899868e-07,1.2616320638491096e-07,0.4447846321676334,0.32594098879227523,0.0011211240966999111,0.0014344004661677686,0.008285109980836055,0.016654952559560454,1.4915115101139875e-13,1.9769592035803527e-13,0.00010606121206668137,0.00014546472422638748,2.4459856870381378e-52,2.7965229177310565e-52,0.012661319460382705,0.017390658084477102,7.989737873172585e-17,5.1118874311184633e-17,2.371361304750331e-22,1.6263974592765916e-22,7.847754049066011e-17,5.743714415529975e-17,1.6658216120041007e-09,1.2959023067849657e-09,0.00022486356100542013,0.0003081987058095065,7.598711773928701e-09,1.527652465158875e-08,3.875258206531412e-08,4.783943466742243e-08,7.447718149483187e-15,1.4636853757961955e-14,1.9383342796483004e-18,3.7201233379126304e-18,0.010074513860997746,0.012891481948008755,1.4522892816917734e-27,2.6501688047304177e-27,4.649313003793253e-08,9.15079491036451e-08,0.002153048145520585,0.0043367701778362295
0.025,554.1912378611272,16.231120015965608,0.05402564159752046,0.48165000013568837,0.000250709972431155,2.3086865198237943e-05,3.627915940425771e-14,1.6704003724891346e-15,4.993215065876517e-15,3.6490174555691986e-15,0.30165387155764756,0.44089438501309947,8.091304397322096e-12,6.285633890240359e-12,0.21866518891398212,0.17993545498794003,3.3370824755199997e-07,5.031096713304555e-07,2.540863028971231e-05,3.947678638971015e-05,1.8721752113620375e-29,1.1133377831451814e-29,1.846423537297431e-07,1.268053538741899e-07,0.44476319940056835,0.32592468871528757,0.0011272541259524412,0.0014422407845827044,0.00828559813119395,0.016655903496632516,1.5131936612407334e-13,2.0056946680956782e-13,0.00010702971798187265,0.00014679277873380343,2.573910818495616e-52,2.9427757945040322e-52,0.01266867842353768,0.017400734102061367,8.04419193694738e-17,5.146718123211244e-17,2.4396985738954334e-22,1.6732635058048628e-22,7.908042266877778e-17,5.787828377471177e-17,1.6658247335121122e-09,1.2959023732876213e-09,0.0002248626152940542,0.00030819684791431396,7.598742460357304e-09,1.5276558501789925e-08,4.009733028170175e-08,4.9499414337625935e-08,7.44773009368208e-15,1.4636850555456496e-14,1.9618459103560077e-18,3.7652408729072765e-18,0.01007453222758491,0.012891481954932916,1.4522919285429796e-27,2.6501688047304242e-27,4.675307514055765e-08,9.201940629946822e-08,0.0021530518096705207,0.0043367696544143325
0.026000000000000002,554.2551518832706,16.22989552706026,0.05402971764339705,0.5001583330238987,0.00024849635654063893,2.2882980963900265e-05,3.6182708151232614e-14,1.6659564618437563e-15,5.013094320175575e-15,3.663538503468624e-15,0.30163830217792337,0.44087083289149964,8.153600412639901e-12,6.334016374022128e-12,0.21868930913649504,0.17995497812455646,3.3585000419574576e-07,5.063377407199908e-07,2.5612581530619074e-05,3.979358874256934e-05,1.9503784359160057e-29,1.15984127451482e-29,1.8554388678546752e-07,1.2742426244113324e-07,0.4447415722577915,0.3259082517550292,0.0011334702241043823,0.0014501912176586222,0.008286092341305534,0.016656866892598297,1.5340601757062624e-13,2.0333489612007817e-13,0.0001079493687800008,0.0001480538255323593,2.7065250969865715e-52,3.0943893253104873e-52,0.01267610890606003,0.017410908609948247,8.099552143481e-17,5.1821285297928703e-17,2.50900061575382e-22,1.720791097197357e-22,7.966122562595813e-17,5.830326320627223e-17,1.6658278306355866e-09,1.2959024426763002e-09,0.00022486165740182262,0.00030819497852862675,7.59877335149091e-09,1.5276593021051698e-08,4.1450392942752167e-08,5.116965282990205e-08,7.447741916482233e-15,1.4636847361236054e-14,1.985849380533911e-18,3.8113022609123144e-18,0.010074550424297937,0.012891481961903534,1.4522945509007764e-27,2.650168804730421e-27,4.700273463361035e-08,9.251061909051671e-08,0.002153055447793311,0.004336769151710417
0.027,554.3199800235417,16.228653027737323,0.05403385427060053,0.5186652489842524,0.0002462908099023198,2.2679840907365944e-05,3.6077512594416356e-14,1.6611099827463503e-15,5.0329965250861296e-15,3.678076332602728e-15,0.3016226137062224,0.4408471141678949,8.213686908381636e-12,6.3806823569490025e-12,0.21871362988821957,0.1799746692130049,3.3786277392223527e-07,5.09371342703111e-07,2.5804478258934594e-05,4.0091661879403085e-05,2.030225576869122e-29,1.2073222123465194e-29,1.8641102188731348e-07,1.2801954779233026e-07,0.44471975693931026,0.3258916824111625,0.0011397688863175992,0.0014582472808332364,0.008286592515978833,0.016657842553852595,1.5541253583094775e-13,2.0599410504070686e-13,0.00010882250472711618,0.0001492510747254563,2.8439719851294068e-52,3.2515275098825443e-52,0.012683608470314063,0.017421178257647687,8.155793339086139e-17,5.2181025554068455e-17,2.5792607861050676e-22,1.768975675126425e-22,8.021934531485664e-17,5.871164045567628e-17,1.6658309036418917e-09,1.295902514985501e-09,0.0002248606875664613,0.00030819309793699414,7.598804452085589e-09,1.5276628216888694e-08,4.2811561244385875e-08,5.2849892402254284e-08,7.44775361927753e-15,1.4636844176080338e-14,2.010339112284434e-18,3.858296793378134e-18,0.010074568452486108,0.012891481968921363,1.4522971489595872e-27,2.650168804730415e-27,4.724207945788467e-08,9.298153040473407e-08,0.0021530590602062316,0.004336768669782844
0.028,554.3856866855139,16.22739322703163,0.054038049145697785,0.5371707282865084,0.00024409385476162955,2.247749310196205e-05,3.5963807793265515e-14,1.6558717596205698e-15,5.0529209215287634e-15,3.692630388276429e-15,0.3016068108328276,0.44082323562486403,8.271536644101903e-12,6.425610688217203e-12,0.21873814345864706,0.17999452187902856,3.3975003077080963e-07,5.122157159410073e-07,2.5984236400188854e-05,4.0370875285252265e-05,2.1117353803465984e-29,1.2557917413837682e-29,1.872437238029254e-07,1.2859118586721994e-07,0.4446977597955892,0.32587498528370157,0.0011461466803367906,0.0014664045824024532,0.008287098560297964,0.016658830286842934,1.5734069528023257e-13,2.0854944611141457e-13,0.00010965137669914499,0.00015038761378263334,2.9863973473556234e-52,3.414357093141983e-52,0.012691174618703643,0.01743153961181333,8.212890641627368e-17,5.25462427833021e-17,2.6504738357234168e-22,1.8178136380322814e-22,8.07545450869374e-17,5.910324242271441e-17,1.6658339528455462e-09,1.2959025902471647e-09,0.00022485970603601277,0.0003081912064287583,7.598835767106857e-09,1.5276664096774057e-08,4.418062291655488e-08,5.453987103434359e-08,7.447765203678555e-15,1.4636841000751752e-14,2.0353097208217566e-18,3.906214132407213e-18,0.010074586313803757,0.012891481975987176,1.4522997229578077e-27,2.65016880473041e-27,4.747120184712439e-08,9.343232189286189e-08,0.002153062647170486,0.00433676820844573
