z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1808.6953232544233,4.287608479400184,0.1951932865334332,0.07031484226372699,0.4374530835017441,0.060603041475798335,0.00025951542117344344,1.797612638490038e-05,7.589204896848459e-09,8.343754693962162e-09,1.9386355411666487e-09,4.262765234658045e-09,1.7878661211320577e-05,2.0894650792459033e-05,0.2613931320032101,0.32359428999976503,1.5837102822444333e-11,3.592038992667578e-11,1.9812147795597902e-10,4.6308602724177705e-10,5.208096143324636e-11,5.0201442975005146e-11,6.465314382614144e-08,6.679831245118042e-08,5.605442173101803e-06,6.179706809196556e-06,0.26070818104335436,0.5018110023314849,0.03197645003993921,0.09670393772835806,1.0257452061256343e-06,2.0454053285630124e-06,2.353135759716141e-06,4.8553090034141945e-06,3.8177550748982696e-10,8.141758750906993e-10,5.609869416073346e-12,1.1963628497298962e-11,5.187752039053715e-09,1.1422764852315038e-08,1.2373465117705624e-12,2.556802469680027e-12,2.951285817112904e-13,2.840722493366568e-13,6.053056636425462e-12,6.245575816267746e-12,9.029132029726545e-07,2.8544566334163485e-06,3.1787972352758896e-12,9.614267670353244e-12,3.4170484227703207e-13,6.109384422871002e-13,5.501440295107764e-09,1.6265585235074676e-08,1.0944405558141657e-12,3.160018530651067e-12,0.006833851407317766,0.01315567289113543,4.526074834287097e-28,1.2425415626351985e-27,0.00010780198195864621,0.0003192019761744478,0.0012401331668027017,0.0037579394478699226,7.006545231645441e-14,2.072521539613255e-13,1.0746622372230717e-12,3.253268350761994e-12
0.011,1808.6735066428669,4.287653525514064,0.19519123583158393,0.07543802310604117,0.4374534854043076,0.060603095544925746,0.000259479846937364,1.7973661749881823e-05,7.586858583058615e-09,8.34117487861639e-09,1.938036346087588e-09,4.261447582515561e-09,1.7875506217296987e-05,2.0890963021137947e-05,0.2613927608458682,0.32359382193102254,1.5832133200492032e-11,3.590911729316438e-11,1.9807732897439636e-10,4.6298282181522633e-10,5.207102386711124e-11,5.019186270722299e-11,6.465049551005028e-08,6.679557449160957e-08,5.6059660129645225e-06,6.18028415117286e-06,0.26070780575256564,0.5018102666499251,0.03197683267725604,0.09670509234188077,1.0256504293375323e-06,2.0452162829401053e-06,2.3531375204624496e-06,4.855312507526631e-06,3.817475134243984e-10,8.141161532290099e-10,5.609411763813785e-12,1.196265218879554e-11,5.187979080058395e-09,1.1423264464234228e-08,1.2375240938665647e-12,2.5571693502078608e-12,2.9480186523589203e-13,2.837577650302682e-13,6.0468094787357596e-12,6.2391298003235675e-12,9.029074816448913e-07,2.854438470314889e-06,3.1781324421792926e-12,9.612256749402787e-12,3.413640819515142e-13,6.103291763554165e-13,5.496947338358941e-09,1.625230090575188e-08,1.0933787203699838e-12,3.1569525702498374e-12,0.0068338515938658985,0.013155672900999215,4.526074954444795e-28,1.2425415626351969e-27,0.00010778962451484397,0.0003191653772749244,0.0012401455600313245,0.0037579769029436488,7.005679873854569e-14,2.072265513560234e-13,1.0746561532897128e-12,3.253249846824294e-12
0.012,1808.6516910725854,4.287698572190596,0.19518918514720995,0.08056125777319657,0.4374538868920464,0.060603149531661606,0.0002594442781505021,1.797119748506086e-05,7.584513056433155e-09,8.338595925406137e-09,1.9374373559578025e-09,4.260130379343559e-09,1.7872351872727933e-05,2.0887276000436026e-05,0.2613923899735297,0.3235933540820637,1.5827165284252504e-11,3.589784851424465e-11,1.9803319121027402e-10,4.6287964242332953e-10,5.206299363471208e-11,5.0184120920332984e-11,6.465021716381529e-08,6.679528510921172e-08,5.60669547334632e-06,6.181088176432285e-06,0.2607074303310616,0.5018095305104555,0.03197721535754191,0.09670624704552379,1.0255556618121136e-06,2.0450272549567206e-06,2.3531392910549715e-06,4.855316029958381e-06,3.8172558140426435e-10,8.140693589755202e-10,5.608992262213582e-12,1.1961757235659696e-11,5.188287307434031e-09,1.1423942833399474e-08,1.2377924477612455e-12,2.557723796804713e-12,2.944755777087133e-13,2.83443693502635e-13,6.040570139464773e-12,6.232691849244021e-12,9.029017661670797e-07,2.854420324534585e-06,3.1774678138483675e-12,9.610246322940804e-12,3.410237375239336e-13,6.097206537945432e-13,5.4924592639505355e-09,1.6239031005607557e-08,1.0923181602338297e-12,3.153890290958143e-12,0.006833851783218965,0.013155672910852987,4.526075076463657e-28,1.2425415626351965e-27,0.00010777726867565736,0.0003191287829973872,0.0012401579522096167,0.003758014353287275,7.00505814094156e-14,2.0720815503982283e-13,1.0746874347812806e-12,3.253344455925308e-12
0.013000000000000001,1808.6298756693086,4.287743619826013,0.19518713446227415,0.08568454626633894,0.4374542883027693,0.060603203502654635,0.00025940871369719735,1.7968733519046408e-05,7.582168223589425e-09,8.336017734397783e-09,1.9368385437167407e-09,4.258813567036524e-09,1.7869198044111893e-05,2.0883589581175832e-05,0.2613920191481827,0.32359288626422983,1.5822198863363505e-11,3.5886583124558547e-11,1.979890627350844e-10,4.627764847100809e-10,5.2055361256185077e-11,5.017676262559477e-11,6.465043236333642e-08,6.679550564263101e-08,5.607467861340162e-06,6.1819395265743295e-06,0.2607070548701432,0.5018087942531765,0.031977598058276546,0.09670740180285507,1.0254609013560458e-06,2.044838240909207e-06,2.3531410638212035e-06,4.855319556468807e-06,3.817049121552559e-10,8.140252576466557e-10,5.608580720603226e-12,1.196087925707414e-11,5.188612465167752e-09,1.1424658480047102e-08,1.2380797685817905e-12,2.5583174356380892e-12,2.9414971503275247e-13,2.8313003090333165e-13,6.034338551858043e-12,6.2262618961981604e-12,9.02896056237269e-07,2.8544021960558102e-06,3.176803318805192e-12,9.608236298911911e-12,3.406838065448771e-13,6.09112870425344e-13,5.487976064231772e-09,1.622577551735121e-08,1.0912588671225495e-12,3.1508316698952378e-12,0.006833851973138653,0.01315567292069687,4.5260751988612035e-28,1.2425415626351981e-27,0.00010776491395593259,0.0003190921920098553,0.0012401703433812267,0.003758051800263941,7.004487155129499e-14,2.0719125979587357e-13,1.074726498695469e-12,3.253462624064949e-12
0.014,1808.6080602509583,4.28778866850291,0.19518508377301805,0.0908078885867127,0.4374546897068257,0.06060325747178413,0.00025937315334483675,1.7966269836951784e-05,7.57982406494659e-09,8.333440284632646e-09,1.9362399036951857e-09,4.2574971334193865e-09,1.786604470360122e-05,2.0879903732237013e-05,0.2613916483202607,0.32359241843823,1.581723389372531e-11,3.587532102653217e-11,1.9794494314606348e-10,4.626733477656462e-10,5.204781246847691e-11,5.0169484904630224e-11,6.46507503919904e-08,6.679583241596153e-08,5.608249295839173e-06,6.182800849872433e-06,0.26070667938882475,0.5018080579489121,0.03197798077477157,0.09670855660629145,1.0253661475124006e-06,2.0446492400259173e-06,2.3531428371635966e-06,4.855323084092782e-06,3.8168450642932036e-10,8.139817182978205e-10,5.6081708532251275e-12,1.1960004848824724e-11,5.1889411730771e-09,1.1425381943510065e-08,1.238371102005889e-12,2.558919365879562e-12,2.9382427586162574e-13,2.8281677595574854e-13,6.028114693327929e-12,6.21983991830512e-12,9.028903517874169e-07,2.8543840848581393e-06,3.1761389504774593e-12,9.606226658093829e-12,3.403442880480517e-13,6.085058245617667e-13,5.48349773266315e-09,1.621253442275603e-08,1.09020083793137e-12,3.1477766983117586e-12,0.006833852163158815,0.013155672930530746,4.5260753213287335e-28,1.2425415626351992e-27,0.00010775256025461822,0.0003190556040348849,0.0012401827335552689,0.0037580892441575714,7.003926757986668e-14,2.0717467776023947e-13,1.0747671849296377e-12,3.253585703311134e-12
0.015,1808.5862447796248,4.287833718238488,0.19518303307866033,0.09593128473558282,0.43745509111886566,0.06060331144194066,0.0002593375970447191,1.7963806435658856e-05,7.577480576291116e-09,8.330863571596677e-09,1.9356414346778798e-09,4.25618107588048e-09,1.7862891845350926e-05,2.0876218447085295e-05,0.2613912774794412,0.3235919505958828,1.5812270365856095e-11,3.586406219916942e-11,1.9790083235815297e-10,4.6257023139778673e-10,5.204028185188497e-11,5.0162224699343974e-11,6.465108990277799e-08,6.679618138409082e-08,5.60903272188766e-06,6.183664368695001e-06,0.2607063038910645,0.5018073216124107,0.03197836350605075,0.09670971145425458,1.0252714001858134e-06,2.0444602521457425e-06,2.353144610749487e-06,4.8553266122128885e-06,3.8166415619938465e-10,8.139382973012808e-10,5.6077613515260165e-12,1.1959131220455893e-11,5.189270645305388e-09,1.1426107089851622e-08,1.2386633338781293e-12,2.55952315260167e-12,2.93499259421537e-13,2.8250392791907323e-13,6.0218985504800705e-12,6.2134259018324585e-12,9.028846527981771e-07,2.8543659909209648e-06,3.17547470747893e-12,9.604217396430392e-12,3.400051813759063e-13,6.078995150367722e-13,5.4790242629342825e-09,1.61993077033943e-08,1.0891440706333009e-12,3.1447253703996248e-12,0.006833852353182394,0.013155672940354692,4.526075443801928e-28,1.242541562635196e-27,0.00010774020755066097,0.000319019019014671,0.0012401951227336398,0.003758126685027306,7.003368589247166e-14,2.0715816164094188e-13,1.0748082109098916e-12,3.253709811041854e-12
0.016,1808.5644292473617,4.287878769036398,0.1951809823790365,0.10105473471421868,0.43745549254195965,0.06060336541372989,0.0002593020447863524,1.7961343314494295e-05,7.575137756602162e-09,8.328287594192276e-09,1.935043136375124e-09,4.254865393795434e-09,1.7859739468087843e-05,2.087253372429481e-05,0.2613909066235611,0.3235914827354733,1.580730827746798e-11,3.585280663738758e-11,1.9785673035232467e-10,4.624671355634009e-10,5.203275569533294e-11,5.0154968793620436e-11,6.465143384397392e-08,6.67965349297231e-08,5.60981666046359e-06,6.184528452516084e-06,0.2607059283776908,0.5018065852467596,0.031978746251910606,0.09671086634641678,1.0251766593560843e-06,2.044271277234485e-06,2.3531463845091884e-06,4.855330140699787e-06,3.816438178627796e-10,8.138949016722487e-10,5.607351941239742e-12,1.1958257787102239e-11,5.189600297868199e-09,1.1426832633247027e-08,1.2389558112836333e-12,2.5601274466553663e-12,2.9317466506258556e-13,2.8219148616856e-13,6.015690111929369e-12,6.207019835050818e-12,9.028789592604303e-07,2.8543479142239465e-06,3.174810589501212e-12,9.602208513017415e-12,3.396664859405962e-13,6.072939408010949e-13,5.474555648868175e-09,1.6186095341050134e-08,1.0880885634429524e-12,3.1416776810128808e-12,0.006833852543189044,0.013155672950168678,4.526075566267337e-28,1.2425415626351931e-27,0.00010772785583962589,0.00031898243693703065,0.0012402075109167704,0.0037581641228856314,7.002810896605732e-14,2.0714165960577427e-13,1.0748493077775116e-12,3.2538341333650066e-12
0.017,1808.542613652579,4.287923820897374,0.19517893167411482,0.10617823852389048,0.4374558939767289,0.060603419387274315,0.0002592664965673592,1.7958880473304163e-05,7.57279560553627e-09,8.325712352046762e-09,1.9344450086933826e-09,4.253550086961095e-09,1.7856587571508677e-05,2.0868849563523562e-05,0.2613905357521838,0.3235910148566551,1.580234762779743e-11,3.584155433947607e-11,1.978126371235564e-10,4.623640602510255e-10,5.202523124139668e-11,5.0147714529576726e-11,6.465177878593267e-08,6.679688950945888e-08,5.610600814071061e-06,6.185392773365742e-06,0.2607055528488708,0.501805848852582,0.03197912901231001,0.09671202128271181,1.0250819250189902e-06,2.044082315284949e-06,2.3531481584286067e-06,4.855333669527313e-06,3.8162348265024043e-10,8.13851512709847e-10,5.606942567207872e-12,1.1957384431139866e-11,5.189930013305629e-09,1.1427558315071513e-08,1.2392484028899805e-12,2.5607319766622332e-12,2.9285049215641463e-13,2.818794500995268e-13,6.009489366616792e-12,6.200621706552477e-12,9.028732711671126e-07,2.854329854746467e-06,3.17414659646433e-12,9.60020000761874e-12,3.3932820116336683e-13,6.066891008202742e-13,5.470091884220479e-09,1.617289731726994e-08,1.0870343146077343e-12,3.1386336250927816e-12,0.006833852733174687,0.01315567295997276,4.526075688722252e-28,1.242541562635193e-27,0.00010771550512060856,0.00031894585779947707,0.0012402198981047536,0.003758201557735089,7.002253327645891e-14,2.0712516123045548e-13,1.0748904214547717e-12,3.253958506575912e-12
0.018000000000000002,1808.5207979948627,4.287968873821644,0.19517688096388666,0.11130179616586873,0.4374562954233323,0.06060347336260529,0.00025923095238686083,1.795641791203034e-05,7.570454122874972e-09,8.323137844921154e-09,1.9338470515754124e-09,4.2522351552522126e-09,1.7853436155489082e-05,2.0865165964629397e-05,0.26139016486519556,0.3235905469593375,1.5797388416364396e-11,3.583030530435127e-11,1.9776855266940327e-10,4.6226100545501494e-10,5.2017707775903343e-11,5.014046121882107e-11,6.465212384025159e-08,6.679724420542903e-08,5.6113851056501645e-06,6.186257246290423e-06,0.2607051773046478,0.5018051124300387,0.03197951178723892,0.09671317626312421,1.024987197173245e-06,2.0438933662948834e-06,2.35314993250429e-06,4.855337198689094e-06,3.816031482904761e-10,8.138081255704383e-10,5.606533215144468e-12,1.1956511122104373e-11,5.190259761191791e-09,1.1428284068332958e-08,1.2395410746814773e-12,2.561336672334023e-12,2.925267400868845e-13,2.815678191189248e-13,6.0032963037099914e-12,6.194231505160835e-12,9.028675885116969e-07,2.8543118124683304e-06,3.173482728330665e-12,9.598191880122025e-12,3.3899032647648593e-13,6.060849940792843e-13,5.465632962880483e-09,1.6159713613988003e-08,1.0859813224109153e-12,3.1355931976827167e-12,0.0068338529231382564,0.013155672969766911,4.526075811165956e-28,1.2425415626351913e-27,0.00010770315539335826,0.0003189092816013167,0.0012402322842976357,0.003758238989576399,7.00169579109176e-14,2.0710866381509618e-13,1.074931537932896e-12,3.2540828882670503e-12
0.019,1808.4989822741923,4.2880139278092635,0.19517483024835106,0.11642540764142398,0.4374566968817783,0.06060352733972428,0.0002591954122444772,1.795395563064654e-05,7.568113308441974e-09,8.320564072621591e-09,1.9332492649762815e-09,4.2509205985699675e-09,1.7850285219965193e-05,2.0861482927537694e-05,0.2613897939625919,0.32359007904351655,1.5792430642781887e-11,3.5819059531135274e-11,1.9772447698829814e-10,4.6215797117170593e-10,5.201018526766241e-11,5.013320883128868e-11,6.465246896825576e-08,6.679759897767576e-08,5.61216953187082e-06,6.187121867618906e-06,0.26070480174502175,0.501804375979132,0.03197989457669827,0.09671433128765726,1.0248924758185212e-06,2.0437044302636426e-06,2.3531517067360184e-06,4.8553407281847e-06,3.815828146845887e-10,8.137647400431156e-10,5.606123884426816e-12,1.1955637858667802e-11,5.19058954020525e-09,1.1429009890121777e-08,1.2398338251992332e-12,2.5619415306561475e-12,2.922034082347648e-13,2.812565926306881e-13,5.997110912302852e-12,6.187849219622244e-12,9.028619112876932e-07,2.8542937873690323e-06,3.1728189850768382e-12,9.596184130456561e-12,3.38652861307379e-13,6.054816195543511e-13,5.461178878641325e-09,1.614654421285191e-08,1.0849295851203608e-12,3.1325563937811274e-12,0.006833853113079734,0.013155672979551163,4.526075933598425e-28,1.2425415626351866e-27,0.0001076908066578376,0.0003188727083424396,0.0012402446694954434,0.003758276418409659,7.001138282969761e-14,2.0709216724215945e-13,1.0749726566021456e-12,3.2542072765926048e-12
0.02,1808.4771664905466,4.288058982860278,0.19517277952750772,0.12154907295182685,0.43745709835207675,0.06060358131863328,0.0002591598761398237,1.795149362912626e-05,7.565773162061447e-09,8.317991034954771e-09,1.9326516488511024e-09,4.249606416815662e-09,1.7847134764873926e-05,2.085780045217487e-05,0.2613894230443654,0.32358961110918655,1.5787474306666e-11,3.580781701895736e-11,1.9768041007869326e-10,4.620549573974832e-10,5.200266367738347e-11,5.0125957329107453e-11,6.465281412115777e-08,6.679795377579359e-08,5.612954088523202e-06,6.187986632710143e-06,0.2607044261699947,0.5018036394998711,0.03198027738068796,0.0967154863563117,1.0247977609545086e-06,2.0435155071906265e-06,2.3531534811234914e-06,4.855344258013562e-06,3.8156248170784136e-10,8.137213558618728e-10,5.605714574269984e-12,1.1954764639156322e-11,5.190919348678071e-09,1.142973577676552e-08,1.2401266525950261e-12,2.562546547809535e-12,2.9188049598342274e-13,2.809457700412524e-13,5.990933181539098e-12,6.18147483873452e-12,9.028562394886468e-07,2.854275779428195e-06,3.172155366679658e-12,9.594176758552262e-12,3.383158050861956e-13,6.048789762265746e-13,5.456729625334758e-09,1.6133389095623506e-08,1.0838791010124821e-12,3.129523208411151e-12,0.006833853302999086,0.013155672989325585,4.5260760560196325e-28,1.2425415626351856e-27,0.00010767845891401311,0.00031883613802274977,0.0012402570536981967,0.0037583138442349733,7.000580798268759e-14,2.07075671363419e-13,1.0750137766931786e-12,3.254331669223626e-12
0.021,1808.455350643927,4.288104038974703,0.1951707288013576,0.12667279209834797,0.4374574998342315,0.060603635299332916,0.000259124344072555,1.7949031907445585e-05,7.563433683558755e-09,8.315418731728628e-09,1.932054203155293e-09,4.248292609891236e-09,1.7843984790153614e-05,2.0854118538468812e-05,0.26138905211051405,0.3235891431563451,1.578251940763367e-11,3.57965777669484e-11,1.976363519390336e-10,4.619519641287103e-10,5.199514299483782e-11,5.011870670241781e-11,6.465315928633033e-08,6.679830858673637e-08,5.613738774535214e-06,6.188851540382208e-06,0.26070405057956586,0.5018029029922554,0.0319806601992084,0.0967166414690889,1.0247030525809735e-06,2.0433265970753705e-06,2.3531552556668023e-06,4.855347788175877e-06,3.8154214932799937e-10,8.13677972957967e-10,5.6053052844709625e-12,1.1953891463136997e-11,5.191249186180619e-09,1.1430461727318198e-08,1.2404195564063626e-12,2.5631517228385026e-12,2.915580027173282e-13,2.8063535075811284e-13,5.98476310058131e-12,6.17510835131488e-12,9.028505731081253e-07,2.854257788625484e-06,3.171491873116059e-12,9.59216976433933e-12,3.3797915724408814e-13,6.042770630788419e-13,5.452285196802259e-09,1.612024824409324e-08,1.0828298683666e-12,3.126493636604297e-12,0.006833853492896272,0.013155672999090125,4.526076178429572e-28,1.242541562635187e-27,0.00010766611216186303,0.0003187995706421826,0.0012402694369059218,0.0037583512670524236,7.000023335694259e-14,2.07059176140584e-13,1.075054898006973e-12,3.254456065557627e-12
0.022,1808.4335347343344,4.288149096152583,0.19516867806990043,0.13179656508225807,0.43745790132824325,0.06060368928182336,0.000259088816042321,1.7946570465580218e-05,7.561094872760396e-09,8.31284716275234e-09,1.9314569278446573e-09,4.2469791776994695e-09,1.784083529574413e-05,2.085043718634921e-05,0.2613886811610368,0.3235886751849917,1.57775659453049e-11,3.5785341774246196e-11,1.9759230256781734e-10,4.6184899136187503e-10,5.198762321296233e-11,5.011145694441143e-11,6.465350445508159e-08,6.679866340152395e-08,5.614523589176073e-06,6.1897165898294495e-06,0.26070367497373637,0.5018021664562874,0.03198104303226003,0.09671779662599032,1.024608350697636e-06,2.0431376999173147e-06,2.3531570303659076e-06,4.855351318671564e-06,3.815218175228234e-10,8.136345912839707e-10,5.6048960148896616e-12,1.1953018330311078e-11,5.19157905241833e-09,1.1431187741131232e-08,1.2407125363212997e-12,2.5637570550984597e-12,2.912359278223575e-13,2.8032533419011767e-13,5.978600658617372e-12,6.168749746206647e-12,9.028449121396997e-07,2.854239814940579e-06,3.1708285043635814e-12,9.590163147749807e-12,3.3764291721351755e-13,6.036758790963802e-13,5.447845586901372e-09,1.610712164009907e-08,1.0817818854661702e-12,3.123467673404012e-12,0.006833853682771296,0.013155673008844796,4.526076300828217e-28,1.2425415626351861e-27,0.00010765376640136423,0.00031876300620066944,0.001240281819118632,0.003758388686862057,6.999465894354167e-14,2.070426815472667e-13,1.0750960204064018e-12,3.254580465179497e-12
0.023,1808.411718761769,4.288194154393951,0.19516662733313636,0.13692039190482783,0.43745830283411435,0.060603743266104855,0.0002590532920487615,1.7944109303505167e-05,7.558756729492283e-09,8.310276327834426e-09,1.930859822874855e-09,4.245666120142824e-09,1.7837686281584613e-05,2.084675639574483e-05,0.2613883101959323,0.32358820719512404,1.5772613919299588e-11,3.577410903998827e-11,1.9754826196351205e-10,4.617460390933925e-10,5.1980104328179255e-11,5.01042080516395e-11,6.465384962305504e-08,6.679901821565518e-08,5.61530853209126e-06,6.1905817806610195e-06,0.26070329935250586,0.5018014298919659,0.031981425879843726,0.09671895182701849,1.0245136553042644e-06,2.042948815715994e-06,2.353158805220698e-06,4.85535484950039e-06,3.815014862812107e-10,8.135912108162053e-10,5.60448676545572e-12,1.1952145240528489e-11,5.191908947244748e-09,1.1431913817882131e-08,1.2410055921940622e-12,2.5643625442881713e-12,2.909142706851299e-13,2.8001571974683014e-13,5.972445844847087e-12,6.16239901226543e-12,9.028392565769592e-07,2.8542218583532072e-06,3.1701652603995018e-12,9.588156908714905e-12,3.3730708442754933e-13,6.030754232654961e-13,5.443410789494211e-09,1.609400926549242e-08,1.080735150596366e-12,3.120445313858698e-12,0.0068338538726241725,0.013155673018589617,4.526076423215581e-28,1.2425415626351843e-27,0.00010764142163249527,0.00031872644469814595,0.0012402942003363528,0.0037584261036639464,6.99890847380285e-14,2.0702618757028488e-13,1.0751371438227884e-12,3.2547048678813307e-12
0.024,1808.3899027262255,4.288239213698855,0.19516457659106487,0.14204427256732804,0.43745870435184536,0.06060379725217754,0.0002590177720915247,1.794164842119603e-05,7.55641925358009e-09,8.307706226783152e-09,1.9302628882014535e-09,4.244353437123559e-09,1.783453774761388e-05,2.084307616658411e-05,0.26138793921520054,0.32358773918674244,1.576766332923561e-11,3.5762879563307576e-11,1.975042301245989e-10,4.6164310731971057e-10,5.197258634705654e-11,5.009696003043288e-11,6.465419479854173e-08,6.679937303769629e-08,5.616093604024825e-06,6.191447113697195e-06,0.26070292371587217,0.5018006932992871,0.0319818087419602,0.0967201070721757,1.024418966400569e-06,2.0427599444708293e-06,2.3531605802313267e-06,4.855358380662677e-06,3.8148115562433684e-10,8.135478315998297e-10,5.604077536301857e-12,1.1951272194072266e-11,5.192238870947266e-09,1.1432639958203715e-08,1.2412987243644224e-12,2.5649681911097224e-12,2.9059303069312924e-13,2.7970650683864617e-13,5.966298648484572e-12,6.156056138361624e-12,9.028336064134984e-07,2.854203918843119e-06,3.169502141201126e-12,9.586151047165949e-12,3.3697165831998184e-13,6.024756945738077e-13,5.438980798449406e-09,1.6080911102144022e-08,1.0796896620445002e-12,3.1174265530229384e-12,0.0068338540624549035,0.013155673028324604,4.5260765455916725e-28,1.2425415626351861e-27,0.0001076290778552204,0.00031868988613450603,0.0012403065805591214,0.0037584635174582083,6.998351074893323e-14,2.070096942348705e-13,1.0751782683869526e-12,3.2548292740591565e-12
0.025,1808.3680866277373,4.288284274067319,0.1951625258436866,0.14716820707102954,0.4374591058814256,0.060603851240039176,0.0002589822561702923,1.7939187818630486e-05,7.554082444853424e-09,8.305136859411005e-09,1.929666123781138e-09,4.243041128546341e-09,1.7831389693776047e-05,2.0839396498801417e-05,0.26138756821884856,0.3235872711598516,1.5762714174740294e-11,3.5751653343358075e-11,1.974602070496209e-10,4.6154019603741547e-10,5.196506931432082e-11,5.0089712923903294e-11,6.465454003737232e-08,6.679972792532949e-08,5.616878809852006e-06,6.1923125943125845e-06,0.26070254806383253,0.5017999566782395,0.03198219161861133,0.09672126236146633,1.024324283986369e-06,2.0425710861814316e-06,2.3531623553979036e-06,4.855361912158588e-06,3.814608256948376e-10,8.135044539390189e-10,5.60366832832438e-12,1.1950399192853716e-11,5.192568825442083e-09,1.143336616631506e-08,1.241591934998145e-12,2.5655740000383187e-12,2.9027220723274095e-13,2.793976948749007e-13,5.960159058717649e-12,6.149721113338408e-12,9.028279616428819e-07,2.854185996389933e-06,3.168839146746919e-12,9.58414556303764e-12,3.366366383229829e-13,6.018766920060101e-13,5.43455560760265e-09,1.6067827131827016e-08,1.0786454180925486e-12,3.1144113859358688e-12,0.006833854252263592,0.013155673038049792,4.526076667956529e-28,1.2425415626351852e-27,0.00010761673506954628,0.00031865333050976497,0.0012403189597869435,0.0037585009282448136,6.997793703357611e-14,2.0699320171057297e-13,1.0752193949795943e-12,3.2549536863790294e-12
0.026000000000000002,1808.3462704662456,4.288329335499376,0.19516047509100173,0.15229219541720315,0.43745950742288353,0.06060390522969543,0.0002589467442846448,1.7936727495779962e-05,7.55174630313188e-09,8.302568225519799e-09,1.9290695295676335e-09,4.2417291943094976e-09,1.7828242120000955e-05,2.0835717392315274e-05,0.26138719720685677,0.3235868031144365,1.5757766455417788e-11,3.574043037924258e-11,1.974161927369147e-10,4.6143730524263006e-10,5.1957553110979356e-11,5.008246661735362e-11,6.465488519138247e-08,6.68000827254764e-08,5.617664136722972e-06,6.193178208341099e-06,0.2607021723963931,0.5017992200288492,0.03198257450979533,0.0967224176948878,1.0242296080612849e-06,2.0423822408471004e-06,2.3531641307200325e-06,4.855365443987447e-06,3.8144049611421917e-10,8.134610770266186e-10,5.6032591391434584e-12,1.1949526231797938e-11,5.192898805654983e-09,1.1434092431043718e-08,1.2418852184266495e-12,2.5661799593607064e-12,2.899517996974654e-13,2.7908928327178857e-13,5.954027064878012e-12,6.143393926187661e-12,9.028223222587777e-07,2.854168090973711e-06,3.168176277011968e-12,9.582140456254859e-12,3.363020238769434e-13,6.012784145615252e-13,5.430135210920092e-09,1.6054757336700896e-08,1.0776024170484884e-12,3.111399807711824e-12,0.006833854442050037,0.013155673047765158,4.526076790310036e-28,1.242541562635186e-27,0.00010760439327541765,0.0003186167778237676,0.0012403313380198436,0.003758538336023943,6.997236343987896e-14,2.0697670954755396e-13,1.075260521263593e-12,3.2550780977660033e-12
0.027,1808.3244542418047,4.288374397995055,0.19515842433301064,0.15741623760711979,0.4374599089761973,0.060603959221141826,0.0002589112364342946,1.7934267452624058e-05,7.549410828247792e-09,8.30000032492492e-09,1.928473105518482e-09,4.2404176343195294e-09,1.782509502623658e-05,2.0832038847064305e-05,0.2613868261792409,0.3235863350505088,1.5752820170902155e-11,3.572921067012993e-11,1.9737218718508868e-10,4.613344349320882e-10,5.195003783967356e-11,5.007522120971975e-11,6.465523038857018e-08,6.680043757038026e-08,5.618449595783145e-06,6.194043968069826e-06,0.2607017967135471,0.5017984833510912,0.03198295741551473,0.09672357307244547,1.0241349386251888e-06,2.04219340846753e-06,2.3531659061980744e-06,4.85536897614988e-06,3.8142016720946453e-10,8.13417701559934e-10,5.60284997081442e-12,1.1948653315287835e-11,5.193228815975259e-09,1.1434818762054078e-08,1.2421785795871259e-12,2.5667860792788203e-12,2.896318074756208e-13,2.787812714405023e-13,5.947902656185791e-12,6.1370745657858345e-12,9.028166882547828e-07,2.854150202574141e-06,3.167513531975782e-12,9.580135726755356e-12,3.3596781441565536e-13,6.006808612279454e-13,5.4257196022523855e-09,1.6041701698582862e-08,1.0765606571991578e-12,3.108391813403945e-12,0.0068338546318144015,0.013155673057470712,4.526076912652301e-28,1.2425415626351884e-27,0.00010759205247283108,0.0003185802280764957,0.0012403437152578504,0.003758575740795597,6.996679009925192e-14,2.0696021813451667e-13,1.0753016492580081e-12,3.2552025143321913e-12
