z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1540.9768963926485,4.767233858304652,0.18394244938945473,0.0594353430395261,0.4578729441575187,0.06546925234536881,3.8365137802771136e-05,2.742831739813804e-06,8.424094615796595e-11,9.559120720585393e-11,1.8461559751172865e-11,4.189798106513171e-11,1.3069444448340905e-06,1.576473630309966e-06,0.2289484776301297,0.2925323489258713,1.4343899246584829e-13,3.357855424149066e-13,6.6479533676289036e-12,1.603790156654703e-11,3.657520679099211e-05,3.900246847935286e-05,0.021692989416144046,0.02468350677238744,0.25109534095226876,0.4988312299257823,0.03242454155483982,0.10120855321083201,2.790598402284437e-07,5.74336859987489e-07,2.654691186289084e-06,5.6534474552567414e-06,2.587355956699609e-08,5.695027279940967e-08,1.1899074512618729e-10,2.6191044096558946e-10,1.8386665638210578e-06,4.17853906223173e-06,9.599401226607925e-06,2.047290372961859e-05,8.485069315985224e-13,2.4691541186289166e-12,1.396783363166614e-13,4.360255085204246e-13,2.554839346411578e-16,4.714540568762939e-16,2.47297621701311e-10,4.740275509093724e-10,3.9260098962815605e-14,1.1980477858354716e-13,4.6780613912659884e-11,1.4275412543195188e-10,0.00651162163263992,0.012937970407731644,3.5292412324895485e-31,1.0000000000047768e-30,1.9722519845693376e-05,6.027409368375184e-05,0.0013437163800163476,0.004202604563428998,2.5159129717072204e-10,7.681043034006918e-10
0.011,1537.3163238067482,4.77055097832474,0.18381454819225843,0.06487560883913007,0.45923233000411773,0.065750639556455,3.7275603015080596e-05,2.668469288815201e-06,7.817084842905328e-11,8.882079641198112e-11,1.7025731707623968e-11,3.869061370468216e-11,1.2503929703969735e-06,1.5102583101840892e-06,0.2280039476937,0.29171155472386195,1.3233014921665333e-13,3.101906454647709e-13,6.263920915903293e-12,1.513146481393843e-11,3.431893509451782e-05,3.664495854698222e-05,0.021005329966546988,0.023932721694680352,0.2514466730861926,0.500191147914166,0.03236066780329865,0.10114303341407953,2.7427063890783897e-07,5.6522816390074e-07,2.6521634159235435e-06,5.655548867204866e-06,2.3676677480768625e-08,5.2183777412620504e-08,1.0867851755292093e-10,2.395291980524578e-10,1.7293162486087122e-06,3.935238306997013e-06,8.88768937166101e-06,1.8980134885070975e-05,8.730080623968216e-13,2.5438188753478126e-12,1.3236274870718087e-13,4.1373641605826216e-13,2.4482809041616966e-16,4.52389122051579e-16,2.472786005953908e-10,4.746192029603817e-10,3.8424236498368654e-14,1.1740946919897795e-13,4.6411245343865694e-11,1.4181465078475031e-10,0.006503004135728282,0.012937970407745822,3.524570625509853e-31,1.0000000000047773e-30,1.9139252190636186e-05,5.856907689051298e-05,0.0013424952691031605,0.004204349466432831,2.366839206635899e-10,7.235498633617085e-10
0.012,1533.9774556443344,4.773610117845475,0.18369675173737854,0.07031936323621188,0.4604681222441314,0.0660070553912798,3.6304692703271164e-05,2.602097459591028e-06,7.299988198300872e-11,8.304533816903698e-11,1.5810259094528707e-11,3.597179275853712e-11,1.20079038160754e-06,1.452095480595247e-06,0.22714513193801378,0.29096313113915057,1.2292158969755643e-13,2.884837302219876e-13,5.932076470212816e-12,1.434711930555215e-11,3.235263042243848e-05,3.458703159244449e-05,0.02038035488552558,0.023248641851346126,0.2517653172382526,0.501428797856202,0.03230319936641705,0.10108513597995991,2.699507388539444e-07,5.569962334271198e-07,2.6504647317327258e-06,5.658740409603257e-06,2.1814900118753498e-08,4.813835509447922e-08,9.996443950347748e-11,2.2058884796369855e-10,1.6338210173017795e-06,3.722411284389122e-06,8.270848402693471e-06,1.7684132094673553e-05,8.95226393206819e-13,2.611704703554736e-12,1.2600702307469455e-13,3.9434467866355626e-13,2.354622650253038e-16,4.35607640141729e-16,2.472593022935922e-10,4.751543104280341e-10,3.767592654812671e-14,1.1526171627788404e-13,4.6077613698524064e-11,1.4096494296157641e-10,0.006495173666586643,0.012937970407758181,3.520326580608998e-31,1.000000000004776e-30,1.862048754556325e-05,5.7050272710273496e-05,0.0013413744473529153,0.004205903800669779,2.2365069380191395e-10,6.845311621136634e-10
0.013000000000000001,1530.9110613019266,4.776448056734417,0.18358760784021153,0.07576635397684164,0.46159957650840644,0.06624233436190125,3.5431902835901106e-05,2.542346304223065e-06,6.853963319581095e-11,7.805744168417377e-11,1.4767855766843888e-11,3.363721066400922e-11,1.1568426840745579e-06,1.4004954916655136e-06,0.2263586896657427,0.29027600455449176,1.1484917592913745e-13,2.6983636494287075e-13,5.642066343087022e-12,1.3660783070936283e-11,3.0621161296350154e-05,3.277213902603737e-05,0.019808287726607667,0.022621021798392593,0.2520564310748248,0.5025630913703927,0.03225108683309699,0.10103353625419709,2.6602394347969446e-07,5.495002602043184e-07,2.64939532744702e-06,5.662705101092741e-06,2.021716754311961e-08,4.4661958631969826e-08,9.250595446422207e-11,2.0435588233021393e-10,1.5495701964469696e-06,3.534358262062278e-06,7.730682382921035e-06,1.654744543273895e-05,9.1552527773243e-13,2.6738741996404816e-12,1.2042487216185758e-13,3.772913641847359e-13,2.2714861027884424e-16,4.2069145657834873e-16,2.472399790093967e-10,4.756419702975326e-10,3.700033717064575e-14,1.1331992010094462e-13,4.5773929746612174e-11,1.4019056198513596e-10,0.0064880073047681765,0.012937970407769067,3.5164424759937864e-31,1.0000000000047776e-30,1.815496316118253e-05,5.568541827811409e-05,0.0013403394397604046,0.004207300583744233,2.1214025809556483e-10,6.500181810092488e-10
0.014,1528.0782724788037,4.779094218217454,0.18348595626473563,0.08121636236090123,0.4626418444691142,0.06645950187722217,3.4641415719115446e-05,2.488157157137441e-06,6.465112833502732e-11,7.37039206547252e-11,1.3863865989817126e-11,3.1610315401954475e-11,1.1175677498329772e-06,1.3543259989959021e-06,0.22563412154376075,0.28964143220976407,1.0784587995153651e-13,2.5364020587373297e-13,5.3861485391954945e-12,1.3054422878928728e-11,2.9082847884322723e-05,3.1157457229412724e-05,0.01928143693485601,0.022041777955681338,0.2523240633102693,0.5036089293709972,0.03220351208837122,0.10098721180800983,2.624307281502515e-07,5.426300056600119e-07,2.6488101332706607e-06,5.667218442071895e-06,1.883117525546348e-08,4.1642502870898965e-08,8.60516458084427e-11,1.902911453486688e-10,1.474586046117886e-06,3.3667539576715407e-06,7.253443117540913e-06,1.5541727178828663e-05,9.341894353367607e-13,2.7311624131177727e-12,1.154762643990182e-13,3.6215571365846043e-13,2.1970617517541375e-16,4.073219519289912e-16,2.472207959599561e-10,4.760892947492771e-10,3.638598450710866e-14,1.1155181801624979e-13,4.549567319617348e-11,1.3948021815693348e-10,0.006481408372816355,0.012937970407778705,3.5128659133392398e-31,1.0000000000047729e-30,1.773400982547454e-05,5.44496388169287e-05,0.0013393786726837757,0.004208565272339919,2.018861157140557e-10,6.192283164110635e-10
0.015,1525.4478803111156,4.781572512716365,0.1833908552838702,0.08666919695536399,0.4636070545274373,0.06666098569294047,3.392080042326672e-05,2.438696704058296e-06,6.122958106580744e-11,6.986912330859156e-11,1.3072312501725656e-11,2.9833652238445814e-11,1.0822052289598085e-06,1.312709134360253e-06,0.22496302177540356,0.28905239419597395,1.0171143853573114e-13,2.394384318793048e-13,5.15841124900296e-12,1.2514250318050068e-11,2.77055442231495e-05,2.9709906527583e-05,0.018793646633366502,0.021504423675064308,0.25257144768143425,0.5045782542836694,0.032159825873964876,0.10094535891731077,2.5912376736343925e-07,5.362976489591415e-07,2.6486017030097814e-06,5.6721185829014795e-06,1.7617569938650768e-08,3.8995538999357746e-08,8.04128534080111e-11,1.7798950547897655e-10,1.407340310914513e-06,3.2162508285564697e-06,6.828535375017003e-06,1.464509385399734e-05,9.514458967977478e-13,2.7842369777520676e-12,1.1105374976569218e-13,3.486144355516025e-13,2.1299456816621754e-16,3.952515711812452e-16,2.4720186129148453e-10,4.76501943559955e-10,3.582381219107175e-14,1.0993192830429929e-13,4.5239251162683864e-11,1.3882492708567223e-10,0.006475299516735882,0.012937970407787368,3.509554967465218e-31,1.0000000000047729e-30,1.7350828376116405e-05,5.332339554302889e-05,0.0013384827484833382,0.004209717862319948,1.9268210855693145e-10,5.915551912676532e-10
0.016,1522.9944572255704,4.783902637287124,0.1833015299839323,0.09212468878943464,0.46450506021973387,0.06684876274074988,3.326012939795474e-05,2.3932984689109077e-06,5.8194464703716545e-11,6.646406697567374e-11,1.2373340397988899e-11,2.826325593376316e-11,1.0501562804686798e-06,1.2749526092709243e-06,0.2243385601150268,0.28850317098062395,9.629271399017515e-14,2.2688130894119886e-13,4.9542575187239506e-12,1.2029530590776826e-11,2.6464024915968244e-05,2.8403491275852626e-05,0.01833991631967209,0.021003676934988003,0.2528012060450259,0.5054807796857891,0.03211950492825771,0.10090733569042809,2.560648568778864e-07,5.304321648916525e-07,2.648689084670248e-06,5.677287118395555e-06,1.6546174969461942e-08,3.6656227284962706e-08,7.544526737041203e-11,1.6714067592109693e-10,1.3466316167665109e-06,3.080213494907306e-06,6.447652641101471e-06,1.3840362236868257e-05,9.67478451248873e-13,2.8336397042205298e-12,1.0707339753646683e-13,3.3641469002938165e-13,2.0690300029978457e-16,3.84284700374863e-16,2.47183244993698e-10,4.768844902818805e-10,3.5306563743687805e-14,1.0843980469358369e-13,4.5001763550222594e-11,1.3821742851215382e-10,0.006469617916266701,0.012937970407795202,3.506475590347303e-31,1.0000000000047741e-30,1.6999999044424676e-05,5.22910916612557e-05,0.0013376439332786231,0.004210774315342192,1.843660095549778e-10,5.665209364626237e-10
0.017,1520.6970205555713,4.7861010119625265,0.18321733505355534,0.09758268761748055,0.4653439711135072,0.06702446353792489,3.2651362413527116e-05,2.3514219431191607e-06,5.548285961045842e-11,6.34191478565715e-11,1.1751514168857627e-11,2.6864909986467043e-11,1.0209421509787877e-06,1.2405022989936964e-06,0.22375511436515394,0.2879890428090927,9.147060276891187e-14,2.1569653247576986e-13,4.770055753449453e-12,1.1591773584446903e-11,2.533819411874067e-05,2.7217474116364326e-05,0.01791613111818822,0.020535181361694823,0.2530154921373842,0.5063245085065727,0.03208212182576709,0.10087262234343164,2.532227431030429e-07,5.249753510089535e-07,2.649010378371966e-06,5.682636378180159e-06,1.5593463660829696e-08,3.4573956040254316e-08,7.103663798162168e-11,1.5750301871632853e-10,1.2915012955311242e-06,2.956536121670483e-06,6.104184519399662e-06,1.311383781967248e-05,9.8243785631409e-13,2.879816051080395e-12,1.0346862164438185e-13,3.2535565727554145e-13,2.0134273802463476e-16,3.742644755652242e-16,2.471649911646728e-10,4.772406803916086e-10,3.482834368776361e-14,1.0705881391174735e-13,4.478083783064517e-11,1.376517765846998e-10,0.006464311888630614,0.012937970407802316,3.503599770377583e-31,1.0000000000047766e-30,1.6677139996908105e-05,5.134010077577376e-05,0.0013368557872807383,0.004211747553177297,1.7680824402313056e-10,5.437433396102339e-10
0.018000000000000002,1518.5380587431505,4.788181470497214,0.1831377273630859,0.10304305896967833,0.46613053850910496,0.06718944822361841,3.2087906425294583e-05,2.3126233418029216e-06,5.30448772850532e-11,6.067912053217346e-11,1.1194652685963344e-11,2.5611584545555906e-11,9.94174991734731e-07,1.2089087924129515e-06,0.2232080033382631,0.28750607066468886,8.715107497055603e-14,2.056689040331272e-13,4.602896568758088e-12,1.119417040018201e-11,2.4311827254827867e-05,2.613509143539478e-05,0.0175188658282572,0.020095303057105784,0.253216095795697,0.5071161099451841,0.03204732323893254,0.10084079278547484,2.505715554367799e-07,5.198789527632102e-07,2.6495176381321575e-06,5.688100818577366e-06,1.4740823208578997e-08,3.2708639749654075e-08,6.70983520410228e-11,1.4888556722042447e-10,1.2411741460717398e-06,2.8435137116913003e-06,5.79280028738725e-06,1.245446206827442e-05,9.964492292001445e-13,2.923136512910955e-12,1.0018586596940436e-13,3.1527564175883794e-13,1.962417747380873e-16,3.650634572154583e-16,2.4714712613329615e-10,4.775736177473674e-10,3.438430311098615e-14,1.0577525860687862e-13,4.4574509838521303e-11,1.3712304391412812e-10,0.006459338422137721,0.012937970407808795,3.500904195601183e-31,1.0000000000047783e-30,1.6378663868965793e-05,5.0460073125513906e-05,0.0013361128918317545,0.004212648167702903,1.6990394370025917e-10,5.22912666501545e-10
0.019,1516.5028107972362,4.790155776786798,0.18306224548236186,0.10850568179157719,0.46687044009951484,0.06734486279038553,3.156429543808415e-05,2.2765343045705263e-06,5.084044449442232e-11,5.819956578771259e-11,1.0693014515559095e-11,2.4481642832037895e-11,9.695368956904095e-07,1.1798033355973412e-06,0.22269328974728061,0.2870509342007886,8.325890542672881e-14,1.9662609744918076e-13,4.450420118423695e-12,1.0831192755767817e-11,2.3371669496041387e-05,2.5142631825397317e-05,0.017145240319171036,0.01968098034168768,0.25340451973777967,0.5078611979278308,0.03201481400317967,0.10081149392541834,2.4808965509813587e-07,5.151025488711577e-07,2.6501733041770402e-06,5.693631064886833e-06,1.3973335992210594e-08,3.102811732023466e-08,6.35595326677805e-11,1.4113541945420494e-10,1.195015925662146e-06,2.739749626061253e-06,5.509150464242766e-06,1.1853200458498155e-05,1.0096174841228678e-12,2.9639123892509974e-12,9.718152788512991e-14,3.060428669887289e-13,1.9154099600464276e-16,3.565769106317024e-16,2.471296639417342e-10,4.778859014843358e-10,3.397041039632174e-14,1.0457773701983025e-13,4.438113633218465e-11,1.366271042898849e-10,0.006454661356549631,0.012937970407814641,3.498369267489272e-31,1.0000000000047796e-30,1.6101600990850294e-05,4.96424312130445e-05,0.0013354106451732108,0.0042134849370735975,1.6356723937724497e-10,5.037749901973406e-10
0.02,1514.5787220095617,4.792034019171083,0.1829904940575907,0.11397044653331989,0.4675684944315456,0.06749168153863958,3.107595292102701e-05,2.2428460675110525e-06,4.8836995393298693e-11,5.5944353081152313e-11,1.0238716030347015e-11,2.345755876611466e-11,9.467645305730267e-07,1.1528801769102761e-06,0.2222076316828008,0.28662080931675393,7.97331941893098e-14,1.8842847744220786e-13,4.31069091871922e-12,1.0498302267345464e-11,2.2506776674199154e-05,2.42287615020162e-05,0.01679281059793204,0.019289610309847046,0.2535820372987782,0.5085645411143053,0.03198434519703188,0.10078443030231028,2.457587725431985e-07,5.106119640899695e-07,2.6509476591389067e-06,5.699189716553164e-06,1.3278906057682251e-08,2.95062851505266e-08,6.036281929629284e-11,1.3412871142466707e-10,1.152502225082886e-06,2.6440877828919974e-06,5.249648636332724e-06,1.1302594469238095e-05,1.0220314156863706e-12,3.0024076534179743e-12,9.441971933630821e-14,2.975487689806267e-13,1.8719136336067497e-16,3.487178654199957e-16,2.4711261010159425e-10,4.781797286358795e-10,3.358328062261586e-14,1.0345666590938471e-13,4.4199329512483174e-11,1.3616046979378167e-10,0.0064502500126772605,0.012937970407820028,3.4959783581931273e-31,1.000000000004779e-30,1.5843468423484128e-05,4.887999566242823e-05,0.001334745106468009,0.004214265208615641,1.5772707806399115e-10,4.861199572084741e-10
0.021,1512.755028389889,4.793824914151701,0.1829221317867157,0.11943725358521881,0.46822882428513346,0.06763073947609127,3.061901311967981e-05,2.211297545034365e-06,4.7007787520984e-11,5.388378719237583e-11,9.825308668406883e-12,2.2524984446524307e-11,9.256377072860978e-07,1.1278834198549717e-06,0.2217481694529077,0.2862132746889186,7.652411088138317e-14,1.8096169290765e-13,4.182105662834712e-12,1.0191736140530714e-11,2.1708026170106615e-05,2.3384023118344246e-05,0.016459485830792365,0.018918962252545274,0.25374973634667897,0.5092302230229037,0.031955705115545414,0.10075935251603095,2.4356335327829864e-07,5.063780637010229e-07,2.651816983174291e-06,5.704748340912049e-06,1.2647622500308114e-08,2.812173510939865e-08,5.746129820116498e-11,1.277640447456398e-10,1.1131953388397176e-06,2.555562213746714e-06,5.011309549177161e-06,1.079642869718933e-05,1.0337668009028047e-12,3.038847985960076e-12,9.187061211303917e-14,2.8970303473482554e-13,1.8315181591317278e-16,3.4141343030728527e-16,2.470959642041527e-10,4.784569719598318e-10,3.322004696850857e-14,1.0240392054040014e-13,4.402790740253787e-11,1.3572016726778274e-10,0.006446078148708756,0.012937970407824989,3.4937172448832296e-31,1.00000000000478e-30,1.5602171610670994e-05,4.816670394135311e-05,0.0013341128756184692,0.00421499518668487,1.5232411201429142e-10,4.697716778856608e-10
0.022,1511.0224331643458,4.795536045189044,0.18285686197450543,0.12490601198565239,0.46885498354599264,0.06776275752775336,3.0190184249793293e-05,2.181666194059192e-06,4.533065131046396e-11,5.199323068877683e-11,9.447466352726345e-12,2.167205999920721e-11,9.059707257285776e-07,1.1045970597978676e-06,0.2213124376964806,0.2858262390071946,7.359048650554061e-14,1.741311931576201e-13,4.063324135886722e-12,9.908346409088844e-12,2.0967747611595194e-05,2.2600456908453198e-05,0.016143463913457907,0.018567110291348974,0.25390855332576473,0.5098617664994567,0.03192871230733389,0.10073604836441226,2.414900525202009e-07,5.023758208241976e-07,2.6527621964214674e-06,5.7102852926905044e-06,1.2071287373063308e-08,2.6856743492525758e-08,5.481623067096538e-11,1.219576173492792e-10,1.0767267766371222e-06,2.4733588783623954e-06,4.7916268965982985e-06,1.0329479274928796e-05,1.0448888009116604e-12,3.0734277835438654e-12,8.950919335585642e-14,2.8242986706864935e-13,1.7938767919663958e-16,3.346019958178166e-16,2.4707972175049634e-10,4.78719240107124e-10,3.2878262001486604e-14,1.0141255801222447e-13,4.3865855523056213e-11,1.353036428077206e-10,0.006442123150017758,0.012937970407829668,3.4915736706324065e-31,1.00000000000478e-30,1.5375929199996092e-05,4.7497395096661655e-05,0.0013335109988030028,0.004215680152966854,1.4730834455840485e-10,4.5458182470831446e-10
0.023,1509.372853636893,4.797174050954919,0.1827944250916526,0.13037663834364227,0.46945005629373443,0.06788836225485492,2.9786642842898554e-05,2.1537609513134356e-06,4.378704984275596e-11,5.02520672775487e-11,9.100751367174908e-12,2.0888896220313725e-11,8.876057551936539e-07,1.082837356146549e-06,0.22089829673607347,0.2854578840393519,7.089800907333773e-14,1.6785811570208287e-13,3.953216840490842e-12,9.645477954110776e-12,2.0279441030899033e-05,2.1871311259530406e-05,0.015843181155436373,0.018232380685435704,0.25405929980839753,0.5104622309999884,0.0319032101649886,0.10071433599512361,2.3952734207293766e-07,4.985835899313219e-07,2.653767845768537e-06,5.715784107072002e-06,1.1543061160194225e-08,2.569651106423621e-08,5.239534992599186e-11,1.166395699028873e-10,1.042783900107707e-06,2.3967864567445353e-06,4.588480065351551e-06,9.897321683033113e-06,1.055453832088199e-12,3.1063156282807424e-12,8.731431911597961e-14,2.756651415440772e-13,1.7586944638142882e-16,3.282310895824961e-16,2.470638754486723e-10,4.78967924426918e-10,3.2555821290717935e-14,1.0047660295148175e-13,4.3712297099615795e-11,1.3490868746805462e-10,0.0064383653965673195,0.012937970407833937,3.489537001554493e-31,1.0000000000047778e-30,1.5163215059454894e-05,4.68676435649292e-05,0.0013329368940031454,0.004216324636554195,1.4263732994083716e-10,4.404243492696836e-10
0.024,1507.7992202077635,4.798744775985472,0.18273459282460353,0.13584905593323268,0.470016735315392,0.06800810150453919,2.9405951010052352e-05,2.127416696968467e-06,4.236136183602072e-11,4.864291063013442e-11,8.781436485356984e-12,2.0167181207012247e-11,8.704077004267495e-07,1.0624469111665008e-06,0.22050387817884448,0.28510661942747917,6.841785231747782e-14,1.6207615850763815e-13,3.850824733195735e-12,9.400874650399954e-12,1.963755879158358e-05,2.1190818545225973e-05,0.01555727241536895,0.01791331001217288,0.2542026835045183,0.5110342897373331,0.031879062661604236,0.10069405853870857,2.3766520016675325e-07,4.949825329285713e-07,2.6548213394183606e-06,5.721232303238612e-06,1.1057192783275503e-08,2.46285837876677e-08,5.0171566324590886e-11,1.1175120568149056e-10,1.0110995704387494e-06,2.3252536991793866e-06,4.400062003958314e-06,9.496181934139995e-06,1.0655110449120005e-12,3.1376586179785834e-12,8.526798449951241e-14,2.6935421212912715e-13,1.7257183170960856e-16,3.222557091544234e-16,2.4704841613986105e-10,4.792042359134732e-10,3.2250903458266506e-14,9.9590879157719e-14,4.356646956320972e-11,1.3453337861410953e-10,0.006434787761800657,0.012937970407837939,3.4875979552074397e-31,1.00000000000478e-30,1.4962712931603711e-05,4.627362907612497e-05,0.0013323882914243281,0.004216932547086175,1.3827477776625544e-10,4.271913824698849e-10
0.025,1506.2953148137967,4.800253392774212,0.18267716325744074,0.14132319392710296,0.4705573850908631,0.06812245698528704,2.9045990868208112e-05,2.102489862243337e-06,4.1040327991727325e-11,4.715099297461062e-11,8.48636811978821e-12,1.9499877470606548e-11,8.54260171335346e-07,1.0432900175972172e-06,0.2201275412710202,0.28477104634876593,6.612562031429869e-14,1.5672917092725376e-13,3.755327888228966e-12,9.17260626225712e-12,1.903733480862553e-05,2.0554019401148758e-05,0.015284539124503962,0.017608611563522586,0.2543393250900671,0.5115802916183932,0.03185615095101364,0.10067507985728005,2.3589486377345576e-07,4.915561602443932e-07,2.6559123624468675e-06,5.726620485590009e-06,1.0608811412843903e-08,2.3642405774683182e-08,4.812197061296893e-11,1.0724284857507923e-10,9.81444031317511e-07,2.2582516492277615e-06,4.224822763142165e-06,9.122819965397086e-06,1.0751035073415484e-12,3.1675858373195246e-12,8.335475390122065e-14,2.63450196743096e-13,1.694730264160741e-16,3.1663701028025713e-16,2.470333334619401e-10,4.794292347377456e-10,3.1961922556062913e-14,9.875087573096177e-14,4.342770578281468e-11,1.3417603304423266e-10,0.006431375210759444,0.012937970407841589,3.485748382777048e-31,1.0000000000047827e-30,1.4773280540846256e-05,4.571203357737555e-05,0.001331863185240479,0.004217507280236374,1.3418945802322838e-10,4.1479001448613306e-10
0.026000000000000002,1504.8556404234005,4.801704501050116,0.1826219569565608,0.1467989867433954,0.47107409258366384,0.06823185442144643,2.870491219645221e-05,2.078854920068523e-06,3.9812619316968976e-11,4.5763688038512756e-11,8.212859976403794e-12,1.8880986396387888e-11,8.390622929634054e-07,1.0252489733274437e-06,0.21976783769958494,0.28444992816297465,6.400052712074757e-14,1.5176927973482972e-13,3.6660208876037315e-12,8.959010988178478e-12,1.847464966585545e-05,1.9956623813842663e-05,0.01502392350290822,0.01731714821123599,0.25446977176187463,0.512102311225927,0.0318343706383042,0.10065728114733842,2.3420862960670022e-07,4.882899617111815e-07,2.6570324256782315e-06,5.731941660458859e-06,1.0193764360473257e-08,2.2728970909361216e-08,4.622705898216225e-11,1.0307217644788792e-10,9.536184910552706e-07,2.195339575446259e-06,4.061424921448846e-06,8.774437488286418e-06,1.0842691569853168e-12,3.196211154949343e-12,8.156131229930705e-14,2.579126260578136e-13,1.6655410906485393e-16,3.113412665493993e-16,2.470186163264768e-10,4.796438539801734e-10,3.168748997852466e-14,9.795263991374115e-14,4.3295418992518145e-11,1.3383516931643479e-10,0.006428114476082018,0.012937970407844926,3.4839810934708218e-31,1.0000000000047817e-30,1.4593920975180474e-05,4.51799589768804e-05,0.0013313597943709421,0.004218051801892897,1.3035433478707352e-10,4.031397449107556e-10
0.027,1503.4753145403624,4.803102209334005,0.1825688137564094,0.15227637348554862,0.47156870861684225,0.06833667183689443,2.838109023128395e-05,2.0564015530177957e-06,3.8668496984835814e-11,4.447013488596934e-11,7.95860952987796e-12,1.8305363119607516e-11,8.247261547271195e-07,1.008221132314408e-06,0.2194234829157492,0.2841421664596729,6.20247522742517e-14,1.4715541585750718e-13,3.5822932926672446e-12,8.758649835739259e-12,1.7945922999094322e-05,1.939490019366467e-05,0.014774487557019962,0.017037910271584807,0.2545945082663203,0.5126021895631853,0.03181362956704731,0.1006405582005677,2.325996926266364e-07,4.851711066805162e-07,2.6581745142600797e-06,5.73719071266966e-06,9.808489520751238e-09,2.1880548510004762e-08,4.447012419068369e-11,9.920291065628478e-11,9.274499965598218e-07,2.1361337250413924e-06,3.908708039537497e-06,8.448604434202724e-06,1.0930415750796247e-12,3.2236355004859957e-12,7.987610823452448e-14,2.527063675977768e-13,1.637985734954299e-16,3.063390358863953e-16,2.470042532615259e-10,4.798489189007296e-10,3.142638369205444e-14,9.71926904456784e-14,4.316909056099737e-11,1.335094771587506e-10,0.00642499379412351,0.012937970407848099,3.4822897114974346e-31,1.0000000000047796e-30,1.4423759637243888e-05,4.467486083932823e-05,0.0013308765302768647,0.004218568716014182,1.2674587388190992e-10,3.92170443109101e-10
0.028,1502.1499816212631,4.804450202436341,0.18251759010099086,0.1577552974591047,0.47204288184564536,0.06843724636547872,2.807309135425583e-05,2.0350323489042996e-06,3.7599541833003574e-11,4.326093856545965e-11,7.721631804018229e-12,1.7768569658767427e-11,8.111747531182807e-07,9.92116524275567e-07,0.21909333258708658,0.2838467813585691,6.018292968837493e-14,1.4285214525852376e-13,3.5036140084254054e-12,8.57027006592586e-12,1.744802688446894e-05,1.8865586024842758e-05,0.014535395836870676,0.016769997307167463,0.25471396594339013,0.513081567528594,0.031793846011394684,0.10062481917850409,2.3106201392823802e-07,4.821881984423377e-07,2.659332811530142e-06,5.74236400141566e-06,9.449914068184287e-09,2.1090465297226096e-08,4.283677269689507e-11,9.560377602276088e-11,9.027873035974672e-07,2.080298255744803e-06,3.765660068592144e-06,8.143199736536013e-06,1.101450620647661e-12,3.249948732836496e-12,7.828906720882232e-14,2.478007614431963e-13,1.6119194766718838e-16,3.016044870350662e-16,2.4699023265928696e-10,4.800451627149794e-10,3.117752316996441e-14,9.646794692642614e-14,4.3048259985354386e-11,1.3319779242575742e-10,0.006422002688343636,0.012937970407851091,3.480668558664886e-31,1.0000000000047787e-30,1.426202552556815e-05,4.4194494494430243e-05,0.0013304119703244897,0.004219060319781061,1.2334348478417405e-10,3.8182070265641423e-10
0.029,1500.8757402412161,4.805751797990905,0.1824681568189798,0.16323570575298615,0.472498086957166,0.0685338799125606,2.7779644916135146e-05,2.014660906837251e-06,3.6598437174729746e-11,4.212792959474996e-11,7.500206364900251e-12,1.726675727589707e-11,7.983403162456773e-07,9.768559147142e-07,0.21877636304952933,0.2835628951281686,5.846173842387223e-14,1.3882873223634278e-13,3.4295186440699415e-12,8.392775621897538e-12,1.6978215464425018e-05,1.836581520550406e-05,0.014305901124356167,0.016512602998594524,0.25482853022549923,0.5135419137257597,0.031774947181954165,0.1006099827822984,2.2959021153649442e-07,4.793310709948937e-07,2.6605024805867955e-06,5.747459047237241e-06,9.115373239788098e-09,2.0352930464904146e-08,4.131453807431906e-11,9.224766759367477e-11,8.794975177289092e-07,2.0275378536455006e-06,3.631394137179682e-06,7.856363208670297e-06,1.1095229557485395e-12,3.275231190090282e-12,7.679135940486877e-14,2.4316891925104077e-13,1.5872148289547544e-16,2.9711485000408075e-16,2.4697654295032174e-10,4.802332396467677e-10,3.093994876626989e-14,9.577567163800797e-14,4.2932516618204545e-11,1.328990763779538e-10,0.006419131789542334,0.012937970407853957,3.4791125569497342e-31,1.0000000000047776e-30,1.4108035880526475e-05,4.373687079518289e-05,0.001329964835499163,0.00421952864887354,1.2012906641501657e-10,3.720365009337716e-10
