z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1562.6141284461723,4.74801934151168,0.18468683668624467,0.05925501225126394,0.4474310838895037,0.06347801127576547,4.5320738108252524e-05,3.2148753498003853e-06,1.3130470517822275e-10,1.47835848949214e-10,2.993550372971553e-11,6.740871321553899e-11,1.7010488036338595e-06,2.0358750396366774e-06,0.23481888865783204,0.2976966359655466,2.315240894062541e-13,5.377689367813371e-13,9.511972586266816e-12,2.2768526716835085e-11,6.8210301876339386e-09,6.733198234241419e-09,2.6887094557857065e-10,2.65408791078291e-10,5.898171653590407e-05,6.240616173940714e-05,0.028995198624338255,0.03273544913718443,0.24829287809267597,0.4894225818873435,0.032911465557881874,0.10192843464872604,3.0727414124749896e-07,6.274803386460968e-07,2.5646813283389405e-06,5.41922923977564e-06,8.77756348338492e-10,1.9169834666685773e-09,4.860730901405228e-12,1.0615634727742882e-11,8.401192292073674e-17,1.4798183458975454e-16,0.0007607719141608907,0.0015019514554781431,3.139072718533611e-07,6.419977518226858e-07,1.8653728602234968e-05,3.9473507132857036e-05,2.6984867582133554e-06,7.982862305520292e-06,4.443175748611255e-10,9.382276533354251e-10,2.485290901931384e-10,4.550485885364259e-10,0.00018691327836015023,0.0003554909586129727,2.0469307678181316e-15,5.910756337124309e-15,0.006472219875443692,0.012759540049116747,6.924441738508027e-27,1.9467410263104834e-26,5.031971278253969e-10,1.5258477479695553e-09,2.878099677857858e-08,8.931440467562701e-08,4.077093581721784e-10,1.2350371585094463e-09
0.011,1558.6039984276927,4.751153541133964,0.18456500408101073,0.06467315750030082,0.4489768516434708,0.06379464943701157,4.394947018100298e-05,3.1223670361583683e-06,1.2114253706207654e-10,1.3660269905885536e-10,2.7419168865116852e-11,6.18367843989628e-11,1.6215427408231554e-06,1.9436850278371795e-06,0.23369566079682177,0.2967253783750286,2.1217077990017202e-13,4.935694211551889e-13,8.915587316776739e-12,2.1373588429987494e-11,6.1984652430429095e-09,6.127999829701805e-09,2.43058940410393e-10,2.40295796949761e-10,5.562722997497447e-05,5.894685566288135e-05,0.02828616076620806,0.03198374882222659,0.24873964194510007,0.4910524598552904,0.03283102091337518,0.10183467117303667,3.017587521577842e-07,6.171590882632613e-07,2.563005375640482e-06,5.423963703153285e-06,8.15145119996244e-10,1.7829635549266148e-09,4.571186738701409e-12,9.998537877410121e-12,8.608733921513052e-17,1.5186927221443114e-16,0.0006972273843171388,0.001378602323262002,2.8558900105208176e-07,5.849742550767245e-07,1.750772978418651e-05,3.710505164601789e-05,2.5725122815311798e-06,7.621824575789091e-06,4.451574822258953e-10,9.414376434307678e-10,2.3707482130323495e-10,4.347395169587255e-10,0.0001866280989025169,0.00035549097681767614,1.832665115923741e-15,5.300125591926558e-15,0.006462344675423563,0.012759540049117118,6.913876546269075e-27,1.9467410263104822e-26,4.407403916713011e-10,1.338502065566417e-09,2.6010848147038837e-08,8.084130871054551e-08,3.85536769043191e-10,1.1696563768448224e-09
0.012,1554.9520901563046,4.754063175570752,0.18445204456157066,0.07009462085342835,0.4503777743735663,0.06408229772943687,4.2731084704931235e-05,3.040010240483025e-06,1.1254611084209386e-10,1.2708489300776445e-10,2.530687582030328e-11,5.715207006124548e-11,1.5521718548532884e-06,1.8631083536662237e-06,0.23268047984090084,0.29584539550681505,1.9591412286543585e-13,4.563827664887295e-13,8.40386320043329e-12,2.0174708983207737e-11,5.676405029311488e-09,5.619643561298443e-09,2.2152745421555593e-10,2.1931228044949492e-10,5.270176540091426e-05,5.592412439124196e-05,0.027639359563659757,0.031295662988698375,0.2491413063427814,0.4925263196231014,0.03275900006181939,0.10175194847292732,2.9678790454159416e-07,6.078329947715507e-07,2.562203219739702e-06,5.429772705137765e-06,7.62483687385404e-10,1.670086285833389e-09,4.329108383661998e-12,9.482149796846465e-12,8.795792158669913e-17,1.553840387164831e-16,0.0006431943301158257,0.0012735253588264414,2.6169312871520156e-07,5.36770222387425e-07,1.6505891698448246e-05,3.503023223265209e-05,2.4612759776459986e-06,7.3023496654434594e-06,4.46159975741259e-10,9.448640165346107e-10,2.270697026808412e-10,4.169689325370317e-10,0.00018637009688861296,0.00035549099219065193,1.6557126175703904e-15,4.795002365779009e-15,0.006453410597256647,0.012759540049117401,6.904318233210245e-27,1.9467410263104825e-26,3.8989937444599235e-10,1.1857402186344504e-09,2.3678654327955254e-08,7.369476856801106e-08,3.6613816475595777e-10,1.112341933310505e-09
0.013000000000000001,1551.6025654789491,4.756777915518563,0.1843467759653234,0.07551918005585295,0.4516570950308268,0.0643455470141067,4.163859564026648e-05,2.9660313574718437e-06,1.0517684741072188e-10,1.1891376232830415e-10,2.3508718516093628e-11,5.3158280269594437e-11,1.4909904558428067e-06,1.7919327535986618e-06,0.23175563655599726,0.29504190568483124,1.8206683661435696e-13,4.246614852664694e-13,7.959399062496385e-12,1.9131856710628675e-11,5.232605599910817e-09,5.186829010273701e-09,2.0331191218015677e-10,2.0153327134921646e-10,5.012366561523271e-05,5.325561313028416e-05,0.027045364666952742,0.030661793730824723,0.24950548855032312,0.49386965780718384,0.032693968395528725,0.10167829881528084,2.92272421902442e-07,5.993416336487675e-07,2.5620462956707558e-06,5.436302138573283e-06,7.175838886678012e-10,1.5737276221693617e-09,4.123739229678442e-12,9.043740299711061e-12,8.96582943787103e-17,1.585880485029904e-16,0.0005966854634876531,0.001182930917659499,2.412695274910372e-07,4.95503931511315e-07,1.5621402097368726e-05,3.319499228313635e-05,2.3621239589968287e-06,7.017033210601289e-06,4.472874215845883e-10,9.484488686305774e-10,2.1823709442896752e-10,4.0125606775340055e-10,0.00018613485769198692,0.00035549100528344625,1.507375336219385e-15,4.370929561831013e-15,0.006445264765976338,0.01275954004911761,6.895603242805346e-27,1.9467410263104848e-26,3.4787370721381984e-10,1.0592711720491024e-09,2.1690357523522946e-08,6.759193629294148e-08,3.4899297481768476e-10,1.0615941813764623e-09
0.014,1548.511487970372,4.759321980196842,0.18424823459257336,0.0809466404720208,0.45283299091719853,0.06458799672645184,4.0651283431744574e-05,2.8990654544598743e-06,9.878731659222419e-11,1.1181942488001787e-10,2.195953514044365e-11,4.971291203652819e-11,1.436533379551911e-06,1.7284891616699182e-06,0.2309073502643314,0.29430338094179753,1.7013040819625429e-13,3.9728124804308546e-13,7.569311850073914e-12,1.8215342129026594e-11,4.850893841721932e-09,4.814041110291663e-09,1.8771454910368432e-10,1.8628846267726678e-10,4.783121748149384e-05,5.0878944719950655e-05,0.026496697817592004,0.03007464873120434,0.24983807833493865,0.49510232616322664,0.03263481707008208,0.10161221306888266,2.881427238111859e-07,5.915594013761742e-07,2.562371803777403e-06,5.443307315281076e-06,6.788527852572372e-10,1.490515810679945e-09,3.947323194287015e-12,8.66689768197535e-12,9.121521310832994e-17,1.6152931595061384e-16,0.000556231522157298,0.0011040115499847032,2.236208512954364e-07,4.59791588614359e-07,1.4833855224169171e-05,3.155808861550571e-05,2.2730248883527894e-06,6.760193590668516e-06,4.485120211045819e-10,9.521501051181702e-10,2.1036836470591317e-10,3.872376425353507e-10,0.00018591893831464615,0.0003554910165113303,1.381424317065051e-15,4.010362161488359e-15,0.006437787953629083,0.012759540049117758,6.887604016498874e-27,1.946741026310481e-26,3.1267372207033484e-10,9.531933984704878e-10,1.9976815152673018e-08,6.232445979150612e-08,3.337064670032063e-10,1.0162734091837116e-09
0.015,1545.6436920858996,4.761715382126263,0.1841556250926815,0.08637683028836077,0.4539199308207359,0.06481251863641117,3.97529361589081e-05,2.8380422853351347e-06,9.319251012399501e-11,1.0559976859557388e-10,2.0610967555478622e-11,4.671005001353686e-11,1.3876743782909167e-06,1.6714923756189168e-06,0.23012470022360537,0.2936206669412906,1.59734619233372e-13,3.7340580457593015e-13,7.223851625927968e-12,1.7402660313166858e-11,4.519237346577644e-09,4.4897180261932675e-09,1.742186740805705e-10,1.7308069073012305e-10,4.5776842127499445e-05,4.87459322993954e-05,0.02598733396618924,0.029528163009335407,0.2501437160892207,0.4962400646713309,0.03258067297725138,0.10155251178952748,2.8434356251281987e-07,5.843862586227776e-07,2.5630614090301444e-06,5.450616298509259e-06,6.451037775496609e-10,1.4179354463333368e-09,3.794132214878383e-12,8.339486982987207e-12,9.264974665081295e-17,1.6424577406584546e-16,0.0005207227238356473,0.0010346428038898298,2.08223925063702e-07,4.2859316986598654e-07,1.4127422666988247e-05,3.0087457189462136e-05,2.1923942991936505e-06,6.527389032516997e-06,4.4981284756191265e-10,9.559365765043033e-10,2.0330292666724352e-10,3.7463354212665517e-10,0.0001857196049208643,0.00035549102619332267,1.2732894813161863e-15,3.700407394758957e-15,0.006430885490134399,0.012759540049117914,6.880219269496849e-27,1.9467410263104822e-26,2.8285115814189655e-10,8.632041012168477e-10,1.848609662028945e-08,5.773555989909815e-08,3.1997338424435817e-10,9.754964324202029e-10
0.016,1542.9706143752742,4.763974838804711,0.18406828381337828,0.09180959675568912,0.45492960862667015,0.06502143875540156,3.893065960891746e-05,2.7821089806729867e-06,8.825132929103255e-11,1.0010042883905908e-10,1.942638758143013e-11,4.406935834999423e-11,1.3435321929179874e-06,1.6199351643205634e-06,0.229398894927897,0.2929863800014004,1.5059887377196417e-13,3.524004573335327e-13,6.915498227257905e-12,1.6676427727125463e-11,4.2285045926819e-09,4.2050721093112984e-09,1.624338679913527e-10,1.615337320621835e-10,4.39232192271187e-05,4.6818709567651006e-05,0.025512351454809318,0.029017361250947123,0.2504261176189601,0.4972955504640424,0.03253083751021708,0.10149825802648482,2.8083040104518035e-07,5.777413347999249e-07,2.5640275940807204e-06,5.458106669304244e-06,6.154352000406128e-10,1.3540725434699118e-09,3.6598474928586026e-12,8.052348976854101e-12,9.397875837839386e-17,1.6676787561224674e-16,0.0004893051158774973,0.0009731872110441772,1.946787081634412e-07,4.0111213226222756e-07,1.3489622091924597e-05,2.8757760019067547e-05,2.118975893316296e-06,6.315090440750161e-06,4.5117388929338935e-10,9.597848860718004e-10,1.9691497405942872e-10,3.6322396578258906e-10,0.0001855346528611285,0.00035549103457881593,1.1795469408349083e-15,3.4313920659082826e-15,0.006424481030774999,0.012759540049118036,6.873367322783857e-27,1.9467410263104785e-26,2.5732952181991823e-10,7.861001372754518e-10,1.7178465042998495e-08,5.370506468825958e-08,3.0755360825413925e-10,9.38567221123096e-10
0.017,1540.4687516909753,4.766114453197385,0.18398565148191637,0.09724480320763512,0.45587160279245753,0.06521666613770823,3.817405013239517e-05,2.7305761834675773e-06,8.385428614746156e-11,9.520146484641514e-11,1.8377552428714552e-11,4.172881296559419e-11,1.3034064483411023e-06,1.5730158665974189e-06,0.22872275879970763,0.2923944826982285,1.4250668675211402e-13,3.337748924096099e-13,6.6383542981364186e-12,1.602299367530982e-11,3.971644001397984e-09,3.953307868370966e-09,1.520598613126956e-10,1.513578372027507e-10,4.224062883061968e-05,4.506707102924261e-05,0.025067680678979732,0.028538113683506124,0.2506883009006346,0.4982791350976532,0.03248474377212976,0.1014486967347565,2.7756685559588793e-07,5.715583952648493e-07,2.5652046641937164e-06,5.465690396267413e-06,5.891498786555423e-10,1.2974453523217412e-09,3.541153303104458e-12,7.798444948263997e-12,9.521593950486429e-17,1.691204139224456e-16,0.0004613108295109013,0.0009183621348883515,1.8267417420855013e-07,3.7672824072976434e-07,1.2910465994435403e-05,2.7548684955659362e-05,2.0517591556028886e-06,6.120453758590818e-06,4.5258272191192094e-10,9.636772383700328e-10,1.9110441422757033e-10,3.5283377752397204e-10,0.00018536227991779346,0.0003554910418657584,1.0975841674648754e-15,3.1959253772585785e-15,0.006418512166748501,0.012759540049118147,6.866981406978715e-27,1.9467410263104788e-26,2.3529383724259773e-10,7.194531093697281e-10,1.6023012856517276e-08,5.013935606758648e-08,2.96255417635629e-10,9.049290695100351e-10
0.018000000000000002,1538.1185425750305,4.768146228359072,0.18390725256986867,0.10268232666593423,0.4567538520913839,0.06539978599873776,3.747460670084719e-05,2.6828796816933313e-06,7.991511787460744e-11,9.080826196246129e-11,1.7442340470618258e-11,3.963977442114543e-11,1.2667328439914213e-06,1.5300876985939668e-06,0.22809036370017627,0.2918399786682531,1.3528840128963113e-13,3.171443953145705e-13,6.387727057222254e-12,1.543148208178583e-11,3.743126060239525e-09,3.7290897095022616e-09,1.4286209060580257e-10,1.4232637196354192e-10,4.07050853970609e-05,4.346660128102191e-05,0.024649920069262414,0.02808695636755905,0.25093274795546977,0.4991993740798562,0.032441926008446136,0.10140321172642416,2.7452285139882723e-07,5.657825624277195e-07,2.5665426699228674e-06,5.473303741162241e-06,5.657004266323277e-10,1.2468891411850081e-09,3.435463108790432e-12,7.572279325991382e-12,9.637254625378413e-17,1.7132382578828713e-16,0.0004362099808079278,0.0008691484734601383,1.7196492219412952e-07,3.5495144352565555e-07,1.2381859880590325e-05,2.6443740937881024e-05,1.989920889655296e-06,5.941158060161869e-06,4.5402958619541986e-10,9.675999553126018e-10,1.8579052129870443e-10,3.433215332467004e-10,0.00018520099510560672,0.00035549104821339534,1.0253753326252427e-15,2.9882691849521127e-15,0.006412927266975817,0.012759540049118253,6.861006283476108e-27,1.946741026310475e-26,2.1611704256488522e-10,6.61392113092384e-10,1.499535018399743e-08,4.6964449664161635e-08,2.8592370249526835e-10,8.741308583712776e-10
0.019,1535.9035401981223,4.770080462032371,0.18383267948802742,0.10812205589571532,0.4575830055292778,0.06557212834263282,3.6825304450274054e-05,2.6385525254339846e-06,7.636493566587208e-11,8.6845174981443e-11,1.6603181723640907e-11,3.7763568042464466e-11,1.2330511521424366e-06,1.490622495277422e-06,0.2274967591006306,0.29131868875707206,1.2880920112021086e-13,3.02202914186628e-13,6.159833566850765e-12,1.4893115287162146e-11,3.538555362417012e-09,3.5281712577089306e-09,1.3465476696885912e-10,1.3425961441183033e-10,3.929700025877815e-05,4.199733167136427e-05,0.02425619894682005,0.027660956611186,0.251161522768366,0.5000634147913119,0.03240199732979683,0.10136129446107914,2.716732674376403e-07,5.603678988237086e-07,2.5680032107172457e-06,5.48090038128595e-06,5.446511739764851e-10,1.201475905363124e-09,3.3407304436653046e-12,7.369500565053799e-12,9.745793652500195e-17,1.7339514266200815e-16,0.00041357676583248724,0.000824726199603508,1.623547826006934e-07,3.353894913204134e-07,1.1897168137908806e-05,2.5429387126114385e-05,1.9327828849167464e-06,5.77528807350804e-06,4.55506734536185e-10,9.71542432054687e-10,1.8090739767728183e-10,3.345716219210599e-10,0.00018504955175403418,0.00035549105375136766,9.613269136568238e-16,2.8039046269433036e-15,0.006407683160781164,0.012759540049118395,6.85539576521272e-27,1.946741026310478e-26,1.9930966629650603e-10,6.104549830040725e-10,1.4075981407638337e-08,4.4121126780389985e-08,2.7643149444628006e-10,8.458027633770044e-10
0.02,1533.809790052118,4.771926053451635,0.18376158031087272,0.11356388981066251,0.45836468435530264,0.06573481944785856,3.6220279613942645e-05,2.5972043899087613e-06,7.314805696316517e-11,8.325099452064007e-11,1.5845946695000283e-11,3.606905982872852e-11,1.2019819171322505e-06,1.4541842725325812e-06,0.22693777086450015,0.29082708382130906,1.229606189988418e-13,2.8870395514898265e-13,5.9515888109963935e-12,1.4400727202586673e-11,3.354395189999135e-09,3.347131855620015e-09,1.272889008067943e-10,1.270132797791745e-10,3.800020461577101e-05,4.064275741405515e-05,0.023884073599745325,0.02725761052793233,0.25137635879408937,0.5008772858916357,0.03236463317661214,0.10132252099950455,2.689969226983682e-07,5.552755942934945e-07,2.5695564813306185e-06,5.488446638029061e-06,5.25651120115933e-10,1.1604572535703558e-09,3.2553155259988745e-12,7.186619356908106e-12,9.847996792607026e-17,1.7534869802928703e-16,0.00039306508486457127,0.0007844279474312806,1.5368509414771157e-07,3.177247476460333e-07,1.1450895077633269e-05,2.449439183392694e-05,1.8797806990608654e-06,5.621247382177211e-06,4.5700795818630137e-10,9.754963870127458e-10,1.7640066563719813e-10,3.2648852843722514e-10,0.00018490689751182905,0.00035549105858634876,9.041693004791878e-16,2.6392274826413037e-15,0.006402743406582641,0.012759540049118464,6.85011086438909e-27,1.9467410263104788e-26,1.8448468042410375e-10,5.654842598709412e-10,1.3249142404673618e-08,4.1561442273592184e-08,2.6767376430836936e-10,8.196384363193167e-10
0.021,1531.8253548829425,4.7736907444553305,0.18369364913875477,0.11900773615313807,0.4591036811915512,0.06588882106592278,3.565459306374048e-05,2.5585060617003836e-06,7.021898252642493e-11,7.99756548288493e-11,1.5159145020593663e-11,3.4530906203638886e-11,1.1732092034032547e-06,1.4204096265263695e-06,0.22640984888822993,0.29036215794021947,1.176544092756931e-13,2.7644678084472124e-13,5.7604506151870325e-12,1.394840661530172e-11,3.1877684148642974e-09,3.183185840291977e-09,1.2064367514238068e-10,1.2047024389955865e-10,3.6801224119748946e-05,3.938910667643723e-05,0.023531447451255585,0.026874764025255186,0.25157872491569566,0.5016461165365516,0.03232955885443002,0.10128653471714633,2.6647580661737354e-07,5.504725863821507e-07,2.5711791569905134e-06,5.495918111858298e-06,5.084143661850653e-10,1.1232230410495047e-09,3.1778894070630492e-12,7.020805943593376e-12,9.944529763561458e-17,1.7719666164502184e-16,0.0003743907141131237,0.0007477050179333243,1.4582617255067146e-07,3.0169729036745647e-07,1.1038446878962986e-05,2.3629353210798832e-05,1.8304402729473535e-06,5.477693288994003e-06,4.585282407081863e-10,9.794553165914045e-10,1.7222501514211783e-10,3.189925754862191e-10,0.00018477213642727905,0.00035549106280696236,8.528792505049306e-16,2.4913299727574414e-15,0.006398076978758296,0.012759540049118475,6.845118387585378e-27,1.9467410263104785e-26,1.7133248776924058e-10,5.25553061348843e-10,1.2501953267305253e-08,3.924617624644673e-08,2.595628062727644e-10,7.953817229370772e-10
0.022,1529.9399473099525,4.775381310815266,0.1836286184566887,0.12445351039249425,0.4598041133986544,0.0660349606609118,3.512405032730769e-05,2.5221776121918846e-06,6.754016792118914e-11,7.697780408746567e-11,1.4533337825898553e-11,3.312826918655005e-11,1.1464676286665152e-06,1.3889929834053705e-06,0.22590995015416218,0.2899213309607829,1.128180524017757e-13,2.652662738824984e-13,5.584304357615277e-12,1.3531231717287126e-11,3.0363112037730138e-09,3.034042239137961e-09,1.1462012771223335e-10,1.1453447476074366e-10,3.568873228857151e-05,3.822478906084615e-05,0.02319650898117135,0.02651055113999249,0.25176987586040883,0.5023743047019049,0.03229654000662694,0.10125303315406388,2.6409448711186886e-07,5.459304966555882e-07,2.572852855513104e-06,5.503297273897752e-06,4.927057257508517e-10,1.089270917638143e-09,3.107363926388509e-12,6.8697418735589416e-12,1.0035961149536187e-16,1.7894944862332036e-16,0.00035731806254033036,0.0007141020941510496,1.3867100341000026e-07,2.8709240276640964e-07,1.0655951371880602e-05,2.2826335782355904e-05,1.7843601640113116e-06,5.3434872478319166e-06,4.600634997663691e-10,9.834140920453534e-10,1.6834235893683513e-10,3.120167159077622e-10,0.00018464449979727112,0.00035549106648747085,8.066234655031868e-16,2.3578418165374443e-15,0.006393657258171779,0.012759540049118499,6.840389855753826e-27,1.946741026310481e-26,1.5960281760388875e-10,4.899113632147229e-10,1.1823791236515137e-08,3.714294551745442e-08,2.5202475238877523e-10,7.728166183696672e-10
0.023,1528.1446418549003,4.7770037158807375,0.18356625300368326,0.12990113479859866,0.4604695428219569,0.06617395505831199,3.4625062683857516e-05,2.4879792568807943e-06,6.508035558914406e-11,7.422298399521835e-11,1.3960700108110003e-11,3.18438586054419e-11,1.121532477007705e-06,1.3596753393319697e-06,0.22543544771026958,0.28950237254314076,1.083914055387357e-13,2.5502537686948845e-13,5.4213759816528595e-12,1.3145069587582528e-11,2.898063884463823e-09,2.897799989491035e-09,1.0913645269962975e-10,1.0912651483684843e-10,3.465313284058652e-05,3.713997359313355e-05,0.022877682820417772,0.026163345290144198,0.25195089128027204,0.5030656482369738,0.032265375230464924,0.10122175787172548,2.6183964904207633e-07,5.416247995604997e-07,2.5745630036953874e-06,5.510571721322222e-06,4.783299819979324e-10,1.05818356995635e-09,3.0428397238828835e-12,6.731509884398805e-12,1.0122780151668501e-16,1.806160371227191e-16,0.0003416501896789997,0.0006832381586678404,1.321305099613853e-07,2.7373117671726573e-07,1.0300119713347313e-05,2.207859104223829e-05,1.7411978617621888e-06,5.217656624451711e-06,4.6161039188592e-10,9.87368657052585e-10,1.6472042455446538e-10,3.055040817429845e-10,0.00018452332344650514,0.00035549106969059904,7.647168915025723e-16,2.236812639954378e-15,0.006389461245370094,0.012759540049118515,6.835900662441724e-27,1.946741026310483e-26,1.4909141555003165e-10,4.579464620390975e-10,1.1205819810915815e-08,3.5224783631684085e-08,2.4499690357402603e-10,7.517595647935313e-10
0.024,1526.4316468029442,4.778563234993361,0.18350634481247308,0.13535053765724048,0.4611030703149209,0.06630642914067958,3.4154538718459956e-05,2.455704209279562e-06,6.281330979164928e-11,7.168224769491805e-11,1.3434690381640725e-11,3.066320838165205e-11,1.0982120671743005e-06,1.3322355593150948e-06,0.22498405903335295,0.2891033423030976,1.0432417301495547e-13,2.456093774697065e-13,5.270165511218881e-12,1.2786422781871451e-11,2.7713884399527047e-09,2.772868641795921e-09,1.0412445939923665e-10,1.0418007239613913e-10,3.368623667477805e-05,3.612626192364915e-05,0.02257359083032562,0.025831720355660386,0.25212270639345236,0.50372344804085,0.03223589028936126,0.10119248653974992,2.596997304376555e-07,5.375341660089791e-07,2.576297991171482e-06,5.517732898918378e-06,4.6512375960037844e-10,1.0296114863817645e-09,2.9835671208023576e-12,6.604510981353398e-12,1.0205410500136448e-16,1.8220421785520443e-16,0.00032722118656144055,0.0006547919115683081,1.261299566418899e-07,2.614633631738477e-07,9.968138989270824e-06,2.138034019617062e-05,1.7006591246972672e-06,5.099364856560641e-06,4.6316616329102484e-10,9.913157986627688e-10,1.6133166655686607e-10,2.9940608859853943e-10,0.00018440802982174756,0.00035549107246970774,7.265914702474478e-16,2.1266237693725696e-15,0.006385468940523384,0.012759540049118511,6.831629410406799e-27,1.94674102631048e-26,1.3963012207637924e-10,4.291534727198092e-10,1.0640630633529447e-08,3.3469059666670446e-08,2.384256613612578e-10,7.320534748086164e-10
0.025,1524.7941216762147,4.780064557029557,0.18344870916425918,0.14080165260133423,0.4617074111090093,0.06643293077614998,3.3709798748622066e-05,2.425173034764677e-06,6.071684536447978e-11,6.933109769983863e-11,1.2949798174423946e-11,2.9574122866054504e-11,1.076341794731642e-06,1.3064835774173947e-06,0.22455378906299298,0.2887225421541279,1.0057397208587714e-13,2.3692153446715914e-13,5.1293956322138335e-12,1.2452310573398719e-11,2.6549053670717055e-09,2.6579076143252318e-09,9.952686971430467e-11,9.963941770752427e-11,3.278100926962953e-05,3.5176432462776354e-05,0.02228302083665052,0.025514419321879863,0.2522861362644567,0.5043505901346668,0.03220793352798475,0.10116502669470769,2.5766463286919256e-07,5.336399397655688e-07,2.578048531610709e-06,5.524775152596511e-06,4.529492992825594e-10,1.0032597448233327e-09,2.928916311927557e-12,6.487401208849783e-12,1.0284221473760045e-16,1.8372079211055718e-16,0.0003138902913578078,0.0006284904959779305,1.2060618300714786e-07,2.501618674593443e-07,9.65758791594696e-06,2.0726603399204775e-05,1.662489582515859e-06,4.987887920880133e-06,4.647285352311581e-10,9.952529730980981e-10,1.581524166801101e-10,2.9368095303728433e-10,0.00018429811373580108,0.0003554910748704909,6.917724242503667e-16,2.0259212278774902e-15,0.006381662849751807,0.012759540049118523,6.827557383450596e-27,1.9467410263104808e-26,1.3107938204366944e-10,4.0311303285990006e-10,1.012196791759745e-08,3.185664529471931e-08,2.3226490749656325e-10,7.135630431488965e-10
0.026000000000000002,1523.226029631141,4.781511868102965,0.18339318125687346,0.14625441803757655,0.46228495556233756,0.06655394286805162,3.328850657100544e-05,2.396229141606477e-06,5.877207338143726e-11,6.714866027749925e-11,1.250134874605446e-11,2.856624827615784e-11,1.0557794293700167e-06,1.2822550241070234e-06,0.22414288440584937,0.2883584779461529,9.7104836447172e-14,2.288796907989497e-13,4.997971472525567e-12,1.2140175973713636e-11,2.5474447932555853e-09,2.5517791209092248e-09,9.529523162218868e-11,9.54573708602101e-11,3.193137099913179e-05,3.428423788237825e-05,0.022004901250235246,0.02521032875358966,0.25244189525488864,0.5049496116594859,0.032181372201341055,0.10113921076664929,2.5572548840879247e-07,5.299257153651036e-07,2.5798071756735743e-06,5.531695023262628e-06,4.4168963420722124e-10,9.788777669606276e-10,2.878354381819972e-12,6.3790428653695755e-12,1.0359536725136277e-16,1.8517173065684796e-16,0.00030153729406504217,0.0006041006841112259,1.1550545224762055e-07,2.397184632713518e-07,9.366369971211632e-06,2.01130641209308e-05,1.626468051632956e-06,4.882595576469692e-06,4.662956137660276e-10,9.99178169578048e-10,1.5516221251565803e-10,2.8829252023462327e-10,0.0001841931308938416,0.00035549107693231484,6.598600440438282e-16,1.93356423139734e-15,0.006378027587803681,0.012759540049118499,6.82366812133521e-27,1.9467410263104768e-26,1.2332252221571856e-10,3.794742534685388e-10,9.644514024782522e-09,3.037126598242482e-08,2.2647472066231098e-10,6.961710293350596e-10
0.027,1521.72201772788,4.782908920476899,0.18333961346298522,0.15170877665168966,0.4628378183067177,0.06666989311386554,3.288861470149327e-05,2.368735159578724e-06,5.696281003721955e-11,6.511703794858058e-11,1.2085350656382821e-11,2.763073790774653e-11,1.0364013757650151e-06,1.2594069506588862e-06,0.22374979636664874,0.28800982846883527,9.388604768325183e-14,2.2141362669669454e-13,4.874948880469754e-12,1.1847812339381517e-11,2.448008283676985e-09,2.4535113612259127e-09,9.138829305706883e-11,9.159373225721803e-11,3.113203814279237e-05,3.344424371951961e-05,0.021738280413609343,0.024918457976292024,0.2525906126803226,0.5055227541649073,0.032156089520498525,0.10111489209099371,2.5387447130582326e-07,5.263769965083271e-07,2.581567935435214e-06,5.538490712998783e-06,4.312448184246604e-10,9.562513009473554e-10,2.8314274148692815e-12,6.278466507487497e-12,1.0431641381655926e-16,1.8656230179720527e-16,0.0002900589183085645,0.000581421930832703,1.1078176326761574e-07,2.3004042702182934e-07,9.092659998937776e-06,1.9535960714708672e-05,1.5924011808960438e-06,4.782936323396787e-06,4.67865819350335e-10,1.003089805259498e-09,1.5234326338383395e-10,2.832093303783805e-10,0.00018409268862212822,0.00035549107868928414,6.305155639679284e-16,1.8485852137026895e-15,0.00637454955700013,0.012759540049118456,6.819947076295418e-27,1.9467410263104685e-26,1.1626133589926379e-10,3.5794155248721504e-10,9.203721188732468e-09,2.899899131558745e-08,2.2102035308958657e-10,6.797752900408185e-10
