z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1585.0134201539809,4.724780420474782,0.18559522235337686,0.05895859758657701,0.4395778898595211,0.06191513476032959,5.373125912594862e-05,3.784059920175306e-06,2.0375794783403092e-10,2.2776020822351905e-10,4.775277153471005e-11,1.067558964311398e-10,2.1996556890476083e-06,2.613682757334057e-06,0.23959098525194297,0.30156101384777584,3.6793500448720646e-13,8.48466027204689e-13,1.3411601998745234e-11,3.1871963477633807e-11,6.976454593307036e-14,5.854426982228599e-14,3.1609563594787085e-12,2.875190215295008e-12,8.306199857171629e-05,8.725217541618215e-05,0.03391124670615981,0.03801016848915723,0.24685918335792736,0.48309534374778434,0.033270761636495075,0.10229977960812398,3.4113723208250515e-07,6.916192181067274e-07,2.4376167748945763e-06,5.113677850056079e-06,9.35599891320267e-10,2.0286091186597576e-09,5.486965316106763e-12,1.1897081196019246e-11,4.825553407684238e-12,8.43875602483361e-12,3.5566326082145434e-06,6.470190734442184e-06,1.2545714464132583e-06,2.459011990459202e-06,2.7460605331880898e-05,5.7691786729236906e-05,3.632662879267208e-06,1.066908722277337e-05,1.012357881763938e-14,1.0620130657005582e-14,1.9384820707941247e-12,2.1700816571630397e-12,5.761129840258796e-09,6.855170595029466e-09,2.6345795161520005e-13,8.101449655207962e-13,0.0066122500170456,0.012941804813044203,1.5135752773079004e-26,4.2246551469891276e-26,1.0868606609892306e-12,3.2719807486193855e-12,5.238622451369594e-11,1.613974241845027e-10
0.011,1581.3563772840557,4.727673175183082,0.18548166089652343,0.06434996617345784,0.44098831533138366,0.06219820106529783,5.2284899034413934e-05,3.6872027554488796e-06,1.8965004127090165e-10,2.1227849200374596e-10,4.4171182923975864e-11,9.888310108753853e-11,2.10817104182289e-06,2.5083825395526325e-06,0.23861566740524678,0.30074155170146594,3.4053923957785104e-13,7.863579305958265e-13,1.2663480332166378e-11,3.013498651201274e-11,6.153477805142356e-14,5.1708271363808075e-14,2.836000097396179e-12,2.5831170278000176e-12,7.888943290106737e-05,8.298172917430259e-05,0.03319256519458152,0.03725517555992668,0.2472341635427327,0.48448663966007527,0.03319582887646224,0.10220808030807361,3.356783722518929e-07,6.814767613387946e-07,2.439698205241189e-06,5.124999186835627e-06,8.756183349341585e-10,1.9011343836706707e-09,5.182329706991637e-12,1.1251826052980707e-11,4.4275008911938865e-12,7.753177392662594e-12,3.413498896362743e-06,6.218241763578756e-06,1.2369902307643343e-06,2.4278467860060016e-06,2.598501677379155e-05,5.4665917733661546e-05,3.482449793327707e-06,1.0241811831840004e-05,9.561104702980858e-15,1.0043697512639282e-14,1.873901814614827e-12,2.1006363593275553e-12,5.753374204914685e-09,6.855245062929311e-09,2.501369616444296e-13,7.702275628403348e-13,0.00660327687181315,0.012941804813069582,1.5115212819556212e-26,4.2246551469891317e-26,1.0298349068715786e-12,3.1045183948014187e-12,5.104238957045867e-11,1.5747088067369871e-10
0.012,1578.0101359973405,4.73035311553759,0.18537657787715536,0.06974439092469409,0.44227441902339865,0.06245695235281454,5.0990093549123124e-05,3.600350490873238e-06,1.775615707098088e-10,1.989941259044038e-10,4.1121868213295786e-11,9.217096005570353e-11,2.0275553838394337e-06,2.415454593569635e-06,0.23772616448113987,0.2999920115033589,3.1719725327930996e-13,7.333659694635032e-13,1.2013836088125582e-11,2.8624496077147508e-11,5.48194253000832e-14,4.612241991165322e-14,2.566360954678529e-12,2.340420030263716e-12,7.522301083237625e-05,7.922323726746675e-05,0.03253733536566159,0.03656503616456985,0.24757528228828643,0.48575673621519,0.03312813633089721,0.10212614653480637,3.3073217651945863e-07,6.722678856787291e-07,2.44206122008226e-06,5.136324664800369e-06,8.245628326446511e-10,1.79250324654148e-09,4.924631114689333e-12,1.0705572591463179e-11,4.0901774471745946e-12,7.171358596270637e-12,3.2864912868258945e-06,5.994301014401145e-06,1.2207929846373931e-06,2.3990276735135893e-06,2.468735704026296e-05,5.2000373892655454e-05,3.3491282724690486e-06,9.861930470984086e-06,9.072394161929791e-15,9.542137868540332e-15,1.8165235155590828e-12,2.0388407123831303e-12,5.746303930868701e-09,6.855311315015557e-09,2.385087499655938e-13,7.353324441324569e-13,0.006595098421494708,0.012941804813091711,1.5096491960251372e-26,4.2246551469891213e-26,9.796406684762212e-13,2.9568661213069987e-12,4.981458311839798e-11,1.538735540768708e-10
0.013000000000000001,1574.9274119107858,4.732850158415942,0.18527877354190123,0.07514166326670821,0.443455460265752,0.06269510176748078,4.982108090884907e-05,3.5218167523231377e-06,1.6707846307448235e-10,1.8745903937619982e-10,3.849296616957771e-11,8.637683550719306e-11,1.9558193233233598e-06,2.332649683380437e-06,0.2369091941195344,0.29930175199778286,2.9705973973098154e-13,6.87590343286946e-13,1.1443489068388512e-11,2.7296643236744048e-11,4.9253557288954116e-14,4.148679129605649e-14,2.339398695913232e-12,2.1358706485229812e-12,7.196935023389901e-05,7.588292995893124e-05,0.031935724254766484,0.03592985217638604,0.24788785229243915,0.486924279983446,0.033066510632714506,0.10205233490982221,3.2621670407587576e-07,6.638450924804692e-07,2.4446079215623703e-06,5.147540498687339e-06,7.805588452813254e-10,1.6987774306174404e-09,4.703713021600991e-12,1.0236975174264035e-11,3.800629439584357e-12,6.6712843939903765e-12,3.172735402326649e-06,5.7934138658770815e-06,1.2057698004171403e-06,2.372205301704736e-06,2.353508864126419e-05,4.962977926403699e-05,3.2297148356905918e-06,9.521140421268132e-06,8.643119632167457e-15,9.100996302960102e-15,1.7650765401125538e-12,1.9833549871600753e-12,5.7398127372966344e-09,6.855370791695518e-09,2.2825056911793143e-13,7.045079821064432e-13,0.006587591250823493,0.012941804813111302,1.5079307691785637e-26,4.224655146989115e-26,9.35027588202687e-13,2.825425870455059e-12,4.868498566737711e-11,1.505556881556222e-10
0.014,1572.0708640712683,4.735188276211095,0.18518728750751082,0.08054160196368514,0.4445465977611098,0.06291557953146837,4.875793113201742e-05,3.4502946478231542e-06,1.5789364817123073e-10,1.7734048036040779e-10,3.620205411653515e-11,8.132169648898648e-11,1.8914477985449272e-06,2.258252264061086e-06,0.23615430034745352,0.29866237041372967,2.7950037137676205e-13,6.476280750043484e-13,1.093803803970353e-11,2.6118457180313315e-11,4.457825563549821e-14,3.758829443547524e-14,2.1460019795381736e-12,1.96136367598001e-12,6.905742570051066e-05,7.288937058691983e-05,0.03137999262479806,0.035341811276831156,0.24817604515291372,0.48800396553090913,0.033010035849754926,0.10198537076876392,3.220677953530679e-07,6.560926304079796e-07,2.4472706978463305e-06,5.158576475142625e-06,7.422243895147532e-10,1.6170496686866182e-09,4.5121521863793144e-12,9.830415573945836e-12,3.5493490826468024e-12,6.236773141912495e-12,3.070032599415586e-06,5.611784594778477e-06,1.191755965955023e-06,2.3471049540355816e-06,2.2503404493902184e-05,4.750420314643337e-05,3.121919246510045e-06,9.213057096380148e-06,8.262515745996964e-15,8.709395636504676e-15,1.7185855890516966e-12,1.9331492317991464e-12,5.73381698603131e-09,6.855424600052445e-09,2.1911888723949636e-13,6.77035074487411e-13,0.006580658266452351,0.012941804813128828,1.5063437762898333e-26,4.2246551469891144e-26,8.950436761483615e-13,2.707453624461324e-12,4.7639590667442044e-11,1.4747807106618853e-10
0.015,1569.4104987483406,4.737386981588264,0.1851013388006797,0.08594404803176472,0.44555997032856737,0.06312073778579515,4.7784938454059365e-05,3.3847526383988235e-06,1.4977442103142478e-10,1.6838595339046046e-10,3.4187038593061134e-11,7.687049694395074e-11,1.8332640470681707e-06,2.1909279988829465e-06,0.23545310898740385,0.29806711782594847,2.640469355300993e-13,6.124200480256008e-13,1.0486443169832183e-11,2.5064629381918852e-11,4.060521026789634e-14,3.4271751731132956e-14,1.9794463095989745e-12,1.8109094115093915e-12,6.64321415033698e-05,7.018706101994395e-05,0.030863943178599175,0.034794641533561675,0.24844319411357163,0.4890075734871932,0.03295798411337317,0.10192424726742005,3.182343240824292e-07,6.489180711916777e-07,2.450002121155146e-06,5.1693901739901805e-06,7.085179037588982e-10,1.5451262016629888e-09,4.344397833113648e-12,9.474203667655035e-12,3.3291987938109758e-12,5.85566132725373e-12,2.9766675781337107e-06,5.446447631377571e-06,1.1786197452789826e-06,2.323506423785155e-06,2.1573019785874316e-05,4.55847673078193e-05,3.023949633495253e-06,8.93267720491461e-06,7.92232456305986e-15,8.358981028564974e-15,1.6762876154184135e-12,1.8874164742442562e-12,5.728249711509224e-09,6.85547360730127e-09,2.1092615903835516e-13,6.523591953782644e-13,0.0065742217506974425,0.01294180481314451,1.5048704274138057e-26,4.2246551469891144e-26,8.589495480751204e-13,2.600814891085221e-12,4.6667186329882475e-11,1.4460923679658773e-10
0.016,1566.9218672619436,4.7394623743872,0.18502028361862013,0.09134886084710603,0.44650544462993075,0.06331249267713797,4.688952672045651e-05,3.324363513174915e-06,1.4254109982371568e-10,1.6040026059708653e-10,3.240023612638159e-11,7.291940814973392e-11,1.7803383808819394e-06,2.129621349523739e-06,0.23479881242534573,0.297510493372177,2.5033654776624167e-13,5.811513886778575e-13,1.0080088218199444e-11,2.4115383126129182e-11,3.7194500142825307e-14,3.1421724702010095e-14,1.834666466351135e-12,1.6799906930858242e-12,6.405002470389442e-05,6.773214972530553e-05,0.03038253878166014,0.03428323298694407,0.24869200302483802,0.48994468958357773,0.032909768000130284,0.10186815648904168,3.1467492654210265e-07,6.422464931421089e-07,2.4527685292790467e-06,5.1799571984503415e-06,6.786392906271984e-10,1.4813199831113594e-09,4.196216651136843e-12,9.15941600293856e-12,3.134715117399225e-12,5.518627155436757e-12,2.8912791682228662e-06,5.295046465189712e-06,1.166254047415936e-06,2.301230292718362e-06,2.0728688340764906e-05,4.384068948596413e-05,2.934380770458157e-06,8.676015284350347e-06,7.616097238826437e-15,8.04321990264239e-15,1.6375756919129982e-12,1.8455139888344723e-12,5.723056490868087e-09,6.855518504010956e-09,2.0352538627989497e-13,6.300451680338229e-13,0.006568218557902991,0.01294180481315866,1.5034962682114236e-26,4.2246551469891225e-26,8.261610093328388e-13,2.503820757203859e-12,4.575865682078064e-11,1.4192354097515057e-10
0.017,1564.584783482719,4.74142789735659,0.18494358486349236,0.09675591511577993,0.4473911456572013,0.0634924254039473,4.6061484277648024e-05,3.268454665321543e-06,1.360526579291527e-10,1.5323002552039877e-10,3.080441141984304e-11,6.93872625474375e-11,1.7319253151210153e-06,2.0734848994120283e-06,0.23418580401987893,0.2969879555132116,2.380856516127275e-13,5.531846535525286e-13,9.712142306683169e-12,2.3255021724122265e-11,3.424019693789988e-14,2.8950723785155924e-14,1.7077784873557078e-12,1.5651399267008381e-12,6.187625915001787e-05,6.548947170688133e-05,0.029931631594717137,0.03380336848481612,0.24892469427065345,0.49082321534511364,0.03286490699344725,0.10181644116164362,3.1135569056360565e-07,6.36016362816807e-07,2.4555458335122726e-06,5.190264972816317e-06,6.519636263073131e-10,1.4243119807200077e-09,4.064324015974377e-12,8.879123245369046e-12,2.9616445384224107e-12,5.218405065523052e-12,2.81277110053467e-06,5.15568077091032e-06,1.1545705837355683e-06,2.2801283051407083e-06,1.995817841420777e-05,4.224723920071603e-05,2.852062635570482e-06,8.439850984154488e-06,7.338718440963329e-15,7.756924551017799e-15,1.6019600563136709e-12,1.8069224786786981e-12,5.718192514283641e-09,6.855559848031325e-09,1.9679956459145742e-13,6.097462106008905e-13,0.006562596707861337,0.012941804813171505,1.5022094001674692e-26,4.2246551469891184e-26,7.962095316127201e-13,2.4151148729462634e-12,4.4906489508406284e-11,1.3939980160433724e-10
0.018000000000000002,1562.3823909363032,4.743294893188947,0.1848707897052876,0.10216509847889615,0.44822384151126965,0.06366185567176177,4.529241676384448e-05,3.2164724764787567e-06,1.3019680248731128e-10,1.4675299368172493e-10,2.937005638726583e-11,6.620967054628526e-11,1.687419190743664e-06,2.0218294032693615e-06,0.23360941289344014,0.2964957120214371,2.2706939904426396e-13,5.28013854859605e-13,9.377114707734422e-12,2.2470914563406896e-11,3.166077488993343e-14,2.67913451493721e-14,1.5957570594097665e-12,1.463653291910661e-12,5.988259356151226e-05,6.343045791195455e-05,0.029507766601353944,0.033351527978921616,0.24914311584491877,0.49164973889095004,0.03282300332389765,0.10176856004282596,3.082484859198345e-07,6.301765538642067e-07,2.4583167151612603e-06,5.200308723224601e-06,6.279955987882756e-10,1.3730557409818113e-09,3.946132425719562e-12,8.627862666973015e-12,2.8066257323571004e-12,4.949247413465172e-12,2.74024887958936e-06,5.026798120196264e-06,1.1434956676094667e-06,2.2600764432198995e-06,1.9251548719989225e-05,4.078429066599636e-05,2.7760554310049723e-06,8.221549215305494e-06,7.086074382500115e-15,7.4959184970322e-15,1.5690404368492056e-12,1.7712170388985056e-12,5.7136204602576266e-09,6.855598095735105e-09,1.9065429184266707e-13,5.911822287710196e-13,0.006557312915897823,0.012941804813183225,1.500999915215338e-26,4.224655146989107e-26,7.687143781139933e-13,2.333593636944263e-12,4.4104419177698164e-11,1.3702031582898264e-10
0.019,1560.3004721593693,4.74507302175674,0.18480151278773163,0.10757630959354016,0.44900922753187006,0.06382189604280791,4.457534816082332e-05,3.167956315764255e-06,1.2488297179829875e-10,1.408704725870809e-10,2.807347927127138e-11,6.333488441474601e-11,1.6463222095613336e-06,1.974087765537761e-06,0.23306570807261448,0.2960305645188208,2.171071599971148e-13,5.052321164657592e-13,9.070537631650153e-12,2.1752773863460823e-11,2.9392565865985527e-14,2.489089858156281e-14,1.4962126544946753e-12,1.3733930924829173e-12,5.804583585932975e-05,6.153162860795058e-05,0.029108036525725918,0.032924743701504056,0.2493488202740781,0.49242980899438216,0.032783724239502904,0.10172406262807848,3.053297358285064e-07,6.246841496306793e-07,2.4610687102017898e-06,5.2100888232839704e-06,6.06337491066074e-10,1.3267102558776732e-09,3.839575949039376e-12,8.401269696939596e-12,2.666967090594961e-12,4.706547157844026e-12,2.672974208311154e-06,4.907115713868062e-06,1.1329671377430682e-06,2.2409698521705583e-06,1.860062628173326e-05,3.9435277700766704e-05,2.7055824862873197e-06,8.018929622630638e-06,6.854816157699319e-15,7.256798371964056e-15,1.5384859987923734e-12,1.7380460905677536e-12,5.709308926854233e-09,6.8556336246792265e-09,1.850124817091056e-13,5.741242733182041e-13,0.006552330769675193,0.012941804813193925,1.4998594783989438e-26,4.2246551469891007e-26,7.433625375297874e-13,2.2583486692927866e-12,4.334716631856143e-11,1.3477013548817584e-10
0.02,1558.3269270003702,4.746770579078515,0.18473542340003496,0.1129894565774543,0.44975214036290023,0.06397349296780377,4.3904424133801456e-05,3.122519179467268e-06,1.200372900033917e-10,1.355018790807618e-10,2.689543443397907e-11,6.072082940883815e-11,1.608220945507806e-06,1.9297885404972444e-06,0.2325513509083313,0.29558979105168365,2.0805212516773056e-13,4.845084424950833e-13,8.788735582223121e-12,2.1092128241967657e-11,2.7385193300980275e-14,2.320765582240602e-14,1.4072342383672141e-12,1.2926481156226184e-12,5.634674766110435e-05,5.9773485817996236e-05,0.028729972526131083,0.03252049081363158,0.24954312396731365,0.4931681417612541,0.032746788732328794,0.10168257030239378,3.025794949685667e-07,6.19502791107663e-07,2.4637928788226543e-06,5.219609023428407e-06,5.866662111893096e-10,1.2845917515761372e-09,3.742985101570879e-12,8.19581509220202e-12,2.540487632375881e-12,4.486567767733375e-12,2.610331396229961e-06,4.795562627018344e-06,1.1229320486252324e-06,2.2227190252275522e-06,1.799862232114838e-05,3.818642390958356e-05,2.63999544075617e-06,7.830169961198318e-06,6.642187569627945e-15,7.0367604933972566e-15,1.510020521932466e-12,1.7071157910785454e-12,5.705231249923934e-09,6.8556667503719285e-09,1.7981050584360265e-13,5.58383185479503e-13,0.006547619356082375,0.01294180481320388,1.4987810135610392e-26,4.2246551469890943e-26,7.198939815894548e-13,2.188624494211392e-12,4.2630240302839406e-11,1.326365212165515e-10
0.021,1556.4513740596726,4.748394743432265,0.18467223558483145,0.11840445573438299,0.45045672112722934,0.06411745811736386,4.327468843151437e-05,3.0798330815291607e-06,1.1559887148172377e-10,1.3058074152759842e-10,2.5820123107594728e-11,5.833293661965639e-11,1.5727688273770265e-06,1.888536149039342e-06,0.23206348256907186,0.29517105638877833,1.9978371918445363e-13,4.655707492691092e-13,8.528654992213192e-12,2.0481933485852777e-11,2.5598326548933242e-14,2.1708181279800805e-14,1.327276249127386e-12,1.2200331963969358e-12,5.476922044050301e-05,5.813968702917936e-05,0.028371460874076708,0.0321366038953047,0.24972715238496682,0.49386877830018194,0.03271195747567047,0.10164376210765673,2.999807489394097e-07,6.146014197577217e-07,2.466482864746559e-06,5.228875250696267e-06,5.687165335239037e-10,1.246138481840913e-09,3.6549961069628666e-12,8.00861418894149e-12,2.4254012869691214e-12,4.286246574289319e-12,2.551802246086197e-06,4.691236587578875e-06,1.1133449198092085e-06,2.205246909736702e-06,1.7439845513139676e-05,3.702616731865488e-05,2.5787481364671498e-06,7.653733560171951e-06,6.445897892054886e-15,6.8334725773850244e-15,1.4834112879322237e-12,1.6781783339398515e-12,5.701364602367521e-09,6.8556977388545195e-09,1.7499533478878059e-13,5.438011735772391e-13,0.006543152214881657,0.012941804813213128,1.4977584638281633e-26,4.2246551469890966e-26,6.980906735162574e-13,2.1237869545586695e-12,4.1949789706510744e-11,1.3060852666744704e-10
0.022,1554.6648406866207,4.74995176885849,0.18461170036672492,0.12382123050008599,0.4511265420428403,0.0642544927396962,4.2681911470052334e-05,3.0396178400964017e-06,1.1151706744875744e-10,1.260517184495544e-10,2.4834452056089393e-11,5.6142533695330195e-11,1.539672853217058e-06,1.8499958590761891e-06,0.2315996367310256,0.2947723422538968,1.9220196888923337e-13,4.481932582516907e-13,8.28773624106652e-12,1.9916279870821665e-11,2.3999332194507504e-14,2.036539867039822e-14,1.2550759548254843e-12,1.1544157101300276e-12,5.329965122352327e-05,5.6616418338665055e-05,0.02803067830151455,0.03177121201543809,0.24990187502796793,0.49453520717724264,0.03267902506101973,0.1016073638103866,2.9751887267192854e-07,6.099533040366077e-07,2.4691342224869034e-06,5.237894794490425e-06,5.522686611461461e-10,1.2108845763905653e-09,3.5744839420033023e-12,7.83728605013522e-12,2.320231249572265e-12,4.103049093066101e-12,2.496946943658489e-06,4.5933710514298295e-06,1.1041663782666252e-06,2.1884866588529854e-06,1.6919484325939226e-05,3.594472311477689e-05,2.521376709787032e-06,7.488313943167568e-06,6.264026239065401e-15,6.644977225464077e-15,1.458460607113105e-12,1.6510230179531127e-12,5.6976892952858755e-09,6.855726816303508e-09,1.7052238299456885e-13,5.302454578483108e-13,0.006538906527053746,0.012941804813221712,1.4967866058189504e-26,4.224655146989092e-26,6.777682306320581e-13,2.063299226175205e-12,4.130248619725071e-11,1.2867667534430717e-10
0.023,1552.9595210785355,4.751447137237553,0.1845535996468474,0.12923971056177838,0.451764705058193,0.06438520665974021,4.212245795117634e-05,3.0016324093460976e-06,1.0774939017367387e-10,1.2186834901123824e-10,2.392747682271568e-11,5.412563526696391e-11,1.5086834192289714e-06,1.8138822770634069e-06,0.23115767155748934,0.2943918928901066,1.852232715888532e-13,4.321870151324077e-13,8.063816468892421e-12,1.9390169722805297e-11,2.256154973647309e-14,1.9157170435847694e-14,1.1895921962440827e-12,1.0948610399656653e-12,5.192646494444563e-05,5.519191441167552e-05,0.02770604163535554,0.03142268808127637,0.250068132661967,0.49517045986480307,0.03264781397570067,0.1015731394466837,2.9518120950376005e-07,6.055352819132868e-07,2.4717439271906034e-06,5.2466757411756535e-06,5.371388817273036e-10,1.1784403783021505e-09,3.5005122976987723e-12,7.679848129939955e-12,2.223745806751343e-12,3.934859774464812e-12,2.4453894017958966e-06,4.501309931293339e-06,1.0953621087696577e-06,2.1723798937944546e-06,1.6433440251965556e-05,3.493374828601282e-05,2.467484281736199e-06,7.332792199877743e-06,6.094948915396793e-15,6.469618542798744e-15,1.4349993031388346e-12,1.6254693740120705e-12,5.6941882336095915e-09,6.855754176419494e-09,1.6635386778082062e-13,5.176034268829464e-13,0.006534862482657437,0.012941804813229804,1.495860904944227e-26,4.2246551469891e-26,6.587695434617445e-13,2.0067034439717447e-12,4.0685434331830525e-11,1.268327092976497e-10
0.024,1551.3285825381522,4.752885681506437,0.18449774126083426,0.13465983111808508,0.45237392065083604,0.06451013348849943,4.159318246955695e-05,2.9656680357062866e-06,1.042599211051693e-10,1.1799132639007387e-10,2.308997644858215e-11,5.226201820612535e-11,1.479586384411205e-06,1.779950360251778e-06,0.23073571535144585,0.2940281714614519,1.787771610355407e-13,4.1739263798026984e-13,7.855054452876214e-12,1.8899345317723063e-11,2.1263005034404588e-14,1.8065236932101446e-14,1.1299592384184693e-12,1.0405914594146647e-12,5.063974215093948e-05,5.385608391472736e-05,0.027396167562107252,0.031089608286959045,0.2502266590276255,0.4957771870705625,0.03261816982143701,0.10154088464178757,2.9295673634246057e-07,6.013271573113151e-07,2.4743100175542666e-06,5.255226593708249e-06,5.231724284483302e-10,1.1484774092822616e-09,3.432295548869193e-12,7.534636164882764e-12,2.1349094195000857e-12,3.7798986550617566e-12,2.396805774501619e-06,4.414487769156983e-06,1.0869020097556935e-06,2.156875301456317e-06,1.597819762102744e-05,3.398607952304458e-05,2.4167289496357787e-06,7.186203510207087e-06,5.93728323457452e-15,6.3059853374754556e-15,1.4128816027986257e-12,1.6013617684333318e-12,5.690846481264011e-09,6.85577998622766e-09,1.6245753670342804e-13,5.057788778781933e-13,0.006531002775995321,0.012941804813237291,1.494977399848076e-26,4.224655146989097e-26,6.40959794016719e-13,1.9536063405230294e-12,4.0096099297875015e-11,1.2506938731637376e-10
0.025,1549.766011622699,4.754271683997938,0.18444395503529637,0.14008153225114,0.45295657032347414,0.06462974269681673,4.109134726212128e-05,2.9315428615152723e-06,1.0101808205006907e-10,1.143871639654502e-10,2.2314126289013722e-11,5.053450967920906e-11,1.4521968633444877e-06,1.7479883811765781e-06,0.2303321234494877,0.2936798254349221,1.7280381817801997e-13,4.036747314213277e-13,7.659872250502819e-12,1.8440155096244156e-11,2.008544038487829e-14,1.7074416096093558e-14,1.0754516800156736e-12,9.90954843741926e-13,4.9430927945756537e-05,5.260021645021765e-05,0.02709984071658831,0.03077071991981621,0.25037809804337946,0.4963577192989563,0.032589957534244804,0.10151042134117136,2.908357985216333e-07,5.973112217409676e-07,2.4768313291147435e-06,5.263556003368065e-06,5.102379860943358e-10,1.120716791718171e-09,3.369169621680558e-12,7.400242773116565e-12,2.0528451664753627e-12,3.6366573187276914e-12,2.350915462941062e-06,4.332414200506499e-06,1.0787595301004578e-06,2.1419275337012696e-06,1.5550721695244156e-05,3.309552788588336e-05,2.3688143588903264e-06,7.04771084007992e-06,5.7898438604374616e-15,6.152866949198402e-15,1.391981124026286e-12,1.5785651630133983e-12,5.6876509163170125e-09,6.855804390634624e-09,1.5880567659620333e-13,4.946890869603413e-13,0.006527312205295624,0.012941804813244265,1.49413261077309e-26,4.224655146989088e-26,6.242225605001622e-13,1.903668008022388e-12,3.953224978766803e-11,1.2338032529287164e-10
0.026000000000000002,1548.266487957429,4.755608958072588,0.18439208951786862,0.1455047583917771,0.45351475772743,0.06474444951338142,4.061455583373472e-05,2.8990975650521856e-06,9.799767014359078e-11,1.1102714696383298e-10,2.1593242004192123e-11,4.892842962311684e-11,1.426354269785638e-06,1.7178123043962374e-06,0.22994544295548067,0.29334565818676117,1.6725212263532755e-13,3.9091751062681314e-13,7.476909019372409e-12,1.800944770089888e-11,1.9013572309516228e-14,1.617199054017808e-14,1.0254573583992792e-12,9.454004915596644e-13,4.829259982475029e-05,5.141674854921857e-05,0.02681598757859461,0.030464914965666733,0.25052301785220465,0.4969141164455979,0.03256305831187845,0.10148159354978739,2.888098939301326e-07,5.934718641728296e-07,2.4793072975971563e-06,5.2716725951835974e-06,4.982233919984256e-10,1.0949201819941043e-09,3.3105693060369258e-12,7.275469609185875e-12,1.9768054139777365e-12,3.503848843641483e-12,2.307473895556452e-06,4.254661468372368e-06,1.0709111205748238e-06,2.1274962929446802e-06,1.5148377270328667e-05,3.225671460487433e-05,2.3234821350496446e-06,6.9165838025287835e-06,5.651608244470754e-15,6.009218249641825e-15,1.3721876555052385e-12,1.5569617080755036e-12,5.684589948918784e-09,6.855827516089371e-09,1.5537432685681158e-13,4.842624812228208e-13,0.006523777345356704,0.012941804813250865,1.493323464627156e-26,4.2246551469890903e-26,6.084567041169016e-13,1.8565929064089783e-12,3.8991911067110175e-11,1.2175986471488935e-10
0.027,1546.8252828439154,4.756900913867423,0.18434200934321543,0.1509294578597001,0.45405034971176633,0.06485462287589279,4.016069987114865e-05,2.868191871483725e-06,9.517609862344468e-11,1.078865071677922e-10,2.0921578748478194e-11,4.743115316250665e-11,1.4019183743267589e-06,1.689261311158999e-06,0.2295743844228077,0.29302460619053705,1.6207812353473868e-13,3.7902136498956996e-13,7.304984492203078e-12,1.7604488117535598e-11,1.803451965349986e-14,1.5347234973527398e-14,9.794563121078892e-13,9.034603393704165e-13,4.721828308652646e-05,5.029907749625156e-05,0.026543655513221534,0.030171208904553524,0.2506619220939008,0.4974482076247272,0.032537367151624176,0.10145426392253927,2.868714997732633e-07,5.897952577741894e-07,2.4817378084060047e-06,5.279584842495519e-06,4.870322628565186e-10,1.0708826522595242e-09,3.2560105251893766e-12,7.1592899545280245e-12,1.906148851503356e-12,3.3803685879800387e-12,2.2662667861664126e-06,4.180854489216412e-06,1.063335799096721e-06,2.113545609067851e-06,1.4768863890048701e-05,3.146494030610456e-05,2.280505847198264e-06,6.792181785923837e-06,5.521689280998817e-15,5.874131935290461e-15,1.3534045878869978e-12,1.5364480233728215e-12,5.681653294831973e-09,6.855849473504889e-09,1.521426560732733e-13,4.744367930395509e-13,0.006520386284728767,0.012941804813257112,1.4925472348231185e-26,4.2246551469890903e-26,5.935738941957239e-13,1.812122710919128e-12,3.847332745150731e-11,1.2020296752288596e-10
